true_label,predicted_label,probabilities
2,2,"[2.5174671463901177e-05, 1.4330592712497037e-08, 0.6772187352180481, 2.1773508706246503e-05, 0.00012603252253029495, 1.2918110314785736e-06, 0.3224640190601349, 6.944330266378529e-07, 0.0001422132336301729, 6.2050791171941455e-09]"
7,9,"[1.416533745053018e-19, 1.6196083103131587e-13, 3.184953148926365e-15, 3.0151386942733893e-10, 0.0026284961495548487, 1.080749640891554e-07, 5.156853641865554e-20, 0.4948974847793579, 9.580523929741958e-09, 0.5024738907814026]"
7,7,"[1.438382785617116e-35, 2.039873636737474e-21, 1.4723312260996608e-26, 3.575534399807845e-12, 2.738757132192404e-07, 6.836415360130892e-32, 3.5368690731104803e-36, 0.9674088358879089, 2.489123737591343e-22, 0.03259094059467316]"
4,7,"[9.536212791649845e-11, 5.563209197134711e-05, 5.907193099119468e-07, 4.5027245505480096e-05, 0.28552117943763733, 3.204179392923834e-06, 3.1772267039542612e-09, 0.44995614886283875, 1.2349664402222515e-08, 0.26441827416419983]"
7,9,"[4.736768838492847e-14, 2.1044881115539482e-10, 1.3875561810650083e-09, 2.673261008112604e-07, 0.001972572412341833, 5.779450657428242e-05, 4.669860986011225e-16, 0.31912556290626526, 0.011881710961461067, 0.6669621467590332]"
6,6,"[1.382991472986295e-17, 1.1102601195397265e-18, 1.9836264792197356e-13, 1.2861724277229527e-24, 0.0013034812873229384, 3.4326712921028957e-06, 0.99869304895401, 7.42875075379962e-20, 8.563824146216224e-20, 2.5263330060843394e-17]"
6,6,"[5.119716423051602e-29, 2.382207389352189e-44, 1.8592862427185614e-39, 0.0, 1.0875622451222977e-11, 3.899133779360104e-18, 1.0, 0.0, 0.0, 5.948280547409852e-26]"
5,5,"[3.165645546439028e-34, 0.0, 4.7303532491708246e-32, 9.168502732064465e-16, 0.0, 1.0, 0.0, 0.0, 1.7855162037056052e-16, 4.030096548339637e-39]"
7,7,"[1.012865897924431e-12, 3.1348459939017914e-10, 1.3320302485667198e-15, 1.6257381503237411e-06, 0.05380595847964287, 1.3997180303704226e-07, 5.867983616375527e-12, 0.6396273374557495, 2.909057439381968e-10, 0.3065650165081024]"
0,8,"[0.01057200226932764, 1.2690829498396283e-09, 0.0005866583669558167, 0.0030265774112194777, 8.102561288581e-09, 0.357064813375473, 9.504766239842866e-06, 0.00036091855145059526, 0.628378689289093, 8.619548452770687e-07]"
3,3,"[6.750509011877544e-16, 3.76087598563668e-11, 0.00033470496418885887, 0.9209551215171814, 8.798448331090046e-16, 0.0029523714911192656, 4.774642998227971e-17, 2.2067598827944802e-18, 0.07575782388448715, 2.0599674517613094e-16]"
2,0,"[0.7948787212371826, 5.583396411878994e-09, 0.10865987837314606, 2.6967734811478294e-05, 0.0062105911783874035, 0.00015671347500756383, 9.281448001274839e-06, 0.0003835449751932174, 0.003984440583735704, 0.08568991720676422]"
5,5,"[1.5287201822739847e-27, 1.0415002640508334e-32, 2.238937527019676e-24, 5.703299029846676e-05, 3.08620108374382e-36, 0.9987252354621887, 1.9606505684339613e-39, 3.8549562467135547e-23, 0.0012176940217614174, 5.61848401137155e-10]"
1,1,"[0.0, 1.0, 1.401298464324817e-45, 1.918853880331111e-18, 3.4342864758760773e-25, 3.315368226048515e-18, 5.605673911168729e-12, 5.6460851139147864e-27, 1.6996735963115128e-10, 2.711874799079451e-27]"
5,8,"[0.07631562650203705, 4.481844939618895e-08, 1.2458951914595673e-07, 0.2536168396472931, 5.308487617582472e-14, 0.23392467200756073, 2.280251725286786e-12, 2.673611386536795e-14, 0.43614277243614197, 1.3741748017270794e-10]"
6,6,"[2.1854935766896233e-05, 0.0024571004323661327, 0.09684307873249054, 0.00017231435049325228, 0.0019008333329111338, 0.09533382207155228, 0.7555216550827026, 0.005792455747723579, 0.04195670410990715, 2.4259543351945467e-07]"
7,7,"[2.3185647163144445e-18, 8.645834699214094e-15, 3.755534870987596e-15, 3.099584477972428e-10, 0.257869690656662, 1.7154131626284652e-07, 1.2207415013027335e-16, 0.46762970089912415, 0.0005148129421286285, 0.2739856541156769]"
7,9,"[4.2987494667428086e-14, 3.956993695382327e-13, 5.941053936865629e-18, 1.6376769460934443e-13, 0.364481121301651, 4.365963166939817e-17, 2.5938539510717007e-12, 0.2513728737831116, 4.0779155052739213e-10, 0.38414597511291504]"
5,5,"[0.0, 0.0, 0.0, 0.36031997203826904, 0.0, 0.639680027961731, 0.0, 0.0, 1.2037468237504798e-35, 1.1412860553724543e-27]"
5,8,"[3.4398772186250426e-07, 4.883746385075938e-08, 8.464526501938963e-08, 0.36155956983566284, 2.379555894436113e-15, 0.22998739778995514, 5.146352788365505e-10, 1.1946245104255127e-09, 0.4084504246711731, 2.017094629991334e-06]"
4,4,"[3.444223940330188e-18, 1.6680648529110442e-10, 4.603333430147096e-16, 2.88462802906439e-13, 0.48152613639831543, 1.2606696797590189e-09, 5.757560091667821e-14, 0.14794057607650757, 1.0097363656313973e-06, 0.3705322742462158]"
1,1,"[1.268828535687874e-38, 1.0, 3.015187070090012e-20, 3.2341852052149574e-18, 1.6138016071870932e-21, 2.597121547062937e-21, 5.002617209370896e-10, 2.6615713214113434e-14, 6.537264219536043e-13, 1.371510180180549e-26]"
3,2,"[8.594509962002527e-20, 0.0026411337312310934, 0.9071226119995117, 0.01174451969563961, 2.076812853635257e-11, 5.285621766659698e-12, 5.808218794811637e-09, 2.066348203655366e-09, 0.07849182933568954, 1.0371162208113599e-13]"
3,3,"[7.4096472911088e-39, 1.5397283507368582e-21, 0.004423247650265694, 0.9955607652664185, 4.927071970172177e-29, 2.731106119523933e-14, 9.081486515228385e-35, 1.539625619571775e-32, 1.6025451259338297e-05, 1.5685500392796197e-31]"
2,6,"[8.748324944463093e-07, 7.860845308016451e-11, 0.4668199419975281, 0.004683496430516243, 1.706099012066531e-10, 0.0002080481208395213, 0.528277575969696, 9.06923469301546e-06, 9.23853917811357e-07, 1.5753162121122377e-13]"
2,6,"[1.4992017440818017e-06, 2.124696640848356e-09, 0.38180020451545715, 0.11009863018989563, 2.8169673260691752e-09, 0.05794478952884674, 0.45015451312065125, 5.29833155127335e-09, 2.5337780584777647e-07, 1.5193255364920333e-07]"
6,2,"[5.036241513925826e-17, 1.881621210486628e-05, 0.995280921459198, 5.156800284566998e-07, 8.492425429551531e-09, 1.7437153587707144e-07, 0.004699652083218098, 1.013866421373244e-11, 2.870840232205296e-09, 7.466148620166981e-16]"
4,7,"[7.578319083378915e-10, 3.390080716147992e-10, 6.284352149776851e-09, 4.3539239413803443e-07, 0.07809509336948395, 1.6206549719854219e-13, 5.318540274856787e-08, 0.5225775837898254, 1.00706394334793e-08, 0.39932677149772644]"
2,2,"[1.202054736876442e-15, 2.2484816092349647e-11, 0.9763767123222351, 3.092245313440043e-17, 3.367854159073112e-14, 1.540157894966082e-22, 0.023623235523700714, 1.5935308798467885e-18, 4.434262202215877e-14, 5.777545073288645e-22]"
4,7,"[2.9704022444856926e-13, 5.57552892743729e-10, 7.166112823142612e-07, 0.0019432600820437074, 0.37137502431869507, 0.019922735169529915, 3.867451636718755e-10, 0.5455545783042908, 0.003545081941410899, 0.057658590376377106]"
8,0,"[0.9940097332000732, 1.2153002765293786e-24, 1.418579813616816e-05, 1.3278031729950946e-14, 1.8364543013463935e-13, 6.305830660834164e-18, 1.9557571118156147e-09, 1.5922936153465756e-15, 0.005958006251603365, 1.8011887732427567e-05]"
9,7,"[2.2994368948945403e-22, 1.0026414420938323e-10, 1.4130502031502217e-18, 2.01082713147116e-07, 0.26131051778793335, 1.1964219993387815e-05, 1.1219692238097261e-22, 0.45947426557540894, 1.6279692871545848e-10, 0.27920305728912354]"
8,8,"[2.590076974229305e-06, 1.8012102032116672e-08, 5.900338551079187e-10, 0.010234735906124115, 3.827935689780515e-14, 0.031775686889886856, 7.312666916448052e-09, 3.227581313325345e-09, 0.9579869508743286, 5.883152461965942e-15]"
0,6,"[0.24737371504306793, 4.620611185335299e-12, 6.0864340234445535e-09, 3.9903327745434024e-16, 5.607546978841915e-12, 1.0643360859319273e-08, 0.7523287534713745, 3.2292559600121586e-21, 0.0002973781665787101, 1.1099906060962894e-07]"
4,4,"[4.99852459262247e-16, 5.173059203222863e-11, 1.3178023117177418e-08, 2.8887591270176927e-06, 0.6421073079109192, 2.614861038807703e-08, 1.7179114797372108e-09, 0.23407357931137085, 7.004270514698874e-07, 0.12381549924612045]"
0,6,"[0.27268144488334656, 5.655531154502569e-08, 0.15722884237766266, 0.0021721115335822105, 2.566941859072358e-08, 5.9389640227891505e-06, 0.558732807636261, 1.0044328702107919e-09, 0.004526680801063776, 0.004652075935155153]"
9,7,"[6.482770326328833e-27, 1.90768462595593e-17, 2.7913747160067393e-13, 2.447705016103696e-12, 0.000519963912665844, 0.04862762242555618, 3.0411446176934886e-23, 0.8664635419845581, 0.0003200344508513808, 0.08406887203454971]"
7,4,"[1.6374763476830917e-24, 5.925285151311792e-15, 8.322186594713585e-20, 5.4419337092159736e-11, 0.5524445176124573, 1.0772671998893202e-07, 9.045296095272357e-29, 0.08186247944831848, 8.118365713016829e-08, 0.3656928539276123]"
3,3,"[6.382545887284174e-25, 6.94915729624999e-16, 1.0297027174064471e-14, 0.8110545873641968, 5.2311022924957466e-27, 0.09562455117702484, 6.350688745424477e-23, 9.043812757250252e-19, 0.09332085400819778, 1.176013326817026e-18]"
7,7,"[1.3140401952093246e-16, 2.9162791292947077e-07, 6.38148307530173e-08, 0.000290796859189868, 0.16368436813354492, 2.038873085120907e-13, 1.513767301612734e-12, 0.5133408308029175, 1.4902738598721044e-07, 0.32268351316452026]"
2,2,"[4.799061154559608e-36, 2.5249142709071748e-05, 0.9999343156814575, 1.5265107275235032e-22, 2.9328929388986426e-20, 9.733773198449531e-26, 4.0410934161627665e-05, 4.224092665278538e-19, 1.7890493231829951e-13, 5.281869131754314e-28]"
6,6,"[1.649334535613889e-07, 8.188711697096262e-18, 0.057291485369205475, 3.239045127467107e-24, 0.20580898225307465, 6.199001730634651e-15, 0.7368994355201721, 4.7866644675709225e-11, 6.224874775525007e-16, 1.822617848746405e-13]"
8,8,"[2.7778195299532626e-09, 4.334423792107245e-11, 0.10462890565395355, 0.24393822252750397, 3.2120007608521517e-12, 0.00021042634034529328, 7.88078136082504e-09, 2.702857671010861e-08, 0.6512224078178406, 2.989902379499365e-12]"
5,5,"[5.6722007990415e-18, 1.6859082287660544e-27, 4.5168757948516067e-26, 0.06952507048845291, 5.411891961706827e-34, 0.9277129769325256, 7.822913435354385e-33, 4.84337592621705e-23, 0.0027619542088359594, 1.7873572843996044e-08]"
7,9,"[9.237438678048782e-20, 4.180436812583768e-17, 3.214339384938203e-12, 1.4637985259469133e-05, 0.08238795399665833, 3.132303860731156e-10, 5.747086834206883e-13, 0.3964255750179291, 2.7839130112283783e-08, 0.5211718082427979]"
0,2,"[3.5372329875826836e-05, 2.3364009393844754e-05, 0.681189775466919, 2.207706984336255e-06, 0.0033180085010826588, 8.691697075846605e-06, 0.3145467936992645, 0.00083040667232126, 4.5360575313679874e-05, 3.84547611531616e-08]"
6,2,"[0.0018602712079882622, 9.265048106499307e-07, 0.41325920820236206, 0.38082602620124817, 3.6861568020185587e-08, 0.15087446570396423, 0.0029765756335109472, 1.5496020466798655e-07, 0.05020112916827202, 1.2997012390769669e-06]"
2,2,"[4.1454697452536493e-07, 1.754904693784809e-10, 0.550167441368103, 0.019184723496437073, 8.301887971256421e-16, 0.0013076845789328218, 0.42783159017562866, 2.725688598437248e-12, 0.001508095650933683, 4.913912388104791e-09]"
0,0,"[0.9996479749679565, 0.0, 6.1532447891395694e-18, 3.825728649355692e-32, 1.0948541083554801e-37, 5.0896945687071675e-25, 1.0709969784686466e-17, 8.264858342587771e-42, 0.0003519723832141608, 7.185439992452186e-29]"
4,6,"[0.0037787803448736668, 1.077578130892487e-11, 0.06359760463237762, 1.1895845197784638e-08, 0.001193468109704554, 1.5890155944525697e-12, 0.9314301609992981, 2.75664213678084e-10, 6.791681106399494e-11, 2.442651908072678e-16]"
1,1,"[2.573553461513094e-37, 0.999982476234436, 5.418766447020794e-27, 2.703760807294157e-19, 2.647748561628343e-17, 1.7612107297689442e-19, 1.7491760445409454e-05, 2.4359447988618045e-19, 5.816549065312815e-12, 2.4597882093367084e-23]"
3,3,"[5.168162527947049e-16, 1.9948220852938903e-10, 0.0007790815434418619, 0.6269264817237854, 4.2917722709034933e-08, 9.202477713188273e-07, 6.285664741962672e-17, 7.136750355130062e-05, 7.643213848496089e-07, 0.37222135066986084]"
0,5,"[0.28363317251205444, 9.380492124169346e-14, 3.9740946129610336e-14, 0.043112579733133316, 1.0836966824131733e-17, 0.37253957986831665, 3.493842824323518e-16, 1.407284361369936e-17, 0.3007146120071411, 2.7998797946793275e-08]"
9,7,"[9.14470786444558e-38, 1.0835360467251033e-22, 1.2609827048224765e-36, 2.979037374806036e-17, 2.609717331125694e-09, 3.9439874698879643e-28, 2.12647041961291e-41, 0.833219587802887, 9.908552213589678e-31, 0.166780486702919]"
3,3,"[0.13330179452896118, 3.2345667810851353e-10, 9.365670121042058e-05, 0.5090565085411072, 1.3213780045736971e-14, 0.0004650393675547093, 0.00016793313261587173, 1.6112376130910364e-15, 0.35691511631011963, 5.592210583493795e-10]"
1,1,"[0.0, 1.0, 0.0, 3.3472403588465633e-25, 6.096276962923438e-15, 3.834044169861806e-33, 2.0376766275619972e-24, 4.874244053438348e-23, 4.368351154650196e-20, 2.1900203917094134e-26]"
1,1,"[3.9760162367059495e-40, 0.9999998807907104, 6.134300530726552e-30, 1.4381936524064296e-15, 1.4194499442510278e-07, 8.12272314022723e-30, 3.2145754024542247e-20, 2.6034654432294246e-09, 6.324894543519163e-16, 2.725291659011475e-10]"
3,3,"[8.779090649463151e-26, 3.2096356640129913e-21, 0.15064577758312225, 0.8483296036720276, 1.9261776671263327e-28, 6.549072915917886e-12, 2.014695058606991e-19, 4.086003392312877e-20, 0.0010246169986203313, 1.9137127201795467e-20]"
7,7,"[2.299145468566486e-16, 1.9888999304384924e-05, 8.558894708112321e-17, 5.703327943251679e-08, 0.1669650673866272, 5.460807153689906e-12, 8.177779539154419e-15, 0.5238680243492126, 8.314131605402508e-09, 0.3091469705104828]"
1,1,"[1.9452449509560917e-36, 0.9997109770774841, 2.809411046986299e-23, 5.094151270557806e-18, 0.00028896465664729476, 5.914952637871022e-27, 1.756475498902732e-12, 2.017145916966001e-08, 7.52139692111012e-20, 5.644720246777979e-09]"
8,8,"[0.004314112477004528, 4.834239675233221e-09, 2.1974287278681004e-07, 0.002424268750473857, 1.6566950936103275e-11, 0.11234794557094574, 1.694605202828825e-07, 5.569351628764707e-07, 0.8799395561218262, 0.0009731833706609905]"
1,1,"[1.2703050838797332e-40, 1.0, 3.227122727479856e-26, 1.2711873245749875e-24, 7.681333867581852e-12, 1.0018183819651322e-28, 1.3296497149845043e-12, 8.512468616279911e-13, 8.585298691958638e-22, 2.6940288205923173e-18]"
8,8,"[6.843537266831845e-05, 1.8148544264687737e-19, 8.504288717464323e-15, 7.815859248694323e-08, 6.71226759189138e-16, 0.0041312868706882, 4.933535676342193e-13, 1.0920839343953048e-08, 0.9958001971244812, 2.4816192937399117e-12]"
1,1,"[0.0, 1.0, 0.0, 1.5414283107572988e-44, 6.435745704563116e-34, 4.372051208693429e-43, 7.8549607615167e-31, 4.848492686563867e-43, 9.33106899108066e-36, 2.802596928649634e-45]"
7,7,"[9.617649252452702e-28, 3.485234634215901e-21, 1.3212360900982535e-30, 1.3873041712804401e-13, 1.6937738678279857e-07, 2.3984433876752827e-23, 5.65254538706203e-35, 0.8729172945022583, 1.4011733199039318e-23, 0.12708242237567902]"
7,7,"[2.806049306686087e-27, 5.110656831490947e-23, 9.65861339718383e-27, 1.6012105429405584e-15, 2.5788160201045685e-05, 4.665043715149348e-20, 6.576524138613242e-30, 0.6805475354194641, 0.00025133450981229544, 0.3191753327846527]"
5,5,"[3.3953189303307145e-22, 3.026830943644241e-26, 1.9281845640746209e-22, 0.1104731559753418, 5.691982418971527e-33, 0.8866580724716187, 3.946855998095383e-27, 2.2693259050104762e-20, 0.002868777373805642, 7.027648862151237e-12]"
2,2,"[1.1210387714598537e-44, 0.0011433279141783714, 0.9988565444946289, 4.5907542497265405e-15, 1.8013587162810296e-19, 2.6822579793579003e-25, 6.412393105392766e-08, 4.08780383363416e-17, 1.50041180109646e-14, 2.224269011317457e-28]"
3,8,"[4.353353677544192e-09, 1.0916878468363796e-18, 0.00011076591908931732, 0.28761979937553406, 9.384108584698552e-22, 0.1603834182024002, 1.3107228383170064e-14, 3.0028090897729317e-15, 0.5518859624862671, 1.5261470309724245e-08]"
5,5,"[1.0841919584336779e-09, 1.1970964219898406e-09, 8.079055646703637e-09, 0.12510532140731812, 2.2817974926528893e-14, 0.6150714755058289, 1.4223021496456364e-14, 3.5719599509320688e-06, 0.2582949101924896, 0.001524670165963471]"
0,0,"[0.9940377473831177, 9.528439853879523e-16, 1.3236344784672838e-06, 2.4588155955740376e-09, 1.2043170280473525e-11, 0.0001503236999269575, 7.684444192079809e-10, 4.592876426401382e-12, 0.003164018504321575, 0.0026466434355825186]"
7,7,"[8.830229913498784e-25, 2.7315376627257137e-09, 0.0008450369932688773, 0.08266974985599518, 0.13012368977069855, 1.8072142761385042e-16, 3.898077810516286e-14, 0.7847965359687805, 3.1942270017234903e-21, 0.001564966980367899]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.874682954862098e-40, 1.767135454406097e-40, 0.0]"
1,2,"[1.4459336505900922e-10, 0.35562387108802795, 0.6130924820899963, 2.5272134607234875e-08, 0.0001604433637112379, 0.005181262269616127, 0.024989506229758263, 0.0009524131310172379, 2.3163904128153945e-09, 1.9423829211717702e-10]"
9,9,"[1.790218168627396e-21, 2.2449618958962617e-17, 1.0590501743176658e-17, 5.927943691474979e-10, 0.0004911257419735193, 7.173987732981537e-18, 5.413253628817449e-16, 0.18404817581176758, 8.419678101709084e-19, 0.815460741519928]"
7,0,"[0.34398531913757324, 0.0005045079160481691, 0.10476324707269669, 0.03210749849677086, 3.1935314837028272e-06, 0.32715073227882385, 0.0007635334623046219, 0.1605256348848343, 0.02871610037982464, 0.0014802434016019106]"
1,1,"[2.842228119526169e-10, 0.47420066595077515, 7.091220322763547e-05, 3.6910358176101e-05, 0.00012099048763047904, 0.24444527924060822, 0.2665439248085022, 2.6889233950555536e-08, 0.014581236988306046, 1.017682382808971e-08]"
