true_label,predicted_label,probabilities
6,6,"[8.63717604382419e-12, 7.0549817545619e-17, 7.887583815258115e-12, 1.0642342177869316e-15, 4.294114205549704e-06, 0.0002515855012461543, 0.9997441172599792, 2.5724911538028554e-20, 2.15627703545199e-14, 3.548463300973026e-09]"
5,5,"[5.817047622258542e-06, 1.838058807204841e-18, 3.4895426548331443e-09, 0.0001627454039407894, 1.1733474271003442e-19, 0.9991995692253113, 4.3735770560715537e-10, 8.886827219410968e-16, 0.000631962320767343, 4.5762234890389664e-08]"
7,7,"[3.891384159349087e-10, 1.3694832432520343e-06, 1.7548384789733973e-07, 0.0006906302878633142, 0.1171693503856659, 0.00010923585796263069, 5.965050120515514e-10, 0.5924880504608154, 0.00010356101847719401, 0.2894376218318939]"
0,8,"[0.04511493071913719, 1.3382798897509929e-05, 0.023661648854613304, 0.06166805699467659, 0.0001966416311915964, 0.3533265292644501, 0.000477060821140185, 0.007235729601234198, 0.5066724419593811, 0.0016335896216332912]"
3,3,"[6.9700551996731974e-09, 0.00014626183838117868, 0.01769755221903324, 0.8404079079627991, 1.3385832744461368e-06, 0.009705408476293087, 4.972816380899303e-09, 3.0475194989776355e-07, 0.13204005360603333, 1.1395130741220783e-06]"
2,0,"[0.6628255248069763, 5.047315880801762e-07, 0.19406059384346008, 0.002209202153608203, 0.021384496241807938, 0.007101844996213913, 0.00302477041259408, 0.007182990200817585, 0.0907006785273552, 0.011509396135807037]"
5,5,"[1.3273398735691444e-06, 1.0450207366119457e-09, 2.503813993826043e-05, 0.1440725475549698, 5.773374139872445e-11, 0.7766473889350891, 8.549153572567914e-12, 1.2378694691506098e-06, 0.07525923103094101, 0.003993181511759758]"
1,1,"[2.086663132320343e-19, 0.9999686479568481, 2.5715976657153528e-12, 1.9473321799523546e-07, 2.5779944845538694e-10, 7.617812158855486e-09, 2.1945475964457728e-05, 4.7928196134083834e-11, 9.119959941017441e-06, 5.2631295155425306e-11]"
5,8,"[0.21385732293128967, 0.0005736885359510779, 0.005316710099577904, 0.1529468595981598, 1.842433562160295e-06, 0.2790186405181885, 0.0008556024404242635, 2.3949573005666025e-05, 0.3467048108577728, 0.0007005686056800187]"
6,6,"[0.001062118448317051, 0.027316339313983917, 0.21916331350803375, 0.004362726584076881, 0.00964258797466755, 0.06137174367904663, 0.5855412483215332, 0.00919121690094471, 0.08223194628953934, 0.00011673274275381118]"
7,7,"[9.565065184347077e-09, 2.0183133528917097e-06, 4.3085034207024364e-08, 8.064101712079719e-05, 0.30998674035072327, 0.00036042596912011504, 1.274151784080857e-09, 0.4496827721595764, 0.0011742539936676621, 0.2387131005525589]"
7,9,"[1.1945292754944603e-08, 5.055090923633543e-07, 2.9341905246837996e-05, 5.008644438930787e-05, 0.3301974833011627, 3.7602194424835034e-07, 5.622687808681803e-07, 0.28171658515930176, 0.00014112314966041595, 0.3878639340400696]"
5,3,"[3.4543318289216444e-19, 8.756765801240065e-21, 1.0852696457572817e-15, 0.6372261047363281, 7.11282527470633e-20, 0.36262890696525574, 2.5119890783133107e-27, 2.542567935706619e-13, 1.8373585319864105e-08, 0.00014501501573249698]"
5,8,"[0.0035575348883867264, 0.0003763896820601076, 0.002237133914604783, 0.2017821967601776, 2.2043894887247006e-07, 0.30149751901626587, 6.816550012445077e-06, 2.0390674762893468e-05, 0.4846627116203308, 0.005859066266566515]"
4,4,"[4.403151732113031e-10, 6.581745704004049e-10, 3.002085975367663e-07, 8.971313718575402e-07, 0.5807687640190125, 3.728127194335684e-05, 6.213995362713831e-08, 0.05488355830311775, 0.00028961579664610326, 0.36401957273483276]"
1,1,"[9.008324434225042e-17, 0.999900221824646, 1.8048527863356867e-06, 1.0058153065983788e-06, 1.7489504289258662e-09, 5.470575814570111e-08, 7.72433850215748e-05, 4.609073130268371e-06, 1.516069551144028e-05, 1.673824165208948e-12]"
3,2,"[7.356885933784696e-12, 0.10808484256267548, 0.4363401532173157, 0.2799399793148041, 1.6367880562029313e-06, 3.129535980406217e-05, 1.2839745977544226e-05, 5.3301273510442115e-06, 0.17558392882347107, 1.9959328412255672e-08]"
3,3,"[9.210706607875897e-22, 1.4290099770164488e-08, 0.008195627480745316, 0.9913845062255859, 3.1987520271448133e-11, 1.1063625606766436e-06, 1.66148503689026e-16, 1.3164873379802045e-13, 0.00041884282836690545, 3.533977310007236e-14]"
2,6,"[0.009900121949613094, 4.334733966970816e-05, 0.4609982967376709, 0.014529471285641193, 0.0017264658818021417, 0.0039508650079369545, 0.5008594393730164, 0.004117979668080807, 0.0038629001937806606, 1.1082454875577241e-05]"
2,2,"[0.00022677915694657713, 5.956058157607913e-05, 0.6724017858505249, 0.029073070734739304, 1.2964868801645935e-05, 0.12139628082513809, 0.17411383986473083, 2.0732662960654125e-05, 0.002679241355508566, 1.5760700989631005e-05]"
6,2,"[8.80893635812896e-10, 0.003384224371984601, 0.9646097421646118, 0.00014365487731993198, 1.4766170352231711e-05, 0.000381704478058964, 0.03141924366354942, 7.412617719637637e-07, 4.5849312300560996e-05, 9.928590172236795e-10]"
4,9,"[5.049306537330267e-07, 5.5490330851171166e-05, 0.002266902709379792, 0.01218611840158701, 0.19295991957187653, 6.197712991706794e-07, 0.00027173920534551144, 0.3369438350200653, 8.887809963198379e-05, 0.4552260637283325]"
2,2,"[4.501757899788572e-08, 6.481576565420255e-05, 0.9920299053192139, 5.80053097110067e-07, 3.6018650462210644e-07, 1.7866926782517112e-06, 0.007893087342381477, 6.177335976076392e-09, 9.402372597833164e-06, 6.573657091758778e-13]"
4,4,"[5.860753731212753e-07, 1.7677161849860568e-06, 0.0011803644010797143, 0.013370698317885399, 0.4576743543148041, 0.09222526103258133, 2.3236378183355555e-05, 0.289222776889801, 0.010468981228768826, 0.13583195209503174]"
8,0,"[0.9747657775878906, 1.0010223173376881e-13, 0.0008298683096654713, 1.8843128373191576e-06, 2.5846688678221597e-10, 2.1743603610957507e-06, 1.5438896298292093e-05, 2.602057014300385e-09, 0.023474473506212234, 0.0009103569318540394]"
9,7,"[1.069329180758416e-09, 2.513951073979115e-07, 3.034376732102828e-07, 0.00048537206021137536, 0.1437194049358368, 0.004568630363792181, 2.619884309496001e-10, 0.5215376019477844, 0.0009619143093004823, 0.32872647047042847]"
8,8,"[0.000801623857114464, 1.0183677659370005e-05, 5.461084583657794e-05, 0.008093809708952904, 3.184004881973124e-08, 0.038427092134952545, 0.0007227717433124781, 3.0411731586355017e-06, 0.9518852829933167, 1.604737576599291e-06]"
0,6,"[0.3088160455226898, 0.0001347828219877556, 0.0011166490148752928, 2.965462044812739e-07, 0.00027912072255276144, 0.001976641360670328, 0.6664348244667053, 3.33242297756442e-07, 0.018421130254864693, 0.0028201329987496138]"
4,4,"[4.9414353497923e-08, 4.10884058510419e-06, 0.0016570169245824218, 0.003312062006443739, 0.49808552861213684, 0.01113121211528778, 1.3071899047645275e-05, 0.3039809465408325, 0.002657114528119564, 0.17915892601013184]"
0,6,"[0.2066390961408615, 0.00010316972475266084, 0.24558286368846893, 0.008536703884601593, 0.00011358523624949157, 0.0025862150359898806, 0.4987858831882477, 1.793553019524552e-05, 0.033780958503484726, 0.00385350757278502]"
9,7,"[1.6076299402811856e-08, 3.58129881306013e-08, 3.380414273124188e-05, 0.0006212498410604894, 0.06448731571435928, 0.19347186386585236, 1.0951213269549953e-08, 0.47219958901405334, 0.030058015137910843, 0.23912809789180756]"
7,4,"[4.402141762227529e-09, 3.483191903796978e-05, 6.432478585338686e-07, 0.0004604994901455939, 0.6499149203300476, 0.0013136988272890449, 1.6957363291325578e-10, 0.15306109189987183, 0.0024610781110823154, 0.19275319576263428]"
3,3,"[1.3037767532253497e-09, 1.2618453126833629e-07, 1.0344842849008273e-05, 0.8708819150924683, 3.4767624890186255e-10, 0.07184924930334091, 1.2209165102528008e-11, 6.916657468991616e-08, 0.05724676325917244, 1.1557588550203945e-05]"
7,7,"[2.1406797168221914e-10, 5.564380899159005e-06, 5.625332414638251e-05, 0.0031074662692844868, 0.14783167839050293, 1.2504542610258795e-06, 2.7198245433623924e-08, 0.5506248474121094, 0.0001017896574921906, 0.29827117919921875]"
2,2,"[1.6317126228876594e-16, 0.01955886371433735, 0.9758135080337524, 1.8241999910628692e-08, 9.317346894022194e-10, 4.0565180370322196e-07, 0.004626669455319643, 1.7630375381827434e-08, 5.958290216767637e-07, 8.570664929716601e-14]"
6,6,"[0.0007442301139235497, 2.7422096593454626e-08, 0.009381306357681751, 1.542502459095374e-09, 0.17765501141548157, 4.223336873110384e-05, 0.8121449947357178, 7.701337381149642e-06, 1.0327074051019736e-05, 1.427254028385505e-05]"
8,3,"[2.8278957415750483e-06, 0.0001267068728338927, 0.04688405245542526, 0.6214048862457275, 3.8774425092924503e-07, 0.024329805746674538, 3.8744670746382326e-05, 2.2507229004986584e-05, 0.30718904733657837, 1.0794057061502826e-06]"
5,5,"[0.0005398740177042782, 3.206588417015155e-08, 7.67101300880313e-06, 0.27138692140579224, 1.0227269031659603e-09, 0.6485013365745544, 1.0183147658437974e-08, 1.598848712092149e-06, 0.05934847146272659, 0.020214082673192024]"
7,9,"[9.56274615049324e-10, 2.163466739091291e-08, 0.0005297015304677188, 0.004246885422617197, 0.19919157028198242, 7.551147518825019e-06, 6.026325394259402e-08, 0.3741408586502075, 0.0003661063383333385, 0.4215172529220581]"
0,6,"[0.007995721884071827, 0.002955698873847723, 0.3856565058231354, 0.0009352292981930077, 0.06635415554046631, 0.0021638404577970505, 0.5162323117256165, 0.007519097533077002, 0.010117356665432453, 7.010527770034969e-05]"
6,3,"[0.017959196120500565, 0.0001549053267808631, 0.1618451178073883, 0.26418977975845337, 3.655782711575739e-05, 0.23491281270980835, 0.11487888544797897, 0.000166096055181697, 0.20550866425037384, 0.0003479808510746807]"
2,2,"[0.00026318104937672615, 1.1447260703789652e-06, 0.40852415561676025, 0.12147165834903717, 1.0133173411475127e-08, 0.07539688795804977, 0.35265856981277466, 5.7783545344136655e-06, 0.04167666286230087, 1.9203819192625815e-06]"
0,0,"[0.999715268611908, 1.2345297471702723e-24, 1.9876958390341315e-07, 1.1108494332723318e-11, 1.020129982005433e-21, 6.220931325628953e-09, 7.023742654155285e-08, 4.797960330476682e-19, 0.0002844188711605966, 6.285901920505266e-12]"
4,6,"[0.048474762588739395, 1.3662747733178549e-05, 0.11090237647294998, 2.4637240130687132e-05, 0.03299054503440857, 6.687312270514667e-05, 0.8062210083007812, 0.00026549771428108215, 0.001035109395161271, 5.638995844492456e-06]"
1,1,"[7.05982043027309e-17, 0.9996401071548462, 1.5099049122113684e-08, 3.406766424518537e-08, 2.400474556907284e-07, 1.3368083306986023e-09, 0.0003589930711314082, 7.0642265370679524e-09, 6.631140649915324e-07, 5.626850096973612e-10]"
3,3,"[1.0835167485456765e-10, 1.4206428204488475e-05, 0.060529209673404694, 0.46733447909355164, 0.0003444708709139377, 0.0019003886263817549, 1.483813036884385e-07, 0.020310096442699432, 0.0006474052206613123, 0.4489196240901947]"
0,0,"[0.4537137746810913, 3.822436610789737e-06, 0.00038244458846747875, 0.04738011211156845, 6.32446912618434e-08, 0.272118479013443, 2.3728629457764328e-05, 1.262785281141987e-05, 0.2134684920310974, 0.012896413914859295]"
9,7,"[1.391487628911643e-21, 6.663309660981387e-12, 4.561932429036908e-12, 2.5983795239881147e-06, 1.511238679086091e-05, 5.423137338641604e-15, 1.7326479247235467e-19, 0.8026806712150574, 7.094362874937588e-10, 0.19730164110660553]"
3,0,"[0.3709274232387543, 1.3798093334571604e-07, 0.002799771958962083, 0.3069453239440918, 7.146617186926107e-10, 0.12993276119232178, 0.012646510265767574, 2.2827089551924473e-08, 0.1766802817583084, 6.772683263989165e-05]"
1,1,"[5.154096679971345e-25, 0.9999997615814209, 5.423064917324614e-17, 1.635270668876032e-10, 1.832393934364518e-07, 5.829079996195596e-15, 3.685024854704899e-11, 1.0407060102579635e-08, 8.766147807648395e-09, 3.538191073459984e-09]"
1,1,"[7.069220416403855e-21, 0.9999274015426636, 3.6377647313727557e-13, 1.6189144247391596e-08, 5.111241262056865e-05, 2.4867931878221755e-14, 1.2304564034337773e-09, 9.860592399490997e-06, 3.901779166426422e-08, 1.1612391972448677e-05]"
3,3,"[1.5895170921674528e-13, 1.5625365890059584e-08, 0.0417114719748497, 0.9468286037445068, 6.417834597094441e-10, 0.00028596489573828876, 1.2529348669687579e-09, 8.743162638324975e-09, 0.011173946782946587, 1.5567716005193688e-08]"
7,7,"[3.8301122690098666e-11, 0.0004234597145114094, 4.9179416095057604e-08, 0.00018563421326689422, 0.14081713557243347, 8.460668823317974e-07, 7.294083670394969e-10, 0.5289954543113708, 0.00011414776963647455, 0.32946333289146423]"
1,1,"[2.619088887270867e-20, 0.9990957975387573, 5.726081275803097e-10, 1.6546732872768644e-09, 0.0008921835105866194, 6.372668641700316e-14, 1.9218303748402832e-07, 8.18938497104682e-06, 5.121511548189517e-10, 3.5897278394259047e-06]"
8,8,"[0.013939802534878254, 7.884510705480352e-05, 0.0002929587790276855, 0.024257883429527283, 7.325251317524817e-06, 0.24170495569705963, 1.5340459867729805e-05, 0.0001986256829695776, 0.7141610980033875, 0.0053431629203259945]"
1,1,"[1.0410713436039843e-20, 0.9999619722366333, 1.8887966746206075e-09, 1.2470467714020828e-10, 3.6590081435861066e-05, 1.0611326541846294e-13, 4.28397811447212e-07, 9.661157491791528e-07, 2.2192503390527918e-10, 1.3799878573195201e-08]"
8,8,"[0.0013034917647019029, 1.4145065563297976e-08, 2.5931003619916737e-06, 0.0005945594748482108, 4.606424131026188e-09, 0.0481942743062973, 2.888489916585968e-06, 6.897098501212895e-06, 0.949883222579956, 1.2135218639741652e-05]"
1,1,"[3.375402499968106e-30, 1.0, 4.1288273081065715e-19, 2.6106395691061213e-14, 4.8821269943433165e-11, 1.7386477531516567e-16, 1.9158080677428302e-10, 1.2023495805750517e-13, 9.40219863770908e-12, 3.6956626859241046e-14]"
7,7,"[7.353823312197889e-19, 9.313907284314027e-11, 3.257355756652869e-12, 3.5623659186967416e-06, 0.000188241625437513, 1.4554603182392878e-12, 2.4109591363753926e-18, 0.831447422504425, 8.906985371481824e-09, 0.16836075484752655]"
7,9,"[8.514150213849436e-14, 1.0707528197428928e-09, 7.258313416969031e-08, 0.0006460097501985729, 0.0010069106938317418, 9.572717063477398e-10, 4.33781222747287e-12, 0.4575982391834259, 0.044013429433107376, 0.4967353343963623]"
5,5,"[9.717195098346565e-06, 3.843710416617796e-08, 1.7093532733269967e-05, 0.28823354840278625, 9.641220460876454e-11, 0.615050733089447, 1.646597302951136e-09, 9.301062959821138e-07, 0.09398005157709122, 0.002707871375605464]"
2,2,"[3.1418873998495555e-16, 0.06708996742963791, 0.9257799386978149, 1.2038473869324662e-05, 9.625269115076662e-08, 1.1804091855083243e-06, 0.00707875844091177, 1.2354837053862866e-05, 2.56706425716402e-05, 7.491124387470904e-11]"
3,8,"[4.5122927986085415e-05, 2.966157808259595e-06, 0.020058751106262207, 0.26481005549430847, 1.84787185553148e-09, 0.18143406510353088, 1.3200684989556066e-08, 3.120805445178121e-07, 0.5323194265365601, 0.0013293043011799455]"
5,5,"[2.034324461419601e-05, 0.00012483300815802068, 8.487574632454198e-06, 0.12241405248641968, 2.478699570929166e-06, 0.4680095613002777, 1.0237524605827275e-08, 0.0011898070806637406, 0.36426639556884766, 0.04396400973200798]"
0,0,"[0.9647666215896606, 6.7130723722941266e-12, 0.00131544703617692, 0.00015112175606191158, 1.2437165253231797e-07, 0.0014682796318084002, 1.6945416064118035e-05, 2.4191529064410133e-06, 0.02846352569758892, 0.0038155706133693457]"
7,7,"[1.6218680248098437e-14, 7.978481335157994e-06, 0.005354888271540403, 0.03105175867676735, 0.06000129133462906, 1.4830649208708024e-10, 7.685494907150314e-09, 0.8985874056816101, 3.648718438498122e-09, 0.0049967169761657715]"
1,1,"[7.345336460361561e-35, 1.0, 6.6894406329893055e-18, 4.050985045187579e-15, 3.094786068174671e-15, 8.177083088647415e-19, 3.8737031160876456e-13, 5.681312191530008e-12, 3.2532752533565024e-12, 1.2090200046069998e-18]"
1,2,"[8.22451966087101e-07, 0.3363546133041382, 0.4907560646533966, 0.0004992329049855471, 0.01034364104270935, 0.02031843177974224, 0.07541666179895401, 0.06576031446456909, 0.000535943079739809, 1.4331546481116675e-05]"
9,9,"[2.5215960775589602e-14, 1.2291037632117252e-10, 6.329256621029344e-07, 6.493175897048786e-05, 0.006600081920623779, 1.0559639967988588e-11, 1.148015224550214e-10, 0.15868383646011353, 8.144398861986701e-07, 0.8346497416496277]"
7,0,"[0.26435720920562744, 0.008481252007186413, 0.20028996467590332, 0.04263777658343315, 0.013964549638330936, 0.18005341291427612, 0.02781534753739834, 0.06819886714220047, 0.16925783455371857, 0.024943793192505836]"
1,6,"[2.8542517611640505e-05, 0.1776142567396164, 0.004537112545222044, 0.0016962222289294004, 0.0013176730135455728, 0.3782225549221039, 0.4142304062843323, 5.318485364114167e-06, 0.022317782044410706, 3.019113137270324e-05]"
4,6,"[5.309246262186207e-05, 4.481582216442348e-09, 1.9478649846860208e-05, 1.57106627707293e-09, 0.31067222356796265, 0.0008583845337852836, 0.6880380511283875, 3.4084555977642594e-07, 1.270929487873218e-06, 0.0003572267887648195]"
