true_label,predicted_label,probabilities
4,4,"[1.5102598773033155e-16, 2.5419679382243654e-12, 7.498583099904124e-16, 8.965575837294182e-09, 0.5392524003982544, 2.5488957732661133e-12, 2.6406610231788363e-10, 0.0009729810408316553, 1.899885830880521e-07, 0.459774374961853]"
2,6,"[0.0001930136641021818, 1.2905752855285613e-11, 0.49620333313941956, 4.637142936303462e-08, 3.5899663544114446e-06, 4.3849379949278955e-07, 0.5035989880561829, 6.075304099795176e-07, 1.99819893964559e-08, 8.005321405768484e-10]"
7,4,"[2.3667091397783224e-07, 1.1598916898947209e-05, 1.7706055359667516e-06, 0.006872575730085373, 0.34694215655326843, 0.0013821565080434084, 1.045905904106803e-07, 0.34545275568962097, 9.273113391827792e-05, 0.2992439568042755]"
3,3,"[2.4265600018225086e-07, 1.6888224217519177e-13, 0.0002279515319969505, 0.7847127318382263, 5.342485084865536e-16, 0.2064126878976822, 7.37722296445531e-12, 1.999106311262669e-13, 0.008646463975310326, 1.854694512120475e-14]"
7,7,"[5.103287356023245e-22, 4.561387075344148e-13, 2.5760601473403376e-21, 9.1708834304427e-08, 0.0038631127681583166, 1.877916517036638e-23, 1.0243553449745632e-18, 0.7344356775283813, 1.705937821561143e-11, 0.26170116662979126]"
8,8,"[2.5669064598332625e-06, 5.282586789689958e-05, 1.6613355455774581e-06, 0.2574901580810547, 3.3208873428947072e-09, 0.31729164719581604, 1.3125730902174837e-07, 2.2038104816601845e-06, 0.4248995780944824, 0.00025919286417774856]"
9,7,"[4.72146049607867e-18, 2.4256302522118744e-10, 1.044268729648301e-12, 0.00015807275485713035, 0.011878397315740585, 3.5966656370289535e-20, 3.734906806572569e-13, 0.6140639781951904, 2.485054479903215e-12, 0.37389957904815674]"
7,4,"[1.8542771484941767e-11, 2.114288122356811e-08, 7.561624215668417e-09, 2.1982299358569435e-07, 0.5394154191017151, 1.2987584341317415e-06, 1.122596016145394e-09, 0.13961496949195862, 0.0003542526683304459, 0.320613831281662]"
2,2,"[1.4549486948567392e-08, 0.009642954915761948, 0.7712966203689575, 1.6950156833672736e-08, 5.5509332014480606e-05, 0.026454219594597816, 0.19248364865779877, 7.977532523462116e-11, 6.706562271574512e-05, 7.611278144206701e-13]"
8,3,"[3.888315447397872e-09, 1.3121067565791122e-09, 1.1739864902438057e-07, 0.5029264688491821, 1.1730126960908527e-13, 0.16403064131736755, 6.536431552267574e-12, 3.853873309367373e-08, 0.33304277062416077, 9.272589918118967e-10]"
7,7,"[6.35141570413944e-13, 2.502377416391255e-09, 1.8561751257122755e-13, 6.881956505822018e-05, 0.11604712903499603, 2.8777558461201558e-11, 1.7800605756654146e-14, 0.5897598266601562, 6.317668976407731e-06, 0.29411789774894714]"
1,1,"[6.585854078006128e-25, 0.9769947528839111, 1.825640716899858e-17, 5.708182371222392e-08, 0.0005286093219183385, 2.0943693640417977e-17, 1.2335994725720667e-10, 0.00016502052312716842, 1.2905690405240478e-10, 0.022311562672257423]"
8,8,"[6.117268025462863e-09, 0.007325539831072092, 6.88514319335809e-06, 0.4296134114265442, 5.381250502978219e-07, 0.003051138250157237, 5.078807703284838e-07, 0.003369420301169157, 0.556586503982544, 4.606362199410796e-05]"
3,3,"[8.099433479660303e-21, 2.0636283792896393e-09, 0.025298697873950005, 0.9601843357086182, 5.6616931568074635e-15, 2.6701849265009514e-07, 5.059727051399954e-13, 1.4625362824028515e-13, 0.014516744762659073, 3.099238865544862e-09]"
1,1,"[3.9663648635473836e-23, 0.9748924374580383, 1.5972582342691107e-16, 1.9388498628813977e-07, 0.0006478470750153065, 2.1253587923360354e-16, 2.934456289072074e-10, 0.0003867401974275708, 1.0517394732900698e-09, 0.024072833359241486]"
2,5,"[1.0396548759672442e-06, 2.4296337869600393e-05, 0.05177415907382965, 0.3270527422428131, 1.3000500675985904e-09, 0.3801201283931732, 0.12759430706501007, 2.4834676537466294e-07, 0.11343313008546829, 4.085089488903293e-10]"
8,7,"[1.1300121949275876e-09, 1.4223446420658092e-08, 2.030559699051082e-06, 2.8394813398335828e-06, 0.2552531063556671, 0.02681443654000759, 1.143118710800195e-09, 0.6122215390205383, 0.0017789225094020367, 0.1039271429181099]"
4,4,"[4.1264358152183465e-17, 8.952899756653656e-31, 3.4834438338293694e-06, 1.524108172750562e-22, 0.9999957084655762, 2.174713126395922e-23, 1.6601925175523092e-17, 8.399671855841007e-07, 8.612809943391833e-16, 9.253019357668979e-12]"
2,4,"[1.8462465334323497e-08, 2.554735978321787e-09, 0.0415162555873394, 1.0382873938397097e-07, 0.9505115151405334, 0.0015766873257234693, 4.4112850446254015e-05, 0.006126001942902803, 0.00010085905523737893, 0.00012452935334295034]"
9,9,"[2.2672176636095998e-10, 4.602791329060853e-16, 9.801322253810696e-11, 1.244557373825117e-10, 0.12083984166383743, 3.1551326763919196e-13, 4.3201824062588656e-11, 0.043547019362449646, 8.65046967390981e-09, 0.8356131315231323]"
5,7,"[1.5164714568527415e-06, 5.055210916538044e-09, 1.175449142465368e-06, 4.162890400039032e-05, 0.08208896964788437, 0.20270144939422607, 1.1459275128800073e-07, 0.4685474932193756, 0.20693713426589966, 0.039680540561676025]"
3,2,"[1.0815616153306492e-36, 4.612620614352636e-07, 0.6365666389465332, 0.363432914018631, 1.6000956622935146e-16, 2.1239881064981498e-19, 1.3400731758847082e-19, 4.041601444791307e-14, 2.4740216385960023e-12, 3.3156959806142644e-22]"
0,0,"[0.9999998807907104, 4.7199342549923113e-32, 6.244155886792058e-11, 4.532321393191374e-11, 8.764677741642407e-24, 3.6197675174105826e-14, 4.5597406465825926e-14, 5.554032403327882e-28, 9.922842991727521e-08, 2.6496119100352105e-18]"
2,6,"[2.7124115149490535e-06, 6.101918970102815e-10, 0.08328687399625778, 1.752999481685613e-11, 0.005328992381691933, 3.586493235729904e-08, 0.9113715291023254, 9.823164873523638e-06, 1.3306782342681345e-09, 3.8385881140357014e-09]"
5,3,"[1.0197395770676632e-15, 4.9150471886916236e-11, 1.0183577939248956e-11, 0.6887990236282349, 1.8167298310330692e-17, 0.30873194336891174, 2.37960909657553e-12, 2.9138389479044235e-09, 0.002469021128490567, 3.0997009429697964e-13]"
4,4,"[2.8589088874042545e-09, 2.752425985911903e-26, 0.0048564160242676735, 5.765950017050472e-25, 0.9951432943344116, 5.534922817789596e-15, 2.6486073778642094e-08, 2.6702400646172464e-07, 9.034725312990436e-15, 8.338059518005203e-13]"
6,6,"[0.003358671208843589, 9.350473425742036e-19, 0.0024021281860768795, 8.172043180572706e-18, 8.065769163678738e-10, 2.936787636094787e-17, 0.9942383766174316, 4.240071240792921e-17, 7.067107503644365e-07, 6.020753318125571e-08]"
0,0,"[0.9999970197677612, 0.0, 3.560448911701222e-23, 4.5282872074899883e-35, 0.0, 6.566758470088984e-29, 6.219071227971355e-26, 2.4802982818549262e-43, 3.0080252599873347e-06, 5.821518223012297e-34]"
2,2,"[0.0002238471934106201, 5.590583551651207e-09, 0.6027824282646179, 1.7799902707338333e-05, 0.0006688109133392572, 5.825967036798829e-06, 0.39592498540878296, 3.170439640598488e-06, 0.000373109825886786, 1.6279031456178927e-08]"
7,9,"[1.949514260148142e-14, 5.201816755118216e-11, 7.31511119039796e-12, 4.414894192450447e-07, 0.0035447024274617434, 1.6454153239919833e-07, 2.189480509932166e-16, 0.425954133272171, 6.462364581238944e-06, 0.5704940557479858]"
7,7,"[1.7964136829400485e-32, 2.1018121374456847e-20, 2.537194937012563e-20, 2.3281363503713237e-09, 9.956147550838068e-07, 8.716159578897936e-27, 4.6903949635769103e-32, 0.969566822052002, 4.479320341881026e-21, 0.030432123690843582]"
4,7,"[8.927356631716066e-09, 2.639450212882366e-05, 0.0005255319993011653, 0.0007552242605015635, 0.3106926679611206, 3.010943373737973e-06, 4.9260773238302136e-08, 0.4110328257083893, 7.840045412876862e-08, 0.2769642174243927]"
7,9,"[8.610030466371654e-10, 7.546191227447707e-09, 1.1584837267264447e-07, 1.5164028809522279e-05, 0.007766304537653923, 0.0008086749003268778, 2.4322883117322558e-14, 0.2776205241680145, 0.07579057663679123, 0.637998640537262]"
6,6,"[1.7256089779478772e-15, 1.4569216567493406e-15, 7.107916477622211e-10, 1.6502235045077646e-21, 0.002006589202210307, 0.00018626208475325257, 0.9978072047233582, 4.3501577306673985e-17, 1.3476996169370955e-15, 5.98771105600796e-15]"
6,6,"[8.873243146001639e-23, 1.132677115725457e-38, 1.0087023416989149e-27, 5.14004796609006e-37, 4.489691673992269e-10, 2.0332546139378155e-13, 1.0, 3.533538888431051e-35, 1.7418883422123262e-30, 2.0471075305581363e-28]"
5,5,"[8.359886643600396e-20, 7.567011707354012e-44, 1.0816929071726278e-19, 9.095376674039812e-10, 5.944588345358739e-41, 1.0, 7.553753499655218e-31, 6.171910211051167e-28, 1.6519739742815176e-10, 4.967039023896944e-25]"
7,7,"[2.6949009690468984e-09, 2.5250534108067768e-08, 1.7071747661356884e-12, 3.176308746333234e-05, 0.06361088901758194, 2.1211437797319377e-06, 4.893192621924225e-12, 0.6315411329269409, 1.7512358851945464e-07, 0.304813951253891]"
0,8,"[0.0016813892871141434, 5.18030196516861e-09, 0.01093527115881443, 0.030523760244250298, 2.7406372282712255e-07, 0.4349704086780548, 5.0355181883787736e-05, 0.0008738714968785644, 0.5208837985992432, 8.086962043307722e-05]"
3,3,"[2.491387131320355e-11, 8.067639782893821e-07, 0.007650061976164579, 0.9571081399917603, 2.4487361471869917e-08, 0.004038345534354448, 2.950940490228926e-12, 2.6843136047283167e-10, 0.03120259940624237, 6.400587698740523e-11]"
2,0,"[0.8924924731254578, 3.920725966111149e-09, 0.08318386971950531, 1.657931352383457e-05, 0.004022926092147827, 0.00027074277750216424, 0.00025208343868143857, 0.0002699654723983258, 0.006375466473400593, 0.013115804642438889]"
5,5,"[4.4278312739704385e-15, 9.993059120328023e-21, 7.377362203119311e-14, 0.004669960588216782, 3.54623960828847e-21, 0.98123699426651, 1.9675443292899073e-24, 1.4930868295751944e-14, 0.01408157218247652, 1.131085264205467e-05]"
1,1,"[1.2490165576097106e-39, 0.9999992847442627, 1.0881707546310575e-31, 6.274438000414273e-12, 6.515119932264113e-15, 1.2737898301244666e-14, 2.5593198671458595e-09, 2.9636361982425844e-16, 7.385572189377854e-07, 7.010201008612362e-18]"
5,8,"[0.09138921648263931, 2.801284836095874e-06, 0.0001060680442606099, 0.18071065843105316, 3.0738069867197737e-09, 0.2616252303123474, 4.214731745832978e-07, 2.1157651630687724e-08, 0.46616145968437195, 4.168221494182944e-06]"
6,6,"[0.00016466638771817088, 0.0018499392317607999, 0.1468890905380249, 0.0004971039015799761, 0.001532787806354463, 0.12599265575408936, 0.6634414792060852, 0.004577438347041607, 0.0550544448196888, 3.179227689997788e-07]"
7,7,"[1.45170377455206e-12, 5.003069514231129e-09, 6.152900411393603e-11, 7.162973361118929e-07, 0.28723496198654175, 2.7710058930097148e-05, 4.155828581113054e-14, 0.44578683376312256, 0.0004156797076575458, 0.26653414964675903]"
7,9,"[1.9500066006372663e-09, 3.263185277546654e-10, 6.698438245050786e-12, 4.97520302733534e-10, 0.3454015851020813, 6.955190140186043e-14, 1.9793109373722473e-08, 0.19891928136348724, 1.403673479671852e-07, 0.4556789696216583]"
5,3,"[0.0, 2.104516276572333e-39, 4.6876684644102365e-39, 0.9970659613609314, 1.2919971841074813e-42, 0.002933999989181757, 0.0, 3.3154601121665683e-29, 1.96403195861048e-20, 5.329303452261246e-15]"
5,8,"[0.0005045782891102135, 6.837890396127477e-06, 2.4463840873067966e-06, 0.23757781088352203, 4.0137754231395206e-11, 0.24854037165641785, 9.717114153318107e-07, 1.0413544941911823e-06, 0.5116918683052063, 0.001674116007052362]"
4,4,"[3.6874252566307386e-13, 4.050878243955225e-10, 2.8039042442029594e-12, 4.774995399081661e-10, 0.4609745442867279, 7.542433344553956e-09, 8.448888810796973e-11, 0.08985510468482971, 7.567172360722907e-06, 0.4491628408432007]"
1,1,"[2.6587395474717737e-28, 0.9999992847442627, 2.0082907657427125e-15, 5.07520137027484e-11, 5.771064168539307e-15, 7.603757169261441e-14, 6.403186603165523e-07, 5.877446529467534e-09, 5.94507554296797e-08, 1.3983999039237184e-18]"
3,2,"[5.109124928681652e-12, 0.027252646163105965, 0.6266674995422363, 0.22501495480537415, 2.423550427010923e-07, 1.983199808819336e-06, 8.265386099992611e-07, 1.0768192026944234e-07, 0.1210617646574974, 2.862344042342535e-11]"
3,3,"[1.9863098041663755e-29, 1.0657085633349224e-14, 0.004129698500037193, 0.9958683252334595, 2.0904316120947697e-18, 2.4082330796204587e-08, 4.899682135504648e-24, 1.2473432080695734e-20, 2.048852365987841e-06, 7.112409907254206e-21]"
2,2,"[0.000684788974467665, 3.895273437137803e-08, 0.5107938647270203, 0.00647326186299324, 2.2137103314889828e-06, 0.0004419382894411683, 0.48114100098609924, 0.0003713560290634632, 9.153073915513232e-05, 7.191220952051935e-10]"
2,2,"[5.713677637686487e-06, 4.263524715497624e-06, 0.5380175113677979, 0.07606244832277298, 3.8010623484296957e-06, 0.07498455792665482, 0.3107452690601349, 1.242854523297865e-05, 0.00015461815928574651, 9.345427315565757e-06]"
6,2,"[3.7878025911132485e-14, 0.0002035431534750387, 0.9885573387145996, 4.566471034195274e-06, 1.4696421146709326e-07, 7.069206162668706e-07, 0.011233161203563213, 5.535345515284007e-10, 5.575539603341895e-07, 5.959444719525137e-15]"
4,7,"[3.435718376465502e-11, 1.2711352803673748e-10, 4.165909572861892e-08, 5.937102969255648e-07, 0.06513004004955292, 1.9797577748177642e-13, 9.060109107394965e-09, 0.5582113265991211, 1.0929698257555742e-09, 0.37665796279907227]"
2,2,"[1.941094854296388e-13, 2.8435842569507486e-09, 0.993777871131897, 3.086292614702668e-13, 1.3170298185372076e-10, 2.34160484793218e-16, 0.006222189404070377, 4.872509912872672e-16, 5.737025965402154e-09, 5.179078627831661e-20]"
4,4,"[3.0671916118052422e-09, 6.144049535805607e-08, 2.7779675292549655e-05, 0.0029092172626405954, 0.421027272939682, 0.05176849663257599, 4.174827097358502e-07, 0.34862005710601807, 0.008072301745414734, 0.16757430136203766]"
8,0,"[0.9845876693725586, 1.0361524914732179e-18, 0.00021587786613963544, 4.984627988147139e-11, 3.295241510214986e-11, 1.3058928938214365e-11, 4.0692043512535747e-07, 4.499945988750698e-12, 0.015132540836930275, 6.352072523441166e-05]"
9,7,"[9.545756383694953e-14, 9.91896342839027e-09, 9.974059772543953e-12, 5.521516868611798e-06, 0.3051609396934509, 0.00046062387991696596, 4.432872814072496e-16, 0.41449156403541565, 2.7641979158943286e-06, 0.2798786163330078]"
8,8,"[0.0002851479221135378, 6.266517630137969e-06, 5.392535626924655e-07, 0.01915939711034298, 6.476867375759809e-10, 0.0686771348118782, 5.388356657931581e-05, 6.549712452397216e-07, 0.9118170142173767, 3.589777808343797e-09]"
0,6,"[0.3810676038265228, 2.1596508759103017e-07, 3.144899892504327e-05, 2.0966075542361295e-09, 2.8786557777493726e-06, 2.448017585265916e-05, 0.6141200661659241, 7.640651999984982e-11, 0.00469073373824358, 6.246708653634414e-05]"
4,4,"[3.239692958345586e-09, 1.010730898087786e-06, 0.0008302157511934638, 0.0019751940853893757, 0.48833221197128296, 0.0005251394468359649, 1.5684871641497011e-06, 0.31787219643592834, 0.000896581681445241, 0.18956592679023743]"
0,6,"[0.12105677276849747, 9.568256018610555e-07, 0.2533334493637085, 0.0033179372549057007, 1.4521966704705846e-06, 9.62735794018954e-05, 0.6144012212753296, 5.110248366690939e-07, 0.004572238307446241, 0.0032191937789320946]"
9,7,"[8.523734734431265e-18, 2.136444233330481e-12, 4.908372597256516e-10, 9.089450259125442e-08, 0.0002803003299050033, 0.33491960167884827, 2.386796702646157e-16, 0.38122716546058655, 0.0043644472025334835, 0.27920833230018616]"
7,4,"[1.6697022453895927e-13, 1.2169013574592213e-09, 4.1580429962877197e-13, 5.525436108655413e-08, 0.5795799493789673, 2.0252344256732613e-05, 2.4303171272630882e-19, 0.09817475080490112, 8.86292546056211e-05, 0.32213640213012695]"
3,3,"[2.0675608374356481e-16, 2.4686089283854074e-10, 1.7662858675659976e-10, 0.8824785351753235, 2.7690445068557713e-17, 0.050672534853219986, 6.408062591027695e-16, 2.3372489707518262e-11, 0.06684885174036026, 1.661231395500007e-11]"
7,7,"[3.641543718044954e-13, 1.8526538042351604e-05, 1.800452309907996e-06, 0.0005257540033198893, 0.15153178572654724, 2.550414324176131e-10, 3.922220534469112e-11, 0.4739118218421936, 1.4219067452359013e-06, 0.3740089237689972]"
2,2,"[6.815838989796585e-30, 0.0002752603031694889, 0.9990530610084534, 5.664832605017123e-17, 7.329611144234324e-16, 6.255316084994046e-19, 0.0006717496435157955, 1.665566454558693e-14, 1.288728013193463e-10, 2.133518967697462e-23]"
6,6,"[3.6127320868217794e-07, 7.882724963222121e-13, 0.04062353074550629, 9.417974077912748e-20, 0.183466374874115, 2.497415785285284e-08, 0.7759097218513489, 6.036787514318576e-09, 1.4397327774418045e-09, 7.988524121718688e-13]"
8,3,"[6.03720522462936e-08, 5.25904169990099e-07, 0.10653648525476456, 0.5286448001861572, 1.10207543091434e-09, 0.002089515794068575, 1.2135722045059083e-06, 7.188203312580299e-07, 0.36272674798965454, 7.097465393179903e-10]"
5,5,"[3.079681787365729e-10, 5.093370048100086e-16, 1.81887831686889e-15, 0.16435553133487701, 4.118421602182853e-21, 0.818829357624054, 1.6655955785954443e-18, 1.8075021731081553e-13, 0.016767974942922592, 4.712376539828256e-05]"
7,9,"[2.951288519126294e-11, 5.224762289479656e-10, 3.7943780171190156e-06, 0.0026325047947466373, 0.1321144998073578, 3.278420592778275e-07, 2.318891301200665e-09, 0.2664100229740143, 1.5115846508706454e-05, 0.5988237261772156]"
0,6,"[0.0010976145276799798, 5.915555448154919e-05, 0.44506484270095825, 6.079601007513702e-06, 0.04705682769417763, 0.0001657696848269552, 0.5050678253173828, 0.0006139802280813456, 0.0008663597400300205, 1.544879523862619e-06]"
6,3,"[0.0012670103460550308, 2.562294412200572e-06, 0.26921048760414124, 0.3261132836341858, 8.84025268987898e-07, 0.22825990617275238, 0.012973705306649208, 1.3897009694119333e-06, 0.16216905415058136, 1.6741329318392673e-06]"
2,6,"[3.0060577955737244e-06, 2.247189101467484e-09, 0.4026557207107544, 0.06398776918649673, 6.768348902175259e-13, 0.04018204286694527, 0.47232505679130554, 3.5172047496700998e-09, 0.02084641344845295, 5.164370597832146e-10]"
0,0,"[0.9984127283096313, 7.122320845604091e-35, 1.3401100541765576e-11, 3.345810524790023e-22, 7.47866186352017e-28, 9.750682638044432e-17, 3.0857838528332293e-13, 4.900837323692731e-25, 0.0015872030053287745, 2.2596147387031485e-17]"
4,6,"[0.08401399105787277, 8.982029564563732e-10, 0.20598609745502472, 1.247303629270391e-07, 0.01118306815624237, 2.153419664807643e-09, 0.698814868927002, 6.59364445709798e-07, 1.2621516134458943e-06, 6.948648687693515e-12]"
1,1,"[7.517753938141512e-30, 0.9998570680618286, 1.581931305437442e-16, 1.201346205674525e-12, 4.968413458428245e-10, 4.88698301661164e-14, 0.00014278593880590051, 2.6144225673263577e-10, 1.845373702735742e-07, 7.476517235177615e-14]"
3,3,"[7.427239568811791e-14, 4.0587941896319535e-09, 0.060315798968076706, 0.5557129979133606, 5.274739933724959e-08, 0.00012802226410713047, 1.5013434289182226e-12, 0.0004966259002685547, 5.653198968502693e-06, 0.38334086537361145]"
0,0,"[0.38254958391189575, 2.0685273494081002e-09, 5.295845895147977e-08, 0.030859224498271942, 1.5869926206502072e-10, 0.3385026454925537, 1.3736307202805165e-08, 1.0331629995974367e-09, 0.2479950189590454, 9.347938612336293e-05]"
9,7,"[6.488323858735169e-32, 1.088347588125314e-18, 1.0154850047398601e-26, 2.006463571679884e-11, 1.0095437374957328e-07, 5.458608699040718e-26, 8.503466183636536e-32, 0.7186774611473083, 7.988068635140383e-21, 0.2813224792480469]"
3,8,"[0.20686085522174835, 1.333018972982103e-10, 0.000309094728436321, 0.3198254406452179, 4.461259513937124e-14, 0.006378524471074343, 0.0012196095194667578, 6.1890775707521e-13, 0.4654064178466797, 3.0640983084140316e-08]"
1,1,"[2.3401684354224445e-43, 1.0, 6.910562605044885e-32, 5.0692253739386024e-15, 4.354298310804694e-10, 5.853077179677236e-23, 2.8658774126475564e-17, 1.4989462795989006e-11, 3.5017375284163155e-12, 1.3441709496766346e-13]"
1,1,"[1.4033823624806088e-30, 0.9999113082885742, 3.5472859917633495e-19, 1.959642448312593e-09, 6.9990196607250255e-06, 9.195404978234017e-21, 5.386291456258019e-13, 3.9567225030623376e-05, 1.2789116987654836e-10, 4.2074130760738626e-05]"
3,3,"[1.4731921273446912e-17, 4.476580130891028e-12, 0.11855687946081161, 0.878537118434906, 2.348728659716385e-16, 3.8789085010648705e-06, 1.8455023967356432e-11, 1.1718209735889218e-10, 0.0029020824003964663, 6.036476657075851e-13]"
7,7,"[1.567687993309086e-11, 0.000461635529063642, 2.3962396736992853e-12, 1.24963241887599e-06, 0.1643754094839096, 2.546271637982045e-09, 7.889749617517872e-12, 0.4906449615955353, 7.154565082601039e-07, 0.34451600909233093]"
1,1,"[1.9002936351099266e-30, 0.9977772831916809, 7.531044049420869e-16, 2.9506284568436847e-12, 0.002216578694060445, 1.5489359857096958e-21, 3.93804944209819e-09, 4.568825261230813e-06, 3.279959921828786e-14, 1.6256071830866858e-06]"
8,8,"[0.02131933905184269, 7.88816214480903e-06, 3.9583061152370647e-05, 0.024724215269088745, 1.1334000049600945e-07, 0.3213697373867035, 4.117975549888797e-06, 6.739627133356407e-05, 0.5810637474060059, 0.051403842866420746]"
1,1,"[4.272165699928154e-34, 0.9999973773956299, 4.544304233448536e-16, 3.480453086312e-16, 2.562088184276945e-06, 3.5839309027124995e-22, 2.9358815378799363e-09, 4.318181368034857e-08, 1.3037599945565155e-15, 2.0379802012637782e-11]"
8,8,"[0.0015742117539048195, 2.3115477630966663e-13, 3.997296715851917e-09, 3.9566675695823506e-06, 2.1632034705176828e-11, 0.08712132275104523, 4.634383543589138e-08, 1.8678159676710493e-06, 0.9112981557846069, 4.485760314310028e-07]"
1,1,"[0.0, 1.0, 0.0, 1.1847536008824943e-26, 8.597939618258294e-17, 2.645828827825167e-30, 1.0988491629895575e-18, 3.294257896653978e-22, 9.771237068140004e-20, 1.0084422117339303e-24]"
7,7,"[1.1082799302087325e-25, 3.500049458244524e-16, 4.538498856833406e-23, 9.582700188914828e-10, 6.349515388137661e-06, 7.202330255952402e-21, 7.086482341532167e-27, 0.8300104737281799, 1.6681806007277338e-17, 0.16998320817947388]"
7,9,"[1.2199091590831581e-16, 2.284363982630735e-17, 1.3552336077347306e-17, 5.3106003150560355e-08, 0.00015033532690722495, 7.272537471325266e-14, 3.834128753715684e-21, 0.26523712277412415, 0.036566104739904404, 0.6980463862419128]"
5,5,"[2.9509535548651045e-13, 3.4089196716087164e-15, 2.8986665498442754e-13, 0.2523786127567291, 1.7452781971954072e-19, 0.7145919799804688, 9.44252229110209e-18, 4.791295940727303e-13, 0.033027250319719315, 2.124723550878116e-06]"
2,2,"[1.7422131548113454e-30, 0.011601049453020096, 0.9881343245506287, 1.813943162343179e-10, 1.6160129603839252e-13, 1.0229950423213167e-16, 0.0002646763459779322, 1.020829309972271e-09, 8.473232782080231e-09, 2.1169049524505097e-20]"
3,8,"[1.2498736623456352e-06, 3.827247221400987e-14, 0.0037543827202171087, 0.26469913125038147, 1.2615035060514686e-16, 0.1439177244901657, 1.65420437764352e-11, 6.158938376660261e-12, 0.5875968337059021, 3.0670194973936304e-05]"
5,5,"[1.9822820718218281e-07, 4.820973913410853e-07, 4.7769077582415775e-08, 0.12028668820858002, 8.097836001752512e-08, 0.5025950074195862, 2.1293598394950264e-12, 0.0030637928284704685, 0.2830386459827423, 0.09101506322622299]"
0,0,"[0.9731690287590027, 3.462640248129038e-17, 2.375167969148606e-05, 8.091944181387589e-08, 5.590492513363188e-10, 0.0007589292363263667, 2.337646076711053e-09, 2.313475244708485e-10, 0.023453550413250923, 0.002594574121758342]"
7,7,"[8.196443832495587e-21, 1.4993669594787207e-07, 0.0003070227394346148, 0.10925576835870743, 0.0904221311211586, 2.099615274665182e-14, 9.125125134679113e-12, 0.7973310947418213, 1.6551298413312396e-17, 0.0026838250923901796]"
1,1,"[0.0, 1.0, 0.0, 3.999787859463871e-31, 2.2539176628091287e-26, 7.780797388395475e-37, 1.697020230654999e-29, 1.1131006577632336e-18, 1.430282287306587e-23, 7.613937493496304e-36]"
1,2,"[1.0642668968330327e-08, 0.37499675154685974, 0.5117154121398926, 1.3015353033551946e-05, 0.0014918604865670204, 0.03676919266581535, 0.06500907242298126, 0.010002516210079193, 2.1102330265421188e-06, 2.7176854544563867e-08]"
9,9,"[1.7237725352447941e-19, 9.817916539977233e-17, 6.398136550732e-14, 3.4930987879988606e-08, 0.00034878141013905406, 5.899126426362001e-20, 1.994913203829811e-16, 0.13965032994747162, 2.8538478004380696e-14, 0.8600008487701416]"
7,5,"[0.2771588861942291, 0.0008262898190878332, 0.24052272737026215, 0.02205669693648815, 0.0002988422638736665, 0.2901430130004883, 0.00695252837613225, 0.09269862622022629, 0.06198069080710411, 0.007361663971096277]"
