true_label,predicted_label,probabilities
3,3,"2.86e-06,1.2e-05,4.8e-06,0.9995,2e-07,8.315e-05,1.89e-05,8e-07,0.0003934,0.00011307"
2,6,"0.001953,2.44e-06,0.4001,0.0963,0.0004852,5.55e-05,0.4932,8.565e-05,0.007935,1e-06"
2,6,"0.03998,0.001285,0.225,0.0923,0.00408,0.201,0.2888,0.002373,0.1361,0.00904"
6,6,"0.003212,0.002285,0.159,0.004982,0.0003211,0.01348,0.8076,0.001255,0.00784,5.08e-05"
4,4,"1.025e-05,8.315e-05,0.01178,0.05878,0.533,0.0003488,0.004063,0.2048,2.205e-05,0.187"
2,2,"0.001544,4.7e-06,0.961,0.002302,0.0008087,0.0006537,0.03232,0.0001323,0.001143,6.44e-06"
4,4,"8.34e-06,0.00724,2.5e-05,0.0003667,0.5205,0.04752,1.967e-05,0.004234,0.0001154,0.42"
8,8,"0.2251,1.67e-05,0.01455,0.03702,1.055e-05,0.002861,0.1094,0.0004075,0.6104,0.00011444"
9,4,"4.58e-05,0.000481,0.0003464,0.0007153,0.667,0.0404,3.3e-06,0.02759,0.004036,0.2595"
8,8,"4.52e-05,1.57e-05,0.000661,0.02133,4.36e-05,0.003904,0.002472,7.03e-06,0.9717,4.4e-06"
0,6,"0.2856,0.0001423,0.004787,0.00904,0.003246,0.002064,0.6123,0.00114,0.0811,0.0003362"
4,4,"2.29e-05,0.002457,0.00455,0.000987,0.9756,0.0002682,0.001112,0.007072,0.00688,0.0008864"
0,0,"0.7627,2.86e-06,0.1587,0.00523,0.001574,0.0006576,0.0684,0.000547,0.001963,6.574e-05"
9,9,"0.00496,0.0004141,0.0002148,0.03754,0.084,0.1423,0.0002792,0.09216,0.03937,0.5986"
7,5,"0.0003479,0.000502,0.001391,0.003681,0.2764,0.2947,0.02853,0.2395,0.02122,0.1338"
3,3,"0.0006547,1.097e-05,0.001301,0.9927,1.2e-06,9.906e-05,0.001084,3.624e-05,0.003897,2.26e-06"
7,7,"0.00011206,9.924e-05,0.0005646,0.001859,0.05496,0.002907,0.000793,0.7856,0.002447,0.1505"
2,2,"0.000538,1.854e-05,0.976,0.005356,3.72e-05,2.104e-05,0.01485,1.97e-06,0.00325,2e-07"
6,6,"3.666e-05,1.6e-06,0.0007515,0.0007515,0.0001814,0.0001012,0.9966,0.000442,0.000892,7.27e-05"
8,3,"0.000713,9.83e-06,0.00583,0.6255,7.33e-06,0.00141,0.01048,4.6e-06,0.3557,3.16e-06"
5,5,"4.37e-05,8.6e-06,3.55e-05,0.011185,0.0003006,0.9507,0.00010073,0.002121,0.0253,0.01029"
7,7,"1.1e-06,1.997e-05,0.000147,0.002232,0.000839,8.47e-05,8.404e-05,0.957,0.0009775,0.03876"
0,2,"0.05405,6.21e-05,0.748,0.01027,0.002262,0.002193,0.172,0.002573,0.00868,3.666e-05"
6,3,"0.0946,0.0001627,0.11554,0.244,0.00408,0.1937,0.1311,0.005978,0.2098,0.000897"
2,2,"0.06445,1.806e-05,0.5815,0.1131,0.010315,0.03616,0.10706,0.00114,0.08594,0.0002859"
0,0,"0.989,4.74e-05,0.0006557,2.754e-05,0.002604,0.004,0.000834,0.000112,0.00288,0.00010234"
4,4,"0.06146,0.00266,0.05228,0.003286,0.641,0.01677,0.2168,0.000693,0.002106,0.002893"
1,1,"0.0,0.9995,6e-08,6.6e-07,0.0003014,2.87e-05,1e-07,6e-07,2e-07,0.0001514"
3,3,"7.25e-05,0.0001738,0.0005903,0.897,0.00849,0.04688,4.536e-05,0.005646,0.00793,0.03305"
0,8,"0.2241,3e-07,0.001137,0.1119,0.0001637,0.1952,0.0038,0.001007,0.4622,0.0007086"
9,7,"0.0004177,0.000719,0.004745,0.00991,0.1154,0.00958,0.001858,0.6836,0.002693,0.1711"
3,0,"0.692,3.04e-06,0.06052,0.1517,0.000686,0.003658,0.0047,0.0003371,0.08636,0.0001519"
1,1,"1.55e-06,0.938,6e-07,5.36e-06,0.001512,9.227e-05,1.85e-06,0.001752,2.03e-05,0.0587"
1,1,"6e-08,0.996,4.87e-05,0.000734,0.001381,1.92e-05,0.000762,0.000587,0.000499,5.084e-05"
3,3,"0.01015,0.0002909,0.03152,0.927,0.00311,0.012215,0.000185,0.0001286,0.00815,0.0073"
7,7,"1.454e-05,4.8e-05,0.0004542,0.0003202,0.3267,0.001183,0.005432,0.646,0.0002446,0.01964"
1,1,"9.6e-05,0.963,0.001505,0.001834,0.011444,0.0003526,0.001822,0.003426,0.00207,0.01462"
8,8,"0.00262,2.4e-07,0.0001749,0.05624,4e-07,0.00183,0.00092,7.474e-05,0.938,2.26e-06"
1,1,"1.39e-05,0.9766,0.000173,0.000939,0.01823,0.000359,0.001072,0.0004702,0.0002145,0.001792"
8,8,"0.01845,9.87e-05,0.002308,0.00485,0.001152,0.0224,0.0204,0.002975,0.927,0.0004673"
1,1,"9e-07,0.9966,6.1e-06,0.0004716,0.001369,2.3e-05,5.27e-05,0.0004456,0.0001626,0.0007834"
7,7,"2e-07,2.92e-05,6e-07,6.694e-05,0.0009456,0.0417,0.0001637,0.8833,0.00279,0.07086"
7,7,"0.0002153,7.33e-06,9.1e-06,0.0008397,0.003567,0.0011215,1.41e-05,0.887,0.00867,0.09814"
5,5,"0.0001202,7.41e-05,1.585e-05,0.00538,0.0007124,0.982,2.78e-05,0.0002295,0.00762,0.00395"
2,2,"0.02069,3.964e-05,0.955,0.01329,0.000401,0.0003638,0.00648,7.1e-06,0.003517,4.9e-06"
3,3,"0.000118,6e-06,0.0338,0.881,3.93e-06,2.02e-05,0.00157,1.12e-05,0.08356,2e-07"
5,5,"6.7e-06,6.51e-05,0.0,0.000701,8.595e-05,0.97,1.3e-06,6.324e-05,0.010605,0.01802"
0,0,"0.9707,3.19e-05,0.01353,0.0003207,0.002562,0.001047,0.001043,0.001886,0.00886,0.00010204"
7,7,"0.0,2.4e-07,4.387e-05,0.0003254,0.00055,3.445e-05,0.0001695,0.997,1.174e-05,0.001919"
1,1,"4.77e-06,0.995,4.35e-06,2.66e-05,0.00458,7.15e-06,1.13e-06,1.276e-05,9e-07,0.0003924"
1,5,"2.4e-07,0.4446,4.53e-06,3.21e-05,0.0003736,0.5386,8.63e-05,2.563e-05,0.000393,0.01599"
9,7,"5.96e-06,2.253e-05,0.0001625,0.001911,0.001449,0.001045,0.000173,0.666,0.0001104,0.329"
7,8,"0.0532,0.0003276,0.2133,0.1343,0.005394,0.03143,0.2267,0.0677,0.265,0.002804"
1,1,"0.0002773,0.3733,0.000949,0.001262,0.2612,0.2451,0.04617,0.001059,0.0652,0.00529"
4,4,"3.386e-05,0.0003798,0.0001243,0.0001571,0.984,0.001074,0.01098,0.0001663,2.45e-05,0.003164"
5,5,"1.556e-05,0.01329,1.4e-05,8.696e-05,0.0202,0.8857,0.002954,0.01242,0.0084,0.0569"
0,0,"0.864,3.03e-05,0.01707,0.02669,0.0002116,0.00946,0.006874,0.0003939,0.0751,0.0002484"
7,7,"0.009384,0.00079,0.10583,0.012535,0.0637,0.0172,0.1208,0.6045,0.052,0.01337"
4,4,"0.0001891,0.0004137,0.000228,0.002169,0.833,0.001978,6.187e-05,0.097,0.001787,0.0633"
0,0,"0.994,3.95e-05,0.002527,0.000217,0.000156,0.0003362,0.00115,0.00011986,0.001098,0.0001949"
2,2,"0.0005627,0.0007873,0.98,0.003675,0.00258,0.0001726,0.007454,0.0001596,0.00399,0.00052"
1,1,"1e-07,0.997,1e-06,7.6e-06,0.003069,2.74e-06,4e-07,5.84e-06,1.1e-06,3.83e-05"
3,3,"0.0003843,3.105e-05,0.002823,0.9893,1.764e-05,0.001088,0.0004044,0.001903,0.003769,0.0001801"
6,6,"0.004272,0.0002449,0.01498,0.0744,0.002527,0.003157,0.691,0.0006504,0.2084,0.000332"
9,9,"0.0001627,0.000382,5.3e-06,0.000938,0.004005,0.03607,8.67e-05,0.2161,0.001312,0.741"
3,3,"0.002426,2.15e-06,0.08813,0.8496,0.0,2.01e-05,0.000996,2.1e-06,0.05884,1e-07"
3,3,"0.003344,0.0007987,0.06195,0.8745,0.01497,0.002214,0.002821,0.004982,0.03384,0.000652"
1,1,"1e-07,0.998,2e-07,1e-05,0.0007143,1.96e-05,5.4e-06,8.17e-05,4e-06,0.001065"
3,3,"7.75e-06,2.9e-06,0.001014,0.999,2.74e-06,5e-07,2.24e-05,1.2e-06,5.126e-05,1.4e-06"
3,3,"9.95e-06,5.4e-07,0.0002126,0.9893,1.5e-06,0.0006876,0.0001435,2.32e-05,0.009636,4.49e-05"
7,7,"1.436e-05,9.05e-05,0.003233,4.24e-05,0.002028,0.000994,0.008545,0.983,0.0001261,0.002192"
7,7,"2.47e-05,8e-07,0.000802,0.0001938,0.0124,0.0001678,1.35e-05,0.9717,0.000526,0.01414"
9,9,"1.216e-05,0.0006514,1.25e-06,0.00822,0.00584,0.00578,6.14e-06,0.05124,0.001809,0.9263"
4,4,"1e-07,9.22e-05,8.66e-05,0.0006423,0.97,0.01584,9.18e-05,0.009285,0.0008426,0.002731"
1,1,"2.45e-05,0.472,0.0009093,0.03183,0.01313,0.002172,0.0222,0.2273,0.006462,0.2241"
0,0,"0.9995,6e-08,0.0002532,1.33e-05,1.055e-05,8e-06,2.64e-05,3.93e-06,1.943e-05,2.4e-06"
6,6,"0.002684,1.37e-05,0.0362,0.002956,0.0003974,0.0002086,0.919,0.002554,0.03616,1.866e-05"
8,8,"4.035e-05,0.01144,0.0004437,0.2191,2.47e-05,0.004227,0.003384,0.00807,0.7524,0.0009036"
3,3,"0.00345,2.86e-06,0.08386,0.851,0.0001731,0.004036,0.002861,4.48e-05,0.0545,0.0001092"
9,9,"3e-07,5.424e-05,1e-07,3.64e-06,0.00843,0.004833,6e-08,0.000608,1.97e-06,0.986"
1,1,"0.001069,0.903,0.001722,0.03162,0.007366,0.005905,0.0008936,0.011795,0.02031,0.01672"
4,5,"4.1e-06,0.007103,4.27e-05,0.000984,0.3228,0.52,6.133e-05,0.02522,0.00146,0.12244"
0,0,"0.921,4.15e-05,0.002602,0.00592,0.007133,0.03925,0.009766,0.0001667,0.012794,0.001625"
3,3,"3.91e-05,4.244e-05,0.0003755,0.991,1.95e-05,0.0003688,0.0003088,2.15e-06,0.007412,2.87e-05"
0,0,"0.9917,7.6e-05,0.0005794,0.0001141,0.0002419,0.003485,0.0004737,0.0006375,0.001937,0.0009017"
2,2,"0.02782,4e-07,0.9087,0.003809,0.0003014,0.00078,0.05612,0.0001134,0.002396,7.6e-06"
0,0,"0.599,8.6e-06,0.278,0.02708,5.805e-05,4.315e-05,0.0829,0.0004005,0.01207,1.84e-05"
6,6,"0.004105,1.734e-05,0.0409,0.02884,0.0003128,0.002146,0.9087,0.00010437,0.01472,3.576e-05"
1,1,"0.001171,0.624,0.005756,0.008606,0.2156,0.001916,0.00821,0.07623,0.01024,0.04813"
8,6,"0.169,2.2e-06,0.05066,0.1089,6.69e-05,0.0008745,0.3596,0.0001631,0.3108,6e-06"
1,1,"1e-07,0.999,1e-07,4.53e-06,0.0001823,0.0005736,3.46e-06,9.5e-07,4.2e-06,9.98e-05"
8,8,"0.0003119,1.144e-05,0.0003302,0.03503,6.4e-06,0.02594,0.0458,7.78e-05,0.8926,7.87e-06"
1,1,"1.62e-05,0.8916,0.000436,0.0002218,0.0353,0.003849,0.000975,0.00891,9.394e-05,0.05862"
7,7,"0.02155,0.0003283,7.015e-05,0.0001025,0.04446,0.00596,9.86e-05,0.891,0.01108,0.02519"
3,3,"0.0003858,0.001235,0.004234,0.9478,0.0001787,0.01595,0.000582,0.000191,0.0236,0.006004"
4,4,"0.0001514,0.0003905,0.0003555,0.0001878,0.982,0.000625,5.794e-05,0.01143,0.000535,0.004093"
5,5,"1.26e-05,1.25e-05,1.85e-06,0.00589,5.245e-05,0.9766,0.00011593,3.04e-06,0.0171,7.784e-05"
9,9,"1e-07,0.00256,3.6e-07,4.6e-06,0.02919,0.2369,5.6e-06,0.001619,1.55e-05,0.7295"
3,3,"4.3e-05,0.0001911,0.000153,0.9087,2.44e-06,0.002686,0.000429,0.000168,0.0875,0.0002825"
2,2,"0.0327,1.6e-06,0.508,0.00638,0.0005374,7.534e-05,0.4475,0.0003057,0.004475,1.4e-06"
0,0,"0.9688,2.4e-07,0.02737,0.0006523,3.6e-06,6.56e-06,0.003122,1.79e-05,0.0002825,9.5e-07"
7,4,"1.49e-05,0.0001756,0.00306,0.001966,0.75,0.0003867,0.0003688,0.1102,1.574e-05,0.1338"
1,1,"5.25e-06,0.999,8e-07,1.115e-05,0.0003762,5.8e-06,1.13e-06,1.425e-05,6e-07,0.0003254"
0,0,"0.992,7.635e-05,0.002567,0.000554,0.00106,0.0011425,0.0008416,0.0001489,0.001403,3.78e-05"
4,7,"0.005035,0.004566,0.006,0.00614,0.2095,0.1088,0.00882,0.531,0.0789,0.04138"
8,8,"0.0735,3e-07,0.05188,0.136,5.3e-05,0.005566,0.01588,0.00069,0.7163,2.22e-05"
7,7,"8.3e-07,3.6e-07,0.0004148,0.000511,0.005226,4.46e-05,0.0001575,0.986,0.0001045,0.007683"
9,9,"2.4e-07,8.9e-06,1.8e-06,0.0003374,0.001533,0.003513,6.366e-05,0.4258,9.26e-05,0.5684"
3,3,"6.44e-06,2.646e-05,0.0001172,0.999,6e-06,0.000749,6.15e-05,6.26e-06,0.000131,2.456e-05"
6,6,"0.0092,2e-07,0.02579,0.05426,0.0001173,0.000777,0.8735,0.002775,0.03326,5.877e-05"
8,8,"0.00414,1.365e-05,0.007202,0.1255,0.001342,0.0879,0.00396,0.005234,0.7617,0.002995"
6,6,"0.005836,4.8e-06,0.05533,0.00181,0.01149,0.00011086,0.925,4.77e-05,0.0005393,1.41e-05"
4,1,"3.93e-06,0.3242,0.005302,0.00934,0.3027,0.0002844,0.0704,0.014084,0.2732,0.000409"
5,5,"0.0,0.0001296,6e-08,4.804e-05,0.00695,0.6177,3.93e-06,0.002838,0.00529,0.3672"
7,8,"0.0004663,0.003452,0.006348,0.04434,0.00851,0.02614,0.0657,0.2063,0.622,0.01657"
9,9,"0.0,0.0002968,0.0,5.25e-06,0.00845,0.003593,1.1e-06,0.00281,2.5e-06,0.985"
7,7,"7e-07,6e-08,5.27e-05,0.000285,0.0006466,8.05e-06,0.000401,0.997,1.94e-05,0.001476"
7,7,"1.97e-06,4.27e-05,5.2e-06,0.0003288,0.01372,0.001097,1.72e-05,0.7046,2.45e-05,0.2803"
8,8,"0.0001991,2.62e-05,0.002787,0.2556,0.00889,0.09204,0.006798,0.012024,0.6206,0.000933"
8,8,"0.0011215,1.9e-06,0.002026,0.01677,3.964e-05,0.003134,0.001018,0.001595,0.974,8.5e-06"
0,0,"0.9443,0.0002925,0.01648,0.002264,0.002592,0.002834,0.02739,0.0001553,0.002752,0.000843"
6,6,"0.06183,5.215e-05,0.01125,0.000865,0.001942,0.001744,0.9033,0.006752,0.011826,0.000269"
1,1,"2.15e-06,0.9937,9e-07,5.06e-05,0.000595,0.001699,5.14e-05,5.645e-05,3.016e-05,0.004078"
5,8,"0.01666,6.85e-05,0.01021,0.0449,0.001659,0.3762,0.0151,0.001209,0.5327,0.001072"
3,3,"0.05743,0.0001473,0.1716,0.6504,0.0002428,0.00214,0.01455,0.001787,0.1018,3.636e-05"
1,1,"1.407e-05,0.9854,0.000394,0.00272,0.002695,0.000161,0.001444,0.00604,0.0009527,0.0002029"
9,9,"0.0001997,0.0004041,3.54e-05,0.0001714,0.1738,0.00572,9.83e-06,0.06396,0.0003073,0.7554"
8,8,"0.00436,7.45e-06,0.0009212,0.1617,0.002245,0.1437,0.0001711,0.000579,0.686,0.0001731"
1,1,"6e-08,0.9976,6e-08,7.3e-06,0.0009475,7.11e-05,5.4e-07,2.2e-06,5e-07,0.00158"
6,6,"0.02014,5.92e-05,0.0656,0.004436,0.0003598,0.0002333,0.896,7.284e-05,0.01279,4.435e-05"
4,4,"5.2e-06,4.524e-05,0.0001749,0.007935,0.601,0.01513,0.0002345,0.1248,0.0003107,0.2502"
8,3,"0.000268,0.003265,0.00647,0.6943,5.96e-05,0.00715,0.000489,5.82e-05,0.2878,0.0002292"
2,2,"0.0216,0.0002202,0.9277,0.01031,0.006893,0.0111,0.006733,1.54e-05,0.01541,0.0001188"
3,3,"0.0001408,6e-08,0.001923,0.9697,6e-08,0.0007105,0.0005393,0.0001582,0.02682,4.65e-06"
9,9,"2.545e-05,0.001757,7.9e-06,0.00182,0.0422,0.0182,0.000164,0.03778,0.0005317,0.8975"
2,6,"0.01299,0.0004354,0.2449,0.02318,0.0274,0.00878,0.6377,0.003487,0.0411,0.0001214"
8,8,"0.000549,0.00218,0.003317,0.4446,3.24e-05,0.01521,0.001515,8.786e-05,0.532,0.0002116"
2,6,"0.00454,6e-08,0.2888,0.00811,0.0001027,0.000362,0.679,0.01198,0.00686,1.293e-05"
3,8,"0.00868,2.41e-05,0.0001746,0.258,9.7e-06,0.03012,0.002277,4.715e-05,0.7,0.0001465"
8,8,"5.186e-05,8.3e-07,0.005894,0.2179,6.9e-06,0.0005436,0.002916,4.12e-05,0.7725,2.15e-06"
0,0,"0.994,9e-07,0.0002582,0.0001037,0.00010353,0.0001454,0.004833,7.15e-06,0.0001984,3.7e-06"
9,9,"0.0004327,3.886e-05,0.0002773,0.00108,0.2443,0.0116,0.00828,0.1292,0.003849,0.601"
5,5,"1e-07,3.994e-05,0.0,6.2e-06,1.82e-05,0.98,6e-08,1.25e-06,9.66e-05,0.01994"
8,8,"5.25e-06,0.0,0.0008926,0.02237,1.57e-05,0.0004587,0.00461,0.0001261,0.9717,7.8e-06"
9,9,"2.9e-06,0.011856,3e-07,0.001324,0.0002028,0.3994,7e-07,0.0002289,0.0009775,0.586"
3,8,"0.001046,0.01392,0.0357,0.11426,0.001195,0.003254,0.07825,0.02895,0.7236,2.98e-05"
2,6,"0.0001345,6e-08,0.2668,0.013084,0.0001479,0.000284,0.7144,0.001456,0.003483,2.6e-06"
3,3,"0.00905,2.235e-05,0.00202,0.558,0.0005374,0.103,0.003723,0.000709,0.322,0.0009637"
1,7,"0.001444,0.0294,0.00845,0.004635,0.195,0.08264,0.2053,0.422,0.03888,0.01233"
2,2,"0.0002618,0.0006256,0.9004,0.00956,0.001675,0.00532,0.081,0.000465,0.0007463,5.823e-05"
7,7,"0.0003607,4.697e-05,8.91e-05,0.000832,0.02614,0.00085,0.0001359,0.9526,0.002865,0.016"
3,3,"0.000608,0.0001514,0.01205,0.873,2.8e-06,0.0008693,0.01127,5.07e-06,0.10187,5.54e-06"
0,0,"0.9185,0.0001214,0.01001,0.00666,0.01817,0.00851,0.00406,0.01292,0.010666,0.01024"
9,9,"9e-07,0.000598,1e-06,2.855e-05,0.002401,0.004444,1.854e-05,0.1098,1.585e-05,0.883"
8,3,"0.001709,1.95e-05,0.02066,0.4995,1.55e-05,0.0006824,0.010826,0.00010383,0.4666,6.74e-06"
4,4,"9.5e-07,6.87e-05,3.8e-06,5.31e-05,0.973,0.001053,6.85e-06,0.008644,7.784e-05,0.01678"
6,6,"0.00601,4e-07,0.004166,0.000679,0.0002292,4.97e-05,0.989,1.085e-05,0.000231,4.2e-06"
2,2,"0.00465,1.83e-05,0.525,0.00961,0.001317,6.217e-05,0.4465,0.0002599,0.012505,3.6e-07"
8,8,"1.204e-05,2.15e-06,1.13e-05,0.0661,2e-07,0.02475,0.00216,4e-06,0.9067,2.43e-05"
1,1,"0.000195,0.949,9.62e-05,0.001481,0.02925,0.0007305,0.0001537,0.002275,0.0006876,0.01588"
8,8,"0.3958,3.15e-05,0.00609,0.06366,0.0003066,0.00531,0.005554,0.001457,0.522,1.293e-05"
1,1,"7.46e-05,0.9927,7.73e-05,0.0006485,0.00608,3.76e-06,3.34e-05,9.215e-05,1.39e-05,0.0001052"
4,4,"1.4e-06,2.42e-05,0.0001201,2.545e-05,0.9927,7.784e-05,7.87e-06,0.002537,1.3e-06,0.004627"
0,0,"0.955,2.116e-05,0.04388,3.606e-05,0.0008235,1.95e-05,9.32e-05,2.027e-05,0.0001024,1.097e-05"
0,2,"0.2815,2e-06,0.5283,0.004047,0.00010705,1.49e-05,0.1825,0.0001985,0.003326,1.603e-05"
4,4,"5.7e-06,0.001151,0.002068,0.02878,0.9326,0.0003827,0.001008,0.0157,0.004875,0.013405"
