true_label,predicted_label,probabilities
6,6,"0.01471,1.77e-05,0.01138,0.05396,7.33e-05,0.000804,0.866,5.45e-05,0.05276,0.0001046"
0,0,"0.997,6e-08,0.0003357,0.0001129,5.25e-06,3.487e-05,0.0002002,3.4e-06,0.00233,1.264e-05"
2,6,"0.001426,5.8e-06,0.3474,0.00857,0.000136,0.0001781,0.6304,0.0004425,0.01122,1.13e-06"
7,7,"2.59e-05,6e-07,6.14e-06,5.42e-05,0.0002851,0.0003028,9e-07,0.9644,5.823e-05,0.0348"
7,7,"6.26e-06,2.26e-06,6.36e-05,0.0001285,0.0007915,5.1e-06,9.81e-05,0.974,1.484e-05,0.02477"
4,7,"1.204e-05,5.48e-05,0.0005383,0.00123,0.1451,0.002523,0.0001525,0.613,0.000824,0.2369"
7,7,"0.001595,7.33e-06,0.000675,0.0002499,0.002073,0.0006294,5.585e-05,0.977,0.002144,0.015594"
6,6,"3.82e-05,8.46e-06,0.001995,1.943e-05,0.001694,3.2e-06,0.996,0.0002568,1.115e-05,8.3e-06"
6,6,"4.18e-05,2.74e-06,0.007935,0.0001219,0.00026,5.4e-06,0.991,0.000207,1.67e-05,5.5e-06"
5,5,"2.01e-05,2.4e-07,7e-07,0.0001823,0.001842,0.986,6e-08,1.68e-05,0.001832,0.01004"
7,7,"0.0001862,6.336e-05,0.002304,0.004013,0.04263,0.0002773,0.000308,0.8975,0.0003896,0.05258"
0,8,"0.10284,0.0002433,0.0277,0.03784,0.002668,0.12164,0.005592,0.03207,0.6416,0.0277"
3,3,"3.904e-05,7.27e-05,0.0003922,0.9487,9.06e-06,0.006783,0.0004299,0.0002111,0.04172,0.00168"
2,0,"0.5425,8.446e-05,0.3823,0.00616,0.004967,0.0005527,0.03967,0.000577,0.02296,0.0002387"
5,5,"0.0003085,0.0003932,2.56e-06,0.000824,0.000774,0.973,4.5e-06,0.000494,0.001474,0.02245"
1,1,"6e-08,0.9995,2e-07,1.997e-05,0.0002072,6.866e-05,6.735e-05,1.836e-05,1.717e-05,8.95e-05"
5,5,"0.003712,0.0001634,0.002337,0.0833,0.01697,0.7485,0.0003161,0.01646,0.1064,0.02187"
6,6,"0.000985,0.0008955,0.11066,0.001884,0.002834,0.00934,0.84,0.0095,0.02371,0.0001473"
7,7,"0.000786,7e-07,0.00196,0.007782,0.00988,0.005703,0.0001426,0.8735,0.03635,0.06384"
7,7,"5.275e-05,2.07e-05,0.0006504,0.002468,0.06696,0.0003793,0.0006013,0.7217,0.006844,0.2004"
5,5,"0.0002302,0.0007205,0.000265,0.04913,0.003376,0.936,0.001438,2.62e-05,0.00247,0.006115"
5,5,"1.43e-06,0.0006566,1.33e-05,0.01181,0.002028,0.91,0.0002103,4.065e-05,0.06604,0.00912"
4,4,"4.77e-06,1.64e-05,7.95e-05,6.93e-05,0.908,0.0002759,2.65e-05,0.02419,0.0001099,0.06683"
1,1,"1.1e-06,0.999,7.6e-06,6.574e-05,0.0001097,0.0002823,6.676e-05,4.81e-05,4.51e-05,0.0001596"
3,8,"2.43e-05,0.0005794,0.1991,0.3213,0.0002006,0.00023,0.10034,0.0003374,0.378,7.4e-06"
3,3,"1.7e-06,6.557e-05,9.7e-06,0.9985,1.2e-06,7.86e-05,0.0002013,1.335e-05,0.0008044,0.0003586"
2,6,"0.00272,1e-07,0.4321,0.02834,9.94e-05,2.307e-05,0.5303,0.0001752,0.00599,1.25e-06"
2,6,"0.00562,6.884e-05,0.2012,0.0836,0.002108,0.1293,0.4163,0.002623,0.157,0.002253"
6,6,"0.000998,7.62e-05,0.2035,0.00312,0.00091,0.00427,0.783,0.0019,0.001984,2.75e-05"
4,4,"1.44e-05,0.002645,0.00101,0.001797,0.615,0.00061,0.000195,0.09314,2.28e-05,0.2854"
2,2,"0.0003345,2.563e-05,0.924,0.0008492,0.0015955,0.001119,0.06726,1.08e-05,0.00492,1.9e-06"
4,9,"2.5e-05,0.01762,1.79e-05,0.000511,0.1333,0.1304,4.15e-05,0.02963,0.0003667,0.688"
8,8,"0.01932,4.23e-06,0.002262,0.03152,4.47e-05,0.001761,0.2231,3e-06,0.7217,0.00011593"
9,4,"0.0005035,6.604e-05,0.001842,0.008995,0.7075,0.02379,1.81e-05,0.1367,0.01013,0.11066"
8,8,"6.41e-05,0.0004447,0.0001973,0.00854,7.063e-05,0.0084,0.002838,4.65e-06,0.9795,3.31e-05"
0,6,"0.2761,5.84e-06,0.02902,0.006218,0.001835,0.001415,0.651,0.0004513,0.03384,0.000538"
4,4,"2.25e-05,0.01445,0.0004935,0.0006905,0.8906,0.0202,0.003874,0.01718,0.02448,0.02821"
0,0,"0.506,4.35e-06,0.2046,0.004223,0.001949,0.005066,0.2747,0.0003579,0.003328,0.00011796"
9,9,"0.001386,0.000506,7.063e-05,0.02505,0.02565,0.3152,0.001633,0.05222,0.05563,0.5225"
7,9,"0.00011206,0.00218,0.0002635,0.000697,0.14,0.2732,0.005848,0.2019,0.007935,0.368"
3,3,"0.0002933,0.0,0.0006824,0.9985,6e-07,6.6e-06,0.0001704,1.824e-05,0.0004113,9.8e-06"
7,7,"0.0002348,3e-06,0.001289,0.00065,0.02779,0.000561,0.0001917,0.843,0.0008936,0.1254"
2,2,"0.0003643,1.13e-06,0.8657,0.0054,0.0007343,0.0001775,0.1228,2.295e-05,0.004723,6e-07"
6,6,"8.64e-05,1.2e-06,0.0015335,0.0001219,0.0001141,1.4e-06,0.9976,0.0001855,0.0003493,1.56e-05"
8,8,"0.000249,2.044e-05,0.00897,0.2433,2.8e-06,0.000805,0.00899,3.4e-06,0.738,7.15e-06"
5,5,"6.3e-05,4.035e-05,0.0003967,0.2922,0.000622,0.4854,0.0003874,8.25e-05,0.216,0.00489"
7,7,"1.895e-05,5e-07,2e-05,0.001496,0.0003417,0.000279,4.93e-05,0.9478,0.0003376,0.04987"
0,2,"0.0356,1.913e-05,0.826,0.005745,0.002615,0.000493,0.1162,0.001315,0.011604,1.62e-05"
6,3,"0.2517,9.09e-05,0.05246,0.2659,0.00697,0.2054,0.09546,0.002962,0.11743,0.00145"
2,2,"0.02556,5.54e-06,0.4321,0.2327,0.003704,0.01714,0.1981,0.000997,0.0895,0.0001767"
0,0,"0.9844,1.94e-05,0.001371,0.0002632,0.000811,0.00638,0.0002444,1.866e-05,0.00624,0.0003655"
4,4,"0.10364,0.06097,0.052,0.00523,0.458,0.0409,0.2612,0.001245,0.00459,0.01225"
1,1,"6e-08,0.999,0.0,2e-07,0.0007334,0.000197,2.4e-06,1.13e-06,5.4e-07,0.0001599"
3,3,"0.0001881,8.51e-05,0.0002387,0.551,0.0335,0.1375,0.0001615,0.00126,0.1365,0.1398"
0,8,"0.0658,3.76e-06,0.002306,0.1779,0.0003722,0.05603,0.000803,0.01187,0.679,0.005684"
9,7,"2.706e-05,7.1e-05,0.0008783,0.001382,0.05756,0.000175,0.001168,0.8994,0.0002127,0.03918"
3,0,"0.446,3.5e-06,0.01406,0.2786,0.0001363,0.01234,0.00897,0.003017,0.2354,0.001523"
1,1,"2.68e-05,0.9736,9.5e-07,2.587e-05,0.001138,0.0003715,5e-06,0.001401,4.506e-05,0.02357"
1,1,"6e-08,0.9976,4.9e-06,0.0002944,0.001074,4.804e-05,0.0003874,0.000214,0.0001445,9.876e-05"
3,3,"0.04724,0.0001317,0.0622,0.851,0.006237,0.01805,0.0001343,0.00568,0.002666,0.00651"
7,7,"0.0001139,0.00055,0.00276,0.0008483,0.3022,0.0004487,0.007786,0.6753,0.0002328,0.0097"
1,1,"0.001602,0.9214,0.00406,0.0016985,0.02672,0.000573,0.01646,0.01323,0.001247,0.01323"
8,8,"0.001666,6.6e-07,0.0006857,0.02977,2.31e-05,0.00338,0.0004048,0.0001463,0.964,9.596e-05"
1,1,"5.64e-05,0.9355,0.0005183,0.001889,0.0501,0.0004506,0.006245,0.001457,0.0003207,0.003258"
8,8,"0.009254,0.0001389,0.003561,0.01422,8.893e-05,0.0062,0.003147,0.0002525,0.9624,0.0007744"
1,1,"3.6e-07,0.9985,4e-07,8e-05,0.0002484,6.79e-05,2.55e-05,7.844e-05,9.19e-05,0.001081"
7,7,"2.4e-07,6.6e-06,5e-07,3.09e-05,0.0005946,0.000495,9.53e-05,0.887,0.000131,0.1117"
7,7,"0.0001907,7.75e-06,6.145e-05,0.002943,0.0166,0.000633,1.4e-06,0.7983,0.02338,0.1577"
5,5,"0.0002242,9.42e-05,6.45e-05,0.004246,0.001596,0.972,7.993e-05,0.0001386,0.01663,0.004597"
2,2,"0.00461,6.6e-07,0.9697,0.003054,0.002594,0.0002484,0.01865,0.00011736,0.0008655,8.5e-06"
3,3,"3.684e-05,6e-08,0.01443,0.945,3.3e-06,8.17e-06,0.0004523,2.54e-05,0.0403,9e-07"
5,5,"2.44e-06,0.000565,6e-08,0.0004148,0.0001281,0.787,3e-07,0.0001394,0.02039,0.1914"
0,0,"0.988,1.3e-06,0.0044,0.00010884,0.0006976,0.0004869,0.000262,0.0001467,0.00598,9.72e-05"
7,7,"6.6e-06,2e-06,3.33e-05,0.0007854,0.00094,5e-05,4.94e-05,0.984,9.4e-06,0.01443"
1,1,"3.6e-07,0.9995,3.6e-07,1.4e-06,0.0002204,4.65e-06,9.5e-07,1.9e-06,2e-07,1.967e-05"
1,1,"1e-07,0.828,4.1e-06,1.97e-05,0.001482,0.1676,0.00010926,1.07e-05,0.0003192,0.002058"
9,7,"2.63e-05,2.14e-05,0.0006447,0.001249,0.07184,0.0001279,0.000776,0.7236,0.0001147,0.2015"
7,0,"0.743,1.62e-05,0.12067,0.02888,0.00138,0.02197,0.0339,0.01448,0.03354,0.001835"
1,5,"0.0004451,0.306,0.0006657,0.001234,0.06256,0.4578,0.0591,0.001648,0.08124,0.02943"
4,4,"7.87e-06,0.01554,6.723e-05,3.73e-05,0.968,0.0003457,0.01232,0.00011176,1.305e-05,0.003727"
5,5,"1.13e-05,0.04648,9.36e-06,1.08e-05,0.012794,0.895,0.000494,0.003021,0.00149,0.04044"
0,0,"0.8457,2.4e-07,0.0245,0.00806,5.996e-05,0.001539,0.01045,0.0001225,0.10956,3.23e-05"
7,7,"0.003199,0.0008245,0.015434,0.006702,0.05426,0.0341,0.0838,0.7256,0.02057,0.05536"
4,4,"0.0004802,4.66e-05,0.000987,0.0005326,0.8784,0.00307,0.0005894,0.0873,0.002134,0.02654"
0,0,"0.9917,3.04e-06,0.001778,0.000591,0.000164,0.0004926,0.003332,1.39e-05,0.001548,0.000153"
2,2,"4.196e-05,1.09e-05,0.9834,0.00225,0.0061,1.997e-05,0.005547,0.002436,0.000147,5.36e-06"
1,1,"3e-07,0.9995,2.1e-06,1.17e-05,0.0005116,1.496e-05,1.93e-05,6.14e-06,9.54e-06,7.8e-06"
3,3,"0.00049,3e-07,0.00823,0.99,6.44e-06,1.35e-05,0.0001229,0.0001021,0.000794,1.92e-05"
6,8,"0.000343,6.324e-05,0.001465,0.0375,8.81e-05,0.002163,0.4666,4.6e-06,0.4917,0.0002308"
9,9,"3.487e-05,0.0001793,3.76e-06,0.0002384,0.002226,0.00155,6.27e-05,0.2625,5.037e-05,0.7334"
3,3,"0.0005894,6.5e-06,0.1844,0.7266,1e-06,2.03e-05,0.006832,0.0002525,0.08136,2e-06"
3,3,"0.0009522,0.0003383,0.03235,0.749,0.091,0.01797,0.006294,0.001916,0.0962,0.003708"
1,1,"6e-08,0.9985,0.0,8e-06,0.0001088,0.0001035,3.93e-06,1.89e-05,3.1e-06,0.001206"
3,3,"6.2e-06,4.31e-05,0.0006104,0.9985,8.62e-05,1.7e-06,7.74e-05,9.07e-05,0.000477,4.274e-05"
3,3,"2.21e-05,2e-07,0.0001961,0.987,1.7e-06,0.0001286,6.69e-05,7.8e-06,0.01294,4.19e-05"
7,7,"9.34e-05,5.5e-06,0.000706,6.12e-05,0.001052,0.0002261,0.0013895,0.9946,2.027e-05,0.001859"
7,7,"0.0001906,2e-07,0.0001193,0.0001625,0.01717,0.001631,7.45e-06,0.941,0.000454,0.0395"
9,9,"1.043e-05,3.81e-05,1.1e-06,0.001071,0.0114,0.0056,2.67e-05,0.259,0.0005302,0.722"
4,4,"1.8e-06,0.000588,0.0001516,0.0003285,0.901,0.0857,0.000505,0.00461,0.002964,0.004414"
1,1,"0.000819,0.521,0.001254,0.013725,0.02838,0.001099,0.1324,0.1561,0.004696,0.1406"
0,0,"0.999,6e-08,0.0002723,3.725e-05,4.89e-05,8.2e-05,1.127e-05,4.92e-05,6.974e-05,0.0001783"
6,6,"0.0006404,1.323e-05,0.03693,0.002058,0.001319,0.0002286,0.9355,0.000159,0.02312,6.04e-05"
8,8,"0.0004897,0.002983,0.0008936,0.2925,0.0001699,0.001306,0.02708,0.002047,0.669,0.003555"
3,3,"0.01036,3.064e-05,0.1438,0.6436,0.00899,0.04086,0.11865,0.00877,0.01726,0.00764"
9,9,"2e-07,2.03e-05,0.0,1.43e-06,0.00454,0.001142,6e-08,0.0004556,5.4e-07,0.9937"
1,1,"0.00453,0.5186,0.006367,0.06793,0.004658,0.00566,0.004692,0.1061,0.2438,0.03772"
4,5,"2.885e-05,0.00785,5.9e-05,0.000504,0.3154,0.566,0.0001605,0.02342,0.004066,0.08276"
0,0,"0.942,5.2e-06,0.0044,0.00579,0.0056,0.01158,0.0157,0.0002687,0.01267,0.0019245"
3,3,"0.0002408,3.04e-06,0.001179,0.993,2.265e-05,0.0004828,0.0006638,9.2e-06,0.00437,9.11e-05"
0,0,"0.987,9.8e-06,0.002031,0.0009036,2.73e-05,0.000609,0.001383,0.0002928,0.007126,0.0005913"
2,2,"0.0022,1e-07,0.947,0.001054,6.4e-05,0.000404,0.04852,2.6e-05,0.001014,8.3e-07"
0,0,"0.57,1.5e-06,0.2423,0.04947,3.92e-05,0.0001252,0.1289,0.001054,0.00797,1.925e-05"
6,6,"0.002222,0.0002004,0.01262,0.01563,7.91e-05,0.005577,0.9434,1.82e-05,0.02023,9.96e-05"
1,1,"0.0003474,0.832,0.0002542,0.00087,0.05328,0.001775,0.005455,0.03336,0.0008907,0.0716"
8,0,"0.3943,9e-07,0.0757,0.03806,0.00117,0.000688,0.2837,0.0002663,0.2062,0.0001047"
1,1,"4e-07,0.9985,6e-07,2.056e-05,0.0001341,0.0009384,6.82e-05,1.04e-05,2.38e-05,0.0002357"
8,8,"0.000321,3.49e-05,0.00301,0.0432,2.11e-05,0.006664,0.08234,3.505e-05,0.8643,1.615e-05"
1,1,"0.0001861,0.655,0.004448,0.0001036,0.331,0.000891,0.004147,0.002258,3.39e-05,0.0019245"
7,7,"0.0611,3.2e-05,0.0017395,0.0004926,0.01744,0.0003927,2.295e-05,0.894,0.003548,0.0212"
3,3,"0.0008235,0.0006375,0.006794,0.9556,0.000887,0.00675,0.001256,0.001456,0.02136,0.004307"
4,4,"6.443e-05,3.33e-05,0.001356,0.00049,0.9434,0.000978,0.000852,0.04578,0.0007606,0.00623"
5,5,"0.00010747,0.000365,6.56e-06,0.0362,0.0001079,0.918,0.0004008,3.56e-05,0.03857,0.00622"
9,9,"8.4e-06,0.008224,2.15e-06,2.193e-05,0.02011,0.05557,8.46e-06,0.00686,5e-05,0.909"
3,3,"4.71e-05,1.1e-06,0.0003984,0.9263,3.1e-06,0.0001572,0.001219,9.8e-06,0.0716,0.0001358"
2,2,"0.02638,6.6e-07,0.594,0.007263,0.0002916,7.82e-05,0.3625,1.45e-05,0.00933,6e-07"
0,0,"0.988,0.0,0.01017,0.0002625,1.4e-06,7e-07,0.00139,2.2e-06,0.0001484,4e-07"
7,4,"7.91e-05,0.005802,0.005985,0.000681,0.4216,0.00256,0.0006056,0.3503,6.485e-05,0.2122"
1,1,"3.6e-07,1.0,4e-07,8.9e-06,8.59e-05,6.4e-06,4.77e-06,7e-07,1.43e-06,3.195e-05"
0,0,"0.9785,2.3e-06,0.004414,0.006737,0.0002477,0.002764,0.001465,0.0001241,0.005703,0.0002401"
4,5,"0.00206,0.003798,0.001555,0.01816,0.2136,0.3955,0.002918,0.1262,0.09436,0.142"
8,8,"0.1208,8.3e-07,0.09674,0.2659,0.0002496,0.00786,0.011116,0.01282,0.484,0.0005474"
7,7,"1.85e-06,7.236e-05,0.0006084,0.000906,0.05045,0.0007997,9.006e-05,0.814,0.000452,0.1324"
9,9,"1.31e-05,6.3e-06,4.13e-05,0.0006533,0.000854,0.0003004,6.62e-05,0.4644,0.0001441,0.5337"
3,3,"7e-07,2.4e-07,2.104e-05,0.9995,6.6e-07,5.26e-05,6.18e-05,3.6e-07,0.0001503,8.34e-06"
6,6,"0.004303,6e-08,0.007355,0.02522,7.3e-06,0.000791,0.951,0.000302,0.01094,5.6e-06"
8,8,"0.000519,0.000322,0.00502,0.2158,0.003338,0.1157,0.02245,0.0001731,0.631,0.005642"
6,6,"0.01003,0.0002499,0.079,0.0014105,0.004368,0.0001292,0.9043,0.0001067,0.00054,1.79e-05"
4,1,"1.454e-05,0.4333,0.001367,0.0004508,0.339,0.002104,0.1793,0.003525,0.03964,0.001302"
5,5,"6e-08,0.0002925,6e-08,8.5e-06,0.00793,0.6245,3.2e-06,0.0008984,0.00377,0.3628"
7,8,"0.003763,0.00577,0.001417,0.02007,0.002346,0.05078,0.1598,0.1288,0.4514,0.176"
9,9,"2e-07,0.0001719,2e-07,3.48e-05,0.006607,0.006645,1.8e-06,0.006165,2.086e-05,0.9805"
7,7,"2.7e-06,3e-07,0.0002654,7.2e-05,0.002209,5.07e-06,5.31e-05,0.9927,1.234e-05,0.004898"
7,7,"3.3e-06,7.23e-05,7.3e-06,0.001695,0.01013,0.000909,5.025e-05,0.6357,4.97e-05,0.351"
8,3,"0.0003228,0.0001289,0.004284,0.575,0.005856,0.04395,0.02045,0.003511,0.3445,0.002085"
8,8,"0.0005593,2.3e-06,0.002237,0.01717,9.304e-05,0.001859,0.001247,0.0008574,0.976,2.474e-05"
0,0,"0.952,5.07e-05,0.0188,0.001434,0.001641,0.001041,0.0234,1.675e-05,0.001331,8.464e-05"
6,6,"0.03983,2.843e-05,0.0677,0.000782,0.01007,0.001678,0.8726,0.0003505,0.006527,0.0002751"
1,1,"4.2e-06,0.986,6e-07,1.854e-05,0.001576,0.00234,0.000178,7.194e-05,1.156e-05,0.010155"
5,8,"0.03079,0.0003672,0.03796,0.07294,0.00407,0.4192,0.01375,0.000573,0.4197,0.000675"
3,3,"0.0262,2.867e-05,0.1761,0.718,0.001748,0.007523,0.00745,0.0002036,0.0625,0.0003228"
1,1,"8.76e-06,0.9937,0.0004504,0.001084,0.0024,3.135e-05,0.0015,0.0005593,0.0003107,5.86e-05"
9,9,"0.0001881,1.44e-05,3.27e-05,0.0001465,0.1727,0.001995,2.843e-05,0.2334,0.0002296,0.5913"
8,8,"0.006794,5.186e-05,0.003227,0.0727,0.0051,0.1537,0.0001056,0.0004697,0.757,0.001242"
1,1,"6e-08,0.997,0.0,8e-07,0.000552,0.0001754,1.67e-06,8.94e-06,1e-07,0.002169"
6,6,"0.00925,0.0001121,0.1276,0.0013685,0.0001619,0.0004666,0.852,2.12e-05,0.00907,4.7e-06"
4,9,"6.2e-06,0.0001151,0.0002553,0.00326,0.4644,0.003925,4.137e-05,0.01276,0.0002325,0.515"
8,3,"2.044e-05,0.001118,0.001573,0.532,0.0004258,0.012314,0.000617,3.68e-05,0.451,0.0007286"
2,2,"0.00801,0.0,0.985,0.00358,0.0007863,0.000245,0.00207,7.695e-05,0.0001868,3.7e-06"
3,3,"0.000441,0.0,0.00483,0.99,3.6e-07,2.426e-05,0.0005307,2.02e-05,0.00376,2.44e-06"
9,9,"3.755e-05,0.0008726,3.4e-06,0.0004423,0.01726,0.000672,0.0001016,0.05484,6.384e-05,0.926"
2,6,"0.006298,0.003149,0.1893,0.0275,0.02702,0.03326,0.5376,0.00459,0.1709,0.000586"
8,3,"0.0001003,0.001319,0.001106,0.577,0.0001634,0.01159,0.0008364,0.0001706,0.4062,0.001076"
2,2,"0.00705,0.0,0.701,0.00504,2.4e-05,0.0002192,0.281,0.000686,0.004654,1.5e-06"
3,8,"0.005966,9.507e-05,0.001044,0.323,4.95e-06,0.00548,0.00552,3.326e-05,0.6587,0.0001649"
8,8,"0.0001783,2e-07,0.006416,0.3467,2.843e-05,0.002155,0.003199,4.62e-05,0.641,2.766e-05"
0,0,"0.999,1e-07,0.0001589,3.505e-05,0.0001931,3.96e-05,0.0007157,3.6e-07,5.47e-05,3.46e-06"
9,9,"0.0001231,0.0001998,0.0001152,0.0035,0.1963,0.007805,0.0009313,0.01387,0.003366,0.774"
5,5,"0.0,5.81e-05,0.0,6e-07,9.54e-06,0.996,1e-07,0.0,6.6e-05,0.003635"
8,8,"2.97e-05,0.0,0.00319,0.03156,0.0001919,0.002981,0.01123,2.46e-05,0.9507,8.9e-06"
9,5,"4.4e-06,0.001894,2e-07,0.000587,0.0004296,0.7153,3.46e-06,7.58e-05,0.001344,0.2803"
3,8,"0.006687,0.01958,0.12286,0.05844,0.00353,0.01516,0.02591,0.1121,0.635,0.001092"
2,6,"0.0001433,3.04e-06,0.2637,0.00363,0.0001378,0.0003371,0.7295,5.656e-05,0.002367,3.6e-07"
3,3,"0.009155,1.07e-05,0.004986,0.5425,0.0002546,0.014534,0.002018,0.0005627,0.426,0.0001321"
1,7,"0.00241,0.03018,0.006947,0.00306,0.324,0.1373,0.0663,0.3708,0.00924,0.0495"
2,2,"0.000932,0.0002284,0.9116,0.03105,0.00394,0.00601,0.04263,0.001561,0.001782,0.0001013"
7,7,"0.00345,3.99e-05,0.000588,0.001819,0.01953,0.007347,0.0004544,0.7993,0.002335,0.1649"
3,3,"0.0002694,0.00355,0.01175,0.83,0.0001615,0.004948,0.01653,0.00393,0.1274,0.001125"
0,0,"0.968,6e-06,0.004814,0.0009303,0.001946,0.002268,0.00948,0.005398,0.00599,0.001269"
9,9,"2.1e-06,0.002197,6e-08,2.32e-05,0.0006657,0.002787,0.000135,0.04385,7.5e-06,0.95"
8,3,"0.0009017,1.67e-06,0.02382,0.7407,5.26e-05,0.0003517,0.0079,4.94e-05,0.2263,2.813e-05"
4,4,"2.3e-06,8.637e-05,7.57e-06,3.59e-05,0.8984,0.00281,6.9e-06,0.012856,6.94e-05,0.0856"
6,6,"0.002506,4.45e-05,0.00813,0.001531,0.0002126,0.0001389,0.9854,3.6e-06,0.0023,6.44e-06"
2,6,"0.0002269,9.2e-05,0.3599,0.0008426,0.001631,0.00012,0.633,0.0009313,0.003618,5.07e-06"
8,8,"6.32e-05,4.8e-06,6.12e-05,0.1636,1.97e-06,0.002747,0.0591,5.5e-06,0.7744,0.0001246"
1,1,"0.006153,0.962,0.0002506,0.006744,0.005894,0.0007024,0.004868,0.003319,0.002304,0.00807"
8,0,"0.6,3.38e-05,0.002398,0.09174,0.003315,0.006683,0.0005436,0.00596,0.2856,0.003422"
1,1,"3e-07,1.0,5e-07,5.5e-06,8.833e-05,1.9e-06,1.4e-06,1.3e-06,5.4e-07,4.7e-06"
4,4,"1.9e-06,9.66e-06,2.193e-05,1.6e-06,0.998,3.38e-05,5e-07,0.000574,5.4e-07,0.001526"
0,0,"0.964,1.5e-06,0.0353,4.5e-05,0.0002089,1.17e-05,0.0001266,0.0002007,3.94e-05,1.085e-05"
0,2,"0.1489,1.216e-05,0.639,0.001172,9.01e-05,9.3e-06,0.2087,0.0001781,0.001532,9.9e-06"
