true_label,predicted_label,probabilities
7,9,"2.325e-05,1.26e-05,0.001366,7.814e-05,0.1578,0.001628,0.00536,0.3374,0.001355,0.4949"
5,5,"7.296e-05,0.009895,3.684e-05,0.0268,0.009995,0.8926,0.0002046,6.694e-05,0.000676,0.05984"
5,5,"1.6e-06,0.000486,1.56e-05,0.00536,0.0006204,0.9443,0.0008025,0.0001922,0.03763,0.01059"
4,4,"3.04e-06,6.1e-06,0.0001225,4.84e-05,0.9297,0.002127,0.001906,0.02626,0.000767,0.03912"
1,1,"6.6e-07,0.9946,2.85e-05,0.0002068,0.0005813,0.002356,0.0002682,0.0003686,0.000957,0.0005555"
3,8,"0.0001114,0.000427,0.3853,0.1421,0.002012,0.0002558,0.0411,3.76e-05,0.4287,4.65e-06"
3,3,"1.3e-06,0.0001526,1.85e-06,0.9985,3.46e-06,0.000334,0.0001458,2.26e-06,0.0007806,0.0001142"
2,2,"0.004112,1.3e-06,0.748,0.06094,9.42e-05,7.7e-06,0.1805,6.89e-05,0.00613,3e-07"
2,2,"0.0161,0.0007696,0.513,0.07404,0.003214,0.1864,0.1327,9.084e-05,0.0707,0.002804"
6,6,"0.000864,9.924e-05,0.0718,0.002691,4.35e-05,0.005177,0.915,3.135e-05,0.004345,9.5e-07"
4,4,"2e-06,2.134e-05,0.00577,0.0002078,0.783,0.000822,0.004795,0.04044,5.15e-05,0.1648"
2,2,"0.0002928,0.0002052,0.878,0.002308,0.005917,0.0003166,0.1115,0.0001574,0.001338,9.24e-06"
4,9,"1.47e-05,0.007015,7.52e-05,0.000546,0.3474,0.01643,2.28e-05,0.03308,3.61e-05,0.595"
8,8,"0.1506,8e-07,0.0731,0.0967,3.93e-06,0.0002401,0.1968,9.185e-05,0.4824,1.18e-05"
9,4,"0.0001175,2.134e-05,0.007072,0.00428,0.6685,0.008095,2.94e-05,0.1633,0.001717,0.1467"
8,8,"1.78e-05,9.54e-06,1.85e-05,0.02502,3.81e-05,0.00943,0.0003514,1.717e-05,0.965,0.0002102"
0,6,"0.178,9.2e-06,0.01666,0.004128,0.000807,0.0003805,0.757,0.0001568,0.0429,6.02e-05"
4,4,"1.19e-05,0.05267,0.000882,0.00181,0.804,0.0369,0.05072,0.02634,0.02148,0.004787"
0,0,"0.7246,5e-07,0.1482,0.001171,0.003147,0.002375,0.117,0.0003994,0.002815,0.0001664"
9,9,"0.002285,0.000739,9.036e-05,0.00399,0.036,0.37,0.0004828,0.071,0.013,0.5024"
7,7,"0.0001312,0.000933,0.000368,0.0232,0.1672,0.193,0.006657,0.4382,0.02597,0.1443"
3,3,"0.007904,1.67e-06,0.001791,0.987,1.5e-06,1.425e-05,0.00157,4.68e-05,0.001611,2.15e-06"
7,7,"7.45e-05,9.06e-06,0.000997,9.453e-05,0.02159,0.0001391,7.96e-05,0.828,4.68e-05,0.1488"
2,2,"0.0004582,1e-07,0.938,0.0008516,1.025e-05,3.3e-06,0.0594,1.8e-06,0.001242,0.0"
6,6,"9.334e-05,1e-07,0.001198,0.0003014,0.0001549,2.04e-05,0.9966,3.72e-05,0.001841,3e-06"
8,8,"0.0001528,0.0001071,0.006485,0.2627,4.02e-05,0.001739,0.01213,2.22e-05,0.717,3.64e-06"
5,5,"9.31e-05,0.0003724,0.0001963,0.07465,0.0003667,0.814,0.0003161,0.0002058,0.10645,0.003418"
7,7,"2.15e-06,1.234e-05,0.000186,0.002575,0.000276,0.0001489,0.002602,0.981,0.0001603,0.013214"
0,2,"0.02545,0.0002128,0.877,0.00919,0.002365,0.0002247,0.08044,0.0008664,0.004234,5.07e-06"
6,3,"0.1272,7.117e-05,0.1489,0.4036,0.00162,0.08997,0.1635,0.001684,0.06287,0.000601"
2,2,"0.02934,4.38e-05,0.737,0.12494,0.003874,0.01208,0.06647,6.175e-05,0.02625,6.23e-05"
0,0,"0.9927,1.32e-05,0.001689,0.0003428,4.8e-06,0.003736,3.827e-05,1.67e-06,0.0017,1.12e-05"
4,4,"0.00999,3.415e-05,0.01624,0.001936,0.748,0.04346,0.1733,0.0003068,0.004726,0.001932"
1,1,"0.0,0.998,0.0,5e-06,0.000881,0.0006995,7e-07,1.6e-06,3.16e-06,0.0005827"
3,3,"2.08e-05,0.0001097,0.000297,0.9463,0.0009737,0.0293,0.001533,0.0002018,0.0121,0.009254"
0,8,"0.04074,2.9e-06,0.002977,0.2542,0.00010675,0.0361,0.005337,0.0009184,0.659,0.000255"
9,7,"8.93e-05,0.0001662,0.001814,0.0001591,0.04556,0.00291,0.001515,0.8726,0.000762,0.07446"
3,3,"0.397,1.2e-06,0.015594,0.5005,7.79e-05,0.004475,0.002098,0.0009203,0.07874,0.000522"
1,1,"2.15e-06,0.769,7e-07,0.0003119,0.003633,0.002907,5.54e-06,0.00845,0.0001303,0.2153"
1,1,"0.0,0.9966,1.97e-06,0.000584,0.001265,0.0001701,0.0001404,0.0004437,0.000592,0.00027"
3,3,"0.00875,0.000203,0.0406,0.937,0.002449,0.003704,0.0005,9.33e-05,0.0062,0.000348"
7,7,"6.56e-06,2.71e-05,0.000527,0.001668,0.1873,7.91e-05,0.001111,0.793,0.0001388,0.0162"
1,1,"2.6e-05,0.9585,3.964e-05,0.001216,0.00776,0.000687,7.546e-05,0.001435,0.001163,0.0293"
8,8,"0.000844,1e-07,6.175e-05,0.02237,4.6e-06,0.004234,0.0007434,6.94e-05,0.9717,2.49e-05"
1,1,"1.67e-06,0.976,1.09e-05,0.001209,0.015076,0.002895,0.0003352,0.000637,0.001103,0.00287"
8,8,"0.001563,1.9e-06,0.000629,0.01015,0.0001523,0.03745,0.00112,0.0002166,0.9487,0.0001802"
1,1,"0.0,0.994,4e-07,0.000967,0.001656,0.0003407,5.98e-05,0.000497,0.000387,0.001732"
7,7,"1.2e-06,5.87e-05,5.7e-06,3.02e-05,0.00068,0.013054,0.0003176,0.8994,0.002378,0.08386"
7,7,"0.0004656,3e-06,0.000593,0.00591,0.005714,0.0007887,6e-07,0.8926,0.0213,0.07275"
5,5,"0.0001947,0.001008,5.67e-05,0.008316,0.0002768,0.9365,0.0005655,0.000547,0.05154,0.000989"
2,2,"0.01089,6e-07,0.9683,0.001705,0.0005713,0.0001906,0.01749,5.3e-06,0.000736,9.5e-07"
3,3,"3.22e-05,8.5e-06,0.013245,0.738,3.916e-05,0.0001429,0.01291,7.755e-05,0.2358,4.7e-06"
5,5,"8e-06,0.0001684,6e-08,0.000665,8.37e-05,0.9053,1e-07,9.1e-05,0.04697,0.0466"
0,0,"0.9766,9.6e-06,0.008545,0.0003176,0.0002221,0.000565,0.0003486,0.000429,0.013084,6.37e-05"
7,7,"1e-07,8.46e-06,6.24e-05,0.0003626,0.0001429,2.444e-05,6.49e-05,0.994,4.2e-06,0.005207"
1,1,"6e-08,0.9937,9.5e-07,2.42e-05,0.004753,9.954e-05,8e-07,3.12e-05,3.1e-06,0.001228"
1,1,"3.46e-06,0.828,2.92e-05,0.0001036,0.009,0.1334,0.0003338,0.0002021,0.00088,0.02782"
9,9,"3e-07,4.625e-05,1.65e-05,7.4e-06,0.01066,0.001675,3.4e-05,0.0524,3.62e-05,0.935"
7,6,"0.2013,8.595e-05,0.2062,0.1748,0.003342,0.006145,0.2126,0.11127,0.08234,0.001995"
1,5,"0.000195,0.2278,0.002832,0.01659,0.1335,0.3965,0.11053,0.00347,0.0898,0.01872"
4,4,"6.85e-06,9.763e-05,0.0001578,7.23e-05,0.985,0.0001089,0.01415,3.74e-05,3.1e-05,0.0006723"
5,5,"0.0001743,0.01833,8.63e-05,0.001115,0.144,0.609,0.003342,0.0392,0.00489,0.18"
0,0,"0.8667,2.4e-07,0.009636,0.02065,2.3e-06,0.00173,0.0004556,8.76e-05,0.1007,1.8e-05"
7,7,"0.00451,0.000857,0.01735,0.03287,0.09735,0.02277,0.02687,0.6445,0.02164,0.1315"
4,4,"0.0001942,0.0001537,0.0004048,0.0004394,0.8774,0.00721,0.0001566,0.05487,0.002325,0.0566"
0,0,"0.986,8e-07,0.01064,0.0005507,2.26e-05,0.0001794,0.001266,5.21e-05,0.001579,2.93e-05"
2,2,"8.74e-05,0.0003247,0.9307,0.03842,0.014854,0.000291,0.005764,0.002064,0.00719,0.000305"
1,1,"0.0,0.997,1.13e-06,3.24e-05,0.002457,0.0001188,1.6e-06,4.715e-05,4.78e-05,0.0001732"
3,3,"0.003632,5.96e-06,0.002302,0.9927,4.8e-06,3.36e-05,0.0002154,1.63e-05,0.001159,7.87e-06"
6,6,"0.0002656,3.98e-05,0.002617,0.0184,0.001491,0.003542,0.5693,0.0003119,0.4038,0.0002354"
9,9,"0.001931,0.002558,7.74e-05,0.001595,0.00384,0.02368,0.00011045,0.3528,0.000698,0.613"
3,3,"0.000352,1.556e-05,0.1212,0.8477,5.2e-06,1.78e-05,0.001185,0.0005646,0.0288,3.93e-06"
3,3,"0.0014715,0.00011754,0.1569,0.752,0.03146,0.002228,0.02382,0.01519,0.0141,0.002686"
1,1,"0.0,0.9917,0.0,2.34e-05,0.0007253,0.0008206,1.2e-06,6.56e-05,5.8e-06,0.006466"
3,3,"1.55e-06,2.22e-05,0.0007567,0.9985,4.21e-05,8e-07,0.0003476,2.73e-05,0.0004747,1.234e-05"
3,3,"0.0002148,4.53e-06,0.0002282,0.98,1.43e-06,0.0007057,0.002293,8e-07,0.0165,6.6e-06"
7,7,"5.317e-05,5.3e-06,0.001155,4.995e-05,0.0007677,0.0002775,0.00196,0.994,1.41e-05,0.001483"
7,7,"7.6e-06,6e-08,0.0001279,7.04e-05,0.00848,0.000219,1.12e-05,0.9854,0.0001583,0.00543"
9,9,"1.1e-06,0.0005703,2e-07,2.45e-05,0.0047,0.03665,1.794e-05,0.007736,3.69e-05,0.95"
4,4,"4e-07,0.001219,0.000426,0.002172,0.8267,0.1577,0.000512,0.003242,0.001859,0.00614"
1,9,"0.002007,0.1865,0.00393,0.1189,0.02397,0.002144,0.008415,0.2856,0.014626,0.3538"
0,0,"0.9995,0.0,0.0004401,5.84e-06,1.02e-05,8.05e-06,1.55e-06,7.9e-06,4.4e-06,2.25e-05"
6,6,"0.0007176,4.23e-06,0.01796,0.000964,0.000701,0.0001067,0.972,0.000863,0.006645,3.31e-05"
8,8,"4.2e-06,0.01999,0.000629,0.2622,6.264e-05,0.0008445,0.00904,0.00836,0.6978,0.001222"
3,3,"0.0009036,4.95e-06,0.03093,0.9287,0.000311,0.00162,0.01372,0.000634,0.02295,6.026e-05"
9,9,"1e-07,3.2e-06,1e-07,4e-07,0.004993,0.00156,3e-07,0.0002928,9.5e-07,0.993"
1,1,"0.0002658,0.86,0.004337,0.02673,0.02759,0.002775,0.000284,0.03047,0.03012,0.01761"
4,4,"2.4e-06,0.0141,1.52e-05,0.0001334,0.5166,0.3882,7.45e-06,0.00784,0.0004811,0.07275"
0,0,"0.9336,2.4e-07,0.0117,0.01659,0.002314,0.00446,0.0084,0.004547,0.01729,0.001349"
3,3,"0.0001459,3.237e-05,0.0001454,0.9673,1.144e-05,0.001132,0.000311,6.4e-06,0.03102,3.39e-05"
0,0,"0.9897,1.3e-05,0.00233,0.002787,1.3e-06,0.001167,0.000785,0.0001863,0.002748,9.97e-05"
2,2,"0.0056,3.76e-06,0.866,0.001494,0.000793,0.000793,0.12335,3.916e-05,0.001583,8.8e-06"
0,2,"0.392,0.0,0.4443,0.0355,1.77e-05,5.263e-05,0.11346,0.001231,0.01313,1.097e-05"
6,6,"0.000684,0.0002716,0.007725,0.01648,0.0002642,0.006283,0.941,3.52e-05,0.02747,3.94e-05"
1,1,"0.0001268,0.7944,0.0003462,0.0157,0.03494,0.003027,0.0002656,0.02562,0.004017,0.1214"
8,8,"0.1306,3e-07,0.0678,0.2253,0.0001944,0.001532,0.2766,0.002981,0.295,9.04e-05"
1,1,"6e-08,0.9976,1.13e-06,4.494e-05,0.0002725,0.001709,0.00010675,1.76e-05,0.0001491,0.0001543"
8,8,"0.0004256,4.196e-05,0.001641,0.0356,2.01e-05,0.00537,0.0711,8.714e-05,0.8857,9.36e-06"
1,1,"0.0001862,0.877,0.000711,0.0003192,0.0822,0.0044,0.000402,0.011795,0.0001373,0.02312"
7,7,"0.01625,3.463e-05,0.000734,6.4e-05,0.00986,0.001212,1.2e-06,0.937,0.002758,0.032"
3,3,"0.0006995,0.0002205,0.00858,0.902,0.0006185,0.00503,0.003572,5.597e-05,0.0792,0.0001153"
4,4,"5.8e-05,0.0003097,0.002155,0.000266,0.9434,0.003178,0.0004787,0.03836,0.002193,0.00957"
5,5,"3.767e-05,4.34e-05,2.86e-06,0.0887,5.5e-06,0.8447,0.0002995,2.6e-06,0.06586,0.000207"
9,9,"1.5e-06,0.001951,1.144e-05,1.824e-05,0.103,0.02246,4.4e-06,0.003056,2.51e-05,0.8696"
3,3,"0.0002154,6.59e-05,0.000914,0.9414,0.000157,0.00557,0.004955,6.49e-05,0.04544,0.001101"
2,6,"0.008575,2e-07,0.4497,0.01295,8.97e-05,8.33e-05,0.5195,6.825e-05,0.00889,9e-07"
0,0,"0.977,0.0,0.02055,0.000529,1e-07,2.3e-06,0.001573,9.6e-06,0.0002116,4e-07"
7,4,"1.5e-06,0.000104,0.0004475,6.93e-05,0.7236,9.215e-05,5.9e-06,0.08954,1.8e-06,0.1859"
1,1,"6e-08,0.996,2.4e-07,9.555e-05,0.000808,0.0001863,3.1e-06,9.334e-05,8e-06,0.002834"
0,0,"0.994,1.18e-05,0.003675,0.0009046,3.37e-05,0.0002508,0.0004554,4.655e-05,0.0004787,7.6e-06"
4,7,"0.001209,0.0004346,0.0092,0.004414,0.263,0.05112,0.01031,0.4893,0.12335,0.04773"
8,8,"0.05276,9.1e-06,0.0906,0.1768,0.000656,0.02147,0.1137,0.00291,0.541,0.0002508"
7,7,"1e-06,2.766e-05,0.0005136,0.0001361,0.07,0.001281,0.001271,0.719,0.0001444,0.2076"
9,9,"8.1e-06,2.044e-05,3.94e-05,0.000521,0.003525,0.000542,6.014e-05,0.3647,0.0001084,0.6304"
3,3,"2.086e-05,5.513e-05,4.16e-05,0.999,1.81e-05,0.0004792,0.000258,1.1e-06,7.39e-05,1.89e-05"
6,6,"0.001473,0.0,0.0053,0.0386,7e-07,0.0002115,0.937,0.000242,0.01721,8.3e-07"
8,8,"0.003727,0.00011456,0.007603,0.3252,0.002977,0.1219,0.004333,0.00967,0.516,0.00833"
6,6,"0.001279,3.6e-07,0.002586,0.0004752,0.005554,0.0001388,0.989,0.0001115,0.001128,1.293e-05"
4,1,"3.34e-06,0.864,0.00011104,0.005898,0.08606,0.00093,0.001222,0.0005784,0.04086,0.000769"
5,9,"2e-07,0.003004,8.3e-07,6.85e-05,0.07086,0.4495,2e-07,0.002352,0.00316,0.4712"
7,8,"0.001583,0.005657,0.000878,0.0693,0.0251,0.0483,0.01298,0.1365,0.581,0.1188"
9,9,"6e-08,0.0002432,4e-07,1.38e-05,0.00868,0.00297,5.8e-06,0.00892,5.5e-06,0.979"
7,7,"7e-07,6e-07,0.0001293,1.97e-05,0.0051,7e-06,0.0002071,0.9907,1.013e-05,0.004036"
7,7,"1e-06,3.25e-05,3.76e-06,9.78e-05,0.003511,0.00354,4.125e-05,0.8945,3.684e-05,0.0984"
8,8,"0.0001302,0.0003483,0.002928,0.436,0.003172,0.03333,0.015396,0.0217,0.486,0.0008354"
8,8,"0.000923,7.504e-05,0.007446,0.0131,0.0006804,0.002235,0.0004835,0.001589,0.973,8.637e-05"
0,0,"0.94,0.0001361,0.04108,0.001894,4.286e-05,0.0008388,0.015114,2.98e-05,0.001096,5.674e-05"
6,6,"0.007233,2.02e-05,0.0119,0.000253,0.000813,0.001516,0.9644,0.001511,0.01238,0.0001773"
1,1,"4.6e-06,0.963,6.74e-06,0.003038,0.001877,0.01401,0.001779,0.0005827,0.0003755,0.01556"
5,5,"0.04987,0.00776,0.01109,0.0611,0.002535,0.515,0.006863,0.000442,0.3416,0.00381"
3,3,"0.0914,6.646e-05,0.1165,0.726,0.001592,0.002125,0.02159,0.003128,0.03717,0.0001738"
1,1,"8e-07,0.9478,0.0001546,0.02818,0.005325,0.0005503,0.004623,0.009285,0.003094,0.000995"
9,9,"0.000174,8.6e-06,3.89e-05,1.11e-05,0.10254,0.00654,0.0001491,0.1718,0.0001316,0.7188"
8,8,"0.001325,8.667e-05,0.00029,0.04022,0.001604,0.2451,4.75e-05,0.000435,0.7095,0.001501"
1,1,"1e-07,0.995,6e-08,1.544e-05,0.002323,0.0001715,5e-07,2.015e-05,1.25e-06,0.00212"
6,6,"0.00792,1.2e-06,0.03806,0.005856,0.0001473,0.0065,0.8647,0.0001959,0.07654,7.12e-05"
4,4,"6.6e-07,5.424e-05,7.38e-05,0.0002897,0.743,0.01707,0.0001091,0.004646,0.00148,0.2333"
8,8,"5.3e-06,0.00328,0.000719,0.4182,0.0019245,0.0343,0.0008864,2.265e-05,0.539,0.001753"
2,2,"0.010086,7e-07,0.9707,0.002502,0.008934,0.000843,0.00423,0.0005164,0.001849,0.0001091"
3,3,"0.0005026,2.74e-06,0.001395,0.986,1.13e-06,0.000152,0.0003989,1.27e-05,0.011536,3e-06"
9,9,"2.45e-05,0.000586,3.195e-05,0.001108,0.1804,0.005424,5.69e-05,0.04898,0.0002002,0.763"
2,6,"0.003096,0.003054,0.1632,0.01347,0.0164,0.00484,0.7505,0.00161,0.04398,0.0001198"
8,8,"2.21e-05,0.002796,0.000862,0.4387,0.000493,0.01651,0.004307,0.0001537,0.5356,0.0005565"
2,2,"0.01764,6e-08,0.5996,0.008965,2.843e-05,8.83e-05,0.366,0.003315,0.00417,4.6e-06"
3,8,"0.001441,4.05e-06,8.13e-05,0.1059,6.2e-06,0.008255,0.0001701,0.0002109,0.8833,0.0006742"
8,8,"1.68e-05,8.3e-05,0.0010195,0.333,9.59e-05,0.00561,0.005405,0.000113,0.655,6.67e-05"
0,0,"0.992,2.26e-06,0.005375,0.0006638,1.85e-06,8.3e-06,0.001689,2e-07,0.0001706,6e-08"
9,9,"0.0004056,2.295e-05,0.00010705,0.0002499,0.204,0.003643,0.00443,0.0369,0.00982,0.74"
5,5,"2e-07,0.0005484,6e-08,2.21e-05,0.0004027,0.958,3.6e-07,1.07e-05,9.555e-05,0.04095"
8,8,"1.01e-05,1.85e-06,0.000614,0.0364,0.0003784,0.001929,0.006927,8.28e-05,0.9536,2.4e-05"
9,9,"7.6e-06,0.006207,7.9e-06,0.002079,0.000776,0.1702,1.967e-05,0.0003092,0.002193,0.8184"
3,8,"0.0004375,0.0083,0.11865,0.0659,0.002787,0.003614,0.077,0.005695,0.7173,0.0001003"
2,6,"0.0003333,2.15e-06,0.2301,0.0192,2.87e-05,0.0002596,0.7456,0.0001159,0.004284,2.26e-06"
3,3,"0.01134,0.000299,0.00562,0.6724,6.694e-05,0.01646,0.01032,0.0006156,0.2822,0.000539"
1,7,"0.002522,0.0327,0.002003,0.0333,0.1895,0.0774,0.06616,0.544,0.03336,0.01941"
2,2,"9.37e-05,4.64e-05,0.9575,0.003967,0.000865,6.217e-05,0.03705,4.21e-05,0.0001569,5.6e-06"
7,7,"0.005093,0.000128,0.001115,0.0108,0.09283,0.005203,0.0001231,0.5415,0.01009,0.3333"
3,3,"0.0001664,0.001678,0.01582,0.5513,0.000299,0.005077,0.04556,0.000169,0.3796,5.18e-05"
0,0,"0.938,5.4e-07,0.00767,0.002136,0.0006356,0.002737,0.000701,0.03918,0.007305,0.001555"
9,9,"6e-08,0.000689,3e-07,0.0001224,0.0001476,0.0001608,6.6e-07,0.144,2.56e-06,0.855"
8,3,"0.002934,0.0001335,0.01828,0.5366,0.0002092,0.004353,0.00855,0.0003128,0.4285,0.0002654"
4,4,"3.16e-06,2.754e-05,2.95e-05,9.31e-05,0.988,0.002829,0.0006375,0.001606,0.000751,0.006153"
6,6,"0.000397,6e-07,0.0006027,0.0008917,7.427e-05,0.0001503,0.9966,3.93e-06,0.001459,1.43e-06"
2,6,"0.00174,2.5e-06,0.483,0.001078,0.001357,9.34e-05,0.5103,6.35e-05,0.00254,3.6e-07"
8,8,"2.724e-05,6.09e-05,2.47e-05,0.0966,1.25e-06,0.0175,0.00581,1.895e-05,0.88,0.000162"
1,1,"2.67e-05,0.9824,8.46e-06,0.0005164,0.005684,0.0004983,1.79e-05,0.0004382,0.0002565,0.01035"
8,0,"0.542,6e-08,0.012436,0.1882,2.06e-05,0.007164,0.0002121,0.0004525,0.2495,3.463e-05"
1,1,"6e-08,0.999,9e-07,4.56e-05,0.000535,4.554e-05,1.9e-06,5.11e-05,9.4e-06,0.0002114"
4,4,"4.7e-06,3.093e-05,0.0001711,1.41e-05,0.9756,0.000302,6.34e-05,0.00972,4.447e-05,0.01408"
0,0,"0.9004,0.0,0.0994,6.855e-05,6.217e-05,5.66e-06,4.613e-05,0.0001729,2.486e-05,1.067e-05"
0,2,"0.4597,1e-07,0.4932,0.001133,0.001264,0.00010175,0.0428,0.0001545,0.001724,3.61e-05"
