true_label,predicted_label,probabilities
4,4,"[3.4238164516864344e-06, 5.6639706258465594e-08, 0.00015940504090394825, 5.877337571291719e-06, 0.7039182782173157, 5.395368134486489e-05, 4.1308430809294805e-05, 0.013854116201400757, 0.00012090071686543524, 0.2818426787853241]"
7,7,"[7.442406246838118e-09, 1.96662497842226e-07, 1.4856767620585742e-06, 4.0425671613775194e-05, 0.05771155655384064, 2.9048314900137484e-05, 1.9659168515318015e-08, 0.6996604204177856, 2.0491697796387598e-05, 0.24253635108470917]"
3,4,"[2.4621288048365386e-06, 0.00502950930967927, 0.0016034044092521071, 0.14357180893421173, 0.4627355933189392, 0.0005562982405535877, 1.1636915587587282e-05, 0.09008560329675674, 0.00264951610006392, 0.2937541902065277]"
6,6,"[2.606937960081268e-05, 3.3388577648930506e-15, 0.0008118918631225824, 1.1013047028149425e-12, 0.0055184513330459595, 5.317496132306587e-08, 0.9936434030532837, 9.82297176932434e-09, 7.996862194659116e-08, 6.836318622305271e-09]"
7,7,"[2.528482756503081e-09, 1.893538410513429e-07, 2.4594025944679743e-06, 0.0008536606328561902, 0.04312869906425476, 1.3131959804013604e-06, 5.8185807283450686e-09, 0.8241686224937439, 4.0180594851335627e-07, 0.131844624876976]"
1,1,"[1.1698139132931828e-06, 0.7060282826423645, 0.005667004734277725, 0.008179903961718082, 0.18866926431655884, 0.00038325294735841453, 0.00789692997932434, 0.06688795238733292, 0.015260095708072186, 0.0010260831331834197]"
5,5,"[0.0002084600564558059, 0.00017883050895761698, 2.979900273203384e-05, 0.1574651598930359, 1.657669236010406e-05, 0.6672194600105286, 1.8537017467679107e-06, 7.674595690332353e-05, 0.1658705621957779, 0.008932585828006268]"
8,3,"[0.009690888226032257, 8.828220597933978e-05, 0.22021980583667755, 0.4962376058101654, 2.001057509914972e-05, 0.24067391455173492, 0.01708071492612362, 1.4297489542514086e-05, 0.01596701517701149, 7.462102985300589e-06]"
9,7,"[1.1595713722556411e-08, 6.464181865339924e-07, 1.4193932429407141e-06, 0.00039100137655623257, 0.02011917531490326, 1.7021149687934667e-05, 1.439843622108583e-08, 0.7363660335540771, 2.134194346581353e-06, 0.24310266971588135]"
4,7,"[1.2643204172491096e-05, 1.3928351108916104e-05, 0.0002757349284365773, 0.001995977945625782, 0.15029801428318024, 0.00358142820186913, 6.179159299790626e-06, 0.533283531665802, 0.002688285429030657, 0.30784425139427185]"
9,7,"[0.0001436709426343441, 0.00022867365623824298, 0.0008761552744545043, 0.01078816968947649, 0.2651720345020294, 0.025021957233548164, 4.270713543519378e-05, 0.38470256328582764, 0.006599822081625462, 0.30642423033714294]"
2,2,"[0.00014487846055999398, 9.650174881414841e-09, 0.9639214277267456, 0.00010268485493725166, 2.8076117814634927e-05, 5.3203959396341816e-05, 0.03574897721409798, 8.234690795916322e-08, 7.554779699603387e-07, 6.219627035619624e-09]"
1,1,"[8.141618224044578e-08, 0.9846152663230896, 0.00021531336824409664, 0.0016960251377895474, 0.0013154653133824468, 4.5666143705602735e-05, 0.006977390497922897, 0.002716609975323081, 0.0013009451795369387, 0.0011173129314556718]"
0,6,"[0.011417210102081299, 4.9037598870427246e-08, 0.0980299562215805, 3.0063861231610645e-06, 0.05287943407893181, 1.6632739061606117e-05, 0.8375388383865356, 1.1433477084210608e-05, 1.681457069935277e-05, 8.654470730107278e-05]"
5,8,"[0.04585167393088341, 0.0010178955271840096, 0.016476135700941086, 0.205293208360672, 2.0935774955432862e-05, 0.33524978160858154, 0.0029011722654104233, 0.000150230698636733, 0.39035263657569885, 0.0026862758677452803]"
4,9,"[1.6761858205427416e-05, 0.00012915271508973092, 0.0001618768146727234, 0.008951094001531601, 0.27046501636505127, 0.009441201575100422, 5.773527846031357e-06, 0.3324330747127533, 0.0011700390605255961, 0.3772260248661041]"
1,1,"[1.8688124381327498e-09, 0.9388638734817505, 8.197799616027623e-05, 0.009441398084163666, 0.005727329757064581, 1.933113026097999e-06, 0.00011732406710507348, 0.042469967156648636, 0.0017452901229262352, 0.0015510146040469408]"
4,4,"[8.440018427791074e-05, 2.7671562263797966e-10, 6.721590580127668e-06, 9.585543914170103e-09, 0.6900352239608765, 3.173292952851625e-06, 0.0009232594748027623, 0.0020041405223309994, 2.051317824225407e-05, 0.3069225549697876]"
3,3,"[1.0969379571346138e-10, 7.055256823207401e-09, 7.579262160106737e-07, 0.9991556406021118, 3.600099329759132e-09, 0.00014195949188433588, 7.932977869442095e-14, 4.4988869518647334e-08, 0.0006574816070497036, 4.4259231799514964e-05]"
9,9,"[4.792352825688795e-08, 6.455830003915253e-08, 7.252361683640629e-06, 1.0842272786248941e-05, 0.1423499435186386, 4.235317464917898e-05, 9.326997485459287e-08, 0.39400380849838257, 9.76404917309992e-05, 0.4634879529476166]"
5,5,"[0.0018922185990959406, 0.0054174442775547504, 0.0013471600832417607, 0.03621404990553856, 0.07868775725364685, 0.29753977060317993, 0.0001608347229193896, 0.24169018864631653, 0.16199326515197754, 0.17505736649036407]"
6,6,"[0.001994303660467267, 0.00031054328428581357, 0.3647332191467285, 0.0003634789609350264, 0.0878576934337616, 0.0016258351970463991, 0.5349104404449463, 0.007587754167616367, 0.000579629500862211, 3.702513640746474e-05]"
7,4,"[4.1884698021021904e-07, 2.650973556228564e-06, 0.00022112442820798606, 0.0028566098771989346, 0.6104397177696228, 4.335208723205142e-05, 1.7604039612706401e-06, 0.17250649631023407, 1.6237356248893775e-05, 0.21391160786151886]"
8,5,"[5.498919927049428e-05, 0.009205995127558708, 0.00015727448044344783, 0.07958395779132843, 0.00017058945377357304, 0.593685507774353, 0.00013996928464621305, 0.0016426226356998086, 0.3032105267047882, 0.012148530222475529]"
2,6,"[0.0021900366991758347, 0.0007212933851405978, 0.3380822241306305, 0.0014667932409793139, 0.013298011384904385, 0.0010659531690180302, 0.6402090787887573, 0.001388600212521851, 0.001490721944719553, 8.726460509933531e-05]"
5,5,"[0.00013435439905151725, 5.23790640727384e-06, 1.705489808045968e-06, 0.11337170004844666, 3.6707212984765647e-06, 0.835395097732544, 1.321324134551105e-07, 9.070258784049656e-06, 0.022196900099515915, 0.028882231563329697]"
0,0,"[0.69840008020401, 1.542410473120981e-06, 0.002416699193418026, 0.029330650344491005, 1.2226118997205049e-06, 0.14387397468090057, 0.00507154269143939, 2.3031393538985867e-06, 0.1193743571639061, 0.0015275037148967385]"
0,0,"[0.9221249222755432, 4.3040236619162897e-07, 0.001950739650055766, 0.00016384418995585293, 1.0366199603595305e-05, 0.0028103566728532314, 0.03180629014968872, 4.929725491820136e-06, 0.0348932221531868, 0.006235022563487291]"
2,2,"[1.203416842088592e-13, 0.0009520280873402953, 0.998736560344696, 0.00030660504125989974, 2.447704705588194e-09, 7.69719427085036e-11, 4.3382731435004374e-11, 2.8374759608595923e-07, 4.563615675579058e-06, 6.467531805248727e-12]"
9,7,"[1.7355600290258621e-09, 2.706028681132011e-07, 2.1157720198061725e-07, 5.0214355724165216e-05, 0.052068375051021576, 2.211177888966631e-05, 6.743932523534113e-09, 0.6253761649131775, 7.170624485297594e-06, 0.32247546315193176]"
8,8,"[0.002132409019395709, 0.001452295109629631, 0.008005889132618904, 0.3739199936389923, 1.914679705805611e-05, 0.16719801723957062, 0.008459177799522877, 0.00011213624384254217, 0.43838080763816833, 0.0003201393410563469]"
6,6,"[0.0011202181922271848, 2.018588421415224e-11, 0.0005172690725885332, 1.1075655947934138e-09, 0.022028855979442596, 8.45221279632824e-07, 0.9762855768203735, 1.2074455071342527e-06, 3.24859479405859e-06, 4.276826075511053e-05]"
5,3,"[3.032420681847725e-05, 3.738730447366834e-05, 0.0002897569502238184, 0.5339186191558838, 1.3439316148833313e-07, 0.09656468778848648, 2.6940007956000045e-05, 2.3502589101553895e-06, 0.3691198527812958, 9.969980965252034e-06]"
2,2,"[0.0065571642480790615, 2.352970841457136e-05, 0.835333526134491, 0.0844205841422081, 3.6313496821094304e-05, 0.04805589094758034, 0.024451788514852524, 9.757541192811914e-06, 0.001106248120777309, 5.2450827752181794e-06]"
3,3,"[5.005929779144935e-06, 4.786145950674836e-07, 0.0013405797071754932, 0.9532206654548645, 1.0355560853270163e-08, 0.025596944615244865, 1.5009706544333312e-07, 5.034900496525552e-08, 0.019835760816931725, 4.4228917772670684e-07]"
2,8,"[0.021774526685476303, 0.0035294373519718647, 0.08341764658689499, 0.19777174293994904, 0.00017091161862481385, 0.2581632137298584, 0.015285600908100605, 0.00043055778951384127, 0.41851159930229187, 0.0009447043412365019]"
4,4,"[0.000841030094306916, 2.1759617084171623e-05, 0.0002785743563435972, 0.0011740349000319839, 0.47236737608909607, 0.023227937519550323, 0.002063493011519313, 0.1075863167643547, 0.004683477804064751, 0.3877559304237366]"
3,3,"[2.3912566149419945e-08, 2.6674044420360588e-05, 0.00046928683877922595, 0.9255200028419495, 4.914224518870469e-06, 0.00047926706611178815, 1.4229030176338142e-09, 3.0575236451113597e-05, 0.07293720543384552, 0.0005320341442711651]"
1,1,"[1.2726961845510587e-11, 0.9995928406715393, 0.00024737633066251874, 6.867617048555985e-05, 1.1198447282367852e-05, 1.0289417318176675e-08, 3.213176341887447e-06, 6.398607365554199e-05, 1.170168434327934e-05, 1.0839212336577475e-06]"
8,8,"[0.00015630196139682084, 0.00017016327183227986, 0.0015705429250374436, 0.06703142821788788, 0.0007426453521475196, 0.013949396088719368, 0.0003053818363696337, 0.0005890339380130172, 0.9147967100143433, 0.0006884593749418855]"
3,3,"[1.8228567569167353e-05, 7.05941101841745e-06, 0.0006572249112650752, 0.7581430077552795, 5.960474936728133e-06, 0.0069275423884391785, 3.2321463550033513e-07, 6.353591015795246e-05, 0.23351962864398956, 0.0006574550061486661]"
9,7,"[9.90537207812281e-10, 5.098769406686188e-07, 7.897485687635708e-08, 4.044501838507131e-05, 0.07838952541351318, 1.6170935850823298e-05, 9.501973430303678e-09, 0.47702446579933167, 1.7135367670562118e-05, 0.4445117115974426]"
9,8,"[0.23674681782722473, 0.0003660279035102576, 0.004062814638018608, 0.08194808661937714, 1.0877059139602352e-05, 0.3163042962551117, 0.0058095743879675865, 5.0012047722702846e-05, 0.34911975264549255, 0.005581791512668133]"
9,7,"[3.100588946836069e-05, 2.164733268728014e-05, 0.00031585103715769947, 0.0012910985387861729, 0.12392402440309525, 0.0027883367147296667, 1.3233759091235697e-05, 0.5951084494590759, 0.002485941629856825, 0.27402040362358093]"
8,8,"[0.269170880317688, 0.0004278022388461977, 0.006215465255081654, 0.10783008486032486, 1.1515211554069538e-05, 0.28394728899002075, 0.010795814916491508, 5.0671234930632636e-05, 0.3154345452785492, 0.006115941796451807]"
8,9,"[2.261728724306522e-07, 2.672141999937594e-05, 1.3382133374761906e-06, 0.00041184431756846607, 0.10379742830991745, 0.004173122346401215, 1.2069589274688042e-06, 0.4279235601425171, 0.002483383985236287, 0.4611811339855194]"
6,2,"[0.015370986424386501, 1.1617009477049578e-05, 0.5480989813804626, 0.0015221514040604234, 0.0029548057354986668, 0.00023176638933364302, 0.43141821026802063, 3.2390769774792716e-05, 0.0001906834659166634, 0.00016845772915985435]"
5,5,"[0.019341839477419853, 0.00271827750839293, 0.0004136752977501601, 0.1620166301727295, 0.0033611315302550793, 0.5627561807632446, 0.0020375128369778395, 0.012234404683113098, 0.1976161003112793, 0.037504248321056366]"
5,5,"[0.00029920888482593, 0.015556512400507927, 0.0003965873911511153, 0.07757407426834106, 0.022667432203888893, 0.40945225954055786, 6.058125291019678e-05, 0.052864767611026764, 0.12386971712112427, 0.29725882411003113]"
8,8,"[0.016239628195762634, 0.009159103035926819, 0.020424820482730865, 0.11151068657636642, 0.00855034776031971, 0.36312732100486755, 0.00034253252670168877, 0.014819626696407795, 0.4464704394340515, 0.009355469606816769]"
8,3,"[9.465342998282722e-08, 1.1665655620163307e-05, 0.0002615745470393449, 0.8138262033462524, 9.414596206624992e-06, 0.0013241859851405025, 2.630736739561712e-09, 2.200227572757285e-05, 0.18316635489463806, 0.0013784937327727675]"
3,2,"[3.629002094385214e-05, 0.2936911880970001, 0.3020087480545044, 0.05281708389520645, 0.010745336301624775, 0.0027425165753811598, 0.0248388834297657, 0.026640310883522034, 0.286405086517334, 7.454172009602189e-05]"
0,0,"[0.7796965837478638, 3.30653419950977e-05, 0.017390167340636253, 0.005891778506338596, 9.153701284958515e-06, 0.05193930119276047, 0.00438212463632226, 0.00011361092765582725, 0.14037460088729858, 0.00016964308451861143]"
1,1,"[1.6204289021715113e-09, 0.9569504857063293, 2.164807665394619e-05, 0.001276689232327044, 0.020928092300891876, 2.6770085241878405e-06, 0.00036952405935153365, 0.017035270109772682, 0.0001798469020286575, 0.0032357843592762947]"
9,4,"[0.00042436274816282094, 0.0003018350980710238, 0.0028934155125170946, 0.012203030288219452, 0.35238415002822876, 0.043637655675411224, 0.00027949162176810205, 0.3286045789718628, 0.022294210270047188, 0.23697729408740997]"
5,5,"[0.0008280279580503702, 0.003962391056120396, 0.000601915642619133, 0.18145352602005005, 7.928026025183499e-05, 0.5603827238082886, 1.544082806503866e-05, 0.0008699343889020383, 0.24907176196575165, 0.0027349903248250484]"
2,2,"[1.6887496956385917e-09, 0.09407631307840347, 0.9015144109725952, 0.0022503205109387636, 1.00398838185356e-05, 4.437440566107398e-07, 2.3748918465571478e-05, 0.000239942513871938, 0.0018847075989469886, 1.9900431524888518e-08]"
3,3,"[9.709436562843621e-05, 7.706689189035387e-07, 0.0018547122599557042, 0.89988112449646, 1.191485310414464e-07, 0.08139204978942871, 5.860287899395189e-08, 4.925879011352663e-07, 0.016738371923565865, 3.513719275360927e-05]"
2,2,"[2.1965992913486332e-10, 2.6838677513296716e-05, 0.9660372734069824, 0.03393439203500748, 6.862936330342961e-10, 8.608535750909141e-08, 2.8845448599157386e-11, 4.158372135520949e-08, 1.4376213357536471e-06, 6.703212290792848e-11]"
7,4,"[0.0043592252768576145, 0.002141547156497836, 0.02269483357667923, 0.023584017530083656, 0.538085401058197, 0.07353202253580093, 0.0035404323134571314, 0.21319176256656647, 0.10914228111505508, 0.00972843635827303]"
8,8,"[0.34184131026268005, 1.4203464161255397e-05, 0.005401868373155594, 0.0010699902195483446, 0.0005111111677251756, 0.06568576395511627, 0.00012070192315150052, 0.016366776078939438, 0.546983540058136, 0.02200472727417946]"
9,4,"[8.674648415762931e-05, 2.5007087970152497e-05, 0.0019052813295274973, 0.0014259233139455318, 0.6561772227287292, 0.003565610619261861, 0.0002352136216359213, 0.07109341025352478, 0.0016657168744131923, 0.2638198733329773]"
9,7,"[2.1319077146003673e-12, 2.1472605027383906e-08, 1.2375274138776149e-09, 2.8364854642859427e-06, 0.019454600289463997, 2.1017051210492355e-07, 4.470004574819164e-11, 0.5869131684303284, 4.1677804318851486e-08, 0.3936290442943573]"
7,7,"[2.6464324065500477e-09, 1.7706902610825637e-07, 6.845006623734662e-07, 5.999881977913901e-05, 0.04394450783729553, 1.0013353858084884e-05, 1.042780617410699e-08, 0.7408315539360046, 4.203453045192873e-06, 0.2151489555835724]"
7,9,"[1.519050414344747e-07, 2.0511455659288913e-05, 1.4847013517282903e-05, 0.009419236332178116, 0.16748802363872528, 0.0003722554538398981, 1.454694995572936e-07, 0.20707657933235168, 4.287996489438228e-05, 0.6155653595924377]"
8,5,"[0.0010828153463080525, 0.004204192198812962, 0.0024006920866668224, 0.22092601656913757, 0.0007687850156798959, 0.46660932898521423, 3.5281791497254744e-05, 0.0016775233671069145, 0.28980493545532227, 0.012490417808294296]"
2,2,"[3.321183896787261e-07, 0.007506918162107468, 0.9892897009849548, 0.002959334757179022, 6.634894589296891e-07, 0.00011895920033566654, 1.0700039638322778e-05, 2.2542339138453826e-05, 9.078102448256686e-05, 5.961034776902352e-09]"
7,7,"[3.2047692277714646e-10, 4.168744283106207e-08, 2.9078461238896125e-07, 0.00022794786491431296, 0.00923306867480278, 2.521498743135453e-07, 5.801615299283469e-10, 0.9065341949462891, 4.698600619690296e-08, 0.08400417864322662]"
0,0,"[0.984204113483429, 1.4585310736947577e-09, 0.0003835198294837028, 9.80199502009782e-07, 6.7425949055177625e-06, 0.00011430169979576021, 0.0005909054889343679, 6.337646482279524e-06, 0.013831101357936859, 0.0008619839791208506]"
3,3,"[5.2423121815081686e-05, 3.8541838875971735e-06, 0.00223651179112494, 0.8098927736282349, 1.192339311728574e-07, 0.10174352675676346, 5.551617960009025e-06, 4.453375197499554e-07, 0.08606003224849701, 4.693684786616359e-06]"
5,8,"[0.30415886640548706, 0.004798829555511475, 0.10441436618566513, 0.02545209601521492, 0.0008956947131082416, 0.09152991324663162, 0.018849719315767288, 0.004025169648230076, 0.44403091073036194, 0.0018444816814735532]"
1,1,"[4.043680321141885e-11, 0.9995703101158142, 8.211958402171149e-07, 2.2650850951322354e-05, 3.6235225707059726e-05, 2.3287556771833806e-08, 1.2777280062437057e-05, 4.028588955407031e-05, 1.264434558834182e-06, 0.00031560848583467305]"
8,5,"[0.004495031200349331, 0.0076032038778066635, 0.0056350440718233585, 0.11232627928256989, 0.00023245906049851328, 0.45451560616493225, 0.00011717947199940681, 0.002341357758268714, 0.4113154113292694, 0.00141846330370754]"
0,0,"[0.8360750079154968, 1.4982835239152337e-07, 0.0004685938183683902, 0.0005173975951038301, 3.1549434424960054e-06, 0.006015656050294638, 0.10802802443504333, 1.7808013126341393e-06, 0.04381651431322098, 0.005073783919215202]"
0,6,"[0.2812918722629547, 4.533481478574686e-05, 0.035701852291822433, 0.0021063657477498055, 0.00040304340654984117, 0.009223643690347672, 0.4883907437324524, 9.148841490969062e-05, 0.14418013393878937, 0.0385655052959919]"
5,0,"[0.5892195701599121, 0.0013194205239415169, 0.04286625608801842, 0.0077592069283127785, 0.00014440940867643803, 0.04215982183814049, 0.06861327588558197, 0.0004914702149108052, 0.2445821613073349, 0.002844391390681267]"
4,7,"[3.8066073670961487e-07, 1.8030345927400049e-06, 1.3335436051420402e-05, 0.00029900329536758363, 0.31595414876937866, 0.00048347454867325723, 1.2460739071684657e-06, 0.47424137592315674, 0.0003252179885748774, 0.20867998898029327]"
3,3,"[3.6344869158710935e-07, 0.0003158582840114832, 0.00021773151820525527, 0.8776369094848633, 1.0666627531463746e-05, 0.003781401552259922, 8.988148181288125e-08, 0.00013774915714748204, 0.11733975261449814, 0.0005593619425781071]"
2,2,"[0.06972280889749527, 5.017986040911637e-05, 0.5809741616249084, 0.004431940149515867, 0.0031157475896179676, 0.0007748722564429045, 0.3385966420173645, 9.032918023876846e-05, 0.0012422401923686266, 0.0010010488331317902]"
7,7,"[1.5362791927486796e-08, 3.001345589837001e-07, 1.5827208699192852e-05, 0.0010880122426897287, 0.13708800077438354, 2.477752104823594e-06, 8.521860195287445e-08, 0.6670809984207153, 1.3124362112648669e-06, 0.19472293555736542]"
1,1,"[1.4895079798477734e-13, 0.9999558925628662, 7.393708187919401e-07, 3.4478591715014772e-06, 1.870440610218793e-05, 4.0927236599763717e-10, 1.0052125389847788e-06, 1.5395366062875837e-05, 1.293671658686435e-07, 4.633044227375649e-06]"
7,7,"[4.367905759306012e-10, 1.5844776157791784e-07, 4.0418396451968874e-07, 0.0003357598907314241, 0.025721311569213867, 4.912962481284922e-07, 2.128890397301575e-09, 0.8379889726638794, 2.3101640067579865e-07, 0.13595269620418549]"
4,4,"[5.6159829000534955e-06, 2.7319169149109257e-09, 8.887847798177972e-06, 2.489287282969599e-07, 0.6291238069534302, 1.5189177247521002e-05, 7.02395336702466e-05, 0.012592487037181854, 2.3006430637906305e-05, 0.35816049575805664]"
4,7,"[2.0933153791702352e-05, 3.4934517316287383e-05, 0.0004346628556959331, 0.003521459177136421, 0.17836904525756836, 0.005722824949771166, 1.3883778592571616e-05, 0.47230222821235657, 0.00194185646250844, 0.3376381993293762]"
1,8,"[0.00042415529605932534, 0.14650897681713104, 0.015458825044333935, 0.2032567262649536, 0.02319292724132538, 0.030779458582401276, 0.0037931848783046007, 0.0468246266245842, 0.5198467969894409, 0.009914351627230644]"
8,3,"[7.625558646395802e-05, 5.331093052518554e-05, 0.002524592913687229, 0.6761059761047363, 5.123367259329825e-07, 0.07070426642894745, 0.00014745838416274637, 3.937116161978338e-06, 0.25037047266960144, 1.3180566384107806e-05]"
7,7,"[8.597643708085911e-10, 4.393988284334682e-09, 8.904508774776332e-08, 5.58526226086542e-05, 0.0019488190300762653, 8.589379376644501e-07, 3.3777303176663054e-10, 0.9372619390487671, 7.248944200455298e-08, 0.06073225289583206]"
6,6,"[0.0002966871834360063, 7.403308304601368e-16, 1.5778523447806947e-05, 1.2991308536206524e-14, 0.4911305904388428, 5.871145791758181e-10, 0.5085555911064148, 1.1523904053234446e-09, 1.4817205240547082e-09, 1.3506354434866807e-06]"
8,5,"[0.0009813730139285326, 0.022348567843437195, 0.0018528710352256894, 0.092336006462574, 0.017522402107715607, 0.4040827751159668, 6.87358042341657e-05, 0.0930316150188446, 0.23961567878723145, 0.12815998494625092]"
1,4,"[7.474950962205185e-06, 0.017161959782242775, 0.0009059207513928413, 0.000950152229052037, 0.7923170924186707, 0.010237559676170349, 0.043159693479537964, 0.12398815155029297, 0.003150699893012643, 0.0081212492659688]"
4,4,"[7.968380941747455e-07, 2.5170093067572452e-06, 0.0001015567104332149, 0.0007526357076130807, 0.6131898164749146, 0.0001442019420210272, 2.616701067381655e-06, 0.07408124953508377, 3.311688851681538e-05, 0.3116915822029114]"
8,7,"[0.004946388769894838, 0.0020754558499902487, 0.0008807469275780022, 0.059009525924921036, 0.16881941258907318, 0.24704515933990479, 0.0013262146385386586, 0.27849188446998596, 0.042944177985191345, 0.19446103274822235]"
5,5,"[0.000615891010966152, 0.0014980911510065198, 0.00035814172588288784, 0.198064386844635, 5.419117587734945e-05, 0.5900185108184814, 9.537839105178136e-06, 0.0003752108314074576, 0.20539939403533936, 0.0036066039465367794]"
4,9,"[1.2455844625947066e-05, 1.3561782907345332e-05, 0.0009113017003983259, 0.0017814409220591187, 0.2996642589569092, 0.0015523636247962713, 2.8152973754913546e-05, 0.3291400074958801, 0.0009791848715394735, 0.3659172058105469]"
9,7,"[4.992054982722038e-07, 7.34687546355417e-06, 3.0734052415937185e-05, 0.0020627828780561686, 0.17992515861988068, 0.00021418527467176318, 7.007766953393002e-07, 0.5169737935066223, 8.502104901708663e-05, 0.3006998300552368]"
2,2,"[1.4443014606513316e-06, 4.7551483817187545e-07, 0.9882033467292786, 9.097479392039531e-07, 0.0015667042462155223, 1.6480037174915196e-06, 0.010118153877556324, 4.637526672013337e-06, 0.00010276697139488533, 4.877314552231837e-09]"
2,2,"[5.136107942486749e-14, 0.05742296203970909, 0.9421402812004089, 0.0004286668263375759, 1.761271128941644e-08, 3.6697062055779384e-11, 2.617354943890149e-10, 1.9718547719094204e-06, 6.0033853515051305e-06, 3.861733155474667e-11]"
0,0,"[0.3813922703266144, 0.001220621052198112, 0.054280079901218414, 0.022572901099920273, 0.00048208245425485075, 0.22829754650592804, 0.0029638935811817646, 0.006684399209916592, 0.2998003661632538, 0.002305862493813038]"
5,5,"[0.009581080637872219, 0.019603306427598, 0.0058790529146790504, 0.08037023991346359, 0.005598874296993017, 0.5235324501991272, 0.00021569305681623518, 0.05847570300102234, 0.289172500371933, 0.007571095135062933]"
4,4,"[1.5194324078038335e-05, 0.00045610038796439767, 0.0002677075390238315, 0.01268348004668951, 0.4014415144920349, 0.0020882454700767994, 1.785314452718012e-05, 0.31862732768058777, 0.004114053212106228, 0.2602884769439697]"
