true_label,predicted_label,probabilities
7,7,"[0.00014241276949178427, 0.00022175500635057688, 0.001495866570621729, 0.013111134059727192, 0.13324294984340668, 0.10896825790405273, 4.698017437476665e-05, 0.4351591467857361, 0.04191539064049721, 0.26569610834121704]"
3,5,"[0.015031703747808933, 0.0005424353876151145, 0.024599792435765266, 0.16640383005142212, 3.3576936402823776e-05, 0.4492928683757782, 0.0009709812002256513, 0.00024003646103665233, 0.33784249424934387, 0.005042270291596651]"
4,4,"[8.767896360950544e-06, 3.268912769271992e-05, 0.0005066628800705075, 0.0037459228187799454, 0.3942911922931671, 0.0038587746676057577, 3.4624568797880784e-05, 0.23276224732398987, 0.0017652823589742184, 0.3629938066005707]"
9,9,"[5.6468511644425234e-08, 6.611608841922134e-05, 4.794409960595658e-06, 0.006020426284521818, 0.003317080205306411, 0.002903164364397526, 1.9625251468369243e-07, 0.1219419613480568, 0.0010194238275289536, 0.8647268414497375]"
6,0,"[0.3535322844982147, 0.0014151509385555983, 0.18155497312545776, 0.03809040039777756, 0.00314713385887444, 0.08976580947637558, 0.2237020879983902, 0.007553776726126671, 0.09017996490001678, 0.011058393865823746]"
6,6,"[0.015063686296343803, 2.777772351691965e-05, 0.03522055596113205, 0.00041975724161602557, 0.13122762739658356, 0.0023465612903237343, 0.8000065684318542, 0.001018037903122604, 0.0007383600459434092, 0.013931133784353733]"
5,8,"[0.024559499695897102, 0.0015686774859204888, 0.008743149228394032, 0.0987030491232872, 0.00016952688747551292, 0.344258576631546, 0.0017952843336388469, 0.0026643122546374798, 0.5142480134963989, 0.0032898986246436834]"
4,4,"[1.241573841070931e-06, 5.86101987209986e-06, 0.0008284029318019748, 0.010016657412052155, 0.5352199673652649, 0.0005833825562149286, 3.928953083232045e-05, 0.05884141847491264, 0.0005751021089963615, 0.3938886523246765]"
0,0,"[0.9939160943031311, 1.7172643515528385e-11, 0.001469791866838932, 2.0315503661549883e-06, 1.813585367926862e-05, 3.1261995445674984e-06, 0.004192141816020012, 3.4315908692406083e-07, 4.5847300498280674e-05, 0.0003525311185512692]"
7,9,"[9.254252972823451e-07, 3.144963920931332e-05, 0.00018183793872594833, 0.004419820848852396, 0.2940041720867157, 0.0014774714363738894, 4.403548700793181e-06, 0.3475281000137329, 0.0012874476378783584, 0.3510643541812897]"
4,4,"[3.476594793028198e-05, 2.1195212411839748e-06, 0.00029894430190324783, 0.0004443179932422936, 0.5176190733909607, 0.002653616014868021, 2.1505400582100265e-05, 0.06823844462633133, 0.0013162295799702406, 0.409371018409729]"
0,0,"[0.9143578410148621, 1.789406042007613e-06, 0.00809328630566597, 0.007694431114941835, 2.1136411305633374e-05, 0.024240655824542046, 0.005066185258328915, 7.268874469446018e-05, 0.03845137730240822, 0.0020005807746201754]"
1,1,"[5.995903507027833e-07, 0.9492334127426147, 8.518663526047021e-05, 0.0015939961886033416, 0.006560962181538343, 4.2633535485947505e-05, 0.00014356648898683488, 0.03735408931970596, 0.0028729005716741085, 0.0021126384381204844]"
3,3,"[1.9965234514529584e-06, 0.0014857640489935875, 0.004423980135470629, 0.878613293170929, 8.337739564012736e-05, 0.0073527866043150425, 4.886617261945503e-06, 0.000538980180863291, 0.10307116061449051, 0.004423757083714008]"
1,1,"[6.384889275068417e-07, 0.7436151504516602, 0.0009099001181311905, 0.016247034072875977, 0.05561449006199837, 5.6791257520671934e-05, 4.7355573769891635e-05, 0.16254110634326935, 0.003471632953733206, 0.017495926469564438]"
3,3,"[9.834232317373903e-10, 1.7224517705471953e-06, 0.0008558246190659702, 0.9945778846740723, 1.1539107163116569e-06, 0.0002185125631513074, 2.774799945370887e-09, 5.051834159530699e-05, 0.0019777824636548758, 0.002316680969670415]"
4,6,"[0.0042823669500648975, 4.820709165187509e-08, 0.009288028813898563, 1.0870470532609033e-06, 0.027027063071727753, 1.3928075532021467e-05, 0.9591329097747803, 6.983254934311844e-06, 1.228753444593167e-05, 0.00023534447245765477]"
7,7,"[2.0870509615633637e-05, 2.7208101528231055e-05, 0.00027103800675831735, 0.0059126936830580235, 0.10529281198978424, 0.077396459877491, 1.715692451398354e-05, 0.4455994665622711, 0.008928739465773106, 0.35653355717658997]"
2,2,"[0.001949964789673686, 0.00023004789545666426, 0.9164289236068726, 0.00843142718076706, 0.000313318072585389, 0.00514197489246726, 0.06700115650892258, 0.00013982081145513803, 0.00035829885746352375, 5.00893338539754e-06]"
7,7,"[1.932652958203107e-05, 0.0001263956364709884, 0.0004787416837643832, 0.0051272958517074585, 0.26664498448371887, 0.013902755454182625, 3.802399442065507e-05, 0.40199437737464905, 0.005549646448343992, 0.3061184883117676]"
1,1,"[1.8399009604763705e-07, 0.9040064215660095, 3.6109797747485572e-06, 0.0006154017173685133, 0.024016911163926125, 5.325379788700957e-06, 3.916410423698835e-05, 0.046918414533138275, 0.0004281169967725873, 0.023966524749994278]"
2,2,"[1.6985740103336866e-06, 0.01933090016245842, 0.9499476552009583, 0.027121132239699364, 2.3210435756482184e-05, 0.00040538806933909655, 9.536691504763439e-05, 0.0008012680336833, 0.0022730010095983744, 3.33472826241632e-07]"
1,1,"[3.539048165634995e-09, 0.9987264275550842, 2.395464377968892e-07, 0.00011525610170792788, 9.158904140349478e-05, 7.614309538439556e-07, 6.2434442043013405e-06, 0.0007406542426906526, 0.00024384574498981237, 7.50656909076497e-05]"
1,1,"[2.391537418588996e-05, 0.9453484416007996, 0.012048863805830479, 0.0019310060888528824, 0.019356338307261467, 0.0005614830879494548, 0.006738264113664627, 0.012447684071958065, 0.0006397351971827447, 0.0009043855825439095]"
7,7,"[4.569808879750781e-06, 0.00018543840269558132, 0.00032022877712734044, 0.00554422615095973, 0.2721167206764221, 0.001619501505047083, 2.6822395739145577e-05, 0.4100777506828308, 0.0011129163904115558, 0.30899184942245483]"
4,7,"[1.4312183438391912e-08, 1.7855544456324424e-06, 0.00016426552610937506, 0.007082445081323385, 0.08703742176294327, 2.3356004021479748e-05, 7.670344075449975e-07, 0.6573978066444397, 4.460643685888499e-05, 0.24824751913547516]"
2,2,"[1.0453855793457478e-05, 0.03425977751612663, 0.9373713135719299, 0.0002729577827267349, 0.00028453118284232914, 0.01983484998345375, 0.007110909558832645, 0.0006090415408834815, 0.00024483181186951697, 1.350111801912135e-06]"
3,8,"[0.0016010242979973555, 0.05412754788994789, 0.024270763620734215, 0.20696775615215302, 0.00046704060514457524, 0.073442243039608, 0.008258689194917679, 0.006473524030297995, 0.6221275329589844, 0.0022638605441898108]"
5,8,"[0.0033712040167301893, 0.003284343983978033, 0.020445886999368668, 0.3071177303791046, 5.690144098480232e-05, 0.22734735906124115, 0.0014784503728151321, 0.0003605519304983318, 0.43497610092163086, 0.0015614295843988657]"
1,3,"[0.00029722321778535843, 0.19155128300189972, 0.08531872928142548, 0.32544878125190735, 0.010088639333844185, 0.04077047109603882, 0.0005431993631646037, 0.013877199031412601, 0.3103683292865753, 0.021736130118370056]"
2,2,"[0.002968351123854518, 0.005483279004693031, 0.45844078063964844, 0.0034505268558859825, 0.045174214988946915, 0.18204498291015625, 0.29134371876716614, 0.004785354249179363, 0.005869885440915823, 0.0004389338428154588]"
4,7,"[1.1704674562906803e-07, 1.0098709708472597e-06, 8.166467523551546e-06, 0.00038138896343298256, 0.03262056037783623, 0.0008417571661993861, 4.459845115434291e-08, 0.7078959941864014, 0.0006869827629998326, 0.25756406784057617]"
4,4,"[7.736757834209129e-05, 8.456587607952315e-08, 7.063112570904195e-05, 5.936040906817652e-05, 0.7076679468154907, 0.00021516690321732312, 0.0004547388234641403, 0.0026061232201755047, 8.328050171257928e-05, 0.2887653112411499]"
6,6,"[0.01199266966432333, 0.0014296399895101786, 0.3157263696193695, 0.021447453647851944, 0.0024650120176374912, 0.025029601529240608, 0.5909339189529419, 0.0033149428199976683, 0.027530672028660774, 0.00012971879914402962]"
3,5,"[0.008480716496706009, 8.664472989039496e-05, 0.004663117695599794, 0.1824427843093872, 1.6255737136816606e-05, 0.5514938235282898, 5.672435145243071e-05, 0.00014676922000944614, 0.2444186955690384, 0.008194519206881523]"
5,5,"[0.010223508812487125, 0.0005413629696704447, 0.009949763305485249, 0.055107492953538895, 0.0022550630383193493, 0.4757077693939209, 0.0001744082837831229, 0.03395003825426102, 0.38715606927871704, 0.024934610351920128]"
5,5,"[0.003900063456967473, 0.0002635841374285519, 0.012051016092300415, 0.12565702199935913, 1.7708996892906725e-05, 0.5225784778594971, 0.000209897814784199, 0.00017719024617690593, 0.32745784521102905, 0.007687132805585861]"
6,6,"[0.013102172873914242, 4.16762941313209e-06, 0.0019364089239388704, 8.073811477515846e-05, 0.009437447413802147, 0.005829758010804653, 0.9388554692268372, 9.974657587008551e-05, 0.0002653635456226766, 0.030388716608285904]"
0,0,"[0.5930895805358887, 0.00011278972669970244, 0.02792004682123661, 0.038685981184244156, 0.00015381796401925385, 0.14107346534729004, 0.008458218537271023, 0.001189564005471766, 0.18533803522586823, 0.00397845171391964]"
4,4,"[2.095139961966197e-06, 1.184448095159496e-07, 4.02916293751332e-06, 4.5127693738322705e-05, 0.4942096471786499, 0.00036659371107816696, 1.0655509186108247e-06, 0.030309656634926796, 0.00012562806659843773, 0.4749360680580139]"
1,1,"[6.369001437356303e-10, 0.9997708201408386, 1.4091001503402367e-06, 2.3545069325336954e-06, 0.00013066930114291608, 4.94860294963928e-08, 7.113297670002794e-06, 8.131877257255837e-05, 2.784263642752194e-06, 3.542896138242213e-06]"
9,9,"[3.4487823086237768e-06, 1.6006773648769013e-06, 6.16925535723567e-05, 0.0003352122148498893, 0.3672330379486084, 0.0008082097629085183, 1.526035930510261e-06, 0.16132475435733795, 0.0007782705943100154, 0.4694521725177765]"
5,4,"[0.0002299477782798931, 0.001039688242599368, 0.0017094796057790518, 0.006889282260090113, 0.4475346803665161, 0.2857798933982849, 0.008692746050655842, 0.1910608857870102, 0.010597426444292068, 0.04646594449877739]"
7,9,"[2.778104772005463e-06, 2.7401030820328742e-05, 0.00019230967154726386, 0.005893039051443338, 0.19150643050670624, 0.00849792081862688, 3.1488907552557066e-06, 0.32408976554870605, 0.003930593840777874, 0.4658566415309906]"
8,2,"[0.3266713321208954, 0.00011153054219903424, 0.42789337038993835, 0.020517844706773758, 0.034418411552906036, 0.03435933217406273, 0.04301796481013298, 0.012922076508402824, 0.08449464291334152, 0.015593505464494228]"
9,4,"[3.234259565942921e-05, 0.0005660277092829347, 0.0033973678946495056, 0.01870434358716011, 0.4152281582355499, 0.00817926786839962, 0.0001417832972947508, 0.25495707988739014, 0.004719216842204332, 0.2940744161605835]"
3,8,"[0.01936582289636135, 0.011086637154221535, 0.05191463232040405, 0.06862743943929672, 0.007467204704880714, 0.20586736500263214, 0.26919665932655334, 0.04352007806301117, 0.32024064660072327, 0.0027135261334478855]"
7,4,"[0.0001511002774350345, 4.838744644075632e-05, 0.0011409776052460074, 0.003470073686912656, 0.45554184913635254, 0.0334610678255558, 0.0001673566148383543, 0.3512237071990967, 0.009071426466107368, 0.14572405815124512]"
4,7,"[0.00013638372183777392, 0.05936223268508911, 0.003327809739857912, 0.0556698776781559, 0.23479074239730835, 0.009025012142956257, 0.00040165611426346004, 0.33427053689956665, 0.02777208387851715, 0.27524375915527344]"
6,6,"[0.01338883489370346, 6.544079224113375e-05, 0.28252357244491577, 0.0007197956438176334, 0.01325029693543911, 0.0019475744338706136, 0.6853129267692566, 0.0005908061866648495, 0.0011470697354525328, 0.0010536800837144256]"
4,4,"[0.0022053010761737823, 2.4286448478960665e-06, 0.013258794322609901, 0.0006550347898155451, 0.8273504376411438, 0.0017737244488671422, 0.008128473535180092, 0.01188651192933321, 0.0012919395230710506, 0.13344739377498627]"
3,3,"[9.917506052503633e-12, 2.357641726291604e-08, 6.693057366646826e-05, 0.9997863173484802, 9.428844371939249e-09, 4.278355118003674e-05, 4.5240908241872546e-11, 4.426552095537772e-06, 4.764568802784197e-05, 5.189058720134199e-05]"
0,0,"[0.36360952258110046, 3.080529495491646e-05, 0.2496570348739624, 0.003260192461311817, 0.005064608994871378, 0.005414062645286322, 0.35019540786743164, 0.0007812199182808399, 0.009195544756948948, 0.012791557237505913]"
7,7,"[0.00018128432566300035, 0.00029899910441599786, 0.0016464010113850236, 0.011519212275743484, 0.17929404973983765, 0.09000921249389648, 9.400782437296584e-05, 0.4413350820541382, 0.031213223934173584, 0.2444084733724594]"
0,0,"[0.9915246367454529, 5.774689615378747e-10, 0.0014150133356451988, 2.9099466701154597e-05, 9.594525636202889e-07, 0.00035696584382094443, 0.005855266470462084, 3.212834940313769e-07, 0.0004933046293444932, 0.00032434193417429924]"
2,2,"[0.014594349078834057, 0.0014532599598169327, 0.7256414890289307, 0.1380041092634201, 0.0010006333468481898, 0.060765184462070465, 0.05300531163811684, 0.0007921869400888681, 0.004665479063987732, 7.805453788023442e-05]"
9,5,"[0.001604442484676838, 0.0006204428500495851, 0.0010989125585183501, 0.0333266481757164, 0.0011202585883438587, 0.6263324022293091, 0.0003625924000516534, 0.011931657791137695, 0.27314820885658264, 0.050454460084438324]"
1,1,"[1.6815256458357908e-06, 0.9082916378974915, 1.2508174904724e-06, 0.0004971910384483635, 0.02355731464922428, 4.18488634750247e-05, 0.000292743556201458, 0.022301940247416496, 0.0006354732904583216, 0.04437911510467529]"
7,7,"[1.0972168063005938e-08, 1.9383458493393846e-05, 1.8838960386347026e-05, 0.0022558618802577257, 0.033110637217760086, 6.685373591608368e-06, 8.445064736406493e-07, 0.7652391791343689, 1.0479302545718383e-05, 0.19933803379535675]"
3,3,"[5.972187328007195e-11, 3.743274646694772e-05, 0.020341135561466217, 0.9761383533477783, 4.199947625238565e-07, 4.6745331019337755e-06, 1.0045513754164404e-08, 4.3238447688054293e-05, 0.0034317004028707743, 2.899420678659226e-06]"
2,4,"[0.001099094864912331, 0.0004963793326169252, 0.13592486083507538, 0.02570888213813305, 0.6082013845443726, 0.01640564389526844, 0.014612908475100994, 0.11848820745944977, 0.0065494622103869915, 0.07251306623220444]"
9,9,"[3.327932290630997e-06, 0.017501510679721832, 6.563260285474826e-06, 0.002695640781894326, 0.04681842774152756, 0.0011033047921955585, 3.504689084365964e-05, 0.15592363476753235, 0.0014069994213059545, 0.7745054364204407]"
7,7,"[8.152672421601892e-07, 3.705519702634774e-06, 2.0012677850900218e-05, 0.0008707856759428978, 0.035884663462638855, 0.0019215617794543505, 1.7617824710214336e-07, 0.6061962246894836, 0.0024161275941878557, 0.3526858687400818]"
7,7,"[1.677296523894256e-07, 8.985544809547719e-06, 5.25154173374176e-05, 0.0018739429069682956, 0.1148652732372284, 0.0005434324266389012, 1.0052930292658857e-06, 0.5339189171791077, 0.000705796992406249, 0.3480299711227417]"
6,0,"[0.4378119707107544, 0.0004360239836387336, 0.18590177595615387, 0.011454259976744652, 0.050456319004297256, 0.024352898821234703, 0.15300434827804565, 0.01491787564009428, 0.04667019098997116, 0.074994295835495]"
2,2,"[1.0361643944634125e-05, 7.278308203240158e-06, 0.998542070388794, 0.0002165145706385374, 2.5711935904837446e-06, 0.00012863174197264016, 0.001090177451260388, 1.2982445696252398e-06, 1.1046938652725657e-06, 9.738523321090042e-10]"
7,7,"[3.436721462968251e-10, 1.7798210194541753e-07, 8.6567597463727e-06, 0.0012711023446172476, 0.016608355566859245, 7.160189852584153e-06, 1.8417088298861017e-08, 0.7384693622589111, 1.568610423419159e-05, 0.24361950159072876]"
8,8,"[0.03806131333112717, 0.002662121085450053, 0.08766155689954758, 0.09506310522556305, 0.003647241275757551, 0.3201932907104492, 0.0023001469671726227, 0.025754094123840332, 0.41913968324661255, 0.0055175055749714375]"
4,7,"[6.130441761342809e-06, 1.5615030861226842e-05, 6.499639130197465e-05, 0.0012050910154357553, 0.1620050072669983, 0.011337696574628353, 7.138680757634575e-07, 0.5706590414047241, 0.005709486082196236, 0.24899621307849884]"
7,7,"[3.539580184508395e-09, 2.520574525988195e-05, 1.5790502629897674e-06, 0.0007679295376874506, 0.0208654273301363, 1.3878895515517797e-05, 3.5937060260948783e-07, 0.6484768986701965, 1.1220365195185877e-05, 0.329837441444397]"
3,5,"[0.007288058288395405, 0.00047119046212174, 0.009995928965508938, 0.16459506750106812, 0.00011943854769924656, 0.5092134475708008, 8.741836063563824e-05, 0.0008803567616268992, 0.2960417568683624, 0.011307352222502232]"
6,6,"[0.009535575285553932, 2.108104411036038e-07, 0.001370096462778747, 5.217004854785046e-06, 0.25923410058021545, 0.00010918346379185095, 0.7163384556770325, 5.597554991254583e-05, 3.1935178412823007e-05, 0.013319186866283417]"
1,1,"[2.2814943267945864e-09, 0.9998650550842285, 2.3582323649407044e-08, 1.7101805838137807e-07, 2.5606588678783737e-05, 2.044909876985912e-07, 0.0001034193774103187, 2.221699332949356e-06, 5.094906327940407e-07, 2.746972313616425e-06]"
3,3,"[3.445923653089267e-07, 6.7919722823717166e-06, 0.0022090456914156675, 0.960791826248169, 1.7064579083125864e-07, 0.00810244120657444, 1.495490522529508e-07, 3.419859012865345e-06, 0.02881324104964733, 7.260560960276052e-05]"
6,6,"[0.018143948167562485, 0.00023175448586698622, 0.3925384283065796, 0.0026903534308075905, 0.0223955437541008, 0.005898076109588146, 0.5509806871414185, 0.002342748921364546, 0.004063107073307037, 0.0007152548059821129]"
9,4,"[1.973775215446949e-05, 9.608753316570073e-05, 0.0001196670564240776, 0.002718804869800806, 0.6064929366111755, 0.12755446135997772, 0.0008515892550349236, 0.1011846587061882, 0.001937213004566729, 0.15902481973171234]"
3,3,"[1.1209586148197559e-08, 2.420429154881276e-07, 5.653487460222095e-05, 0.986365795135498, 6.37454675711524e-08, 0.012214976362884045, 3.2030358365631173e-09, 7.1764311542210635e-06, 0.000786638236604631, 0.0005686754011549056]"
1,1,"[1.4418717910302803e-05, 0.8066319227218628, 0.0018865729216486216, 0.04087091237306595, 0.003434449899941683, 0.0016132344026118517, 0.0005583037273027003, 0.04627279192209244, 0.09515497088432312, 0.003562427358701825]"
4,4,"[0.001527562621049583, 2.47802963713184e-05, 0.005177218466997147, 0.002666364423930645, 0.4623965620994568, 0.02100391872227192, 0.0003717675572261214, 0.11594680696725845, 0.013966799713671207, 0.3769182860851288]"
1,1,"[1.530031113361474e-05, 0.480270653963089, 0.012144400738179684, 0.08575035631656647, 0.14875897765159607, 0.0008705854415893555, 0.00020716815197374672, 0.19815313816070557, 0.018810143694281578, 0.055019311606884]"
7,7,"[0.0015984914498403668, 0.0634438619017601, 0.004745265934616327, 0.09242849797010422, 0.06271754950284958, 0.11088492721319199, 0.0013374097179621458, 0.3098146617412567, 0.21264931559562683, 0.14037995040416718]"
6,6,"[0.03481175750494003, 8.610993972979486e-05, 0.3857143521308899, 0.002797730267047882, 0.004490518942475319, 0.0033935951068997383, 0.5645225048065186, 0.0005507046007551253, 0.0023358785547316074, 0.0012968014925718307]"
9,9,"[3.6551170978782466e-08, 2.486150947333954e-07, 2.6610725853970507e-06, 0.00024067697813734412, 0.2714765667915344, 0.0003684284456539899, 7.081691677512936e-08, 0.23763376474380493, 0.00016598848742432892, 0.4901115894317627]"
6,6,"[0.017067264765501022, 0.00017513081547804177, 0.11506974697113037, 0.0017223053146153688, 0.08429602533578873, 0.009110948070883751, 0.7547628283500671, 0.0027231513522565365, 0.0021285023540258408, 0.012944013811647892]"
0,0,"[0.8928857445716858, 3.863341589749325e-06, 0.025466348975896835, 0.004865371156483889, 7.60090333642438e-05, 0.01995987817645073, 0.011264072731137276, 0.00019691397028509527, 0.04295006021857262, 0.0023317807354032993]"
5,5,"[0.00022358667047228664, 0.0002257289452245459, 0.0011547598987817764, 0.16546905040740967, 0.0007464048685505986, 0.6470432877540588, 4.652130883187056e-06, 0.0023597932886332273, 0.0779544934630394, 0.10481826215982437]"
4,4,"[6.425990432035178e-05, 4.1347385604240117e-07, 0.0001566492283018306, 0.0001477365440223366, 0.6086152791976929, 0.0007936204201541841, 0.00010863322677323595, 0.013581532053649426, 0.0003372974751982838, 0.37619462609291077]"
9,9,"[7.2464599725208245e-06, 1.7401573586539598e-06, 3.242902675992809e-05, 0.00253919861279428, 0.09011466801166534, 0.009723023511469364, 3.7936340959277004e-05, 0.013044052757322788, 0.0008763193618506193, 0.8836234211921692]"
9,9,"[1.257255235032062e-06, 3.4973234619428695e-07, 5.788381531601772e-05, 0.00035141140688210726, 0.4333931803703308, 0.00028736787498928607, 3.192375061189523e-06, 0.0818488821387291, 0.0002137224073521793, 0.48384273052215576]"
2,2,"[0.007315861526876688, 2.6582141799735837e-05, 0.8953542709350586, 0.005596155766397715, 0.0003465743502601981, 0.002544925082474947, 0.0884774923324585, 6.516356370411813e-05, 0.00026157512911595404, 1.1412575076974463e-05]"
1,1,"[2.8813809116456923e-09, 0.9996882677078247, 3.9759841456543654e-05, 1.9426948711043224e-05, 1.491454713686835e-05, 1.5977880138962064e-06, 2.2245405489229597e-05, 0.00012054332182742655, 9.300477540818974e-05, 1.8571918758425454e-07]"
9,9,"[3.910758096026257e-06, 8.16735191619955e-05, 0.0005298415780998766, 0.03144023194909096, 0.05841107666492462, 0.016023874282836914, 3.5064601888734614e-06, 0.1615731567144394, 0.011554007418453693, 0.7203788161277771]"
4,4,"[0.000980078591965139, 1.375267584080575e-05, 0.009957646951079369, 0.0016922269714996219, 0.7698307037353516, 0.00585624435916543, 0.001967975404113531, 0.05068913847208023, 0.003551570000126958, 0.15546059608459473]"
8,8,"[0.001831713831052184, 0.001075278501957655, 0.0021041950676590204, 0.28447476029396057, 3.6740827908943174e-06, 0.17408616840839386, 0.002576299710199237, 0.0001135940765379928, 0.5335148572921753, 0.00021941796876490116]"
7,1,"[4.6244267082329316e-08, 0.9743932485580444, 7.89702653491986e-07, 0.0003680356021504849, 0.0044462671503424644, 2.0183770175208338e-06, 1.6368348951800726e-05, 0.015326103195548058, 0.0004520038783084601, 0.0049951099790632725]"
3,3,"[1.4901586382620735e-06, 0.02586427703499794, 0.005713999271392822, 0.7415035963058472, 0.00029321693000383675, 0.0017167864134535193, 3.87969303119462e-05, 0.0035196300595998764, 0.21974338591098785, 0.0016048407414928079]"
9,7,"[2.4894049488466408e-08, 1.3195698329582228e-06, 5.2877487178193405e-05, 0.002035783836618066, 0.07229910790920258, 4.107622226001695e-05, 8.194629685931432e-07, 0.5360907316207886, 5.717288513551466e-05, 0.38942113518714905]"
7,7,"[9.992688319471199e-06, 0.00022969729616306722, 0.0009361283737234771, 0.010297726839780807, 0.3249360918998718, 0.0007466448587365448, 0.00018237720360048115, 0.4685697853565216, 0.00040471841930411756, 0.19368678331375122]"
4,4,"[2.7827121812151745e-05, 4.6946603106334805e-05, 0.00045293636503629386, 0.0024614150170236826, 0.6121835708618164, 0.010842714458703995, 0.00024142141046468168, 0.2656114995479584, 0.0014267847873270512, 0.10670486092567444]"
4,7,"[3.5651706298267527e-07, 6.610742275370285e-05, 0.0003771233023144305, 0.009029069915413857, 0.22076493501663208, 0.00020830976427532732, 5.8758118939294945e-06, 0.5213777422904968, 0.0003222330706194043, 0.24784816801548004]"
4,4,"[0.009140386246144772, 1.700628786238667e-06, 0.009434766136109829, 0.00022208256996236742, 0.8308218717575073, 0.001008105929940939, 0.04487462714314461, 0.003195582190528512, 0.0007979902438819408, 0.10050289332866669]"
9,4,"[1.1737353815988172e-05, 7.007093518041074e-05, 0.0002487971796654165, 0.002858575200662017, 0.34488728642463684, 0.0023700748570263386, 4.4906770199304447e-05, 0.30451956391334534, 0.0009755370556376874, 0.34401342272758484]"
2,4,"[0.052461862564086914, 0.0002244565839646384, 0.09735385328531265, 0.014955141581594944, 0.34069618582725525, 0.0780707448720932, 0.01266146544367075, 0.11203668266534805, 0.07353898882865906, 0.21800056099891663]"
