true_label,predicted_label,probabilities
0,0,"[0.8253753185272217, 0.0002879826060961932, 0.06795518845319748, 0.04420505464076996, 0.0001562422839924693, 0.017190376296639442, 0.01974301040172577, 0.00012123659689677879, 0.024556156247854233, 0.00040943818748928607]"
2,2,"[0.0010232063941657543, 6.16277611698024e-05, 0.9246898889541626, 0.0014400517102330923, 0.00027327536372467875, 0.00024385713913943619, 0.07221368700265884, 3.6238714073988376e-06, 4.939364953315817e-05, 1.3753904113400495e-06]"
4,4,"[1.7184223906951956e-05, 9.157269573734084e-07, 1.4663457477581687e-05, 1.239355469806469e-06, 0.9790021181106567, 1.2856648936576676e-05, 0.00028136177570559084, 0.0008766733226366341, 5.193416200199863e-06, 0.019787808880209923]"
8,8,"[0.06190020591020584, 0.003457969520241022, 0.018535029143095016, 0.20132048428058624, 0.0011492054909467697, 0.3099471926689148, 0.0069086579605937, 0.0025948327966034412, 0.3842831552028656, 0.009903266094624996]"
1,1,"[5.385867893892282e-07, 0.9947983026504517, 0.00026346874074079096, 0.00015365914441645145, 0.00034870434319600463, 0.00020000529184471816, 0.0012442088918760419, 0.0025263214483857155, 0.0002767870028037578, 0.00018789742898661643]"
8,2,"[0.162803053855896, 0.01194800529628992, 0.20491579174995422, 0.09594398736953735, 0.015041613951325417, 0.1129586324095726, 0.16004085540771484, 0.029731614515185356, 0.20159408450126648, 0.005022356286644936]"
5,4,"[0.00031570540159009397, 0.001258526579476893, 0.0005839545628987253, 0.0022234036587178707, 0.4405989646911621, 0.11028190702199936, 0.0012864453019574285, 0.2880166471004486, 0.003459734143689275, 0.1519746035337448]"
2,2,"[8.561884897062555e-05, 0.004486761521548033, 0.9497256875038147, 0.005837426520884037, 0.0003229769063182175, 0.002133716130629182, 0.03694712743163109, 2.2580170480068773e-05, 0.00043644526158459485, 1.6213269873333047e-06]"
6,8,"[0.21369169652462006, 0.003922841977328062, 0.05585852637887001, 0.23923547565937042, 0.0007514727185480297, 0.1708405464887619, 0.026167673990130424, 0.0011056119110435247, 0.28596949577331543, 0.00245669879950583]"
6,8,"[0.008216703310608864, 0.03351057693362236, 0.06739380955696106, 0.275860995054245, 0.003767632646486163, 0.07039937376976013, 0.060396358370780945, 0.007815826684236526, 0.4689771234989166, 0.0036615608260035515]"
9,7,"[7.531969004048733e-06, 0.003813781775534153, 4.587223520502448e-05, 0.004808460362255573, 0.033361658453941345, 0.0012870451901108027, 5.7784150158113334e-06, 0.6235929727554321, 0.00021263481175992638, 0.33286434412002563]"
0,0,"[0.9698963165283203, 2.1908106646151282e-05, 0.007149019278585911, 0.0011660713935270905, 0.00022348911443259567, 0.001218638033606112, 0.0028075543232262135, 0.00018500459555070847, 0.016316592693328857, 0.0010153980692848563]"
2,6,"[0.00714476965367794, 0.0009136434528045356, 0.21410305798053741, 0.0026383541990071535, 0.15287502110004425, 0.02520333230495453, 0.5930876135826111, 0.001503177685663104, 0.001568367937579751, 0.0009626320097595453]"
6,2,"[0.004049147944897413, 0.10108031332492828, 0.4883043169975281, 0.13800862431526184, 0.005135156214237213, 0.034197546541690826, 0.12119567394256592, 0.007171980105340481, 0.1001967266201973, 0.0006605833186767995]"
0,0,"[0.440569669008255, 0.003983078058809042, 0.12867994606494904, 0.026407482102513313, 0.006507422775030136, 0.050532497465610504, 0.25377771258354187, 0.007170743774622679, 0.07720869779586792, 0.0051627266220748425]"
4,4,"[0.00011632002861006185, 5.746335318690399e-06, 2.0120092813158408e-05, 1.763584623404313e-05, 0.8758293986320496, 0.00010351667879149318, 0.0010662588756531477, 0.006693965755403042, 9.644197416491807e-05, 0.1160506159067154]"
1,1,"[8.1843472798937e-06, 0.9388400316238403, 0.0015838633989915252, 0.007341328542679548, 0.0033514020033180714, 0.0002523374860174954, 0.0007912840228527784, 0.04011068865656853, 0.002029385883361101, 0.005691553466022015]"
6,6,"[0.02401193417608738, 0.001305474084801972, 0.38186463713645935, 0.0066361203789711, 0.04759824275970459, 0.009051991626620293, 0.5202471017837524, 0.0032868538983166218, 0.004446443170309067, 0.001551241148263216]"
6,6,"[0.0006961554172448814, 3.0001549475855427e-06, 0.0014441082021221519, 1.7215417074112338e-06, 0.04374544695019722, 5.196992424316704e-05, 0.9539263248443604, 1.1589225323405117e-05, 3.0202603738871403e-05, 8.939131657825783e-05]"
1,1,"[0.0002742667275015265, 0.787299633026123, 0.006790416780859232, 0.011384156532585621, 0.03778434544801712, 0.007193169556558132, 0.01916658878326416, 0.09742159396409988, 0.012626132927834988, 0.020059794187545776]"
3,3,"[0.0001823943603085354, 0.0009365633013658226, 0.0059211705811321735, 0.8327608108520508, 9.367490565637127e-05, 0.056411802768707275, 4.6455526899080724e-05, 0.00031161351944319904, 0.09618165343999863, 0.007153822109103203]"
3,2,"[0.0014232747489586473, 0.03584669902920723, 0.5589454770088196, 0.24154072999954224, 0.0008320152992382646, 0.007013896480202675, 0.0033094037789851427, 0.002632858930155635, 0.14790572226047516, 0.0005499279941432178]"
9,4,"[0.0020483718253672123, 0.0022958710324019194, 0.0019301578868180513, 0.006415833719074726, 0.38970524072647095, 0.028546052053570747, 0.0007238602847792208, 0.3003007173538208, 0.012153943069279194, 0.2558800280094147]"
9,9,"[1.9484377844491974e-06, 5.223686912358971e-06, 5.44802048807469e-07, 4.415903094923124e-05, 0.3581155240535736, 9.863849845714867e-05, 1.4278858770921943e-06, 0.222172349691391, 1.1449911653471645e-05, 0.41954880952835083]"
8,4,"[0.03992045670747757, 0.03346974775195122, 0.14212851226329803, 0.05859794467687607, 0.1659715473651886, 0.1334170252084732, 0.13423053920269012, 0.12510433793067932, 0.1330832540988922, 0.03407655283808708]"
8,2,"[3.173426739522256e-05, 0.012873527593910694, 0.9034357666969299, 0.07742170989513397, 1.7816801118897274e-05, 0.00034227772266604006, 0.00013517009210772812, 0.00013990535808261484, 0.005592541769146919, 9.633246008888818e-06]"
2,2,"[0.008093049749732018, 0.041345831006765366, 0.5383201241493225, 0.023043271154165268, 0.10370228439569473, 0.034963209182024, 0.21239566802978516, 0.016478486359119415, 0.01826249249279499, 0.003395592328161001]"
9,7,"[3.0344763217726722e-06, 0.00047022115904837847, 5.106100616103504e-06, 0.0005075224325992167, 0.02325393073260784, 0.0020703172776848078, 1.9842686924675945e-06, 0.5478917360305786, 9.9770630185958e-05, 0.42569640278816223]"
2,2,"[0.00031498001771979034, 9.765068534761667e-05, 0.7515632510185242, 0.0003517887962516397, 0.002495732856914401, 0.0004950454458594322, 0.24463339149951935, 7.689249287068378e-06, 3.9202925108838826e-05, 1.2726093245873926e-06]"
5,8,"[0.022686148062348366, 0.031169462949037552, 0.02853226847946644, 0.07872927188873291, 0.09319426119327545, 0.19972245395183563, 0.007794787175953388, 0.17730823159217834, 0.2597796618938446, 0.10108350962400436]"
2,2,"[0.00012449748464860022, 0.006827839184552431, 0.9536992311477661, 0.03530503436923027, 2.3755073925713077e-05, 0.0008603120222687721, 0.00018625552183948457, 9.624889207771048e-05, 0.002866982016712427, 9.790897820494138e-06]"
8,0,"[0.4313609004020691, 0.007342154625803232, 0.06977199018001556, 0.030341116711497307, 0.009362572804093361, 0.12015299499034882, 0.04776494577527046, 0.03407910838723183, 0.24256810545921326, 0.00725608691573143]"
2,2,"[4.39924442616757e-05, 3.7034576962469146e-05, 0.9859796166419983, 0.0003506025532260537, 5.454705751617439e-05, 4.8576501285424456e-05, 0.01347919087857008, 4.902215096080909e-07, 5.9972735471092165e-06, 5.47679341877938e-08]"
3,3,"[0.003896624781191349, 0.0006166623206809163, 0.003604952711611986, 0.4596840739250183, 0.0003747715672943741, 0.2801611125469208, 0.00019141084339935333, 0.0008767886902205646, 0.23646017909049988, 0.014133534394204617]"
4,4,"[0.0017607358749955893, 0.004369653295725584, 0.0024487583432346582, 0.02256799302995205, 0.41219741106033325, 0.02349046617746353, 0.001652981387451291, 0.16241879761219025, 0.01119933370500803, 0.3578938841819763]"
6,6,"[0.00806506723165512, 0.00028865112108178437, 0.2694113254547119, 0.0011901154648512602, 0.03254276141524315, 0.0024470335338264704, 0.6844326257705688, 0.0004856754094362259, 0.0008636157144792378, 0.00027313956525176764]"
3,3,"[1.7064614439732395e-05, 0.00012339800014160573, 0.08642534911632538, 0.909446120262146, 5.957089683761296e-07, 0.0008497353992424905, 5.289585942591657e-07, 6.853505510662217e-06, 0.003092915518209338, 3.746209404198453e-05]"
0,0,"[0.8915172219276428, 0.0001105398332583718, 0.017096910625696182, 0.001064238022081554, 0.0011341309873387218, 0.0025389643851667643, 0.07347007095813751, 0.0005088232574053109, 0.010740344412624836, 0.001818800694309175]"
1,1,"[7.0490142611845386e-09, 0.9996110796928406, 2.2157159037305973e-05, 6.5675262703734916e-06, 1.025299570756033e-05, 1.805295869417023e-05, 0.00014868132711853832, 0.0001504098327131942, 2.3043294277158566e-05, 9.934985428117216e-06]"
3,3,"[3.217407140709838e-07, 5.276326191960834e-06, 0.0014038343215361238, 0.9973516464233398, 3.62215928362275e-08, 0.00045721387141384184, 6.599638613380421e-09, 4.951303367306537e-07, 0.0007488930132240057, 3.223088788217865e-05]"
9,5,"[0.001935627544298768, 0.0013328294735401869, 0.0012050854275003076, 0.2438095211982727, 0.00012804176367353648, 0.500262975692749, 0.00015044149768073112, 0.001121927984058857, 0.216563418507576, 0.03349009156227112]"
4,4,"[0.0002801056834869087, 7.85954216553364e-06, 0.0004661334678530693, 1.1082463061029557e-05, 0.9805105328559875, 0.00016999122453853488, 0.007048491388559341, 0.0007125549600459635, 5.5200598580995575e-05, 0.010738137178122997]"
0,0,"[0.9798889756202698, 1.005572940471211e-07, 0.00028999082860536873, 2.400603079877328e-06, 4.103776518604718e-05, 4.014422302134335e-06, 0.019557161256670952, 6.728526500410226e-07, 0.00013920775381848216, 7.639144314453006e-05]"
6,4,"[8.001817332115024e-05, 5.113785661592374e-08, 3.2352319976780564e-05, 5.0604590740022104e-08, 0.6121776103973389, 1.4316556189442053e-06, 0.38712018728256226, 4.80999051433173e-06, 9.79276137513807e-07, 0.0005824814434163272]"
1,1,"[4.5204073103377596e-05, 0.9244790077209473, 0.004455565474927425, 0.0035115175414830446, 0.012513980269432068, 0.0019578116480261087, 0.00792091153562069, 0.03762778639793396, 0.00301434681750834, 0.004473951179534197]"
0,0,"[0.9240882396697998, 0.00024826955632306635, 0.004027083050459623, 0.0023852214217185974, 0.0006669093272648752, 0.021246006712317467, 0.020750969648361206, 0.0010386552894487977, 0.021946381777524948, 0.003602267475798726]"
6,0,"[0.5389626622200012, 0.003472193144261837, 0.048617973923683167, 0.014646108262240887, 0.012854523956775665, 0.06262630969285965, 0.1461876630783081, 0.020451515913009644, 0.1402120441198349, 0.011969020590186119]"
5,5,"[0.08952371776103973, 0.004399145022034645, 0.01231091283261776, 0.12230990827083588, 0.0014530898770317435, 0.47447988390922546, 0.004705820698291063, 0.005159101914614439, 0.2695542275905609, 0.016104279085993767]"
0,0,"[0.6096628904342651, 0.001730108167976141, 0.00609871931374073, 0.01393529400229454, 0.008925266563892365, 0.1492360681295395, 0.040108464658260345, 0.018892347812652588, 0.12900006771087646, 0.022410787642002106]"
3,3,"[0.00868248287588358, 0.005492225755006075, 0.05387139692902565, 0.48210540413856506, 0.000715874950401485, 0.09334699809551239, 0.008035710081458092, 0.001425015041604638, 0.34290674328804016, 0.0034182218369096518]"
0,6,"[0.010379095561802387, 8.298992906929925e-05, 0.16300712525844574, 0.00029830195126123726, 0.03283900022506714, 0.0005441703833639622, 0.7922754883766174, 8.215748675866053e-05, 0.0003017362323589623, 0.00018988759256899357]"
9,4,"[0.001390695571899414, 0.0003323251148685813, 0.0004245200252626091, 0.0017533376812934875, 0.5683767795562744, 0.008204685524106026, 0.002478121779859066, 0.09668929129838943, 0.0034718571696430445, 0.31687837839126587]"
8,5,"[0.008147979155182838, 0.01635894924402237, 0.009365448728203773, 0.10080580413341522, 0.00723592285066843, 0.3836217522621155, 0.0755881518125534, 0.011481372639536858, 0.3764811158180237, 0.010913477279245853]"
7,7,"[5.530573048417864e-07, 0.0003618217015173286, 1.5027878816908924e-06, 0.00020010926527902484, 0.021323202177882195, 0.0003377257671672851, 6.543567110384174e-07, 0.6559388041496277, 1.2692677046288736e-05, 0.3218228816986084]"
6,6,"[0.036809682846069336, 0.00019884279754478484, 0.010347402654588223, 0.0005363684031181037, 0.10311413556337357, 0.0023619721177965403, 0.8299973607063293, 0.002193782478570938, 0.004863543901592493, 0.009576955810189247]"
0,0,"[0.8590364456176758, 0.00015742804680485278, 0.001328740268945694, 0.0030168562661856413, 0.002151159569621086, 0.03374231606721878, 0.07121679186820984, 0.0011591739021241665, 0.01763276755809784, 0.010558431036770344]"
1,1,"[1.6224978693912817e-08, 0.9992243051528931, 1.4842895325273275e-05, 1.2084474292350933e-05, 2.3564547518617474e-05, 3.394298255443573e-05, 0.000232906240853481, 0.0003769069735426456, 4.122118480154313e-05, 4.0277624066220596e-05]"
1,1,"[8.21695655961463e-10, 0.9998550415039062, 5.0464550440665334e-05, 4.227718818583526e-06, 2.240037701994879e-06, 1.0440066944283899e-06, 1.3466501513903495e-05, 6.813542859163135e-05, 4.125654868403217e-06, 1.2030890275127604e-06]"
3,2,"[0.0005387040437199175, 0.008382933214306831, 0.9259070754051208, 0.05230734869837761, 6.237772322492674e-05, 0.0030065791215747595, 0.00035951557219959795, 0.00020469746959861368, 0.009189232252538204, 4.159673335379921e-05]"
2,6,"[0.001637942623347044, 0.0006378608522936702, 0.423699289560318, 0.0020579230040311813, 0.021432727575302124, 0.009424207732081413, 0.5402364134788513, 0.0002618749567773193, 0.0005646120989695191, 4.719382559414953e-05]"
9,7,"[0.00040443017496727407, 0.10865512490272522, 0.006735701113939285, 0.14150670170783997, 0.09033699333667755, 0.010052969679236412, 0.000746441597584635, 0.3520489037036896, 0.017921822145581245, 0.271590918302536]"
8,8,"[0.04627922549843788, 0.009119631722569466, 0.03892367705702782, 0.11323166638612747, 0.004428091458976269, 0.21785522997379303, 0.010373536497354507, 0.013126002624630928, 0.5391061305999756, 0.007556871976703405]"
4,4,"[0.000146114980452694, 0.001079775276593864, 0.00030008822795934975, 0.001984573667868972, 0.41298454999923706, 0.0034593481104820967, 0.00011395616456866264, 0.31362488865852356, 0.0009064866462722421, 0.2654002010822296]"
3,5,"[0.028850741684436798, 0.017774982377886772, 0.017551323398947716, 0.0781894400715828, 0.15528042614459991, 0.21110200881958008, 0.010258713737130165, 0.1731133759021759, 0.1667531430721283, 0.14112582802772522]"
1,1,"[5.6195901265709836e-09, 0.9996360540390015, 1.669347329880111e-05, 8.0163945312961e-06, 8.91611762199318e-06, 1.0706332432164345e-05, 8.810977305984125e-05, 0.0001969181903405115, 2.0828925698879175e-05, 1.3766042684437707e-05]"
9,7,"[4.248781351634534e-06, 0.0005322499200701714, 2.5668088710517623e-05, 0.002732096007093787, 0.15158262848854065, 0.0004096506745554507, 1.9794274521700572e-06, 0.5369316935539246, 9.688190766610205e-05, 0.30768299102783203]"
1,1,"[1.5900369021437655e-08, 0.9993564486503601, 6.0745791415683925e-05, 2.5735322196851484e-05, 1.6398806110373698e-05, 1.2621890164155047e-05, 0.00010315838881069794, 0.0003649820573627949, 4.119440563954413e-05, 1.8581557014840655e-05]"
0,0,"[0.5991312265396118, 0.0036399010568857193, 0.07418795675039291, 0.048958633095026016, 0.0038384804502129555, 0.09341901540756226, 0.022868240252137184, 0.011566339991986752, 0.13777734339237213, 0.0046127792447805405]"
1,1,"[0.00037366533069871366, 0.5384500026702881, 0.07903619110584259, 0.22273869812488556, 0.00797807052731514, 0.0032464219257235527, 0.004606770817190409, 0.04754795506596565, 0.08697925508022308, 0.009042900055646896]"
9,7,"[1.3283946827868931e-05, 0.0007310203509405255, 4.2432402551639825e-05, 0.011918549425899982, 0.11551213264465332, 0.0019766418263316154, 3.234572204746655e-06, 0.4376457929611206, 0.0003527894150465727, 0.4318041503429413]"
8,4,"[0.009899921715259552, 0.01928284391760826, 0.01954016648232937, 0.026834197342395782, 0.3361441493034363, 0.12333672493696213, 0.016661684960126877, 0.2680717706680298, 0.058576785027980804, 0.12165176868438721]"
7,7,"[1.679510751273483e-05, 0.00039780567749403417, 1.6900943592190742e-05, 0.0003052649844903499, 0.10987696051597595, 0.00285012717358768, 1.0340418157284148e-05, 0.6201459765434265, 0.00019082975632045418, 0.26618897914886475]"
2,2,"[3.4922595659736544e-05, 0.04273102432489395, 0.9480587840080261, 0.005310140550136566, 0.00012645285460166633, 0.000330353039316833, 0.0008761656354181468, 0.0002692748967092484, 0.002258113119751215, 4.7751987040101085e-06]"
1,1,"[2.7451565983938053e-05, 0.9423981308937073, 0.013032127171754837, 0.003349699079990387, 0.00885695032775402, 0.0006800657720305026, 0.003701364854350686, 0.024798614904284477, 0.0015394294168800116, 0.0016162301180884242]"
3,3,"[0.0003856414114125073, 0.0001307831407757476, 0.005752800963819027, 0.9057719111442566, 1.8581393305794336e-05, 0.04060938581824303, 7.401797574857483e-06, 7.722514419583604e-05, 0.04514921456575394, 0.0020970201585441828]"
1,1,"[9.757301086210646e-06, 0.9660145044326782, 0.002337177749723196, 0.001300676492974162, 0.005051318556070328, 0.0007089840364642441, 0.0034423356410115957, 0.018585430458188057, 0.0009487300412729383, 0.001601159106940031]"
0,6,"[0.047031112015247345, 3.067085344810039e-05, 0.11937301605939865, 0.00022941229690331966, 0.005868716165423393, 9.393419895786792e-05, 0.8268442153930664, 2.1773130356450565e-05, 0.000359772180672735, 0.00014733623538631946]"
4,7,"[2.258786844322458e-05, 0.0018616387387737632, 5.0200622354168445e-05, 0.0024637270253151655, 0.04941244423389435, 0.003812766633927822, 1.020159925246844e-05, 0.5915282964706421, 0.000470847066026181, 0.35036730766296387]"
0,0,"[0.890257716178894, 0.00039010695763863623, 0.010325228795409203, 0.0036725352983921766, 0.0007919961935840547, 0.020995108410716057, 0.0448363833129406, 0.00085035664960742, 0.024859359487891197, 0.0030210877303034067]"
2,2,"[0.00757624814286828, 0.0003407650801818818, 0.48926740884780884, 0.0033786871936172247, 0.00836140662431717, 0.0021736985072493553, 0.48772168159484863, 0.0003210687718819827, 0.0007640094845555723, 9.512513497611508e-05]"
7,7,"[1.3724282325711101e-05, 0.006488431245088577, 6.664869579253718e-05, 0.0015430214116349816, 0.12263636291027069, 0.0004211146733723581, 3.3868360333144665e-05, 0.6564245223999023, 0.00010641912376740947, 0.21226584911346436]"
7,4,"[0.002719508484005928, 0.0213441401720047, 0.007714481092989445, 0.019536375999450684, 0.41194793581962585, 0.01950063183903694, 0.003955292049795389, 0.2866468131542206, 0.014588872902095318, 0.21204590797424316]"
2,2,"[4.251571590430103e-05, 0.01872910000383854, 0.9729272723197937, 0.001325715216808021, 0.0005058750975877047, 0.0005919202812947333, 0.005234362091869116, 0.00012470014917198569, 0.0005157682462595403, 2.7763173875428038e-06]"
2,2,"[0.001605338416993618, 0.0828118547797203, 0.5630887746810913, 0.20193475484848022, 0.0013881499180570245, 0.01405140571296215, 0.022983824834227562, 0.004124104976654053, 0.10758374631404877, 0.00042804062832146883]"
2,2,"[0.003991890233010054, 0.005972331389784813, 0.6999074220657349, 0.009126006625592709, 0.01262641791254282, 0.01301164086908102, 0.24867548048496246, 0.0017402867088094354, 0.004780565854161978, 0.0001678622211329639]"
1,1,"[9.915311238728464e-05, 0.8534753918647766, 0.017292872071266174, 0.012364066205918789, 0.022904133424162865, 0.0010320766596123576, 0.00426102289929986, 0.07589899003505707, 0.005042092874646187, 0.0076302941888570786]"
7,9,"[0.00018320271919947118, 0.002042020671069622, 0.0002468832244630903, 0.017303550615906715, 0.19345641136169434, 0.011872977949678898, 5.333066656021401e-05, 0.3250312805175781, 0.002966405590996146, 0.44684386253356934]"
6,6,"[0.0003618526679929346, 3.952165457121737e-07, 0.0006832768558524549, 3.516184676755074e-07, 0.1258849799633026, 6.779999694117578e-06, 0.8729707598686218, 3.5766952350968495e-06, 4.779870323545765e-06, 8.329832780873403e-05]"
3,3,"[8.397192686970811e-06, 2.6402953153592534e-05, 0.011732783168554306, 0.9846047759056091, 2.2440462998929434e-07, 0.0014756674645468593, 1.0679615058961645e-07, 2.5466977149335435e-06, 0.0020762819331139326, 7.280133286258206e-05]"
1,1,"[0.0004114240873605013, 0.7330438494682312, 0.033062007278203964, 0.03365451470017433, 0.04108671471476555, 0.0029224613681435585, 0.009405169636011124, 0.11010948568582535, 0.01983507163822651, 0.016469409689307213]"
8,0,"[0.3486485481262207, 0.00550812017172575, 0.026093842461705208, 0.09631992876529694, 0.0022352426312863827, 0.25802919268608093, 0.029909443110227585, 0.005358444061130285, 0.2165951132774353, 0.011302188038825989]"
