true_label,predicted_label,probabilities
7,7,"[9.796897757041734e-06, 2.4763969595374604e-15, 2.626745522482654e-11, 2.9615753405209944e-08, 4.649994167493787e-09, 2.372556595631181e-10, 2.077363021185663e-12, 0.9999901056289673, 1.2842657493017384e-10, 1.724006608583295e-07]"
3,3,"[4.562352387438295e-06, 3.720527168684165e-14, 3.130289996988722e-06, 0.9999915361404419, 6.69258824249376e-14, 4.0520142796651726e-09, 1.5486610038806248e-07, 5.068453212686563e-09, 6.165022909954132e-07, 6.516397664524387e-12]"
4,4,"[4.194418770642194e-11, 5.471599839879104e-10, 1.872137556091502e-09, 2.6643470762977017e-10, 0.9999873638153076, 7.451857442219989e-08, 2.5544672713900818e-12, 7.768981049594004e-06, 4.920529761420767e-09, 4.847619948122883e-06]"
9,9,"[1.1401673333764906e-13, 2.965123806208947e-13, 1.5407626719344657e-15, 1.8251030027560677e-12, 3.8544666590423216e-13, 6.234014193751136e-08, 4.245407217488378e-17, 1.3153870215276697e-09, 4.4488582739629634e-14, 0.9999998807907104]"
6,6,"[1.5694611647631973e-05, 6.114614023444709e-12, 0.016537994146347046, 0.00028240401297807693, 1.1961510892888327e-08, 1.3140221426510834e-06, 0.9771776795387268, 1.83935171662597e-05, 0.005966594442725182, 2.991759895376589e-10]"
6,6,"[1.1312331280044496e-11, 6.145692164857866e-20, 2.1013972784089674e-09, 6.770018139840017e-12, 2.2295330187084572e-15, 2.478832941590469e-14, 1.0, 1.653813479392252e-12, 2.9112892652172206e-11, 2.6770244687400647e-17]"
5,5,"[1.2352887601707607e-09, 4.381838641931424e-11, 7.16093989661104e-11, 1.8492558595539776e-09, 3.969716222407271e-11, 0.9999998807907104, 2.2750239192514954e-12, 1.959770401516181e-10, 8.22370171960074e-09, 1.3844345403413172e-07]"
4,4,"[1.3625627319144296e-12, 5.4660991288812966e-09, 3.1056803795337373e-09, 1.2096795787286396e-10, 0.9999995231628418, 2.2264545762595844e-08, 7.232590221173396e-11, 1.946185506085385e-07, 2.2750294703666185e-10, 2.283286022475295e-07]"
0,0,"[1.0, 3.434383322357259e-22, 6.267275143301276e-09, 1.0763517652512332e-16, 7.339042525229756e-18, 3.1254140565915313e-18, 1.640581862526712e-14, 4.680473779444729e-16, 6.19532073720412e-17, 3.4597344486639228e-15]"
7,7,"[1.4579851495000185e-06, 1.2532152399158392e-11, 7.22345419035264e-08, 3.286232583832316e-07, 0.00043462420580908656, 2.751206018558605e-08, 2.8412740604721876e-08, 0.9995618462562561, 7.93832732881583e-09, 1.5772067172292736e-06]"
4,4,"[7.693319722598679e-14, 3.4213034965854816e-13, 1.9047979339659182e-13, 1.1149510566576116e-15, 1.0, 1.5942001885260737e-10, 2.986094548920093e-17, 2.2764022611365675e-10, 4.729478527559783e-13, 5.149128678993975e-09]"
0,0,"[1.0, 2.9967925604390073e-21, 4.776658669297662e-12, 4.622961085123944e-13, 1.5564758477900823e-16, 2.0614698235119425e-15, 6.532534235770271e-11, 2.4089662556403546e-12, 6.299488383189333e-13, 2.2437240054188484e-13]"
1,1,"[4.01043076785762e-13, 0.999798595905304, 1.1839440539063162e-10, 1.3801039200345144e-09, 7.071572216688082e-10, 8.864758456184063e-06, 1.1762221197031408e-09, 5.313632173153948e-11, 6.940889107909243e-08, 0.00019246530428063124]"
3,3,"[4.2482206197291816e-08, 1.2164791743374259e-11, 7.459441258106381e-05, 0.9999061822891235, 2.9005064409309833e-12, 2.9694829706272685e-08, 3.705173057255706e-08, 4.429025324270697e-08, 1.9019549654331058e-05, 7.086044462312202e-08]"
1,1,"[2.033515800192731e-09, 0.9173004627227783, 3.035442546206468e-07, 3.202668210633419e-07, 0.00014471914619207382, 0.07258817553520203, 1.4163545358769625e-07, 1.1473686754470691e-05, 0.00012673153833020478, 0.009827657602727413]"
3,3,"[7.514829036825432e-11, 3.93870523761157e-14, 1.862431986410229e-08, 1.0, 5.877687617148494e-16, 2.849372682245388e-10, 4.704023282009473e-11, 6.950037333836034e-12, 2.1105144021316136e-10, 3.5305455781120543e-10]"
4,4,"[3.6187977912049973e-06, 7.015232145191064e-11, 1.1655627218942755e-07, 1.0383656960525137e-13, 0.9999959468841553, 3.3674385235826776e-07, 3.1474918671392516e-08, 5.673444491982593e-10, 1.7465449659442855e-12, 2.9754531283288088e-08]"
7,7,"[2.150007727408365e-09, 4.7834148581948465e-15, 6.342467241508831e-13, 1.2010376027049574e-10, 1.1521865683761234e-09, 2.3354942424447245e-09, 1.0431581813630242e-12, 0.9999996423721313, 4.799623809503828e-09, 3.7855562595723313e-07]"
2,2,"[1.7920120853887056e-07, 3.3624311668312146e-10, 0.9997311234474182, 0.00026491182507015765, 5.98574212418157e-09, 3.251402702630912e-08, 3.597708655433962e-06, 7.274726376849117e-10, 1.4322675667699514e-07, 5.311716066991323e-10]"
7,7,"[1.9004412626921763e-11, 3.8619780670151405e-18, 2.877341106263115e-13, 1.2150621220979874e-12, 4.615470783342346e-10, 3.3662239662390903e-10, 8.305869555504108e-15, 1.0, 2.2506378982711794e-09, 1.840396057772864e-09]"
1,1,"[5.598285376939849e-11, 0.9140046834945679, 3.656757119330223e-10, 7.845106231307852e-10, 9.231704325429746e-07, 0.0003742620174307376, 6.511330363778711e-10, 2.7728964369089226e-07, 1.158339159701427e-06, 0.08561858534812927]"
2,2,"[4.4794719045171405e-09, 1.474470502291214e-13, 0.9999998807907104, 1.604658734777331e-07, 6.224496612583508e-12, 3.232720514889653e-12, 4.177955315043391e-09, 1.2010802508816143e-12, 1.8070794860491901e-09, 2.64992184011853e-13]"
1,1,"[2.1227570812243357e-08, 0.9839613437652588, 3.0775354389334098e-06, 2.075024525538538e-07, 4.144727370203327e-07, 0.0005627035279758275, 1.5486533300190786e-07, 1.1023762453987729e-06, 5.002416855859337e-06, 0.015465970151126385]"
1,1,"[7.253808664842154e-09, 0.9929961562156677, 5.852865569977439e-08, 2.5227558708706965e-08, 2.429192363706534e-06, 2.1209434635238722e-05, 2.323381070867825e-11, 4.6260209551896025e-10, 2.239094465394942e-09, 0.006980183534324169]"
7,7,"[3.4153105343825985e-10, 9.321529659267469e-11, 2.424526412969641e-10, 2.282806998987752e-10, 5.925063550904497e-09, 2.402626705588773e-05, 3.0534635930834497e-10, 0.789679765701294, 2.7643642930286205e-09, 0.21029619872570038]"
4,4,"[1.815516026202209e-17, 3.2110885062053285e-09, 2.067172218719448e-14, 2.8941120648041965e-17, 1.0, 1.1521578135997856e-10, 7.080600927796097e-16, 4.937655617709424e-09, 5.839680952343662e-13, 2.839717971880873e-08]"
2,2,"[3.986393853905312e-11, 3.7235726654816226e-12, 1.0, 2.074104665794607e-09, 1.4654337465724865e-10, 3.3287150813521293e-09, 4.695846200775122e-08, 8.696785154006792e-13, 1.2619259415203032e-08, 7.492061983825626e-14]"
3,3,"[1.684704693616368e-05, 1.194981787133731e-11, 0.00027673246222548187, 0.999526858329773, 3.948533860986814e-11, 4.545825049717678e-06, 0.00015658648044336587, 1.8138065570383333e-05, 3.551710676674702e-07, 9.962471736457701e-09]"
5,5,"[1.2314649211475626e-07, 4.703496481184288e-10, 9.533787981297337e-09, 0.0014499009121209383, 9.392296940191613e-10, 0.9984124898910522, 1.2542866745235415e-10, 2.720291377045214e-06, 1.1369944559191936e-06, 0.00013349877553991973]"
1,1,"[7.542176660990663e-09, 0.968342661857605, 1.3218534045122965e-09, 4.796747816726565e-07, 9.546457476972137e-06, 0.02179013006389141, 2.6770696770483937e-10, 8.48125694119517e-07, 0.0003736072685569525, 0.009482648223638535]"
2,2,"[2.1270963657116226e-07, 3.0931829905593566e-13, 0.9999996423721313, 1.1526700705033477e-09, 4.9257926626467e-09, 1.0378088666218588e-10, 8.895914049844578e-08, 6.124065013782265e-13, 2.6097229932631194e-10, 6.356861564915661e-11]"
4,4,"[8.838111449291364e-13, 2.28993979334291e-09, 1.7313953005679283e-12, 1.0293903994181355e-13, 0.9999988079071045, 9.836841563526377e-09, 4.698473814873649e-12, 5.900527071389661e-07, 1.0476138179171812e-08, 6.021886633789109e-07]"
4,4,"[2.2911830765970365e-10, 1.4613223825454824e-11, 2.9013125235621828e-11, 6.168340408493466e-15, 0.9999909400939941, 5.020976345804229e-07, 2.1035175337691392e-11, 5.433351102368533e-09, 4.9651892840285594e-12, 8.520697519998066e-06]"
6,6,"[1.0159607882087585e-05, 6.968314814059795e-13, 2.6162242647842504e-06, 6.145357644982141e-08, 9.07914422896422e-13, 1.2959658590716572e-07, 0.9999394416809082, 1.2940199667355046e-06, 4.623793574864976e-05, 2.950555177960723e-08]"
3,3,"[0.0010294830426573753, 1.9526660019822395e-13, 7.923998168735125e-08, 0.9988804459571838, 3.1679561317971006e-12, 9.110317478189245e-07, 3.643657692009583e-06, 7.656679734679983e-09, 8.533624350093305e-05, 2.690400080496147e-08]"
5,5,"[2.407077087564907e-13, 8.8923018254361e-12, 2.7305268506319647e-13, 3.4904658373705044e-13, 7.872391974417248e-15, 0.9999998807907104, 1.1052118083026106e-14, 2.5932921175059187e-12, 1.800662619228302e-13, 1.5843598077935894e-07]"
5,5,"[2.1998982496773678e-13, 4.50519341884531e-13, 1.2759810569251684e-11, 9.680790197252875e-11, 1.7850360946314314e-12, 0.9999998807907104, 1.6470051017458687e-11, 4.7728878141417574e-12, 9.946434431640228e-08, 1.3998944226045751e-08]"
6,6,"[3.1666075983594055e-07, 1.1000253931410926e-17, 2.2331780655804323e-06, 4.287037924655124e-08, 2.3850147253196355e-14, 1.588607197178238e-11, 0.9999973773956299, 1.7272789865074856e-09, 7.487918729509602e-09, 1.2607453872114788e-13]"
0,0,"[0.9999992847442627, 2.646526118914305e-13, 4.460781966031391e-08, 4.795163710547001e-10, 1.5415491105841284e-08, 5.868722752211397e-08, 6.545644470890011e-09, 2.5440064632675785e-07, 2.2334687918568186e-11, 4.3333938037903863e-07]"
4,4,"[1.4817579108150625e-10, 1.0541350778381364e-12, 5.404245627393944e-12, 2.881267604252473e-17, 1.0, 6.532297619488148e-11, 1.2890066923185953e-15, 7.146477853936517e-11, 1.899462702130059e-15, 3.2100306412985447e-08]"
1,1,"[1.3018330413672174e-08, 0.9987749457359314, 2.8958651455468498e-05, 6.456183143654926e-08, 1.2604996868503804e-07, 4.931765033688862e-06, 1.0193366151156624e-08, 1.4388159570444259e-06, 1.2058550824534109e-09, 0.0011895328061655164]"
9,9,"[2.3353410871784774e-10, 1.1756599027634707e-09, 1.252461745426814e-10, 7.836838816777103e-11, 1.5059944402651126e-08, 1.8725181405443436e-08, 1.1458776635886458e-11, 5.592261231868179e-07, 2.4422311395433383e-10, 0.9999994039535522]"
5,5,"[3.591593022989059e-09, 3.467071962859336e-08, 8.875128514773678e-06, 3.783953594904688e-09, 2.5440803597120976e-07, 0.9984007477760315, 0.0003090740938205272, 0.0012499369913712144, 5.970993697701488e-06, 2.509154364815913e-05]"
7,7,"[3.80522386933535e-08, 5.781079147294463e-14, 1.3683885621840197e-11, 1.0707687991481918e-12, 1.1432541580091993e-09, 1.42294268812293e-07, 7.346906416572097e-10, 0.9996861219406128, 2.1505366931684478e-11, 0.0003137312305625528]"
8,0,"[0.925021767616272, 1.3173442371672284e-11, 0.0719657763838768, 1.305279084817812e-07, 1.0468057553225663e-05, 3.906795427610632e-06, 7.699421189499844e-08, 3.4172604500781745e-05, 0.0029628188349306583, 8.812185114948079e-07]"
9,9,"[7.201700607389894e-12, 3.016194582983189e-08, 2.5508282552183514e-12, 6.883120184930647e-10, 4.219139204675315e-10, 7.833310000648908e-09, 8.208781580298636e-17, 1.2249062875113736e-10, 2.043777994065188e-11, 1.0]"
3,3,"[1.3763341577543997e-08, 1.844455577854065e-12, 3.7538228525590966e-08, 0.999984860420227, 2.5341152245193788e-14, 2.352570760422168e-08, 1.3000676517549437e-05, 3.699117748223735e-11, 2.036840669461526e-06, 1.6938160596335905e-10]"
7,7,"[2.3858193198833533e-09, 1.9338336487706442e-11, 6.865903969810461e-07, 4.624083782545085e-09, 4.43720546172699e-06, 1.443999906314275e-07, 8.613282309610781e-11, 0.9999946355819702, 1.0351022339608051e-12, 1.2687982575698697e-07]"
4,4,"[9.31317262892195e-12, 5.19450111369224e-07, 3.0826539099138017e-09, 2.4288770994473907e-10, 0.9999982118606567, 8.662088930577738e-07, 1.513065931227353e-13, 2.834686938513187e-07, 4.97945906730024e-09, 1.5255226060162386e-07]"
6,6,"[3.347683374954613e-08, 7.42323195100647e-13, 2.2053818611311726e-06, 3.5072296178384477e-09, 2.641120100399519e-10, 9.636265119183918e-10, 0.9999977350234985, 1.8316450578481636e-08, 1.0545002648854052e-09, 7.735657600593804e-12]"
4,4,"[1.4183307848504578e-13, 1.3552768391052183e-13, 1.4780310655937434e-11, 1.4193415577367459e-15, 1.0, 1.314798314666632e-08, 1.4200821779348366e-13, 3.9922548600301866e-10, 2.4389761044130154e-12, 1.0042732201398508e-09]"
3,3,"[1.1425846935253503e-08, 1.3234620444371216e-14, 2.5568858141866713e-10, 1.0, 3.509813425138508e-13, 1.1577702338505524e-11, 3.9747199720920355e-17, 2.5144385813920256e-13, 5.183397600028172e-10, 5.911708456096676e-09]"
0,0,"[1.0, 4.067773407608749e-14, 3.443945928438552e-08, 2.161341591810917e-11, 2.5542046255822015e-10, 7.790972457021733e-14, 1.4884667933964812e-12, 3.1902039061663945e-13, 2.7095131321160527e-15, 5.14348676497467e-12]"
7,7,"[4.262551101419376e-06, 6.290961085397839e-10, 3.076621055697615e-07, 3.255485125919222e-08, 3.7284393329173326e-05, 0.0011622608872130513, 9.893262813420733e-07, 0.9982981085777283, 1.540723992832227e-08, 0.000496787135489285]"
0,0,"[0.9999998807907104, 2.049348951443323e-14, 9.782428378457553e-08, 4.1887490698222507e-10, 6.270141073017044e-10, 1.9938573361799605e-11, 2.114598947333679e-11, 1.1189400778545758e-13, 6.16590518877011e-14, 1.5363875102702984e-11]"
2,2,"[1.0412551318950136e-06, 1.9349272404039352e-18, 0.999998927116394, 2.0978600190346697e-08, 5.4886064633106676e-14, 4.150580703785045e-13, 1.6236617356602673e-13, 3.151272103506242e-13, 3.794384375926593e-14, 3.8374424487673184e-14]"
9,8,"[4.649803668144159e-05, 0.0001959129876922816, 3.323219789308496e-05, 0.0010947618866339326, 8.551192109962358e-08, 0.1138068214058876, 0.0017314365832135081, 0.0004937043995596468, 0.4531063437461853, 0.42949119210243225]"
1,1,"[3.6481820168965395e-12, 0.8580576777458191, 7.266466074684619e-12, 1.4753406496481603e-08, 4.7121119450821425e-08, 8.428667206317186e-05, 6.758941739626323e-10, 2.257798951177392e-05, 4.552645904709607e-08, 0.14183534681797028]"
7,7,"[1.1092476504699616e-18, 1.072575838783342e-18, 1.9383527375955827e-15, 2.829888584140387e-15, 1.2373915538315284e-14, 7.400117573840709e-14, 2.27786970492352e-18, 1.0, 2.909265351881678e-17, 3.055735386947589e-10]"
3,3,"[5.6936809325440485e-15, 1.8103958002863019e-12, 3.6898210709068735e-08, 1.0, 1.2768726912392933e-14, 3.2576732977851464e-11, 2.93629595464473e-14, 8.783997631372532e-15, 6.6532694908971735e-09, 6.552953180083421e-10]"
2,2,"[2.3139322991028166e-07, 7.273301982087634e-16, 0.9999960660934448, 3.6779533729713876e-06, 8.696390829676659e-12, 1.3533819030742134e-11, 4.391458550967453e-12, 7.050215966586393e-11, 1.537101067088098e-13, 1.0787261708888884e-11]"
9,9,"[1.5602378763968083e-11, 1.0802842780321953e-06, 1.3822104572014382e-10, 1.8584807304211637e-11, 2.0093281205557645e-11, 2.6468254077371967e-07, 2.844586003379612e-13, 1.0807674755142216e-08, 3.732972264636203e-10, 0.9999986886978149]"
7,7,"[1.0146881113115569e-09, 1.275404261369406e-12, 1.3175073011739702e-12, 2.6377808826083537e-09, 8.221902270122428e-09, 2.7832168569830174e-08, 5.1463842964949436e-08, 0.9999984502792358, 6.120400297682238e-10, 1.3584303815150633e-06]"
7,7,"[4.3845573005629745e-11, 1.1736883687163413e-10, 2.2815305200651892e-11, 1.586994500257788e-07, 4.4753866745850246e-07, 2.518749653290797e-09, 4.758654540637508e-06, 0.9999924898147583, 9.369855433760677e-07, 1.2461222240744974e-06]"
6,6,"[0.001390049234032631, 1.0824675911180748e-07, 1.0976062185363844e-05, 2.740442894832995e-08, 0.2364969700574875, 4.259791967342608e-05, 0.761808454990387, 0.00022688154422212392, 2.3759832401992753e-05, 2.3494199297147134e-07]"
2,2,"[7.00975779158175e-12, 1.8349841189653385e-16, 0.9999997615814209, 1.1364964080939899e-08, 1.898629221709961e-15, 4.679381881977918e-13, 2.1319949894405e-07, 1.5153159759959123e-12, 8.971650462472058e-13, 2.7037304381851476e-15]"
7,7,"[2.94137294307563e-15, 8.78565485795128e-19, 1.6135118753785906e-14, 7.660450831426625e-17, 5.481448086229468e-13, 3.947908690974446e-19, 3.4038310566579984e-18, 1.0, 1.3359176169426373e-17, 3.807449147630315e-12]"
8,8,"[2.9194483275318817e-08, 5.892340109760197e-13, 0.0005219814484007657, 1.0734306670201477e-06, 1.5694396893195517e-08, 1.0789688076329185e-06, 4.893642108072527e-05, 5.603318641078658e-06, 0.9994213581085205, 3.052247690704668e-11]"
4,4,"[3.8857708717365824e-10, 1.864128851281066e-10, 4.048579505498695e-13, 7.190077289250755e-15, 1.0, 1.9988810606719198e-10, 3.5016270888725207e-14, 9.032241066186941e-10, 1.156937393109736e-12, 9.273333767545466e-10]"
7,7,"[1.1704784073939857e-15, 1.8636968357466088e-10, 3.4526298920561915e-12, 2.6970359279232525e-09, 3.3392552722943947e-07, 2.8840052124223803e-08, 6.727639972892163e-11, 0.9999990463256836, 1.1690407530906555e-09, 6.058050416868355e-07]"
3,3,"[2.4930588551796973e-05, 3.176056576592896e-17, 1.0328322730401851e-07, 0.9999749660491943, 1.23126244460102e-15, 2.8283791975169947e-10, 7.106709968771052e-13, 9.882456215393274e-16, 2.9388939198904396e-11, 1.1382394332626333e-10]"
6,6,"[8.976414278549782e-07, 4.677460675728273e-13, 2.9761197950506357e-09, 1.2131304641394003e-11, 3.580531119951047e-05, 4.3588133280536567e-07, 0.999919056892395, 1.04969082315165e-07, 2.4736775117162324e-07, 4.346571950009093e-05]"
1,1,"[4.153785673632769e-20, 1.0, 7.725611329053444e-14, 2.5941445172539268e-11, 5.4695085808555144e-14, 8.454189259733073e-16, 2.9182828249334778e-15, 6.013448419772693e-12, 1.7379069646057677e-14, 2.84954872198373e-12]"
3,3,"[6.33034460406634e-06, 1.7906772019230053e-15, 1.4721327715960797e-05, 0.9999788999557495, 6.96430404529191e-15, 4.722556123937238e-09, 7.06486396619653e-14, 2.410350564974184e-11, 2.7851536188450154e-08, 2.0032432657135502e-10]"
6,6,"[2.4989434965760893e-09, 2.1191757387534899e-13, 5.237320577222704e-10, 1.1944449596068552e-10, 1.895851670097315e-10, 1.8519237532377275e-10, 1.0, 3.964818873214426e-08, 1.1313060710449463e-08, 1.1325673905659972e-11]"
9,9,"[2.0470359585742556e-15, 3.583032594178803e-05, 9.396489690013514e-18, 7.81122603123012e-14, 1.74967668391951e-12, 1.7834105392466881e-06, 1.8319266242849963e-11, 1.529587047299774e-11, 1.0384883353253826e-07, 0.9999622106552124]"
3,3,"[1.0512704422260821e-11, 1.2536160675955346e-15, 3.2916416259354264e-09, 1.0, 1.7839581130689106e-15, 1.8672665844099434e-11, 4.733408574087794e-15, 1.1092515794786095e-11, 7.547483193981464e-10, 7.395052903369503e-10]"
1,1,"[1.396175952628198e-10, 0.9998607635498047, 5.541682113197055e-10, 1.2535942950364642e-08, 5.028425107411749e-07, 7.242859282996505e-05, 2.3320031061757618e-07, 5.53151621716097e-05, 8.339545274793636e-06, 2.3939405764394905e-06]"
4,4,"[6.423051326920337e-12, 3.5818121472269704e-12, 5.986111606404165e-11, 1.8331253263384126e-14, 0.9999998807907104, 2.3337582977234206e-09, 9.533111062706712e-13, 8.634478376734478e-08, 9.989901961215963e-11, 2.3337390353539433e-10]"
1,1,"[4.815550180836681e-09, 0.680325448513031, 5.3712439694209024e-05, 9.260475053451955e-05, 2.362371333219926e-06, 0.2521438002586365, 0.0003688387223519385, 0.001051219878718257, 0.005249737296253443, 0.060712289065122604]"
7,7,"[6.211908210040917e-10, 1.9004368391473125e-12, 5.68433911052324e-11, 3.5381697571779114e-10, 3.247576874088054e-09, 4.337173398205607e-10, 2.6459527902034097e-09, 1.0, 1.8229497911192993e-08, 1.3021481462538453e-11]"
6,6,"[5.881647098249232e-07, 5.4578671443428206e-11, 2.206275212301989e-06, 1.9305087306520363e-08, 1.6530696811400958e-08, 8.668044415571785e-08, 0.999990701675415, 7.572630238428246e-07, 5.558669272431871e-06, 6.528960705409759e-11]"
9,9,"[2.4372179270182456e-16, 1.958410308379975e-14, 1.4907381791005895e-18, 7.534040957867373e-16, 2.5638150795621352e-14, 5.401206593091956e-08, 2.632387552955437e-16, 9.031009447213467e-12, 4.875709579830925e-17, 1.0]"
6,6,"[2.0162005398560723e-07, 3.502953669522863e-15, 0.0031888624653220177, 4.989739750271838e-07, 9.199283695915383e-11, 4.00787153465032e-10, 0.9968100190162659, 1.686458404037694e-07, 1.7888646652863827e-07, 4.678956007364565e-12]"
0,0,"[1.0, 8.10686217548414e-18, 7.68671654105546e-11, 7.456740114264448e-09, 9.173476086014268e-15, 5.239680217483667e-13, 5.981293151741118e-12, 2.5719578376770524e-12, 4.630429286528459e-12, 1.7092778303862133e-09]"
5,5,"[1.3506202822810565e-09, 3.967142911918964e-13, 8.455972988485883e-08, 1.8188384132145075e-09, 6.730502266627525e-11, 0.9986438155174255, 4.1965199761365146e-13, 0.0012540823081508279, 3.145128046888601e-10, 0.00010207894229097292]"
4,4,"[4.772376612817431e-13, 2.5712282997192304e-11, 5.221732334720341e-13, 1.3466689895985239e-15, 1.0, 2.4015137101152106e-10, 5.047112731817582e-15, 5.821018667084843e-10, 1.90170289251731e-15, 3.926633240780575e-08]"
9,9,"[1.0817144367194186e-15, 2.3745228006077923e-11, 1.671547391256947e-17, 9.964264642672564e-17, 1.3799477917774902e-14, 0.0001232116192113608, 4.754215684327212e-14, 3.0659977594965637e-12, 1.584623057770962e-12, 0.9998767375946045]"
9,9,"[6.304626823860557e-14, 3.8367134469474706e-10, 3.308156916806415e-12, 1.4408127468890086e-11, 2.9462263739787886e-09, 0.0002828009601216763, 1.2356735426544141e-11, 1.7432965933039668e-06, 1.8373394472526172e-10, 0.9997153878211975]"
2,2,"[0.09594199061393738, 1.3999178640584312e-14, 0.9038131237030029, 0.00024444691371172667, 1.8364704288537093e-12, 4.566735878341888e-09, 2.3882628852334165e-07, 4.665659525393551e-10, 1.5339762171606708e-07, 8.6850760958046e-12]"
1,1,"[3.598954477940534e-15, 1.0, 1.8887594266381313e-10, 3.498857037431691e-10, 6.562077704136415e-12, 4.2452263926406886e-11, 4.487940401254331e-12, 2.567428047939302e-09, 2.559784051392455e-10, 1.9403090689706914e-08]"
9,9,"[4.280302327937295e-18, 1.243515923912697e-12, 2.869333704119048e-17, 9.44565932394436e-16, 6.891581158102665e-17, 1.4093214417698618e-07, 2.0984374990404098e-20, 8.159154639897012e-14, 7.511942397669101e-16, 0.9999998807907104]"
4,4,"[1.3578175313711666e-13, 4.660543869230982e-13, 4.203001141567242e-11, 1.3294283751109914e-13, 1.0, 5.365250951849809e-11, 2.7881657486267253e-13, 6.480152525689675e-11, 1.38988881168145e-11, 8.020389907770209e-12]"
