true_label,predicted_label,probabilities
6,6,"[3.695784656088108e-08, 2.7897825109063357e-12, 0.00013421726180240512, 2.5722739493971858e-09, 6.948723541011503e-11, 1.1129224208872301e-09, 0.9998657703399658, 3.865335135300185e-11, 8.58697973837863e-11, 3.8415687088893746e-17]"
6,6,"[1.874174981875143e-10, 5.352960235445112e-16, 2.7745267061618506e-07, 2.9378350446807033e-11, 1.5064467034919815e-11, 3.2073976721086472e-12, 0.9999997615814209, 3.21672958994261e-15, 1.5811798485115824e-12, 1.7833094181802118e-17]"
5,5,"[9.729362915322781e-08, 8.580223038734403e-06, 1.1171093347236982e-12, 6.559187022503465e-05, 7.899600085181646e-09, 0.999359667301178, 1.5501475428801592e-13, 2.278544798173243e-06, 8.444331456303189e-08, 0.0005635581910610199]"
4,4,"[3.693909622626279e-10, 2.3903606916064746e-07, 5.887584197949991e-09, 8.565016429429306e-08, 0.9999926090240479, 6.89946091370075e-06, 9.761481553627327e-12, 7.166281790205176e-08, 5.506270827205888e-14, 9.289100688647522e-08]"
0,0,"[1.0, 5.103379199268565e-13, 3.478823566022138e-12, 3.19356411974947e-13, 1.1564856348635815e-15, 5.714657703482801e-15, 5.204854506297003e-18, 3.2408665498177013e-18, 6.964771900404129e-22, 1.4598765252227253e-10]"
7,7,"[3.719164709536926e-08, 3.238999966015399e-07, 5.23031791488382e-12, 9.634120942791924e-06, 2.1400479965905106e-07, 1.3705367507554911e-08, 3.784401595011345e-17, 0.9999713897705078, 3.723512112790289e-14, 1.834176146076061e-05]"
4,4,"[7.054635716485791e-06, 2.2875957128576374e-08, 1.0551524237678578e-10, 2.9277440916075648e-08, 0.9999793767929077, 1.1038947533847931e-08, 4.698630807348225e-13, 1.3505102288036142e-05, 3.123259843026277e-13, 4.048822788149664e-08]"
0,0,"[0.9999868869781494, 3.454136887626191e-08, 6.687457254628271e-09, 2.223581304861e-06, 1.0583657283902426e-09, 1.2883411670827627e-07, 1.4040375632962121e-11, 5.311301953803138e-10, 1.5958853794018069e-07, 1.065340984496288e-05]"
1,1,"[2.6748095058315435e-11, 0.9999626874923706, 1.6935775698501132e-11, 6.329236440505426e-11, 2.6545862730209535e-11, 2.18780646377148e-10, 6.526261162587321e-19, 6.111848527279307e-11, 1.2954895119199653e-16, 3.735144127858803e-05]"
3,3,"[4.3895120427350776e-08, 9.391433811178906e-12, 3.542867852956988e-05, 0.9998862743377686, 4.186029300967675e-10, 1.7508128848930937e-06, 7.631030166521668e-05, 4.819670773592577e-10, 1.9556340191684285e-07, 1.3720703176053894e-12]"
1,1,"[6.426027265860057e-09, 0.9998760223388672, 1.6166228078429157e-11, 1.5710330258933425e-10, 1.619838911892657e-07, 4.516069296300884e-09, 6.174213817667789e-18, 1.1545178324467997e-07, 4.3365066697567624e-16, 0.0001236698153661564]"
3,3,"[2.274338112329133e-05, 3.6703451655739627e-07, 0.0005463518318720162, 0.8956039547920227, 6.107369721064515e-09, 0.00010885905066970736, 4.805344815395074e-06, 1.1886857009812957e-07, 0.10360649228096008, 0.00010633894999045879]"
4,4,"[1.7729888668327476e-09, 1.1425267842923859e-07, 3.088720902308384e-12, 9.102599750343554e-12, 0.9999212026596069, 7.871122943470255e-05, 1.5318600554703465e-11, 1.1405273253606296e-10, 9.859569215751873e-14, 2.291767664530653e-09]"
7,7,"[0.0020559465046972036, 0.00024235746241174638, 2.165694068523294e-09, 5.826944834552705e-05, 0.011696256697177887, 0.11562807857990265, 2.332856564174479e-12, 0.8410060405731201, 4.065085601467899e-09, 0.029313093051314354]"
2,2,"[8.661978790769354e-05, 5.690752757914197e-08, 0.6395648121833801, 0.005686180200427771, 1.157001292995119e-06, 7.512331194448052e-06, 0.3546527624130249, 3.786156241858407e-07, 4.859666660195217e-07, 5.79282073698284e-11]"
7,7,"[0.005109305959194899, 0.0016780735459178686, 1.7021462554112077e-05, 0.001414522179402411, 0.2430497705936432, 0.0006928803049959242, 0.0006179236224852502, 0.6655116081237793, 0.02696439065039158, 0.05494450405240059]"
1,1,"[1.4686234450778102e-09, 0.9988137483596802, 1.8604876753786082e-13, 2.9256591815851607e-08, 9.340807238800153e-09, 3.121530145477891e-09, 2.441960211372655e-18, 1.6293338944706193e-07, 1.917191405631513e-11, 0.0011860046070069075]"
2,2,"[1.9180648180849857e-09, 1.3933273423916148e-09, 0.9999998807907104, 1.0528195559800224e-07, 2.6646926852558206e-12, 5.6678906359963754e-12, 1.135547818970073e-11, 2.9301734734470336e-15, 1.977202581347759e-14, 2.783201525692093e-14]"
1,1,"[2.1983488363019887e-09, 0.9961687922477722, 3.3170723112707634e-11, 2.3269280973181594e-06, 4.128716535323207e-10, 2.6095545280213628e-08, 2.6984916254331634e-17, 3.3058361736948427e-07, 9.837804182399879e-12, 0.0038286345079541206]"
1,1,"[2.8912830463134753e-11, 0.9994902610778809, 1.3275508079987897e-12, 9.92547821709877e-10, 5.934525759698772e-09, 4.805469444590926e-08, 1.9792539882742737e-18, 9.026850378290874e-09, 1.4380114937359578e-12, 0.0005097441026009619]"
7,7,"[9.51455063112692e-16, 4.002163878080722e-11, 8.964043801673854e-16, 4.445495620925e-12, 1.3884381422357706e-09, 6.761862891835335e-08, 9.261612100872455e-18, 0.9999998807907104, 3.3893000168580545e-14, 1.7938822649554709e-09]"
4,4,"[6.650093344919006e-13, 9.383214091940317e-06, 6.444698036545864e-15, 7.875738949891797e-11, 0.9999765157699585, 3.343624030094361e-06, 3.261105632814373e-17, 4.2740730350487866e-06, 1.3513048319202525e-11, 6.492604825325543e-06]"
2,2,"[2.3629826984006286e-08, 9.441835686629929e-07, 0.9992150068283081, 0.0007840374018996954, 3.896681588511086e-11, 6.216495374022912e-11, 1.2234926405341184e-09, 5.375805009477652e-11, 3.4578400255960706e-13, 2.3654141145801333e-11]"
3,3,"[1.5812329365871847e-05, 3.784660293604247e-05, 0.30953338742256165, 0.6824750304222107, 1.2398129189961082e-09, 2.9314669518498704e-05, 1.3615793932331144e-06, 0.007907235994935036, 1.8357039222038907e-09, 5.659656210355024e-08]"
5,5,"[4.9651505129588713e-11, 2.4329821712854027e-08, 2.1362269185575336e-14, 3.0941173179144243e-08, 3.954709060227657e-10, 0.9999997615814209, 1.4370528049055965e-15, 1.6159434679252627e-08, 2.714536928571931e-10, 1.904915905015514e-07]"
1,1,"[8.142141894040833e-08, 0.9928160905838013, 1.1156046919591489e-10, 2.2759313651476987e-06, 1.0266932122249273e-06, 9.597004827810451e-05, 1.7113407079513785e-15, 7.578082090731186e-07, 3.275483217990427e-09, 0.007083720061928034]"
2,2,"[8.605844370457305e-10, 1.907445756899051e-08, 0.9999998807907104, 6.004978558848961e-08, 1.4404994530536896e-08, 2.7426693804954994e-08, 8.86106032993439e-09, 6.701004334752625e-12, 1.8644885169203512e-13, 2.851371395939939e-11]"
4,4,"[2.8484825609353948e-09, 2.1336529243853875e-05, 1.7893274549215556e-16, 7.491582874885605e-12, 0.9999502897262573, 2.5519055270706303e-05, 5.165123267853182e-16, 3.282597447196167e-07, 3.4751926336618055e-10, 2.4793605462036794e-06]"
4,4,"[5.240978224324566e-12, 6.256690454620184e-08, 5.304361852445294e-17, 4.7737441983327494e-14, 0.9999971389770508, 2.801011305564316e-06, 4.692617055534803e-16, 7.153638570400744e-09, 6.679031649579545e-14, 3.815362603631911e-08]"
6,6,"[9.821143294175272e-07, 2.1676127906489207e-11, 2.8461870442697546e-06, 1.4179989626939005e-08, 1.0748164858132014e-10, 4.485987137314851e-09, 0.9999961853027344, 1.8866989567878356e-11, 1.2003945060179433e-10, 2.459081700271451e-15]"
3,3,"[7.525403634645045e-05, 8.586721333969649e-10, 0.0011507159797474742, 0.9987717270851135, 2.360584124005971e-11, 2.2270212411967805e-06, 6.813491437718255e-11, 3.2839762020842045e-09, 4.102547634943221e-09, 1.194518262082056e-08]"
5,5,"[1.5701049835281644e-11, 1.7059061718782687e-08, 7.78829391120241e-17, 1.3249979780027843e-08, 2.161463195926583e-11, 0.9998579025268555, 4.962014130786135e-18, 9.066988582162594e-08, 1.9257098138325546e-09, 0.00014195659605320543]"
5,5,"[2.853343646427864e-13, 1.3381003249879342e-10, 2.618426332402318e-16, 4.353305476517688e-12, 4.868236924693292e-10, 1.0, 1.2376357057846185e-16, 5.958316151577492e-08, 1.4307649032554992e-12, 1.6271328728834078e-09]"
6,6,"[9.510920939703738e-10, 8.985902164504109e-14, 8.932085620472208e-06, 6.07249361905815e-10, 2.4837741238736832e-11, 6.689510057000803e-10, 0.9999910593032837, 2.8334187210030115e-14, 2.0283792423470004e-09, 4.501899646526617e-16]"
0,0,"[0.9999991655349731, 2.993896330849566e-08, 3.3837899149347095e-09, 7.692504482292861e-07, 7.427962758765894e-12, 1.919361475311021e-10, 3.740405592000213e-15, 4.461274665662485e-12, 2.294074727003572e-14, 3.704817785887826e-08]"
4,4,"[2.5923174717945585e-09, 0.0001355095737380907, 1.8409954482645312e-14, 1.615170453980741e-12, 0.9997445940971375, 3.767411953958799e-06, 4.383734844615498e-16, 1.626396965548338e-06, 1.1785146426454562e-12, 0.00011454925697762519]"
1,1,"[5.291550617819718e-12, 0.9999911785125732, 6.968067182283599e-12, 2.792872044743433e-10, 3.9625044911950624e-10, 1.3525844888562233e-09, 1.9986799113697753e-18, 1.6660413049152112e-09, 1.7645390357201585e-14, 8.83528537087841e-06]"
9,9,"[4.735084546680923e-11, 1.4160093996906653e-05, 1.5217862751797724e-15, 3.6968038764732813e-13, 8.811201546166103e-09, 3.990388464103489e-09, 1.262125951513726e-21, 1.8146077973568708e-09, 8.044588478638127e-16, 0.9999858140945435]"
5,5,"[1.3655815678248473e-07, 0.0008276741718873382, 5.087857652547045e-12, 5.5710489554883225e-09, 0.0007807817892171443, 0.9846367835998535, 1.6170272315162854e-13, 0.009639664553105831, 4.9646997624108735e-09, 0.004114968236535788]"
7,7,"[4.387663409682885e-12, 6.911077889526496e-06, 6.287976216101665e-12, 2.228114359681399e-09, 2.3287759631784866e-06, 0.0010624241549521685, 1.643032837062887e-14, 0.9989185333251953, 2.7510311736977933e-11, 9.743710506882053e-06]"
8,8,"[0.00414065970107913, 2.396133709225978e-07, 6.738937827321934e-06, 4.902945875073783e-05, 1.5250855540216435e-05, 0.002257482148706913, 0.023052452132105827, 6.528048768217332e-09, 0.9704769849777222, 1.1857667914227932e-06]"
9,9,"[0.00011878075019922107, 0.11831427365541458, 7.146489906517672e-07, 6.182209290273022e-06, 1.0305132491339464e-05, 5.027416705161158e-07, 1.050304930375924e-13, 1.4029642443347257e-06, 1.514005865121959e-10, 0.8815478086471558]"
3,0,"[0.7156775593757629, 0.0003695781051646918, 0.004652887117117643, 0.06566443294286728, 1.4242281395127065e-05, 0.001476139877922833, 0.024221234023571014, 3.6973597161704674e-05, 0.18720465898513794, 0.0006822585128247738]"
7,7,"[2.470696043588294e-11, 1.4271486747929885e-07, 4.987165541647798e-11, 4.236417439074103e-09, 2.983911429055297e-07, 5.148764330442646e-07, 6.144004304885903e-14, 0.9999988079071045, 2.1340241573852836e-08, 1.3116138575242076e-07]"
4,7,"[5.2532075642375275e-05, 0.18286104500293732, 7.163437203416834e-07, 0.0006659411010332406, 0.29664862155914307, 0.02022365666925907, 2.808514665275652e-08, 0.48295924067497253, 6.816605377935048e-07, 0.016587505117058754]"
6,6,"[6.932523000102719e-09, 1.9873216960952789e-10, 1.0224736115560518e-06, 2.175783581082058e-10, 1.512710667839201e-07, 2.064644899490986e-09, 0.9999986886978149, 2.9488831376767166e-09, 1.2389010350943863e-07, 1.1913538731922468e-13]"
4,4,"[0.0008123519364744425, 7.222502972581424e-06, 7.354882200161228e-06, 5.073938882560469e-05, 0.9867441654205322, 9.758448868524283e-06, 2.8680963737315324e-07, 0.012275259010493755, 2.251672156020068e-12, 9.285918349632993e-05]"
3,3,"[2.1400064012522257e-11, 4.2724705717755995e-11, 2.5580013129911094e-07, 0.9999997615814209, 6.903118484821724e-13, 1.9265330997164654e-10, 4.506296446490485e-19, 7.354837767460654e-13, 5.841640105669343e-13, 3.5489020056012066e-10]"
0,0,"[0.9979308843612671, 0.0007562385872006416, 5.995651974899374e-08, 1.722467459330801e-05, 2.2560625438927673e-05, 1.8551987523096614e-05, 1.521864162468134e-10, 5.5282866924244445e-06, 4.5184588515212454e-08, 0.001248881220817566]"
7,7,"[2.845158553199667e-10, 1.7411704078540424e-08, 4.95585135429355e-11, 2.374701502105836e-08, 2.156992096047361e-08, 0.0003628940903581679, 9.06989259630113e-14, 0.9996339082717896, 5.1941829309898324e-11, 3.2007412755774567e-06]"
0,0,"[1.0, 1.7218552972320111e-10, 3.4703706575101023e-10, 7.948516289602026e-10, 2.6396138746997977e-11, 2.6587111960803267e-13, 4.914731382282822e-12, 2.0790197363153295e-13, 7.680139212313045e-14, 2.8141330411790566e-12]"
2,2,"[3.170461582158168e-08, 2.237842550156799e-10, 0.9995633959770203, 0.00043658280628733337, 5.695433274305328e-14, 2.065845053616372e-13, 2.56542226698131e-12, 2.3314206468172394e-11, 6.792841029251706e-14, 2.1540308057198254e-13]"
9,9,"[2.7912597033719067e-06, 0.00013884260260965675, 5.419861438718098e-15, 3.988503394225518e-08, 1.0153925443512346e-11, 3.8747609210076916e-07, 1.8625194167974348e-19, 1.2802786608645533e-10, 5.6162752400112925e-12, 0.999858021736145]"
1,1,"[6.090123631091737e-12, 0.998067319393158, 4.320418263599468e-14, 1.9714884239019348e-11, 6.456566392643026e-09, 8.75531040946953e-05, 2.0452711654286512e-14, 1.3631180308948387e-06, 6.203087089123871e-13, 0.001843781559728086]"
7,7,"[1.062972773970233e-15, 1.1410623557139843e-08, 6.260421783705955e-15, 2.0222570146222196e-11, 1.2755694278610008e-08, 4.6538155273889714e-11, 1.211279349188515e-15, 1.0, 3.716342338033751e-12, 3.1476078687919795e-11]"
3,3,"[1.0903483449453688e-08, 4.861532829636417e-07, 3.245668622753328e-08, 0.9999992847442627, 1.97995543571583e-11, 1.236252100689228e-09, 4.5265403478142245e-18, 3.330749565044755e-10, 1.991284220848044e-10, 1.791069195178352e-07]"
2,2,"[6.15341833043459e-10, 3.1980312842350145e-10, 0.9999980926513672, 1.931902488649939e-06, 1.0027515484622995e-09, 6.256221235512172e-11, 9.572797199028371e-13, 4.11675971090375e-10, 6.9866568212534775e-15, 2.36113156804052e-10]"
9,9,"[2.3579995594991132e-11, 2.2333719243761152e-05, 1.1136916783109027e-18, 2.6077772753707595e-12, 2.856074751700355e-12, 1.6696317939324246e-10, 2.4963010307653155e-24, 7.962135725042563e-13, 5.409683384944772e-16, 0.999977707862854]"
7,7,"[1.7456036616181336e-11, 9.472376225408419e-13, 2.8553808877209525e-16, 1.1385182796530557e-09, 1.0224641966427583e-10, 9.750282525811116e-11, 2.2628436057987693e-14, 1.0, 1.8547231418340922e-14, 1.2307949798229245e-12]"
7,7,"[1.8574930930963354e-16, 6.745695217759179e-16, 2.01949115519615e-17, 5.969205842506001e-14, 4.154816681672946e-12, 6.221167651128054e-14, 4.1042113284317505e-12, 1.0, 4.4354063028526235e-17, 1.9393241383370064e-20]"
6,6,"[0.00019247083400841802, 2.1568171177932527e-06, 3.037341684830608e-06, 1.0463713806529995e-07, 0.003663120325654745, 0.0063172681257128716, 0.9883269667625427, 2.3387670466945565e-07, 0.0014946841401979327, 4.5438014462106935e-10]"
2,2,"[1.0263729866011317e-09, 3.604985504990915e-13, 0.9999871253967285, 1.2832796528527979e-05, 6.576742849726284e-15, 5.29964743964384e-13, 1.51346421506382e-10, 1.0170000692283354e-12, 4.677776381848374e-14, 2.5564807483268023e-15]"
7,7,"[2.4032444413555005e-15, 1.242391470734558e-13, 8.318592667998226e-13, 2.6003664499452128e-11, 4.076167528510588e-11, 1.2496653017946002e-11, 5.179318345732709e-13, 1.0, 5.376326565737408e-18, 2.3617652379284574e-15]"
8,8,"[0.00621163472533226, 0.00010566523997113109, 1.5167382116487715e-05, 0.0007750503136776388, 0.0002420175587758422, 0.00011102626740466803, 0.00341538293287158, 0.00025298527907580137, 0.9888706803321838, 4.6084610971774964e-07]"
4,7,"[0.0026752580888569355, 0.0008058833773247898, 1.3881223992484593e-07, 0.00011847685527754948, 0.3087552785873413, 0.0012147582601755857, 0.00016143196262419224, 0.68104088306427, 0.0028012688271701336, 0.0024266508407890797]"
7,7,"[1.9090232053573658e-14, 6.485642578546447e-11, 5.028073768974239e-13, 1.9459573508129324e-08, 1.3698906453640802e-09, 1.1086883364500033e-12, 1.1672435208057858e-13, 1.0, 1.280943362177208e-15, 1.566474163924858e-12]"
3,0,"[0.8514302372932434, 2.419818372345617e-07, 1.0215440227057115e-07, 0.14851152896881104, 9.471359696533455e-09, 1.1819668088719482e-07, 1.5436631668557486e-14, 5.543634440385858e-10, 2.912126095822032e-11, 5.778231206932105e-05]"
6,6,"[1.4830574457391776e-07, 1.8315664263024445e-10, 3.106196402313799e-07, 3.531197279027509e-10, 0.00021461125288624316, 3.792893821241705e-08, 0.9997841715812683, 3.2802290661493316e-08, 5.801107931802107e-07, 3.2490266987234007e-12]"
1,1,"[1.8559418867199196e-13, 0.9999983310699463, 3.182233961407442e-15, 1.7902159789306982e-12, 5.708137296167592e-10, 1.2490496414940822e-09, 2.4991806370411638e-18, 6.066382063352194e-09, 3.8783931353990103e-16, 1.700116740721569e-06]"
3,3,"[3.5604724502036333e-08, 1.0525728899590803e-10, 2.944906762891719e-09, 0.9999997615814209, 1.8704926930263044e-14, 1.816738972593157e-07, 4.4847816400582e-16, 8.83573075816102e-12, 1.0549475959464871e-08, 3.805844173143669e-08]"
6,6,"[8.125118142743304e-07, 1.7865094292801587e-08, 1.0138119250768796e-06, 1.945931860092287e-09, 4.352009273134172e-05, 1.333512727796915e-06, 0.9999531507492065, 2.9098249143544308e-08, 2.479814131817193e-10, 1.4589188147492993e-12]"
9,9,"[3.323960551249172e-10, 2.5065378395083826e-07, 8.652717007346658e-18, 2.347853899145602e-12, 3.875226528560205e-12, 3.8274041713748375e-09, 5.4003993677496544e-24, 1.5448818439789402e-12, 2.3980215766457263e-17, 0.9999997615814209]"
3,3,"[8.541445595255936e-07, 3.1674931774694493e-12, 1.0494296475371812e-05, 0.9999886751174927, 1.435548728501157e-12, 9.338855022633652e-09, 8.007611067284426e-12, 2.49913784111655e-10, 2.967039461343468e-11, 3.247519475557681e-10]"
1,1,"[1.1155049800537498e-10, 0.9999754428863525, 8.378775104289637e-12, 1.1110469877451123e-08, 6.2323133320774105e-09, 1.8117056299615797e-08, 6.886561497920426e-14, 2.3494514607591555e-05, 1.903125010013773e-12, 1.0589892553980462e-06]"
4,4,"[1.5604337022523396e-05, 2.1625471191555334e-08, 4.785431495513137e-10, 1.200889165886565e-08, 0.9999837875366211, 4.365410291029548e-07, 7.612502295195611e-11, 1.6384485945764027e-07, 2.204456777711583e-14, 3.1146007994919955e-09]"
1,1,"[5.628984500738454e-10, 0.9947972893714905, 1.1011041856079373e-08, 1.2423565465269348e-07, 9.955107316272915e-07, 0.00024052898515947163, 1.7764015258769916e-10, 0.00020838811178691685, 1.1808459987605602e-08, 0.004752656444907188]"
7,7,"[3.781560398152806e-09, 8.99372949447752e-08, 1.4481542354172205e-10, 5.210694780544145e-06, 1.2289729234282731e-08, 8.647135452122257e-09, 8.996705602726252e-10, 0.9999946355819702, 1.1785987116819108e-11, 6.116600715505571e-12]"
6,6,"[2.0924296677549137e-06, 5.46460876549304e-10, 3.717229191124716e-08, 6.730804802401735e-11, 7.33941669750493e-06, 1.3489182215664641e-08, 0.9999905824661255, 3.7509134687141454e-10, 1.5423400057112957e-10, 1.1656612463196558e-14]"
9,9,"[2.852941962228452e-16, 1.2408069016700551e-10, 1.1463409009851542e-20, 3.382053057071231e-15, 2.4756577538843916e-14, 2.6394025853804237e-11, 4.6318976274377595e-30, 1.1515869638087373e-13, 1.3695783993534354e-22, 1.0]"
6,6,"[1.6124969803854583e-08, 2.6841991289708843e-14, 6.659177415713202e-06, 1.7319079503863577e-08, 9.682056545390338e-11, 2.7850052819466953e-10, 0.9999933242797852, 6.959926992372578e-12, 1.355456025198265e-10, 1.7545608817223844e-15]"
0,0,"[1.0, 1.7750360903345808e-10, 9.825193610091265e-12, 1.0630611946282897e-09, 3.2611080177415153e-13, 1.7922408078029778e-13, 4.3176764159639725e-18, 2.3080869897620926e-13, 9.035384092865163e-16, 6.165745247699306e-09]"
5,5,"[1.893349665349725e-15, 4.3712380937144246e-11, 1.9757069964486157e-17, 1.3378480181319707e-13, 2.2760419937650767e-10, 1.0, 3.121650591599568e-17, 1.9597855283048915e-10, 2.982664245795852e-12, 5.861419349884045e-09]"
4,4,"[0.007469118107110262, 8.00012203399092e-05, 2.8805038709833752e-06, 9.634254820412025e-05, 0.8436993956565857, 0.0002933104115072638, 3.266502623944234e-09, 0.01898052729666233, 8.701491083229485e-09, 0.1293783336877823]"
9,9,"[1.0386094828618297e-07, 3.4993902318092296e-06, 3.0832166680871964e-11, 7.477395591592995e-09, 2.1799449712034402e-07, 6.20607752352953e-05, 1.5065504023899337e-16, 1.9512373228280921e-07, 6.8925104339256915e-12, 0.9999338388442993]"
9,9,"[9.787839458811416e-16, 1.449022988708748e-06, 8.519111291115461e-17, 1.021535178495625e-12, 3.3784963715532967e-10, 4.4638173335442843e-07, 1.3858890136475298e-22, 2.0639898679064572e-09, 1.83386057608292e-17, 0.9999980926513672]"
2,2,"[0.01570943370461464, 8.485538955937955e-07, 0.5263674259185791, 0.45792028307914734, 1.7143064745539505e-09, 9.461171401881074e-08, 5.675113712300117e-10, 2.4386338282056386e-07, 2.285520384059936e-11, 1.6467806744913105e-06]"
1,1,"[6.15185029653742e-12, 0.9999998807907104, 1.2150875861038912e-08, 4.611583115377016e-09, 1.9771753678732296e-11, 5.942923670537725e-12, 1.2875433412582599e-13, 5.837022243326828e-08, 3.5712096257620174e-13, 1.6083117060361474e-08]"
9,9,"[3.0239632412693007e-12, 1.1661683856800664e-05, 7.60211934635463e-14, 2.8115790945415498e-11, 3.969017475791148e-11, 4.0273897639053757e-07, 4.548601766892135e-22, 3.308582574579333e-10, 8.638997555142976e-17, 0.9999879598617554]"
4,4,"[3.2466159609612077e-06, 1.663249531702604e-05, 1.0336465550153662e-07, 1.226978270096879e-06, 0.99332195520401, 0.000437080831034109, 7.76853812567424e-06, 0.0061291055753827095, 3.823867518804036e-05, 4.475621608435176e-05]"
