true_label,predicted_label,probabilities
1,1,"[1.7186047036883538e-16, 0.9995439648628235, 3.3518381794123806e-22, 2.593718010753996e-15, 0.0004560541419778019, 7.309920897757838e-12, 2.7180839565883954e-19, 4.813740077662561e-14, 1.833665129847786e-16, 3.7797825980234734e-10]"
2,2,"[2.003790050553178e-10, 9.481756294736092e-17, 1.0, 3.4048100795068753e-15, 4.10609922830697e-19, 3.962077260891714e-18, 1.6732530075044827e-13, 7.348719716870568e-22, 1.3649153498318024e-15, 9.394742051047697e-23]"
1,1,"[4.8716307806647594e-20, 1.0, 5.088092502901487e-31, 9.328631928462726e-17, 4.923093854786489e-22, 1.1844704917101203e-16, 7.663630236124161e-26, 3.616737166514617e-22, 6.162316168724709e-19, 2.9832547543406918e-09]"
1,1,"[1.9881276800640807e-13, 0.9999936819076538, 7.18336349435258e-17, 3.632753210118349e-15, 7.885587738343247e-10, 6.349756858980982e-06, 6.45953818943938e-19, 2.3735223855791965e-12, 3.740470390020678e-15, 3.576648088809975e-09]"
7,7,"[4.892429777275664e-13, 2.003160224500755e-12, 2.390381848953051e-20, 1.6458026348004084e-14, 7.847455324450081e-12, 3.1021933910579946e-09, 6.714367307158285e-17, 0.9999804496765137, 3.71431570667536e-15, 1.959490509761963e-05]"
4,4,"[2.858078006784916e-20, 4.397221753382752e-10, 7.238302111282089e-20, 8.262180328139574e-19, 1.0, 4.293246463091087e-14, 1.7307110296204655e-19, 2.255913338078397e-11, 1.0064595033530346e-16, 3.0982458352341036e-12]"
2,2,"[1.7162488933038028e-17, 1.1327972136756472e-17, 1.0, 2.302415257147278e-13, 1.4465266678293373e-19, 1.7752640113883373e-20, 2.555870037571832e-15, 1.447872225729671e-21, 1.7423690417551494e-20, 4.211214035664778e-24]"
3,3,"[1.3451423228616477e-06, 6.4246901132491985e-09, 5.601126304100035e-06, 0.9999539852142334, 2.446716840362375e-14, 2.4176320667645967e-13, 1.9719200281542726e-05, 1.898113805509638e-05, 4.436662948137382e-07, 9.725317079434248e-11]"
5,5,"[3.258172292709355e-25, 5.333498920290225e-11, 8.827795291530046e-24, 2.114482905175158e-14, 1.0761197293279377e-20, 1.0, 2.12911145641715e-19, 5.466725495288633e-17, 3.6288443224733596e-14, 1.9648171967715796e-16]"
1,1,"[1.0784979985088098e-14, 0.9999386072158813, 7.273531604323752e-21, 1.5804746469961811e-15, 6.143252539914101e-05, 6.903825384638185e-14, 8.270773159506544e-22, 2.3207082804256205e-16, 3.519490336103756e-14, 3.2727810045374284e-11]"
2,2,"[1.8364413722354866e-12, 7.180430431014476e-15, 1.0, 4.7960051559228344e-15, 3.498481365715733e-11, 4.5306037296365814e-14, 1.0612287090761008e-11, 2.6696819173146765e-17, 2.1405845303766602e-13, 9.420789774868484e-17]"
4,4,"[8.383871003955312e-20, 8.649270264848158e-14, 2.1153172669521258e-26, 6.502696854887217e-19, 1.0, 2.6226021882886697e-18, 1.2847851921552944e-22, 6.027042819155477e-16, 8.573680600982032e-22, 3.816835266696427e-20]"
4,4,"[2.317710416001878e-23, 3.3619633164159754e-21, 2.462012544407423e-28, 3.4870896817539025e-26, 1.0, 5.226790409602688e-22, 1.524635785603725e-25, 6.769441357464758e-22, 2.9197917632694827e-26, 1.7932719312330406e-22]"
6,6,"[1.179203679146923e-10, 6.201902258070594e-22, 5.143719109500233e-13, 7.696355358577378e-11, 4.1854654895006193e-22, 2.4512222933121153e-16, 1.0, 1.2901289262704126e-14, 3.2999863258664774e-11, 1.874479317543958e-21]"
3,3,"[2.6694292998286073e-08, 5.546912992674454e-15, 5.7513223350458276e-11, 1.0, 7.731163979092915e-19, 3.8018819203955445e-09, 1.4437618212070902e-08, 1.3020599951962114e-13, 4.939961217864663e-10, 1.0880078305311458e-12]"
5,5,"[5.622325898569227e-23, 1.1288294743394545e-08, 1.8149721946928988e-21, 1.88145562870438e-15, 3.4814966573727967e-17, 1.0, 2.841924991804042e-18, 3.409658284338722e-15, 6.420938677672086e-14, 8.603074849733439e-13]"
5,5,"[1.0922763388210299e-10, 1.0368295555451823e-08, 6.484413006546674e-10, 1.406096572509341e-07, 1.0007587545658204e-14, 0.9999721050262451, 1.690498550033226e-07, 6.052000117051648e-06, 2.1466623365995474e-05, 5.377569570197416e-11]"
6,6,"[9.719914650929695e-09, 5.0391214259464906e-18, 6.773822090267237e-14, 2.1311549858182843e-08, 1.7318165647809487e-16, 2.2487571090727514e-14, 1.0, 3.695291414442664e-13, 1.1614545046209623e-12, 3.3413023803541895e-21]"
0,0,"[1.0, 1.6666704481026687e-19, 1.9839366694612837e-12, 4.783471882485735e-11, 3.2005077873457797e-18, 4.352987019234575e-17, 6.414879342780608e-14, 1.3272349799059446e-12, 7.536858401208178e-16, 1.841686525505537e-11]"
4,4,"[4.519548865411736e-21, 8.87912808696712e-17, 3.909181582450512e-28, 1.5848390121365407e-24, 1.0, 3.610734363661347e-18, 1.6993948536466974e-25, 2.042109762811559e-19, 1.2942919758051663e-25, 3.736295417563221e-18]"
1,1,"[2.818557150808529e-21, 1.0, 3.882494500841873e-26, 2.5600690658890683e-20, 2.763885981081222e-19, 6.098244723030306e-18, 5.478185391739425e-25, 4.154286361756047e-23, 2.7149621803361003e-25, 8.12563312042701e-16]"
9,9,"[2.422614898023312e-06, 4.3957226747437517e-11, 1.649616993568484e-14, 4.0292706948719115e-09, 1.8691444836349547e-07, 6.450236789135033e-09, 9.947097534762986e-14, 2.3294025197628798e-07, 3.3973276022090677e-15, 0.9999971389770508]"
5,5,"[2.060166239806118e-16, 3.655056465823314e-11, 1.410630103395108e-13, 3.71934115315142e-15, 7.110624540007117e-17, 0.9999517202377319, 2.4776662926190296e-12, 4.409972098073922e-05, 6.8293101208871665e-12, 4.114159310120158e-06]"
7,7,"[6.33225163677972e-18, 1.7122386648254786e-19, 5.11114379532774e-24, 3.2898797928460356e-19, 1.0501053029599285e-20, 2.223874944499917e-16, 7.460126748409522e-20, 1.0, 1.2348496657660802e-22, 8.060250329591095e-15]"
8,8,"[0.00047226110473275185, 6.211144523149414e-07, 0.00014291363186202943, 0.0001925036049215123, 2.0570162178046303e-06, 0.2643808126449585, 0.055612217634916306, 5.055266956333071e-05, 0.6775025725364685, 0.0016436062287539244]"
9,9,"[4.867779790362903e-11, 2.1133249664129217e-11, 1.495495695985979e-16, 1.0103699210617378e-08, 3.501942930517893e-13, 4.936388797727176e-11, 4.453702413036663e-16, 7.807220581829144e-13, 1.3011883562065372e-17, 1.0]"
3,3,"[1.4050724830589473e-13, 1.178768954123474e-15, 8.44788822229603e-12, 1.0, 3.762716634332234e-24, 6.575161909052348e-18, 1.2380982905568771e-09, 1.6848514126774897e-18, 5.359848415792401e-12, 1.63652668170382e-16]"
7,7,"[8.629450567385134e-17, 2.4753139948271713e-17, 7.879836335232429e-17, 4.1951172832231144e-16, 1.4266857029099356e-08, 3.755692842632259e-15, 4.147255157142918e-16, 1.0, 2.485724062836151e-16, 8.400150675280616e-16]"
4,4,"[1.9017286009836987e-11, 1.5123712060471917e-08, 4.2721022549144856e-16, 5.115553311593084e-16, 1.0, 1.606388633224043e-13, 5.738560248928444e-21, 2.0255315480444125e-10, 1.904541511681796e-15, 2.200979114540041e-15]"
6,6,"[4.1513497500700325e-11, 7.156339119928669e-15, 6.589353951369503e-09, 3.9162268805452427e-13, 3.067172904547277e-11, 2.8288398290499117e-09, 1.0, 1.3880112337272266e-10, 6.529064940606621e-13, 2.508273807839273e-13]"
4,4,"[1.9139789579625255e-13, 1.8239351118358043e-18, 7.204426325162263e-18, 4.1982624643114065e-20, 1.0, 1.1732012477424939e-16, 6.826353665463674e-17, 3.144505208112604e-15, 1.1321653355755968e-19, 4.287053776096953e-17]"
3,3,"[1.543538743009753e-16, 3.7184007637051973e-22, 6.6985927743535515e-15, 1.0, 4.8531228253214053e-26, 8.644564728819642e-19, 7.496422908874966e-25, 9.250899588489662e-21, 1.3878226694984076e-22, 1.626266158685167e-14]"
0,0,"[1.0, 7.043648903248602e-21, 1.0683208217123691e-18, 4.145463616285026e-18, 2.6314912779463176e-18, 3.513172982522306e-22, 2.2882695986109655e-17, 3.621480266999023e-18, 8.079457224377151e-23, 6.3594752170263484e-21]"
7,7,"[1.7986453255611212e-12, 1.3272539568320949e-14, 2.7291692728109176e-16, 1.275767937929925e-17, 1.2430839690935613e-09, 2.25928271316983e-13, 9.983300384673125e-17, 1.0, 4.803397450681539e-17, 2.9509624995330275e-13]"
0,0,"[1.0, 3.1512894793571534e-23, 1.168031329209368e-14, 6.150512694294368e-16, 4.820353143634258e-19, 5.220869535192461e-23, 2.265322804235636e-25, 1.1166969571466593e-21, 3.0191186745866316e-23, 3.993860137082319e-22]"
2,2,"[0.0633167251944542, 3.5604744064214816e-16, 0.9366832971572876, 3.881175381081903e-09, 2.439759332062419e-12, 2.558990888114343e-13, 2.1874208699115784e-15, 1.6419870020947802e-12, 1.4939433747272618e-19, 9.580870730093421e-18]"
9,9,"[8.042239517309048e-18, 2.486048984674718e-14, 6.292589982850042e-26, 4.783121996553333e-16, 4.570141624509513e-27, 2.227483040157424e-16, 2.7454129700513817e-19, 2.5509554742432946e-19, 5.330261870041065e-16, 1.0]"
1,1,"[3.5594056456596246e-13, 0.9902803301811218, 5.710679189729548e-16, 6.73054444531076e-16, 5.435039973633593e-09, 7.673283015929844e-12, 2.6048134541487575e-16, 0.009719724766910076, 5.02090279075329e-11, 4.145660170706833e-08]"
7,7,"[2.738221398999896e-23, 1.128303709825474e-24, 3.850866349664411e-28, 3.668056739340353e-18, 1.5548579203489792e-21, 3.942026402843428e-18, 8.564179824754473e-27, 1.0, 5.14750759214911e-28, 7.828095195300502e-17]"
3,3,"[1.3224198491431195e-18, 5.334484668427178e-19, 2.0586624852741986e-13, 1.0, 3.045159765715415e-20, 1.360501275855203e-16, 8.009433260373175e-22, 2.710386265506765e-19, 1.7219938582696548e-13, 2.374580767011076e-18]"
2,2,"[2.5381793563629407e-13, 1.412944150129006e-24, 1.0, 1.4044261587020657e-10, 1.7165811045474405e-19, 2.2209769154790033e-22, 7.34060651697294e-19, 2.6025006654278654e-18, 2.046218007022592e-20, 1.328349700159359e-19]"
9,9,"[8.991591391151359e-21, 6.370563383661563e-16, 9.12497133558917e-28, 1.621297066896803e-23, 1.3145815413963231e-21, 5.107948543913517e-16, 5.118328977110764e-22, 9.862533966592535e-13, 7.484481060123524e-17, 1.0]"
7,7,"[9.259946779504232e-19, 1.6037497996279626e-09, 1.3516312962669035e-21, 3.7829187699012223e-11, 1.207246635992476e-09, 8.706371040778649e-11, 1.0177974700029398e-19, 1.0, 3.6826669491674124e-10, 4.240929135645999e-11]"
7,4,"[2.148221822650953e-09, 1.0795454272738425e-06, 5.06484784668082e-12, 1.945285390547724e-07, 0.9685571789741516, 1.3574376067637672e-09, 9.276176181349793e-12, 0.03143950179219246, 4.33939710831055e-08, 2.055819777524448e-06]"
6,6,"[8.242990588769317e-06, 1.1827158176436203e-11, 4.4048601210988636e-08, 1.5157940458365715e-09, 3.6937726211050403e-09, 1.6283667747529762e-09, 0.9999798536300659, 2.453670617796888e-07, 1.1718714631570037e-05, 1.776154397170604e-11]"
2,2,"[3.354869564116737e-19, 4.347843955588152e-24, 1.0, 5.973730300757495e-17, 4.0538706498263698e-25, 6.92536600654741e-25, 1.792574809834739e-14, 1.1123773820216097e-21, 3.8382359296197246e-22, 1.0268687914551441e-26]"
7,7,"[5.112114738330314e-18, 2.4650430585972228e-17, 4.697609785363275e-16, 2.9854614738483373e-14, 1.358431322546738e-17, 4.72670259811436e-20, 9.922144160019705e-23, 1.0, 1.2009025710632873e-18, 1.0039493921528558e-13]"
8,8,"[3.8738046104214163e-10, 2.321944948528612e-15, 8.934928491521887e-11, 1.9916274140996393e-06, 4.089914518168314e-10, 3.4677816174166765e-11, 2.2915018771385576e-09, 2.0874812295401668e-11, 0.9999979734420776, 1.7748238685843978e-16]"
4,4,"[2.3584827667233466e-12, 1.788526033004445e-12, 2.330343015502842e-16, 8.075933892380783e-18, 1.0, 5.947374423926147e-18, 8.981688649814164e-20, 4.204447933472272e-13, 6.905891051827588e-19, 1.9415591638767549e-13]"
7,7,"[2.3040449255090868e-17, 1.87896683414711e-15, 7.403515153521246e-19, 5.361194886470411e-13, 6.511411548837387e-11, 1.8974720476490695e-14, 8.459447746148746e-16, 1.0, 3.6633759393208743e-16, 1.1906916628340834e-14]"
3,3,"[2.3483302108440185e-11, 4.762850945116878e-26, 9.910853135570678e-19, 1.0, 1.2939556005847994e-26, 4.074038638342604e-18, 1.5508618019240063e-18, 5.090457298594903e-25, 6.817125802662666e-14, 1.4728543067825246e-17]"
6,6,"[8.266548556790099e-11, 1.1599680351472726e-21, 1.764626783039538e-16, 1.645288397954844e-18, 7.4164736851845e-12, 1.2355154876617092e-12, 1.0, 1.0765336444008324e-14, 1.8167579816436756e-15, 2.110056182614376e-17]"
1,1,"[3.3033148087068207e-24, 1.0, 2.6904594683944914e-22, 5.997330213413091e-20, 5.702818372427268e-20, 8.046869867582966e-19, 1.139106765492023e-24, 1.8743516861603803e-20, 3.1749358808139927e-25, 3.635998786014189e-19]"
3,3,"[1.7329266819264555e-13, 1.1480381818980592e-18, 9.349136234959587e-06, 0.999990701675415, 5.526054260329141e-24, 2.0326740649673057e-16, 5.354851765895449e-16, 6.681937989028164e-16, 9.319774769631084e-14, 3.4509844874765837e-18]"
6,6,"[3.839822557138994e-12, 4.094499827605552e-16, 1.0987052738962999e-13, 3.718022851401104e-12, 7.92089579148246e-14, 3.110896888941332e-14, 1.0, 7.589555720000085e-12, 1.296069935402544e-11, 3.8157054181128016e-17]"
9,9,"[6.067961075013201e-14, 5.970264282950666e-10, 6.199973876303915e-18, 4.4207584641575703e-14, 3.7742861613843104e-10, 2.6466261715540895e-07, 2.939188063939835e-13, 1.457913650915188e-11, 4.0692493818994535e-09, 0.9999997615814209]"
3,3,"[2.9103392762408475e-07, 4.0750077466046586e-15, 9.130489253550422e-09, 0.9999996423721313, 1.9043104495641144e-13, 9.252429933326312e-10, 1.6213555554424531e-19, 7.77165007695424e-13, 6.498818705402698e-10, 9.95289679665834e-13]"
1,1,"[2.262125153862371e-09, 0.9349463582038879, 6.082398584794646e-08, 0.02016058936715126, 1.3423166933534958e-07, 2.221370642985221e-08, 9.116591037638955e-09, 1.3653888345288578e-05, 0.044876761734485626, 2.451710088280379e-06]"
4,4,"[3.4202231145315882e-15, 3.5013814175540814e-17, 5.102387999055485e-20, 6.428812251257465e-16, 1.0, 1.338946531773133e-12, 2.0539635763520525e-17, 3.1617054826560236e-15, 4.537247125508927e-17, 6.466135786531435e-12]"
1,7,"[7.4552344813128e-06, 0.0037070629186928272, 0.11349763721227646, 0.2805364429950714, 0.01453444641083479, 0.0027175978757441044, 2.52731260843575e-05, 0.5697734355926514, 0.012144412845373154, 0.0030562845058739185]"
7,7,"[5.15110376725603e-20, 1.5816310799032438e-14, 4.4383784558513454e-20, 3.739650516337845e-12, 1.5111201678878375e-19, 6.143478521042356e-12, 3.273786788060844e-15, 1.0, 4.4215203872342845e-13, 8.049483137933174e-18]"
6,6,"[5.5208366731116467e-17, 2.335820563384656e-20, 4.059758781861829e-14, 6.485591940206354e-15, 4.3118640245947155e-19, 9.365893437208035e-17, 1.0, 3.7891708000448165e-12, 1.7378000055203531e-15, 3.858379120492196e-21]"
9,9,"[5.091392295982816e-24, 2.2562799474904957e-14, 1.0115934398793521e-25, 6.423804400567395e-18, 1.2316424476262647e-20, 1.107898321695e-11, 1.8282206465904298e-24, 1.586998282997697e-17, 6.301648022066789e-18, 1.0]"
6,6,"[4.974250534178293e-15, 1.4105389353170925e-21, 1.6412680103883304e-09, 2.3947928709522337e-11, 3.224475914281175e-19, 1.1026215391982596e-15, 0.9999998807907104, 2.8127202173280907e-13, 6.221376480652907e-08, 2.220647537652081e-21]"
0,0,"[1.0, 5.4529975231246415e-18, 2.908645495817855e-16, 4.534016911916794e-11, 3.007375706297641e-20, 5.699148275446946e-18, 8.737007208074179e-16, 1.462581848540249e-15, 7.31815476719672e-19, 1.2272363911236019e-16]"
5,5,"[1.512893976762797e-10, 5.4087756979451265e-21, 3.845305414588522e-18, 3.003850093265107e-15, 2.4718036057436187e-16, 0.9999955892562866, 4.0174288185425636e-14, 4.4601320041692816e-06, 6.368785673263513e-16, 5.931069708715181e-14]"
4,4,"[5.277237622729464e-22, 1.3525226225387615e-15, 3.3691498266407644e-23, 2.005525451324111e-18, 1.0, 3.832969775992637e-14, 2.763396916602502e-22, 6.185733383032386e-17, 3.9035159996840635e-22, 4.223391640049157e-17]"
9,9,"[2.6054441179654402e-23, 2.487468090439658e-17, 8.101522112194896e-31, 1.659207039874647e-23, 4.403025564769267e-23, 3.7827168480886186e-11, 1.3019453276027778e-21, 8.21787833187192e-22, 2.9787846203994648e-21, 1.0]"
9,9,"[1.4496254208208104e-17, 5.838077688381099e-14, 2.4772328648245996e-21, 4.2824410861291124e-16, 9.443562705641669e-15, 8.943720786191989e-06, 1.0482517656906076e-18, 3.780220136917478e-09, 1.7440386877270118e-17, 0.9999910593032837]"
2,2,"[2.0189192539987744e-08, 5.285018399256864e-17, 0.9981270432472229, 0.0018729664152488112, 1.8370406884914923e-16, 2.5534293121343187e-15, 3.095668443808819e-10, 1.274011625362892e-11, 7.30680849159171e-10, 1.7767059939911703e-18]"
1,1,"[2.469845794965159e-15, 1.0, 1.0442950754434551e-16, 9.360723730433146e-15, 9.103163881062689e-15, 3.3677791458353035e-13, 7.170185514577876e-17, 4.9278022119661827e-14, 6.495543252577063e-12, 1.8070812654960057e-15]"
9,9,"[6.285389399386147e-20, 2.4363056017051576e-10, 4.6954253789872114e-23, 9.025082113936489e-13, 1.4094228093690235e-18, 3.6710052881971933e-06, 2.721473432545908e-18, 9.31479692640666e-14, 7.956271817592675e-13, 0.9999963045120239]"
4,4,"[1.9721728705029345e-27, 2.8819337664039744e-20, 1.5373968433408392e-25, 3.239381040464287e-27, 1.0, 4.596133350113215e-22, 1.9187738666412333e-25, 4.133144932410157e-19, 5.60953625448506e-23, 1.7708099137063865e-24]"
8,8,"[2.0970848484385546e-13, 3.0774350217666405e-14, 1.328709061179656e-12, 2.1513915982041e-08, 6.608893679305216e-15, 3.3954541955871775e-10, 7.099787880000819e-13, 1.4126826336328946e-13, 1.0, 3.4390199403014636e-17]"
