true_label,predicted_label,probabilities
2,2,"[1.9134320863867238e-12, 6.132099628075594e-08, 0.9999998807907104, 2.260366546713577e-11, 7.322040751489567e-10, 6.320486668764946e-14, 4.505548645283852e-08, 5.0482298896703526e-11, 1.9887136642332548e-12, 4.37012842498816e-15]"
3,3,"[6.312201872304968e-10, 8.618074254229668e-09, 6.2412050283455756e-06, 0.9998231530189514, 3.37252795135079e-11, 5.849497242138568e-08, 0.00016922330542001873, 8.4721989423997e-07, 3.993934569734847e-07, 4.0670081191684915e-10]"
5,5,"[9.151758875930717e-17, 2.909020246910643e-10, 6.7352320315199835e-15, 5.173993455898085e-10, 4.229869579597256e-11, 0.9999998807907104, 6.45794453069809e-14, 4.985047097338935e-12, 1.7861253809314803e-07, 1.6984214382120832e-11]"
1,1,"[1.476729294402901e-10, 0.9992044568061829, 2.8215230499228916e-11, 9.894282726463643e-08, 4.0689496927370783e-07, 0.0007474881713278592, 1.2612423258562266e-11, 1.6392567303569194e-08, 1.7507112204384612e-07, 4.734956019092351e-05]"
2,2,"[1.397459491875308e-11, 5.888943412774017e-12, 1.0, 2.2143812391378637e-12, 8.000897860904743e-11, 1.2252583574335263e-15, 7.497148041268886e-11, 7.880374412912172e-14, 1.7690037802664538e-13, 4.550754812858351e-15]"
4,4,"[6.545559585883001e-14, 2.841622153937351e-05, 1.0161530471231028e-11, 1.2135725638382638e-13, 0.9999716281890869, 3.455160879628494e-10, 2.4635102849812282e-14, 1.1594871113587701e-12, 7.369659570100051e-12, 9.798209986422446e-12]"
4,4,"[6.271587795533135e-14, 2.0448238935433238e-10, 6.920103379215448e-12, 4.4194142546340133e-16, 1.0, 1.4935559733419979e-10, 5.042384153448876e-13, 4.307356337926449e-13, 2.948127310851978e-13, 1.5775411576005038e-12]"
6,6,"[1.689683874588066e-12, 1.1165018562464546e-12, 1.3772280538226767e-10, 6.781320505133692e-10, 1.6033382897040612e-15, 4.7036983683024225e-12, 1.0, 1.6383291168153846e-08, 1.6079715337014022e-08, 2.0562793750177576e-14]"
3,3,"[1.6499939192726742e-07, 5.541604508607634e-09, 3.669999614430708e-06, 0.9996498823165894, 4.658283741382219e-12, 1.104425439990564e-09, 0.0003461517335381359, 4.75563410873292e-09, 1.289755715561114e-07, 3.9707535037791786e-09]"
5,5,"[2.149728962549946e-15, 1.114214640551836e-07, 4.906570484110306e-15, 2.576898926447829e-13, 4.847250639067324e-12, 0.9999990463256836, 4.054904213694966e-17, 6.057295236141375e-14, 6.895146953400655e-11, 8.687792956152407e-07]"
5,5,"[4.8562785737171765e-11, 4.673506026620089e-08, 1.900378521213497e-08, 5.775836484644969e-07, 2.2565053825474024e-08, 0.9998413324356079, 0.00015412617358379066, 6.686470932493194e-09, 3.7587399219773943e-06, 2.1999410293460642e-08]"
6,6,"[8.571310854542864e-18, 8.355145399425607e-18, 3.9509241960954816e-14, 1.1252319402307344e-14, 5.0318055097368266e-17, 1.3073941894167101e-15, 1.0, 4.333592336434704e-14, 1.2906090085529343e-10, 1.683051984652457e-19]"
0,0,"[0.9999880790710449, 4.491935712280792e-09, 1.0223184077062797e-08, 8.527188732898594e-09, 7.430721593593148e-10, 1.68614663897948e-10, 1.6450485071373144e-11, 1.2528478698925483e-08, 1.20639831457936e-10, 1.1842719686683267e-05]"
4,4,"[1.4530525671574424e-09, 1.898519826681877e-06, 3.847123175582112e-10, 1.4324341409202579e-12, 0.9999948740005493, 2.2031543256417763e-09, 6.68552782578935e-11, 3.2456825920235133e-06, 3.347609082299252e-12, 9.578959847544866e-09]"
1,1,"[6.1239436000796055e-15, 1.0, 2.7923290849690696e-12, 1.188774827274447e-13, 1.1325025119079957e-11, 3.512520786383422e-12, 4.2254402686414303e-16, 1.9816635311864506e-12, 2.4652709700170384e-15, 2.305095891941278e-09]"
9,9,"[3.832947825799238e-08, 4.928932639813866e-07, 4.531290898057705e-10, 5.8214070008943963e-08, 1.2901494983452721e-07, 9.857282634584408e-08, 7.172674953981328e-11, 4.056867965118727e-06, 5.99767790987471e-09, 0.9999951124191284]"
5,5,"[6.77387968850765e-14, 1.1264426575507969e-05, 3.72070985577011e-07, 9.224401797958137e-11, 6.388460747075442e-07, 0.9989904761314392, 5.054961366113275e-05, 0.0009458233253099024, 7.279559781636635e-07, 1.8227436271445185e-07]"
7,7,"[1.7264500647238418e-13, 3.8321039050326355e-12, 1.0524831603030832e-13, 4.600289723130256e-15, 5.338439651274285e-13, 6.32833785374487e-11, 1.3954865041299058e-10, 1.0, 3.041684959459445e-11, 3.0583183208143794e-10]"
8,8,"[0.000710321415681392, 5.234143372945255e-06, 0.000480403658002615, 5.4882652875676285e-06, 3.848388587357476e-06, 0.00011920366523554549, 6.567008625779636e-08, 6.8030631155124865e-06, 0.9939278364181519, 0.004740871023386717]"
9,9,"[3.9513106675492793e-10, 1.2807351595256478e-05, 5.120397595509418e-12, 5.9050755396583554e-08, 8.489837277636525e-09, 6.653097273101594e-08, 1.825866497925932e-12, 7.476510077708554e-09, 4.191692548616288e-10, 0.999987006187439]"
3,3,"[7.148393876832415e-08, 2.2209252392713097e-07, 0.00017794525774661452, 0.9997897744178772, 6.061155743974922e-11, 1.1596538174174498e-09, 4.9401997159748134e-08, 6.20159423814215e-10, 3.191021824022755e-05, 2.075564964343357e-08]"
7,7,"[1.7687422707024503e-11, 7.922535891213833e-12, 5.273156585862415e-13, 7.020202290580063e-14, 2.981602117979598e-11, 2.3194135848059183e-11, 4.339699710698142e-09, 1.0, 2.1344792253130684e-11, 3.555310212899343e-11]"
4,4,"[2.275927890593721e-09, 0.0469365157186985, 5.639918072120054e-06, 8.55710240443841e-08, 0.9046739339828491, 9.16426597541431e-06, 1.8074727847761096e-07, 0.04837048426270485, 3.505881295495783e-06, 4.846870069741271e-07]"
6,6,"[5.681270731638932e-11, 2.4718204913454223e-11, 7.038570282169587e-10, 4.886132123904652e-11, 1.7355327175394564e-09, 5.873782571441666e-10, 0.9999998807907104, 1.1594165982842242e-07, 2.5608448694924846e-09, 5.0390925156532096e-14]"
4,4,"[2.380700914184075e-10, 1.2687429773450276e-07, 5.041647455072962e-07, 9.93189197551203e-10, 0.9999988079071045, 2.3856019382151317e-09, 1.5175960754731932e-07, 3.772859429318487e-07, 3.264735704000543e-11, 3.113939384125075e-10]"
3,3,"[9.82452383335719e-11, 4.108387935408686e-11, 6.465205037997634e-10, 1.0, 7.978418476556857e-15, 2.6216835234856017e-13, 1.4131717697489455e-15, 3.221515326094597e-14, 3.2769190139170234e-10, 1.7131956298044315e-08]"
0,0,"[1.0, 1.5985565302023552e-11, 4.686491195116105e-10, 8.966456917225418e-12, 8.977345256067082e-11, 4.819338287817554e-13, 7.180464989958724e-13, 8.827440189408675e-13, 3.7904809092924666e-15, 2.209520122420372e-09]"
7,7,"[2.8589245554266896e-11, 3.4689691119638155e-07, 2.5204574538584268e-11, 2.7930133206233165e-10, 8.201301859855903e-09, 7.654346632079978e-07, 1.0236813352548779e-07, 0.9999769926071167, 3.179890128990337e-08, 2.1767153157270513e-05]"
0,0,"[1.0, 3.3283563405372973e-11, 3.760630207239046e-08, 7.050247052831082e-10, 4.480298909648184e-10, 7.512700314279974e-13, 1.5935608735362372e-11, 5.868575617866759e-14, 1.8032819161517555e-13, 2.37593700269656e-09]"
2,2,"[0.0012290903832763433, 2.7723160656023538e-06, 0.998765230178833, 2.936040573331411e-06, 6.325354462433097e-09, 3.148089774973606e-11, 4.061594463533602e-11, 1.1442861769239698e-08, 2.839656565445381e-10, 4.4315047631471316e-08]"
9,9,"[1.1923782949452288e-05, 0.00021283532259985805, 7.318233796738127e-10, 8.586642508134901e-08, 6.262913521126734e-10, 1.2204620816191891e-06, 1.5615648964878437e-12, 1.9061258171859663e-07, 1.872480197562254e-07, 0.9997735619544983]"
1,1,"[8.907536167002128e-12, 0.999953031539917, 1.2992668052547174e-10, 8.118253291833355e-11, 1.3540940244638477e-06, 9.717415196064394e-06, 4.669993813877227e-07, 1.4316036867967341e-05, 8.30488655623185e-09, 2.1074160031275824e-05]"
7,7,"[5.4524466267923816e-14, 5.9518068695751936e-08, 1.1971601010865585e-12, 2.702725716841048e-11, 1.2467231413904045e-10, 1.9444153231962247e-10, 2.3145079602882035e-11, 0.9999998807907104, 2.476319930361237e-13, 8.833879405756306e-08]"
3,3,"[8.655273187345349e-15, 5.7152359234091676e-11, 4.195780611837563e-09, 1.0, 5.431000769007439e-15, 2.859359884282986e-12, 6.69684576889984e-14, 7.341741079555479e-15, 4.3641699143393e-09, 1.9382319360605749e-10]"
2,2,"[6.595529384867405e-07, 9.748504226081423e-08, 0.9999210834503174, 7.80348782427609e-05, 1.7449027112093063e-08, 2.6125594743131586e-11, 7.477082286655445e-10, 4.958469190796677e-10, 7.186526373992308e-10, 9.637371789494864e-09]"
9,9,"[4.566313716036774e-10, 3.977524465881288e-05, 2.9956080391718492e-15, 8.309707089093621e-11, 5.853144791762022e-12, 5.596637819849093e-08, 4.5485716701400974e-14, 5.324104712656208e-09, 7.232636711762552e-11, 0.99996018409729]"
7,7,"[3.384636459990986e-10, 1.0973252306811787e-09, 4.521449187278037e-12, 8.99274343879597e-09, 7.915478938969045e-09, 5.1780641996401755e-09, 5.1472728301860116e-09, 1.0, 1.7544968256011373e-10, 4.0535038436928517e-08]"
7,7,"[4.617694247810444e-12, 4.766610217643574e-09, 2.540006616494339e-12, 2.1732773913818448e-10, 4.045834245403057e-08, 8.07832134519515e-11, 5.608247647614917e-06, 0.9999943971633911, 2.2887626516254755e-10, 1.0108587578105954e-10]"
6,6,"[4.731269820368311e-10, 3.875834028721492e-11, 2.2232823915224742e-10, 1.3823732158968483e-09, 5.111687073622306e-09, 2.5634893319192997e-08, 0.9999613761901855, 3.856900366372429e-05, 4.8089997761735503e-08, 7.290324485591249e-13]"
2,2,"[1.6599730270905333e-11, 1.1052336346475955e-12, 0.9999958276748657, 1.7677881380961935e-10, 2.555462352143989e-13, 3.907640388974313e-15, 4.161256129009416e-06, 6.706782264970235e-12, 2.24355863748249e-11, 8.16141655667936e-16]"
7,7,"[1.6549549274394448e-13, 7.220602588065006e-11, 2.422178939625458e-13, 6.1301138115838795e-15, 1.721348757977026e-11, 2.4178064200264596e-14, 1.0409522636228852e-12, 1.0, 2.3206415088183885e-13, 9.652144639105131e-10]"
8,8,"[7.19942985435984e-13, 1.8634355170021877e-10, 5.161094218664175e-09, 2.5840607122518122e-05, 1.359615336982145e-10, 1.16388616788754e-06, 5.507530659087934e-06, 3.4358469402917535e-09, 0.9999674558639526, 1.827536177945177e-10]"
4,4,"[2.113118391378066e-08, 6.158319365567877e-08, 9.97857463325147e-10, 1.2976529573105466e-11, 0.9999998807907104, 9.266131612006845e-11, 1.577777893144866e-13, 7.42240260365179e-08, 6.839751204648636e-13, 2.384302200120203e-10]"
7,7,"[3.3819041317384446e-12, 3.568162654232765e-08, 2.3612931054906028e-11, 1.7486516679099395e-09, 2.06409026759502e-06, 2.675780264027594e-09, 2.0527053834484832e-07, 0.9999964237213135, 1.2407363101374358e-06, 7.80386244514375e-08]"
3,3,"[2.821466393854166e-10, 2.461599175364315e-13, 1.9618630275886062e-08, 0.9999998807907104, 2.132423655921067e-15, 5.157531303076612e-13, 3.262246158972082e-13, 4.11205974704442e-17, 4.5588933517137775e-08, 1.79233197727946e-10]"
6,6,"[3.731977393783836e-09, 4.07328115681338e-10, 8.885675306657959e-09, 2.8862573442367534e-10, 5.81541025894694e-05, 8.509963578262614e-08, 0.9999414682388306, 2.4691178168723127e-07, 2.8196261325774685e-08, 2.3074187005533986e-10]"
1,1,"[1.8148017971023e-18, 1.0, 8.155443915610033e-16, 1.050441607612293e-13, 9.207522575329155e-14, 8.016064008864628e-15, 1.2483149754226146e-14, 1.990465084422688e-14, 3.32688634384704e-17, 2.017544117882686e-12]"
3,3,"[3.828563066576862e-08, 7.365619225652154e-11, 1.2127835589126335e-06, 0.9999986886978149, 1.950333341008137e-14, 1.4151303826676065e-12, 6.662419314157342e-12, 1.4203457745880221e-13, 1.0364800573370303e-07, 2.6095376970403095e-09]"
6,6,"[2.15572798869558e-13, 1.5069728451222453e-11, 9.117400168179302e-10, 6.207143826708617e-11, 3.233174283856499e-10, 4.657274566000069e-09, 1.0, 5.331260055640996e-08, 5.154477022983883e-08, 2.6156934758892088e-14]"
9,9,"[5.279953210757249e-11, 1.368212451779982e-05, 2.0390434403872587e-14, 5.567026006847442e-12, 2.1582100689920836e-11, 5.790813162320774e-08, 1.2674431816572795e-14, 2.057639128527633e-11, 1.71588532271727e-09, 0.9999862909317017]"
3,3,"[2.848952331167766e-15, 3.337300574779434e-11, 3.055215108682674e-11, 1.0, 2.5744888143692165e-17, 5.228293058906486e-12, 3.0301151026518054e-15, 7.72681580990444e-15, 4.3758737952592774e-12, 4.657307872690808e-10]"
1,1,"[8.481578747708898e-14, 0.9999909400939941, 1.8066532714300365e-09, 8.069370061036807e-09, 4.5472741128094185e-09, 3.4589437092336084e-08, 2.1832975107827224e-06, 6.871096047689207e-06, 3.872715481634259e-09, 1.9078012780671116e-10]"
4,4,"[8.10892016511397e-14, 2.188494274690811e-09, 2.0412779799805492e-10, 3.2617453676826768e-15, 1.0, 6.06292793747798e-11, 8.545434189910148e-15, 1.0755910918869294e-11, 3.023477667773826e-14, 2.283473974143413e-13]"
1,1,"[4.825157200877284e-12, 0.9988798499107361, 4.918453422320113e-10, 3.022741168479115e-07, 4.699890610027069e-08, 0.00014046672731637955, 1.2508150959433806e-08, 9.69561497754512e-08, 1.5853278227950796e-06, 0.0009775713551789522]"
7,7,"[1.9247714533321414e-09, 4.687255383828415e-08, 8.528192735335338e-11, 1.444592362398467e-10, 4.082458371357234e-09, 1.5005260922684727e-10, 1.8527442913196523e-09, 1.0, 3.801330361596911e-09, 5.321481033604414e-10]"
6,6,"[7.570684523727778e-09, 1.4464154318716282e-09, 9.908982065098826e-06, 3.2916227521440078e-09, 5.513169654136618e-08, 1.6302891481245751e-07, 0.9999866485595703, 2.001341727009276e-06, 1.290655973207322e-06, 2.2076011158000952e-11]"
9,9,"[1.7145794773915482e-17, 4.4373889979132386e-11, 8.280771529718114e-24, 5.502667816393042e-17, 2.6133954860912197e-16, 5.185559075471247e-07, 2.7974689969629923e-18, 1.1286784961172885e-15, 4.3138286860830086e-15, 0.9999995231628418]"
6,6,"[6.517919981519071e-09, 2.097954254765e-09, 9.964827040676028e-05, 4.388619800010929e-06, 8.634494896853084e-09, 1.0242848347274958e-08, 0.9998936653137207, 1.617210386939405e-06, 5.461050136545964e-07, 1.91295823626092e-09]"
0,0,"[1.0, 8.570450122161177e-13, 6.340788782921436e-09, 2.5960873450969757e-09, 1.2282090275372859e-11, 1.5019985309758926e-13, 4.3204722026575493e-13, 1.0959702112858793e-12, 2.4291488959216068e-11, 9.30198407189664e-09]"
5,5,"[8.47658667433096e-14, 4.66310767777145e-10, 7.773895971396882e-10, 9.357652430708185e-10, 1.4036537210326827e-10, 0.9999953508377075, 8.534890412192908e-07, 3.5711755117517896e-06, 1.775880491550197e-07, 3.7979013711719745e-08]"
4,4,"[3.5255126725960984e-13, 2.763608508704607e-10, 6.204275808385784e-12, 4.38078393005803e-12, 0.9999998807907104, 7.450359618133007e-08, 8.602934174501559e-15, 2.8141797780989464e-09, 1.2630350866744966e-13, 2.7434152172212123e-10]"
9,9,"[2.7622156345907785e-17, 5.5631672601919036e-09, 1.9195135827190162e-19, 3.2532968493085256e-16, 4.1932857332933546e-14, 4.480536881601438e-05, 1.1682484790094142e-18, 2.8423288627381212e-18, 1.1518561169980568e-13, 0.9999551773071289]"
9,9,"[3.890459704962931e-19, 2.3187887374098715e-11, 2.949976803487277e-20, 1.134269495904318e-16, 5.574302120661277e-16, 2.4551125079597114e-06, 1.257817374174973e-17, 2.819440644494242e-15, 3.1589297150302897e-12, 0.9999974966049194]"
2,2,"[1.1470034166904952e-07, 2.46288948436979e-12, 0.9999932050704956, 6.54803716315655e-06, 2.2998551847674964e-12, 1.0965210944097192e-12, 6.792008733214061e-09, 4.5136417254612246e-14, 7.023470516287489e-08, 1.465673827964753e-12]"
1,1,"[1.6985146703662579e-16, 1.0, 9.52652470798121e-11, 4.162747078463591e-13, 5.4550118762375366e-12, 2.8056205904521125e-13, 6.429539539665186e-11, 1.6213565212641612e-11, 3.380861874637507e-14, 2.3406645545398508e-12]"
9,9,"[4.910288111715806e-16, 4.503883701545419e-07, 1.9062171228924951e-22, 3.3792862239490247e-15, 7.096323447483913e-16, 1.6521362340427004e-06, 6.340587791740793e-22, 5.750728178025152e-15, 1.8042721601357756e-17, 0.9999978542327881]"
4,4,"[1.868091185214249e-13, 8.091551040312339e-11, 2.5391587703954555e-12, 5.64827319030764e-15, 1.0, 3.956955943462681e-11, 1.0846636089301143e-12, 3.748774346501449e-10, 3.816281058527382e-13, 1.4843573080207915e-14]"
