true_label,predicted_label,probabilities
0,0,"[0.8624946475028992, 9.62702487172784e-11, 0.13597534596920013, 0.0013638917589560151, 1.5742170234034347e-08, 6.845698408142198e-07, 0.0001464129309169948, 1.998608567532756e-08, 1.9009981770068407e-05, 3.944511384190719e-09]"
1,1,"[3.72705338813617e-12, 0.9999960660934448, 1.2554651328960942e-12, 2.9963533876298243e-09, 1.8644880128704244e-06, 2.1602021149647044e-07, 1.772883055639607e-11, 2.958032325750537e-07, 3.1109281817265355e-09, 1.3819421837979462e-06]"
5,5,"[7.372341769951163e-06, 5.555668280976533e-07, 8.136973406180914e-07, 0.22367841005325317, 3.5128781661342146e-08, 0.7758774161338806, 5.112172857479891e-06, 1.0793975206979667e-06, 0.00042433373164385557, 4.941231509292265e-06]"
9,9,"[1.2586791851842971e-11, 8.75647554465786e-09, 4.104578276657028e-13, 3.4677760663015533e-11, 7.153741989895934e-07, 2.474909166494399e-09, 1.996274326399039e-11, 6.714236860716483e-06, 1.3044304351950142e-11, 0.9999926090240479]"
7,7,"[6.132540253389607e-09, 3.928632352767636e-08, 4.870532421819007e-09, 5.196315214561764e-06, 2.2775737306801602e-05, 1.075526867566623e-08, 9.87639197091994e-08, 0.9999692440032959, 2.0545348888845183e-06, 5.306209232003312e-07]"
3,3,"[7.249108535667403e-10, 9.538624751170843e-11, 2.96126856369483e-08, 0.9999990463256836, 2.4245554091435924e-14, 4.328931879626907e-07, 3.848899154945684e-07, 9.5439665059871e-09, 2.8772455529235685e-09, 4.779602824633855e-10]"
4,4,"[2.4346672944375314e-07, 1.5918660665192874e-06, 2.4920439045672538e-06, 5.752763172495179e-05, 0.9946256279945374, 2.17779197555501e-05, 8.88383500097234e-09, 0.0052001457661390305, 2.4142639887259065e-08, 9.063270408660173e-05]"
9,9,"[1.4925382275110814e-15, 8.061764589228915e-09, 9.554107714964574e-19, 3.245454946454451e-11, 2.3814229668100984e-12, 5.61181145997125e-09, 8.841841101058945e-18, 6.22644549252982e-08, 1.1057347664442455e-14, 0.9999998807907104]"
6,6,"[0.0006030653603374958, 1.0278683681974599e-08, 0.10214166343212128, 0.02036796510219574, 1.940728466820474e-08, 1.1047450243495405e-06, 0.8649580478668213, 2.242122491225018e-06, 0.011925861239433289, 1.7381012185069267e-09]"
6,6,"[1.1055558690742373e-09, 8.143453901661435e-13, 1.2216226252803608e-07, 1.7748249092619517e-07, 9.358490371536021e-11, 2.568606438657639e-10, 0.9999996423721313, 5.223910193308257e-10, 1.5730842051198124e-07, 3.0036893111651253e-12]"
5,5,"[1.6456069840131704e-10, 5.38641664604711e-08, 1.566248464257569e-08, 9.197101462632418e-05, 7.923078304550302e-10, 0.9999053478240967, 6.681194122393208e-07, 4.406683729030192e-08, 1.852548734859738e-06, 6.33598560284554e-08]"
4,4,"[1.3518333119577619e-08, 7.854362138459692e-08, 3.7568889865724486e-07, 4.4689487666005334e-09, 0.9999387264251709, 1.369901951875363e-07, 9.595330086042964e-10, 6.0461712564574555e-05, 1.5045014123415967e-09, 1.8314085536985658e-07]"
0,0,"[0.9999268054962158, 5.633486112630948e-15, 7.296382682397962e-05, 2.394339446709637e-07, 1.2035653506811683e-12, 7.1056797598667565e-12, 6.0008611413309154e-09, 1.1712493822035874e-11, 1.1673229386149203e-13, 6.196233803823503e-11]"
7,7,"[1.4581371488020523e-07, 1.1455346671240818e-09, 5.5809795895811476e-08, 1.4611008737119846e-05, 2.425467209832277e-05, 6.199465474310273e-08, 1.010483585694999e-09, 0.9998859167098999, 3.654818114817715e-10, 7.488412666134536e-05]"
4,4,"[7.793997269800457e-08, 3.211199839370238e-08, 8.137649665229674e-09, 1.4194796449373825e-07, 0.9996032118797302, 2.1720275356074126e-08, 1.9919246252442235e-09, 0.00039635979919694364, 1.3611917815126162e-08, 1.9108111359855684e-07]"
0,0,"[0.9979451298713684, 6.354891005783125e-12, 2.919038024629117e-07, 0.001895289053209126, 6.085461995430919e-13, 3.486466582103276e-08, 0.0001569408632349223, 6.285178155707172e-09, 1.9392512058402644e-06, 4.193076961200859e-07]"
1,1,"[1.5779027390250278e-11, 0.999963641166687, 1.0012325901698205e-06, 2.778146495074907e-07, 3.447394192335196e-05, 1.2014935180104658e-07, 8.337809886960201e-10, 2.4112844698720437e-07, 1.8117560784958187e-07, 6.691502818512163e-08]"
3,3,"[1.1479481254461632e-10, 1.0451006460243661e-07, 1.3904143543186365e-06, 0.9990731477737427, 4.350716661938314e-11, 3.1647949072066694e-05, 0.00012847538164351135, 1.3386448394214767e-08, 0.0007648257305845618, 4.1217072066501714e-07]"
1,1,"[3.089568878511528e-11, 0.9782022833824158, 2.1270361860725728e-10, 4.616940074697595e-08, 0.021768085658550262, 2.470557410561014e-05, 4.6308805679018405e-09, 2.74156809609849e-06, 2.2982992220477172e-07, 1.8107634787156712e-06]"
3,3,"[1.6988307982579443e-10, 7.728156309338985e-11, 1.061641796695767e-07, 0.9999998807907104, 1.950808357084957e-14, 4.891585092536843e-08, 8.390635741761798e-09, 7.436066346011572e-11, 2.8305233712444533e-09, 3.818523719445466e-09]"
4,4,"[2.5193028108105864e-08, 6.524623330506074e-08, 3.6268968273134305e-08, 4.579075833788249e-12, 0.9999998807907104, 5.164146887892684e-09, 3.524256220188704e-09, 1.523501880207334e-10, 1.902003077605685e-12, 2.5943630577174304e-10]"
7,7,"[2.4337354354031504e-10, 1.4443916982603833e-12, 2.692228558143217e-11, 2.3756222162774066e-06, 2.7006725744627147e-08, 5.956397597373098e-10, 2.317877834112636e-11, 0.9999974966049194, 4.195507941062715e-08, 3.741366771947696e-09]"
2,2,"[6.864135002615512e-07, 4.7622410903613854e-08, 0.9995100498199463, 0.0004728560452349484, 1.3864728032331186e-08, 1.1305878899747768e-08, 1.6298028640449047e-05, 1.866767718183837e-08, 6.420836484721804e-08, 1.2409791076695154e-11]"
7,7,"[1.4535159742479209e-08, 1.6782231160306083e-10, 3.244179147543491e-09, 1.0280334805656821e-07, 0.0002758994232863188, 6.8553105414537185e-09, 1.5111082385388386e-09, 0.9997238516807556, 7.082429220872655e-08, 4.494693328638277e-08]"
1,1,"[9.087468277879651e-11, 0.9845024943351746, 3.038649054598608e-10, 4.448244439458904e-09, 0.015495638363063335, 2.5973674766532895e-08, 1.7938522032818344e-13, 2.671809085086352e-08, 9.587219906848077e-09, 1.910153741846443e-06]"
2,2,"[2.986159319817716e-09, 1.0524313642790162e-09, 0.9999927282333374, 7.150752480811207e-06, 1.7927295759001538e-10, 8.116393668267108e-11, 1.1407014888220601e-08, 1.1136864000449442e-12, 9.787006405304055e-08, 1.851024623291883e-13]"
1,1,"[4.902640251235046e-13, 0.9999996423721313, 1.8665341353692882e-13, 1.5800100783280868e-08, 5.14785298832976e-08, 1.2606834465245242e-09, 4.5468559473071934e-12, 2.4727244252176206e-08, 2.137434451654485e-09, 3.582575232030649e-07]"
1,1,"[2.59844457062286e-09, 0.9997135996818542, 5.320348250847928e-08, 1.9833828446280677e-07, 0.00010936200123978779, 2.2141855879453942e-05, 2.6163368693765676e-10, 6.367018841046956e-07, 1.5544642906206718e-08, 0.00015401848941110075]"
7,7,"[8.026118103465762e-10, 3.741310372618045e-09, 4.1200792777473794e-11, 4.630443584119348e-09, 5.926283847657032e-06, 1.3436663337529353e-08, 2.3654853076315874e-10, 0.9999843835830688, 2.0152581825527704e-09, 9.60170291364193e-06]"
4,4,"[2.427335676208342e-13, 3.547213509591529e-07, 1.6130367441052895e-12, 1.1814028054446535e-11, 0.9998303651809692, 3.1619749041311707e-09, 8.196709803953706e-12, 0.0001691817888058722, 1.4756856847597533e-10, 4.15154630672987e-08]"
2,2,"[9.041402175558044e-12, 2.855291836301177e-10, 1.0, 5.949205572619576e-09, 1.6125430157831744e-10, 4.435282002779317e-12, 3.3300679991299376e-09, 8.268436282876657e-12, 2.600397397412024e-10, 4.135347663261624e-14]"
3,3,"[7.875539154156286e-07, 1.2278487702133134e-06, 0.008106512017548084, 0.9694390892982483, 2.1290722074240875e-08, 4.24980544266873e-06, 0.010567506775259972, 0.011852886527776718, 2.640331513248384e-05, 1.2549921848403756e-06]"
5,5,"[3.659344528783581e-12, 0.007316290866583586, 2.473787008572259e-10, 1.0882205970119685e-05, 2.967622322103125e-06, 0.9926678538322449, 8.055665856598893e-11, 1.3744816840244312e-07, 5.597778454102809e-07, 1.3446518778437166e-06]"
1,1,"[1.0209475476585794e-05, 0.9574909806251526, 4.3987085973640205e-07, 0.00035595870576798916, 0.04173664748668671, 0.0001295018009841442, 1.812909822263009e-08, 9.875815158011392e-05, 7.06276114215143e-05, 0.00010678150283638388]"
2,2,"[1.762108903236026e-09, 2.1601891830869135e-08, 0.9999914169311523, 5.240746077106451e-07, 5.521031198441051e-06, 1.581841657660732e-09, 1.5085556697158609e-06, 4.1964223762569475e-10, 9.331055821348855e-07, 7.926068829045008e-11]"
4,4,"[8.437321154242117e-12, 3.604816583901993e-06, 3.748734890487038e-15, 5.2115547120867856e-12, 0.9999958276748657, 3.880920473875449e-09, 2.2037024440500763e-13, 5.816253292323381e-07, 8.607676377225815e-11, 3.2888602952141355e-09]"
4,4,"[1.2742701316868776e-13, 7.442878258157037e-11, 1.0646457402740256e-13, 2.819006751867011e-15, 1.0, 1.7130156884995196e-12, 1.4263275890241678e-14, 6.93369250903686e-10, 2.739493439767645e-14, 5.91357128196246e-12]"
6,6,"[5.255961696093436e-06, 3.519093905168802e-10, 1.8028531485470012e-05, 0.0015217509353533387, 4.876168219203336e-11, 5.087489540755996e-08, 0.9982233643531799, 5.83904977702332e-07, 0.00023090190370567143, 1.4232784950607424e-09]"
3,3,"[5.9126712585566565e-05, 6.746279090918961e-10, 8.749940207053442e-06, 0.9997078776359558, 6.435831728657249e-11, 8.019294909900054e-06, 1.8725697373156436e-05, 2.167323032153945e-07, 0.0001972590252989903, 4.755474680706584e-09]"
5,5,"[7.479066845006432e-12, 3.286916034994647e-05, 1.89561300684149e-11, 1.3386728596742614e-06, 6.268895447192335e-08, 0.9998955726623535, 1.6855252749081728e-09, 1.8352579900238197e-07, 8.540381486454862e-07, 6.899742584209889e-05]"
5,5,"[1.49673884397572e-09, 3.547659844116424e-06, 1.7185678435893692e-09, 1.8938444554805756e-05, 1.598135668245959e-07, 0.9987282156944275, 5.73196211917093e-06, 7.181669207056984e-05, 0.0011325505329295993, 3.9103593735489994e-05]"
6,6,"[1.1974517519774963e-06, 4.895081562317216e-10, 9.475599682673419e-08, 2.7429164219938684e-06, 1.9968968700823098e-09, 2.1950382844693195e-08, 0.9999943971633911, 2.946589106045394e-08, 1.5551219121334725e-06, 3.2683553086165773e-10]"
0,0,"[0.9995877146720886, 2.1731104415945168e-10, 1.268329106096644e-05, 0.00039847681182436645, 1.477321043275026e-10, 2.3559598716360597e-08, 3.5572966794461536e-07, 5.461144496621273e-07, 4.466129865932089e-08, 2.215230807678381e-07]"
4,4,"[6.148342251988126e-12, 8.615291591240748e-09, 1.0065370439253998e-14, 7.369012999358226e-15, 0.9999997615814209, 2.1346111545028634e-09, 5.83577917977543e-14, 2.6843629541417613e-08, 3.4189605356907404e-13, 1.880033408951931e-07]"
1,1,"[8.005764935258963e-15, 0.9999998807907104, 1.387447240430717e-10, 9.429140107597433e-11, 6.765165494471148e-08, 2.0359468277941772e-10, 1.2520496792123303e-13, 6.330051760539135e-11, 1.3034114532042146e-13, 2.066522730714837e-09]"
9,9,"[9.178266191156581e-05, 2.6221044890917256e-07, 5.152927406015806e-05, 8.64882895257324e-06, 0.0003672586753964424, 1.2815316097203322e-07, 3.953654470478796e-08, 0.0003903504111804068, 2.5384997570654377e-07, 0.9990898370742798]"
5,7,"[1.2315879427404752e-09, 0.0003633497399277985, 5.946601504547289e-07, 3.292243036412401e-06, 0.00021939391444902867, 0.28008392453193665, 6.24511594651267e-05, 0.7175126671791077, 0.00012360177061054856, 0.0016307384939864278]"
7,7,"[2.7709987082680243e-10, 2.0672120959464024e-10, 4.767823288953643e-11, 1.6971423377754036e-08, 6.318963841067671e-08, 1.8666010248580278e-07, 4.611692006051271e-08, 0.9999982118606567, 4.7124970592449245e-09, 1.5382288438559044e-06]"
8,3,"[1.1644333426374942e-05, 2.630866401887033e-05, 0.27610620856285095, 0.3950020372867584, 1.9343171516084112e-05, 0.0028950688429176807, 0.003479752689599991, 9.264748950954527e-05, 0.3169362246990204, 0.0054306876845657825]"
9,9,"[1.4690876923850738e-06, 0.0004498088965192437, 2.09848085575004e-08, 0.000352626433596015, 0.0013748827623203397, 1.1837171769002452e-05, 8.247430294261449e-09, 0.0011862021638080478, 1.8991636707710313e-08, 0.996623158454895]"
3,3,"[7.261594873853028e-06, 4.7022453486533777e-07, 7.179244130384177e-05, 0.9996237754821777, 3.4940885740297745e-09, 6.5963208726316225e-06, 0.0002485069271642715, 5.122538823343348e-06, 3.229260983061977e-05, 4.09620588470716e-06]"
7,7,"[3.834479684883263e-07, 5.505620848111903e-08, 2.807674036375829e-06, 1.5591041346851853e-07, 0.1271977424621582, 4.186814294371288e-06, 1.9254900962550892e-07, 0.8727906942367554, 2.754413799266331e-06, 1.0798451057780767e-06]"
4,4,"[2.124961014440818e-12, 4.175207322987262e-06, 2.6892337315342907e-11, 2.921859629245738e-11, 0.9999945163726807, 8.430546261095628e-10, 7.193896899623103e-14, 1.308414425693627e-06, 1.7850147748799117e-10, 1.7072510072324576e-10]"
6,6,"[1.4296210792963393e-05, 7.942729212118138e-07, 0.00039569917134940624, 3.0252960641519167e-05, 1.3525290341931395e-05, 0.0006539112655445933, 0.9988312125205994, 3.200018545612693e-05, 2.7857100576511584e-05, 3.977768869845022e-07]"
4,4,"[2.9764338549398417e-08, 3.6692118232650728e-09, 9.343964535446503e-08, 6.193813795185577e-10, 0.9999935626983643, 2.134464693881455e-08, 8.376962767897567e-08, 6.317248335108161e-06, 1.5591992141850142e-09, 9.292206115674162e-09]"
3,3,"[4.9972146420884656e-09, 9.427586489252349e-10, 5.3187598325621366e-08, 0.9999966621398926, 1.6322778903250096e-13, 2.7946547853652248e-11, 2.620800169765569e-13, 7.875398466694605e-08, 7.272790814027985e-09, 3.0738058285351144e-06]"
0,0,"[0.9998877048492432, 1.0884725343274226e-09, 0.00011046014697058126, 1.486043629483902e-06, 1.6377109446352733e-08, 2.19609982976543e-10, 2.2176122627115546e-07, 4.9487944409065676e-08, 4.686673271692143e-09, 9.715366011686655e-11]"
7,7,"[2.8723675882247335e-08, 1.3189423953008372e-07, 9.527189454017204e-11, 1.6228458576961202e-08, 0.0008015499915927649, 3.2934480032054125e-07, 3.3940741328564172e-09, 0.9991965889930725, 3.8342395924928496e-10, 1.331590510744718e-06]"
0,0,"[0.9999926090240479, 2.727144681954896e-13, 7.007990916463314e-06, 3.4874830134867807e-07, 5.141805869968152e-10, 3.5847949608758256e-11, 1.4772185696898532e-09, 1.7981742483907937e-10, 6.277833808354671e-11, 1.1872920181732471e-11]"
2,2,"[1.1001538950949907e-06, 1.8353651931590775e-11, 0.9999911785125732, 7.71695158618968e-06, 4.3125980217495474e-12, 3.787027549190247e-12, 1.174891850475035e-10, 2.8747038083309917e-10, 1.2599539196255644e-13, 1.2590313991020508e-13]"
9,9,"[2.1563113961065028e-08, 1.2208307680339203e-06, 2.976889839235303e-14, 1.0955270113299775e-07, 1.1800633170286345e-12, 7.059846893753274e-07, 3.5541053607091033e-12, 3.936787834390998e-06, 5.719942919313326e-07, 0.9999934434890747]"
1,7,"[4.978729095661549e-10, 0.2683413326740265, 2.474396465501627e-09, 5.502745921148744e-07, 0.00036082917358726263, 1.3333687093108892e-05, 5.562376941270486e-07, 0.7286597490310669, 0.00045328395208343863, 0.0021703788079321384]"
7,7,"[1.9464449515604713e-14, 2.8843857098788395e-13, 6.644612635174456e-15, 7.387718214957317e-11, 4.3014867223689635e-09, 1.9799553108157397e-09, 3.2332205489316035e-12, 1.0, 1.025932594087009e-12, 3.324134301152526e-09]"
3,3,"[1.9724961681372166e-12, 8.917877991621026e-09, 2.8337387547594517e-08, 0.9999998807907104, 2.20006474247348e-14, 2.9069415763416373e-09, 5.607886550962338e-12, 1.5093287730749694e-11, 5.079850851075207e-08, 5.594892993343592e-09]"
2,2,"[4.117541152481863e-07, 1.9428537945120894e-10, 0.999806821346283, 0.0001922067895065993, 2.140207788769999e-09, 3.9313405308938343e-10, 3.2304683372785803e-09, 6.042151312612987e-07, 5.453596255144966e-11, 1.633547874746455e-08]"
9,9,"[9.187128488519214e-12, 1.2716746823571157e-05, 2.33864822649023e-15, 3.1440630654522295e-10, 2.240105462236741e-10, 2.8972260679438477e-06, 1.9114842087636363e-12, 1.6910034901229665e-05, 6.9588681483878645e-09, 0.9999674558639526]"
7,7,"[2.189773695704389e-09, 6.568191111000488e-07, 1.325704129806482e-10, 2.3973021598067135e-05, 5.318120020092465e-05, 0.0009120426839217544, 5.071437159109848e-10, 0.9988226294517517, 4.353490294306539e-05, 0.00014407206617761403]"
7,7,"[4.821723909032016e-09, 1.061667990143178e-05, 2.3215964262135458e-08, 1.018477269099094e-05, 0.11795011907815933, 5.684807547368109e-06, 1.2411031093506608e-05, 0.8819724917411804, 3.67070097126998e-05, 1.8275781030752114e-06]"
6,6,"[0.0023138760589063168, 2.351068587813643e-06, 0.001462490763515234, 4.0051862015388906e-05, 0.00023297243751585484, 0.001734296209178865, 0.9898478388786316, 0.003441955428570509, 0.0009216014295816422, 2.5374731649208115e-06]"
2,2,"[4.121011528985391e-13, 1.0449457529186461e-14, 1.0, 1.8962404979561143e-08, 2.91966497094516e-14, 2.3037394576350383e-15, 8.55913029340627e-09, 1.527835475322037e-13, 1.4358601655752035e-13, 3.1055551044453582e-18]"
7,7,"[1.8711351912337193e-11, 9.014219926051226e-11, 9.274396806091545e-10, 7.001724200428328e-10, 1.7124953046732116e-06, 6.805935155729248e-12, 3.2837066399338255e-11, 0.9999983310699463, 1.9920563462672014e-11, 1.5659638918918972e-08]"
8,8,"[1.1255948493271717e-06, 7.83215114097402e-07, 0.00020393167505972087, 0.0061749848537147045, 7.488598384952638e-06, 7.72671410231851e-05, 0.0002505652664694935, 5.940151822869666e-05, 0.9932242631912231, 1.1477168726514719e-07]"
4,4,"[1.7144168751315192e-08, 6.830928782619594e-07, 3.4983558272472237e-09, 2.9433972620340754e-11, 0.9999992847442627, 7.922900668866362e-10, 3.647155548489739e-13, 4.413414700366047e-08, 2.7443605721266806e-10, 1.974960994743924e-08]"
7,7,"[1.013706479868759e-12, 2.7095554688827406e-09, 2.0555767103660333e-13, 9.048580773551862e-10, 1.3881803170079365e-05, 1.519127152960209e-07, 2.904656071223144e-09, 0.9999858140945435, 1.4175785878478564e-08, 4.665096398071e-08]"
3,3,"[1.3885276530345436e-05, 1.084436766730576e-13, 1.871045583357045e-06, 0.9999841451644897, 8.771929450047188e-17, 2.6152819493363566e-11, 2.2670469945751393e-09, 4.5036986293101045e-12, 5.97835949633918e-08, 1.1972199620569057e-10]"
6,6,"[4.0631530850987474e-07, 1.0922095866616743e-10, 4.665414721216621e-08, 1.270126559482776e-09, 0.00018346853903494775, 2.474601387802977e-05, 0.9997794032096863, 1.1943552635784727e-05, 2.7441942052064405e-08, 5.507256162218255e-08]"
1,1,"[4.821773764297772e-17, 0.9999998807907104, 3.974285703593934e-14, 8.442180331538762e-13, 1.1562894286498704e-07, 8.955487740269774e-11, 3.9597885652950873e-14, 2.1829744678569796e-09, 3.0001411477473174e-15, 6.44295658491778e-11]"
3,3,"[1.1940356614559278e-07, 3.0408432716289013e-11, 0.0037428108043968678, 0.9962570667266846, 5.894915632020936e-14, 2.8924770911764597e-10, 6.584924272523551e-11, 2.4813920362909414e-10, 3.4938988591193265e-08, 1.2090957575427996e-11]"
6,6,"[8.604343904039524e-09, 4.4026451928580457e-10, 3.32107816802818e-07, 2.49605900393135e-08, 2.729348302921153e-08, 1.7923017026078014e-07, 0.9999966621398926, 2.282649120388669e-06, 4.1988207044596493e-07, 1.4890959992852615e-11]"
9,9,"[3.923419455986732e-07, 0.0007311415392905474, 1.4452289143207508e-08, 9.003414561448153e-06, 2.8128335543442518e-05, 0.00011497015657369047, 5.895336130379292e-07, 8.081434498308226e-05, 0.00045588030479848385, 0.9985790252685547]"
3,3,"[2.1251064481475623e-06, 2.269133148047331e-07, 0.0009799165418371558, 0.9990112781524658, 1.6760812737715014e-09, 2.1194960027060006e-06, 6.111641193129458e-10, 6.706883937113162e-07, 3.3830131087597692e-06, 1.5648936368961586e-07]"
1,1,"[0.00012310140300542116, 0.7487377524375916, 0.007143882568925619, 0.11624088138341904, 0.0203457772731781, 2.5363731765537523e-05, 7.709470810368657e-05, 0.1003255620598793, 0.005589448846876621, 0.0013911798596382141]"
4,4,"[4.0097254405679905e-09, 4.953732968715485e-06, 7.197743734366213e-09, 3.1180573678568635e-09, 0.9999943971633911, 2.864586008399783e-07, 2.5706708983719295e-10, 2.5996132535510696e-07, 1.772585100923152e-08, 1.5342152437369805e-07]"
1,7,"[1.946612428582739e-05, 0.2029632031917572, 0.14568579196929932, 0.02778654545545578, 0.004421397112309933, 0.0034414376132190228, 0.0006054501282051206, 0.6124514937400818, 0.0011644791811704636, 0.0014606885379180312]"
7,7,"[1.0635932135016901e-09, 3.574207596557244e-07, 9.920294985477085e-08, 9.765010418050224e-07, 7.472448260159581e-07, 4.318633841648989e-07, 1.6756176535182021e-07, 0.9999967813491821, 3.903983838426939e-07, 4.694852506759162e-09]"
6,6,"[3.120055325211979e-08, 1.931964366264083e-09, 5.453817720990628e-06, 1.1255640401941491e-06, 9.330554462394502e-08, 1.0692535568068706e-07, 0.9999878406524658, 2.752221234914032e-06, 2.577473878773162e-06, 1.4744767906638145e-11]"
9,9,"[1.3866990509429217e-13, 1.6658698598348565e-07, 2.3967220759034055e-14, 7.737581408928662e-11, 1.3435571588615858e-07, 1.5319903923227685e-06, 7.155563576562163e-14, 2.1947624873064342e-07, 1.9667080464191855e-11, 0.9999979734420776]"
6,6,"[3.703879372096708e-07, 1.414218075979079e-09, 0.013671545311808586, 0.0003788705507759005, 1.3401462162221378e-08, 5.049020614933397e-07, 0.9853389263153076, 1.1814067875093315e-06, 0.0006085688946768641, 2.115724706541755e-09]"
0,0,"[0.9995231628417969, 2.7393640689155063e-09, 1.1138533409393858e-05, 0.0004533040046226233, 1.4525423530642456e-08, 5.192644536577973e-08, 1.0805492820509244e-06, 1.0879721230594441e-05, 2.066536524125695e-07, 4.790371832541496e-08]"
5,5,"[4.2268066824391326e-10, 1.6596776175603623e-09, 2.4500213056249942e-12, 4.3874155863932174e-08, 2.2480646677536242e-08, 0.9981743097305298, 2.4702879741766992e-08, 0.001814787625335157, 9.1498071341789e-09, 1.0799285519169644e-05]"
4,4,"[3.2506160957401775e-11, 1.1200513405640322e-08, 1.0137092987944074e-12, 6.162091236577849e-12, 1.0, 1.2257068249255099e-08, 7.350341689471573e-12, 2.421898592785965e-08, 4.9126647167592116e-14, 4.4212513650165874e-09]"
9,9,"[9.718672264527606e-13, 5.021427185170069e-08, 1.5665647778154894e-15, 3.645589038980823e-12, 7.417219061167657e-10, 1.7133218079834478e-06, 3.3543686491638303e-13, 1.8965609638321723e-10, 1.7638140947795478e-11, 0.9999983310699463]"
9,9,"[1.8492647413381746e-08, 6.1467635532608256e-06, 1.486125666971816e-10, 2.136131493912785e-09, 0.11706148833036423, 3.78475415345747e-05, 2.805600862743063e-09, 0.009954724460840225, 5.66085800457472e-09, 0.8729397654533386]"
2,2,"[0.00011849191650981084, 1.7388610551449801e-09, 0.6508829593658447, 0.34866538643836975, 9.780305454398786e-09, 1.871195998148778e-08, 0.0003243110259063542, 1.2482543070291285e-06, 7.5454813668329734e-06, 1.4369017087290104e-10]"
1,1,"[5.184356832721448e-10, 0.9999618530273438, 1.586858076052522e-07, 2.585155129963823e-07, 1.8356355212745257e-05, 3.638339629574716e-10, 4.516375327057176e-07, 1.1872092727571726e-05, 7.06653145243763e-06, 5.526787916210196e-10]"
9,9,"[2.378894858878766e-10, 0.00020252499962225556, 8.673374518597399e-12, 1.4131835541775217e-06, 1.1353739864716772e-05, 0.0005189814837649465, 1.7173470978626426e-10, 1.3799687621940393e-05, 2.054756805591751e-06, 0.9992497563362122]"
4,4,"[3.425862342257052e-16, 2.3685153838215456e-10, 1.9657612668720625e-13, 2.4188626701116857e-14, 1.0, 2.1399201854954697e-12, 7.237913610472213e-13, 6.888495551748974e-09, 1.7386978358804872e-12, 2.755451574375234e-13]"
