true_label,predicted_label,probabilities
1,1,"[1.5392080968013033e-05, 0.9201140403747559, 2.5850985707620566e-07, 6.811353523517027e-05, 0.03388889878988266, 0.000338935962645337, 4.670539996420864e-12, 0.009457278065383434, 1.0472829671925865e-05, 0.03610656410455704]"
2,2,"[4.382105095457334e-11, 7.840775961441213e-14, 0.9999996423721313, 3.427004457989824e-07, 2.43067736077629e-11, 1.1322325828364965e-14, 3.8650263545214614e-11, 1.9449535298282639e-13, 2.870678694755213e-10, 2.0335578785004971e-19]"
1,1,"[1.722989736663294e-06, 0.9979665279388428, 3.009699867106974e-06, 0.0011082791024819016, 2.289525809828774e-06, 9.734934792504646e-06, 1.862111159711688e-12, 0.0005539730191230774, 2.068027470158995e-06, 0.00035251228837296367]"
1,1,"[1.1279740162739582e-11, 0.9999986886978149, 1.9392443380283897e-12, 4.990971547158551e-07, 2.4474067217283846e-09, 2.586546088423347e-08, 1.5398200036735105e-16, 4.8399975582924526e-08, 2.978552959831404e-10, 6.645423695772479e-07]"
7,7,"[5.845185446773371e-12, 4.8540171719308606e-15, 9.070786385467072e-14, 2.3154572267240596e-14, 7.249091282801601e-08, 5.219728791416856e-07, 3.4361229817427355e-15, 0.9999994039535522, 2.232182841344077e-11, 6.7515846247090394e-09]"
4,4,"[1.0235023549173827e-12, 4.0857447633491084e-12, 5.100060564838804e-12, 4.322449950050489e-12, 0.9999994039535522, 7.09583503066824e-08, 3.553641117012018e-18, 5.065807613391371e-07, 1.169395526592898e-13, 5.956837106912971e-11]"
2,2,"[1.0625580415535296e-09, 9.290769265035692e-10, 0.9999672174453735, 6.987222604948329e-07, 3.2088530133478343e-05, 1.4563237768494552e-11, 4.7698195219936235e-12, 6.085236047698173e-12, 7.67578101773525e-12, 1.2348693491184452e-16]"
3,3,"[4.860440938614374e-10, 3.4381155700202726e-08, 0.00024850928457453847, 0.9966937303543091, 4.6574161416401694e-08, 5.368596612242982e-05, 0.00019484039512462914, 0.002795465989038348, 1.3664791367773432e-05, 1.3822114286465847e-10]"
5,5,"[2.799906140271702e-12, 9.1746046523844e-12, 2.8210669911210573e-10, 0.00035586892045103014, 5.438571371030321e-09, 0.999640941619873, 1.6514249689958405e-10, 6.494102677834235e-08, 3.0585274544137064e-06, 2.772487794899803e-10]"
1,1,"[0.00020452862372621894, 0.9846541285514832, 3.915173518720394e-09, 0.0019590260926634073, 0.0015756861539557576, 0.0065080816857516766, 1.3667043842133242e-12, 9.52174814301543e-05, 4.531224840320647e-05, 0.004957986529916525]"
2,2,"[1.5743282233415812e-09, 6.844754255573571e-13, 0.9999967813491821, 9.63968673772797e-08, 2.934173835456022e-06, 6.996122431379703e-13, 9.726471006388238e-08, 5.354318655115264e-10, 3.8568597204857724e-09, 8.280427001874304e-18]"
4,4,"[2.703943096094008e-07, 1.8204283946943178e-07, 6.084919235149755e-10, 1.904191249124665e-09, 0.9973637461662292, 0.002372473245486617, 2.491317699013229e-14, 0.0002611091185826808, 9.445608384339721e-08, 2.1528551314986544e-06]"
4,4,"[5.701401017965679e-10, 1.193734555648973e-10, 1.5180251153323887e-11, 1.1842838341935558e-11, 0.9999963045120239, 2.988450660268427e-06, 3.1816799489203784e-16, 7.496102227833035e-08, 5.4968317224346475e-12, 5.979849220238975e-07]"
6,6,"[0.0009674238972365856, 7.489976638908047e-09, 9.26754239571892e-07, 1.3357815760173253e-06, 1.9399442052758786e-09, 3.7833933674846776e-07, 0.9989584684371948, 4.796630310011096e-05, 2.3462138415197842e-05, 5.825243065693542e-11]"
3,3,"[4.701663058881422e-08, 2.4439578507652604e-13, 1.5944682445478975e-06, 0.9999982118606567, 2.1454837906276225e-11, 1.3894134553993354e-07, 1.1433728269727439e-10, 2.6940377040318708e-08, 5.9582486500175946e-08, 2.0423616411361506e-13]"
5,5,"[2.889575311340077e-14, 2.621133778774043e-12, 5.883322162780757e-10, 8.45312740693771e-07, 1.6263895785684213e-10, 0.9993302822113037, 3.2165437847953005e-12, 3.2622329282361306e-09, 0.000668852764647454, 3.864980158141407e-08]"
5,5,"[3.662354073479351e-17, 1.3674687306513005e-15, 3.3462976258456995e-16, 8.936935393111245e-12, 1.4010988549917336e-12, 0.9999998807907104, 1.3596957422284082e-14, 3.168276530018943e-09, 1.1090104123923084e-07, 3.682873450649993e-12]"
6,6,"[7.363924448927596e-16, 6.069946977672444e-20, 2.3426586733855947e-14, 5.565698184446799e-13, 1.1766754063152166e-15, 1.1320694273501963e-13, 1.0, 7.985810905782043e-13, 1.3320243519299169e-10, 3.5767834442579626e-22]"
0,0,"[0.9999794960021973, 1.0631204805378047e-09, 6.132746932507871e-08, 1.4007766822032863e-06, 2.791324327233724e-08, 1.3995582776260562e-05, 1.8375995169961357e-11, 3.849502832053986e-07, 8.922647225517721e-07, 3.8070415939728264e-06]"
4,4,"[7.777666866104482e-08, 6.56730279047224e-08, 3.0461976691098513e-11, 9.530781719391257e-11, 0.9998593330383301, 6.5547014855837915e-06, 1.2914042190757986e-15, 6.656142795691267e-05, 1.654308079412914e-10, 6.73234899295494e-05]"
1,1,"[2.206439376095659e-06, 0.9879947304725647, 1.5093513638930744e-07, 0.0114136328920722, 1.5263575505741755e-06, 4.0733058881414763e-07, 1.6252815066009063e-11, 0.0005834599724039435, 2.5257715918769463e-09, 3.937370820494834e-06]"
9,9,"[1.02087346931512e-06, 3.539524229267954e-08, 1.7991356559936278e-13, 1.859112974678112e-09, 9.63069169301889e-07, 7.104430892468372e-07, 4.824294446998528e-14, 4.704713774117408e-06, 4.20419636604219e-11, 0.9999926090240479]"
5,5,"[4.656910487522417e-15, 9.275476220427237e-12, 4.6584385349592635e-15, 4.948597955023448e-13, 1.925116421830353e-08, 0.9999496936798096, 9.735945773539645e-15, 5.006148785469122e-05, 1.369568236597729e-09, 2.927806690422585e-07]"
7,7,"[9.637462269201924e-13, 4.538763790940545e-15, 5.312917261083433e-14, 4.681683101089018e-13, 1.2346897948489755e-09, 5.593717287410982e-05, 4.7173174891888044e-15, 0.9999440908432007, 4.1391451897909715e-12, 1.6353831622240023e-09]"
8,8,"[6.15399675663042e-11, 3.28305470916751e-13, 2.438012638994458e-11, 3.2071756275037222e-12, 5.895868238070534e-10, 1.446721142883689e-08, 4.6349241529242136e-06, 3.4848107472590373e-12, 0.9999953508377075, 2.586934335637673e-14]"
9,9,"[1.0202285011473577e-05, 0.00019601713574957103, 5.28211979364257e-12, 0.00031054738792590797, 0.006364033091813326, 0.001429329626262188, 3.9216730557400936e-11, 0.005148143507540226, 2.3763229162199195e-09, 0.986541748046875]"
3,3,"[9.760586783258418e-10, 4.9015021208465015e-11, 9.417877935846697e-12, 0.9999858140945435, 1.0284797319348726e-10, 6.805743737459125e-07, 3.754805355526969e-09, 3.2177793762855345e-10, 1.3442340787150897e-05, 1.7604310370566978e-11]"
7,7,"[1.2214687039602268e-09, 4.014840977034639e-12, 1.1244678148683573e-12, 4.319160654131515e-11, 1.282543848901696e-06, 6.281017704168335e-05, 2.4807816255889223e-15, 0.9999357461929321, 3.457585506794203e-08, 9.518407750874758e-08]"
4,7,"[3.744844434550032e-05, 9.469858014199417e-06, 6.759304960723966e-05, 0.03833141177892685, 0.2502676546573639, 0.0001566763676237315, 1.1239460917522592e-07, 0.7111076712608337, 2.8363928095131996e-08, 2.196166678913869e-05]"
6,6,"[3.422612735448638e-06, 4.609730410720658e-07, 5.5634947784710675e-05, 4.147487743466627e-06, 1.3593940195733012e-07, 1.4082111192692537e-05, 0.9991911053657532, 0.0007275594398379326, 3.430618562560994e-06, 3.795829428554498e-09]"
4,4,"[5.451217475638259e-06, 9.271527295906523e-11, 2.3828873096931602e-08, 6.5852092667739726e-09, 0.9999659061431885, 3.3665792376069703e-09, 1.3906680711509023e-12, 2.8597551136044785e-05, 1.1691544948974272e-15, 7.212765940067811e-09]"
3,3,"[1.4002888475486697e-13, 2.3455021629895274e-14, 1.1979357783520328e-10, 1.0, 2.915552456579651e-14, 6.170221278356536e-11, 2.6293323882463425e-19, 7.871425950281563e-13, 1.2351003466498645e-13, 4.5228052666978005e-15]"
0,0,"[0.9999942779541016, 3.3792808828980725e-11, 4.368344619365416e-08, 2.4625954608836764e-09, 5.720665285480209e-06, 2.0409576806379448e-11, 2.0705045750829543e-12, 3.162488937391572e-08, 1.6149159787204326e-10, 8.507705651084052e-11]"
7,7,"[2.8146174694859867e-14, 3.9220670541319485e-15, 1.1929638498909168e-15, 5.215098847015896e-14, 8.117750222025322e-11, 3.4074020049956744e-07, 9.969520879156971e-17, 0.9999996423721313, 1.0134354466728723e-10, 1.240430258508951e-10]"
0,0,"[1.0, 4.447560958300949e-14, 1.0683293139024386e-10, 2.177103386458157e-09, 1.7689432141310135e-09, 2.6142087626579436e-13, 8.603128626161194e-12, 1.894517875911106e-10, 1.9611541557384982e-10, 1.2278897516815324e-12]"
2,2,"[1.649317908913872e-07, 2.3189658526767687e-10, 0.7571835517883301, 0.24149638414382935, 1.5054814639370306e-06, 0.001308949664235115, 4.033309863871182e-08, 5.288546162773855e-06, 4.2009041862911545e-06, 1.282465939000943e-10]"
9,9,"[2.9813692890456878e-05, 2.2854985218145885e-05, 2.6810076728112087e-11, 1.712435005174484e-05, 6.623605486311135e-08, 0.0017236208077520132, 4.566480115049398e-13, 6.388418114511296e-07, 0.00017632413073442876, 0.9980296492576599]"
1,1,"[3.927200786790763e-09, 0.9892286062240601, 1.3208327764857586e-09, 3.580708653316833e-05, 3.0502873414661735e-05, 0.0007160502718761563, 2.9954851932245674e-09, 0.009979745373129845, 4.061328340299042e-08, 9.369967301608995e-06]"
7,7,"[1.0426129903005898e-13, 4.566002570579231e-16, 6.39732750721243e-16, 1.0965133559167131e-13, 6.577321465250918e-10, 9.421128321918104e-10, 2.1628744109655204e-16, 1.0, 7.251033168266963e-15, 1.001798990984959e-10]"
3,3,"[2.0427130493771983e-06, 0.00017397729970980436, 7.310090495593613e-06, 0.9995737671852112, 3.196776674485591e-07, 0.00020343324285931885, 5.285877846539222e-10, 1.2133879181419616e-06, 5.685887572326465e-06, 3.2244901376543567e-05]"
2,7,"[0.001398727996274829, 4.4808555088593494e-08, 0.012100406922399998, 0.00047808903036639094, 0.0026245280168950558, 2.0767716705449857e-05, 2.481608362359111e-06, 0.9833602905273438, 1.5041269989524153e-06, 1.3195350220485125e-05]"
9,9,"[2.902746473409934e-06, 8.739825716475025e-06, 1.6912401925965603e-13, 7.444506877618551e-08, 6.080530852159427e-07, 2.570363176346291e-05, 6.538004221400082e-15, 4.12082908951561e-06, 1.1486211981548422e-09, 0.9999579191207886]"
7,7,"[1.7585211715617777e-12, 1.3557704644958897e-16, 3.4339615654195793e-15, 9.100525888428024e-10, 3.336700360456746e-11, 5.222702270657464e-07, 3.6548394519164695e-12, 0.9999995231628418, 8.882805081766865e-12, 9.966503317082598e-12]"
7,7,"[1.4753074597815608e-15, 1.115884175454437e-20, 7.348538558661864e-18, 1.1076937842446552e-14, 4.481738144799597e-16, 1.0741045868421675e-15, 1.7673596960920968e-11, 1.0, 5.78362120037178e-18, 2.958719844068021e-19]"
6,6,"[0.00011797609477071092, 7.614750496820477e-10, 2.571585788757602e-08, 5.592680736299371e-07, 1.4581967661797535e-05, 6.002425578799375e-08, 0.9998551607131958, 1.0735327123256866e-05, 9.627218560126494e-07, 3.613338100949548e-11]"
2,2,"[1.0230094460439432e-07, 1.0616760088796341e-14, 0.9999957084655762, 4.1279354263679124e-06, 5.358024246504556e-09, 1.1552449264134318e-13, 3.101484935541521e-08, 2.1289009444203089e-10, 1.7898924009607242e-10, 9.591972941479955e-19]"
7,7,"[2.31803915255388e-14, 3.808621195192714e-18, 8.388279085008374e-14, 4.657378134412596e-14, 4.624423344257167e-10, 1.961328018398878e-12, 1.4904689895484102e-13, 1.0, 6.773957530835503e-16, 3.5046137270445393e-14]"
8,8,"[1.1096443902625097e-10, 4.183901922832911e-12, 2.3281048200374244e-09, 7.160011250562093e-09, 6.651523776213253e-09, 1.2681056432484183e-05, 3.275119198065113e-08, 2.8262245321819535e-10, 0.9999873638153076, 8.219131972242444e-12]"
4,7,"[0.00028287520399317145, 7.196152296273794e-08, 1.222835635417141e-06, 3.4177730867668288e-06, 0.07835240662097931, 0.009826562367379665, 1.3677559707048204e-07, 0.9114832282066345, 1.8219502635474782e-06, 4.8385427362518385e-05]"
7,7,"[7.348033978488207e-18, 2.4059098191212158e-18, 4.30197809958088e-17, 1.7871621066714583e-12, 6.953132866563752e-14, 1.6147010757552177e-13, 2.7499451381224934e-16, 1.0, 1.1064419985887889e-17, 2.310618974529343e-14]"
3,3,"[0.005263173021376133, 3.403837212090366e-09, 2.2683593670080882e-07, 0.9946594834327698, 8.703009939381445e-07, 7.094091415638104e-05, 5.268314118289652e-10, 2.090889893224812e-06, 2.97994688480685e-06, 1.6668094815486256e-07]"
6,6,"[2.0991574700701676e-08, 2.25761943861702e-12, 4.700150046943463e-09, 2.3100026780298322e-08, 5.507064088305924e-06, 1.706270268186927e-05, 0.9997779726982117, 4.7437247303605545e-06, 0.00019475063891150057, 6.626349469129877e-10]"
1,1,"[1.0492416657736925e-10, 0.999994158744812, 8.371656146088924e-10, 5.853891707374714e-06, 2.816944455474868e-10, 2.062872875990829e-12, 1.0465592659798708e-14, 1.2132788995700139e-08, 1.0368478807736697e-13, 3.349940463914791e-11]"
3,3,"[2.3820493311177415e-07, 7.928029760462252e-12, 1.213201450411816e-08, 0.9934060573577881, 1.6929492252515388e-09, 0.000610070419497788, 2.7552440329259298e-09, 2.990528358282063e-08, 0.005983538925647736, 3.140247090138715e-11]"
6,6,"[2.825450629018178e-08, 1.3269857435105337e-11, 1.6111927791939706e-08, 2.2213157535588834e-08, 7.06265339545098e-08, 6.431846344412406e-08, 0.9999985694885254, 1.2451674820113112e-06, 7.775893817729695e-10, 2.5686596946683515e-12]"
9,9,"[0.00034274309291504323, 4.075591277796775e-06, 6.291891452292475e-10, 1.8629464193509193e-07, 0.0015551582910120487, 0.0020911989267915487, 2.053551556233102e-12, 0.0004721744335256517, 9.450590710002871e-08, 0.9955344200134277]"
3,3,"[6.863430830617023e-12, 2.299366988858017e-14, 1.345354522230835e-10, 0.9999897480010986, 6.308313246772279e-12, 1.0286727047059685e-05, 8.138622154679753e-13, 1.893768614147362e-10, 1.4163239266291872e-13, 2.1273750176829115e-13]"
1,3,"[1.0884902621910442e-05, 0.381786048412323, 3.441485318944615e-07, 0.47306087613105774, 3.5547229799703928e-06, 0.011175230145454407, 8.736440690881864e-07, 0.1337425857782364, 0.0001807490480132401, 3.8884470995981246e-05]"
4,4,"[2.6700803346102475e-08, 2.3289565831419168e-08, 8.1809909957542e-09, 4.1147432128241235e-09, 0.997454822063446, 0.00046956646838225424, 1.7272429320147609e-10, 0.0020755187142640352, 4.764898870433798e-13, 3.1218426954637835e-08]"
1,1,"[2.2616036687850283e-07, 0.6577561497688293, 2.7771375243901275e-06, 0.05519336462020874, 0.00019956289906986058, 0.0012675321195274591, 0.000170663304743357, 0.2539914548397064, 3.6339690723252716e-06, 0.031414687633514404]"
7,7,"[2.4217072791543615e-08, 1.8553578812197102e-11, 2.08772088505782e-09, 1.0669271688357185e-07, 7.988000447767263e-07, 1.6009333876354503e-06, 8.622508573807863e-08, 0.9999973773956299, 5.552867676783535e-08, 2.0330378006083727e-11]"
6,6,"[4.551113652606631e-10, 3.192308274820553e-14, 1.9691002994814966e-10, 2.028711776347336e-08, 1.2678064154059143e-10, 2.305098126265115e-11, 1.0, 1.4714113261149464e-09, 1.541781008418397e-10, 9.539155879453474e-16]"
9,9,"[2.720565743172254e-13, 2.3239452584533637e-09, 1.3930657910316176e-14, 6.350647785424712e-10, 7.383286515505461e-07, 6.67878293825197e-06, 4.854474033709341e-18, 6.095915523474105e-07, 1.4149419754350828e-13, 0.9999920129776001]"
6,6,"[1.1762751455535181e-05, 1.5867988167883595e-07, 7.249789746310853e-07, 2.2177016489877133e-06, 1.507107327824997e-08, 6.4639848460501526e-06, 0.9994717240333557, 0.00047061152872629464, 3.641333387349732e-05, 1.9225526060040465e-08]"
0,0,"[1.0, 2.534366285084945e-14, 4.101230206138284e-12, 3.6009825676863727e-10, 2.8896914375242666e-11, 2.8275876106688413e-13, 5.5739786599545444e-15, 8.555123276465793e-11, 1.6007861269179413e-12, 8.398581309576603e-12]"
5,5,"[3.6503020965028554e-05, 2.609462512737082e-07, 4.319755134929437e-06, 0.00613849563524127, 2.716915332712233e-05, 0.989772379398346, 1.076598810101359e-08, 0.0008396564517170191, 0.002985699800774455, 0.00019549796706996858]"
4,4,"[2.498539970474667e-07, 4.303201892041919e-12, 1.8504914578443277e-06, 6.427897915273206e-06, 0.9999901056289673, 9.640766620577779e-07, 1.94340073547683e-12, 3.896930991231784e-07, 2.6007915828965165e-15, 6.605265778780733e-10]"
9,7,"[0.029637059196829796, 6.157872576295631e-06, 6.00650419073645e-05, 0.014244694262742996, 0.0019741873256862164, 0.009597552008926868, 1.522960519650951e-05, 0.8345730304718018, 0.00157057901378721, 0.1083214282989502]"
9,9,"[2.9518336219780394e-08, 0.0003396316897124052, 2.6234051802020986e-06, 0.0058799791149795055, 0.016672862693667412, 0.026507532224059105, 1.4753987961912962e-11, 0.04493088275194168, 5.5578126989530574e-08, 0.9056664705276489]"
2,2,"[8.979687845567241e-05, 2.0674054915931217e-14, 0.9997619986534119, 0.00012546831567306072, 2.1665931853931397e-05, 6.281359876680881e-10, 1.8651698852067966e-08, 1.085091412278416e-06, 1.4196273323552333e-10, 5.061196030994224e-16]"
1,1,"[4.744982531890152e-11, 0.9999377727508545, 1.0049503451625696e-09, 6.187031976878643e-05, 4.8579287259542525e-09, 2.0547188839259434e-08, 1.8320844841213102e-11, 3.969325916841626e-07, 2.757908068584669e-10, 1.8676367119496717e-09]"
9,9,"[0.0001014838635455817, 0.00744192348793149, 8.390624134335667e-05, 0.004534481558948755, 0.006124344654381275, 0.05343661084771156, 1.3233988349625747e-09, 0.014581413939595222, 0.00014707897207699716, 0.9135487079620361]"
4,4,"[1.0567409169937036e-08, 2.095575268867833e-09, 4.501718553484579e-09, 2.8582103350771604e-09, 0.9999949932098389, 8.635131507617189e-07, 5.969189031951316e-10, 3.844432285404764e-06, 1.993752789530845e-07, 7.304182592093866e-09]"
8,8,"[2.42894195565059e-21, 6.339834039563476e-20, 5.046214357527465e-20, 3.391830815779179e-13, 1.3787421610381682e-21, 4.977608603073946e-12, 8.308025101211314e-11, 7.282897744550295e-19, 1.0, 4.237149969741629e-20]"
