true_label,predicted_label,probabilities
2,6,"0.002829,0.00508,0.258,0.165,0.0007167,0.002014,0.5024,0.01025,0.0533,2.354e-05"
5,5,"0.00058,0.1251,0.00010043,0.00194,0.00879,0.4802,0.00966,0.0051,0.1749,0.1936"
7,7,"0.01685,0.0001916,0.01179,0.00151,0.001116,0.000627,0.0786,0.888,0.0001758,0.001048"
2,8,"0.014656,0.01167,0.071,0.01004,0.006226,0.03806,0.2167,0.04208,0.5806,0.00927"
3,3,"1.24e-05,8.3e-06,0.0008974,0.9897,1.42e-05,3.415e-05,0.00275,0.0006514,0.005943,8.66e-05"
6,3,"0.00011384,2.635e-05,0.463,0.4985,1.055e-05,5.4e-06,0.03372,0.002817,0.001951,9e-07"
9,0,"0.4333,0.1755,0.000878,0.00587,0.0174,0.0848,0.0278,0.04437,0.0016365,0.2084"
3,3,"0.0002254,0.00011116,3.58e-05,0.3965,5.54e-06,0.001124,0.2678,0.01712,0.2993,0.01782"
2,7,"0.001914,1.72e-05,0.06128,0.0508,0.006702,0.00857,0.013535,0.8467,0.00214,0.00846"
7,9,"0.1266,0.004524,0.03314,0.0738,0.02109,0.01627,0.02983,0.2308,0.0213,0.4426"
0,3,"0.3237,0.00583,0.2052,0.3542,0.01508,7.55e-05,0.05154,0.04193,0.001086,0.001188"
6,6,"0.0598,0.00644,0.00901,0.001497,0.0172,0.001703,0.4844,0.415,0.0008497,0.004055"
3,3,"0.003078,0.02458,0.003803,0.2925,0.001407,0.05438,0.0527,0.1709,0.1844,0.2122"
6,3,"0.2068,5.33e-05,0.1709,0.4634,0.0001949,0.0004144,0.08453,0.01088,0.0619,0.0009017"
4,4,"3.22e-05,0.001386,0.000771,4.1e-05,0.997,0.0002503,4.715e-05,7.9e-05,8.66e-05,4.6e-06"
3,3,"0.004734,1.51e-05,0.03403,0.7656,1.23e-05,2.694e-05,0.1738,0.002052,0.01979,3.874e-05"
7,7,"0.011894,0.00348,0.02388,0.01949,0.00917,0.06964,0.04202,0.4072,0.346,0.0674"
4,4,"0.00012183,0.02582,0.001481,0.0001985,0.826,0.05832,0.001255,0.0566,0.00399,0.0258"
5,5,"0.0,0.0002017,0.0,2.94e-05,5.1e-06,0.9653,2.4e-06,1.72e-05,9.954e-05,0.03433"
7,0,"0.804,0.00933,0.0122,0.003466,0.005486,0.000395,0.00446,0.1383,2.91e-05,0.02193"
6,6,"0.000267,0.002,0.11926,0.05325,0.002016,0.000983,0.7437,0.03467,0.0438,2.62e-05"
5,5,"2.06e-05,0.013435,8e-07,0.00010586,0.005363,0.911,0.0006285,0.001268,0.00668,0.0612"
6,6,"0.0861,0.00423,0.2437,0.04648,0.003057,0.004738,0.527,0.05762,0.02074,0.006313"
0,0,"0.9736,2.04e-05,0.01729,0.00644,2.47e-05,2.26e-06,0.001017,0.00144,3.25e-05,2.927e-05"
5,5,"0.0003746,0.009674,0.0001172,0.0002085,0.03632,0.917,0.0006056,0.01153,0.00945,0.0149"
0,0,"0.6978,0.02298,0.02544,0.09393,0.01859,0.00822,0.06824,0.04126,0.01552,0.008156"
1,1,"0.000309,0.962,1.2e-05,0.0001153,0.002287,0.01373,9.44e-05,0.00599,0.0001867,0.01555"
3,6,"0.05515,0.00364,0.08673,0.2898,0.001533,0.01976,0.3315,0.06366,0.1387,0.00963"
2,3,"0.001165,0.001119,0.1129,0.548,0.0004654,0.000256,0.1324,0.003132,0.2007,0.0002165"
7,7,"0.01064,0.001067,0.002832,0.07294,0.02562,0.00707,0.01909,0.838,0.001065,0.02177"
5,5,"4.93e-05,0.0525,1.59e-05,0.0001625,0.001368,0.9175,0.0028,0.00808,0.00796,0.0095"
0,2,"0.4717,0.003338,0.5054,0.002722,0.00175,4.08e-05,0.01196,0.001737,0.001209,0.0003595"
2,2,"0.00409,0.00458,0.2297,0.02122,0.2144,0.002773,0.144,0.1664,0.2119,0.000929"
4,4,"2.813e-05,0.2874,2.58e-05,3.76e-05,0.711,0.0006356,9.5e-07,9.906e-05,1.7e-06,0.0009418"
6,8,"0.006115,0.0001795,0.008484,0.0803,0.0002115,0.001747,0.2051,0.00448,0.6924,0.00083"
6,4,"0.0202,0.06143,0.1238,0.0687,0.4854,0.01596,0.10925,0.04538,0.0538,0.01611"
4,4,"0.000667,0.2522,4.57e-05,0.003891,0.4749,0.1901,0.002966,0.03354,0.004166,0.03748"
7,7,"0.0002718,0.000547,6.85e-06,0.0004625,7.683e-05,0.1425,0.09436,0.742,0.001769,0.0177"
2,2,"0.000895,0.0009265,0.7466,0.04654,8.79e-05,8.7e-06,0.1968,0.002289,0.0057,7.5e-06"
7,6,"0.02591,0.02234,0.011345,0.01788,0.003733,0.0655,0.383,0.346,0.08453,0.03967"
1,1,"5.4e-06,0.9575,7.2e-06,8.816e-05,0.03326,0.0069,5.76e-05,0.000421,0.0001365,0.001625"
6,6,"0.04456,0.002777,0.00857,0.0401,0.2004,0.01173,0.432,0.2383,0.01859,0.003164"
1,6,"0.058,0.00011265,0.094,0.1476,0.00436,0.00971,0.514,0.03354,0.1362,0.002584"
1,1,"1.74e-05,0.85,7e-07,0.001083,0.00227,0.00864,0.00011015,0.0009046,0.0004106,0.1364"
2,2,"1.51e-05,0.0001777,0.4463,0.3816,1.7e-06,2.7e-06,0.1681,0.001649,0.002178,3.4e-06"
2,8,"0.00749,0.007057,0.2693,0.2844,0.03152,0.00457,0.03397,0.002579,0.359,0.000408"
2,6,"3.6e-06,6.956e-05,0.01949,0.1431,1.77e-05,1.764e-05,0.7705,0.0002897,0.0664,2.4e-07"
8,2,"0.02736,0.003841,0.4717,0.06107,0.03467,0.01407,0.1876,0.0382,0.1604,0.000973"
9,9,"2.235e-05,0.05145,2.4e-07,0.0003245,0.000361,0.0207,1.675e-05,0.0006356,4.4e-05,0.9263"
8,8,"9e-07,0.001065,8.625e-05,0.00913,0.0002224,0.012344,0.01037,7.04e-05,0.967,0.00011677"
6,6,"0.002409,0.01438,0.0006046,0.00984,0.0017395,0.0206,0.7227,0.2242,0.001621,0.002094"
9,9,"0.00232,0.1144,0.0001047,0.003798,0.00634,0.05618,0.002434,0.04938,0.003132,0.7617"
6,8,"0.003859,0.01917,0.0418,0.2651,0.01581,0.02815,0.279,0.0535,0.2817,0.01173"
8,8,"0.00804,0.003214,0.0728,0.11163,0.01965,0.012665,0.0907,0.03583,0.6445,0.001045"
9,9,"6.944e-05,0.0074,5.67e-05,0.0001881,0.002514,0.0175,0.001503,0.01968,0.001037,0.95"
0,0,"0.932,0.0005693,0.01385,0.0343,0.0005445,9.4e-06,0.004982,0.01351,8.416e-05,0.0001527"
0,0,"0.9014,0.004105,0.02406,0.02234,0.003998,0.00127,0.03806,0.00222,0.001683,0.001091"
9,8,"0.002031,0.01685,0.000819,0.014305,0.000928,0.09656,0.3357,0.02615,0.4421,0.06464"
9,9,"0.02061,0.272,0.00103,0.003548,0.06824,0.02219,0.003624,0.01678,0.000103,0.592"
3,3,"0.04333,0.0741,0.01216,0.5356,0.03818,0.0405,0.05435,0.0841,0.0381,0.07965"
0,2,"0.2961,0.004356,0.3223,0.04178,0.002823,0.001499,0.0849,0.2305,0.01303,0.002779"
9,9,"2.6e-06,0.0398,2e-07,0.0002494,0.0008817,0.01913,2.66e-05,0.0001164,2.15e-05,0.94"
8,8,"0.0002085,0.0002735,0.002516,0.006607,0.001428,0.001555,0.1123,0.02458,0.8496,0.001103"
3,1,"0.00247,0.3972,0.006622,0.04895,0.2107,0.128,0.0233,0.03763,0.01109,0.134"
3,3,"0.004528,0.0108,0.04382,0.845,0.0687,0.0008464,0.003592,0.007996,0.00995,0.004578"
1,9,"5.13e-05,0.0775,4.05e-06,0.002588,0.005272,0.2473,0.0001336,0.0008593,0.004463,0.6616"
4,5,"0.0001777,0.003538,3.3e-05,0.000636,0.04443,0.5166,0.00236,0.3428,0.0664,0.02325"
7,6,"0.002552,0.0061,0.03384,0.09814,0.011665,0.002352,0.4526,0.3901,0.001731,0.0008855"
8,8,"0.00748,0.0008693,0.06793,0.02454,0.00967,0.0996,0.2935,0.06604,0.4236,0.00707"
7,7,"0.1464,0.005386,0.02063,0.006065,0.00639,0.000658,0.05112,0.759,0.0001799,0.004143"
4,4,"3.91e-05,0.001873,3.386e-05,0.0002565,0.865,0.1213,7.66e-05,0.003351,0.002129,0.005985"
2,8,"0.005196,0.0004566,0.1969,0.0313,0.003523,0.0009704,0.2324,0.00833,0.5205,0.0002606"
1,1,"5.4e-07,0.9883,2.4e-07,4.14e-05,0.00551,0.003832,3.33e-05,0.0001077,1.7e-05,0.002209"
7,7,"0.001754,0.013596,0.0001296,0.000305,0.006336,0.0563,0.002491,0.697,0.004406,0.2179"
3,3,"4.65e-06,6.515e-05,0.0003827,0.941,3e-07,1.1e-05,0.0552,0.0002309,0.003248,1.925e-05"
1,7,"0.000927,0.006397,0.0006213,0.01413,0.01657,0.0084,0.000619,0.6934,0.005035,0.2542"
8,8,"0.001334,0.009155,0.0062,0.01723,0.0001532,0.0083,0.0937,0.001324,0.86,0.00265"
6,6,"0.02162,0.0966,0.003826,0.01171,0.009415,0.0236,0.704,0.0321,0.02908,0.06793"
3,2,"0.0309,0.0001101,0.565,0.3335,0.001015,2.027e-05,0.02855,0.04034,0.0006022,9.68e-05"
3,0,"0.4604,0.0002183,0.11334,0.3489,0.000996,0.002607,0.03857,0.008606,0.02159,0.004803"
8,8,"8.076e-05,0.0004063,0.01112,0.01238,0.0008063,0.003204,0.2832,0.01569,0.673,0.0005465"
9,9,"8.61e-05,0.00983,0.0003488,0.003433,0.004078,0.0986,0.00372,0.03455,0.2222,0.623"
8,8,"0.0005784,0.01058,0.003023,0.02295,0.007317,0.0032,0.0702,0.002844,0.8784,0.000671"
3,3,"0.10474,0.001894,0.04477,0.4563,0.004456,0.0006766,0.011116,0.3174,0.0398,0.01901"
5,5,"5.52e-05,0.07697,6e-08,7.904e-05,0.02853,0.6714,0.000231,0.00865,0.003674,0.2104"
6,6,"0.002108,0.00874,0.001878,0.005096,0.00981,0.0122,0.7847,0.1729,0.0006366,0.001853"
0,0,"0.989,3.994e-05,0.00647,0.002373,0.0002484,1.09e-05,0.0001435,0.001481,2.414e-05,0.0003836"
7,7,"0.1081,0.0001925,0.057,0.03104,0.001925,0.004784,0.3223,0.44,0.02141,0.01344"
5,5,"0.005066,0.03284,0.00144,0.0122,0.01663,0.6724,0.01296,0.02788,0.1251,0.0933"
4,4,"2.8e-06,0.0028,0.0004027,3.13e-05,0.991,0.004257,0.0002632,0.0004082,0.0002568,0.0002923"
7,7,"0.00241,0.0003166,0.002102,0.006924,0.003952,9.07e-05,0.002155,0.9795,2.62e-05,0.002552"
5,5,"1.5e-06,0.003735,1e-07,0.0002987,0.000996,0.9546,0.000727,0.002237,0.002897,0.0347"
1,5,"0.0007524,0.1448,7.75e-05,0.005707,0.01387,0.428,0.004314,0.12286,0.04926,0.2302"
9,7,"0.001517,0.0067,0.00583,0.0001384,0.01124,0.0086,0.001812,0.5024,0.0006022,0.4612"
1,7,"0.001705,0.05057,0.003239,0.012215,0.02153,0.000636,0.0002207,0.8447,0.000253,0.0651"
1,1,"0.0,0.9956,0.0,4.2e-06,9.596e-05,0.0008645,8e-07,1.6e-06,3.6e-07,0.003466"
7,7,"0.015495,0.002039,0.002533,0.004047,0.02179,0.2238,0.02199,0.5156,0.10614,0.0865"
7,7,"0.01656,0.0464,0.01073,0.0457,0.2194,0.03146,0.01682,0.3289,0.05197,0.2322"
1,5,"1.8e-05,0.3596,2.4e-06,0.0002142,0.001126,0.3806,0.01567,0.01379,0.01315,0.216"
6,6,"0.0001483,1.28e-05,0.0009165,0.02058,2.396e-05,0.0002035,0.9453,0.02074,0.01198,0.0001038"
6,6,"0.00343,0.00794,0.0614,0.1301,0.000333,0.0006833,0.566,0.003057,0.2272,0.0001361"
2,8,"0.1614,0.0005426,0.2605,0.0471,0.002394,0.0001953,0.1167,0.007053,0.404,0.0002196"
9,9,"9.8e-06,0.008156,2.4e-07,0.0002487,0.001585,0.01015,7.7e-06,0.001737,5.984e-05,0.978"
5,5,"3.4e-06,0.001976,7.24e-05,0.0006557,0.1793,0.562,0.03967,0.010765,0.2017,0.00385"
7,0,"0.445,0.0901,0.010124,0.003904,0.01668,0.01449,0.185,0.2056,0.001136,0.02777"
5,8,"0.000616,0.00067,0.000679,0.0955,0.002163,0.1735,0.3298,0.02206,0.373,0.001839"
1,1,"0.0,0.5576,6e-08,5.27e-05,0.00236,0.408,2.57e-05,0.000795,0.00010496,0.03091"
3,3,"0.001314,0.000519,0.0171,0.869,0.000411,0.0001015,0.07367,0.01999,0.01784,0.0001309"
4,4,"0.000337,0.001062,0.00594,0.000777,0.9883,0.00117,0.0006003,0.001077,0.0006404,3.16e-06"
9,9,"0.03062,0.0159,0.0003734,0.02673,0.02766,0.012436,0.000606,0.2456,0.000989,0.639"
0,0,"0.9683,1.98e-05,0.01064,0.006252,1.657e-05,1.28e-05,0.00648,0.00825,0.0001067,0.0001636"
0,2,"0.3298,1.65e-05,0.6064,0.05383,3.195e-05,6e-07,0.001651,0.00798,5.26e-05,2.37e-05"
9,9,"0.0009055,0.1553,3.3e-05,0.0015335,0.0491,0.3218,0.004585,0.01723,0.01,0.4397"
2,2,"0.03464,0.003183,0.58,0.2251,0.02432,0.002356,0.05505,0.02351,0.0379,0.01403"
7,3,"0.09296,0.0758,0.002918,0.2773,0.0256,0.07745,0.1254,0.1813,0.01733,0.12396"
0,0,"0.6865,0.0003753,0.1473,0.1497,0.00314,4.61e-05,0.002035,0.009415,0.0005345,0.001071"
6,6,"5.74e-05,7.2e-06,0.02257,0.01256,2.56e-05,5.09e-05,0.943,0.000664,0.02124,6.6e-07"
1,1,"5.1e-06,0.59,4.9e-06,0.001978,0.335,0.0225,6.2e-06,0.001135,8.106e-05,0.0493"
6,6,"0.00256,0.000477,0.09406,0.04272,0.01201,0.0052,0.6284,0.00953,0.2048,3.05e-05"
8,8,"0.0008774,0.0001396,0.1349,0.0091,0.0003421,0.0004864,0.1016,0.001752,0.751,5.96e-05"
7,7,"0.0004973,0.002127,0.0008917,0.039,0.00827,0.3315,0.01717,0.4116,0.1656,0.02325"
6,6,"0.000619,0.007534,0.02975,0.00616,0.11084,0.02867,0.716,0.02197,0.0788,5.805e-05"
9,9,"7.01e-05,0.01327,8.655e-05,0.0005136,0.01426,0.003342,4.506e-05,0.006012,8.32e-05,0.9624"
0,4,"0.01694,0.0366,0.02267,0.00743,0.5894,0.04248,0.2145,0.05487,0.013145,0.002235"
2,0,"0.2396,0.00505,0.1694,0.1852,0.007057,0.00718,0.2325,0.02728,0.1251,0.001439"
3,3,"0.03464,0.008,0.001044,0.9165,0.0001966,0.0001359,0.0013275,0.003803,0.000384,0.034"
4,4,"4.36e-05,0.0165,9.9e-06,1.556e-05,0.8145,0.15,4.995e-05,0.004623,0.002293,0.012054"
7,1,"0.02211,0.3728,0.00501,0.00841,0.349,0.07263,0.01233,0.0674,0.00341,0.0869"
2,2,"0.01608,1.264e-05,0.588,0.2325,0.0002623,1.42e-05,0.1405,0.00927,0.01328,2.26e-06"
0,0,"0.9087,2.26e-06,0.0879,0.0001307,3e-07,3e-07,0.002872,0.0001891,6.24e-05,2.44e-06"
2,6,"0.007965,0.001414,0.04065,0.04468,0.04532,0.03378,0.4612,0.1843,0.1785,0.002182"
3,3,"1.5e-06,0.0002046,0.001634,0.7256,1.9e-05,7.874e-05,0.27,0.001229,0.001198,1.67e-06"
0,0,"0.6416,0.000915,0.1815,0.01458,0.045,0.002972,0.06714,0.0315,0.01453,0.0002813"
7,0,"0.67,0.0005145,0.0258,0.03702,0.0006695,0.0003564,0.04453,0.2133,0.001845,0.005947"
9,9,"0.0005736,0.04022,9.006e-05,0.001119,0.00311,0.0906,0.000851,0.010345,0.013145,0.84"
1,1,"0.001698,0.3584,0.0001513,0.04388,0.1116,0.2659,0.005665,0.0225,0.02385,0.1665"
3,6,"0.0079,8.434e-05,0.003534,0.2455,0.0002338,0.005558,0.4941,0.01903,0.2175,0.00651"
7,7,"0.1611,0.001008,0.01706,0.00436,0.0487,0.0423,0.02937,0.6323,0.001441,0.06238"
0,4,"0.1119,0.004177,0.2013,0.04932,0.4038,0.001416,0.1328,0.02075,0.07404,0.0004678"
6,6,"0.000705,0.0001302,0.03574,0.00933,0.0001213,0.000548,0.885,0.02977,0.03903,7.474e-05"
2,2,"0.00606,0.0002059,0.8623,0.06647,2.35e-05,5.84e-06,0.01596,0.04837,0.0004015,0.0002052"
5,4,"0.003225,0.1736,0.00418,0.00633,0.4695,0.1242,0.00462,0.00539,0.01009,0.199"
9,9,"0.003777,0.1843,0.0003812,0.0035,0.009346,0.2864,0.004593,0.03174,0.00772,0.4683"
5,5,"3.9e-06,0.000778,0.0,9.02e-05,0.0002384,0.9785,1.794e-05,5.06e-05,0.00628,0.01407"
1,1,"0.0002654,0.505,1.127e-05,9.2e-06,0.01578,0.1381,0.003304,0.02734,0.000526,0.3098"
2,2,"0.002235,0.000439,0.6553,0.1777,0.0001076,4.98e-05,0.1339,0.000769,0.02925,1.33e-05"
9,3,"0.002417,0.1324,0.003876,0.2664,0.02785,0.1572,0.0447,0.0768,0.0678,0.2206"
8,8,"2.885e-05,0.06256,0.0001804,0.03818,0.003416,0.2788,0.05203,0.1538,0.366,0.04498"
2,2,"0.02135,0.003748,0.724,0.0053,0.0006237,0.000989,0.175,0.05637,0.0113,0.001344"
2,3,"0.004032,0.005795,0.05273,0.888,0.00219,0.0002329,0.01026,0.01487,0.02058,0.001034"
0,0,"0.631,0.000238,0.1683,0.03967,0.0003006,0.0002825,0.1079,0.0426,0.00725,0.002659"
9,0,"0.3865,0.003563,0.02875,0.04968,0.00763,0.02335,0.0161,0.2915,0.11755,0.0755"
0,2,"0.0984,0.00106,0.727,0.02333,0.0635,0.0008745,0.04144,0.01697,0.02362,0.00392"
4,4,"0.0001284,0.001225,0.005302,0.000687,0.991,0.000667,0.0001408,0.0005884,0.0002385,2.3e-06"
3,6,"0.0013685,0.000299,0.1256,0.2517,0.0002618,0.0004165,0.4688,0.02669,0.12463,0.0002079"
4,4,"0.0003624,0.006332,0.003344,0.007393,0.955,0.00574,0.00811,0.01128,0.000909,0.001627"
4,1,"0.0007424,0.395,0.007156,0.0307,0.3726,0.04398,0.006207,0.0684,0.04245,0.03293"
8,8,"8e-07,2e-07,2.897e-05,0.002815,2e-07,3.87e-05,0.01216,1.067e-05,0.985,4.9e-06"
2,2,"0.001937,0.0001261,0.9624,0.001794,4.387e-05,8.05e-06,0.03033,0.001395,0.002075,8.46e-06"
0,0,"0.999,1.43e-06,0.0001552,9.847e-05,1.764e-05,8.3e-07,2.486e-05,0.0005846,9.5e-07,3.25e-05"
7,7,"0.01249,0.0006638,0.001974,0.001403,0.03864,0.005302,0.01608,0.9097,0.000371,0.0135"
1,1,"5.4e-07,0.9126,0.0,5.3e-06,0.0004659,0.00281,1.4e-06,4e-06,1.85e-06,0.0842"
8,7,"0.002455,0.1315,0.00181,0.0956,0.00895,0.02896,0.1742,0.4214,0.0445,0.09064"
1,1,"5.4e-07,0.991,2.4e-07,0.0001036,0.001872,0.000858,8.76e-06,4.876e-05,1.246e-05,0.006092"
4,5,"0.000564,0.01651,0.0002952,0.000532,0.2485,0.379,0.0521,0.05005,0.25,0.002344"
1,1,"6e-08,0.979,3e-07,3.9e-06,0.013664,0.005238,1.23e-05,0.0001359,2.56e-06,0.002012"
3,1,"2.56e-06,0.4563,3e-06,0.001326,0.03595,0.3857,0.000162,0.00311,0.0008216,0.1167"
6,3,"0.04706,0.002712,0.1396,0.3115,0.008385,0.0032,0.2268,0.1042,0.1486,0.00787"
5,5,"5e-07,0.0008974,0.0,2.1e-06,0.00436,0.99,0.0002882,0.0001855,0.0003324,0.003714"
5,5,"9e-07,0.008804,5e-07,6.086e-05,0.01736,0.964,0.001446,0.0014,0.00326,0.003653"
7,0,"0.3625,0.003174,0.03842,0.04794,0.00383,0.04337,0.197,0.1024,0.10516,0.09595"
4,4,"0.002827,0.286,0.00217,0.000867,0.482,0.0865,0.0327,0.06006,0.002024,0.04523"
8,6,"0.0002909,0.00095,0.04846,0.1458,0.0006037,0.0004878,0.6353,0.0212,0.1469,0.0001017"
7,7,"0.01901,0.004368,0.01159,0.000936,0.007698,0.1642,0.04736,0.65,0.065,0.03012"
0,0,"0.8545,0.006195,0.00422,0.0672,0.00633,0.001669,0.007748,0.02605,0.002861,0.0233"
9,9,"0.02681,0.01395,0.0016,0.0001563,0.0472,0.0738,0.000933,0.1208,0.001644,0.713"
2,6,"0.00335,0.000111,0.0723,0.08014,0.001459,0.0001706,0.553,0.009056,0.2803,4.81e-05"
7,7,"6.88e-05,0.01779,0.00011206,0.0009456,0.01138,0.03894,0.001321,0.6616,0.0003603,0.2673"
3,3,"0.0188,0.001465,0.00258,0.6455,0.00734,0.008286,0.0961,0.1755,0.005726,0.03885"
1,1,"8.947e-05,0.9097,0.000997,0.000228,0.01563,0.04437,0.005764,0.015526,0.001968,0.005997"
0,0,"0.7446,0.0329,0.02438,0.04004,0.003967,0.00672,0.01636,0.07446,0.01868,0.03812"
2,3,"0.0687,0.0007544,0.2072,0.373,0.0004032,0.0002937,0.1084,0.04892,0.1907,0.001684"
1,9,"0.00216,0.0793,0.0001776,0.00466,0.05692,0.08136,0.002934,0.02138,0.00603,0.745"
3,3,"0.1129,0.003046,0.06192,0.3586,0.001682,0.00614,0.323,0.0654,0.0554,0.01183"
6,8,"0.004143,0.01512,0.0342,0.2103,0.04504,0.0683,0.2131,0.0812,0.3206,0.007996"
0,0,"0.9927,2.3e-06,0.005314,0.00098,3.5e-06,2.4e-07,3.07e-05,0.0008307,5e-07,1.08e-05"
1,9,"0.0005336,0.1177,0.0008163,0.003204,0.1621,0.0276,0.0005484,0.097,0.00328,0.5874"
6,6,"0.000987,0.0003376,0.3005,0.0011835,0.001458,0.0003917,0.4338,0.259,0.001728,0.000681"
1,2,"0.002693,0.199,0.4878,0.02573,0.0286,0.003124,0.03062,0.02155,0.1855,0.015434"
6,3,"0.0002235,0.0001391,0.02734,0.834,6e-05,6.32e-05,0.132,0.001211,0.00466,0.0001073"
1,1,"8.583e-05,0.831,0.002516,0.005123,0.00874,0.006084,0.00541,0.1021,0.0002728,0.03876"
0,2,"0.341,0.001534,0.4915,0.01637,0.001642,0.001986,0.0561,0.04828,0.035,0.006416"
2,3,"0.0987,0.0259,0.2512,0.584,0.005615,0.0001414,0.02435,0.00838,0.001063,0.000471"
4,1,"6.1e-06,0.564,0.000439,0.000833,0.306,0.1207,0.00262,0.000868,0.004627,0.0001599"
4,4,"0.0002716,0.03262,0.0007215,0.00466,0.749,0.0429,0.07367,0.04437,0.05173,0.0001278"
8,6,"0.001399,0.0002704,0.03424,0.0165,0.0002947,0.0006485,0.557,0.002033,0.3875,2.46e-05"
4,4,"0.001376,0.0437,0.0006895,0.0001587,0.572,0.201,0.001584,0.0768,0.00386,0.099"
3,2,"0.00779,0.00201,0.3171,0.2756,0.0002394,5.62e-05,0.2505,0.00139,0.1453,3.225e-05"
1,1,"0.0005856,0.94,0.0003085,0.006374,0.0481,0.000666,0.0001655,0.0004127,0.000694,0.0029"
0,0,"0.9585,0.0003707,0.00515,0.005955,0.0001776,0.0003123,0.001605,0.01993,0.0004447,0.00745"
4,1,"0.0005755,0.2242,0.0499,0.2118,0.15,0.02089,0.014824,0.2014,0.005146,0.1213"
3,3,"0.000645,0.00504,0.1375,0.442,0.001321,0.001215,0.3303,0.03168,0.05026,0.0002373"
