true_label,predicted_label,probabilities
1,1,"1.1e-06,0.845,2.4e-07,8.1e-06,0.01704,0.0095,7e-07,0.001522,6e-07,0.1266"
6,6,"0.0003483,2.56e-06,0.002893,0.0008335,7.3e-06,7.73e-05,0.9927,0.000275,0.002653,3.9e-06"
2,2,"0.0007715,0.000257,0.681,0.1528,4.68e-05,3.96e-05,0.1442,0.000864,0.01985,6.4e-06"
5,1,"0.0003839,0.502,0.00057,0.004257,0.03064,0.259,0.002222,0.02852,0.0225,0.1498"
7,7,"0.002222,0.0001612,0.00283,0.0003688,0.002607,0.000781,0.05698,0.933,7.12e-05,0.000841"
2,8,"0.003012,0.003698,0.08307,0.003334,0.001345,0.005615,0.2405,0.02371,0.6343,0.001569"
3,3,"3.76e-06,3.785e-05,0.0003273,0.993,1.14e-05,0.00012,0.001441,0.0007977,0.00374,0.0002878"
6,2,"0.002384,6.34e-05,0.7163,0.216,0.000192,1.055e-05,0.04462,0.0017395,0.0186,9.1e-06"
9,9,"0.0357,0.2378,0.0002364,0.003683,0.02206,0.112,0.00453,0.05838,0.004036,0.5215"
3,3,"0.000312,1.14e-05,2.706e-05,0.827,7.8e-06,0.0004494,0.0598,0.001512,0.0784,0.0323"
2,2,"0.02525,8.64e-06,0.5894,0.1053,0.000578,0.0002348,0.003998,0.2678,0.0001339,0.00708"
7,9,"0.1306,0.02583,0.02083,0.0738,0.03363,0.07477,0.04218,0.1083,0.02902,0.4612"
0,3,"0.2913,0.001527,0.0875,0.464,0.002508,0.0001941,0.1266,0.02205,0.003838,0.000617"
6,6,"0.04373,0.008446,0.00391,0.003466,0.1148,0.002657,0.508,0.3066,0.00297,0.005627"
3,8,"0.00161,0.01729,0.000492,0.1263,0.000963,0.10803,0.08545,0.06433,0.3755,0.22"
6,3,"0.06757,1.2e-06,0.02872,0.8022,1.66e-05,3.165e-05,0.07,0.001247,0.02989,0.0001181"
4,4,"0.0003035,0.00211,0.00584,0.0002245,0.9907,0.0001973,0.0003114,0.000123,0.0001374,4.53e-06"
3,3,"0.003197,4e-07,0.054,0.7676,1.3e-06,1.13e-06,0.1719,0.001694,0.001864,7.15e-06"
7,7,"0.014015,0.02435,0.05035,0.01301,0.0658,0.07056,0.1216,0.4705,0.0919,0.078"
4,4,"6.11e-05,0.0768,0.007904,0.0006137,0.7744,0.0367,0.00299,0.08734,0.004917,0.00831"
5,5,"0.0,0.00011325,0.0,1.085e-05,1.25e-06,0.998,1.7e-06,1.13e-06,5.15e-05,0.001942"
7,0,"0.4116,0.03964,0.02026,0.014626,0.01138,0.003464,0.02911,0.3958,0.000712,0.07355"
6,6,"0.001786,0.0009522,0.2451,0.1007,0.0007286,7.94e-05,0.5283,0.0883,0.03412,6.48e-05"
5,5,"6.044e-05,0.05145,2.2e-06,0.002413,0.02222,0.8267,0.0004725,0.000836,0.00499,0.09094"
6,2,"0.0668,0.01735,0.4053,0.1528,0.0274,0.00608,0.1705,0.0878,0.02354,0.04236"
0,0,"0.961,3.964e-05,0.01736,0.01907,4.6e-05,9.5e-07,0.001051,0.001361,2.486e-05,0.0001233"
5,5,"5.4e-07,0.001473,1.67e-06,7.03e-06,0.001562,0.995,3.62e-05,0.0003583,0.0006423,0.000625"
0,0,"0.5405,0.0087,0.03998,0.1414,0.0252,0.002487,0.1597,0.0593,0.0196,0.003029"
1,1,"5.8e-05,0.978,3.5e-06,1.57e-05,0.001302,0.01442,4.08e-05,0.000549,9.18e-05,0.005505"
3,6,"0.0975,5.686e-05,0.05728,0.24,8.08e-05,0.00145,0.4563,0.004517,0.1418,0.0008917"
2,3,"0.0004036,4.995e-05,0.05276,0.8335,8.05e-06,1.1e-05,0.02411,4.303e-05,0.08923,4.2e-06"
7,7,"0.006233,0.002348,0.002645,0.3103,0.001761,0.011116,0.02328,0.6226,0.003658,0.01636"
5,5,"1.64e-05,0.05017,5.54e-06,7.27e-05,0.00235,0.9414,0.0007358,0.002142,0.001723,0.001411"
0,2,"0.4849,0.011604,0.4878,0.004353,0.004963,2.533e-05,0.002697,0.003384,0.0001267,0.0003166"
2,8,"0.02206,0.005196,0.2842,0.0932,0.0931,0.001632,0.1383,0.06256,0.2988,0.0009117"
4,4,"8.327e-05,0.1266,3.916e-05,0.0001843,0.8716,0.0007772,2.86e-06,1.26e-05,6.6e-06,0.0006847"
6,8,"0.001892,0.000817,0.00851,0.04623,0.0006266,0.004215,0.2537,0.00915,0.6724,0.002562"
6,4,"0.02504,0.03555,0.0257,0.0796,0.3467,0.0472,0.1676,0.06537,0.1296,0.0776"
4,4,"0.001592,0.066,0.000102,0.000641,0.869,0.006783,0.000698,0.03964,0.000706,0.01461"
7,7,"0.000352,0.0003872,2.23e-05,0.002113,0.0007896,0.1065,0.1277,0.748,0.002092,0.011986"
2,2,"0.000689,0.0001087,0.815,0.04178,3.487e-05,1.55e-06,0.1407,0.000582,0.00132,4e-07"
7,7,"0.03687,0.0569,0.007114,0.01356,0.002638,0.02733,0.1802,0.4314,0.04486,0.1993"
1,1,"1.56e-05,0.8,5.85e-05,0.001126,0.148,0.04263,0.0001858,0.001613,0.0005884,0.005764"
6,6,"0.007626,0.003313,0.005657,0.02776,0.092,0.01596,0.7856,0.05493,0.006126,0.001057"
1,6,"0.01793,0.00043,0.05597,0.1357,0.003351,0.01059,0.5205,0.11615,0.12256,0.01654"
1,1,"3.284e-05,0.7944,1.66e-05,0.001454,0.0213,0.00854,0.000296,0.00258,0.000589,0.1708"
2,2,"1.544e-05,3.1e-06,0.8345,0.1285,8.3e-07,1e-07,0.03366,0.000257,0.002977,3.6e-07"
2,2,"0.005474,0.005783,0.3496,0.2717,0.006104,0.000664,0.02562,0.000863,0.3342,0.0001445"
2,6,"3.153e-05,0.0002064,0.04504,0.202,4.66e-05,7.4e-06,0.6523,0.001203,0.09924,3.1e-06"
8,2,"0.0495,0.002085,0.507,0.1064,0.002476,0.000826,0.1301,0.01573,0.1843,0.001435"
9,9,"6.8e-06,0.007004,1e-07,0.0004077,0.0003533,0.002136,1.43e-06,4.107e-05,6.217e-05,0.9897"
8,8,"1.95e-05,0.00752,0.001062,0.05945,0.001939,0.00665,0.01599,0.000245,0.904,0.003298"
6,7,"0.006752,0.01122,0.00467,0.00992,0.01001,0.013695,0.311,0.631,0.0010395,0.000901"
9,9,"0.001308,0.0717,7.1e-06,0.0007796,0.004517,0.01913,0.0003207,0.0329,0.000757,0.8687"
6,6,"0.010635,0.004173,0.03696,0.08716,0.008545,0.006363,0.608,0.0716,0.1642,0.00254"
8,8,"0.00384,0.004612,0.05182,0.04892,0.03622,0.00216,0.1357,0.05792,0.656,0.002882"
9,9,"2.646e-05,0.06335,2.13e-05,0.000266,0.0009394,0.116,0.0004258,0.004333,0.004463,0.81"
0,0,"0.9663,0.0001493,0.01291,0.01439,0.0002089,8.05e-06,0.002613,0.002695,0.0005364,0.0001832"
0,0,"0.943,0.001434,0.02023,0.00734,0.002964,0.000536,0.02098,0.003145,0.0002522,0.0002003"
9,8,"0.001099,0.00397,0.003149,0.02963,0.003275,0.0815,0.364,0.01918,0.4656,0.02869"
9,9,"0.04108,0.3162,0.00162,0.00412,0.0422,0.010506,0.00916,0.0717,0.0003228,0.503"
3,3,"0.209,0.11456,0.0239,0.2173,0.2026,0.0185,0.05228,0.07635,0.03873,0.0469"
0,0,"0.686,0.003273,0.11127,0.0556,0.008354,0.001052,0.01765,0.0963,0.01015,0.01015"
9,9,"1.407e-05,0.06354,1.25e-06,0.00093,0.002785,0.0945,0.0002444,0.0008016,9.05e-05,0.837"
8,8,"0.01617,0.00697,0.000854,0.006298,0.0102,0.01076,0.03683,0.3425,0.539,0.03055"
3,1,"0.001636,0.506,0.0205,0.0789,0.2262,0.05447,0.01081,0.02455,0.009995,0.0671"
3,3,"0.001549,0.00637,0.03687,0.8574,0.02266,0.002237,0.00376,0.0007334,0.05728,0.01094"
1,9,"0.0004804,0.2673,0.0002034,0.02908,0.019,0.1047,0.00565,0.003794,0.02103,0.549"
4,7,"0.0003672,0.001758,0.0001466,0.001094,0.08704,0.0628,0.002035,0.8115,0.02527,0.00795"
7,7,"0.00332,0.0004773,0.005253,0.04,0.000689,0.000128,0.3328,0.6167,0.0001445,0.0003731"
8,6,"0.00489,0.0004408,0.1276,0.02936,0.00302,0.00694,0.652,0.03754,0.1376,0.0007243"
7,7,"0.02657,0.003468,0.002697,0.000959,0.002428,0.0002885,0.0156,0.9463,5.37e-05,0.00141"
4,4,"3.89e-05,0.00841,3.41e-05,0.0001688,0.76,0.2098,0.0001297,0.01219,0.00223,0.006996"
2,8,"0.01932,0.0008655,0.3625,0.03442,0.002262,0.0002465,0.1458,0.00485,0.4297,0.0002677"
1,1,"9e-07,0.992,8.3e-07,3.48e-05,0.003454,0.001934,3.254e-05,0.0003936,1.96e-05,0.002153"
7,9,"9.114e-05,0.0927,5.51e-05,0.0003765,0.002617,0.3147,0.002592,0.0699,0.006424,0.5107"
3,3,"3.3e-06,1.82e-05,0.0001878,0.956,1e-07,1.67e-06,0.042,0.000187,0.001639,3.76e-06"
1,9,"0.001588,0.01704,0.0001488,0.005688,0.011284,0.0053,6.55e-05,0.2112,0.001788,0.746"
8,8,"0.0002534,0.01135,0.007473,0.01332,0.000876,0.02733,0.2524,0.002142,0.6836,0.000893"
6,6,"0.03525,0.00988,0.01325,0.00929,0.009865,0.013794,0.8813,0.01349,0.01113,0.002615"
3,2,"0.01403,8.89e-05,0.633,0.2196,0.00010073,6.26e-06,0.12103,0.01058,0.001449,2.223e-05"
3,0,"0.5933,2.164e-05,0.1451,0.2051,0.0001336,0.0001855,0.0337,0.00787,0.013695,0.0009255"
8,8,"4.68e-05,0.00155,0.005257,0.00697,0.0003135,0.001736,0.3499,0.01714,0.6167,0.0003903"
9,8,"8.4e-05,0.003586,0.0001976,0.00771,0.002142,0.0574,0.002518,0.00781,0.5376,0.381"
8,8,"0.000846,0.02242,0.00403,0.002516,0.02853,0.0175,0.1936,0.02809,0.6973,0.00508"
3,3,"0.1609,0.003056,0.03102,0.521,0.001082,0.0003264,0.015396,0.1865,0.03195,0.04898"
5,5,"2.6e-06,0.09064,6e-08,1.514e-05,0.006153,0.5967,5.39e-05,0.00414,0.00334,0.2988"
6,6,"0.01805,0.0055,0.02982,0.02954,0.01135,0.005196,0.5586,0.3386,0.00153,0.001694"
0,0,"0.964,0.0002682,0.01724,0.003489,0.0003574,8.18e-05,0.001999,0.007507,0.001063,0.003897"
7,6,"0.10815,0.0001732,0.0986,0.03635,0.000419,0.001277,0.606,0.1346,0.0124,0.001959"
5,5,"0.001249,0.02953,0.0008354,0.005375,0.00913,0.616,0.009865,0.11,0.0945,0.1233"
4,4,"2e-06,0.000589,7.28e-05,9.83e-06,0.9917,0.00663,0.0001045,0.0002913,0.000339,0.00011384"
7,7,"6.13e-05,2.18e-05,0.0002307,0.00924,3.6e-05,5.7e-06,0.00461,0.986,6.7e-06,5.42e-05"
5,5,"6e-08,0.004917,0.0,9.99e-05,9.85e-05,0.9707,9.66e-05,0.0002106,0.001033,0.02301"
1,5,"0.0001583,0.01802,8.374e-05,0.003305,0.00774,0.742,0.01016,0.07275,0.05496,0.0904"
9,9,"0.001246,0.007088,0.002512,0.0007257,0.005463,0.0245,0.001879,0.1849,0.0004249,0.771"
1,9,"0.00445,0.331,0.003662,0.11383,0.04074,0.0008397,0.0002098,0.07294,0.000808,0.4316"
1,1,"0.0,0.999,0.0,1.13e-06,2.15e-05,0.000129,1e-07,2.2e-06,6e-08,0.0005827"
7,7,"0.013214,0.00547,0.01004,0.003086,0.02849,0.02657,0.02483,0.8105,0.02759,0.05032"
7,7,"0.0174,0.02579,0.001763,0.089,0.1332,0.05035,0.02109,0.3586,0.0609,0.2418"
1,1,"3.2e-05,0.681,3.34e-06,0.0005207,0.000945,0.1766,0.003399,0.007603,0.0007343,0.1292"
6,6,"0.000949,3.76e-06,0.000678,0.06082,0.0001172,0.0001458,0.9165,0.01199,0.00817,0.000519"
6,6,"0.000672,0.00815,0.04855,0.2131,0.000927,0.001002,0.4995,0.002626,0.2253,0.0002246"
2,8,"0.1826,0.000934,0.1611,0.01952,0.00547,0.000192,0.1245,0.004044,0.501,0.0004113"
9,9,"0.0001347,0.00828,1.5e-06,0.0001285,0.001009,0.00557,7e-06,0.00257,3.92e-05,0.9824"
5,8,"2.3e-06,0.00173,0.0001563,0.0003374,0.3115,0.1926,0.01918,0.003145,0.4695,0.0017605"
7,0,"0.6157,0.04233,0.003681,0.000561,0.00382,0.001917,0.12024,0.1917,0.0002424,0.02008"
5,5,"0.00183,0.005604,0.0004442,0.1948,0.01143,0.574,0.0373,0.02463,0.1302,0.01923"
1,1,"0.0,0.826,0.0,3.67e-05,0.0007463,0.1558,7.3e-06,0.000376,3.03e-05,0.01698"
3,3,"0.02042,0.0001111,0.04227,0.8657,0.000417,2.42e-05,0.0413,0.01057,0.01872,0.0002708"
4,4,"1.955e-05,0.0002371,0.0004964,5.2e-06,0.9976,0.001093,0.0002432,8.25e-05,0.0003054,7e-07"
9,9,"0.003077,0.0225,1.11e-05,0.004135,0.02518,0.05716,0.00011617,0.01411,0.001211,0.8726"
0,0,"0.9824,3.785e-05,0.004723,0.002508,0.0001401,2.65e-05,0.002861,0.006096,9.334e-05,0.0009613"
0,0,"0.7188,4.7e-06,0.2542,0.01514,3.98e-05,8.3e-07,0.001143,0.01065,0.00010127,6.694e-05"
9,9,"0.002108,0.04126,0.0003707,0.0061,0.03056,0.1575,0.005856,0.0135,0.02785,0.715"
2,3,"0.003138,0.004646,0.147,0.688,0.02039,0.002516,0.04294,0.00809,0.07196,0.01119"
7,3,"0.04898,0.0689,0.00287,0.2817,0.02693,0.068,0.098,0.1299,0.004505,0.27"
0,0,"0.8413,0.0007496,0.04642,0.0826,0.001881,0.0001136,0.004204,0.01784,0.0002224,0.004715"
6,6,"0.0001538,6.9e-06,0.0241,0.03806,1.52e-05,1.19e-05,0.8564,0.0006657,0.08075,2.6e-06"
1,1,"3.16e-05,0.5903,3.35e-05,0.00518,0.2395,0.01316,8.8e-06,0.0008817,8.69e-05,0.1505"
6,6,"0.003761,0.0001634,0.02405,0.02794,0.004425,0.004578,0.561,0.004253,0.3699,4.59e-05"
8,8,"0.002773,0.0001336,0.1189,0.01092,0.0001783,0.0001756,0.1298,0.001666,0.7354,0.0001378"
7,7,"0.00295,0.0004597,0.007656,0.06134,0.004654,0.07214,0.02142,0.6045,0.2155,0.009285"
6,6,"0.001931,0.05832,0.01958,0.02083,0.0936,0.0703,0.4014,0.2817,0.04114,0.01105"
9,9,"0.0001765,0.01025,1.615e-05,0.000385,0.0004818,0.0009403,1.18e-05,0.004295,3.24e-05,0.9834"
0,4,"0.02138,0.02014,0.1409,0.04144,0.4414,0.0363,0.1864,0.08673,0.02219,0.003183"
2,2,"0.0971,0.01116,0.3857,0.141,0.02112,0.006626,0.1401,0.01988,0.1757,0.001525"
3,3,"0.01192,0.05164,0.000629,0.5684,0.001788,0.000591,0.0005164,0.008606,0.0021,0.3538"
4,5,"9.114e-05,0.1564,4.53e-05,0.0002111,0.3032,0.3516,0.0002477,0.01772,0.01071,0.1598"
7,1,"0.001083,0.4565,0.00157,0.00992,0.1652,0.182,0.03665,0.04922,0.01244,0.0854"
2,2,"0.010796,8e-07,0.5674,0.1636,9.54e-06,8.3e-07,0.2311,0.005962,0.02124,1.9e-06"
0,0,"0.9995,3.9e-06,0.000568,2.8e-06,2.4e-07,6e-08,3.463e-05,2.09e-05,1.4e-06,5.6e-06"
2,6,"0.00752,0.002455,0.05417,0.04276,0.11725,0.0345,0.399,0.2074,0.1304,0.00455"
3,3,"2.26e-06,3.96e-05,0.000315,0.9536,2.5e-06,7.1e-06,0.04575,0.0002079,0.0002863,9.5e-07"
0,0,"0.7236,0.000962,0.1594,0.0056,0.03824,0.0004992,0.0638,0.00644,0.001341,3.15e-05"
7,0,"0.586,0.00105,0.00866,0.031,0.000988,0.0005684,0.1005,0.2615,0.00436,0.00562"
9,9,"0.0003245,0.00887,0.0001089,0.00258,0.001821,0.08154,0.000717,0.006836,0.011215,0.886"
1,9,"0.0003405,0.2134,5.406e-05,0.0131,0.03137,0.336,0.00558,0.02965,0.02603,0.3445"
3,6,"0.008286,1.52e-05,0.001678,0.0519,7.5e-06,0.0005493,0.6665,0.003254,0.2673,0.000294"
7,7,"0.04385,0.002748,0.00604,0.001527,0.01026,0.3704,0.03214,0.4807,0.002247,0.05032"
0,2,"0.1614,0.0003445,0.2698,0.1495,0.0167,0.00010467,0.2299,0.02815,0.1439,0.0002123"
6,6,"0.0008454,0.000285,0.07336,0.004425,0.0001398,0.0004632,0.854,0.04132,0.02502,0.0001789"
2,2,"0.003527,0.0001221,0.8525,0.1205,1.603e-05,8.1e-06,0.0099,0.01158,0.001233,0.0003552"
5,4,"0.01559,0.0651,0.02567,0.02786,0.3953,0.1444,0.01006,0.008194,0.0697,0.2382"
9,9,"0.01791,0.1018,0.001059,0.001709,0.01768,0.07043,0.001891,0.0161,0.00692,0.7646"
5,5,"1.6e-06,0.0018635,6e-08,2.46e-05,0.0002522,0.967,6.37e-05,0.0001396,0.006847,0.02411"
1,5,"2.533e-05,0.3394,1.85e-06,1.69e-05,0.02989,0.577,0.0007706,0.004833,0.0002439,0.0475"
2,2,"0.001474,0.0003543,0.4607,0.4353,0.0005417,6.58e-05,0.0367,0.0006833,0.06415,0.0001398"
9,3,"0.01242,0.0676,0.00947,0.417,0.0749,0.06714,0.05133,0.11523,0.02809,0.1569"
8,8,"0.000532,0.1224,0.001171,0.0838,0.01233,0.1025,0.03607,0.1181,0.4834,0.03973"
2,2,"0.00646,3.076e-05,0.955,0.000246,0.0001233,1.12e-05,0.033,0.003233,0.001941,6.5e-06"
2,3,"0.003805,0.0184,0.1505,0.539,0.05637,0.00403,0.0418,0.1001,0.0816,0.004433"
0,6,"0.1317,0.0042,0.02927,0.0357,0.004723,0.01279,0.476,0.2214,0.0696,0.01454"
9,7,"0.282,0.00582,0.004375,0.0426,0.004333,0.006382,0.01608,0.3032,0.03516,0.3"
0,2,"0.1285,0.00884,0.4204,0.0354,0.1436,0.01872,0.1584,0.03006,0.0461,0.009964"
4,4,"0.0002004,0.0002259,0.001791,6.92e-05,0.9976,0.0001732,7.55e-05,2.974e-05,6.15e-05,3e-07"
3,6,"0.002684,6.026e-05,0.2457,0.12463,0.002356,0.001449,0.4873,0.03778,0.098,0.0001316"
4,4,"0.0008893,0.01079,0.007996,0.0287,0.8726,0.04224,0.009865,0.01587,0.001221,0.009964"
4,1,"0.0006022,0.3843,0.007004,0.02373,0.3706,0.03717,0.003162,0.11145,0.01132,0.05078"
8,8,"2.4e-07,1e-07,4.2e-06,0.001722,6e-08,1.925e-05,0.008934,5.9e-06,0.9893,1.9e-06"
2,2,"0.013916,0.0002751,0.961,0.006336,0.000328,1.24e-05,0.01471,0.000655,0.002718,5.92e-05"
0,0,"0.9985,4e-07,0.0004137,0.0004857,5.9e-06,2e-07,8.345e-05,0.000237,1.1e-06,5.79e-05"
7,7,"0.01424,0.00112,0.006847,0.0014715,0.011826,0.01079,0.093,0.857,0.0004504,0.003447"
1,1,"7e-07,0.942,6e-08,1.603e-05,0.001698,0.01109,1.4e-06,1.28e-05,1.407e-05,0.04544"
8,1,"0.0002682,0.4397,6.753e-05,0.01017,0.06122,0.04898,0.01958,0.1719,0.01697,0.2311"
1,1,"2.1e-06,0.9785,4e-07,0.0002813,0.001303,0.000551,4.03e-05,7.18e-05,0.0001134,0.01915"
4,4,"0.0001788,0.007053,0.0001318,0.0004127,0.45,0.2644,0.0398,0.04572,0.192,0.000462"
1,1,"1e-07,0.986,4e-07,2.9e-05,0.01132,0.002281,1.204e-05,7.033e-05,2.74e-06,0.000662"
3,5,"2.5e-06,0.1755,7.15e-06,0.001925,0.01258,0.6914,9.05e-05,0.001761,0.0004086,0.1162"
6,6,"0.0701,0.005116,0.03473,0.1959,0.010414,0.005054,0.4182,0.0991,0.1443,0.01703"
5,5,"6e-08,0.000826,6e-08,5.07e-06,0.004093,0.992,0.0002475,0.0002525,0.001612,0.000768"
5,5,"2e-07,0.001159,5.4e-07,2.587e-05,0.006023,0.9873,0.0008054,0.0008807,0.002695,0.00107"
7,6,"0.06775,0.003677,0.07336,0.1471,0.02228,0.02261,0.2585,0.2416,0.1296,0.03348"
4,4,"0.000718,0.03592,0.003275,0.000612,0.71,0.1602,0.01971,0.024,0.006058,0.03955"
8,6,"0.0001163,0.00235,0.01593,0.0364,0.0004802,0.001368,0.75,0.03302,0.1604,0.00011855"
7,7,"0.003185,0.000209,0.006496,0.000253,0.00278,0.001891,0.02408,0.9497,0.010796,0.0006785"
0,0,"0.931,0.0003364,0.002674,0.05472,0.0002906,6.396e-05,0.002735,0.002401,0.0005836,0.005287"
9,9,"0.02414,0.03387,0.001599,0.0003808,0.086,0.0907,0.0004213,0.03738,0.001414,0.724"
2,6,"0.005863,0.0003185,0.2035,0.0407,0.002975,0.0001894,0.577,0.01461,0.1547,0.0001181"
7,7,"6.056e-05,0.002096,0.0001678,0.000263,0.003967,0.03008,0.001127,0.888,0.000259,0.0736"
3,3,"0.003096,0.000143,0.003752,0.8823,0.00121,0.003393,0.08466,0.01424,0.002058,0.005276"
1,1,"2.56e-06,0.917,8.58e-05,0.0001702,0.01924,0.0584,0.0005646,0.001026,0.000992,0.00245"
0,0,"0.8516,0.01746,0.009834,0.009544,0.001406,0.000961,0.01991,0.0711,0.001778,0.0164"
2,8,"0.0285,1.985e-05,0.1307,0.3618,1.87e-05,2.26e-05,0.09467,0.004086,0.38,0.0001805"
1,9,"2.46e-05,0.3997,1.794e-05,0.001063,0.01602,0.07764,0.0002012,0.003826,0.001198,0.5005"
3,3,"0.005554,1.657e-05,0.02959,0.797,1.6e-05,5.04e-05,0.1316,0.001219,0.0351,0.0001659"
6,6,"0.003668,0.002176,0.08997,0.02486,0.002443,0.001485,0.594,0.1501,0.1288,0.002285"
0,0,"0.9966,5.6e-06,0.002184,0.0003526,8.3e-07,1e-07,0.00010926,0.000745,1e-07,2.074e-05"
1,4,"0.00026,0.1921,0.000987,0.00164,0.411,0.2001,0.000544,0.05484,0.005894,0.1327"
6,2,"0.004967,0.0001553,0.425,0.003458,0.000424,0.000205,0.2196,0.3447,0.001045,0.000278"
1,8,"0.003155,0.1255,0.12024,0.01929,0.06647,0.02307,0.09784,0.08124,0.4438,0.01929"
6,6,"0.0001323,1.26e-05,0.001972,0.3662,3.81e-05,0.0001506,0.599,0.000643,0.03146,6.706e-05"
1,1,"0.000127,0.667,0.001172,0.004627,0.02077,0.07855,0.00676,0.0852,0.001159,0.1346"
0,2,"0.299,0.006096,0.547,0.01636,0.00312,0.0007873,0.0633,0.01968,0.03833,0.00667"
2,3,"0.1483,0.06464,0.1132,0.6216,0.00944,0.0001028,0.02594,0.01488,0.000775,0.001028"
4,4,"5.007e-05,0.4614,0.002863,0.002607,0.4807,0.0351,0.01141,0.00095,0.004913,6.205e-05"
4,4,"0.00011283,0.01484,0.0008388,0.001789,0.8213,0.05438,0.0454,0.03824,0.02318,8.96e-05"
8,6,"0.0001837,5.44e-05,0.02054,0.00777,3.11e-05,4.84e-05,0.7676,0.0009084,0.203,4.65e-06"
4,5,"0.001072,0.0833,0.000696,0.00011814,0.3374,0.3809,0.000521,0.0407,0.002136,0.1531"
3,3,"0.0016575,0.0001737,0.2407,0.5576,6.366e-05,1.31e-05,0.0814,0.0008397,0.11755,2.855e-05"
1,1,"1.02e-05,0.9795,5.96e-06,0.0001528,0.01522,0.002676,3.767e-05,0.0001758,0.0005226,0.001802"
0,0,"0.9873,9.62e-05,0.00371,0.00453,5.16e-05,2.515e-05,0.000925,0.002277,9.733e-05,0.001009"
4,1,"0.0002313,0.5195,0.02136,0.02968,0.0404,0.01569,0.007736,0.03485,0.00937,0.3213"
