true_label,predicted_label,probabilities
1,1,"1.9e-06,0.9927,0.001099,0.001572,0.002344,0.0004628,0.0002518,0.0001727,9.376e-05,0.00121"
6,8,"0.02225,0.00944,0.01859,0.0444,0.0004787,0.1642,0.1499,0.000598,0.588,0.002188"
2,3,"0.001452,0.00504,0.03812,0.668,0.001052,0.0337,0.00738,0.0009212,0.2433,0.001364"
5,5,"1.51e-05,4.65e-06,2.33e-05,0.1205,1.866e-05,0.8394,6.6e-07,7e-07,0.0395,0.000487"
7,4,"0.00011,1.466e-05,0.0004282,0.0004852,0.4604,0.002064,2.307e-05,0.2133,0.00232,0.3208"
2,2,"0.00853,0.0002058,0.6567,0.1261,0.0002433,0.01374,0.1859,0.0003784,0.00797,0.0003667"
3,1,"0.002409,0.3074,0.01898,0.01534,0.12494,0.1267,0.2316,0.0972,0.04935,0.02615"
6,2,"0.0584,0.0001234,0.5215,0.00855,0.0009704,0.005177,0.3977,0.0002165,0.0066,0.000653"
9,4,"1.42e-05,0.0001453,0.004406,0.0005336,0.803,0.002499,0.002996,0.0974,0.0002477,0.0887"
3,3,"0.000765,0.0002913,0.003925,0.947,0.0003264,0.010574,0.006966,0.00011367,0.02965,0.000581"
2,8,"0.003069,0.005722,0.02945,0.2019,0.006603,0.11835,0.001257,0.001249,0.6284,0.003933"
7,7,"2.384e-05,0.001496,0.0003836,0.00599,0.2115,0.002752,0.002758,0.4749,0.001974,0.2983"
0,0,"0.7974,0.0001515,0.1266,0.000464,0.0002402,0.00403,0.05435,0.0001495,0.01549,0.001257"
6,8,"0.02522,0.000558,0.004818,0.0343,0.00011903,0.2515,0.001391,0.0002944,0.6797,0.001905"
3,3,"0.0003688,0.0004313,0.003382,0.939,0.001219,0.01886,0.003448,0.0002433,0.03046,0.002785"
6,6,"0.01079,1.59e-05,0.00325,0.00010085,0.003136,0.000268,0.9785,4.095e-05,0.0007405,0.003315"
4,4,"0.001429,0.0007663,0.1592,0.002712,0.6504,0.001256,0.1523,0.01964,0.00061,0.01156"
3,5,"0.0001425,0.001634,0.00403,0.1428,0.002176,0.636,0.000929,0.001725,0.1921,0.01817"
7,8,"0.1414,0.000352,0.0454,0.04626,0.00931,0.316,0.002699,0.02962,0.391,0.01805"
4,9,"0.0004478,0.0001584,0.0001761,0.000707,0.2556,0.00631,0.001594,0.1683,0.001371,0.565"
5,5,"0.02132,0.002132,0.06976,0.06696,0.05884,0.383,0.1289,0.04672,0.2052,0.01707"
7,7,"2.956e-05,6.37e-05,2.694e-05,0.0002975,0.003395,5.13e-05,1.186e-05,0.8496,1.466e-05,0.1465"
6,6,"0.01486,0.002188,0.184,0.003267,0.010994,0.00396,0.7744,0.002037,0.003914,0.000638"
5,7,"0.0526,0.01065,0.01307,0.02885,0.1067,0.1753,0.001993,0.332,0.1588,0.12006"
6,6,"0.0172,0.0002534,0.01723,0.0005836,0.1903,0.0004635,0.76,0.001553,0.001177,0.011406"
0,0,"0.7725,0.000792,0.005245,0.0199,2.253e-05,0.07947,0.006157,0.0003078,0.11505,0.0006413"
5,9,"6.735e-05,0.032,0.00011826,0.03162,0.01202,0.0677,1.28e-05,0.05826,0.003796,0.7944"
0,0,"0.9404,0.0001292,0.02536,0.00406,4.53e-06,0.00746,0.00748,1.78e-05,0.01497,9.89e-05"
1,1,"2.4e-07,0.9946,3.86e-05,0.001044,0.001476,0.0001246,7.6e-06,0.000303,3.123e-05,0.002186"
3,3,"0.0191,5.33e-05,0.2368,0.5947,0.0007243,0.0771,0.04092,0.001738,0.02667,0.002035"
2,2,"0.003412,0.0051,0.558,0.01431,0.003046,0.01921,0.341,0.0181,0.03687,0.0006437"
7,1,"0.003534,0.3228,0.2032,0.03513,0.002596,0.02779,0.312,0.008026,0.0839,0.000957"
5,8,"0.01195,0.001236,0.005333,0.08936,1.28e-05,0.1676,0.00563,0.000108,0.7183,0.0003798"
0,8,"0.05618,0.00866,0.05307,0.10925,0.004414,0.2214,0.02354,0.001966,0.5176,0.004166"
2,8,"0.09357,0.01115,0.07086,0.1829,0.0018215,0.1431,0.06168,0.001483,0.4312,0.002432"
4,7,"3.85e-05,9.674e-05,0.000262,0.0007367,0.209,0.00399,4.98e-05,0.541,0.001157,0.2438"
6,6,"0.004772,6.825e-05,0.02524,0.0004973,0.09973,0.0002623,0.8667,0.001182,0.0003161,0.001138"
6,6,"0.0168,0.004124,0.1103,0.05814,0.02794,0.1987,0.366,0.0201,0.1864,0.01161"
4,7,"6.056e-05,0.000324,8.02e-05,0.000949,0.1114,0.00185,0.001669,0.5493,0.001681,0.3325"
7,7,"0.000275,0.0001694,0.000581,0.0006776,0.1906,0.01375,0.0006332,0.5127,0.00764,0.273"
2,6,"0.00952,0.006454,0.361,0.00594,0.008194,0.011375,0.576,0.002377,0.01854,0.000516"
7,7,"0.001359,0.001861,0.003878,0.00795,0.2864,0.01915,0.00267,0.559,0.01484,0.103"
1,1,"0.001227,0.7896,0.00934,0.02057,0.006,0.01694,0.002539,0.0452,0.1052,0.003355"
6,6,"0.01834,0.00010383,0.0106,0.0001242,0.01231,0.001671,0.9385,0.0003493,0.002691,0.01521"
1,1,"3e-07,0.9985,5.066e-05,0.0002477,0.0002625,8.87e-05,1.55e-06,7.34e-05,2.01e-05,0.000503"
1,1,"1.1e-06,0.9907,1.73e-05,0.0004191,0.002214,8.607e-05,8.1e-06,0.001383,9.656e-05,0.004875"
2,8,"0.000696,0.0841,0.1215,0.315,0.0105,0.0171,0.005016,0.00392,0.4312,0.010956"
2,2,"0.0001296,0.0001942,0.9585,0.00213,0.0002176,0.0002052,0.0388,2.724e-05,3.86e-05,1.35e-05"
2,2,"0.001041,0.2551,0.3245,0.1454,0.00144,0.01985,0.0474,0.03204,0.172,0.0011635"
8,5,"0.00127,0.0006227,0.00127,0.01997,0.0184,0.4514,8.17e-06,0.0737,0.344,0.0892"
9,5,"0.0113,0.000743,0.0146,0.03114,0.0893,0.37,0.001597,0.242,0.1937,0.04556"
8,5,"0.0164,0.0004284,0.02217,0.1107,0.03525,0.4365,0.007668,0.03568,0.2852,0.04984"
6,0,"0.9473,3.9e-06,0.02942,0.0003614,6.43e-05,0.001642,0.013306,0.0004127,0.007057,0.000571"
9,9,"8.774e-05,5.7e-06,0.0002432,7.27e-05,0.2139,0.001618,0.00404,0.323,0.0009484,0.4563"
6,6,"0.01714,0.0005026,0.1493,0.000941,0.06088,0.001585,0.765,0.001839,0.001494,0.001038"
8,5,"0.00353,0.004227,0.005394,0.1348,0.004387,0.4856,0.002005,0.01021,0.3157,0.03424"
9,7,"1.216e-05,6.42e-05,0.00010073,0.0006123,0.1422,0.0002398,0.0001537,0.635,0.0001513,0.2219"
0,0,"0.928,1e-07,0.01913,0.000935,0.0001173,0.00731,0.0371,4e-06,0.006203,0.000797"
0,0,"0.985,1.776e-05,0.0012245,0.000834,6.557e-05,0.002815,0.00119,0.0003128,0.00828,0.0002475"
9,9,"3.254e-05,0.011246,0.0002286,0.02249,0.0606,0.008316,0.001878,0.1559,0.006706,0.7324"
9,7,"3.36e-05,0.002062,5.007e-05,0.0004833,0.007153,0.000288,4.244e-05,0.7373,4.59e-05,0.2527"
3,3,"0.000171,0.0001108,0.001543,0.6646,0.0008016,0.302,0.0005064,3.475e-05,0.02777,0.002398"
0,0,"0.561,0.0004854,0.01852,0.01706,0.003254,0.1155,0.00499,0.01351,0.2515,0.01393"
9,4,"0.0001174,5.9e-06,0.000513,0.000577,0.5347,0.005524,0.0006733,0.04218,0.003025,0.4126"
8,5,"0.01814,0.001376,0.02405,0.1531,0.00816,0.4116,0.002409,0.0041,0.3555,0.02153"
3,3,"0.0001078,8.68e-05,0.001319,0.9707,3.21e-05,0.02055,1.68e-05,8.7e-06,0.0068,0.0001911"
3,3,"9.06e-06,0.00010574,0.000688,0.9863,0.00481,4.804e-05,0.000424,0.0001377,0.0001693,0.007442"
1,8,"0.001663,0.010864,0.0009146,0.1377,0.001091,0.3164,0.01224,0.0005794,0.4956,0.02307"
4,9,"0.0001112,3.725e-05,0.0002273,9.15e-05,0.289,0.0006866,0.0001819,0.2205,0.0010605,0.488"
7,9,"0.00117,1.18e-05,0.000386,0.007748,0.003798,0.08685,0.0,0.3108,0.08057,0.509"
8,3,"0.002375,0.003576,0.01979,0.501,0.0001507,0.1394,0.001192,0.0001235,0.3318,0.0004678"
7,7,"1.484e-05,3.12e-05,5.513e-05,0.001438,0.013794,2.86e-05,0.0004513,0.8955,2.354e-05,0.0888"
4,7,"0.0001049,1.92e-05,0.0004332,9.817e-05,0.2532,0.006042,0.001021,0.5156,0.003323,0.2201"
2,2,"0.00392,0.02129,0.546,0.1847,0.004128,0.04214,0.102,0.003893,0.0908,0.001301"
1,1,"0.00015,0.9404,0.0002406,0.00354,0.00938,0.0009394,0.0001805,0.02133,0.00846,0.01515"
7,7,"5.23e-05,0.0001289,0.0004542,0.00087,0.2778,0.005177,0.0001206,0.4707,0.001495,0.2433"
3,3,"0.0005293,0.002071,0.0162,0.9424,0.0003712,0.003675,0.005737,0.0001739,0.02756,0.001137"
1,1,"9.36e-06,0.9517,0.0001673,0.0013075,0.00858,0.0002534,7.176e-05,0.01094,0.001284,0.02596"
8,8,"0.1333,6.9e-05,0.01024,0.04227,0.0006895,0.3232,0.000452,0.002287,0.4834,0.004227"
6,6,"0.01077,0.00084,0.1085,0.0005155,0.004574,0.003227,0.865,0.001123,0.00292,0.002113"
3,3,"0.0647,9.6e-06,0.0766,0.5923,0.0004215,0.1796,0.0103,0.0004215,0.0717,0.003944"
3,3,"0.00218,0.0006247,0.02515,0.6396,0.0006332,0.2441,0.0007477,0.000559,0.0848,0.00149"
8,3,"0.00702,1.03e-05,0.01837,0.823,9.465e-05,0.11926,0.0043,0.0003893,0.02632,0.001161"
9,9,"0.0003889,6.7e-06,0.004147,0.014015,0.3828,0.004738,3.49e-05,0.02957,0.002705,0.5615"
8,8,"0.004253,0.003456,0.04633,0.2288,0.001862,0.1181,0.004154,0.000571,0.5903,0.001959"
3,3,"0.0001222,6.39e-05,0.001106,0.9336,0.0077,0.004337,0.004734,0.00544,0.00826,0.03464"
5,5,"0.1776,4.095e-05,0.02843,0.10254,0.0004468,0.3772,0.003387,2.223e-05,0.3086,0.001785"
6,6,"0.12115,0.000186,0.0906,0.009995,0.007313,0.1448,0.5156,0.004505,0.0688,0.0371"
0,0,"0.734,1.17e-05,0.07587,0.0023,0.0007467,0.01035,0.1467,0.0004764,0.02524,0.004417"
7,4,"0.0002007,0.001081,0.002804,0.002563,0.5557,0.01456,0.01002,0.262,0.002146,0.1489"
5,1,"0.0003307,0.3447,0.0193,0.01367,0.02132,0.2996,0.2634,0.002546,0.02986,0.005245"
4,9,"9.52e-05,1.395e-05,0.001021,4.464e-05,0.3093,0.003075,0.002815,0.2267,0.001597,0.4553"
7,7,"0.0008664,0.000576,0.001086,0.00609,0.10266,0.07825,0.001324,0.4675,0.05505,0.2866"
5,5,"0.02867,3.18e-05,0.007492,0.10016,0.001479,0.6724,0.000744,3.034e-05,0.1853,0.003735"
1,1,"3.16e-05,0.9653,0.001373,0.006348,0.003128,0.003899,0.00859,0.002985,0.00497,0.003222"
9,7,"5.68e-05,3.1e-05,0.0003521,2.295e-05,0.02888,0.0002913,0.003304,0.662,9.51e-05,0.305"
1,1,"1e-06,0.9976,3.34e-05,7.76e-05,0.0012245,4.08e-05,5.36e-06,0.0003326,5.76e-05,0.000553"
1,1,"1.574e-05,0.98,4.286e-05,0.0003233,0.00567,0.0002335,6.497e-05,0.00465,0.000604,0.008415"
7,7,"2.915e-05,3.3e-05,0.0001712,3.71e-05,0.0324,0.0005975,0.002441,0.691,0.0003438,0.2732"
7,7,"1.18e-05,3.25e-05,9.49e-05,0.0006776,0.1484,0.0007334,8.637e-05,0.591,0.000317,0.259"
1,1,"0.0002818,0.4575,0.002054,0.092,0.02457,0.02109,0.3384,0.004707,0.02527,0.03427"
6,6,"0.06366,0.000251,0.1797,0.00334,0.07947,0.00413,0.649,0.00913,0.00551,0.005653"
6,2,"0.02437,0.0008636,0.561,0.003847,0.000847,0.007065,0.3933,0.00057,0.007004,0.00101"
2,2,"0.0047,0.01246,0.4539,0.2554,0.000744,0.03976,0.1721,0.001753,0.0589,0.0003088"
9,2,"0.02725,0.02289,0.3535,0.01384,0.0366,0.123,0.10333,0.08496,0.2296,0.00512"
5,3,"0.1719,7.45e-06,0.00429,0.3357,2.176e-05,0.2355,0.00248,0.0009046,0.2474,0.001915"
7,9,"0.0001463,7.4e-06,7.737e-05,2.307e-05,0.1775,0.0007114,1.22e-05,0.2205,0.000538,0.6006"
5,3,"0.0128,6.27e-05,0.011955,0.5605,0.0001262,0.2732,0.0005703,3.356e-05,0.1392,0.001709"
1,1,"8.68e-05,0.9575,0.0001578,0.0012045,0.00976,0.0009527,0.0002123,0.01387,0.003416,0.01271"
3,3,"0.001105,0.0005546,0.03864,0.828,0.0001751,0.0809,0.001032,0.00011444,0.0493,0.000333"
4,4,"0.001091,8.03e-05,0.0008907,0.0001489,0.829,0.0001382,0.1096,0.0008,0.0002909,0.05798"
9,7,"1.41e-05,0.00011116,0.00010365,0.000655,0.1395,0.001777,7.33e-06,0.5967,0.0005536,0.2607"
0,0,"0.4104,5e-06,0.337,0.0341,0.000322,0.1267,0.02423,2.52e-05,0.0662,0.0009"
0,6,"0.04953,0.000445,0.3225,0.01034,0.03772,0.006065,0.558,0.00874,0.005833,0.000647"
9,4,"6.5e-05,1.13e-05,0.00061,0.0001137,0.6743,0.002012,0.0002503,0.02281,0.003218,0.2969"
2,2,"0.0001665,7.594e-05,0.9946,0.004112,0.0006227,1.866e-05,8.49e-05,2.354e-05,7.373e-05,3.505e-05"
7,7,"9e-06,0.000114,0.014465,0.001598,0.4204,0.001101,0.004272,0.4868,9.02e-05,0.07117"
0,0,"0.8047,2.7e-06,0.01244,0.0006094,0.000366,0.0007453,0.1754,3.37e-05,0.005074,0.0007854"
6,6,"0.03772,0.0002518,0.456,0.007324,0.0001039,0.007675,0.4844,3.105e-05,0.006203,0.0001726"
1,1,"5.895e-05,0.9316,0.01212,0.00869,0.00662,0.0008545,0.0006003,0.02374,0.01233,0.00327"
6,6,"0.005013,0.00213,0.255,0.00655,0.0918,0.0363,0.557,0.01996,0.0206,0.005604"
8,9,"2.277e-05,0.0002599,0.0001992,0.002815,0.1295,0.01107,7.8e-06,0.225,0.003794,0.6274"
7,7,"6.55e-05,2.96e-05,8.464e-05,2.074e-05,0.01447,0.0001984,0.0002426,0.657,7.5e-05,0.328"
6,4,"0.001106,0.04486,0.1371,0.003786,0.3157,0.2399,0.11523,0.10126,0.00961,0.03137"
9,7,"0.0001937,7.236e-05,0.0007524,0.000328,0.2705,0.00691,0.001072,0.4207,0.00797,0.2915"
0,0,"0.9897,5e-07,0.001554,0.000703,4e-07,0.002182,0.0001398,1.097e-05,0.00548,3.09e-05"
2,6,"0.0014515,0.11017,0.1888,0.00845,0.00437,0.0744,0.5723,0.00192,0.03763,0.000643"
3,3,"0.0001734,0.0359,0.2998,0.513,0.0001776,0.00813,0.001519,0.001026,0.1398,0.00031"
4,9,"2.587e-05,1.3e-06,4.54e-05,0.0003388,0.465,0.00204,4.1e-06,0.01096,0.000592,0.521"
7,4,"3.72e-05,0.00010026,0.001398,0.0003023,0.695,0.001369,0.000606,0.11475,0.0002238,0.1863"
2,2,"0.10486,9.876e-05,0.476,0.002947,0.001087,0.01416,0.3877,0.000694,0.010605,0.001775"
0,0,"0.4504,9.36e-06,0.2404,0.0059,0.001103,0.0228,0.2401,0.000432,0.03433,0.004555"
2,6,"0.1616,4.47e-05,0.1392,0.001527,0.1987,0.00303,0.4788,0.007275,0.00512,0.004818"
3,3,"0.005882,0.0002658,0.01371,0.3552,0.000592,0.269,0.001066,0.0002558,0.3518,0.002136"
0,0,"0.9336,6.7e-06,0.04453,0.0006895,1.16e-05,0.003624,0.01025,8.667e-05,0.006897,0.0001303"
7,4,"4.64e-05,5.054e-05,0.000659,0.0006194,0.4514,0.002375,5.376e-05,0.292,0.001359,0.2512"
9,9,"5.1e-05,0.00091,0.0005484,0.01616,0.01892,0.3208,1.25e-06,0.11676,0.09937,0.4265"
1,1,"2.44e-06,0.9907,0.00228,0.001012,0.00409,0.0008545,9.45e-05,7.516e-05,8.994e-05,0.001003"
3,3,"0.0003881,0.000154,0.005898,0.887,8.39e-05,0.0861,4.51e-05,2.36e-05,0.01987,0.0003562"
7,4,"0.01564,3.314e-05,0.0238,0.00427,0.497,0.03815,0.000224,0.1648,0.0522,0.2039"
0,0,"0.4478,6.56e-06,0.3113,0.02391,0.000626,0.02669,0.03116,0.002584,0.1519,0.004246"
6,6,"0.05286,0.0003922,0.2898,0.03918,0.0004997,0.01779,0.554,0.0012665,0.04227,0.001388"
2,6,"0.003218,0.005226,0.2026,0.0069,0.01913,0.02328,0.7173,0.004044,0.01726,0.001193"
5,8,"0.001374,0.003933,0.01796,0.267,0.003572,0.3188,0.0005107,0.004,0.3684,0.01442"
9,4,"9.2e-05,3.08e-05,0.0007963,0.0001746,0.5073,0.003593,0.0006423,0.08466,0.005756,0.3967"
5,5,"0.00878,0.01718,0.00917,0.1348,0.006214,0.5254,0.000911,0.01135,0.2651,0.02092"
1,1,"0.0001423,0.923,0.0024,0.010315,0.009476,0.001661,0.0002532,0.02489,0.0207,0.007103"
2,2,"0.251,0.0001701,0.5845,0.01006,0.004967,0.01892,0.09546,0.00512,0.02676,0.002882"
9,9,"9.406e-05,5.4e-07,1.5e-05,2.73e-05,0.10583,0.000819,0.0,0.3127,0.0005045,0.58"
8,2,"0.11237,0.000219,0.4568,0.01488,0.0676,0.0119,0.2996,0.01367,0.022,0.001175"
2,8,"0.0016985,0.006855,0.00899,0.332,3.98e-05,0.0523,0.00611,0.0001805,0.591,0.001122"
2,2,"0.2039,5.156e-05,0.5093,0.01031,0.002806,0.0109,0.2281,0.00337,0.02663,0.00492"
0,0,"0.6567,1.466e-05,0.2355,0.01277,0.0001665,0.02304,0.04614,0.000904,0.0238,0.001209"
9,4,"9.59e-05,1.06e-05,0.000534,8.976e-05,0.3635,0.00506,0.002344,0.3152,0.002525,0.3103"
0,8,"0.107,0.0003142,0.1567,0.236,0.0025,0.1615,0.03162,0.000931,0.2993,0.0041"
4,7,"7.39e-05,6.37e-05,0.0003445,0.0002959,0.1777,0.001796,0.001022,0.5474,0.0006013,0.2705"
3,8,"0.000849,0.2245,0.01044,0.1589,0.0009484,0.01496,0.00448,0.01223,0.568,0.004852"
4,7,"6.986e-05,6.85e-05,0.0004263,0.0004964,0.3193,0.001582,0.0001103,0.34,0.001217,0.3367"
4,9,"2.533e-05,5.89e-05,0.001018,0.0001613,0.381,0.00346,0.01089,0.1655,0.000559,0.437"
8,8,"0.01389,0.03305,0.01843,0.1327,0.0005846,0.08014,0.04077,0.005283,0.6733,0.001753"
2,2,"0.001709,0.000891,0.981,0.009285,0.000784,0.000874,0.004665,5.674e-05,0.000618,3.135e-05"
0,0,"0.6377,0.000739,0.0787,0.02377,0.0001614,0.05615,0.1033,0.0003948,0.0976,0.0017805"
7,7,"6e-07,6.14e-06,3.904e-05,0.002645,0.02203,0.0001891,4.6e-06,0.722,9.567e-05,0.2527"
1,1,"2.4e-07,0.992,5.52e-05,0.003271,0.0018215,0.00011456,2.044e-05,0.0001713,2.307e-05,0.002409"
8,8,"0.001091,0.002382,0.0281,0.3975,0.001888,0.11615,0.001078,0.0002106,0.4495,0.002077"
1,1,"2.813e-05,0.8916,0.0001162,0.0009174,0.02504,0.0002484,0.000195,0.03696,0.0004535,0.04446"
4,4,"0.0002106,5.1e-06,0.0003555,0.000362,0.6763,0.00215,0.001369,0.008224,0.001391,0.3096"
1,1,"3.66e-05,0.932,0.0003295,0.001047,0.01872,0.000334,0.000172,0.02881,0.00072,0.01793"
3,2,"0.0006566,0.001298,0.674,0.3025,0.001154,0.006115,0.00106,0.0002716,0.01287,0.00052"
6,6,"0.001676,2.027e-05,0.0027,0.0001307,0.02472,2.05e-05,0.9697,7.373e-05,8.42e-05,0.000679"
5,5,"0.01338,0.0006876,0.01077,0.09314,0.0063,0.6704,0.00178,0.01845,0.1508,0.03418"
5,5,"0.001483,0.10803,0.05344,0.00527,0.03638,0.418,0.326,0.01417,0.03107,0.006184"
7,7,"0.003838,0.01011,0.002502,0.01,0.2448,0.02147,0.0101,0.5684,0.02316,0.1055"
4,4,"8.684e-05,2.3e-06,0.0001878,9.2e-06,0.952,0.0001557,9.5e-06,0.001702,0.0001523,0.0455"
8,8,"0.00831,0.02751,0.0129,0.1704,0.002672,0.2173,0.003769,0.003666,0.5464,0.007164"
7,9,"4.34e-05,0.000756,0.001337,0.01677,0.0929,0.001251,0.000288,0.4119,0.001584,0.4731"
0,6,"0.03214,2.15e-06,0.01371,0.0003943,0.0005627,0.001364,0.948,3.46e-06,0.00284,0.0009007"
9,7,"0.000491,0.000161,0.000518,0.0002004,0.0813,0.003815,0.001353,0.701,0.003803,0.2073"
2,2,"0.000507,0.001215,0.89,0.10425,0.00107,0.0002233,0.000556,0.0002964,0.001303,0.00031"
7,9,"1.85e-06,5.7e-06,8.74e-05,0.002777,0.1405,0.0001724,8e-07,0.4065,0.0001083,0.45"
3,3,"0.02774,1.1e-05,0.02113,0.6445,0.0002465,0.2296,0.002514,0.000448,0.0694,0.004456"
1,1,"1.1e-06,0.992,5.305e-05,0.001127,0.002192,0.0003655,6.4e-05,0.0006995,0.000173,0.00325"
0,0,"0.9937,2.86e-06,0.002684,4.36e-05,7.737e-05,5.233e-05,0.000874,0.000759,0.001465,0.0002983"
2,2,"0.000992,0.0005264,0.614,0.002964,0.01232,0.001454,0.3672,0.0002792,0.000624,0.000196"
1,1,"3.6e-07,0.9937,3.6e-05,0.000239,0.001507,3.576e-05,3.8e-06,0.00261,8.184e-05,0.002045"
3,3,"0.001925,0.0001334,0.03427,0.795,0.001057,0.1382,0.0003674,0.000259,0.0262,0.0025"
6,0,"0.6743,0.0002499,0.1932,0.001498,3.28e-05,0.009926,0.1129,2.2e-06,0.007782,0.0001359"
0,0,"0.7344,8.76e-06,0.1804,0.005665,0.00011706,0.01507,0.0399,0.0007725,0.0226,0.000965"
1,1,"4.2e-06,0.9937,2.354e-05,0.0002563,0.002035,2.664e-05,2.41e-05,0.00137,0.0001422,0.002693"
6,0,"0.364,7.64e-05,0.3345,0.0088,0.02171,0.02206,0.2035,0.005253,0.03146,0.00863"
1,1,"4.655e-05,0.975,9.936e-05,0.0008535,0.005913,0.00036,9.59e-05,0.006847,0.00207,0.00877"
6,9,"0.02516,0.001588,0.003159,0.0007534,0.3008,0.01884,0.05487,0.07526,0.00858,0.5107"
1,1,"2e-06,0.9946,4.97e-05,0.0001292,0.00323,0.0001621,1.98e-05,0.000361,9.596e-05,0.001086"
0,0,"0.955,0.0001233,0.02498,0.0005484,0.0001376,0.00213,0.007748,0.0001498,0.008865,0.000365"
2,6,"0.0007505,6.366e-05,0.438,0.002682,0.00479,0.0004,0.5513,0.00133,0.000221,0.0003178"
4,4,"0.0001391,2.26e-05,0.0005126,0.0002258,0.5,0.011406,0.005585,0.1599,0.002249,0.3198"
4,4,"0.0007844,0.0007057,0.01668,0.004143,0.4749,0.0807,0.001621,0.3245,0.05994,0.036"
8,8,"0.002636,0.0308,0.05927,0.1637,0.001974,0.0931,0.00176,0.001537,0.6436,0.001403"
4,5,"0.00363,0.03555,0.001815,0.02216,0.05154,0.4368,0.0002484,0.0858,0.02966,0.3328"
3,3,"0.0002623,0.01323,0.03195,0.86,0.00803,0.00447,0.005455,0.000618,0.06744,0.0084"
1,1,"5.4e-07,0.998,1.61e-05,6.026e-05,0.001188,3.99e-05,3.4e-06,0.0001993,3.37e-05,0.000538"
0,4,"0.198,4.7e-06,0.02483,0.001458,0.4983,0.01628,0.2505,0.0001605,0.00625,0.00405"
