true_label,predicted_label,probabilities
6,0,"0.8813,5.64e-05,0.05322,0.000583,0.0007577,0.000805,0.05737,0.000245,0.00523,0.000604"
9,7,"0.0002241,9.525e-05,0.0007014,0.00234,0.105,0.0003173,0.0004857,0.4512,0.00064,0.439"
6,6,"0.007614,0.0001345,0.2112,0.000455,0.1558,0.0006747,0.618,0.002583,0.0019,0.00141"
8,5,"0.006344,0.0005403,0.008446,0.1962,0.0127,0.5376,0.0002075,0.01656,0.1796,0.04187"
9,7,"6.85e-06,0.0002463,0.00010955,0.001043,0.1356,0.000393,0.0002978,0.5645,0.0001533,0.2979"
0,0,"0.7197,3.04e-05,0.05164,0.002234,0.000779,0.02234,0.1763,6.187e-05,0.02641,0.0006423"
0,0,"0.938,7.3e-05,0.001926,0.00296,0.0003319,0.02461,0.0002968,0.000218,0.03085,0.000558"
9,9,"5.096e-05,0.001542,0.000706,0.00782,0.1226,0.005074,2.03e-05,0.1381,0.014854,0.7095"
9,7,"1.585e-05,0.001043,4.79e-05,0.01091,0.005356,0.0008597,7.874e-05,0.786,0.0001904,0.1953"
3,3,"0.0001577,0.0003412,0.000988,0.9062,6.55e-05,0.07886,9.24e-05,2.784e-05,0.01276,0.0004287"
0,0,"0.5435,0.001129,0.02548,0.02077,0.003345,0.0726,0.01122,0.0314,0.2637,0.027"
9,4,"2.87e-05,6.9e-06,0.000644,0.001062,0.524,0.00186,0.00010663,0.02492,0.000638,0.4465"
8,8,"0.01057,0.006706,0.0341,0.1986,0.004654,0.2861,0.01477,0.003275,0.4321,0.00891"
3,3,"4.24e-05,0.0003624,0.006233,0.97,0.0001305,0.01275,0.0001464,1.59e-05,0.00979,0.0001283"
3,3,"1.8e-06,2.617e-05,0.001216,0.9966,0.0002866,0.000127,2.354e-05,9.143e-05,4.63e-05,0.001467"
1,8,"0.002369,0.02824,0.007633,0.091,0.007427,0.1646,0.11273,0.00535,0.514,0.0666"
4,9,"1.49e-05,4.64e-05,0.000159,0.000155,0.2537,0.000889,1.3e-05,0.2588,5.86e-05,0.4863"
7,9,"0.000663,0.0008764,6.67e-05,0.006645,0.003845,0.0692,6e-08,0.4038,0.10785,0.407"
8,3,"0.002636,0.00489,0.0319,0.54,0.0004344,0.1225,0.001583,0.0002177,0.2935,0.002344"
7,7,"2.3e-06,3.2e-06,0.0001007,0.002691,0.005116,5.794e-05,0.0002434,0.941,1.56e-05,0.05103"
4,7,"0.00032,0.0005827,0.0006413,0.002087,0.1687,0.00303,0.001284,0.527,0.006638,0.2898"
2,2,"0.005047,0.007008,0.4326,0.1971,0.004257,0.06696,0.23,0.001143,0.05533,0.0004282"
1,1,"6.926e-05,0.955,0.0003345,0.00231,0.006207,0.0004387,0.0004041,0.02045,0.007046,0.007835"
7,7,"7.236e-05,0.00010693,0.00011975,0.0004363,0.2415,0.00885,4.935e-05,0.392,0.000714,0.3562"
3,3,"6.616e-05,0.002653,0.008835,0.9595,5.15e-05,0.002037,0.0001005,5.25e-05,0.02647,0.0004628"
1,1,"1.25e-05,0.9277,0.0003521,0.002874,0.012985,0.000207,1.717e-05,0.02586,0.00465,0.02515"
8,8,"0.1234,0.0002527,0.00568,0.06433,0.0002854,0.331,0.00028,0.0007105,0.4697,0.004147"
6,6,"0.01878,0.0003953,0.1103,0.002644,0.004993,0.01605,0.8325,0.003252,0.007294,0.003803"
3,3,"0.01325,4.7e-06,0.04556,0.643,0.000171,0.2306,0.002266,7.07e-05,0.0639,0.001132"
3,3,"0.001531,0.0001545,0.0153,0.517,0.0001931,0.2625,0.0005403,0.0001435,0.2004,0.002167"
8,3,"0.003355,1.067e-05,0.02293,0.8066,9.876e-05,0.1102,0.002628,2.15e-05,0.054,0.0002542"
9,4,"4.935e-05,0.0001373,0.000841,0.001653,0.542,0.00262,1.01e-05,0.02419,0.001147,0.4272"
8,8,"0.00503,0.00397,0.0932,0.2544,0.000589,0.229,0.008896,0.0004244,0.4036,0.0008793"
3,3,"0.0004659,0.001312,0.01188,0.767,0.00931,0.011536,0.001611,0.006573,0.02176,0.1685"
5,5,"0.0893,3.37e-05,0.005745,0.10126,0.0009255,0.4917,0.0001692,0.000685,0.3047,0.00553"
6,6,"0.07495,0.0001518,0.03754,0.002024,0.0243,0.104,0.7173,0.004456,0.02121,0.013855"
0,0,"0.7334,0.0002613,0.06445,0.003601,0.001413,0.00816,0.1453,0.0008435,0.04037,0.002289"
7,4,"0.000528,0.001707,0.001148,0.0008016,0.5854,0.015114,0.00835,0.2563,0.001085,0.1294"
5,6,"0.0007024,0.2249,0.00958,0.016,0.01865,0.3132,0.3655,0.005756,0.04202,0.003925"
4,9,"0.0002255,0.0002195,0.001366,0.001621,0.2588,0.00332,0.002054,0.1359,0.000933,0.5957"
7,7,"0.00492,0.001868,0.002548,0.01906,0.08167,0.10706,0.00208,0.4456,0.1089,0.2263"
5,5,"0.01335,4.85e-05,0.002083,0.1064,0.002243,0.7104,3.85e-05,0.0002856,0.159,0.00625"
1,1,"7.62e-05,0.9785,0.0016,0.003431,0.001379,0.001123,0.007328,0.0008445,0.004337,0.001492"
9,7,"3.254e-05,3.08e-05,0.000389,0.001417,0.012215,0.0005183,0.0003757,0.614,2.63e-05,0.3713"
1,1,"7.45e-06,0.992,0.0004435,0.0007186,0.0035,6.527e-05,0.0004313,0.001556,0.0002099,0.0007963"
1,1,"1.717e-05,0.9785,0.0002364,0.00109,0.0075,0.0002388,0.0004785,0.00623,0.001535,0.004154"
7,7,"2.99e-05,7.355e-05,0.000399,0.001594,0.02795,0.0001285,0.0001347,0.679,0.0001485,0.2903"
7,7,"1.484e-05,0.000978,0.0001501,0.001325,0.164,0.001099,0.0001501,0.6143,0.0006104,0.2177"
1,1,"0.0009475,0.5244,0.004536,0.0353,0.02414,0.0806,0.2487,0.01165,0.038,0.0317"
6,6,"0.02786,0.0002172,0.1284,0.00067,0.2136,0.001272,0.6045,0.00969,0.004227,0.00939"
6,2,"0.02441,0.000117,0.565,0.016,0.001666,0.004395,0.3853,0.000216,0.002136,0.0008492"
2,3,"0.000604,0.001955,0.3464,0.522,0.001238,0.02637,0.0694,0.000637,0.03079,0.0002952"
9,4,"0.0246,0.002542,0.1799,0.009575,0.2264,0.1581,0.1092,0.1633,0.1223,0.003914"
5,3,"0.11694,2.056e-05,0.02191,0.327,0.000372,0.3108,0.00964,0.000882,0.2092,0.003448"
7,9,"3.415e-05,9.99e-05,3.36e-05,2.81e-05,0.1835,0.002474,7.8e-06,0.278,0.0004513,0.535"
5,3,"0.0005136,0.0001509,0.003548,0.8223,0.0001076,0.1137,0.0001442,9.54e-06,0.05923,0.0002527"
1,1,"0.0001801,0.939,0.0006413,0.001765,0.011215,0.001167,0.001411,0.02982,0.006275,0.00878"
3,3,"0.0001259,0.000715,0.02322,0.8657,8.786e-05,0.042,0.000266,3.415e-05,0.06757,0.0002904"
4,4,"0.0003457,1.25e-06,0.0001848,3.61e-05,0.88,3.994e-05,0.0515,0.000572,3.797e-05,0.0673"
9,7,"2.69e-05,2.974e-05,7.445e-05,0.000507,0.10284,0.00469,9.36e-06,0.6035,0.0004876,0.2878"
0,0,"0.3735,3.72e-05,0.249,0.06805,0.000386,0.1812,0.03232,5.6e-05,0.095,0.0004692"
0,6,"0.1155,0.000564,0.3948,0.00967,0.0315,0.00724,0.4219,0.005676,0.012184,0.000977"
9,4,"5.895e-05,0.0002716,0.001379,0.001437,0.6353,0.00475,0.000536,0.03406,0.0008283,0.3213"
2,2,"0.001619,0.000745,0.9893,0.004147,0.001615,3.964e-05,0.00232,1.07e-05,0.000151,0.0001993"
7,4,"2.15e-06,0.0001361,0.006874,0.008965,0.484,0.0001111,0.0005383,0.4082,1.19e-05,0.09125"
0,0,"0.6616,0.0002735,0.02817,0.0003486,0.001914,0.003956,0.284,0.001491,0.0157,0.002535"
6,6,"0.0382,0.0001761,0.343,0.004253,0.003403,0.004,0.603,0.0001004,0.003117,0.0006466"
1,1,"0.0001719,0.946,0.003952,0.003561,0.01037,0.0004196,0.000401,0.02304,0.007404,0.004753"
6,6,"0.01235,0.006462,0.24,0.00704,0.1366,0.1076,0.3923,0.05118,0.0375,0.00892"
8,9,"0.0004015,0.0005393,0.001038,0.00993,0.0957,0.03174,0.00010765,0.2275,0.01103,0.622"
7,7,"2.694e-05,8.91e-05,0.0001734,0.000712,0.013374,0.0005646,0.0001242,0.775,3.14e-05,0.2102"
6,5,"0.001314,0.04364,0.1581,0.02184,0.244,0.2651,0.10315,0.1063,0.003614,0.0529"
9,7,"0.0003707,0.0005493,0.0009017,0.00264,0.2032,0.015465,0.0003088,0.4263,0.007797,0.3425"
0,0,"0.988,1.144e-05,0.002815,0.0001941,4.5e-05,0.0009346,0.003235,5.18e-05,0.00473,0.0001932"
2,6,"0.001094,0.08716,0.1633,0.02571,0.015205,0.0719,0.5977,0.005833,0.0316,0.0007257"
3,3,"0.0002108,0.02834,0.189,0.6357,6.45e-05,0.002502,0.000624,0.0001572,0.1433,0.0001795"
4,4,"1.496e-05,2.8e-06,5.68e-05,0.0001159,0.6416,0.0004637,8e-06,0.04834,0.0003808,0.309"
7,4,"1.44e-05,4.673e-05,0.0002036,0.0003142,0.5713,0.002195,0.0001456,0.1285,6.93e-05,0.297"
2,6,"0.04684,2.91e-05,0.4536,0.02098,0.00112,0.006615,0.466,0.000464,0.003569,0.000747"
0,0,"0.4148,1.7e-05,0.2031,0.0025,0.001318,0.010284,0.3547,0.000414,0.01136,0.001221"
2,6,"0.11017,0.000152,0.234,0.003662,0.09283,0.00846,0.527,0.00797,0.009575,0.00645"
3,3,"0.005333,0.003061,0.015526,0.384,0.001029,0.2306,0.000705,0.000937,0.3496,0.0092"
0,0,"0.882,2.17e-05,0.0763,0.00444,0.0001482,0.008064,0.01639,1.36e-05,0.01282,0.0001253"
7,4,"3.34e-05,4.125e-05,0.0001913,0.0003445,0.4197,0.003149,1.687e-05,0.2074,0.0001439,0.369"
9,9,"0.0002496,0.0001428,0.000399,0.01441,0.04053,0.2031,1.484e-05,0.1547,0.05862,0.528"
1,1,"2.89e-05,0.9785,0.01043,0.001497,0.003183,0.0003014,0.002958,0.0005436,0.0001934,0.002188"
3,3,"5.686e-05,0.0001875,0.01064,0.942,7.74e-05,0.03001,9.376e-05,7.75e-06,0.01707,0.0001327"
7,4,"0.01209,0.004158,0.0095,0.004326,0.406,0.0267,0.000738,0.1268,0.06793,0.3418"
0,0,"0.632,0.001949,0.2086,0.006443,0.002306,0.00905,0.00611,0.000789,0.1295,0.003342"
6,6,"0.0568,0.0001307,0.3215,0.04373,0.005188,0.03705,0.505,0.001695,0.02524,0.003498"
2,6,"0.00246,0.005043,0.261,0.00939,0.04556,0.04007,0.6177,0.004696,0.01378,0.0006065"
5,5,"0.001585,0.0053,0.009315,0.215,0.00819,0.4631,0.0002306,0.002937,0.2708,0.02368"
9,4,"0.0001605,0.0004296,0.001587,0.001899,0.4749,0.009415,0.0006227,0.09357,0.003492,0.414"
5,5,"0.01266,0.0008755,0.003588,0.1499,0.009315,0.578,0.0001042,0.01695,0.2046,0.02403"
1,1,"0.0002325,0.947,0.0012865,0.005043,0.00694,0.0009556,0.0001249,0.01567,0.01773,0.00509"
2,2,"0.2385,0.000492,0.5894,0.01536,0.002539,0.009384,0.1298,0.0005217,0.01363,0.000528"
9,9,"1.734e-05,6.956e-05,7.1e-06,9.36e-06,0.06216,0.002163,5.4e-07,0.2603,0.000685,0.675"
8,2,"0.116,0.002234,0.4739,0.02098,0.05276,0.0267,0.2573,0.01297,0.03482,0.002127"
2,8,"0.000778,0.002998,0.004036,0.362,1.276e-05,0.06464,0.001298,2.044e-05,0.564,0.0001053"
2,2,"0.3376,0.000957,0.43,0.00864,0.003576,0.004124,0.1796,0.0003018,0.03433,0.00088"
0,0,"0.6216,1.38e-05,0.2202,0.02957,0.0004554,0.01846,0.0881,9.16e-05,0.02113,0.0005646"
9,9,"0.000275,0.000214,0.000688,0.001644,0.2512,0.000948,0.0008817,0.3152,0.002195,0.4268"
0,5,"0.195,0.0001493,0.1309,0.145,0.002005,0.284,0.02617,0.002697,0.2106,0.003723"
4,7,"0.0001777,0.0003257,0.001033,0.001226,0.2019,0.00773,0.002611,0.424,0.001248,0.3599"
3,8,"0.001664,0.1705,0.005497,0.1947,0.002869,0.02292,0.006634,0.05637,0.521,0.01755"
4,9,"2.784e-05,4.035e-05,0.00010145,0.0002041,0.2803,0.002392,1.46e-05,0.2664,0.0001258,0.4504"
4,9,"7.56e-05,0.00011086,0.002792,0.001585,0.3643,0.001087,0.0004435,0.09796,0.0005627,0.5312"
8,8,"0.00784,0.027,0.01726,0.1724,0.000801,0.0961,0.02661,0.00876,0.6416,0.0018015"
2,2,"0.0002651,0.008095,0.974,0.01177,0.0008273,0.000576,0.003115,1.717e-05,0.001041,2.36e-05"
0,0,"0.5186,0.0001332,0.0911,0.0582,0.001367,0.11566,0.122,0.002213,0.08563,0.00493"
7,7,"1.97e-06,1.67e-05,3.636e-05,0.0003605,0.03342,0.00010765,9.06e-06,0.7666,9.97e-05,0.1992"
1,1,"2.3e-06,0.997,5.71e-05,0.000397,0.001044,8.8e-06,5.17e-05,0.0003486,5.734e-05,0.0008125"
8,8,"0.003248,0.002928,0.0533,0.3506,0.000568,0.1584,0.002102,0.0002408,0.427,0.001467"
1,1,"3.21e-05,0.9023,0.0004387,0.001928,0.03754,0.0002677,0.001646,0.03165,0.0012,0.02292"
4,4,"1.71e-05,6.6e-06,0.0002465,0.001292,0.629,0.0003266,3.403e-05,0.01619,0.0002487,0.3528"
1,1,"5.275e-05,0.937,0.000696,0.002329,0.02098,0.000544,0.001363,0.0255,0.001708,0.00976"
3,3,"0.0002756,0.004128,0.3374,0.6265,0.0003107,0.003828,0.0003293,3.18e-05,0.027,0.0003412"
6,6,"0.00238,1.89e-05,0.00572,4.97e-05,0.07526,5.97e-05,0.915,0.0003438,0.0002534,0.0011215"
5,5,"0.0195,0.0012455,0.01324,0.153,0.002443,0.511,0.005005,0.0035,0.27,0.02078"
5,6,"0.0007668,0.1882,0.02136,0.006126,0.05035,0.3098,0.3591,0.0254,0.0339,0.0048"
7,7,"0.001358,0.00823,0.003374,0.004993,0.2313,0.061,0.02737,0.5117,0.01976,0.131"
4,4,"2.27e-05,0.0003126,0.000628,8.75e-05,0.932,0.0002596,0.0001342,0.00454,9.2e-05,0.06195"
8,8,"0.01337,0.0316,0.01032,0.1957,0.001434,0.1658,0.002932,0.001527,0.572,0.005676"
7,9,"2.8e-05,9.185e-05,0.000931,0.02182,0.1159,0.001837,0.0002093,0.357,0.0007124,0.5015"
0,6,"0.012146,7.755e-05,0.04587,0.0002859,0.001582,0.013145,0.9194,5.496e-05,0.00693,0.000338"
9,7,"0.000762,0.001371,0.0005574,0.00267,0.0791,0.0182,0.001227,0.6914,0.01692,0.1879"
2,2,"0.001495,0.006565,0.6396,0.3384,0.001181,0.0007067,0.004925,0.0001854,0.005577,0.001122"
7,7,"2.15e-06,1.8e-06,1.717e-05,0.0002298,0.0949,0.000551,3e-07,0.4944,6.956e-05,0.41"
3,3,"0.010704,1.43e-05,0.02026,0.6787,0.00010324,0.2051,0.002111,4.01e-05,0.0822,0.0005975"
1,1,"6.74e-06,0.996,0.0001278,0.000399,0.001397,3.95e-05,0.0003843,0.0004032,0.0002192,0.0007253"
0,0,"0.99,5.776e-05,0.002478,3.83e-05,0.0001501,0.0002038,0.00356,6.264e-05,0.002934,0.0001588"
2,2,"0.001372,4.923e-05,0.651,0.002228,0.00806,0.000603,0.3325,0.002321,0.001481,0.0002558"
1,1,"1.97e-06,0.9956,7.98e-05,0.000274,0.001239,7.4e-06,5.36e-06,0.001509,0.0002916,0.0007787"
3,3,"0.000146,7.45e-06,0.01072,0.8916,5.24e-05,0.08606,0.0001067,1.05e-05,0.01097,0.0001734"
6,0,"0.647,0.0002973,0.1772,0.00603,0.00528,0.016,0.1315,7.665e-05,0.01296,0.003635"
0,0,"0.7393,9.3e-06,0.1464,0.00395,0.0006804,0.004158,0.09515,0.0001498,0.0097,0.00062"
1,1,"7e-07,0.9927,2.98e-05,0.0003614,0.002317,9.83e-06,2.41e-05,0.002916,0.0001642,0.001657"
6,0,"0.439,0.0003052,0.287,0.005283,0.01845,0.004475,0.2155,0.004974,0.01436,0.01067"
1,1,"1.603e-05,0.98,0.0002663,0.001699,0.00444,0.0001712,0.0002434,0.00686,0.002844,0.003384"
6,9,"0.05383,0.000312,0.00287,0.00597,0.1858,0.1371,0.0848,0.0605,0.02293,0.446"
1,1,"8.05e-06,0.988,0.0006623,0.0007706,0.00612,0.000159,0.001216,0.001697,0.0002396,0.0012665"
0,0,"0.9556,0.0004296,0.01956,0.000484,0.0006695,0.003853,0.006172,7.15e-05,0.01303,0.0003345"
2,2,"0.003521,0.0001416,0.578,0.006004,0.01269,0.0004654,0.3943,0.003187,0.001031,0.0002085"
4,4,"0.000246,0.0001227,0.001358,0.00354,0.4185,0.001184,0.000128,0.1927,0.002563,0.3796"
4,4,"0.001999,0.002779,0.00937,0.009476,0.407,0.1215,0.002834,0.3225,0.0662,0.05634"
8,8,"0.006012,0.03683,0.03372,0.2098,0.0007415,0.0942,0.003216,0.00067,0.614,0.0008755"
4,9,"0.001955,0.006226,0.0008054,0.1158,0.1078,0.1941,6.28e-05,0.0884,0.06525,0.4197"
3,3,"4.42e-05,0.000751,0.007595,0.9443,7.32e-05,0.00297,0.0001082,1.88e-05,0.04333,0.0009184"
1,1,"3.16e-06,0.994,0.00019,0.0005603,0.002932,3.123e-05,0.0002378,0.001131,0.00010186,0.0008316"
0,6,"0.06116,3.19e-05,0.04727,0.000263,0.2322,0.0004227,0.6577,2.44e-05,0.000595,0.000437"
