true_label,predicted_label,probabilities
4,7,"0.1421,0.05716,0.04156,0.0995,0.03677,0.08966,0.0504,0.2563,0.07227,0.154"
7,7,"0.073,0.0766,0.0612,0.09973,0.04706,0.1276,0.1501,0.2783,0.02504,0.06146"
6,3,"0.02017,0.04382,0.0845,0.3125,0.07196,0.043,0.2145,0.1691,0.0289,0.011696"
6,5,"0.02704,0.07263,0.002954,0.06287,0.0371,0.3093,0.01328,0.05707,0.189,0.2286"
5,5,"0.002075,0.2122,0.02423,0.0456,0.01475,0.4011,0.001174,0.1444,0.0003316,0.1542"
7,0,"0.516,0.02579,0.138,0.05167,0.07367,0.006844,0.03107,0.10284,0.03714,0.01675"
0,2,"0.09204,0.04202,0.1943,0.07184,0.05084,0.10474,0.1449,0.179,0.0323,0.0881"
3,1,"0.003042,0.2764,0.07214,0.09845,0.05365,0.1372,0.07355,0.07764,0.1345,0.0735"
2,6,"0.05826,0.05847,0.1858,0.02586,0.01202,0.010376,0.4124,0.1301,0.0775,0.02919"
5,9,"0.02386,0.242,0.00697,0.0419,0.001732,0.0791,0.001624,0.1337,9.24e-06,0.4692"
1,1,"0.00503,0.6826,0.01377,0.00805,0.16,0.09515,0.00862,0.01012,0.003119,0.01344"
5,5,"0.00829,0.2103,0.004734,0.059,0.1126,0.447,0.000306,0.02046,0.001234,0.1359"
6,6,"0.0014305,0.001232,0.10504,0.07153,0.001192,0.00021,0.7554,0.05334,0.01081,8.094e-05"
7,2,"0.004246,0.0463,0.2847,0.2761,0.01206,0.006386,0.208,0.10596,0.0512,0.00519"
7,9,"0.09,0.1735,0.02065,0.02719,0.07996,0.1041,0.03616,0.1691,0.08746,0.2119"
5,1,"0.05487,0.2074,0.05142,0.08453,0.1373,0.0673,0.126,0.0771,0.08905,0.1049"
5,9,"0.0973,0.1131,0.0717,0.103,0.0698,0.0809,0.06714,0.153,0.0487,0.1954"
4,2,"0.01131,0.01163,0.7173,0.014084,0.11194,0.001486,0.06335,0.0426,0.02611,8.55e-05"
1,8,"0.02904,0.1841,0.014656,0.2432,0.03952,0.06223,0.07654,0.05386,0.2712,0.02573"
3,6,"0.004353,0.001164,0.01519,0.01738,0.001725,4.73e-05,0.806,0.00444,0.1497,1.07e-05"
3,9,"0.008995,0.06116,0.002071,0.2001,0.01863,0.1803,0.006462,0.05457,0.000867,0.4668"
2,6,"0.11,0.10187,0.2001,0.1447,0.05447,0.02458,0.2109,0.09265,0.05573,0.00505"
2,9,"0.0519,0.1451,0.01627,0.07947,0.0684,0.1464,0.07227,0.04437,0.05353,0.3223"
6,9,"0.0766,0.1345,0.025,0.0886,0.03442,0.1771,0.06683,0.0905,0.006344,0.3"
4,6,"0.0139,0.04636,0.2428,0.1038,0.1595,0.0176,0.2803,0.1099,0.02287,0.00278"
2,8,"0.002268,0.01364,0.0934,0.01053,0.00885,0.002138,0.1844,0.00847,0.676,0.000302"
4,1,"0.0829,0.2444,0.138,0.03854,0.1997,0.0824,0.004654,0.08997,0.002193,0.11743"
8,9,"0.04413,0.06635,0.19,0.143,0.01208,0.09906,0.0715,0.1575,0.01154,0.2051"
9,1,"0.04593,0.3328,0.0562,0.01427,0.10376,0.0887,0.0126,0.1447,0.04578,0.1554"
8,8,"0.02803,0.001528,0.01932,0.1438,0.01115,0.000977,0.2568,0.03668,0.4993,0.002338"
0,8,"0.03528,0.026,0.0535,0.1362,0.1175,0.02742,0.1192,0.1924,0.2664,0.026"
4,2,"0.01407,0.05475,0.4314,0.0087,0.361,0.001966,0.0964,0.0225,0.00897,0.00011474"
0,4,"0.1004,0.0948,0.05737,0.1536,0.235,0.0667,0.02823,0.1534,0.005917,0.1046"
9,1,"0.00873,0.643,0.006767,0.05396,0.08527,0.03934,0.004597,0.05035,0.00968,0.0985"
7,5,"0.04758,0.08136,0.00764,0.03537,0.0535,0.368,0.0282,0.10986,0.03008,0.2386"
3,6,"0.01055,0.0553,0.2612,0.1954,0.02977,0.02396,0.3086,0.03848,0.0669,0.00982"
7,3,"0.1406,0.10254,0.0901,0.1627,0.04413,0.05444,0.11664,0.1626,0.05798,0.0683"
2,2,"0.05878,0.01265,0.3945,0.131,0.003677,0.0004647,0.1664,0.226,0.00502,0.001457"
6,6,"0.0278,0.08276,0.02023,0.07666,0.04596,0.162,0.2058,0.1359,0.1036,0.1395"
8,5,"0.1114,0.0631,0.0437,0.0991,0.008026,0.1793,0.1022,0.07446,0.1564,0.1622"
5,7,"0.01726,0.02737,0.05106,0.0801,0.01863,0.07825,0.02458,0.647,0.01026,0.04532"
7,0,"0.185,0.0458,0.0633,0.09503,0.0653,0.0853,0.05646,0.1841,0.1172,0.1025"
0,7,"0.2668,0.0752,0.0789,0.02391,0.01185,0.01791,0.0355,0.3325,0.01854,0.1389"
6,5,"0.003778,0.1663,0.1306,0.0217,0.01631,0.3225,0.207,0.0732,0.01938,0.03912"
2,5,"0.10913,0.1007,0.09906,0.03723,0.12427,0.231,0.03262,0.09686,0.0677,0.10144"
0,1,"0.01604,0.4902,0.01706,0.002491,0.4456,0.011795,0.001474,0.009285,0.0001293,0.00605"
4,1,"0.1034,0.2559,0.05542,0.00696,0.2456,0.0839,0.014656,0.1862,0.004814,0.04306"
1,1,"0.002743,0.8594,0.001833,0.0001546,0.05377,0.02737,2.19e-05,0.005543,1.466e-05,0.04926"
3,3,"0.005886,0.00632,0.003727,0.5,0.02759,0.2756,0.00184,0.0208,0.002783,0.1553"
0,5,"0.0577,0.1525,0.0683,0.07404,0.0633,0.2338,0.05292,0.105,0.04105,0.1515"
9,7,"0.0432,0.08203,0.09155,0.12006,0.1437,0.1786,0.07776,0.1797,0.0234,0.06"
3,9,"0.00874,0.06238,0.003052,0.0951,0.01353,0.308,0.0046,0.04898,0.003563,0.452"
1,7,"0.1327,0.0437,0.0901,0.0352,0.01118,0.03842,0.0223,0.562,0.0006566,0.06366"
1,6,"0.000815,0.1919,0.1214,0.179,0.04324,0.0661,0.2554,0.0781,0.05597,0.00813"
3,3,"0.04913,0.03247,0.0409,0.4324,0.107,0.07623,0.09143,0.12213,0.01348,0.0349"
7,2,"0.08496,0.01496,0.288,0.1268,0.03482,0.0609,0.1525,0.2158,0.00795,0.01316"
1,7,"0.1433,0.1888,0.07886,0.0588,0.04202,0.1138,0.0177,0.1898,0.05215,0.1148"
8,8,"0.00907,0.00347,0.05603,0.0267,0.003168,0.001966,0.3591,0.005863,0.5337,0.0007424"
1,9,"0.0173,0.1006,0.0008945,0.02188,0.0166,0.1356,0.001518,0.00827,0.01259,0.6846"
8,8,"0.005157,0.005203,0.02939,0.01153,0.02615,0.002232,0.1035,0.002777,0.8135,0.0008144"
1,3,"0.01007,0.08936,0.1578,0.5273,0.0639,0.00889,0.01591,0.09216,0.01985,0.01474"
7,7,"0.02718,0.005253,0.004383,0.004562,0.001086,0.01941,0.3577,0.4321,0.1382,0.01023"
7,6,"0.10815,0.1385,0.0911,0.1106,0.0996,0.05945,0.1525,0.1312,0.0192,0.0897"
5,5,"0.02446,0.1066,0.0195,0.02003,0.10364,0.499,0.007023,0.1465,0.004463,0.0688"
2,5,"0.01544,0.1694,0.006794,0.0183,0.3193,0.3777,0.01486,0.03372,0.001307,0.04297"
3,3,"0.01814,0.2137,0.1483,0.3418,0.08905,0.002453,0.1001,0.05444,0.02737,0.004574"
5,7,"0.0674,0.0636,0.151,0.0537,0.04785,0.06696,0.0486,0.2393,0.1772,0.08453"
0,9,"0.1251,0.05222,0.007195,0.003538,0.01507,0.08075,0.001515,0.1635,0.000842,0.5503"
7,7,"0.00809,0.1064,0.0905,0.02351,0.02875,0.1521,0.01346,0.503,0.001642,0.0726"
1,1,"0.0861,0.4905,0.01926,0.01473,0.01214,0.01004,0.004448,0.08545,7.313e-05,0.2773"
1,7,"0.05005,0.0841,0.02573,0.01714,0.008095,0.04514,0.00354,0.4028,0.00154,0.3618"
9,5,"0.005203,0.07886,0.02904,0.1261,0.009476,0.2998,0.02748,0.1427,0.03047,0.251"
7,7,"0.01316,0.0968,0.08704,0.06366,0.07086,0.05582,0.0987,0.489,0.005287,0.01964"
1,1,"0.01637,0.396,0.02037,0.02072,0.05063,0.1018,0.0186,0.07544,0.007366,0.2927"
4,4,"0.02412,0.1279,0.08026,0.0894,0.3647,0.1251,0.04803,0.11566,0.00941,0.01532"
5,2,"0.05707,0.1495,0.1895,0.1444,0.1826,0.04553,0.006126,0.0709,0.003607,0.1506"
0,5,"0.08057,0.0916,0.03296,0.06903,0.0373,0.2073,0.149,0.08734,0.1113,0.1335"
7,9,"0.1071,0.0809,0.01962,0.0159,0.03586,0.2646,0.009636,0.141,0.005672,0.3198"
4,4,"0.05963,0.02126,0.10205,0.02798,0.6514,0.01257,0.02005,0.10065,0.002913,0.001608"
0,3,"0.015495,0.01683,0.0638,0.2415,0.02696,0.1179,0.1874,0.1398,0.1555,0.03482"
2,3,"0.007236,0.1272,0.02725,0.3784,0.02081,0.1133,0.03006,0.08215,0.118,0.09564"
1,2,"0.01646,0.2588,0.2715,0.012436,0.1589,0.1754,0.01215,0.07135,0.004353,0.01857"
3,1,"0.0667,0.2046,0.05304,0.1641,0.0867,0.1057,0.03403,0.134,0.02213,0.129"
6,6,"0.003994,0.02698,0.02728,0.02484,0.002678,0.01328,0.6523,0.02745,0.2181,0.002785"
9,9,"0.003408,0.4346,0.0005555,0.00414,0.01086,0.0387,0.0007687,0.01027,0.000326,0.4963"
3,2,"0.05243,0.0327,0.4817,0.0926,0.02802,0.03497,0.01095,0.2328,0.007015,0.02678"
3,2,"0.03305,0.01941,0.3662,0.1443,0.01567,0.00854,0.1212,0.2556,0.01634,0.01945"
1,9,"0.1378,0.11176,0.0434,0.0354,0.01228,0.1333,0.00925,0.2158,0.001432,0.2996"
3,3,"0.04797,0.02002,0.2683,0.3018,0.00874,0.002354,0.10345,0.1625,0.0814,0.003561"
3,3,"0.1288,0.0214,0.01063,0.376,0.001473,0.1606,0.1829,0.0373,0.03436,0.04663"
7,7,"0.0703,0.03677,0.11383,0.02596,0.02142,0.08765,0.01475,0.574,0.00965,0.04532"
7,6,"0.01735,0.01331,0.1261,0.08636,0.007805,0.013954,0.4346,0.2299,0.06384,0.006767"
9,9,"0.0383,0.2566,0.01685,0.0729,0.02557,0.1052,0.02394,0.02756,0.007553,0.4255"
4,1,"0.0076,0.441,0.01622,0.0872,0.0543,0.1494,0.01225,0.0376,0.001137,0.1934"
1,9,"0.2261,0.0625,0.005497,0.04752,0.006893,0.04877,0.04327,0.1536,0.007534,0.3984"
0,0,"0.653,0.0007906,0.1846,0.01605,0.01956,2.307e-05,0.04514,0.002716,0.0781,3.684e-05"
6,6,"0.002422,0.0877,0.1495,0.165,0.08264,0.02751,0.2896,0.02142,0.1718,0.002544"
8,6,"0.02126,0.0504,0.1298,0.1594,0.01003,0.04132,0.4155,0.121,0.04532,0.00606"
3,1,"0.141,0.1482,0.07776,0.12177,0.1045,0.0938,0.0449,0.12244,0.00926,0.1364"
9,5,"0.08374,0.1137,0.01427,0.00572,0.0752,0.3826,0.01046,0.0742,0.0686,0.1715"
1,1,"0.08514,0.355,0.03964,0.01394,0.2512,0.01484,0.03357,0.0339,0.11395,0.05884"
4,4,"0.0407,0.276,0.10944,0.001848,0.4363,0.02524,0.01767,0.0649,0.01528,0.012695"
0,6,"0.2173,0.02641,0.05414,0.05838,0.00799,0.00439,0.4414,0.1577,0.011345,0.02083"
3,3,"0.04865,0.0109,0.08563,0.4902,0.00789,0.005127,0.06525,0.2632,0.01392,0.0092"
0,2,"0.1802,0.02571,0.2328,0.0999,0.0315,0.05743,0.02191,0.2324,0.003038,0.1152"
2,0,"0.293,0.2854,0.0791,0.01109,0.1647,0.001586,0.05707,0.08514,0.01938,0.003551"
0,0,"0.2705,0.0681,0.092,0.12134,0.079,0.05225,0.02681,0.0759,0.0636,0.1505"
6,6,"0.05713,0.1506,0.05917,0.06003,0.05698,0.09595,0.2585,0.1436,0.0375,0.08044"
1,3,"0.1511,0.02179,0.1986,0.3413,0.02422,0.02303,0.0764,0.0637,0.07385,0.02594"
8,6,"0.00484,0.013,0.2053,0.214,0.0717,0.003332,0.3586,0.02693,0.1016,0.0005918"
1,0,"0.378,0.0627,0.02397,0.1667,0.00877,0.04648,0.06537,0.03824,0.04593,0.1641"
8,8,"0.00128,0.01185,0.02754,0.005344,0.007484,0.001333,0.3726,0.0014105,0.5703,0.001046"
1,1,"0.002504,0.345,0.05273,0.1426,0.02094,0.182,0.001304,0.07025,0.0003448,0.1824"
7,2,"0.01936,0.01566,0.606,0.04684,0.1204,0.00786,0.0485,0.0726,0.06165,0.001088"
3,7,"0.003967,0.10486,0.01852,0.0732,0.05963,0.1241,0.08484,0.4956,0.006996,0.02824"
4,1,"0.004436,0.5244,0.0188,0.005276,0.26,0.1569,0.00197,0.01171,9.62e-05,0.01656"
5,3,"0.003284,0.006756,0.0007315,0.602,0.00681,0.18,0.00305,0.0089,0.0001554,0.1884"
9,9,"0.0121,0.1272,0.0006447,0.014534,0.0167,0.1906,0.001164,0.00822,0.02553,0.6035"
3,3,"0.1709,0.004307,0.2194,0.3105,0.0182,0.006763,0.04694,0.0707,0.08594,0.0662"
2,8,"0.01888,0.01677,0.0981,0.05087,0.02391,0.002129,0.2318,0.01703,0.5396,0.001091"
0,8,"0.1774,0.00134,0.137,0.1528,0.013016,0.000847,0.04306,0.004063,0.467,0.00351"
7,9,"0.03568,0.02206,0.02074,0.234,0.01207,0.2126,0.01604,0.06445,0.0306,0.3516"
1,1,"0.015434,0.65,0.04297,0.00681,0.1285,0.0718,0.00983,0.0403,0.001254,0.0333"
0,0,"0.8677,0.002754,0.0318,0.0463,0.0285,0.0006056,0.004795,0.01634,0.0004697,0.0006795"
4,7,"0.10187,0.09186,0.0652,0.03122,0.01386,0.1282,0.02925,0.4812,0.002312,0.05508"
8,0,"0.7954,0.01206,0.03001,0.01791,0.007805,0.006527,0.01837,0.02798,0.0697,0.01436"
7,4,"0.01775,0.1482,0.215,0.05783,0.4077,0.02779,0.04388,0.05685,0.01662,0.008484"
9,9,"0.02849,0.005817,0.001504,0.04428,0.001124,0.3445,0.02496,0.1453,0.02063,0.3835"
3,3,"0.01859,0.01566,0.0484,0.675,0.1436,0.01162,0.05466,0.02026,0.002207,0.01021"
6,6,"0.0856,0.1096,0.0858,0.117,0.0421,0.1318,0.1534,0.1449,0.0141,0.1156"
8,6,"0.1516,0.007175,0.1214,0.10754,0.004368,0.004715,0.2261,0.2189,0.1277,0.03062"
6,0,"0.4692,0.003174,0.1263,0.11005,0.002264,1.097e-05,0.2062,0.05182,0.03087,0.0001365"
4,4,"0.002266,0.0873,0.2175,0.0003467,0.651,0.001789,0.004803,0.00581,0.0289,0.000648"
5,5,"0.003614,0.1136,0.0195,0.01804,0.05643,0.4827,0.015144,0.1719,0.03204,0.0871"
7,5,"0.0647,0.07336,0.0393,0.012985,0.0265,0.3555,0.00592,0.1555,0.086,0.1802"
9,9,"0.01764,0.1964,0.007084,0.10376,0.0452,0.2413,0.00984,0.04028,0.0358,0.3027"
7,6,"0.004803,0.00385,0.2313,0.10724,0.014015,0.00127,0.3838,0.02103,0.2323,0.0004213"
7,7,"0.02747,0.2141,0.01785,0.01397,0.002754,0.0707,0.0548,0.3848,0.00921,0.2045"
8,3,"0.02177,0.04453,0.11035,0.2898,0.04388,0.0936,0.0838,0.1561,0.0717,0.08453"
8,8,"0.001027,0.01542,0.03748,0.0762,0.001691,0.00489,0.4128,0.00842,0.4404,0.001698"
0,0,"0.278,0.0392,0.0947,0.1023,0.01506,0.1252,0.0841,0.12354,0.05057,0.08704"
6,6,"0.002506,0.02419,0.01964,0.02422,0.0003514,0.0786,0.583,0.0235,0.2369,0.007065"
1,1,"0.0002418,0.8726,0.0004797,0.0003417,0.001442,0.0363,0.00011086,0.002392,2.7e-06,0.08606"
5,1,"0.01888,0.3667,0.02776,0.018,0.282,0.08704,0.01819,0.01686,0.1248,0.03973"
3,2,"0.012085,0.06885,0.3748,0.1897,0.0473,0.00272,0.1313,0.1628,0.01005,0.000371"
1,2,"0.005157,0.1032,0.319,0.0973,0.0636,0.08453,0.04977,0.1268,0.113,0.03763"
9,9,"0.111,0.05756,0.0166,0.085,0.02094,0.071,0.04312,0.1134,0.1992,0.2822"
8,6,"0.09015,0.04318,0.2227,0.003757,0.07745,0.011,0.2708,0.0369,0.2427,0.001581"
1,1,"9.066e-05,0.9375,0.0005093,0.00011414,0.04535,0.01469,6.4e-05,7.117e-05,8.1e-06,0.001456"
6,3,"0.001952,0.001957,0.013374,0.4834,0.00464,0.002892,0.03897,0.006084,0.4402,0.006687"
4,3,"0.00894,0.0874,0.1995,0.2388,0.01335,0.02377,0.0959,0.0841,0.235,0.01336"
8,6,"0.03537,0.003853,0.0885,0.262,0.008156,0.00981,0.364,0.0431,0.1804,0.004646"
2,7,"0.1018,0.002605,0.04837,0.0529,0.00866,0.0889,0.02388,0.659,0.00235,0.01138"
3,3,"0.00821,0.01988,0.02393,0.4475,0.00665,0.0502,0.06244,0.0581,0.2247,0.09845"
9,9,"0.00779,0.2097,0.005398,0.01255,0.005886,0.2374,0.012596,0.02856,0.01971,0.4604"
2,3,"0.1318,0.0677,0.1105,0.2312,0.1176,0.014244,0.0819,0.0825,0.1525,0.01006"
8,3,"0.01945,0.01397,0.02412,0.4543,0.01206,0.05334,0.0703,0.01723,0.2996,0.03555"
2,6,"0.03174,0.064,0.1818,0.08185,0.01799,0.02925,0.2903,0.1554,0.0872,0.06042"
3,5,"0.0735,0.04745,0.0543,0.07855,0.01562,0.2097,0.1483,0.1904,0.0866,0.0955"
8,8,"0.01367,0.000981,0.06964,0.1167,0.001295,8.56e-05,0.355,0.002481,0.44,0.0002135"
0,7,"0.05957,0.009926,0.2096,0.1703,0.009735,0.07007,0.1009,0.3228,0.006985,0.04028"
9,3,"0.007523,0.01663,0.2876,0.3994,0.004654,0.0444,0.02414,0.03806,0.006943,0.1708"
5,5,"0.01562,0.1405,0.02419,0.003368,0.015015,0.5493,0.001549,0.03247,0.005085,0.2131"
8,8,"0.04312,0.001328,0.04297,0.006668,0.0001742,3.16e-05,0.1932,0.0002218,0.7124,5.11e-05"
9,9,"0.01967,0.073,0.01138,0.2136,0.01895,0.1824,0.0216,0.0299,0.0558,0.3738"
3,6,"0.0494,0.03983,0.05447,0.1671,0.00704,0.0895,0.4028,0.1247,0.04498,0.02023"
2,2,"0.00779,0.01636,0.4006,0.06946,0.0675,0.00241,0.3542,0.0677,0.01249,0.001234"
3,0,"0.2063,0.05588,0.1185,0.10205,0.01376,0.104,0.05078,0.1671,0.06082,0.1207"
1,7,"0.03537,0.05164,0.125,0.05194,0.01825,0.05914,0.2002,0.4004,0.041,0.0171"
2,0,"0.257,0.01752,0.1313,0.08167,0.1814,0.00546,0.1812,0.10516,0.0368,0.002441"
7,9,"0.03964,0.133,0.03265,0.1661,0.0427,0.1558,0.03354,0.1805,0.01216,0.2039"
3,6,"0.03262,0.06836,0.188,0.2133,0.0814,0.03073,0.2224,0.09625,0.0599,0.00707"
0,3,"0.1724,0.01289,0.1307,0.2051,0.147,0.02032,0.1115,0.1752,0.0214,0.003601"
9,5,"0.1037,0.0892,0.04373,0.04517,0.01907,0.2357,0.1395,0.05524,0.05087,0.2179"
8,8,"0.03156,0.00064,0.07965,0.03305,0.00635,2.83e-05,0.3958,0.01041,0.4424,5.54e-06"
4,6,"0.02716,0.0606,0.0354,0.009094,0.0623,0.1753,0.3018,0.1304,0.1874,0.010475"
6,6,"0.01764,0.09827,0.00946,0.0359,0.00843,0.1948,0.3809,0.07513,0.12085,0.05872"
2,6,"0.07825,0.0347,0.1344,0.11584,0.1792,0.009705,0.2218,0.0977,0.1255,0.002937"
8,8,"0.04153,0.04944,0.0421,0.1735,0.02188,0.05295,0.1511,0.0982,0.2844,0.0848"
1,1,"0.0369,0.2964,0.00975,0.1218,0.2036,0.1964,0.01733,0.03998,0.01083,0.0669"
8,6,"0.01933,0.05017,0.0827,0.0919,0.03146,0.01104,0.3335,0.05023,0.3206,0.009155"
1,4,"0.004696,0.267,0.01859,0.04443,0.395,0.1037,0.0655,0.0703,0.01685,0.01382"
4,4,"0.002203,0.1083,0.03864,0.001584,0.8047,0.01228,0.01779,0.01068,0.003605,0.0002532"
0,2,"0.319,0.01755,0.3538,0.05435,0.1454,0.00102,0.02336,0.07166,0.012505,0.001381"
0,0,"0.323,0.00883,0.02786,0.097,0.002342,0.2003,0.0664,0.11804,0.01034,0.146"
4,4,"0.00075,0.014854,0.1567,0.0001655,0.8193,0.001102,0.000765,0.0004532,0.005615,5.17e-05"
0,1,"0.09973,0.626,0.00822,0.001218,0.01614,0.01761,0.00533,0.02496,0.011734,0.189"
1,0,"0.498,0.2489,0.02019,0.006134,0.1355,0.00501,0.00858,0.0477,0.003296,0.02672"
1,0,"0.154,0.1156,0.0847,0.0513,0.0926,0.1063,0.05182,0.1444,0.08374,0.11536"
6,0,"0.2896,0.01901,0.0629,0.0836,0.0322,0.01558,0.1906,0.078,0.2124,0.01605"
9,9,"0.01945,0.1844,0.02423,0.075,0.03183,0.1914,0.138,0.09906,0.004044,0.2325"
8,6,"0.01895,0.0332,0.04385,0.06143,0.01133,0.01135,0.522,0.1405,0.1527,0.004715"
5,5,"0.000826,0.1836,0.01027,0.09595,0.004536,0.2769,0.01573,0.1332,0.01401,0.2651"
7,0,"0.5386,0.006298,0.09296,0.01825,0.01113,0.002237,0.10236,0.04538,0.1798,0.002783"
5,3,"0.006123,0.03928,0.003387,0.4048,0.006687,0.1837,0.01772,0.0822,0.02762,0.2284"
3,6,"0.00953,0.01203,0.3008,0.1326,0.0072,0.00629,0.3794,0.1074,0.039,0.005898"
7,6,"0.01659,0.03186,0.143,0.1139,0.01025,0.1227,0.2454,0.2306,0.0516,0.0343"
1,9,"0.01094,0.147,0.002642,0.04065,0.1927,0.252,0.0002253,0.01045,0.00037,0.343"
1,1,"0.004612,0.5986,0.002699,0.001822,0.0222,0.12085,0.0008574,0.0418,0.001787,0.2046"
5,7,"0.05222,0.0876,0.06165,0.0943,0.0447,0.0862,0.1621,0.1866,0.1605,0.064"
6,6,"0.0002954,0.04184,0.10364,0.01582,0.011795,0.01749,0.6133,0.05212,0.1411,0.002607"
2,2,"0.001143,0.04135,0.6123,0.006657,0.2778,0.01449,0.01301,0.01199,0.01944,0.001754"
7,1,"0.03494,0.3186,0.0813,0.1649,0.0689,0.03357,0.1403,0.0728,0.03494,0.04965"
7,3,"0.13,0.01915,0.11115,0.3513,0.2876,0.00709,0.0168,0.05563,0.011536,0.00985"
7,5,"0.01196,0.189,0.02466,0.03087,0.02347,0.2834,0.0532,0.2216,0.004486,0.1575"
8,8,"0.003023,0.1484,0.00423,0.05087,0.0269,0.2434,0.02055,0.005585,0.3943,0.10266"
0,0,"0.243,0.2097,0.0424,0.01695,0.1356,0.144,0.00484,0.03946,0.005383,0.1583"
4,4,"0.003708,0.094,0.2079,0.006557,0.496,0.002974,0.0916,0.013954,0.08276,0.000465"
7,7,"0.0101,0.04892,0.06757,0.088,0.04022,0.08636,0.1523,0.4844,0.014595,0.007603"
