true_label,predicted_label,probabilities
7,4,"6.14e-06,0.000287,0.0008254,0.0001404,0.6284,0.0004292,2.32e-05,0.0378,0.001139,0.331"
2,2,"0.0002091,0.002935,0.758,0.00932,0.011246,0.01389,0.1962,0.006218,0.001641,0.000549"
8,3,"0.0009084,0.004116,0.000977,0.509,3.177e-05,0.1,0.0001451,0.000867,0.3833,0.000919"
7,7,"1.764e-05,0.0001372,3.535e-05,4.8e-05,0.0776,3.15e-05,7e-07,0.631,0.000236,0.291"
1,1,"6.8e-06,0.9917,2.813e-05,1.52e-05,0.00436,2.53e-05,4.23e-06,0.001968,5.59e-05,0.002035"
8,3,"0.0003073,0.05438,0.0096,0.4817,0.0001879,0.01231,0.0003097,0.01364,0.4243,0.003202"
3,3,"0.000181,0.00011843,0.010155,0.9355,9.1e-06,0.0003414,9.763e-05,0.0005856,0.05087,0.001867"
1,1,"8.6e-06,0.991,3.35e-05,1.895e-05,0.00428,3.487e-05,5.9e-06,0.002375,7.9e-05,0.00203"
2,5,"0.01339,0.0006485,0.117,0.2715,0.008804,0.3845,0.01729,0.014046,0.1702,0.002605"
8,7,"0.000883,0.002764,0.001179,0.004944,0.0988,0.0237,2.57e-05,0.6157,0.06946,0.1826"
4,4,"6.66e-05,0.0001657,0.00986,0.000323,0.9766,0.0003884,0.000891,0.005676,0.0001653,0.005836"
2,4,"0.00513,0.001851,0.1235,0.0017185,0.7266,0.00981,0.02261,0.05093,0.012215,0.04556"
9,4,"1.25e-06,1.52e-05,2.16e-05,8.34e-06,0.54,7.7e-06,5.4e-07,0.033,4.12e-05,0.427"
5,9,"0.001311,0.0002434,0.001431,0.014885,0.0492,0.2025,0.0006027,0.2893,0.125,0.3154"
3,3,"0.0007544,0.00012064,0.10364,0.8887,1.824e-05,9e-07,3.153e-05,0.003366,0.003315,0.0001848"
0,0,"0.9873,1.8e-06,0.006516,0.003386,9.453e-05,0.0004833,0.000616,6.87e-05,0.001631,7.85e-05"
2,6,"0.01304,0.0004756,0.182,0.0004852,0.01564,0.0007353,0.7817,0.002026,0.001804,0.002138"
5,3,"0.00111,9.584e-05,0.00499,0.691,0.0003958,0.2705,8.46e-05,0.001005,0.03072,0.0002135"
4,4,"0.00313,0.0004246,0.02637,0.0002009,0.933,0.000815,0.0317,0.001165,0.0003695,0.002726"
6,6,"0.1981,0.0006356,0.05118,0.0003781,0.008675,0.0004845,0.723,0.000491,0.00518,0.01146"
0,0,"0.9956,7.44e-05,0.001193,0.001227,0.000791,4.22e-05,0.0002759,2.27e-05,0.000435,0.000225"
2,2,"0.02802,0.002419,0.5283,0.001659,0.0119,0.005756,0.4084,0.00571,0.007393,0.0003703"
7,7,"3.195e-05,0.0002259,9.274e-05,0.002163,0.0328,0.002155,6.9e-06,0.4995,0.005505,0.4575"
7,7,"1.466e-05,3e-07,1.657e-05,0.0001729,0.000764,0.0,5e-07,0.9624,8e-07,0.03647"
4,7,"4.22e-05,7.516e-05,0.000401,0.001797,0.2156,2.13e-05,5.23e-05,0.4321,0.0001546,0.3499"
7,9,"9.793e-05,0.0004354,0.0003996,0.00981,0.02669,0.0324,3.153e-05,0.3577,0.02821,0.5444"
6,6,"0.0002397,6.28e-05,0.005825,6.72e-05,0.04138,2.86e-05,0.949,0.0001663,3.904e-05,0.002823"
6,6,"0.0001049,2.19e-05,0.003107,0.0001197,0.005817,3.46e-06,0.988,6.2e-05,1.54e-05,0.00286"
5,5,"0.01133,8.85e-05,0.00061,0.015144,0.003204,0.9067,0.0001572,0.0001934,0.05988,0.002516"
7,7,"3.475e-05,0.0003068,0.0001602,0.0004303,0.1409,0.0002404,1.913e-05,0.552,0.0004227,0.306"
0,8,"0.08905,0.0004702,0.05865,0.04813,0.004005,0.379,0.014885,0.01338,0.3816,0.01078"
3,3,"0.000779,0.0002666,0.00703,0.8477,7e-05,0.02864,0.001034,0.0002172,0.11273,0.001555"
2,0,"0.7524,0.0002326,0.1729,0.004528,0.002811,0.01019,0.00828,0.001801,0.04556,0.001245"
5,5,"0.005703,0.0007124,0.003647,0.1284,0.003592,0.7017,0.002851,0.005135,0.1287,0.01935"
1,1,"1.76e-05,0.992,0.0001421,7.56e-05,0.0001924,0.000769,0.002365,0.0001298,0.00402,0.000303"
5,8,"0.1338,0.0002637,0.02663,0.1315,0.0002229,0.2922,0.00866,0.0004084,0.4055,0.0007253"
6,6,"0.000989,0.0154,0.1349,0.002954,0.011086,0.02637,0.798,0.004215,0.005604,0.000402"
7,7,"0.000172,0.0002925,0.0004385,0.0003126,0.3877,0.005547,1.15e-05,0.4072,0.007385,0.1908"
7,9,"7.3e-06,1.526e-05,9.334e-05,0.0002472,0.202,2.02e-05,2.7e-06,0.2484,0.0002079,0.549"
5,3,"9.47e-05,0.0003119,0.01243,0.5273,0.02122,0.4133,0.001344,0.00824,0.00886,0.006737"
5,8,"0.002434,0.004993,0.02533,0.25,0.0004907,0.287,0.000968,0.001955,0.4106,0.01591"
4,4,"3e-06,0.000146,0.0002339,8.875e-05,0.606,0.0002456,6.44e-06,0.03253,0.0006933,0.3604"
1,1,"5.5e-06,0.9937,0.001026,0.0001615,0.0002613,0.0004835,0.00047,0.0009212,0.002968,0.0001514"
3,2,"0.002476,0.002655,0.693,0.2228,5.52e-05,0.00337,0.01089,0.000496,0.0639,0.000296"
3,3,"0.001621,2.384e-05,0.02628,0.9653,5.01e-05,0.0001737,0.0003364,0.0001401,0.006042,0.0001689"
2,2,"0.03647,0.002037,0.551,0.008644,0.003872,0.01147,0.3647,0.002882,0.01857,0.0003433"
2,2,"0.005764,0.002304,0.65,0.04254,0.009,0.0507,0.2155,0.006615,0.01584,0.001662"
6,2,"0.0002973,0.00487,0.841,0.001426,0.004547,0.002232,0.1416,0.002789,0.0009656,0.0001718"
4,4,"1.5e-06,8.9e-06,0.0001917,0.0002047,0.4524,4e-07,1.43e-06,0.16,1.794e-05,0.387"
2,2,"0.0014515,0.000895,0.8545,0.001343,0.01854,0.000152,0.1154,0.006344,0.0002646,0.001002"
4,4,"0.001112,0.004803,0.01111,0.05313,0.3975,0.1298,0.00839,0.2625,0.0409,0.091"
8,0,"0.9844,0.0002458,0.00548,0.0004272,0.0002195,8.2e-05,0.004158,0.0001594,0.00379,0.001277"
9,7,"0.0003643,2.28e-05,0.0014925,0.002155,0.1923,0.06586,4.27e-05,0.4004,0.02516,0.3123"
8,8,"0.00888,0.00859,0.001819,0.03314,3.86e-05,0.088,0.01114,0.0006876,0.846,0.001643"
0,6,"0.1882,0.0006604,0.02075,0.0008836,0.007572,0.011116,0.747,0.0001371,0.01076,0.01269"
4,4,"0.0003302,0.00889,0.00807,0.01442,0.4846,0.0162,0.0002342,0.1885,0.01517,0.2637"
0,6,"0.1088,0.0004425,0.1807,0.003542,0.00289,0.010635,0.6763,0.0003164,0.01432,0.001911"
9,9,"0.0001352,0.000797,0.008286,0.0645,0.1401,0.1627,0.000293,0.2786,0.0375,0.307"
7,4,"5.394e-05,6.58e-05,0.0002892,0.003696,0.4004,0.05844,0.0003033,0.267,0.007698,0.262"
3,3,"0.00036,2.36e-05,0.003534,0.895,0.0001868,0.0799,0.0001591,0.0002997,0.02016,0.000412"
7,7,"0.0001887,0.0002747,0.000801,0.001173,0.0772,5.484e-05,0.00027,0.5815,0.000438,0.338"
2,2,"0.0002747,0.00158,0.982,0.00087,0.002203,0.0001255,0.010765,0.0018635,0.0003486,0.000259"
6,6,"0.001654,9.996e-05,0.01685,4.15e-05,0.1832,6.58e-05,0.7896,0.0004537,8.076e-05,0.00792"
8,3,"0.0004268,0.001138,0.04416,0.7124,0.0001762,0.07074,0.004322,0.001149,0.1633,0.002155"
5,5,"0.0009475,0.0001899,0.001881,0.2444,0.0004466,0.6772,0.000501,0.000856,0.07025,0.003183"
7,7,"9.85e-05,0.001937,0.0012455,0.00911,0.1344,5.42e-05,4.92e-05,0.4478,0.001565,0.4038"
0,6,"0.0157,0.002142,0.4546,0.003454,0.01299,0.010475,0.4812,0.009186,0.00994,0.0003438"
6,3,"0.03207,0.001477,0.0889,0.3503,0.0006604,0.1559,0.1467,0.000691,0.2227,0.0006156"
2,6,"0.01551,0.002024,0.2307,0.0977,0.00589,0.0875,0.4902,0.00384,0.0651,0.00135"
0,0,"0.9917,0.000222,0.002506,0.00084,0.001299,0.0001367,0.001577,2.784e-05,0.001175,0.000724"
4,6,"0.314,0.0005174,0.1694,0.0001835,0.04227,0.003323,0.4534,0.001412,0.00748,0.00796"
1,1,"3.35e-05,0.99,0.0008564,3.41e-05,0.001515,0.0005736,0.005493,0.0002446,0.000633,0.0002377"
3,3,"1.97e-06,7.87e-06,0.00559,0.804,0.001997,0.01223,0.0002284,0.004295,0.01151,0.1602"
0,0,"0.417,6.557e-05,0.006767,0.03964,0.000477,0.3364,0.001966,0.0002418,0.1951,0.002214"
9,7,"8.935e-05,1.6e-06,0.0001982,0.000131,0.006912,2e-07,1.2e-06,0.86,2.26e-05,0.1329"
3,0,"0.3762,0.0001618,0.0312,0.1733,0.0001363,0.1722,0.01761,0.0001235,0.2286,0.0001967"
1,1,"2.784e-05,0.998,1.943e-05,3.576e-05,0.00024,0.00010794,9.733e-05,0.0002381,0.000713,0.0003371"
1,1,"5.47e-05,0.997,4.54e-05,3.85e-05,0.000655,8.506e-05,8.637e-05,0.0009227,0.0005674,0.000678"
3,3,"0.003408,1.73e-05,0.0688,0.8994,8.09e-05,0.01226,0.001197,6.473e-05,0.01485,0.0001016"
7,7,"4.94e-05,0.000547,0.0001441,0.005474,0.1746,0.0003052,9.7e-06,0.543,0.0004857,0.2751"
1,1,"3.85e-05,0.993,0.0005436,7.03e-06,0.00496,6.51e-05,0.0003717,0.0006075,8.93e-05,0.000283"
8,8,"0.113,0.000233,0.005123,0.04333,0.000256,0.2903,0.0009418,0.001147,0.538,0.007835"
1,1,"3.21e-05,0.9927,0.001097,7.45e-06,0.004883,0.0001052,0.000669,0.000411,0.0001249,0.0001849"
8,8,"0.03113,0.002268,0.00259,0.02472,6.664e-05,0.10583,0.003424,0.0009623,0.825,0.00409"
1,1,"2.21e-05,0.9985,4.62e-05,6.5e-06,0.0003626,4.9e-05,0.000407,5.364e-05,0.0002048,0.00011"
7,7,"0.0001806,8e-06,0.0004256,0.0007343,0.00978,8.1e-06,8.9e-06,0.8535,0.000175,0.135"
7,7,"4.37e-05,0.0014305,0.00010353,0.000819,0.01498,0.0004613,1e-07,0.5635,0.006626,0.412"
5,5,"0.005283,0.0005655,0.00548,0.1714,0.006428,0.7026,0.003319,0.005398,0.0904,0.00898"
2,2,"0.000632,0.006947,0.9585,0.003838,0.002718,0.001322,0.01913,0.002739,0.00321,0.001069"
3,8,"0.00107,0.0010395,0.00933,0.3765,3.53e-05,0.0837,0.000472,0.00055,0.5215,0.005672"
5,5,"0.000587,0.001002,0.0002077,0.05554,0.0006332,0.606,0.0004153,0.00117,0.2693,0.0651"
0,0,"0.924,0.002106,0.005047,0.003798,0.001333,0.00397,0.000417,0.002073,0.04987,0.007584"
7,7,"5.126e-05,1.61e-05,0.0005546,0.01851,0.01525,6e-08,1.6e-06,0.9287,9.66e-06,0.0367"
1,1,"3.9e-06,0.9995,5.734e-05,4.3e-06,0.0002465,6.14e-06,9.8e-06,0.0001122,0.0001401,4.536e-05"
1,2,"4.2e-05,0.11536,0.815,0.006424,0.003635,0.007202,0.0231,0.02359,0.00542,0.0005107"
9,9,"3.6e-06,3e-06,4.506e-05,3.475e-05,0.10376,3e-07,4e-07,0.322,1.27e-05,0.574"
7,2,"0.2211,0.002472,0.3542,0.0491,0.00445,0.0939,0.1592,0.004776,0.1105,0.0003777"
1,6,"0.0002376,0.1459,0.02686,0.00683,0.01148,0.2817,0.5083,0.001959,0.01441,0.00234"
4,4,"0.000637,7.623e-05,0.003849,7.206e-05,0.586,0.00033,0.3965,0.000316,0.0001149,0.01198"
5,5,"0.00122,0.0005913,0.005432,0.01974,0.1732,0.6455,0.04965,0.0657,0.02472,0.01399"
0,0,"0.797,9.55e-05,0.01357,0.01313,3.964e-05,0.04486,0.006435,2.14e-05,0.1248,0.000325"
7,7,"0.001163,0.001906,0.00759,0.007248,0.3308,0.03488,0.002735,0.551,0.02179,0.04135"
4,4,"5.61e-05,9.77e-05,0.000775,0.003405,0.3406,0.03888,2.5e-05,0.2913,0.01604,0.3088"
0,0,"0.9917,0.0002813,0.002224,0.0002221,0.0001844,5e-05,0.001491,0.00010246,0.00254,0.001145"
2,2,"2.09e-05,0.01169,0.9785,0.001017,0.000807,6.47e-05,0.000613,0.004845,0.001792,0.000471"
1,1,"2.6e-06,0.998,9.1e-06,4.25e-05,1.94e-05,4.333e-05,1.395e-05,8.51e-05,0.001744,6.43e-05"
3,3,"0.0003257,3.6e-07,0.001552,0.997,0.000159,3.463e-05,9.3e-06,0.000446,0.0001591,0.0002351"
6,6,"0.2915,0.0007095,0.10614,0.001336,0.01012,0.002918,0.5337,0.001395,0.02336,0.02872"
9,7,"9.274e-05,1.49e-05,0.0008364,0.00824,0.0176,0.0001195,4.16e-05,0.731,0.000851,0.2411"
3,3,"0.0003836,0.00759,0.1024,0.663,0.0001186,0.003218,0.00088,0.003294,0.2179,0.00107"
3,3,"6.21e-05,0.0001839,0.0132,0.809,0.0008707,0.01654,0.00045,0.002495,0.07947,0.0779"
1,1,"4.745e-05,0.9985,7.993e-05,5.1e-06,0.0005674,3.7e-05,0.000345,8.035e-05,0.000143,0.0001062"
3,3,"1.25e-05,1.1e-06,0.00638,0.992,6.3e-06,1.1e-06,8e-06,0.000631,0.000572,0.000412"
3,3,"5.44e-05,1e-06,0.0002706,0.9883,5.674e-05,0.00765,4.19e-05,4.55e-05,0.003025,0.0004854"
7,4,"0.001646,0.002354,0.02113,0.01106,0.519,0.00587,0.00109,0.3374,0.006496,0.0936"
7,7,"9.29e-05,0.0002229,0.0002283,0.0001401,0.2568,0.001483,4.53e-06,0.528,0.003233,0.21"
9,9,"1.276e-05,2.82e-05,0.0003228,0.0079,0.1302,0.0004694,0.00010395,0.329,0.0005136,0.5312"
4,4,"4.36e-05,2.49e-05,0.0001744,0.000494,0.705,0.01642,0.0001317,0.0701,0.001645,0.2057"
1,1,"2.89e-05,0.913,0.0004227,5.686e-05,0.0607,0.00010157,2.9e-05,0.013214,7.606e-05,0.01246"
0,0,"0.8853,0.0001541,0.01273,0.003157,0.0004916,0.02481,0.02802,5.67e-05,0.0437,0.001423"
6,6,"0.003689,0.001669,0.02826,0.0005274,0.02884,0.0010395,0.9204,0.001339,0.001921,0.012344"
8,1,"0.000263,0.4963,0.0003636,0.1633,0.00233,0.01119,4.08e-05,0.0678,0.2069,0.05148"
3,2,"0.000698,0.000248,0.4763,0.398,0.00439,0.06976,0.02805,0.003271,0.01854,0.0009336"
9,4,"4.6e-06,5.996e-05,0.0002085,0.000195,0.5234,0.0007777,4.77e-06,0.07275,0.001512,0.4011"
1,1,"0.000987,0.8745,0.00257,0.015594,0.00808,0.00274,8.357e-05,0.04404,0.0402,0.01107"
4,7,"0.0018635,0.0002732,0.0083,0.02925,0.1686,0.2297,0.001376,0.444,0.06976,0.04678"
0,0,"0.595,5.42e-05,0.01175,0.0657,0.0003688,0.1598,0.001387,0.0003242,0.1636,0.001749"
3,3,"0.001155,0.0001023,0.0437,0.8354,0.000744,0.0705,0.000778,0.001366,0.04504,0.001331"
0,0,"0.9663,0.001309,0.007156,0.0009217,0.001942,0.000945,0.002281,0.0004284,0.01136,0.007507"
2,2,"0.003885,0.0002269,0.868,0.00564,0.00349,0.001609,0.11255,0.001456,0.002052,0.0008235"
0,0,"0.557,0.0002385,0.3604,0.006416,0.002413,0.00756,0.04117,0.000938,0.02339,0.000526"
6,6,"0.00801,0.000567,0.1181,9.77e-05,0.007835,2.54e-05,0.8623,0.0005856,0.0003266,0.001959"
1,7,"0.0002042,0.3665,0.0006685,0.005657,0.0982,0.002296,1.186e-05,0.3855,0.006653,0.1344"
8,0,"0.958,0.0001309,0.00792,0.002462,0.0002129,0.005276,0.00545,8.96e-05,0.0194,0.0009"
1,1,"6.06e-05,0.903,0.001001,0.002884,0.00011295,0.00802,0.00808,0.001299,0.0747,0.0007706"
8,8,"0.002924,0.001548,0.00384,0.3303,1.43e-05,0.1102,0.006474,0.0003157,0.544,0.0004613"
1,1,"2.87e-05,0.946,0.02219,0.0001188,0.02496,0.0006638,0.001542,0.00352,0.0003135,0.0007"
7,9,"0.002388,0.002121,0.001849,0.003092,0.0788,0.008415,3.16e-06,0.349,0.063,0.4912"
3,3,"0.002462,0.0001976,0.03394,0.874,3.38e-05,0.0099,0.001784,8.4e-05,0.0773,0.0002171"
4,7,"8.95e-05,4.57e-05,0.0003912,0.001496,0.236,0.005726,1.66e-05,0.4248,0.005844,0.3257"
5,8,"0.007473,0.0002211,0.0008726,0.3474,6.44e-06,0.2607,0.0002468,0.0001428,0.383,6.85e-05"
9,4,"0.0002098,0.000484,0.00361,0.00832,0.591,0.0352,0.001468,0.2074,0.0152,0.1372"
3,3,"7.147e-05,8.8e-06,0.00182,0.9775,0.0001199,0.00836,0.0002271,0.0001564,0.00935,0.002329"
2,2,"0.1495,0.002613,0.543,0.02013,0.001073,0.012955,0.2233,0.000698,0.04648,0.0004597"
0,0,"0.8774,0.0002732,0.08386,0.00106,0.001887,0.0002158,0.02621,0.0014515,0.00549,0.002234"
7,7,"4.39e-05,1.02e-05,7.457e-05,0.000605,0.05878,3.2e-06,1.97e-06,0.6675,4.94e-05,0.273"
1,1,"9.36e-06,0.9985,0.0001653,1.097e-05,0.0004275,3.26e-05,7.95e-05,0.0001801,0.0002995,6.87e-05"
0,0,"0.9824,0.0003328,0.001926,0.001768,0.001613,0.001445,0.0005145,0.000268,0.006847,0.002718"
4,4,"0.001897,0.000454,0.008286,0.003729,0.4165,0.05426,0.0002668,0.2207,0.07916,0.2147"
8,8,"0.09375,0.000461,0.089,0.1589,0.000757,0.2786,0.0867,0.0008717,0.29,0.000848"
7,7,"2.736e-05,2.8e-06,0.000158,0.0004008,0.00818,0.0,1.25e-06,0.9253,2.3e-06,0.06573"
9,7,"6.72e-05,4.494e-05,0.0001924,0.0005293,0.03262,2.86e-06,6.26e-05,0.7153,4.99e-05,0.2512"
3,3,"1.83e-05,6e-08,0.0003572,0.9995,5.144e-05,5.484e-05,3.4e-06,7.86e-05,3.564e-05,3.99e-05"
6,6,"0.1262,0.000814,0.23,0.0761,0.001821,0.03207,0.4788,0.0003347,0.05234,0.001431"
8,5,"0.00368,0.0005865,0.01046,0.1305,0.0003743,0.5654,0.000553,0.002777,0.2788,0.006752"
6,6,"0.02824,0.00041,0.01528,6.145e-05,0.04086,0.0004106,0.912,5.39e-05,0.0003867,0.002205"
4,1,"4.38e-05,0.4788,0.0005064,0.000277,0.2876,0.003468,0.000299,0.0952,0.001096,0.1327"
5,9,"2.646e-05,9.614e-05,0.0002176,0.00189,0.1198,0.05276,1.395e-05,0.376,0.01559,0.4336"
7,5,"0.001102,0.00984,0.005775,0.01488,0.1294,0.4788,0.03035,0.1434,0.05936,0.127"
9,7,"0.000251,0.0001345,0.0007005,0.0008664,0.02861,3.04e-06,0.0001166,0.765,0.0001382,0.2042"
7,7,"6.26e-05,1.5e-06,7.97e-05,0.0002222,0.001317,0.0,1.85e-06,0.9624,1.7e-06,0.0359"
7,7,"2.02e-05,1.806e-05,6.735e-05,6.11e-05,0.02542,3.46e-06,6.6e-07,0.638,6.884e-05,0.3362"
8,5,"0.001424,0.002289,0.01516,0.147,0.001131,0.545,0.0003803,0.00773,0.26,0.02"
8,8,"0.06216,0.001401,0.0253,0.06573,0.006313,0.3743,0.002502,0.0175,0.424,0.02084"
0,0,"0.8716,0.000566,0.0781,0.000841,0.002989,8.214e-05,0.03217,0.001987,0.00583,0.00574"
6,6,"0.02942,0.002588,0.07324,0.002047,0.009514,0.003323,0.85,0.001293,0.01433,0.01394"
1,1,"5.23e-05,0.9,0.00951,0.000536,0.003662,0.0111,0.0667,0.002724,0.005264,0.0006924"
5,8,"0.02812,0.00127,0.014946,0.1173,0.0004199,0.3276,0.00965,0.001896,0.4978,0.0008283"
3,3,"0.000559,0.0002859,0.00402,0.5474,0.0001008,0.2998,0.001032,0.0002245,0.1436,0.003181"
1,1,"3.54e-05,0.994,0.0004368,3.785e-05,0.0008574,0.000412,0.00263,0.0002713,0.000947,0.0002035"
9,4,"1.895e-05,9.77e-05,0.0005846,0.001672,0.4036,0.01999,1.41e-05,0.2241,0.00944,0.3406"
8,5,"0.003302,0.000346,0.0006166,0.0668,0.0003982,0.6157,0.000734,0.001159,0.2942,0.01657"
1,1,"1.043e-05,0.9946,0.0001541,5.126e-05,0.001691,3.42e-05,6.3e-06,0.002813,0.000156,0.0004659"
6,6,"0.1786,8.124e-05,0.2974,0.002333,0.003414,0.0006685,0.5146,9.614e-05,0.002178,0.000496"
4,4,"1.2e-06,1.15e-05,4.11e-05,1.11e-05,0.8066,1.62e-05,3.16e-06,0.003643,8.36e-05,0.1895"
8,3,"0.001178,0.001405,0.01678,0.479,8.37e-05,0.02834,0.000816,0.000999,0.4624,0.00904"
2,2,"0.007336,0.0003388,0.93,0.03018,0.001407,0.005657,0.0099,0.001213,0.01225,0.001407"
3,3,"0.003439,1.53e-05,0.001157,0.781,0.001289,0.1917,0.0009694,0.0002427,0.0194,0.001075"
9,9,"8.04e-05,0.0001712,0.0003262,0.00444,0.04745,2.4e-05,0.0002198,0.4172,0.000522,0.5293"
2,6,"0.009346,0.00262,0.251,0.00198,0.01846,0.01003,0.6934,0.007034,0.0056,0.0006022"
8,8,"0.001752,0.001335,0.02007,0.3716,1.395e-05,0.0133,0.000954,0.000525,0.5884,0.00216"
2,2,"0.06198,0.000526,0.6714,0.005222,0.004005,0.004658,0.2418,0.001449,0.00824,0.0006456"
3,8,"0.0037,0.00332,0.001241,0.0319,0.000117,0.188,0.00293,0.002026,0.7617,0.004967"
8,5,"0.02258,0.0002885,0.02385,0.2401,0.001047,0.3787,0.003393,0.001922,0.3264,0.001823"
0,0,"0.9976,4.05e-06,0.001576,0.0002553,0.00010574,2e-07,3.39e-05,0.0002321,4.06e-05,0.0001096"
9,4,"3.47e-05,0.0002377,0.0002135,2.38e-05,0.846,0.000819,0.0004828,0.00162,0.0003445,0.1499"
5,5,"0.003256,0.000459,0.00605,0.174,0.00595,0.71,0.0014,0.007645,0.08514,0.006317"
8,5,"0.0095,0.0001333,0.02094,0.06125,0.00123,0.696,0.000251,0.002827,0.1998,0.008156"
9,8,"0.002382,0.0204,0.0339,0.302,0.01045,0.0968,0.002562,0.01826,0.4094,0.1038"
3,8,"0.003822,0.0557,0.006096,0.10077,0.0007424,0.0587,0.01848,0.03464,0.7188,0.002401"
2,2,"0.01782,0.001405,0.546,0.004128,0.001769,0.003138,0.4163,0.0007133,0.00856,0.0002121"
3,8,"0.00601,0.001846,0.007324,0.09875,0.000824,0.4211,0.007317,0.00381,0.4482,0.00466"
1,7,"0.0002692,0.007355,0.002466,0.002262,0.3262,0.0673,0.00717,0.522,0.01581,0.04898"
2,2,"6.15e-05,0.0004888,0.993,0.0007057,0.0008564,1.454e-05,0.003553,0.001109,4.524e-05,9.304e-05"
7,9,"8.6e-05,0.001021,0.0003037,0.001175,0.2927,0.003649,1.4e-05,0.2893,0.006145,0.4055"
3,3,"0.003328,0.004223,0.2063,0.4568,2.62e-05,0.004772,0.007492,0.0005794,0.316,0.000549"
0,0,"0.7476,0.0005045,0.013535,0.00849,0.0005674,0.01804,0.00143,0.001949,0.2024,0.00549"
9,9,"4e-06,0.005676,1.45e-05,0.006237,0.02475,1.74e-05,3.6e-07,0.3975,0.001007,0.565"
8,3,"0.0006948,0.000672,0.005688,0.5146,0.0001236,0.3066,0.000424,0.000576,0.168,0.002758"
4,9,"3.4e-06,9.686e-05,2.205e-05,8.154e-05,0.3984,0.0001774,1.8e-06,0.06244,0.0004227,0.538"
6,6,"0.0671,0.001514,0.009735,6.4e-05,0.015045,0.0003982,0.903,2.193e-05,0.000871,0.002268"
2,6,"0.004673,0.0003865,0.2335,0.001123,0.01421,0.001043,0.738,0.002947,0.001701,0.002357"
8,3,"0.003384,0.000711,0.003788,0.4995,1.854e-05,0.165,0.0001994,0.0003822,0.3264,0.0004125"
1,1,"7.9e-05,0.935,0.00025,0.001169,0.0003254,0.010284,0.004982,0.0007257,0.04425,0.002995"
8,0,"0.7827,0.00011426,0.000947,0.007687,4.95e-06,0.02493,0.0003262,1.89e-05,0.1833,8.523e-05"
1,1,"1e-06,0.999,1.91e-05,4.41e-05,1.717e-05,7.7e-06,1.8e-06,0.0001557,0.000865,2.95e-05"
4,4,"1.3e-06,0.000139,9.185e-05,3.374e-05,0.7114,0.00010777,3.46e-06,0.03427,0.0001436,0.2537"
0,0,"0.7485,0.0004528,0.2169,0.002851,0.001241,0.001411,0.013275,0.0005636,0.01431,0.000572"
0,0,"0.4866,0.0001385,0.281,0.001054,0.02434,0.00298,0.1804,0.002108,0.0144,0.00709"
4,4,"0.001064,0.0005994,0.0006657,7.546e-05,0.8687,0.01718,0.0003152,0.004932,0.001429,0.105"
0,0,"0.9873,0.0008473,0.002554,0.0007052,0.002144,7.99e-05,0.000561,0.0004687,0.001957,0.00353"
1,1,"0.0001071,0.906,0.0001267,0.00272,0.005074,0.0006986,5.7e-06,0.0685,0.007156,0.00971"
1,1,"5e-06,0.9937,1.717e-05,0.0001184,2.533e-05,0.0002534,0.0001564,9.036e-05,0.005444,0.0001788"
6,6,"4.11e-05,3.6e-06,0.001432,4.894e-05,0.00206,2.74e-06,0.9937,3.403e-05,1.02e-05,0.002823"
9,9,"1.05e-05,0.0001098,1.997e-05,0.0004807,0.06433,0.001104,2.56e-06,0.426,0.002134,0.506"
