true_label,predicted_label,probabilities
1,1,"3.92e-05,0.9985,2.42e-05,2.23e-05,0.0001347,5.007e-05,0.0008125,9.72e-05,0.0001264,0.0002718"
7,7,"0.0001351,3.3e-06,0.0001632,0.0002427,0.005707,0.0001769,4.47e-05,0.857,4.256e-05,0.1366"
7,7,"0.0001888,0.001721,2.79e-05,0.001076,0.01947,0.001526,3e-06,0.5317,0.01179,0.4324"
5,5,"0.0002794,2.1e-06,0.002878,0.2286,0.001218,0.664,0.0001285,0.001303,0.0978,0.003473"
2,2,"0.0003312,0.001688,0.9736,0.00757,0.00069,0.003174,0.00925,0.001561,0.001109,0.0009212"
3,8,"0.001842,0.0009136,0.01659,0.4292,0.000978,0.10254,0.001664,0.0008206,0.431,0.01458"
5,5,"0.0001235,2.706e-05,0.000218,0.0936,0.000936,0.681,3.73e-05,0.001834,0.1895,0.0327"
0,0,"0.98,4.66e-05,0.001163,0.000994,0.00138,0.001953,0.0001986,0.000222,0.01277,0.0014715"
7,7,"0.0005665,1.5e-06,0.002817,0.01447,0.03017,5.5e-06,0.0004137,0.9277,1.603e-05,0.02396"
1,1,"1.866e-05,0.999,0.0003154,3.62e-05,0.000158,6.5e-06,0.0002584,0.0001377,9.835e-05,0.0001746"
1,2,"4.745e-05,0.12225,0.838,0.003088,0.003757,0.00643,0.011505,0.008575,0.005768,0.000439"
9,7,"1.12e-05,3.3e-06,6.855e-05,0.0001027,0.04257,0.0001034,9.66e-06,0.505,8.05e-06,0.4524"
7,0,"0.2998,0.0003116,0.2612,0.0445,0.00538,0.0692,0.0728,0.00925,0.2368,0.000783"
1,5,"2.927e-05,0.1523,0.0149,0.00663,0.00555,0.4187,0.3774,0.002163,0.02086,0.001227"
4,6,"0.000307,9.66e-06,0.001105,0.0002172,0.3535,0.000438,0.6377,0.00010026,0.000432,0.006306"
5,5,"0.0001603,0.0003283,0.002823,0.01279,0.2101,0.6797,0.02032,0.04483,0.014915,0.01428"
0,0,"0.8374,1.81e-05,0.006645,0.02219,0.0003362,0.0399,0.001875,0.0001942,0.09125,0.0003428"
7,4,"0.0001731,0.00335,0.00531,0.01191,0.5635,0.0518,0.002148,0.304,0.0069,0.05124"
4,9,"0.0001182,1.72e-05,0.0004506,0.000939,0.347,0.01747,4.95e-06,0.2563,0.01126,0.3665"
0,0,"0.9927,9.763e-05,0.0010605,0.0002004,0.000307,0.0002112,0.001335,0.0002264,0.003117,0.000998"
2,2,"8.804e-05,0.000236,0.9966,0.0009594,0.0002011,0.0001727,0.001084,0.000505,0.0001642,0.0002129"
1,1,"4.09e-05,0.997,6.276e-05,0.0002152,6.163e-05,0.00012165,0.000257,0.0001317,0.001507,0.0003514"
3,3,"0.0001433,0.0,0.00068,0.9985,1.353e-05,0.0001422,1.41e-05,0.00011384,0.0002556,7.164e-05"
6,6,"0.3213,0.002327,0.0962,0.005367,0.01747,0.00922,0.4583,0.01185,0.03882,0.0392"
9,7,"0.0004141,5.25e-06,0.000457,0.001978,0.00531,0.001039,0.0002875,0.733,0.0002654,0.2573"
3,3,"0.0002187,0.001115,0.02725,0.7974,0.000518,0.006184,0.0002842,0.0006366,0.1659,0.0005865"
3,3,"4.06e-05,5.484e-05,0.003283,0.8696,0.0009575,0.02336,0.0006485,0.000714,0.03928,0.06192"
1,1,"3.75e-05,0.9995,2.86e-05,1.05e-05,0.00010747,1.514e-05,0.0001714,8.57e-05,6.497e-05,0.0001521"
3,3,"3.34e-06,0.0,0.005123,0.9937,0.0002532,1.85e-06,6.115e-05,0.0002897,6.87e-05,0.0006266"
3,3,"3.7e-06,2e-07,0.000125,0.9834,3.32e-05,0.01323,1.3e-05,9.57e-05,0.001605,0.0015135"
7,4,"0.0001501,0.001172,0.0237,0.0176,0.619,0.00519,0.001097,0.241,0.0015,0.0897"
7,7,"0.0001145,4.43e-05,0.0001028,0.0003762,0.352,0.00359,1.43e-06,0.3853,0.003849,0.2546"
9,9,"1.42e-05,2.81e-05,0.002634,0.03226,0.0714,0.001814,1.62e-05,0.4116,0.0006423,0.4795"
4,4,"0.0004086,3.2e-06,0.0004568,0.00337,0.6943,0.06247,5.91e-05,0.0787,0.00429,0.1561"
1,1,"3.994e-05,0.6694,0.001232,0.001145,0.124,0.001005,0.000228,0.12164,0.0006247,0.08075"
0,0,"0.8354,1.603e-05,0.0417,0.004623,0.005585,0.04178,0.02127,0.001411,0.04504,0.003353"
6,6,"0.003813,0.0001734,0.013725,0.00010604,0.0137,0.0002276,0.951,0.000631,0.001013,0.01531"
8,3,"8.78e-05,0.2003,0.0002556,0.414,0.004795,0.02457,9.346e-05,0.01323,0.3296,0.01295"
3,3,"0.000144,1.1e-06,0.3948,0.588,0.0002258,0.012276,0.001509,0.0002792,0.002565,0.0001264"
9,4,"6.5e-06,0.00010014,0.0001329,0.0002224,0.545,0.001435,1.97e-06,0.0311,0.00113,0.4211"
1,1,"5.86e-05,0.735,0.002136,0.05505,0.02269,0.00645,0.0001496,0.0674,0.0794,0.03165"
4,7,"0.0016575,3.75e-05,0.0115,0.02235,0.265,0.2155,0.001548,0.3708,0.071,0.04086"
0,0,"0.715,4.7e-06,0.0125,0.03748,0.0005684,0.1317,0.000531,0.000527,0.09924,0.002598"
3,3,"0.000839,0.0001289,0.03442,0.866,0.0002362,0.05344,0.001749,0.0003855,0.0416,0.001173"
0,0,"0.988,9.793e-05,0.001872,0.000815,0.001005,0.001077,0.0007615,0.0001565,0.00589,0.000573"
2,2,"0.003082,0.0001658,0.949,0.00326,0.001553,0.001932,0.03763,0.001896,0.000456,0.000739"
0,2,"0.399,1.05e-05,0.4907,0.006145,0.001862,0.00879,0.05157,0.0003161,0.04117,0.000587"
6,6,"0.003925,6.26e-06,0.1087,0.000851,0.006554,3.797e-05,0.877,0.001133,0.000348,0.001462"
1,1,"6.29e-05,0.705,0.0001838,0.001392,0.0647,0.000579,6.074e-05,0.1622,0.003143,0.0627"
8,0,"0.97,5.525e-05,0.004986,0.002275,0.0002708,0.00507,0.00179,0.0002335,0.01415,0.00087"
1,1,"0.0002062,0.9067,0.00505,0.008095,0.0006604,0.01053,0.01205,0.003178,0.0514,0.00226"
8,8,"0.005913,0.001612,0.01471,0.2776,0.0001315,0.1494,0.009895,0.0003903,0.54,0.0003865"
1,1,"7.75e-06,0.956,0.01636,0.001173,0.011856,0.001991,0.0003133,0.00974,0.001557,0.0009613"
7,7,"0.05075,0.0058,0.0004125,0.00278,0.05884,0.01271,3.65e-05,0.3699,0.1987,0.3"
3,3,"0.0009375,4.27e-05,0.03152,0.914,3.72e-05,0.00921,0.0002623,7.284e-05,0.0436,0.0001638"
4,9,"5.555e-05,8.64e-06,0.0002126,0.0004241,0.3333,0.004757,5.84e-06,0.3242,0.002308,0.3347"
5,3,"0.007057,1.13e-06,0.001027,0.6177,9.49e-05,0.158,5e-05,5.38e-05,0.216,7.695e-05"
9,4,"1.246e-05,0.0002747,0.00734,0.02068,0.699,0.0465,0.0002229,0.156,0.01191,0.05795"
3,3,"3.946e-05,2.15e-06,0.0001816,0.972,0.0001012,0.01823,6.55e-05,0.0001315,0.007538,0.00161"
2,2,"0.12256,0.000226,0.4685,0.00565,0.001366,0.005405,0.3794,0.0005054,0.01497,0.001448"
0,0,"0.9424,0.000234,0.02882,0.001529,0.0002409,0.000812,0.01566,0.000222,0.00941,0.000784"
7,7,"3.034e-05,3.93e-06,0.0004675,0.003952,0.05435,7.68e-05,5.1e-06,0.7104,2.235e-05,0.2306"
1,1,"1.93e-05,0.9985,0.0004218,5.066e-05,0.0001819,2.31e-05,0.00051,0.0001403,0.0001944,0.0001432"
0,0,"0.988,2.134e-05,0.0005927,0.001172,0.001268,0.001721,0.0002114,0.0001389,0.006813,0.0004854"
4,4,"0.001224,0.0001676,0.01418,0.00645,0.582,0.04367,0.0003035,0.2162,0.04126,0.0948"
8,5,"0.1694,0.001722,0.145,0.1686,0.0009365,0.2291,0.0639,0.002953,0.2166,0.001777"
7,7,"0.0003266,5.4e-07,0.000595,0.001158,0.006077,3.3e-06,0.0001321,0.96,1.7e-06,0.0317"
9,7,"0.003447,0.000134,0.003273,0.002584,0.02615,0.000182,0.002874,0.7725,0.0001509,0.1886"
3,3,"1e-06,0.0,2.396e-05,0.9995,1.97e-05,0.0003717,1.55e-06,0.0001184,1.28e-05,0.00011677"
6,6,"0.1752,0.0001144,0.3032,0.0786,0.0002384,0.0334,0.3445,0.0001419,0.0642,0.0003855"
8,5,"0.00292,3.64e-06,0.01936,0.1753,0.0006638,0.608,0.0002549,0.001978,0.185,0.006355"
6,6,"0.03925,4e-07,0.01591,6.247e-05,0.04904,0.0001605,0.8936,6.6e-06,0.001242,0.001003"
4,9,"0.0002742,0.2527,0.00011724,0.0004148,0.256,0.002956,0.001127,0.2095,0.001884,0.275"
5,9,"2.58e-05,3.6e-07,0.0001585,0.00841,0.063,0.117,1.55e-06,0.2534,0.0191,0.5386"
7,5,"0.001183,0.04425,0.00441,0.00945,0.126,0.45,0.05994,0.1321,0.0701,0.1026"
9,7,"0.002098,0.00011843,0.003246,0.004803,0.024,0.0001189,0.00211,0.7803,0.0001606,0.1831"
7,7,"0.001699,2e-07,0.0008745,0.001741,0.001929,2.5e-06,0.000318,0.9746,1.85e-06,0.01892"
7,7,"8.7e-06,3.71e-05,2.15e-05,3.946e-05,0.0239,8.94e-06,7e-07,0.6235,1.95e-05,0.3525"
8,5,"0.003744,7.57e-06,0.02745,0.1416,0.002785,0.593,0.000204,0.00941,0.1965,0.02553"
8,8,"0.08435,0.0003457,0.010635,0.04688,0.001476,0.2878,0.001277,0.013,0.543,0.01088"
0,0,"0.889,0.0004125,0.0546,0.000868,0.000915,0.000521,0.0436,0.0005074,0.007504,0.002035"
6,6,"0.02588,0.0002866,0.04333,0.0007668,0.012985,0.001381,0.88,0.002428,0.005627,0.02762"
1,1,"1.67e-05,0.941,0.008575,0.001205,0.0009704,0.01222,0.0285,0.001575,0.00571,0.0002863"
5,8,"0.0183,0.001033,0.0182,0.1092,0.002277,0.3257,0.0063,0.007713,0.5093,0.001795"
3,3,"0.000825,9.83e-05,0.003239,0.423,0.0002708,0.327,0.0008073,0.0004196,0.2421,0.002296"
1,1,"2.52e-05,0.9946,0.0004137,0.0001274,0.0002123,0.000344,0.002962,0.0001941,0.000724,0.0001804"
9,9,"4.9e-05,7.325e-05,0.0004702,0.001075,0.3938,0.01233,4.05e-06,0.162,0.00926,0.421"
8,5,"0.001813,2.73e-05,0.000814,0.09784,0.000383,0.6133,0.000299,0.001182,0.277,0.007095"
1,1,"4.7e-06,0.9824,0.0002759,0.0003042,0.003994,0.0002418,1.043e-05,0.00996,0.0008144,0.002172"
6,6,"0.1038,6.39e-05,0.3774,0.0014105,0.01279,0.001113,0.495,0.0003824,0.00534,0.002468"
4,4,"1.25e-06,6.7e-06,1.17e-05,1.86e-05,0.7188,7.12e-05,2.5e-06,0.002792,6.8e-05,0.2783"
8,3,"0.001145,0.002493,0.0257,0.554,0.00242,0.0278,0.003813,0.000944,0.355,0.0263"
2,2,"0.001249,1.836e-05,0.943,0.0414,0.0003114,0.0083,0.002823,0.001389,0.000952,0.0007424"
3,3,"0.0003002,1e-07,0.000521,0.896,4.76e-05,0.09515,1.234e-05,0.0003347,0.006565,0.001157"
9,9,"0.0004013,4.256e-05,0.000685,0.007305,0.01433,0.000278,0.0002282,0.2632,0.000517,0.713"
2,6,"0.02003,0.001184,0.2922,0.005497,0.01373,0.008934,0.6255,0.01662,0.01454,0.001603"
8,8,"0.0031,0.001262,0.0392,0.4414,0.0007806,0.01918,0.002743,0.0002804,0.4888,0.003319"
2,2,"0.03534,0.000641,0.719,0.004494,0.001427,0.003176,0.2303,0.002201,0.002035,0.00116"
3,8,"0.001916,0.001068,0.001779,0.02853,0.00141,0.2998,0.000994,0.006798,0.655,0.003218"
8,8,"0.03336,0.0002335,0.0156,0.1562,0.0001333,0.3633,0.003855,0.0005536,0.4263,0.000539"
0,0,"0.9995,3.51e-05,0.0001647,3.815e-05,9.78e-05,8.64e-06,0.0001818,1.51e-05,0.0001339,1.76e-05"
9,4,"0.0001645,2.956e-05,0.0001947,0.000287,0.849,0.002207,0.000974,0.0008774,0.001702,0.1444"
5,5,"0.000608,1.7e-06,0.01006,0.2139,0.001333,0.6904,0.0002646,0.001953,0.077,0.004303"
8,5,"0.006924,7.33e-06,0.01614,0.1236,0.004112,0.536,0.0001436,0.01111,0.2874,0.01456"
9,3,"0.002115,0.014275,0.0206,0.3962,0.006474,0.1093,0.005394,0.00953,0.3691,0.0669"
3,8,"0.001456,0.0608,0.009705,0.1447,0.002653,0.05774,0.002659,0.02245,0.6963,0.00142"
2,2,"0.02733,0.0004003,0.517,0.007763,0.005276,0.005085,0.427,0.002605,0.00578,0.001452"
3,5,"0.005154,0.000579,0.009026,0.10565,0.001171,0.451,0.003452,0.003895,0.418,0.002235"
1,4,"0.0003023,0.01743,0.002007,0.004547,0.4656,0.0915,0.00724,0.3103,0.014534,0.08655"
2,2,"3e-07,8e-06,0.9985,0.0002508,0.0002131,1.19e-05,0.0003135,0.0004256,2.1e-06,6.34e-05"
7,9,"0.000738,0.0001729,0.0001333,0.0003223,0.357,0.001388,2.9e-06,0.2029,0.005344,0.4321"
3,3,"0.00312,0.002472,0.0855,0.493,0.0005317,0.01233,0.000741,0.000664,0.4014,0.000313"
0,0,"0.6704,0.000413,0.011536,0.0111,0.004246,0.02783,0.0004466,0.00401,0.2443,0.02547"
9,9,"8.94e-06,0.01061,2.34e-05,0.002316,0.05716,2.78e-05,3.45e-05,0.2493,0.000292,0.68"
8,3,"0.0031,0.0003762,0.003445,0.4402,0.0003011,0.2239,0.0008717,0.0006266,0.3252,0.002096"
4,9,"2.074e-05,4.61e-05,3.18e-05,7.975e-05,0.418,0.000195,1.25e-06,0.0405,0.0003545,0.541"
6,6,"0.04428,3e-07,0.004013,0.0001371,0.02805,0.0002191,0.9194,5.25e-06,0.001816,0.001991"
2,6,"0.00676,0.005726,0.3567,0.00583,0.003508,0.004242,0.603,0.00324,0.00864,0.002089"
8,3,"0.0062,0.0009575,0.00362,0.4453,0.0003133,0.1799,0.000702,0.000865,0.3606,0.00125"
1,1,"0.0001391,0.9565,0.0002297,0.001912,0.0003593,0.00909,0.006104,0.00161,0.02042,0.003798"
8,0,"0.7593,0.001253,0.001079,0.00948,0.001241,0.014694,0.0001361,0.001846,0.2104,0.0003037"
1,1,"1.17e-05,0.9985,5.484e-05,0.0001355,7.04e-05,1.687e-05,2.89e-05,0.0001014,0.000607,0.0002028"
4,4,"3.76e-06,0.0001213,0.000296,0.0003548,0.6953,0.0007963,8e-06,0.0429,0.0001906,0.2598"
0,0,"0.8145,5.114e-05,0.1432,0.001859,0.005928,0.00217,0.0042,0.001194,0.02585,0.0008874"
0,0,"0.4568,3.04e-06,0.305,0.000809,0.01337,0.002466,0.2058,0.0001076,0.01276,0.003098"
4,4,"0.003008,4.48e-05,0.0002544,0.0006166,0.815,0.00715,6.99e-05,0.01837,0.002275,0.1534"
0,0,"0.995,0.0002832,0.0006366,0.0002143,0.0008264,0.0002236,0.00045,7.623e-05,0.001773,0.0003424"
1,1,"7.33e-05,0.9546,0.0001183,0.001494,0.004467,0.0004048,6.01e-05,0.02585,0.005074,0.007683"
1,1,"4.74e-05,0.994,7.6e-05,0.0003872,6.026e-05,0.0006313,0.0007086,0.0002153,0.003414,0.0005136"
6,6,"0.0001845,0.0,0.002136,0.0003893,0.000764,9.06e-06,0.996,0.000212,1.4e-05,0.000321"
9,9,"3.6e-05,0.0,1e-05,0.001347,0.02106,0.00485,4e-07,0.4849,0.001195,0.4868"
