true_label,predicted_label,probabilities
1,1,"1.13e-06,0.9976,8.667e-05,0.0001472,4.244e-05,0.0002534,0.00134,0.0001354,0.000499,5.007e-05"
5,5,"0.1205,0.0006485,0.03644,0.1306,0.0002,0.3792,0.002789,0.0002935,0.3262,0.003262"
6,6,"0.0007687,0.02292,0.2251,0.00788,0.0047,0.03378,0.6895,0.00191,0.01317,0.000358"
7,4,"0.0007114,0.0003195,0.000797,0.001429,0.3901,0.00996,4.864e-05,0.347,0.00938,0.2404"
7,9,"2.92e-05,0.0001333,0.0002577,0.0004845,0.3433,0.000209,4.923e-05,0.1726,0.000726,0.4822"
5,3,"1.4e-06,3.6e-07,0.004,0.8076,1.76e-05,0.1844,1.32e-05,9.09e-05,0.001145,0.002815"
5,5,"0.0004597,0.003033,0.01662,0.3027,0.002258,0.391,0.0008197,0.00503,0.2457,0.03204"
4,4,"1.097e-05,0.0003998,0.0005603,0.0007796,0.585,0.0007725,4.923e-05,0.02615,0.00128,0.385"
1,1,"9.6e-06,0.9897,0.002033,0.0007625,0.0003762,0.000765,0.001193,0.00277,0.001959,0.0001998"
3,2,"0.00073,0.02739,0.6045,0.2202,0.0003202,0.00915,0.005554,0.00074,0.1307,0.0008163"
3,3,"0.000618,3.064e-05,0.02666,0.96,4e-06,0.0001858,0.0004675,0.0002537,0.011665,0.0001194"
2,2,"0.04495,0.0008516,0.4998,0.00581,0.002808,0.00468,0.431,0.001393,0.008316,0.0004478"
2,2,"0.00651,0.002949,0.739,0.02405,0.00236,0.02347,0.1893,0.0007486,0.0114,0.0005193"
6,2,"0.000817,0.01408,0.878,0.00564,0.001323,0.003664,0.0922,0.0004146,0.003544,0.0001546"
4,9,"2.9e-06,1.73e-05,0.002138,0.01149,0.3667,8.1e-05,0.000151,0.1559,0.000201,0.4634"
2,2,"0.0005035,0.0001082,0.9404,0.00568,0.002129,0.0001749,0.04663,0.003668,0.000343,0.0005183"
4,4,"0.002075,0.0006886,0.00856,0.01776,0.515,0.0795,0.003693,0.2195,0.03044,0.1228"
8,0,"0.9814,4.953e-05,0.006294,0.00054,0.0001265,0.0004592,0.00238,0.0005302,0.006454,0.001839"
9,9,"0.000816,0.0002015,0.001329,0.005554,0.179,0.04895,3.463e-05,0.362,0.02477,0.3772"
8,8,"0.001102,0.003845,0.001396,0.04025,3.11e-05,0.131,0.00808,0.0005393,0.8135,0.0004234"
0,6,"0.2732,0.0001873,0.01927,0.002285,0.00436,0.01843,0.624,0.000428,0.04166,0.01608"
4,4,"0.0004144,0.006695,0.008354,0.01137,0.496,0.0102,0.0007534,0.1958,0.0251,0.2451"
0,6,"0.1399,7.5e-05,0.2175,0.004154,0.001064,0.01643,0.602,0.0003572,0.01804,0.0005875"
9,9,"0.0003557,1.585e-05,0.0004585,0.01584,0.0905,0.281,1.144e-05,0.2607,0.0327,0.3184"
7,4,"0.0001577,5.32e-05,0.000467,0.003115,0.4424,0.127,0.0002682,0.2006,0.00699,0.219"
3,3,"0.0003648,1.997e-05,0.0054,0.956,4.5e-06,0.02124,0.000481,6.723e-05,0.01598,0.000539"
7,7,"0.0004578,0.0001677,0.000744,0.001205,0.0956,0.001099,0.0006256,0.656,0.000954,0.2432"
2,2,"0.00077,0.000732,0.9873,0.002697,0.000531,0.0005665,0.005566,0.0008707,0.0008016,0.0003574"
6,6,"0.00217,0.0002221,0.008766,0.0001369,0.1984,0.0001039,0.7876,0.0004396,0.0001332,0.00184"
8,3,"0.0004954,0.004066,0.02444,0.6426,0.0001682,0.08704,0.01002,0.0002625,0.2286,0.002426"
5,5,"0.0003927,0.0001627,0.0177,0.4155,0.0003624,0.5337,0.001762,0.0003526,0.02344,0.0065"
7,7,"0.0001429,0.0008073,0.001542,0.010864,0.1394,0.00011176,0.0003233,0.5537,0.002731,0.2905"
0,2,"0.03644,0.001991,0.506,0.00453,0.00715,0.004444,0.4292,0.003218,0.006546,0.000747"
6,3,"0.03967,0.001418,0.0715,0.2905,0.0001642,0.1849,0.1483,0.0002217,0.2617,0.001771"
2,6,"0.01272,0.003181,0.2335,0.197,0.000992,0.1555,0.2974,0.0004249,0.0973,0.001972"
0,0,"0.9844,2.354e-05,0.003786,0.0003743,0.0002458,0.000571,0.008286,2.75e-05,0.002104,0.0001203"
4,6,"0.3174,0.0003026,0.1405,0.0002842,0.04733,0.001085,0.484,0.000805,0.005684,0.002924"
1,1,"3.9e-06,0.9966,0.0003467,8.54e-05,0.0001663,0.0002426,0.002104,0.0002081,0.0001937,7.725e-05"
3,3,"6e-08,3.8e-06,0.002993,0.9272,0.001235,0.007126,9.79e-05,0.001608,0.002945,0.0569"
0,5,"0.3,0.000176,0.009766,0.04578,0.001978,0.4116,0.0007644,0.0007324,0.2125,0.01642"
9,7,"0.000544,1.11e-05,0.0001912,0.00035,0.01985,0.0002763,0.0001242,0.8228,6.4e-05,0.1558"
3,0,"0.4004,0.0001247,0.0249,0.2135,4.18e-05,0.1748,0.02946,7.02e-05,0.1558,0.0009623"
1,1,"1.96e-05,0.9985,1.943e-05,6.61e-05,0.0002625,2.71e-05,0.0002882,0.0002751,0.000272,0.0004601"
1,1,"1.776e-05,0.998,8.5e-06,5.305e-05,0.0004551,1.22e-05,1.34e-05,0.000596,0.000122,0.0007095"
3,3,"0.001614,4.78e-05,0.07367,0.8633,4.9e-06,0.01868,0.0002123,0.0002433,0.04178,0.0005884"
7,7,"3.403e-05,6.98e-05,9.36e-05,0.002329,0.1459,0.001323,3.46e-05,0.48,0.0006175,0.3696"
1,1,"1.77e-05,0.9946,0.00010777,5.436e-05,0.002443,4.34e-05,3.964e-05,0.001449,5.35e-05,0.001357"
8,8,"0.03113,0.000151,0.002277,0.0446,0.0001233,0.2856,0.000626,0.000427,0.6274,0.007553"
1,1,"1.6e-05,0.9976,0.0002261,3.99e-05,0.0009418,6.25e-05,0.0001513,0.000609,5.573e-05,0.0004127"
8,8,"0.01651,0.001592,0.0005946,0.01256,8.72e-05,0.11816,0.0004807,0.0008435,0.8457,0.003525"
1,1,"7.2e-06,0.9985,3.97e-05,2.724e-05,0.0001277,1.99e-05,0.0008802,7.635e-05,5.71e-05,0.0001053"
7,7,"0.0003924,4.06e-05,0.000255,0.0004659,0.014175,0.00082,0.0001159,0.853,0.0002487,0.1304"
7,7,"0.003092,0.003744,0.001064,0.004677,0.01394,0.003214,9.3e-06,0.6113,0.02118,0.3376"
5,5,"0.0004675,5.6e-05,0.00278,0.2603,4.685e-05,0.6353,2.07e-05,0.0002174,0.0954,0.00524"
2,2,"0.00879,0.003376,0.9243,0.004642,0.001003,0.002571,0.05002,0.001612,0.003038,0.000593"
3,3,"0.000154,0.001389,0.00834,0.4763,0.000587,0.04086,7.22e-05,0.002522,0.4536,0.01605"
5,5,"0.0003235,0.001049,0.0005484,0.07684,0.0001352,0.6772,8.297e-05,0.0005593,0.214,0.0291"
0,0,"0.9263,0.0005064,0.00549,0.005825,0.000318,0.009056,0.000617,0.0007167,0.04663,0.004505"
7,7,"2.42e-05,1.717e-05,0.00794,0.004257,0.03235,3.8e-06,0.0002099,0.9053,9.745e-05,0.0499"
1,1,"1.2e-05,0.9985,0.0002036,6.115e-05,0.0001786,1.11e-05,0.0002584,0.0004418,7.254e-05,8.53e-05"
1,2,"0.001827,0.1659,0.6953,0.01354,0.01752,0.02577,0.03134,0.01875,0.02576,0.004383"
9,9,"3.076e-05,9.95e-06,0.000135,0.0005336,0.09503,0.0003786,5.39e-05,0.4175,6.19e-05,0.4863"
7,2,"0.2373,0.001618,0.4355,0.04947,0.000758,0.0391,0.1257,0.00462,0.1055,0.0002878"
1,1,"9.435e-05,0.4053,0.01385,0.01099,0.00545,0.2212,0.303,0.002148,0.0348,0.003382"
4,6,"0.0008726,0.0001195,0.004906,0.000377,0.3542,0.000219,0.634,0.0003695,0.0002122,0.004787"
5,5,"0.00109,0.000755,0.00637,0.007706,0.1614,0.7305,0.02916,0.03017,0.02263,0.01031"
0,0,"0.882,2.754e-05,0.003248,0.01121,8.64e-05,0.03134,0.00439,2.91e-05,0.06696,0.0006976"
7,7,"0.002472,0.000725,0.01407,0.00951,0.3647,0.0702,0.0079,0.4565,0.02269,0.0512"
4,4,"0.0004706,5.17e-05,0.001435,0.001937,0.3384,0.03366,9.656e-05,0.3235,0.01697,0.2834"
0,0,"0.9863,7.004e-05,0.003483,0.0004194,0.0002351,0.0004852,0.001993,0.0001563,0.005177,0.001732"
2,2,"0.001021,0.01113,0.9717,0.002258,0.00388,0.0003848,0.001846,0.003885,0.003044,0.000975"
1,1,"4.8e-06,0.998,3.6e-05,0.0003092,5.114e-05,0.0001615,0.0001575,0.0003242,0.001025,0.00011706"
3,3,"0.0006156,6.6e-07,0.001621,0.9966,6.6e-07,7.34e-05,9.066e-05,1.32e-05,0.00104,4.923e-05"
6,6,"0.3806,0.0005345,0.0864,0.001653,0.004543,0.00559,0.4683,0.00124,0.04062,0.01064"
9,7,"0.0006137,4.447e-05,0.0003552,0.00311,0.00466,0.003145,0.0002007,0.7744,0.001554,0.2118"
3,3,"0.0001261,0.004017,0.05615,0.7246,7.27e-05,0.004375,0.003887,0.001259,0.2048,0.0004258"
3,3,"1.13e-06,1.764e-05,0.003756,0.9365,0.0009346,0.003332,0.000127,0.00398,0.01512,0.0361"
1,1,"1.675e-05,0.999,3.67e-05,1.82e-05,0.0001981,1.57e-05,0.000273,8.893e-05,4.21e-05,0.0001405"
3,3,"5.4e-07,2.1e-06,0.005035,0.9897,8.18e-05,1.3e-06,3.95e-05,0.002823,0.001118,0.001172"
3,3,"1.22e-05,2.15e-06,0.00095,0.989,1.44e-05,0.00435,0.0001096,0.0001069,0.003447,0.002203"
7,7,"0.001064,0.001153,0.03323,0.014915,0.3665,0.01656,0.004658,0.4185,0.00705,0.1364"
7,7,"0.0004632,0.0003483,0.0005293,0.001004,0.2769,0.00561,2.31e-05,0.4915,0.005238,0.2185"
9,9,"2.354e-05,2.15e-06,4.26e-05,0.00376,0.04413,0.0005164,2.32e-05,0.348,0.0002956,0.6035"
4,4,"0.0004246,4.51e-05,0.0003603,0.002611,0.5347,0.12195,0.000392,0.06168,0.0051,0.2727"
1,1,"2.134e-05,0.919,0.0001785,0.0003717,0.0472,0.0002006,0.000249,0.01374,0.0001615,0.01868"
0,0,"0.867,3.654e-05,0.03882,0.003372,0.00139,0.02045,0.02586,0.0002047,0.0402,0.002552"
6,6,"0.0053,0.000578,0.01614,0.000655,0.02478,0.0004542,0.9414,0.001995,0.001866,0.00663"
8,1,"3.73e-05,0.677,0.0002713,0.08203,0.0009017,0.005043,1.246e-05,0.06097,0.1573,0.01645"
3,2,"0.0003123,0.0001616,0.637,0.3223,4.11e-05,0.01238,0.01878,3.14e-05,0.00838,0.0001887"
9,4,"2.29e-05,0.0001746,0.0004814,0.000639,0.492,0.001789,5.48e-05,0.0463,0.001664,0.4568"
1,1,"1.955e-05,0.8525,0.003918,0.03516,0.004616,0.004356,9.32e-05,0.0429,0.04495,0.011475"
4,7,"0.00511,0.0001326,0.005455,0.01593,0.1533,0.2573,0.0013895,0.3982,0.1208,0.04224"
0,0,"0.706,8.48e-05,0.00835,0.02545,0.0005026,0.1224,0.0005136,0.000403,0.12213,0.01413"
3,3,"0.001109,7.68e-05,0.04034,0.898,1.86e-05,0.02786,0.00318,0.0001108,0.02885,0.0006866"
0,0,"0.973,0.0001625,0.010185,0.0009336,7.254e-05,0.000854,0.004154,0.0001677,0.00982,0.0006843"
2,2,"0.00611,4.405e-05,0.929,0.002611,0.001109,0.0005813,0.05872,0.000951,0.0004964,0.0001969"
0,0,"0.4468,0.00012016,0.4448,0.01064,0.0007205,0.003838,0.0706,0.0001769,0.02211,0.000192"
6,6,"0.01825,0.0002233,0.0944,0.002253,0.01746,7.5e-05,0.855,0.009,0.0004869,0.002987"
1,1,"9.704e-05,0.4788,0.0002763,0.004723,0.0631,0.001594,9.01e-05,0.3315,0.00686,0.11285"
8,0,"0.9395,5.454e-05,0.01276,0.002329,0.0002718,0.00551,0.001659,0.00125,0.02974,0.006752"
1,1,"2.47e-05,0.9023,0.001902,0.01301,0.000438,0.01685,0.0066,0.00511,0.05298,0.0007205"
8,8,"0.01172,0.00419,0.01472,0.3206,1.556e-05,0.1187,0.00954,0.0001508,0.519,0.001134"
1,1,"4.804e-05,0.9263,0.00722,0.001191,0.0309,0.003094,0.001061,0.01254,0.000993,0.0169"
7,9,"0.01942,0.002907,0.003294,0.002323,0.1715,0.003632,5.56e-05,0.3765,0.03528,0.3853"
3,3,"0.001357,0.0001873,0.045,0.8647,7.03e-06,0.00666,0.0002816,0.000234,0.0812,0.0004907"
4,7,"0.0002801,8.46e-06,0.0002809,0.0008416,0.2262,0.012184,9.954e-05,0.493,0.003752,0.2634"
5,3,"0.02673,0.0002532,0.00215,0.3855,9.72e-05,0.3833,0.001714,0.000205,0.1965,0.00362"
9,4,"0.000462,0.0001882,0.00374,0.01258,0.682,0.08075,0.0009613,0.1154,0.01816,0.08575"
3,3,"1.395e-05,3.93e-06,0.000668,0.991,3.46e-06,0.001063,5.45e-05,0.0001981,0.005894,0.000885"
2,6,"0.1698,0.001071,0.3738,0.01767,0.001369,0.01837,0.3828,0.000723,0.0335,0.0009265"
0,0,"0.9185,4.22e-05,0.03583,0.0003974,0.000274,0.0003526,0.03827,0.0009003,0.004536,0.000994"
7,7,"2.736e-05,4.4e-06,0.0003295,0.00907,0.0459,0.0008717,4.244e-05,0.6514,0.0001969,0.2925"
1,1,"8.94e-06,0.9985,0.0002978,6.574e-05,0.0001667,3.01e-05,0.000418,0.00042,0.00011593,7.49e-05"
0,0,"0.9824,6.026e-05,0.001737,0.003372,1.186e-05,0.002138,0.00094,3.69e-05,0.00867,0.000575"
4,4,"0.00453,0.0006747,0.01063,0.004776,0.4805,0.02757,0.001084,0.2222,0.03986,0.2081"
8,5,"0.0979,0.003317,0.1608,0.1859,0.00141,0.2942,0.03787,0.002064,0.2104,0.005993"
7,7,"0.0002437,3.4e-06,0.002619,0.001083,0.01302,2.587e-05,0.0002449,0.9307,4.67e-05,0.0519"
9,7,"0.0001754,2.09e-05,0.0008364,0.00113,0.02971,0.000323,0.0002918,0.83,0.000207,0.1371"
3,3,"2.41e-05,1e-07,0.002525,0.9966,2.3e-06,0.0001178,0.0002885,2.056e-05,0.0001092,9.15e-05"
6,6,"0.09607,0.0002332,0.2576,0.0958,9.17e-05,0.04324,0.4434,3.13e-05,0.0632,0.000214"
8,5,"0.001678,0.000422,0.03885,0.235,0.000788,0.592,0.0004857,0.001932,0.1191,0.0099"
6,6,"0.0175,0.0001459,0.00808,4.95e-05,0.06168,0.0001395,0.9116,4.727e-05,0.000408,0.0002245"
4,4,"0.0002666,0.2712,0.00059,0.0007863,0.3594,0.001499,0.002617,0.137,0.001094,0.2253"
5,9,"0.0008225,0.0002882,0.003572,0.01318,0.0821,0.1832,0.0001279,0.2832,0.03226,0.4011"
7,5,"0.003605,0.03204,0.025,0.0133,0.1763,0.3027,0.1514,0.0998,0.0728,0.1232"
9,7,"0.0004597,5.59e-05,0.0005994,0.000718,0.0278,0.0001869,0.0003605,0.814,0.000295,0.1554"
7,7,"0.0002183,9.5e-07,0.00203,0.000554,0.00221,2.044e-05,0.0001354,0.973,2.39e-05,0.02142"
7,7,"2.87e-05,9.43e-05,7.784e-05,0.000407,0.03925,0.0003457,7.3e-06,0.6484,0.0001462,0.311"
8,5,"0.001371,0.0003037,0.014496,0.1454,0.00465,0.631,0.0001582,0.009995,0.1494,0.0437"
8,8,"0.05084,0.001015,0.02304,0.05338,0.001063,0.2108,0.0003574,0.01476,0.6265,0.01823"
0,0,"0.8765,0.00010324,0.04117,0.0002818,0.001566,0.000323,0.0721,0.001023,0.004143,0.002596"
6,6,"0.03537,0.0009227,0.05,0.001607,0.01388,0.003431,0.8486,0.004284,0.01883,0.02286"
1,1,"2.77e-05,0.9497,0.005875,0.001795,0.001517,0.011215,0.02052,0.003078,0.00548,0.0007734"
5,8,"0.05,0.0005608,0.0241,0.1547,8.76e-06,0.2615,0.00347,0.0001714,0.505,0.0006533"
3,3,"0.000312,0.0003324,0.00508,0.7036,4.435e-05,0.1725,0.000506,0.000335,0.1118,0.005318"
1,1,"4.2e-06,0.997,0.000258,9.01e-05,0.0001241,0.0001572,0.001684,0.0002333,0.0002544,6.044e-05"
9,9,"0.0001827,0.0002213,0.001323,0.00186,0.3462,0.01293,9.537e-05,0.2167,0.01107,0.4094"
8,5,"0.001016,0.0003102,0.0006065,0.077,5.44e-05,0.5996,0.0002023,0.000227,0.316,0.005085"
1,1,"1.85e-06,0.994,2.37e-05,0.000181,0.0008364,3.624e-05,1.6e-06,0.003677,0.000194,0.0008483"
6,6,"0.0835,4.69e-05,0.1871,0.003159,0.001882,0.0001467,0.7227,5.746e-05,0.001159,2.885e-05"
4,4,"1.293e-05,3.767e-05,0.0002074,0.000684,0.797,0.000254,0.0002159,0.00141,0.0002183,0.2"
8,3,"6.07e-05,0.001315,0.0106,0.6226,0.0009327,0.007126,6.51e-05,0.005352,0.334,0.01788"
2,2,"0.02446,0.0005054,0.914,0.02106,0.0007033,0.01543,0.01363,0.001938,0.007294,0.0008144"
3,3,"0.0003002,8.05e-06,0.002087,0.881,1.92e-05,0.1022,0.0001651,3.37e-05,0.0123,0.002144"
9,9,"5.21e-05,4.32e-05,0.000612,0.007305,0.0096,0.00263,0.0002277,0.4656,0.0006294,0.513"
2,6,"0.01262,0.00248,0.3381,0.00355,0.01091,0.007446,0.6147,0.003616,0.005928,0.0007224"
8,3,"0.0004854,0.001223,0.02646,0.546,0.0001378,0.003647,0.0001111,0.002121,0.417,0.002586"
2,2,"0.03973,0.0004609,0.619,0.004864,0.001577,0.003067,0.3257,0.0007334,0.004448,0.0003338"
3,8,"0.002003,0.001217,0.0009074,0.03522,7.52e-05,0.257,0.002369,0.0006127,0.6987,0.001523"
8,5,"0.026,0.001523,0.03503,0.2264,9.2e-05,0.3591,0.004314,0.0004156,0.3455,0.001631"
0,0,"0.9985,1.4e-06,0.0005713,9.37e-05,5.15e-05,5.25e-06,0.000702,4.74e-05,9.096e-05,9.614e-05"
9,4,"0.0008216,1.794e-05,0.0004666,0.001386,0.9062,0.001292,0.003235,0.000495,0.001777,0.0844"
5,5,"0.0003724,0.0001221,0.01248,0.3052,9.36e-05,0.612,7.373e-05,0.0003111,0.0657,0.00386"
8,5,"0.03023,0.0004153,0.007313,0.0822,0.003595,0.5244,0.0005994,0.00845,0.3208,0.02225"
9,3,"0.000462,0.02483,0.008995,0.2688,0.06134,0.09656,0.002552,0.04575,0.2429,0.2477"
3,8,"0.000556,0.1497,0.00984,0.1433,0.0012245,0.05573,0.013435,0.0409,0.583,0.002333"
2,2,"0.0195,0.000883,0.5806,0.013084,0.001676,0.003714,0.3684,0.000414,0.011246,0.000594"
3,8,"0.006065,0.000968,0.005405,0.1398,3.75e-05,0.4,0.001168,0.0004156,0.4417,0.004536"
1,4,"0.002666,0.008446,0.012856,0.005722,0.3828,0.08923,0.0373,0.362,0.0215,0.0776"
2,2,"2.96e-05,0.0002828,0.9873,0.00977,0.00010836,0.0002122,0.001264,0.000566,0.0003867,0.0001756"
7,9,"0.0004973,6.27e-05,0.0007806,0.0008726,0.3618,0.00461,0.00012,0.1777,0.00493,0.4485"
3,3,"0.0009394,0.00817,0.219,0.443,0.00010943,0.004528,0.005432,0.00096,0.3174,0.0004065"
0,0,"0.594,0.000754,0.03745,0.01119,0.001401,0.04605,0.0004964,0.00599,0.2937,0.00854"
9,9,"1.6e-06,0.003195,3.9e-05,0.002926,0.03445,7.9e-05,5.96e-06,0.1732,0.000711,0.785"
8,3,"0.0006127,0.001097,0.004704,0.6094,3.505e-05,0.1802,0.000557,0.0004735,0.1979,0.00492"
4,4,"3.695e-05,2.456e-05,0.0001256,0.0002747,0.5034,0.0003805,4.98e-05,0.03186,0.0004244,0.4636"
6,6,"0.05084,0.0001023,0.003515,7.737e-05,0.0244,7.95e-05,0.919,3.59e-05,0.0007944,0.001131"
2,6,"0.00333,0.001192,0.314,0.003399,0.0042,0.002884,0.666,0.00123,0.003195,0.0006146"
8,3,"0.0013485,0.003414,0.006363,0.5464,2.37e-05,0.1736,0.001974,0.000304,0.2642,0.002647"
1,1,"6.2e-06,0.9688,0.000201,0.002686,0.0001756,0.005405,0.004467,0.0009246,0.01682,0.0006986"
8,0,"0.775,0.0001974,0.000787,0.00791,0.0004847,0.02467,0.0006523,0.0001317,0.1896,0.000507"
1,1,"5.6e-06,0.9985,4.184e-05,0.0002587,6.01e-05,5.22e-05,2.51e-05,0.0005407,0.000425,0.000146"
4,4,"7.7e-06,4.89e-05,0.0002532,0.000239,0.699,0.0004644,4.005e-05,0.0491,0.0002296,0.2502"
0,0,"0.8594,0.0001605,0.103,0.003807,0.000509,0.0006585,0.00424,0.00010985,0.02808,0.0002024"
0,0,"0.5054,0.0001571,0.2274,0.001155,0.01285,0.001626,0.2397,0.000541,0.009254,0.00169"
4,4,"0.002222,9.763e-05,0.000317,0.000755,0.712,0.01113,0.0002205,0.007317,0.002316,0.2634"
0,0,"0.9893,0.0001312,0.003378,0.0005817,0.0001591,0.0002718,0.002998,0.0002146,0.002447,0.0007935"
1,1,"5e-06,0.942,4.13e-05,0.00355,0.001659,0.000442,5.96e-06,0.0382,0.00586,0.00836"
1,1,"3.1e-06,0.994,5.48e-05,0.000688,4.31e-05,0.0007415,0.0006447,0.0003405,0.003149,0.0001264"
6,6,"0.0002544,7.57e-06,0.001406,0.000537,0.0009184,0.0001127,0.9966,3.73e-05,6.264e-05,0.0002666"
