true_label,predicted_label,probabilities
7,7,"2.664e-05,0.007553,0.0001321,0.001408,0.001824,9.1e-06,0.00583,0.9824,0.0007143,4.14e-05"
2,2,"3.43e-05,0.0,1.0,0.0001581,0.0,0.0,1e-07,5.4e-07,4e-07,0.0"
8,6,"0.0002205,0.0003152,0.000956,0.00926,5.23e-05,3.856e-05,0.6357,0.006317,0.347,2.57e-05"
7,7,"5.1e-06,0.001323,9e-06,0.00011873,0.0001464,0.0004718,0.000953,0.979,3.093e-05,0.01775"
1,9,"0.0002046,0.0821,2e-07,1.633e-05,0.002878,0.02159,0.0,6.39e-05,6e-08,0.893"
8,8,"5e-06,7.8e-06,0.0002697,8.3e-07,1.29e-05,0.0,0.00512,3.2e-06,0.9946,0.0"
3,7,"0.010475,0.002441,0.01169,0.3958,0.002214,7.117e-05,0.00213,0.4783,3.27e-05,0.0969"
1,1,"2.7e-06,0.951,5.35e-05,0.0006614,0.004852,0.00408,2.337e-05,0.012375,0.00010985,0.02644"
2,2,"0.0001686,1.13e-05,0.987,0.0112,0.0001151,6e-08,0.000856,0.0004823,0.0001681,0.0"
8,8,"3e-07,0.000855,1.97e-06,6.306e-05,0.001684,2e-07,0.04422,0.02405,0.929,0.0"
4,4,"0.02943,0.01894,0.01938,0.00875,0.67,0.001991,0.0947,0.1517,0.003801,0.001348"
2,2,"0.000757,0.0003047,0.967,0.01848,0.001063,7e-07,0.0093,0.0003846,0.002672,2e-07"
9,9,"1.55e-06,0.06714,0.0,2.4e-07,7.8e-06,0.1669,2.7e-06,0.0003371,5.9e-06,0.7656"
5,5,"0.0,0.001365,0.0,0.0,1.67e-06,0.901,0.0,2.1e-05,6e-08,0.09796"
3,3,"0.3901,2.56e-06,0.004684,0.604,5e-07,1.17e-05,0.0002658,0.0001236,6.85e-06,0.0006657"
0,0,"0.9487,1.97e-06,0.000381,0.02466,1.353e-05,0.0,0.0228,0.0008903,0.002434,2.6e-06"
2,2,"0.0,0.0,0.9995,0.0002642,0.0,0.0,6.85e-06,0.0,1e-07,0.0"
5,5,"6e-08,0.04584,1.687e-05,2.4e-07,0.0003788,0.9517,7e-07,0.0001842,2.8e-06,0.00211"
4,1,"7.6e-06,0.4915,0.00626,0.01862,0.2145,0.001461,0.00509,0.014626,0.0004318,0.2476"
6,6,"0.0003536,0.0003314,0.0001287,0.01569,2.086e-05,0.0,0.8257,0.1539,0.003986,2.86e-06"
0,0,"0.9756,0.0,0.010345,0.01277,5.555e-05,2.4e-07,0.0004156,0.000646,1.25e-05,1e-07"
2,2,"0.02574,3.6e-07,0.9272,0.013176,5.8e-05,0.0,0.01233,0.000258,0.02122,0.0"
7,7,"5.85e-05,0.0002366,2.1e-06,0.0005503,0.0559,2.486e-05,0.001025,0.942,6.1e-06,0.0002985"
7,5,"5.84e-05,0.000419,1.41e-05,0.000792,0.002659,0.789,0.04184,0.1594,4.34e-05,0.005478"
4,1,"2e-07,0.7646,2.223e-05,2.4e-05,0.1676,0.01813,0.0002282,0.02182,0.02129,0.006306"
7,7,"6.6e-07,0.000459,8.8e-06,3.23e-05,0.001608,0.0276,0.0003738,0.969,5e-07,0.000635"
6,7,"0.02159,0.001323,0.002102,0.05508,0.01767,0.004295,0.09314,0.8047,0.000284,6.336e-05"
6,6,"0.001883,0.0001401,0.0003803,0.004124,0.0002301,0.0001062,0.9414,0.04633,0.004673,0.0008125"
5,5,"0.0,2.5e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1e-07"
7,0,"0.4238,0.01477,0.005104,0.02222,0.06616,0.007572,0.01126,0.4226,0.02242,0.004242"
0,0,"0.66,0.001695,0.01622,0.1936,0.001547,0.000249,0.11884,0.004467,0.001375,0.001752"
3,2,"0.0661,0.0002828,0.5117,0.202,0.0001473,0.000177,0.03018,0.187,7.67e-05,0.00204"
2,2,"0.0174,0.002941,0.8477,0.000838,0.0002584,0.001406,0.02939,8.07e-05,0.0997,0.0001384"
5,5,"0.0,0.0002723,0.0,6e-08,4.387e-05,0.969,0.0,4.816e-05,0.0,0.0302"
1,1,"5e-07,0.566,0.013016,0.0002303,0.02213,0.0001118,0.005474,0.3835,0.00934,0.0001699"
5,5,"1e-07,0.002817,0.0,3.6e-07,5.78e-05,0.9497,0.0,2.28e-05,5.4e-07,0.0473"
6,6,"0.005024,3e-07,0.000875,0.0004056,6.9e-06,6e-08,0.9907,0.00114,0.00158,0.0"
7,7,"0.014854,0.0101,0.11115,0.0544,0.000529,0.002728,0.04858,0.7534,0.001661,0.002398"
7,7,"0.001289,0.002132,0.001987,0.0001829,0.02545,0.0447,0.0002438,0.924,0.000138,2.32e-05"
5,5,"8.1e-05,0.1333,0.0001562,0.0001676,0.001063,0.825,0.000569,0.00482,0.002605,0.0321"
5,5,"8.3e-07,0.00306,0.0002682,0.0002952,3.4e-05,0.991,0.0001223,3.86e-05,0.0008125,0.003956"
4,4,"7e-07,0.0002449,2.6e-06,4.81e-05,0.9575,1.55e-06,0.0008903,0.03375,0.007515,6e-08"
1,1,"0.00061,0.9863,1.93e-05,0.003035,0.003124,0.0003164,0.0009174,0.0004394,0.0003116,0.00466"
3,8,"6.56e-06,1.1e-06,0.04077,0.3892,3.04e-05,0.0,0.1506,5.51e-05,0.4192,0.0"
3,3,"0.006413,4.405e-05,0.00307,0.978,1.59e-05,0.007378,0.001884,0.001663,0.000708,0.0008545"
2,2,"3.34e-06,1.1e-06,0.978,0.02177,0.0,0.0,0.0001843,1.5e-06,3e-06,0.0"
2,1,"0.001749,0.468,0.00485,0.001351,0.0004027,0.001202,0.3694,0.0702,0.0696,0.01341"
6,6,"2.086e-05,0.0002284,1.645e-05,0.0004096,0.00011945,1.8e-06,0.9736,0.0253,0.000287,0.0001419"
4,4,"0.04626,0.0274,0.00928,0.1197,0.6904,0.02213,0.01813,0.04443,0.01582,0.006256"
2,2,"2.15e-06,5.79e-05,0.9585,0.002954,0.0002713,2e-06,0.0313,0.0002553,0.006542,6e-08"
4,4,"0.05627,0.04483,0.004147,0.01944,0.7544,0.004654,0.00010777,0.003998,4.92e-05,0.1121"
8,8,"0.000131,0.006466,0.02534,0.131,0.0001467,1.42e-05,0.3264,0.002764,0.508,8.8e-05"
9,9,"0.0001284,0.3262,8.05e-06,2.1e-06,0.001243,0.01562,5.4e-06,0.0003638,6.986e-05,0.6562"
8,3,"6.26e-06,5.25e-06,0.02336,0.386,1.043e-05,2e-07,0.3528,0.000192,0.2378,4e-07"
0,0,"0.913,0.002197,6.42e-05,0.01267,0.0498,0.0006585,0.0002968,0.0003724,0.0006385,0.02016"
4,4,"0.0002419,6.44e-05,4.4e-06,0.0001377,0.9883,2.15e-06,0.001766,0.00952,6.55e-05,3.3e-06"
0,0,"0.91,0.006172,0.01481,0.0481,0.006657,0.0007796,0.004646,0.004364,0.001063,0.003386"
9,9,"0.0001225,0.06665,0.0003848,0.001131,0.000893,0.00842,0.0001416,0.01787,0.00203,0.9023"
7,7,"0.04095,0.004475,0.01189,0.00504,0.02956,0.006077,0.0003524,0.895,0.002594,0.003933"
3,3,"0.0003674,0.0002152,0.3372,0.6514,1.144e-05,0.0,0.001766,0.008575,0.0001783,0.0002615"
7,7,"0.001653,0.05923,0.02173,0.006138,0.111,0.0673,0.01464,0.6943,0.0005846,0.0232"
2,3,"0.01005,0.0002167,0.301,0.668,1.25e-06,6e-08,0.01799,0.002825,6.187e-05,1.985e-05"
6,6,"0.00369,1.86e-05,0.0004017,0.0107,0.0001525,2.396e-05,0.9126,0.000285,0.072,2.4e-06"
8,8,"0.02112,5.35e-05,0.0862,0.05118,5.21e-05,2.277e-05,0.01778,0.01042,0.813,9.95e-06"
5,5,"2.14e-05,0.000677,3.93e-06,1.85e-06,6.14e-06,0.9976,5.6e-06,0.001042,2e-06,0.0006957"
7,7,"0.0002342,0.0002306,7.1e-06,0.0004241,0.0002782,1.7e-06,0.0007563,0.975,0.000182,0.02278"
0,2,"0.223,9.423e-05,0.538,0.2158,2.44e-05,0.0,0.009865,0.012794,0.000135,6.74e-06"
6,6,"0.0006423,0.000325,6.59e-05,0.0008836,0.001823,0.003298,0.978,0.013855,0.0002203,0.0006266"
2,2,"0.0002328,1.556e-05,0.998,0.001529,1.013e-05,3.207e-05,4.65e-05,0.00012195,0.0001194,2.4e-07"
0,0,"0.8,0.02943,0.004906,0.0006237,0.138,0.001922,0.002102,0.00125,0.00359,0.01843"
4,4,"0.0078,0.003765,0.000562,0.0002105,0.9814,9.733e-05,2.14e-05,0.005928,0.000253,3.326e-05"
1,1,"1e-07,0.9736,0.0,0.0,0.001083,2.855e-05,0.0,1e-07,0.0,0.02505"
3,3,"0.00623,0.0003006,0.000986,0.818,0.08765,0.0256,0.001431,0.011024,0.03183,0.01724"
0,0,"0.8853,0.002354,0.000252,0.00775,0.003712,0.00010467,0.06726,0.02742,0.00175,0.003975"
9,1,"0.00236,0.441,0.0663,0.02007,0.00675,0.002083,0.1158,0.3005,0.003784,0.0415"
3,3,"0.002558,1.67e-06,0.0743,0.8945,4.005e-05,0.0006366,0.00747,0.00341,0.01709,7.6e-06"
1,1,"0.003267,0.8843,3.2e-06,0.0002275,0.000592,0.02815,0.0001539,0.03687,5.424e-05,0.04642"
1,1,"1.1e-06,0.857,0.006176,0.02461,0.04355,0.01593,0.001799,0.008606,0.01011,0.0324"
3,3,"0.0117,0.0326,0.003548,0.7705,0.005013,0.013626,0.0387,0.0534,0.03516,0.03564"
7,7,"7.2e-06,0.00791,0.00424,0.000539,0.00107,0.0003989,0.001117,0.984,3.91e-05,0.0007496"
1,1,"8.53e-05,0.4265,3.25e-05,9.7e-06,0.1201,0.1368,1.97e-06,0.013725,2.98e-05,0.3025"
8,8,"0.0005536,0.0007997,0.004807,0.0003,0.001436,1.633e-05,0.0189,0.0007887,0.972,3e-06"
1,4,"6.294e-05,0.339,0.0009,0.00912,0.625,0.0008163,6.676e-05,0.00786,0.006668,0.010544"
8,8,"0.0002952,0.00648,0.02298,0.002993,0.002003,1.633e-05,0.0942,2.986e-05,0.871,9e-07"
1,1,"1.69e-05,0.9297,7.66e-05,0.000136,0.04453,0.0006585,2.44e-06,0.001851,1.67e-06,0.02292"
7,7,"7.03e-06,3.403e-05,3.04e-06,3.27e-05,3.04e-05,7.46e-05,0.01773,0.9814,0.00022,0.0004861"
7,6,"0.000967,0.00961,0.0007544,0.00657,0.2854,0.00139,0.5845,0.1101,0.0002204,0.000635"
5,5,"4e-07,0.0008144,7.1e-06,8e-07,5.89e-05,0.9927,5.5e-06,0.005325,6.6e-07,0.000889"
2,2,"0.04077,4.333e-05,0.7236,0.2335,1.91e-05,3.004e-05,0.0006714,0.0002205,0.000657,0.00049"
3,2,"0.000732,8.54e-05,0.6084,0.3718,7.7e-06,7e-07,0.01642,0.000591,0.001763,1.234e-05"
5,3,"0.00826,0.007404,0.006523,0.3027,0.1523,0.267,0.005974,0.107,0.002064,0.1405"
0,0,"1.0,1.3e-06,2.15e-06,1.85e-06,4.9e-06,0.0,4.8e-06,2.4e-07,1e-07,2.4e-07"
7,7,"1.3e-06,6.8e-06,3e-07,1.97e-06,7.61e-05,5.36e-06,9.5e-06,1.0,2.4e-07,0.0"
1,1,"6e-06,0.9976,0.0,0.0,0.0009694,2.605e-05,1.3e-06,4.5e-05,7.6e-06,0.001384"
1,1,"1.31e-05,0.964,1.055e-05,3.6e-07,0.0001516,0.01872,6.6e-07,0.000739,7.5e-06,0.01668"
9,9,"0.00011027,0.011986,0.0004396,0.01295,0.002258,0.02177,2.08e-05,0.03384,1.806e-05,0.9165"
7,7,"0.000266,0.001315,1.997e-05,0.0002126,5.096e-05,0.000563,0.002592,0.9946,3.66e-05,0.0001348"
1,1,"0.000283,0.857,4.9e-06,2.65e-05,0.1141,0.00231,8.833e-05,0.01115,9.894e-05,0.0152"
4,4,"4.45e-05,0.286,2.354e-05,3.34e-06,0.7007,0.001492,0.0004804,0.000662,7.695e-05,0.01044"
5,5,"0.0,0.0001743,0.0,0.0,1.97e-06,1.0,0.0,2.4e-07,0.0,3.89e-05"
0,0,"0.5835,0.00479,0.003887,0.0686,0.1599,0.001094,0.1099,0.0288,0.03934,0.000138"
7,3,"9.67e-05,0.002909,0.011215,0.5947,0.0005627,0.02228,0.001261,0.3455,7.57e-06,0.02148"
4,4,"0.003845,0.003597,0.004555,0.001625,0.8945,0.0002301,0.02411,0.06366,0.00403,2.205e-05"
0,0,"0.9087,3.2e-05,0.002285,0.0138,0.00267,6e-08,0.07,0.001903,0.000662,4.1e-06"
2,6,"0.000245,3.34e-06,0.0925,0.102,0.04007,3e-07,0.6494,0.003311,0.11224,0.0"
1,1,"8e-07,0.963,2.766e-05,2.7e-06,0.01168,0.01527,1.5e-06,2.7e-06,6.26e-06,0.00996"
3,3,"0.06033,0.00719,0.02437,0.8726,0.002048,0.000238,0.00514,0.02278,0.000632,0.00477"
6,6,"7.87e-05,6.13e-05,0.0004888,0.03394,9.8e-06,0.0,0.9497,0.0003695,0.01546,8e-07"
9,9,"2.533e-05,0.003967,6e-08,1.1e-06,0.0001975,7.61e-05,1.8e-06,0.0001048,2.8e-06,0.9956"
3,3,"0.002274,1.36e-05,0.003347,0.994,0.0001937,6e-08,9.36e-06,5.317e-05,8.05e-06,1.83e-05"
3,3,"0.0003712,0.0002203,0.2136,0.6377,6.26e-06,5.4e-07,0.1434,0.004498,4.005e-05,1.9e-06"
1,1,"0.0833,0.7773,0.001208,0.0001957,0.0002544,0.0003421,0.001151,0.1254,0.0006146,0.01002"
3,3,"6e-08,6e-08,8.14e-05,1.0,0.0,0.0,3.6e-07,0.0,0.0,5.4e-07"
3,6,"0.0059,0.0,6.545e-05,0.0932,6e-08,6e-08,0.8984,0.0001706,0.002209,0.0"
7,7,"4.274e-05,0.0001898,1.675e-05,1.11e-05,8.93e-05,0.0002534,0.00068,0.9985,0.0001501,3.24e-05"
7,7,"0.0007315,0.05542,0.01689,0.01738,0.01267,0.01653,0.01553,0.8594,0.002344,0.003344"
9,9,"0.003191,0.000283,3.064e-05,0.0488,6.413e-05,0.001426,9.8e-06,0.005272,8.076e-05,0.941"
4,4,"0.0,0.00061,6e-08,0.0,0.998,0.001404,2e-07,1.16e-05,3e-07,0.0"
1,1,"0.0122,0.8857,0.004086,0.01761,0.007736,0.003017,0.001056,0.003605,0.026,0.03903"
0,0,"0.9995,0.0,0.0004451,5.25e-06,3.93e-06,0.0,1.72e-05,1.51e-05,2.19e-05,0.0"
6,6,"2.74e-06,1e-06,0.0002613,0.00474,2.6e-06,0.0,0.912,7.57e-06,0.0829,0.0"
8,6,"0.0002782,0.00642,8.76e-06,0.1445,0.0667,0.1257,0.5767,0.01485,0.02853,0.03632"
3,3,"0.002571,7.67e-05,0.4207,0.4585,0.000242,0.002731,0.1138,0.000672,0.0007,0.0001265"
9,9,"4.834e-05,0.01417,2.4e-07,6.97e-05,6e-08,0.00611,4e-07,7.9e-05,3.04e-06,0.9795"
1,1,"2e-07,0.9893,2.4e-07,3.6e-07,0.00938,0.000411,1.2e-06,6.44e-06,9.3e-06,0.0011215"
4,4,"9e-07,0.02463,0.000103,1.43e-06,0.961,4.1e-05,7.11e-05,0.01378,6.89e-05,0.000483"
0,0,"0.7207,0.002352,3.64e-05,0.00109,7.8e-05,0.0001354,0.000836,0.00563,0.0001665,0.2688"
3,3,"5.15e-05,0.0004458,0.000776,0.9956,4.08e-05,7.945e-05,3.93e-06,0.002834,6.44e-06,0.0003397"
0,0,"0.9624,1.57e-05,0.005054,0.02121,0.0018835,0.0006256,0.0004997,0.008125,4.54e-05,0.0003116"
2,0,"0.922,0.001387,0.0682,0.0003603,6.384e-05,6e-08,0.00622,0.0002947,0.001396,8.3e-07"
0,0,"0.318,4.08e-05,0.00749,0.1882,0.0002017,1e-07,0.2242,0.0004492,0.2612,6e-07"
6,6,"5.436e-05,0.0177,0.005146,0.002527,0.001058,0.079,0.8755,0.00887,0.006634,0.003387"
1,4,"0.000935,0.4106,0.000751,0.00734,0.5522,0.001379,0.002424,0.01022,0.00435,0.00996"
8,1,"1.02e-05,0.832,0.001431,0.0006666,0.00761,0.00392,0.002949,0.11053,0.02844,0.012596"
1,1,"0.0,0.998,6e-08,0.0,9e-05,0.001427,0.0,8.3e-06,1e-07,0.0002534"
8,8,"8.19e-05,4.21e-05,0.0001435,5.89e-05,0.01263,1.94e-05,0.02275,0.0003664,0.964,1.186e-05"
1,1,"7.6e-06,0.7446,2.1e-06,1.7e-06,0.004074,0.00244,0.0,0.0005064,0.0,0.2484"
7,2,"0.08856,3.62e-05,0.7705,0.02704,0.0628,5.4e-07,0.011314,0.0395,0.000164,3e-07"
3,2,"0.01218,0.0504,0.4695,0.377,0.046,0.002283,0.002533,0.0348,0.00315,0.002161"
4,4,"2.39e-05,0.00794,0.01329,0.0001377,0.958,2.015e-05,0.002386,0.001021,0.01704,1.2e-06"
5,5,"0.0,3e-07,3.78e-05,3.505e-05,3.34e-06,1.0,1.97e-06,3.16e-06,2e-07,2.74e-06"
9,9,"2.44e-05,0.0001589,5.4e-07,0.0002085,1.1e-06,0.001685,0.0,1.574e-05,3.16e-06,0.998"
3,3,"0.0001262,6e-07,0.0003393,0.9937,1.1e-06,2e-06,0.00181,1e-05,0.004124,5.29e-05"
2,2,"0.001717,1.8e-06,0.9414,0.04135,3.6e-07,1e-06,0.001812,3e-07,0.01377,6e-08"
0,0,"0.9795,2.7e-05,0.002098,0.004654,0.0002646,1.13e-06,0.001499,0.00454,0.007248,1.97e-06"
7,7,"5e-07,0.1954,0.0001343,0.0001038,0.0754,0.00256,0.0002266,0.7163,5.466e-05,0.00962"
1,1,"0.002842,0.963,0.001305,2.4e-05,0.01124,8e-07,0.001084,0.00573,0.01447,0.000595"
0,0,"0.909,0.0002,0.02637,0.00442,1.83e-05,4e-07,0.0417,0.01656,0.001549,0.0002129"
4,7,"0.001877,0.03876,0.002102,0.04,0.357,0.01381,0.004982,0.4912,0.05032,0.0001262"
8,8,"0.0015955,0.004627,0.00871,0.006092,8.76e-05,2.1e-05,0.033,0.00552,0.9404,2.265e-05"
7,7,"9.06e-06,0.002466,3.123e-05,0.00214,0.4011,1.407e-05,8.4e-06,0.593,0.001613,7.57e-06"
9,9,"0.001199,0.002195,1.06e-05,0.01558,0.0002658,0.0006013,4.32e-05,0.01109,0.00932,0.9595"
3,3,"4.52e-05,6e-08,0.001094,0.9985,1.574e-05,1e-07,6.26e-05,4e-07,2.61e-05,2e-07"
6,0,"0.662,6e-08,0.0002553,0.04593,1.5e-06,0.0,0.2915,0.000115,0.0002785,6e-08"
8,8,"0.02246,0.0304,0.02132,0.2617,0.01201,0.0001557,0.00993,0.1533,0.4885,3.5e-05"
6,0,"0.754,0.0009055,0.02013,0.02773,2.676e-05,5.54e-06,0.1798,0.01648,0.0004818,0.000298"
4,4,"6e-08,0.0091,6e-08,3e-07,0.975,2.575e-05,6.12e-05,0.01507,0.000489,2.74e-06"
5,1,"1.61e-05,0.619,2.944e-05,6.115e-05,0.0003774,0.3596,6.72e-05,0.00493,0.000559,0.01526"
7,3,"0.01461,0.005985,0.06216,0.8125,0.02821,0.00497,0.004837,0.0081,0.00199,0.0566"
9,9,"4.96e-05,0.0001395,4e-07,1.913e-05,1.85e-06,0.001655,6e-08,3.7e-06,4e-07,0.998"
7,6,"0.0001612,0.003082,0.01489,0.003574,0.010704,0.001326,0.664,0.184,0.1179,0.000228"
7,7,"0.0003936,0.001299,0.0004215,0.001991,7.9e-06,2.8e-06,0.01993,0.975,8.84e-05,0.0009227"
8,5,"8.4e-06,0.1132,1.58e-05,0.002512,0.001082,0.4949,0.001823,0.2177,0.1515,0.01736"
8,8,"1.943e-05,5.1e-06,0.0001129,0.001116,3.9e-06,1e-07,0.1846,1.174e-05,0.814,0.0"
0,0,"0.5464,0.001213,0.000768,0.0502,0.000747,0.0002192,0.0993,0.2206,0.08,0.0003984"
6,6,"3.7e-06,6.574e-05,0.005714,2.193e-05,8.46e-06,1.73e-05,0.9175,0.0002675,0.0766,0.0"
1,1,"6e-08,1.0,1.6e-06,0.0,8.833e-05,3.6e-06,0.0,1e-07,1.97e-06,2.5e-06"
5,7,"0.004967,0.2267,0.00623,0.00441,0.02383,0.0964,0.02786,0.4514,0.005737,0.1525"
3,3,"0.001648,7.5e-06,0.00668,0.966,5.27e-05,2e-07,0.01116,0.01448,1.156e-05,1.85e-06"
1,7,"0.001601,0.219,0.0867,0.02281,0.1218,0.00266,0.0537,0.4607,0.02756,0.003443"
9,9,"0.002659,0.03708,0.0001259,0.01024,0.006268,0.005363,0.006004,0.0572,0.00951,0.8657"
8,8,"0.0001878,4.995e-05,0.006165,0.0008097,0.001116,2e-07,0.013306,0.0001059,0.978,0.0"
1,1,"0.0,0.9585,2.4e-07,0.0,0.04147,4.935e-05,0.0,0.0,6e-07,4e-07"
6,6,"0.02141,0.000653,0.01054,0.05936,0.049,0.01073,0.3667,0.3223,0.000576,0.1587"
4,7,"9.2e-06,0.0004296,1e-05,0.00026,3.785e-05,9.95e-05,0.000353,0.993,0.00526,0.000209"
8,8,"3.04e-06,3e-07,4.8e-05,0.00368,6.3e-06,0.0,0.04922,3.93e-06,0.9473,0.0"
2,2,"0.0002844,3.6e-07,0.9976,0.0009127,8.3e-07,3.2e-06,0.000901,8.65e-05,4.25e-05,6e-08"
3,2,"0.00529,1.633e-05,0.723,0.2008,5.43e-05,4.77e-06,0.0448,0.0257,0.0004692,8e-07"
9,9,"0.00012195,0.000414,4e-07,0.0,1e-07,4.57e-05,6e-08,0.0001653,8e-07,0.999"
2,5,"0.000708,0.1333,0.005054,0.1167,0.06247,0.4648,0.05896,0.09064,0.02127,0.04593"
8,8,"2.56e-06,0.000744,1e-06,0.001948,0.007626,6e-08,0.002863,0.03668,0.95,6e-07"
2,2,"0.0001652,2e-07,0.9917,0.00434,1.574e-05,0.0,0.003206,9.423e-05,0.000271,0.0"
3,3,"0.3289,6e-07,0.001614,0.6465,1.5e-06,5e-07,0.01993,0.0004935,0.002398,3e-07"
8,6,"1.99e-05,2e-07,0.000449,0.02179,1.43e-06,0.0,0.9155,1.3e-05,0.06207,0.0"
0,7,"0.05927,0.03075,0.1329,0.0503,0.002888,0.12305,0.1633,0.335,0.07623,0.02641"
9,9,"0.0002059,0.00395,8.5e-06,0.000702,0.000272,0.0002337,0.000566,0.0666,0.001035,0.9263"
5,5,"2.26e-06,0.005405,1e-06,6.45e-05,0.0001985,0.988,1e-07,0.0003538,0.0004075,0.00581"
8,8,"0.000784,8.3e-07,0.001481,0.004513,1.1e-06,0.0,0.03387,4.64e-05,0.9595,6e-07"
9,9,"7.87e-06,0.002426,2.15e-06,0.004295,9.66e-05,0.00351,1.8e-06,0.03757,1.86e-05,0.952"
3,3,"8.19e-05,0.0001388,0.02058,0.9507,0.0003455,2.843e-05,0.02434,0.001314,0.002665,1.36e-05"
2,2,"0.0001321,9.36e-06,0.9624,0.03705,1.06e-05,0.0,0.0001647,7.4e-06,3.01e-05,1e-07"
3,3,"0.1879,2.1e-06,0.003857,0.7188,4.035e-05,0.0006604,0.08246,0.002668,0.003613,5.877e-05"
1,7,"0.0757,0.003334,0.0509,0.0677,0.002026,1.264e-05,0.1667,0.6157,0.01761,0.0002565"
2,2,"0.00473,6e-08,0.994,0.001182,6e-08,2.4e-07,0.0001422,1.73e-05,1.68e-05,0.0"
7,7,"0.003517,0.001718,6.6e-05,0.0007286,0.3904,0.00326,0.04678,0.5366,0.0161,0.000977"
3,6,"0.000221,0.0001284,0.1433,0.33,0.001493,2.42e-05,0.4812,0.0389,0.004612,6.6e-07"
0,0,"0.4294,0.004715,0.0887,0.1523,0.1908,0.084,0.0131,0.03232,0.002584,0.001959"
9,9,"0.003862,0.077,0.0002079,1.2e-05,0.0001144,0.3586,4.995e-05,0.002115,0.000264,0.5576"
8,8,"0.02432,0.0,0.005318,0.004097,1.436e-05,0.0,0.1898,0.001778,0.7744,0.0"
4,4,"8e-07,0.001143,5.3e-06,0.0002004,0.987,0.001213,0.002956,0.002365,0.005074,8e-07"
6,6,"2.44e-06,0.0001702,5.4e-06,2.57e-05,0.0,5e-07,0.999,0.000935,9.5e-07,1.25e-06"
2,2,"2.116e-05,3.63e-05,0.92,0.0609,2.3e-06,7e-07,0.01595,0.0002072,0.003014,1.97e-06"
8,3,"1.746e-05,5.07e-06,0.0001077,0.9907,1.49e-05,0.00504,0.0004187,5.9e-06,0.003166,0.000286"
1,1,"4.5e-06,0.8657,1.97e-06,0.0003116,0.05652,0.001658,1.85e-06,0.0206,9.54e-06,0.055"
8,8,"3.93e-06,0.001298,6e-08,6.38e-05,0.02328,0.000903,0.0005193,0.002712,0.971,6.6e-07"
1,1,"0.000661,0.881,0.001108,0.000472,0.02605,0.0002527,0.005993,0.0495,0.03418,0.0009613"
4,4,"6e-08,0.001729,4.05e-06,4.3e-06,0.9893,0.000562,0.0003276,5.984e-05,0.00795,3.6e-07"
0,0,"0.988,4.77e-06,0.011345,0.0005813,4.9e-05,0.0,1.13e-06,5.4e-07,1.13e-06,1.4e-06"
0,3,"0.3076,1.85e-06,0.006863,0.591,0.0002856,0.001571,0.010254,0.0785,0.0002348,0.003937"
4,4,"0.00175,0.1909,9.36e-06,1.67e-06,0.8003,6e-08,1.6e-06,8.17e-06,1.97e-06,0.00686"
0,0,"0.9087,0.00169,0.0409,0.03613,0.001911,0.0002937,0.001882,0.006287,0.001018,0.0012245"
1,7,"0.02888,0.2299,0.0002842,1.39e-05,0.0033,2e-07,0.004284,0.7334,0.0001996,3.6e-06"
1,1,"0.003422,0.606,0.004864,0.0598,0.001518,0.0009246,0.03537,0.03053,0.00918,0.2483"
