true_label,predicted_label,probabilities
5,5,"0.0,0.002384,0.0,6e-08,1.4e-06,0.9785,0.0,9.79e-05,6e-08,0.01886"
3,3,"0.2878,3e-07,0.07086,0.6387,5e-07,5.77e-05,0.001796,0.0003996,8.94e-06,0.0001292"
0,0,"0.99,2e-07,8.57e-05,0.00212,3e-07,0.0,0.00753,7.874e-05,0.0001738,2e-07"
2,2,"0.0,0.0,0.9985,0.001315,0.0,0.0,9.83e-06,2.4e-07,7e-07,0.0"
5,5,"0.0,0.2798,8.8e-06,2.4e-07,4.86e-05,0.679,2e-07,0.0003042,4.77e-06,0.04077"
4,1,"0.00012076,0.4324,0.0003493,0.001795,0.183,0.001056,0.000983,0.01166,0.0001631,0.3684"
6,6,"0.0004935,0.000925,7.6e-05,0.00773,8.03e-05,0.0,0.872,0.1126,0.006046,2e-06"
0,0,"0.993,0.0,0.00228,0.004105,9.24e-06,8e-07,0.0003538,0.00012183,3.2e-05,6e-08"
2,2,"0.00936,2.7e-06,0.92,0.0199,0.000392,0.0,0.0213,0.0001684,0.02895,0.0"
7,7,"1.514e-05,7.3e-06,1.3e-06,0.0001525,0.007057,6.6e-07,0.0002642,0.9927,3.16e-06,4.053e-05"
7,6,"6.306e-05,0.000725,5.81e-05,0.001558,0.01111,0.2078,0.4468,0.2966,0.001354,0.03394"
4,4,"6e-08,0.462,5.8e-06,2.69e-05,0.4805,0.0328,3.08e-05,0.01381,0.00556,0.005447"
7,7,"3.34e-06,0.0008063,2.74e-05,2.42e-05,0.00302,0.0634,0.004025,0.928,1.985e-05,0.0004117"
6,7,"0.0124,0.01678,0.0005016,0.301,0.1339,0.03397,0.1543,0.3418,0.003273,0.00218"
6,6,"0.001137,0.0003242,7.015e-05,0.001497,0.003767,0.0002319,0.8857,0.0896,0.01776,0.00010127"
5,5,"0.0,5.6e-05,0.0,0.0,3e-07,1.0,0.0,0.0,0.0,2.56e-06"
7,0,"0.523,0.0159,0.00623,0.04477,0.02324,0.000753,0.010574,0.3594,0.00865,0.00787"
0,0,"0.837,0.000549,0.01556,0.0975,0.007812,7.17e-05,0.03714,0.00271,0.000683,0.001143"
3,3,"0.10406,0.0001845,0.2146,0.5312,0.0001477,3.04e-06,0.10614,0.04312,0.0004842,9.1e-05"
2,2,"0.0102,0.001739,0.568,0.000333,0.000287,0.0005646,0.11053,0.0003202,0.3076,0.0005503"
5,5,"0.0,0.0003908,0.0,6e-08,6.44e-06,0.8354,6e-08,2.64e-05,0.0,0.164"
1,1,"9e-07,0.951,0.000615,8.065e-05,0.01878,0.0003235,0.0005994,0.00815,0.02003,0.00031"
5,5,"1e-06,0.0003223,0.0,1.2e-06,0.0002004,0.919,2.4e-07,0.0003645,4e-07,0.08026"
6,6,"0.01505,1.43e-06,0.00395,0.005905,7.2e-06,0.0,0.97,0.002209,0.002531,0.0"
7,7,"0.0415,0.005917,0.04575,0.1065,0.00517,0.00621,0.082,0.6978,0.004395,0.00474"
7,7,"0.001613,0.06146,0.002825,0.001175,0.007298,0.115,0.00271,0.8066,0.0008464,0.000624"
5,5,"3.344e-05,0.3264,0.0002286,0.0001512,0.0004108,0.554,0.002546,0.007072,0.003548,0.1055"
5,5,"0.0,0.00541,0.0001686,0.0001794,0.0001233,0.9854,4.54e-05,4.22e-05,0.000758,0.007782"
4,4,"9.69e-05,0.00108,5.6e-06,0.0001446,0.9126,1.854e-05,0.000924,0.0807,0.004295,7e-07"
1,1,"0.0002737,0.9033,0.00010395,0.008194,0.0794,0.001723,0.001301,0.001176,0.003784,0.0006084"
3,3,"0.0001831,6.14e-06,0.10645,0.465,6e-05,0.0,0.1403,0.000163,0.2876,0.0"
3,3,"0.0827,0.00010806,0.014786,0.872,2.617e-05,0.004,0.002972,0.01053,0.0002904,0.012344"
2,2,"1.4e-06,1e-06,0.888,0.10986,0.0,0.0,0.001752,2.897e-05,8.74e-05,0.0"
2,9,"0.006737,0.18,0.01642,0.002111,0.0005155,0.00167,0.1853,0.2394,0.0988,0.269"
6,6,"1.2e-06,5.984e-05,1e-07,1.395e-05,5.335e-05,3.34e-06,0.993,0.006744,0.00010854,6.944e-05"
4,4,"0.003492,0.011154,0.001005,0.0309,0.7676,0.1392,0.002565,0.0166,0.001344,0.02606"
2,2,"7.3e-06,5.025e-05,0.652,0.0226,3.57e-05,5.4e-07,0.2426,0.0001442,0.083,0.0"
4,4,"0.0359,0.1506,9.05e-05,0.00397,0.701,0.0004334,8.08e-05,0.00429,5.71e-05,0.10345"
8,8,"0.0003743,0.003143,0.0272,0.0411,4.93e-05,9.8e-06,0.262,0.00085,0.665,0.0001603"
9,9,"6.63e-05,0.1527,9.5e-07,1.13e-06,0.0012045,0.0097,1.5e-06,0.000651,0.0001838,0.8354"
8,6,"2.3e-06,1.1e-05,0.05032,0.2683,7.11e-05,1e-07,0.3599,0.00010526,0.3213,2e-07"
0,0,"0.885,0.00449,6.044e-05,0.01915,0.00798,0.000285,0.002344,0.00251,0.0001624,0.0781"
4,4,"1.83e-05,0.001049,5.7e-06,5.05e-05,0.9854,1.91e-05,0.0003443,0.012794,0.000492,2.867e-05"
0,0,"0.4795,0.0162,0.0975,0.3,0.02795,0.0002384,0.04044,0.02475,0.005856,0.00752"
9,9,"5.3e-06,0.0654,0.00010663,0.0002064,0.0005097,0.01463,5.156e-05,0.00287,0.0001491,0.916"
7,7,"0.1051,0.01949,0.1123,0.081,0.0747,0.005737,0.002195,0.528,0.0652,0.006577"
3,3,"0.0002506,1.1e-06,0.0749,0.923,1e-07,0.0,0.001653,0.000292,4.23e-06,3e-06"
7,7,"0.0753,0.0302,0.02116,0.01886,0.05313,0.06195,0.002577,0.6196,0.002394,0.1148"
2,3,"0.007217,0.0001912,0.4336,0.521,2.1e-06,1e-07,0.02061,0.01695,0.000335,2.82e-05"
6,6,"0.01005,1.68e-05,0.000772,0.006676,0.0002182,6.7e-06,0.9536,0.0001596,0.02835,1.13e-06"
8,8,"0.00698,0.0002099,0.01918,0.04532,0.0001284,1.9e-06,0.04703,0.02727,0.854,9.5e-07"
5,5,"8.18e-05,0.003162,7.87e-05,5.08e-05,5.2e-05,0.972,0.00208,0.02014,0.0003228,0.001978"
7,7,"0.000745,0.0001601,5.18e-05,0.01081,8.91e-05,9e-07,0.003061,0.9717,0.0006714,0.01283"
0,2,"0.2583,9.84e-05,0.5396,0.1803,4.54e-05,0.0,0.01341,0.007694,0.000611,1.3e-06"
6,6,"0.0002491,0.001846,1.96e-05,0.0003393,0.000689,0.003246,0.98,0.011566,0.001568,0.0005517"
2,2,"4.2e-05,9.5e-07,0.997,0.002565,2.74e-06,2.45e-05,4.16e-05,0.0001988,0.0001849,0.0"
0,0,"0.676,0.01639,0.1534,0.005543,0.08685,0.00889,0.001503,0.03943,0.001581,0.01051"
4,4,"0.00891,0.02168,0.000733,0.000167,0.945,0.000534,7.015e-05,0.0213,0.0014715,0.0001497"
1,1,"1.43e-06,0.9873,0.0,0.0,0.00257,0.00010216,0.0,1.6e-06,0.0,0.01006"
3,3,"0.000443,0.0002882,0.001508,0.949,0.003574,0.0009074,0.012695,0.01701,0.007145,0.006966"
0,0,"0.612,0.004944,0.0006733,0.00895,0.005604,3.05e-05,0.3074,0.05725,0.002213,0.000825"
9,7,"0.006775,0.361,0.0465,0.01599,0.00675,0.0004416,0.1014,0.402,0.002443,0.05655"
3,3,"0.001273,5e-07,0.1852,0.795,2.265e-05,0.0001444,0.003136,0.011536,0.003918,1.3e-06"
1,1,"0.01432,0.559,9.5e-07,3.63e-05,0.0055,0.0414,3.254e-05,0.007427,0.0001247,0.3723"
1,1,"3.1e-06,0.7695,0.005234,0.1196,0.02597,0.02731,0.00738,0.005463,0.01561,0.02408"
3,3,"0.02371,0.0086,0.006363,0.5713,0.02711,0.03964,0.04248,0.2576,0.012955,0.01029"
7,7,"3.797e-05,0.000744,0.0002375,0.0004752,0.00010115,0.000384,0.000899,0.9966,2.23e-05,0.000623"
1,1,"0.0002133,0.5405,3.886e-05,1.454e-05,0.04395,0.01628,4.5e-06,0.004025,1.46e-05,0.3948"
8,8,"0.0002606,0.0004084,0.0003018,8.476e-05,0.0009284,8.5e-06,0.01933,0.0003874,0.9785,2e-07"
1,4,"0.001493,0.1877,0.02185,0.06168,0.5796,0.00676,0.002386,0.01166,0.09906,0.02788"
8,8,"1.025e-05,0.001658,0.0006065,0.000301,0.001082,1.1e-06,0.03964,4.8e-05,0.9565,1e-07"
1,1,"5.6e-06,0.833,8.726e-05,6.02e-05,0.1125,9.733e-05,1.4e-06,0.0069,2.56e-06,0.04736"
7,7,"2e-06,1.98e-05,4.876e-05,0.00011444,8.845e-05,4.43e-05,0.08594,0.911,0.002445,1.4e-05"
7,6,"0.000248,0.01468,0.0003593,0.00773,0.0842,0.0026,0.8057,0.08075,0.001589,0.002285"
5,5,"6.6e-07,0.004555,7.8e-06,1.13e-06,0.001997,0.9844,3.16e-06,0.006706,9e-07,0.002153"
2,2,"0.0231,6.1e-06,0.8057,0.1705,1.64e-05,4.03e-05,3.7e-05,8.69e-05,5.84e-05,0.0006275"
3,2,"0.0006695,5.3e-05,0.6177,0.3574,9.45e-05,1e-06,0.02145,0.0007067,0.001889,2.44e-06"
5,5,"0.004555,0.007275,0.003273,0.0836,0.2817,0.542,0.001359,0.01924,0.003124,0.05362"
0,0,"1.0,2e-07,2.9e-06,4.1e-06,1.097e-05,0.0,6.05e-05,6e-07,2e-07,6e-08"
7,7,"1.6e-06,9.274e-05,2e-07,1.156e-05,3.105e-05,1.58e-05,2.91e-05,1.0,9.66e-06,0.0"
1,1,"8.8e-06,0.976,6e-08,6e-08,0.001902,0.0001464,2.3e-06,3.755e-05,7.7e-05,0.02199"
1,1,"4.464e-05,0.9307,2.2e-06,2.44e-06,5.9e-05,0.028,1.7e-06,0.006104,3.64e-06,0.0349"
9,9,"0.0005875,0.04,0.00784,0.02277,0.00383,0.02463,0.00052,0.1059,0.0002095,0.7935"
7,7,"6.47e-05,0.000959,3.8e-06,2.8e-05,6.914e-05,0.0006156,0.007534,0.9907,9.996e-05,2.235e-05"
1,1,"1.37e-05,0.9873,1.43e-06,1.1e-06,0.00168,0.0002928,1.1e-06,0.000916,1.69e-05,0.00982"
4,4,"1.425e-05,0.075,4.95e-06,1.2e-06,0.914,0.00144,1.23e-05,0.000982,1.484e-05,0.00834"
5,5,"0.0,0.001424,1.13e-06,1e-07,7e-06,0.9985,0.0,8.34e-06,0.0,7.087e-05"
0,0,"0.907,0.0004056,0.00308,0.007565,0.03009,0.0006404,0.03317,0.004715,0.01272,0.0003664"
7,3,"0.000986,0.01224,0.003153,0.4724,0.01805,0.03842,7.343e-05,0.3975,3.6e-06,0.05725"
4,4,"4.435e-05,0.00172,0.000928,0.001077,0.973,0.0001068,0.001901,0.015434,0.005672,5.8e-06"
0,0,"0.7065,0.0001322,0.00673,0.054,0.05008,4.13e-05,0.1366,0.03284,0.01227,0.0005436"
2,6,"0.0001886,7.15e-06,0.1176,0.1626,0.01898,3e-07,0.621,0.007572,0.0719,0.0"
1,1,"8e-07,0.9907,9.6e-06,1.97e-06,0.001518,0.0012865,2.4e-07,9.4e-06,2.15e-06,0.00666"
3,3,"0.2019,0.00087,0.0232,0.7036,0.002573,0.0003226,0.005157,0.05475,0.00099,0.00666"
6,6,"0.000631,0.0001078,0.001042,0.0531,0.0001366,0.0,0.9375,0.0003133,0.00732,8e-07"
9,9,"5.1e-06,0.006863,0.0,1.5e-06,0.0002618,2.64e-05,3.6e-07,2.295e-05,1.85e-06,0.9927"
3,3,"0.0684,0.001436,0.01253,0.9155,0.0005074,6.6e-07,1.29e-05,0.000728,5.233e-05,0.000899"
3,3,"0.0003939,0.0001886,0.10626,0.5303,2.563e-05,1.55e-06,0.3596,0.003029,0.000195,3.16e-06"
1,1,"0.04053,0.8477,0.010086,0.00010836,0.004253,0.0001359,0.001,0.0878,0.002531,0.005623"
3,3,"0.0,6e-08,6.87e-05,1.0,0.0,0.0,8e-07,6.6e-07,1e-07,3.08e-05"
3,6,"0.00968,2.4e-07,0.001651,0.1092,2e-07,3.6e-07,0.8623,0.001415,0.01578,6e-08"
7,7,"1.94e-05,0.0001588,6.26e-06,8.05e-06,7.9e-05,0.0001587,0.0002137,0.999,0.0001034,2.307e-05"
7,7,"0.0005207,0.1461,0.003538,0.00642,0.00877,0.0885,0.002068,0.735,0.002176,0.007023"
9,9,"3.68e-05,0.001293,0.00011504,0.076,0.000447,0.00939,1.16e-05,0.005836,0.0001085,0.9067"
4,4,"0.0,0.006714,0.0,0.0,0.9927,0.00062,3e-07,8.9e-06,2.44e-06,0.0"
1,1,"0.05508,0.5312,0.007046,0.0535,0.0172,0.00488,0.003515,0.02623,0.02744,0.2737"
0,0,"0.999,4.95e-06,0.0007715,2.01e-05,1.025e-05,6e-08,0.0001365,0.0002283,4.154e-05,0.0"
6,6,"2.3e-06,6e-07,0.0002143,0.0001771,2.4e-07,0.0,0.925,8e-07,0.075,0.0"
8,3,"0.000785,0.02077,1.997e-05,0.3567,0.1978,0.0839,0.02698,0.0345,0.01274,0.2659"
3,3,"0.01015,0.0001397,0.293,0.586,0.0003965,0.000968,0.10144,0.003506,0.00394,0.0003567"
9,9,"1.365e-05,0.003597,1e-07,8.9e-06,3.6e-07,0.01412,6e-08,4.21e-05,2e-07,0.9824"
1,1,"0.0,0.9814,0.0,6e-08,0.013626,0.001758,2.4e-07,9e-06,2.86e-06,0.002953"
4,4,"2.39e-05,0.006977,3.6e-06,1e-06,0.9883,2.74e-06,1.3e-06,0.00452,3e-06,0.000181"
0,0,"0.8916,0.003052,0.0001322,0.0003622,7.3e-05,0.000563,0.003601,0.04068,0.0001731,0.05963"
3,3,"0.002832,0.0003204,0.0253,0.9644,1.204e-05,0.0003464,5.597e-05,0.00662,2.47e-05,0.0002271"
0,0,"0.9795,2.533e-05,0.002598,0.003023,0.001508,1.32e-05,8.94e-06,0.01328,1.3e-06,7.653e-05"
2,0,"0.844,0.000301,0.1519,0.0001225,8e-06,1e-07,0.002836,0.0001923,0.0006075,1.97e-06"
0,8,"0.1431,4.8e-05,0.0104,0.1736,9.847e-05,0.0,0.2255,0.00063,0.4468,2e-07"
6,6,"0.0004153,0.0744,0.012474,0.01188,0.07697,0.08826,0.708,0.00503,0.01562,0.00673"
1,4,"0.002033,0.364,0.005592,0.02737,0.4438,0.001229,0.007183,0.1279,0.00835,0.01239"
8,1,"9.93e-05,0.5674,0.0001222,0.0004592,0.02705,0.008415,0.003696,0.04114,0.3247,0.02698"
1,1,"0.0,0.9985,0.0,0.0,7.8e-06,0.001131,0.0,3.1e-06,6e-08,0.000159"
8,8,"0.0002335,0.0003371,0.0003364,9.83e-05,0.010185,2.813e-05,0.012566,0.0003397,0.976,1.127e-05"
1,9,"1.15e-05,0.4834,2.4e-07,3e-06,0.000484,0.000322,0.0,0.001231,1e-07,0.5146"
7,2,"0.00735,0.0002975,0.965,0.01358,0.009186,3.6e-07,0.001699,0.00268,0.0004802,1e-07"
3,2,"0.04095,0.001483,0.546,0.3833,0.003565,0.0001171,0.00845,0.01379,0.001924,0.0003977"
4,4,"9.6e-06,0.007217,0.000345,0.000453,0.9907,1e-06,4.077e-05,0.0001493,0.001175,3e-07"
5,5,"0.0,6e-06,1.38e-05,9.06e-06,7.1e-06,1.0,1e-07,5.4e-07,6e-08,1.01e-05"
9,9,"8.3e-07,2.694e-05,0.0,5.54e-06,6.6e-07,0.005577,0.0,6e-07,6e-08,0.9946"
3,3,"4.45e-05,6e-08,0.0001538,0.9985,8.3e-07,2.4e-07,0.0004508,1.07e-05,0.000808,1.97e-06"
2,2,"0.00874,2.44e-06,0.897,0.03812,2.17e-05,2.26e-06,0.01384,2.99e-05,0.0421,1e-07"
0,0,"0.905,9.2e-06,0.0662,0.0086,6.44e-05,5.07e-06,0.00596,0.01329,0.000921,2e-06"
7,4,"6.6e-07,0.3706,4e-07,7.4e-06,0.447,0.000786,7.325e-05,0.1807,2.67e-05,0.0008364"
1,1,"0.0008435,0.6997,0.0001421,4.023e-05,0.1131,1.8e-06,0.002464,0.1733,0.01008,0.0003178"
0,0,"0.9556,0.0003397,0.01741,0.005314,2.24e-05,3.886e-05,0.00634,0.013405,0.0006576,0.001141"
4,4,"0.00064,0.06793,0.001161,0.01724,0.714,0.01123,0.003485,0.089,0.0952,0.0001688"
8,8,"0.00106,0.000882,0.0009375,0.00158,3.17e-05,6.6e-07,0.02849,0.001346,0.966,1e-07"
7,4,"4.23e-06,0.07935,0.000538,0.0002968,0.5444,5.7e-05,0.0001211,0.2947,0.0806,3.71e-05"
9,9,"0.000577,0.003239,4.6e-06,0.01347,0.0004625,9.143e-05,6.3e-06,0.007774,0.0003903,0.974"
3,3,"4.09e-05,3e-07,0.000545,0.999,5.71e-05,1e-07,0.0001227,2.26e-06,4.05e-06,8.3e-07"
6,6,"0.04474,2e-07,0.00242,0.0738,4e-07,2e-07,0.871,7.105e-05,0.007935,6e-08"
8,3,"0.1808,0.1625,0.01033,0.325,0.011215,6.93e-05,0.0318,0.1783,0.09985,0.0002186"
6,0,"0.479,0.000407,0.1378,0.1158,4.584e-05,1.52e-05,0.2461,0.0136,0.0073,7.65e-05"
4,4,"6e-07,0.001519,2e-07,9e-07,0.978,0.001978,0.0001262,0.01151,0.00664,2.1e-06"
5,5,"7.8e-06,0.448,3.1e-05,0.0002506,0.0001743,0.5425,1.997e-05,0.0071,0.0001578,0.001866"
7,2,"0.01022,0.0011425,0.3477,0.275,0.007137,0.01485,0.0642,0.01689,0.03632,0.2266"
9,9,"5.96e-06,0.0004733,6e-08,0.0001466,9.9e-06,0.000872,3e-07,3.386e-05,5.4e-07,0.9985"
7,6,"0.0002198,0.007835,0.04108,0.00557,0.01617,0.001354,0.4192,0.3604,0.1478,0.0002433"
7,7,"0.00069,0.0001322,4.697e-05,0.0002294,6.85e-06,5.4e-07,0.00776,0.9907,0.000319,4.72e-05"
8,7,"1.88e-05,0.174,2.9e-06,0.001725,0.001088,0.1339,0.0093,0.6626,0.01582,0.001561"
8,6,"5.67e-05,1.97e-06,0.00104,0.01109,7e-07,0.0,0.8438,3.13e-05,0.1438,0.0"
0,8,"0.094,0.0004132,5.317e-05,0.006363,0.001336,8.39e-05,0.1769,0.3157,0.405,0.0002211"
6,6,"1.4e-05,0.001673,0.047,8.09e-05,0.000222,0.0003638,0.7056,0.00625,0.2386,6e-08"
1,1,"1e-07,1.0,2.44e-06,0.0,5.23e-05,6.04e-05,6e-08,1.454e-05,5.07e-06,2.15e-06"
5,5,"0.006405,0.083,0.0325,0.00621,0.01036,0.3286,0.1587,0.2524,0.02446,0.0973"
3,3,"0.02782,2.28e-05,0.02615,0.914,3.59e-05,2e-07,0.012115,0.01996,7.17e-05,1.97e-06"
1,7,"0.001115,0.2498,0.02318,0.00534,0.1299,0.001183,0.1906,0.3704,0.02834,0.0002701"
9,9,"0.002363,0.0437,0.0001262,0.005978,0.0009546,0.001368,0.00677,0.1049,0.007168,0.8267"
8,8,"0.0007486,0.0001291,0.0178,0.002363,0.00408,3e-06,0.00917,0.0004349,0.9653,6e-08"
1,1,"0.0,0.898,1.13e-06,0.0,0.10077,0.001205,0.0,3.6e-07,3.76e-06,3e-07"
6,6,"0.05133,0.0005355,0.01762,0.11346,0.1886,0.02357,0.335,0.2048,0.00337,0.06155"
4,7,"8.12e-05,0.003983,3.6e-07,0.0004625,0.000604,3.8e-05,0.0003827,0.9795,0.0142,0.000704"
8,8,"4.38e-05,7e-07,0.0004761,0.02675,2.5e-06,0.0,0.3665,2.41e-05,0.6064,0.0"
2,2,"0.0001893,9e-07,0.9946,0.002739,2.4e-07,5e-07,0.002329,9.36e-05,8.12e-05,1e-07"
3,2,"0.001241,2.265e-05,0.9316,0.03763,7.7e-06,1e-07,0.01279,0.01636,0.0005093,4e-07"
9,9,"0.0004306,0.004017,9.5e-07,1.07e-05,2e-06,0.0001731,1.2e-06,0.000495,4.14e-05,0.9946"
2,9,"0.0009274,0.1857,0.006214,0.1555,0.02332,0.1642,0.04468,0.1702,0.05276,0.1965"
8,8,"7.65e-05,0.001658,2.26e-06,0.000763,0.006912,1.2e-06,0.011566,0.0491,0.9297,7.8e-06"
2,2,"0.000636,0.0,0.9854,0.012215,8.8e-06,0.0,0.001543,0.0001498,6.336e-05,0.0"
3,3,"0.4028,1.5e-06,0.008446,0.411,2e-07,2.4e-07,0.1747,0.000846,0.0023,6e-08"
8,6,"5.627e-05,3.6e-07,0.003593,0.009674,3.1e-06,0.0,0.9375,2.44e-05,0.04892,0.0"
0,7,"0.02959,0.01523,0.2198,0.06052,0.00516,0.2415,0.129,0.2426,0.01559,0.0411"
9,9,"0.0005765,0.01884,2.825e-05,0.005375,0.001943,0.005764,0.0006304,0.02795,0.00468,0.934"
5,5,"3.6e-07,0.002312,6e-08,1.4e-06,0.0003982,0.9917,1.43e-06,0.001674,0.0002049,0.003918"
8,8,"0.0001856,6e-06,0.002623,0.00064,1.013e-05,0.0,0.0092,4.345e-05,0.9873,0.0"
9,9,"6.6e-07,0.003181,6e-08,0.00010765,2.1e-06,0.0003674,1.43e-06,0.1171,9.5e-07,0.8794"
3,3,"3.964e-05,8.965e-05,0.04843,0.6313,0.0005345,1.64e-05,0.3142,0.001395,0.00398,1.13e-06"
2,2,"0.001242,9.24e-06,0.9346,0.0636,4.77e-05,0.0,0.000193,7.46e-05,0.0001371,6e-07"
3,3,"0.1395,1.6e-06,0.06042,0.7783,0.0001016,4.24e-05,0.0167,0.003065,0.001763,4.32e-05"
1,7,"0.1289,0.00148,0.03366,0.0766,0.00393,2.87e-05,0.09607,0.631,0.02829,0.0002973"
2,2,"0.0009055,6e-08,0.997,0.001418,6e-08,5.3e-06,0.000387,0.0001074,7.236e-05,0.0"
7,7,"0.001128,0.01666,1.87e-05,0.001196,0.2944,0.007385,0.05698,0.6006,0.01968,0.001995"
3,6,"0.0004847,0.0001044,0.03687,0.3225,0.000881,2.43e-05,0.5894,0.04144,0.00826,1.6e-06"
0,2,"0.0604,0.001351,0.4233,0.2009,0.1824,0.0597,0.01892,0.04623,0.004753,0.001951"
9,9,"0.00704,0.2712,2.66e-05,2.65e-05,0.0004535,0.07666,0.0005665,0.07275,0.001101,0.5703"
8,8,"0.00106,6e-08,0.00031,0.001373,2.4e-07,0.0,0.12006,0.000254,0.877,0.0"
4,4,"2.26e-06,0.009056,4.35e-06,3.55e-05,0.982,0.00395,0.0007534,0.001387,0.002796,1.08e-05"
6,6,"1.8e-06,8.8e-06,8e-07,5.7e-06,6e-08,6e-08,0.9995,0.0004356,3.04e-06,2.4e-07"
2,2,"7e-06,2.63e-05,0.8926,0.0948,1.97e-06,8.3e-07,0.01119,8.56e-05,0.00154,6e-08"
8,3,"1.746e-05,1.73e-05,6.7e-05,0.9946,3.29e-05,0.0005064,0.0003073,7.71e-05,0.003353,0.001024"
1,1,"1.25e-06,0.883,2e-07,7.4e-06,0.007484,0.0001038,0.0,0.0008307,4e-07,0.10876"
8,8,"1.21e-05,0.007782,6e-08,3.38e-05,0.161,0.005024,0.000623,0.00449,0.821,1.4e-06"
1,1,"0.0003154,0.875,0.001997,0.003248,0.04663,0.000228,0.002247,0.0479,0.02002,0.002611"
4,4,"5e-07,0.01153,1.04e-05,3.7e-06,0.9824,0.00451,1.884e-05,0.0001645,0.00111,3.76e-06"
0,0,"0.998,1.7e-06,0.00186,0.0001812,5.83e-05,0.0,8e-07,6.6e-07,5e-07,2.4e-06"
0,3,"0.3496,1.6e-06,0.01324,0.5938,0.0001332,0.001148,0.012955,0.028,9.08e-05,0.001251"
4,1,"0.0004642,0.7393,6e-08,3e-07,0.2391,3.6e-07,0.0,1.764e-05,1.95e-05,0.02086"
0,0,"0.918,0.0009675,0.04343,0.01694,0.0002176,0.0007024,0.01697,0.001883,0.000441,0.000443"
1,7,"0.01613,0.1731,0.000298,2.65e-05,0.00811,2e-07,0.003378,0.7964,0.002682,3.04e-06"
1,1,"0.00412,0.4487,0.01735,0.06158,0.009056,0.0005913,0.01252,0.05908,0.02213,0.3647"
