true_label,predicted_label,probabilities
2,2,"0.02423,0.02902,0.5454,0.005,0.000582,0.003956,0.1965,0.001951,0.1896,0.00403"
5,5,"0.0,0.003342,0.0,4e-07,7.15e-05,0.6846,1.13e-06,7.43e-05,0.0,0.312"
1,1,"3e-07,0.9326,0.001158,8.756e-05,0.00324,9.73e-05,0.001164,0.05225,0.00917,0.0001585"
5,5,"0.0,0.0001597,0.0,0.0,2.766e-05,0.889,0.0,1.913e-05,0.0,0.1105"
6,6,"0.02887,3e-07,0.02245,0.00218,8.48e-05,0.0,0.934,0.00212,0.01029,0.0"
7,7,"0.02786,0.01918,0.1816,0.01602,0.007656,0.01292,0.01188,0.714,0.006996,0.002142"
7,7,"0.00974,0.011894,0.001616,0.002502,0.1052,0.1559,0.00634,0.703,0.002314,0.001123"
5,5,"0.000306,0.4585,0.0002458,4.745e-05,0.001827,0.4844,0.001479,0.015366,0.003042,0.03494"
5,5,"4.8e-06,0.05167,0.000443,0.0068,0.0001832,0.849,0.000842,8.42e-05,0.004692,0.08606"
4,4,"1.02e-05,0.001451,1.8e-06,0.001776,0.8647,2.915e-05,0.00393,0.1029,0.02513,9.5e-07"
1,1,"0.001993,0.828,0.001623,0.07825,0.04648,0.003616,0.003574,0.000457,0.02527,0.01079"
3,8,"9.86e-05,7.8e-06,0.01935,0.2101,2.813e-05,0.0,0.2952,0.0002323,0.475,0.0"
3,3,"0.00864,5.25e-05,0.0001352,0.982,1.62e-05,0.002079,0.0002651,0.00102,2.164e-05,0.005882"
2,2,"1.4e-05,1.13e-06,0.932,0.0632,0.0,0.0,0.00477,8.6e-06,3.344e-05,0.0"
2,6,"0.02252,0.193,0.1642,0.003473,8.55e-05,0.003096,0.3538,0.0903,0.0465,0.12317"
6,6,"0.000504,0.000608,0.0002033,0.001474,0.0001974,7.45e-06,0.959,0.02565,0.001451,0.01087"
4,4,"0.0261,0.02621,0.01646,0.2688,0.5405,0.033,0.00794,0.07074,0.001731,0.00837"
2,2,"6.3e-06,9.8e-05,0.867,0.015274,0.0001273,8e-07,0.0492,3.695e-05,0.0683,3e-07"
4,4,"0.03625,0.0818,0.0001609,0.05334,0.723,0.001168,3.64e-06,0.0002706,5.4e-07,0.10394"
8,8,"0.0001021,0.0015335,0.03128,0.02249,1.11e-05,5.54e-06,0.07715,0.00010014,0.867,0.000144"
9,9,"1.115e-05,0.1677,6.6e-07,2e-07,0.006004,0.01279,1.85e-06,0.0003192,4.82e-05,0.813"
8,8,"5.07e-06,1.14e-05,0.000639,0.02986,6.7e-06,6e-08,0.1718,0.0001545,0.7974,8e-07"
0,0,"0.883,0.00086,1.47e-05,0.04132,0.03372,5.79e-05,4.25e-05,0.001103,1.43e-06,0.04028"
4,4,"3.713e-05,7.88e-05,2.8e-06,0.0001032,0.698,6.44e-06,0.001914,0.2993,6.47e-05,0.000124"
0,0,"0.4731,0.005383,0.0404,0.456,0.01339,0.0001005,0.001091,0.00537,0.001061,0.00392"
9,9,"0.0002103,0.1304,0.000699,0.002628,0.003883,0.01539,0.000889,0.008835,0.001638,0.8354"
7,7,"0.01993,0.03217,0.02629,0.04477,0.1517,0.01965,0.002024,0.6445,0.0494,0.00936"
3,3,"0.0001652,2.1e-05,0.235,0.761,3.2e-06,0.0,0.001939,0.00146,2.35e-05,7.76e-05"
7,7,"0.01718,0.1973,0.0514,0.03079,0.02448,0.01004,0.001405,0.3938,0.000997,0.2727"
2,2,"0.00572,6.74e-06,0.6694,0.288,4.1e-06,0.0,0.02977,0.00672,0.0001405,1.8e-06"
6,6,"0.006374,3.04e-05,0.003683,0.01703,7.23e-05,5.96e-06,0.593,0.0002189,0.38,2.44e-06"
8,8,"0.08954,0.0003235,0.03111,0.0173,8.44e-05,1.144e-05,0.0778,0.0794,0.7046,5.18e-05"
5,5,"0.00012046,0.00134,3.3e-06,5e-07,8.1e-06,0.9946,2.26e-05,0.003298,5e-06,0.0006795"
7,7,"0.001057,0.000323,9.4e-05,0.0319,0.000255,4e-07,0.003162,0.959,0.000427,0.003773"
0,2,"0.3977,8.583e-05,0.4968,0.0852,9.13e-05,0.0,0.013756,0.006073,0.0001853,1e-06"
6,6,"0.0034,0.02284,6.76e-05,0.0007143,0.01539,0.0097,0.832,0.09796,0.003944,0.013855"
2,2,"0.0002421,1.06e-05,0.999,0.0002644,1.52e-05,2.36e-05,8.79e-05,0.0002735,9.87e-05,1e-07"
0,0,"0.813,0.008804,0.00562,0.00833,0.1356,0.01032,0.0008044,0.001554,0.00669,0.009445"
4,4,"0.02072,0.00506,0.0006065,0.0005302,0.949,0.000103,2.325e-05,0.02208,0.001472,0.0001425"
1,1,"1e-07,0.9688,0.0,0.0,0.005226,0.0006227,6e-08,2.44e-06,0.0,0.02522"
3,3,"0.0005755,0.0001681,0.001059,0.9565,0.007057,0.002245,0.003166,0.005573,0.02231,0.001346"
0,0,"0.6934,0.0311,0.000316,0.02417,0.001825,0.0003135,0.1494,0.0498,0.01968,0.0302"
9,1,"0.000245,0.8774,0.002573,0.002125,0.00476,0.000317,0.00687,0.07416,0.001438,0.03003"
3,3,"0.002968,3.2e-06,0.2334,0.7593,5.7e-06,9.596e-05,0.000621,0.002876,0.000528,2.2e-06"
1,1,"0.0323,0.4016,4.2e-06,9.5e-05,0.04816,0.0721,0.00038,0.0766,7.397e-05,0.3687"
1,1,"6e-08,0.946,0.004124,0.01545,0.02527,0.003426,0.00183,0.0007,0.001265,0.001903"
3,3,"0.02956,0.006577,0.000759,0.8604,0.01607,0.003252,0.02608,0.04846,0.00525,0.003551"
7,7,"1.03e-05,0.00394,0.000994,0.001456,0.0005527,0.0003867,0.0002918,0.9917,0.0001001,0.000593"
1,1,"9.3e-06,0.8696,7e-05,3.4e-06,0.004826,0.01005,3e-07,0.001758,3e-06,0.11365"
8,8,"0.0003278,0.0002575,0.00225,0.0007186,0.0007386,2.3e-06,0.003983,0.0001819,0.9917,6.6e-07"
1,4,"0.0003662,0.3862,0.001266,0.03394,0.525,0.001607,0.0001104,0.00677,0.0381,0.00673"
8,8,"0.0001264,0.000584,0.00788,0.000419,0.000305,3.6e-07,0.1024,2.813e-05,0.888,1e-07"
1,1,"3.6e-07,0.9775,3.135e-05,2.58e-05,0.01822,4.26e-05,1e-07,0.000539,9.5e-07,0.00344"
7,7,"0.00011605,9.4e-05,2.92e-05,0.000521,0.000677,0.0001712,0.0817,0.915,0.001037,0.0005174"
7,6,"0.00852,0.011856,0.03326,0.0771,0.2449,0.01235,0.433,0.1582,0.000222,0.02054"
5,5,"2e-07,0.001733,1.55e-06,2.1e-06,0.0001453,0.9917,3e-07,0.00439,9e-07,0.0018635"
2,2,"0.1335,8.255e-05,0.732,0.1301,4.74e-05,0.0001169,0.0001748,0.0005198,0.0003061,0.00329"
3,2,"0.000274,2.72e-05,0.5845,0.3818,3.2e-06,3e-07,0.0324,0.0002214,0.000648,1.7e-06"
5,9,"0.0121,0.04208,0.001482,0.05237,0.05576,0.2443,0.0014305,0.1573,0.001666,0.4314"
0,0,"1.0,6e-08,2.4e-07,2e-07,1e-06,0.0,2.15e-06,2e-07,0.0,6e-08"
7,7,"5.25e-06,0.0002074,5e-07,1.67e-06,5.19e-05,1.12e-05,2.75e-05,0.9995,1.353e-05,0.0"
1,1,"5.4e-07,0.9956,0.0,0.0,0.0004137,4.65e-05,6e-08,7.87e-06,5.96e-06,0.00393"
1,1,"1.67e-06,0.99,5e-07,1.55e-06,1.585e-05,0.0007257,4e-07,0.0002062,1.06e-05,0.00877"
9,9,"0.0001702,0.03793,0.002716,0.0081,0.001683,0.09344,0.0002785,0.1156,0.000293,0.7397"
7,7,"2.736e-05,0.001783,9e-06,2.265e-05,6.74e-05,0.0004997,0.000979,0.9966,2.82e-05,6.33e-05"
1,1,"3.546e-05,0.975,6.9e-06,4.4e-06,0.005302,0.0003564,8.2e-06,0.0007057,3.64e-05,0.01831"
4,4,"8e-07,0.0953,1.5e-06,6e-07,0.897,0.000694,5.66e-05,0.000538,1.496e-05,0.006466"
5,5,"0.0,2.94e-05,0.0,0.0,5.4e-07,1.0,0.0,3.6e-07,0.0,4.5e-06"
0,0,"0.8325,0.00565,0.01373,0.01726,0.03564,0.0002587,0.08075,0.005676,0.00824,0.0002431"
7,7,"0.0001514,0.04523,0.001888,0.4172,0.004246,0.014,0.0002606,0.4468,1.97e-06,0.07"
4,4,"0.0002064,0.0001552,0.0004442,5e-05,0.9946,6.26e-06,0.0001938,0.003784,0.0004,2e-07"
0,0,"0.928,5.287e-05,0.0001683,0.0363,0.00921,6e-08,0.02522,0.000523,0.000336,4.53e-06"
2,6,"0.0007367,1.42e-05,0.0575,0.0633,0.005005,0.0,0.835,0.010086,0.02821,0.0"
1,1,"6e-08,0.983,0.0003905,1.127e-05,0.0053,0.00142,1e-06,3.64e-06,7e-07,0.01012"
3,3,"0.006042,0.000599,0.005,0.9688,0.001599,9.61e-05,0.00115,0.01582,0.000599,0.0003011"
6,6,"0.0001687,0.001671,0.001854,0.02568,1.657e-05,6e-08,0.8877,0.000929,0.0819,5e-06"
9,9,"7.45e-06,0.0203,0.0,1.2e-06,0.001421,6.49e-05,3e-07,7.41e-05,1.4e-06,0.978"
3,3,"0.003258,4.2e-06,0.000985,0.9956,9.5e-06,0.0,2.1e-06,5.8e-06,0.0,1.293e-05"
3,3,"0.0005064,0.000219,0.2018,0.5737,2.986e-05,1.41e-05,0.1923,0.03085,0.0004878,2.56e-06"
1,1,"0.01628,0.9253,0.0001404,4.005e-05,0.0001919,0.0001507,0.0004506,0.0286,0.0003502,0.02863"
3,3,"0.0,0.0,0.0007296,0.999,0.0,0.0,1.43e-06,0.0,1e-07,3.3e-06"
3,6,"0.01108,6e-08,0.0001167,0.3047,6e-08,0.0,0.6733,6.76e-05,0.010925,0.0"
7,7,"4.62e-05,0.001488,3.28e-05,1.12e-05,0.0001837,0.000682,0.000131,0.997,9.435e-05,6.425e-05"
7,7,"0.003101,0.04263,0.04395,0.00941,0.01298,0.03018,0.0624,0.756,0.02516,0.014366"
9,9,"0.0004117,0.000875,4.524e-05,0.2051,0.0005884,0.002228,7.15e-06,0.005943,4.506e-05,0.7847"
4,4,"0.0,0.002777,2e-07,0.0,0.9946,0.002499,1.854e-05,0.00011253,3.7e-06,0.0"
1,1,"0.01892,0.8965,0.001415,0.01581,0.01018,0.00706,8.96e-05,0.00224,0.008934,0.03894"
0,0,"0.9995,8e-07,0.00018,5.51e-05,3.15e-05,0.0,5.835e-05,0.00010425,4.166e-05,0.0"
6,6,"9.83e-06,1.26e-05,9.5e-05,0.00568,4.65e-06,0.0,0.81,2.99e-05,0.1843,1e-07"
8,3,"0.002218,0.011536,1.27e-05,0.626,0.0966,0.08386,0.0942,0.02116,0.01019,0.05408"
3,6,"0.0819,0.000988,0.0709,0.335,0.000786,0.01323,0.4827,0.005413,0.008385,0.000889"
9,9,"0.000777,0.001827,1e-06,0.0001664,2.6e-06,0.01732,2.7e-06,0.002256,5e-07,0.9775"
1,1,"6e-08,0.985,0.0,6e-08,0.015305,1.19e-05,6e-08,1.1e-06,6.6e-07,8.05e-06"
4,4,"2.6e-06,0.01026,8e-07,1.43e-06,0.9854,7.9e-06,7.8e-06,0.004147,1.144e-05,0.0001897"
0,0,"0.932,0.004944,5.7e-06,0.000691,5.263e-05,0.0002527,0.0002449,0.00792,2.7e-06,0.05392"
3,3,"0.007156,8.77e-05,0.0002577,0.99,1.013e-05,1.83e-05,5e-07,0.00191,2e-07,0.00031"
0,0,"0.976,2.74e-06,0.0002186,0.005245,0.00815,1.73e-05,2.426e-05,0.00922,4e-07,0.0008287"
2,2,"0.3652,0.00934,0.6177,0.0009193,0.0001402,6e-08,0.004944,0.001052,0.001027,5.4e-07"
0,3,"0.2979,0.0001893,0.008766,0.465,0.0003145,0.0,0.1917,0.000237,0.0359,6.6e-07"
6,6,"0.0003943,0.0245,0.010864,0.0005226,0.00805,0.2678,0.666,0.01369,0.003817,0.004314"
1,1,"0.002197,0.655,0.01105,0.05045,0.1026,0.00504,0.01695,0.0422,0.02902,0.0856"
8,1,"3.03e-05,0.7314,5.75e-05,0.00071,0.00588,0.001761,0.00156,0.05646,0.2001,0.001901"
1,1,"0.0,0.989,0.0,0.0,4.05e-06,0.010445,0.0,2.48e-05,0.0,0.000661"
8,8,"3.284e-05,4.935e-05,0.0009723,7.504e-05,0.005272,2.44e-06,0.007904,0.0003397,0.9854,1.59e-05"
1,1,"7e-07,0.694,6e-08,3.6e-07,0.000713,0.001521,0.0,0.0005627,0.0,0.3032"
7,2,"0.03195,5.08e-05,0.871,0.02582,0.04858,7e-07,0.006977,0.01506,0.00033,2.56e-06"
3,3,"0.01272,0.02585,0.1913,0.589,0.01799,0.014786,0.0094,0.11847,0.01888,0.00178"
4,4,"0.0002146,0.03998,0.10016,0.003092,0.8374,4.1e-06,0.00632,0.00256,0.01009,1.23e-05"
5,5,"1e-07,3.713e-05,4e-07,0.0001887,8.243e-05,0.9995,5.9e-06,1.407e-05,3.6e-07,3.165e-05"
9,9,"1.085e-05,0.0001125,6e-08,0.0004628,5.054e-05,0.04703,0.0,7e-05,2.4e-07,0.952"
3,3,"6.3e-06,1e-07,9.72e-05,0.9995,6e-08,2e-07,0.00010234,4.53e-06,1.687e-05,1.764e-05"
2,2,"0.00115,2.7e-06,0.908,0.05133,6e-07,6.6e-07,0.006496,1.234e-05,0.03278,1e-07"
0,0,"0.901,6.14e-06,0.0472,0.007683,8.327e-05,6.26e-06,0.00811,0.008545,0.02728,1.1e-06"
7,7,"6.2e-05,0.1968,8.95e-05,0.000164,0.05115,0.07404,8.64e-05,0.6157,0.0001267,0.06207"
1,1,"0.0003424,0.946,1.9e-06,2.74e-06,0.04895,0.0,0.0005608,0.003,0.00147,3.83e-05"
0,0,"0.9116,0.0004206,0.04477,0.02625,0.0001091,1.25e-06,0.009514,0.006218,0.00011885,0.0007734"
4,4,"0.000577,0.01531,0.000841,0.00699,0.803,0.0425,0.001105,0.1087,0.02078,0.0001726"
8,8,"0.000638,0.001679,0.003849,0.00524,0.0002099,5.4e-07,0.4377,0.003561,0.547,8e-07"
7,7,"1.794e-05,0.001204,0.0001755,0.0004883,0.29,3.546e-05,7.385e-05,0.6523,0.05588,1.09e-05"
9,9,"0.001053,0.01266,5.54e-06,0.09576,0.001277,0.000364,2.325e-05,0.01072,0.001106,0.877"
3,3,"1.35e-05,2e-07,0.0001779,0.9995,9.5e-07,6e-08,0.0002078,1.1e-06,6.8e-06,5.4e-07"
6,6,"0.1584,0.0,0.0003269,0.1888,1.13e-06,0.0,0.6514,1.395e-05,0.001018,0.0"
8,3,"0.01877,0.0633,0.008255,0.6636,0.0002204,9e-07,0.001215,0.1891,0.05557,3.16e-06"
6,6,"0.278,0.000881,0.10614,0.1606,0.0006347,1.43e-06,0.3755,0.0723,0.005695,1.86e-05"
4,4,"6e-08,0.002716,0.0,2.4e-07,0.989,0.0001351,8.91e-05,0.00799,0.0001754,3.1e-06"
5,5,"1.13e-06,0.03885,1.09e-05,3.39e-05,7.41e-05,0.9556,4.7e-06,0.001715,0.000226,0.003347"
7,2,"0.02351,0.001259,0.782,0.148,0.01238,0.00266,0.00782,0.01027,0.000768,0.01131"
9,9,"2.72e-05,0.000465,9.5e-07,4.93e-05,7.15e-06,0.004494,0.0,4.05e-05,1e-07,0.995"
7,7,"9.65e-05,0.0193,0.0263,0.002966,0.1963,0.006924,0.1222,0.327,0.2988,0.0002632"
7,7,"0.0001241,0.0001382,8.2e-05,0.0003424,1.53e-05,6e-08,0.02055,0.9785,0.0001737,5.99e-05"
8,7,"6.26e-06,0.1903,4.9e-06,0.001984,0.00967,0.0863,0.00319,0.6807,0.0259,0.001807"
8,8,"0.0001667,1.7e-06,0.002092,0.00555,1.955e-05,6e-08,0.2976,6.86e-05,0.6943,0.0"
0,0,"0.645,0.001145,0.0001589,0.04425,0.000444,0.0001589,0.1171,0.1339,0.0576,0.0001823"
6,6,"1.43e-05,0.0001173,0.01499,1.79e-05,1.93e-05,0.0001293,0.9307,0.000622,0.05362,2e-07"
1,1,"0.0,1.0,8.85e-05,6e-08,7.623e-05,1.436e-05,1e-06,1.013e-05,3.93e-06,3.3e-06"
5,7,"0.002817,0.0492,0.0681,0.005836,0.03004,0.2102,0.03656,0.3494,0.003702,0.2443"
3,3,"0.003109,2.02e-05,0.04257,0.8945,1.884e-05,0.0,0.02243,0.03735,6.24e-05,1.7e-06"
1,7,"0.000562,0.1459,0.002464,0.007076,0.1829,0.0005846,0.2563,0.3096,0.093,0.001457"
9,9,"0.01219,0.02698,0.000577,0.1318,0.02124,0.02126,0.0378,0.2034,0.006252,0.5386"
8,8,"0.000452,0.000165,0.01924,0.0018,0.02316,9.5e-07,0.01076,0.0002114,0.9443,1e-07"
1,1,"0.0,0.977,6.6e-07,0.0,0.02298,0.0001167,5.4e-07,9e-07,1.43e-06,7e-07"
6,4,"0.1526,6.914e-05,0.01857,0.012665,0.4841,0.02365,0.03406,0.1908,0.000401,0.0831"
4,7,"0.0001229,0.005863,2.44e-06,4.75e-05,0.000554,7.224e-05,0.0002209,0.9673,0.0256,0.000168"
8,8,"2.13e-05,1e-07,5.62e-05,0.011696,2.44e-06,0.0,0.1982,1.43e-05,0.79,0.0"
2,2,"0.0001246,6e-08,0.999,0.0002377,3e-07,6e-08,0.000646,2.086e-05,6.5e-06,0.0"
3,2,"0.032,6.83e-05,0.7246,0.1123,0.0001296,6.9e-06,0.02913,0.0988,0.00313,2.26e-06"
9,9,"7e-07,0.0005155,1.55e-06,6e-08,4e-07,3.755e-05,6e-08,0.0001624,6e-07,0.9995"
2,3,"0.008514,0.2285,0.02496,0.3564,0.10986,0.01904,0.01717,0.09595,0.01782,0.1217"
8,8,"0.0001842,0.00934,2.1e-06,0.0003462,0.00763,6e-08,0.02673,0.07654,0.8794,6.6e-07"
2,2,"0.000662,6e-08,0.9834,0.01365,4.9e-06,0.0,0.00204,0.0002744,0.0001563,0.0"
3,3,"0.1661,2.8e-06,0.0007863,0.7563,5.4e-07,6e-08,0.07416,9.12e-05,0.00219,4e-07"
8,6,"9.2e-05,8e-07,0.00943,0.05405,2.15e-06,0.0,0.773,0.0002112,0.1633,0.0"
0,8,"0.11206,0.01481,0.177,0.05502,0.00302,0.04874,0.1404,0.11584,0.2861,0.04694"
9,9,"0.001574,0.05206,0.0002985,0.0776,0.000832,0.005154,0.0002666,0.04276,0.002974,0.8164"
5,5,"8e-07,0.01089,6e-07,3.01e-05,0.0005565,0.9365,1.25e-06,0.01207,0.0002637,0.0399"
8,8,"0.001159,3.5e-06,0.002104,0.000888,2.86e-06,0.0,0.1611,1.17e-05,0.8345,6e-08"
9,9,"8.38e-05,0.001654,3e-07,0.001264,9.83e-06,0.0006633,1e-06,0.05014,1.9e-06,0.9463"
3,3,"0.0001473,2.706e-05,0.1852,0.741,0.0001411,3.654e-05,0.07056,0.001082,0.001696,1.3e-06"
2,2,"0.0003545,4.3e-06,0.937,0.0623,5.6e-06,0.0,0.0002106,6.03e-05,1.544e-05,1e-07"
3,3,"0.09406,4.42e-05,0.01301,0.8213,0.0002513,0.000626,0.01855,0.007477,0.0445,2.056e-05"
1,6,"0.2417,0.004402,0.0237,0.09717,0.003544,2.3e-06,0.3152,0.2986,0.015594,3.98e-05"
2,2,"0.0007467,0.0,0.9976,0.001524,6e-08,2e-07,2.784e-05,1.95e-05,5.84e-06,0.0"
7,7,"0.0004044,0.006657,2.34e-05,0.000866,0.4785,0.0008764,0.00488,0.4985,0.00843,0.0007153"
3,2,"0.00719,0.000632,0.493,0.275,0.00883,2.414e-05,0.12134,0.08093,0.01331,2.4e-06"
0,3,"0.1951,0.001711,0.2087,0.28,0.249,0.02519,0.00943,0.02771,0.001955,0.001067"
9,9,"0.003803,0.146,0.0001541,5.5e-06,4.57e-05,0.02805,0.0001267,0.02115,0.0006475,0.8"
8,8,"0.002491,6e-08,0.002464,0.00684,1.9e-06,0.0,0.1669,0.003366,0.818,0.0"
4,4,"6e-07,0.02278,3.04e-06,0.0003917,0.89,0.04108,0.006386,0.01388,0.02534,2.4e-05"
6,6,"1.156e-05,7.15e-06,2.4e-07,0.00011337,6e-08,1e-07,0.9995,0.000262,6.9e-06,5.4e-07"
2,2,"1.38e-05,2.26e-06,0.918,0.07654,6e-08,0.0,0.00553,5.1e-06,0.0001346,1e-07"
8,3,"2.1e-06,3.5e-06,0.0004141,0.998,1.67e-06,0.0004337,0.0001389,7.2e-06,0.0002265,0.000785"
1,1,"7e-07,0.9785,2e-07,1.41e-05,0.004208,0.0007453,1e-07,0.000959,1.13e-06,0.01578"
8,8,"1.81e-05,0.00915,2e-07,4.54e-05,0.07385,0.002962,0.001334,0.005787,0.9067,4.7e-06"
1,1,"0.002094,0.7803,0.0004232,0.000961,0.00306,6.646e-05,0.01531,0.09863,0.0986,0.0007486"
4,4,"1e-07,0.03108,4.77e-06,3.46e-06,0.954,0.012596,0.0001471,0.001181,0.0009747,1.62e-05"
0,0,"0.9995,6.6e-07,0.0004776,1.93e-05,8.5e-06,0.0,2e-07,2.4e-07,6e-08,6e-08"
0,0,"0.6206,1.6e-06,0.03745,0.0993,0.0001223,0.0003874,0.004757,0.2369,7.69e-05,0.0005193"
4,1,"0.000623,0.524,6e-08,8.76e-06,0.466,6e-08,2e-07,1.955e-05,4.125e-05,0.0092"
0,0,"0.9307,0.0003104,0.0497,0.00791,0.001614,0.0004103,0.003447,0.002928,0.0001775,0.002895"
1,7,"0.03748,0.2286,0.0002068,0.0001225,0.1562,1e-06,0.01092,0.566,0.0004754,2.277e-05"
1,3,"0.01435,0.2434,0.0337,0.2903,0.003832,0.002047,0.0453,0.06042,0.02779,0.2788"
6,8,"0.00961,0.0009227,0.061,0.0632,0.002111,0.06714,0.3655,0.0368,0.3938,0.0001694"
