true_label,predicted_label,probabilities
3,3,"0.006073,0.2377,0.0971,0.2512,0.05807,0.01198,0.1711,0.0194,0.1381,0.009224"
6,6,"0.02817,0.003082,0.0167,0.05505,0.00594,0.0009236,0.634,0.146,0.1098,0.0006347"
4,3,"0.002684,0.1299,0.1218,0.5156,0.04266,0.01379,0.1009,0.01823,0.0534,0.0007567"
8,6,"0.0226,0.001519,0.02003,0.12036,0.001586,0.003378,0.3547,0.1583,0.3164,0.001067"
3,3,"0.00106,0.1214,0.04514,0.3462,0.0434,0.02197,0.1523,0.01301,0.2522,0.003244"
2,3,"0.01297,0.02414,0.05472,0.3657,0.00642,0.02502,0.2448,0.1445,0.10974,0.012"
3,8,"0.1354,0.01695,0.226,0.0848,0.04654,0.00899,0.1207,0.0852,0.2634,0.012024"
9,2,"0.09357,0.0346,0.311,0.1409,0.1091,0.01478,0.0626,0.1116,0.1159,0.005833"
2,9,"0.01636,0.09485,0.002468,0.0262,0.02026,0.2452,0.03094,0.03363,0.0947,0.4353"
0,6,"0.04868,0.09045,0.06396,0.1567,0.0996,0.06052,0.266,0.1555,0.02425,0.03418"
5,5,"0.004208,0.04788,0.000942,0.00462,0.00902,0.59,0.00841,0.1863,0.0142,0.1345"
4,4,"0.1722,0.02234,0.1884,0.2339,0.2632,0.01061,0.02242,0.0454,0.0369,0.004612"
6,9,"0.06604,0.06067,0.00725,0.06744,0.01813,0.1389,0.1036,0.2017,0.06793,0.2683"
3,3,"4.02e-05,0.00893,9.376e-05,0.6587,0.0003545,0.003195,0.06793,0.00184,0.253,0.005844"
7,7,"0.015305,0.003298,0.046,0.06635,0.003729,0.08795,0.0791,0.5967,0.0849,0.01672"
2,2,"0.0394,0.00628,0.575,0.0421,0.01017,0.00464,0.05463,0.2388,0.02783,0.001055"
0,6,"0.0963,0.02379,0.059,0.0823,0.03964,0.02177,0.314,0.251,0.1011,0.01123"
2,2,"0.001759,0.0002052,0.904,0.0185,0.005558,3.2e-06,0.0341,0.0013485,0.03452,7e-07"
1,1,"0.00367,0.6387,0.0336,0.09393,0.1277,0.00576,0.0533,0.01144,0.02527,0.006775"
3,8,"0.00827,0.06256,0.0787,0.2177,0.01266,0.01044,0.1465,0.04437,0.4124,0.006554"
0,6,"0.03656,0.00791,0.1302,0.1192,0.00983,0.012794,0.4915,0.1165,0.06726,0.00825"
4,1,"0.05255,0.4753,0.01569,0.06665,0.1838,0.04242,0.0205,0.03546,0.07336,0.03412"
7,7,"0.009735,0.135,0.00587,0.2074,0.01721,0.08514,0.05743,0.3333,0.00704,0.1418"
7,7,"0.04892,0.04297,0.1414,0.12024,0.02176,0.04153,0.1764,0.1907,0.1819,0.0344"
2,3,"0.01099,0.0328,0.09503,0.3726,0.009926,0.00526,0.2844,0.08167,0.105,0.002312"
2,2,"0.002224,0.00509,0.593,0.1797,0.03925,0.0002933,0.1241,0.0527,0.003841,9.24e-06"
5,9,"0.03604,0.0696,0.006905,0.1685,0.0175,0.1603,0.04477,0.09515,0.0781,0.3232"
6,6,"0.04254,0.003355,0.03482,0.08203,0.003757,0.00819,0.4458,0.2576,0.11755,0.004402"
1,1,"0.00221,0.6226,0.00252,0.01932,0.0723,0.169,0.004818,0.00924,0.01199,0.08624"
9,0,"0.2379,0.109,0.05548,0.074,0.0925,0.05682,0.1049,0.07666,0.0704,0.1223"
9,9,"0.006092,0.1595,0.000369,0.009285,0.01489,0.251,0.001569,0.01752,0.00676,0.5327"
6,6,"0.0932,0.00066,0.12427,0.1268,0.00397,0.0006247,0.4692,0.1465,0.0347,0.0001769"
5,9,"0.0278,0.0734,0.002466,0.05017,0.005978,0.1466,0.1721,0.0847,0.11115,0.3257"
6,6,"0.1486,0.0002553,0.1494,0.05734,0.001018,0.000647,0.2854,0.1714,0.1857,0.0003614"
7,6,"0.08905,0.01432,0.0367,0.2104,0.01239,0.01358,0.3093,0.22,0.085,0.00912"
7,7,"0.1335,0.05673,0.03516,0.01511,0.07367,0.1564,0.0694,0.3079,0.05347,0.09875"
2,3,"0.003828,0.0405,0.29,0.3347,0.01915,0.004784,0.2115,0.02463,0.0685,0.002447"
4,4,"0.06635,0.2025,0.05005,0.0901,0.3167,0.03928,0.0405,0.1576,0.02463,0.01246"
0,8,"0.06183,0.01029,0.175,0.1298,0.02423,0.01434,0.1771,0.1098,0.2942,0.003366"
5,1,"0.02649,0.3223,0.02687,0.0489,0.2285,0.1626,0.01936,0.0262,0.0664,0.0723"
1,2,"0.013336,0.0788,0.3992,0.01596,0.1848,0.0622,0.02654,0.2019,0.01238,0.004745"
7,8,"0.0565,0.06186,0.05878,0.1471,0.03696,0.0828,0.1722,0.107,0.1796,0.09717"
6,8,"0.1571,0.03363,0.04327,0.0402,0.02892,0.0972,0.05475,0.1554,0.2301,0.1594"
6,6,"0.0578,0.0361,0.05618,0.1243,0.0276,0.0211,0.2708,0.1226,0.2593,0.02432"
7,8,"0.05814,0.0845,0.05026,0.1348,0.03336,0.08984,0.05896,0.1014,0.2961,0.0926"
4,1,"8.07e-05,0.7554,9.4e-05,0.0996,0.0767,0.02074,0.005283,0.001662,0.02162,0.01869"
2,7,"0.1659,0.0209,0.0973,0.082,0.01741,0.0833,0.06006,0.2922,0.1259,0.05518"
6,7,"0.1152,0.0955,0.04492,0.0877,0.0717,0.1434,0.1478,0.1505,0.0523,0.09094"
7,7,"0.0654,0.015366,0.01587,0.01587,0.015015,0.0464,0.0423,0.7446,0.00704,0.03183"
8,2,"0.00497,0.0806,0.3933,0.2213,0.148,0.001589,0.0998,0.04532,0.00495,8.32e-05"
0,0,"0.305,0.01287,0.1824,0.1522,0.01672,0.01392,0.05917,0.07874,0.1465,0.03265"
1,1,"0.0984,0.3337,0.00547,0.1215,0.0737,0.08875,0.02554,0.04868,0.01014,0.1941"
1,1,"8.48e-05,0.758,2.944e-05,0.1396,0.0487,0.013596,0.0002618,0.0004833,0.001581,0.03806"
0,7,"0.263,0.00587,0.0704,0.03787,0.01177,0.00622,0.2032,0.3513,0.0437,0.006958"
8,8,"0.002586,0.01822,0.01266,0.09906,0.009056,0.000747,0.0623,0.002808,0.791,0.001632"
3,3,"1.323e-05,0.3916,0.0001058,0.5664,0.006,0.01336,0.01537,0.003092,0.002262,0.001515"
0,8,"0.06183,0.02693,0.0592,0.134,0.0388,0.02452,0.1055,0.07196,0.4653,0.01191"
0,2,"0.08453,0.01991,0.2522,0.1825,0.1627,0.006554,0.0695,0.2123,0.008644,0.001145"
1,1,"0.00010496,0.8984,6.62e-05,0.001724,0.0849,0.01033,8.6e-05,0.0007443,2.75e-05,0.003706"
3,3,"0.00935,0.00332,0.1339,0.3425,0.005154,0.0004478,0.3235,0.0887,0.09283,0.000256"
7,5,"0.05243,0.0709,0.0354,0.03433,0.03056,0.3474,0.02751,0.1549,0.1345,0.112"
6,3,"0.004433,0.1284,0.0486,0.2585,0.0433,0.01884,0.2001,0.2201,0.06274,0.01508"
5,1,"0.01046,0.4546,0.005535,0.02695,0.0378,0.1207,0.005653,0.1289,0.002495,0.207"
8,3,"0.01804,0.04337,0.1029,0.3774,0.02817,0.007523,0.1974,0.1711,0.04437,0.009796"
9,9,"0.03534,0.09827,0.00781,0.04163,0.04715,0.2659,0.0107,0.1365,0.01001,0.347"
4,1,"0.00805,0.4543,0.01098,0.03084,0.1932,0.1678,0.015274,0.0276,0.0425,0.04926"
9,9,"0.0508,0.0552,0.002905,0.02005,0.00647,0.2362,0.02255,0.09076,0.0159,0.499"
9,9,"0.01883,0.1455,0.001134,0.01034,0.01382,0.1059,0.00472,0.0226,0.00911,0.668"
9,2,"0.03973,0.1605,0.2223,0.1305,0.1296,0.03482,0.1065,0.0636,0.0975,0.0149"
5,7,"0.08356,0.0412,0.009964,0.00757,0.01889,0.208,0.00651,0.3386,0.009,0.2769"
2,2,"0.007763,0.07697,0.3425,0.243,0.0479,0.004955,0.2046,0.03732,0.03378,0.0011835"
1,4,"0.001293,0.404,0.004375,0.01281,0.5435,0.02164,0.000805,0.00173,0.004524,0.005135"
2,8,"0.01695,0.001709,0.03793,0.03595,0.001456,0.01392,0.3816,0.08765,0.4175,0.005432"
0,7,"0.1696,0.02155,0.1718,0.12317,0.04053,0.02428,0.10126,0.2607,0.07306,0.01413"
9,4,"0.1256,0.133,0.05728,0.05914,0.1719,0.0848,0.0524,0.0667,0.1282,0.12103"
3,7,"0.0893,0.01907,0.01497,0.2036,0.009834,0.0897,0.162,0.2249,0.1371,0.04974"
5,5,"0.01031,0.07135,0.004364,0.0136,0.01159,0.5415,0.01142,0.0955,0.03342,0.207"
9,9,"0.05637,0.0857,0.01354,0.02623,0.05353,0.2328,0.02414,0.09436,0.1533,0.26"
4,1,"0.0261,0.2925,0.01121,0.0174,0.2756,0.1454,0.002846,0.02321,0.03156,0.1742"
2,8,"0.05997,0.02676,0.07294,0.1157,0.01755,0.04553,0.0895,0.10596,0.4392,0.02695"
5,9,"0.04297,0.1013,0.02559,0.1256,0.02292,0.10046,0.1656,0.04785,0.101,0.2664"
3,2,"0.01717,0.176,0.2366,0.1979,0.2163,0.008125,0.05496,0.0804,0.01031,0.002157"
6,6,"0.0672,0.003342,0.08105,0.05933,0.005665,0.003008,0.3826,0.0481,0.3474,0.00246"
2,9,"0.0805,0.1326,0.03702,0.06647,0.05264,0.1166,0.05936,0.08057,0.0668,0.3076"
2,6,"1.34e-05,0.0003674,0.0628,0.289,0.0002013,6.8e-06,0.571,0.000868,0.07605,1.43e-06"
6,3,"0.00824,0.081,0.04172,0.2612,0.01633,0.1373,0.11884,0.0746,0.1975,0.0632"
9,9,"0.1162,0.1003,0.00991,0.01033,0.04895,0.1741,0.0171,0.1425,0.01117,0.3694"
0,8,"0.2291,0.02895,0.1583,0.0683,0.04712,0.03111,0.06586,0.05524,0.271,0.045"
4,8,"0.01269,0.04865,0.1409,0.10406,0.04678,0.01481,0.2126,0.1682,0.2462,0.005066"
0,0,"0.4055,0.00893,0.1225,0.05127,0.01631,0.003342,0.2878,0.0742,0.02744,0.002523"
1,7,"0.00398,0.0953,0.006535,0.2291,0.02664,0.09894,0.1588,0.333,0.03345,0.01414"
0,0,"0.1804,0.05347,0.0796,0.08295,0.05484,0.08545,0.12054,0.1273,0.0993,0.1161"
1,7,"0.2015,0.006226,0.05872,0.04938,0.00873,0.01101,0.2023,0.4233,0.03073,0.007965"
8,8,"0.0971,0.00508,0.199,0.117,0.01768,0.003998,0.1621,0.1045,0.2908,0.002834"
4,7,"0.1667,0.08716,0.0553,0.0754,0.0994,0.0704,0.1278,0.188,0.08887,0.041"
9,4,"0.153,0.11176,0.0773,0.1177,0.1785,0.04364,0.1287,0.0827,0.0677,0.03906"
6,3,"0.0002835,0.0363,0.1674,0.48,0.02109,0.000801,0.277,0.01292,0.004272,2.795e-05"
7,0,"0.5537,0.005466,0.1848,0.02953,0.0841,0.002499,0.0215,0.113,0.004272,0.000974"
2,3,"0.07855,0.0372,0.1528,0.2394,0.05353,0.02829,0.11926,0.1619,0.10565,0.02359"
5,1,"0.006207,0.2812,0.0278,0.07947,0.0877,0.1814,0.076,0.1058,0.1276,0.02686"
6,7,"0.0676,0.04868,0.01578,0.118,0.0129,0.1418,0.1729,0.258,0.0542,0.11017"
0,8,"0.02438,0.005207,0.1337,0.1423,0.0062,0.01118,0.09973,0.04993,0.521,0.00648"
1,9,"0.121,0.1855,0.009514,0.01712,0.1046,0.1086,0.00924,0.03665,0.08154,0.3262"
1,9,"0.187,0.11835,0.02269,0.01978,0.05197,0.1335,0.01694,0.1586,0.02354,0.2676"
7,7,"0.2349,0.008316,0.0854,0.09686,0.01675,0.006577,0.2563,0.27,0.01538,0.009476"
4,8,"0.209,0.01675,0.1261,0.05386,0.0743,0.010445,0.1332,0.1451,0.2257,0.005733"
0,6,"0.1755,0.003523,0.0678,0.0365,0.002728,0.01692,0.4377,0.2455,0.00474,0.00905"
1,1,"0.010345,0.5566,0.01099,0.0625,0.09766,0.114,0.01181,0.04654,0.0303,0.05933"
2,1,"0.006577,0.3323,0.1059,0.271,0.1636,0.001767,0.08124,0.03035,0.005726,0.001587"
6,6,"0.00212,0.1284,0.0503,0.2734,0.02498,0.00392,0.4175,0.0469,0.05154,0.0007706"
6,6,"0.0365,0.0007234,0.07404,0.0926,0.001592,0.001836,0.5625,0.1913,0.038,0.000989"
7,7,"0.0286,0.1007,0.01494,0.05798,0.025,0.1758,0.0466,0.4353,0.006554,0.1085"
2,3,"0.04486,0.0408,0.1294,0.2067,0.04364,0.03152,0.1993,0.1239,0.1727,0.007153"
6,6,"0.0005784,0.001767,0.0514,0.1827,0.000778,4.28e-05,0.7314,0.01488,0.01648,1.585e-05"
8,3,"0.00232,0.006004,0.2401,0.3774,0.0088,0.0001872,0.269,0.01729,0.07886,7.21e-05"
3,3,"0.002094,0.04202,0.0614,0.3972,0.012054,0.008095,0.3066,0.02126,0.1451,0.00399"
6,3,"0.001447,0.028,0.06573,0.356,0.008224,0.00204,0.3547,0.02411,0.1586,0.001149"
8,6,"0.001112,0.0001188,0.10126,0.07916,0.0004663,0.00011516,0.4656,0.01227,0.3398,1.824e-05"
7,5,"0.03525,0.04947,0.002728,0.002619,0.0361,0.4827,0.000648,0.1375,0.005405,0.2476"
2,8,"0.1311,0.06274,0.0888,0.09045,0.0553,0.0376,0.1129,0.1816,0.1879,0.05142"
7,9,"0.0599,0.08765,0.01701,0.05185,0.02386,0.1433,0.02896,0.0633,0.1472,0.3772"
6,7,"0.1147,0.02396,0.0535,0.06128,0.00868,0.02654,0.1719,0.4612,0.04443,0.03378"
4,3,"0.02856,0.1548,0.03668,0.2263,0.1573,0.05383,0.06186,0.1968,0.01505,0.0687"
7,7,"0.06744,0.0337,0.03705,0.002026,0.06476,0.1464,0.010864,0.58,0.01854,0.03912"
7,0,"0.33,0.0819,0.02538,0.03105,0.02946,0.09576,0.06604,0.126,0.03238,0.1819"
6,2,"0.010414,0.07135,0.3481,0.1455,0.0521,0.006542,0.2167,0.05884,0.0835,0.006844"
6,9,"0.1672,0.1257,0.0851,0.03607,0.1534,0.0781,0.04178,0.05664,0.0659,0.19"
5,5,"0.0358,0.079,0.00854,0.01501,0.0375,0.4104,0.11365,0.1324,0.05032,0.1174"
2,6,"0.000939,0.001106,0.1725,0.1617,0.001893,4.29e-05,0.4001,0.01031,0.2515,1.46e-05"
3,1,"0.001157,0.5747,0.002378,0.01461,0.1096,0.1669,0.01915,0.01651,0.03592,0.0592"
3,7,"0.132,0.0566,0.03745,0.0832,0.01758,0.11096,0.07263,0.2712,0.05743,0.1611"
2,3,"0.000241,0.01159,0.207,0.4248,0.007812,0.0002785,0.244,0.004593,0.09955,4.17e-05"
1,0,"0.266,0.1394,0.04062,0.10657,0.09686,0.04025,0.0645,0.11273,0.01686,0.11597"
6,6,"0.006886,0.006687,0.0228,0.1467,0.005856,0.00842,0.647,0.1324,0.02144,0.001519"
7,9,"0.05252,0.06915,0.00547,0.08514,0.008934,0.1732,0.03894,0.2229,0.06104,0.2827"
2,2,"0.04935,0.00835,0.3887,0.1433,0.0588,0.002752,0.2712,0.06058,0.01663,0.000325"
9,7,"0.006996,0.1855,0.0774,0.1267,0.1344,0.03125,0.0849,0.3262,0.01875,0.00796"
8,8,"0.02367,0.006344,0.1261,0.087,0.01947,0.00206,0.2222,0.05078,0.4602,0.0021"
1,7,"0.09894,0.05185,0.01553,0.0625,0.01657,0.132,0.1454,0.2825,0.06177,0.133"
1,1,"0.005486,0.566,0.005253,0.1742,0.1122,0.01823,0.02599,0.06134,0.007084,0.02417"
6,6,"0.002392,0.00735,0.003288,0.1816,0.001433,0.01165,0.7197,0.04227,0.02583,0.00428"
3,7,"0.0881,0.02893,0.05215,0.089,0.0167,0.04602,0.2058,0.2734,0.1462,0.05368"
8,8,"0.0256,0.05008,0.09314,0.1625,0.0438,0.011925,0.2231,0.0995,0.2822,0.00822"
1,6,"0.06396,0.0423,0.01433,0.04587,0.01591,0.228,0.2756,0.1647,0.02208,0.1272"
8,1,"0.00925,0.2234,0.1274,0.1444,0.146,0.01561,0.1283,0.03113,0.1593,0.01513"
3,3,"0.001732,0.02611,0.01993,0.5166,0.002123,0.005726,0.242,0.08685,0.0961,0.002687"
7,2,"0.3408,0.007065,0.3499,0.1315,0.01353,0.002085,0.08765,0.03067,0.03134,0.005493"
2,2,"0.03595,0.01183,0.3818,0.1187,0.0791,0.002254,0.0964,0.056,0.2169,0.000947"
4,4,"0.01955,0.2073,0.02052,0.0874,0.555,0.03082,0.010124,0.01404,0.021,0.034"
8,3,"0.006233,0.1276,0.1382,0.3499,0.04547,0.010414,0.1982,0.08057,0.0425,0.0009336"
2,8,"0.10016,0.1458,0.09766,0.08746,0.1444,0.0489,0.0343,0.04504,0.192,0.10425"
1,1,"0.00835,0.4182,0.0933,0.0943,0.2556,0.007618,0.05417,0.02402,0.0408,0.003473"
6,6,"0.0807,0.001657,0.0521,0.04532,0.005276,0.00472,0.6084,0.09393,0.1063,0.001559"
1,0,"0.1807,0.06506,0.03111,0.082,0.02661,0.0884,0.0923,0.151,0.1366,0.1464"
1,3,"0.001752,0.1298,0.0092,0.538,0.0325,0.00391,0.1748,0.01106,0.08936,0.00929"
2,1,"0.0533,0.1616,0.02725,0.05258,0.0873,0.1185,0.1333,0.1537,0.1237,0.0887"
2,4,"0.0787,0.10754,0.1049,0.09045,0.1832,0.0734,0.0556,0.08203,0.1785,0.0456"
3,6,"0.0001138,0.001605,0.2532,0.1885,0.00726,3.7e-06,0.531,0.005665,0.01316,3e-07"
9,7,"0.137,0.02214,0.04883,0.1387,0.03885,0.1721,0.006466,0.2527,0.05054,0.1327"
2,2,"0.2144,0.02559,0.2213,0.09894,0.1984,0.01214,0.11365,0.07404,0.03058,0.01109"
1,9,"0.07214,0.262,0.001199,0.006363,0.08746,0.08875,0.0009246,0.01016,0.001358,0.4697"
8,8,"0.004787,0.0417,0.001034,0.1962,0.00834,0.06003,0.2656,0.01406,0.3682,0.04013"
0,8,"0.07153,0.0411,0.05334,0.1733,0.03635,0.0327,0.1406,0.1387,0.2793,0.0331"
2,2,"0.0888,0.0006194,0.8213,0.012405,0.0498,0.0001655,0.00489,0.012085,0.01001,8.065e-05"
1,9,"0.03925,0.1047,0.0021,0.0688,0.01064,0.175,0.02478,0.1186,0.0144,0.4417"
4,1,"0.0083,0.5527,0.001216,0.003069,0.3525,0.04138,0.000934,0.010506,0.001109,0.02837"
2,4,"0.0102,0.1654,0.2952,0.0671,0.3354,0.00842,0.05823,0.0463,0.01297,0.000648"
1,6,"0.05362,0.03598,0.0319,0.0954,0.03702,0.05774,0.377,0.02867,0.2289,0.05392"
6,0,"0.234,0.00213,0.11487,0.1161,0.02039,0.0005636,0.2091,0.08496,0.2173,0.0005884"
7,7,"0.1885,0.008415,0.04596,0.03394,0.00867,0.03073,0.1897,0.388,0.07654,0.02979"
5,9,"0.01956,0.0795,0.01704,0.07117,0.02782,0.2262,0.03098,0.0664,0.1941,0.267"
1,1,"0.01662,0.4858,0.06247,0.0671,0.1906,0.02931,0.0415,0.05844,0.03857,0.0096"
0,6,"0.1232,0.01773,0.02069,0.06384,0.008316,0.0439,0.3577,0.1841,0.1294,0.05112"
1,1,"0.004234,0.471,0.0346,0.1914,0.072,0.01756,0.1022,0.02881,0.05212,0.0262"
3,1,"4.953e-05,0.4492,0.003033,0.4211,0.01659,0.002298,0.08795,0.006187,0.01051,0.002945"
1,2,"0.03072,0.12274,0.1802,0.07745,0.099,0.05118,0.11597,0.1423,0.1343,0.0461"
6,2,"0.009285,0.00186,0.3232,0.2039,0.002932,0.000399,0.2102,0.03006,0.2179,0.0001676"
4,1,"0.04913,0.2656,0.01837,0.0503,0.09064,0.1417,0.06793,0.0564,0.0822,0.1776"
9,9,"0.1494,0.1081,0.01668,0.04092,0.031,0.0862,0.0223,0.1368,0.02377,0.3848"
3,8,"0.01097,0.0757,0.02568,0.2301,0.02655,0.09644,0.0982,0.0478,0.336,0.0525"
5,5,"0.0348,0.0915,0.00891,0.1641,0.02214,0.174,0.1011,0.1191,0.1165,0.1678"
9,8,"0.005074,0.1885,0.001713,0.1886,0.04953,0.0984,0.01402,0.01115,0.2222,0.2208"
3,3,"0.0008664,0.08325,0.0004916,0.7007,0.003387,0.01622,0.03546,0.009895,0.09814,0.05157"
7,2,"0.01996,0.0537,0.401,0.1932,0.1113,0.005066,0.06934,0.12256,0.02315,0.0008616"
9,9,"0.04605,0.141,0.010254,0.0348,0.03882,0.1753,0.034,0.1038,0.07623,0.3398"
5,9,"0.1102,0.11053,0.03656,0.04047,0.06076,0.1755,0.03238,0.0954,0.04434,0.294"
2,6,"0.001427,0.02322,0.2747,0.2812,0.01291,0.000715,0.3337,0.01075,0.06122,0.0001359"
3,3,"0.03354,0.0659,0.012436,0.2598,0.01604,0.0903,0.1583,0.1727,0.1175,0.0734"
6,6,"0.11206,0.01156,0.01151,0.1005,0.010666,0.005512,0.6523,0.03378,0.05588,0.00632"
1,6,"0.005608,0.2206,0.1134,0.1703,0.0674,0.012276,0.2585,0.03525,0.1105,0.006306"
7,0,"0.2489,0.02223,0.02623,0.03925,0.01531,0.0882,0.1609,0.201,0.0858,0.11206"
0,0,"0.806,0.014946,0.02136,0.0179,0.02168,0.005035,0.04895,0.04874,0.004692,0.01035"
5,1,"0.0307,0.3254,0.01578,0.02577,0.146,0.3103,0.005024,0.0355,0.0292,0.0762"
0,2,"0.1326,0.005333,0.5166,0.07605,0.0528,0.0002985,0.03665,0.01775,0.1616,0.0003731"
4,7,"0.05746,0.1263,0.125,0.04858,0.1565,0.1443,0.04773,0.1865,0.0786,0.02907"
6,2,"0.05536,0.00163,0.4167,0.1207,0.006176,0.0006847,0.2683,0.02142,0.1084,0.0007176"
4,1,"0.01907,0.2927,0.09155,0.1783,0.1238,0.02003,0.07855,0.1425,0.04666,0.006855"
5,9,"0.0637,0.06415,0.02116,0.0573,0.022,0.157,0.06015,0.1486,0.197,0.2089"
0,0,"0.608,0.01898,0.0701,0.01017,0.03174,0.01054,0.02046,0.1758,0.02817,0.02592"
4,3,"0.014755,0.001703,0.161,0.3147,0.00564,0.000713,0.2081,0.02867,0.2644,0.000411"
5,6,"0.02827,0.07825,0.0783,0.1771,0.0946,0.0467,0.2218,0.09595,0.1575,0.02144"
2,0,"0.2773,0.00404,0.098,0.0322,0.01147,0.009674,0.217,0.1906,0.1549,0.0049"
2,1,"0.01332,0.4197,0.1495,0.1775,0.1061,0.012886,0.039,0.04364,0.01113,0.0271"
2,2,"0.02574,0.00229,0.4062,0.0682,0.02734,0.001387,0.3235,0.105,0.04022,0.0001538"
2,3,"0.01449,0.0315,0.2098,0.4517,0.03073,0.006004,0.1305,0.0341,0.08954,0.00174"
5,8,"0.0326,0.1334,0.0714,0.1278,0.1338,0.0375,0.1346,0.0763,0.195,0.05765"
3,3,"0.1113,0.1664,0.0871,0.1962,0.155,0.0655,0.0444,0.06866,0.03748,0.068"
9,9,"0.0382,0.04767,0.02483,0.12024,0.01598,0.1514,0.09845,0.1637,0.1361,0.2034"
0,0,"0.5674,0.006268,0.03735,0.06146,0.01207,0.01174,0.2253,0.06058,0.008644,0.00904"
2,3,"0.003012,0.1355,0.0478,0.546,0.02647,0.00912,0.166,0.0462,0.01738,0.002562"
8,3,"1.59e-05,0.00279,0.01137,0.4624,0.00099,3.636e-05,0.456,0.001016,0.06537,2.4e-06"
1,1,"0.005615,0.517,0.015305,0.07916,0.05978,0.1875,0.02303,0.02255,0.04266,0.0475"
4,3,"0.0238,0.1368,0.03111,0.1998,0.0851,0.0868,0.1175,0.0734,0.1687,0.07697"
6,3,"0.004704,0.02437,0.1272,0.3306,0.00443,0.001046,0.2651,0.02962,0.2124,0.000549"
9,1,"0.0169,0.3418,0.05527,0.11755,0.1782,0.1126,0.0351,0.0485,0.0432,0.05096"
1,1,"0.01797,0.489,0.001313,0.01738,0.1041,0.08923,0.00386,0.01004,0.00642,0.2605"
2,0,"0.2251,0.043,0.2238,0.05203,0.04068,0.04745,0.0444,0.10535,0.09344,0.1248"
1,3,"0.004513,0.04715,0.2012,0.2866,0.0357,0.00795,0.22,0.04108,0.153,0.002737"
0,2,"0.1658,0.01533,0.3047,0.07166,0.11084,0.00565,0.064,0.07684,0.1826,0.002617"
4,6,"0.02411,0.00734,0.18,0.1743,0.02148,0.005054,0.308,0.0766,0.201,0.001874"
1,1,"0.03333,0.2688,0.1154,0.04498,0.1407,0.09314,0.05392,0.1708,0.02673,0.05203"
0,0,"0.2559,0.1439,0.06335,0.07947,0.1207,0.0389,0.0263,0.066,0.0676,0.1378"
6,7,"0.08826,0.04083,0.0924,0.10724,0.03992,0.05728,0.1315,0.2064,0.1958,0.04034"
