true_label,predicted_label,probabilities
8,8,"0.02399,0.006462,0.02429,0.2158,0.0044,0.00721,0.213,0.1865,0.3157,0.002647"
3,1,"0.0004394,0.415,0.02075,0.1635,0.05646,0.0533,0.1439,0.01371,0.1259,0.007023"
2,6,"0.02037,0.02417,0.08496,0.2115,0.013435,0.03278,0.2705,0.11237,0.2148,0.01493"
3,2,"0.1841,0.01569,0.371,0.0679,0.06714,0.003208,0.10095,0.04193,0.1444,0.003641"
9,2,"0.07056,0.01845,0.3647,0.1532,0.05197,0.007168,0.0948,0.09406,0.143,0.002182"
2,9,"0.048,0.098,0.005634,0.010994,0.0428,0.2418,0.01282,0.05365,0.1082,0.378"
0,7,"0.10187,0.1196,0.03207,0.07294,0.0789,0.0769,0.1836,0.263,0.01001,0.06104"
5,5,"0.03964,0.093,0.007446,0.008965,0.0436,0.3867,0.01646,0.2389,0.0388,0.1263"
4,4,"0.09576,0.1172,0.05902,0.1312,0.3726,0.0883,0.010574,0.0433,0.03757,0.04443"
6,3,"0.0551,0.0757,0.00922,0.2407,0.02599,0.08765,0.2155,0.1494,0.07,0.0707"
3,3,"0.0001373,0.01071,0.0003307,0.792,0.0005064,0.00652,0.05768,0.003601,0.11444,0.013954"
7,7,"0.01941,0.0004678,0.12286,0.02756,0.001034,0.01988,0.1132,0.6396,0.05322,0.002745"
2,2,"0.0419,0.00668,0.643,0.0852,0.009254,0.003141,0.0519,0.12427,0.03366,0.000949"
0,6,"0.1542,0.00439,0.1267,0.1078,0.01461,0.001469,0.3997,0.1292,0.06158,0.0005627"
2,2,"0.001997,1.574e-05,0.948,0.008156,0.0006104,1.25e-06,0.02579,0.001634,0.0136,2e-07"
1,1,"0.003134,0.569,0.04764,0.1453,0.1615,0.005833,0.03128,0.007786,0.02548,0.003355"
3,8,"0.001752,0.05536,0.02405,0.2465,0.011505,0.01726,0.0785,0.02257,0.5347,0.00788"
0,6,"0.02191,0.002342,0.1711,0.1399,0.00547,0.004063,0.552,0.04144,0.05878,0.003153"
4,1,"0.09845,0.316,0.03366,0.0671,0.2715,0.07666,0.01714,0.04056,0.05212,0.02689"
7,7,"0.02968,0.1466,0.01628,0.2126,0.01016,0.04456,0.1224,0.2191,0.10895,0.0895"
7,2,"0.04776,0.01744,0.2756,0.1034,0.02148,0.02046,0.1566,0.1287,0.217,0.01156"
2,3,"0.002165,0.01508,0.0756,0.419,0.00619,0.003881,0.3228,0.05756,0.097,0.0006514"
2,2,"0.003866,0.006374,0.482,0.1914,0.03757,0.0009756,0.1974,0.0742,0.006325,1.86e-05"
5,9,"0.0513,0.1326,0.004574,0.02583,0.0489,0.2062,0.00817,0.05453,0.03522,0.4326"
6,6,"0.02606,0.00571,0.02147,0.0835,0.00512,0.02245,0.506,0.2537,0.07056,0.005375"
1,1,"0.004463,0.5513,0.00407,0.02666,0.08844,0.1876,0.006596,0.01988,0.02628,0.0848"
9,3,"0.10535,0.0741,0.0329,0.1821,0.0438,0.0634,0.1392,0.04974,0.1499,0.1595"
9,9,"0.0127,0.0836,0.002317,0.02998,0.02048,0.3289,0.00745,0.0518,0.05835,0.4045"
6,6,"0.0819,0.00267,0.0466,0.1882,0.00695,0.00305,0.4683,0.1528,0.04843,0.001033"
5,9,"0.01349,0.06012,0.000275,0.01205,0.004593,0.2188,0.03195,0.0744,0.0245,0.56"
6,6,"0.04913,0.001073,0.0504,0.0879,0.001772,0.00141,0.4377,0.1234,0.2467,0.0003705"
7,6,"0.07715,0.009315,0.03818,0.1952,0.00683,0.007618,0.337,0.1454,0.1798,0.003662"
7,7,"0.09375,0.0249,0.0677,0.02457,0.03842,0.1043,0.06696,0.362,0.1401,0.07715"
2,3,"0.002539,0.05576,0.1056,0.4875,0.01461,0.01177,0.2446,0.0181,0.05606,0.003336"
4,4,"0.03632,0.1177,0.05313,0.0299,0.666,0.02834,0.01287,0.04224,0.00957,0.003874"
0,8,"0.04883,0.01394,0.1707,0.1896,0.02916,0.007805,0.1958,0.1089,0.2333,0.0021"
5,5,"0.02196,0.2546,0.00878,0.0289,0.12286,0.291,0.01422,0.05176,0.05002,0.156"
1,2,"0.01441,0.09924,0.4045,0.02452,0.1814,0.1004,0.02135,0.1343,0.00952,0.0103"
7,8,"0.06027,0.0484,0.02698,0.073,0.02586,0.1278,0.1021,0.1572,0.2118,0.1665"
6,0,"0.338,0.0628,0.10626,0.10767,0.05853,0.03183,0.04514,0.09393,0.08856,0.0674"
6,6,"0.0724,0.0747,0.05792,0.1051,0.04642,0.04556,0.2505,0.1914,0.119,0.03702"
7,8,"0.0524,0.05405,0.03436,0.1288,0.02435,0.1324,0.0583,0.09106,0.2715,0.1527"
4,1,"0.0001789,0.8677,0.00010276,0.03906,0.03305,0.03235,0.001416,0.002592,0.00188,0.02171"
2,7,"0.1093,0.03088,0.1151,0.1564,0.03017,0.09515,0.0803,0.1788,0.1523,0.0515"
6,3,"0.1786,0.07446,0.03577,0.1792,0.04514,0.0991,0.1399,0.122,0.036,0.08984"
7,7,"0.05237,0.001367,0.04434,0.0089,0.00296,0.005257,0.1178,0.7505,0.01447,0.00214"
8,6,"0.000782,0.09485,0.1958,0.2776,0.07086,0.002594,0.3008,0.05072,0.005985,5.22e-05"
0,8,"0.2161,0.01918,0.1426,0.10455,0.01819,0.027,0.08185,0.1262,0.2344,0.02988"
1,1,"0.05283,0.4277,0.000712,0.01686,0.119,0.1659,0.00276,0.01666,0.0006256,0.197"
1,1,"0.0005736,0.5967,0.000451,0.2705,0.081,0.01096,0.000611,0.0008764,0.00423,0.03387"
0,6,"0.1414,0.01576,0.05423,0.09125,0.0155,0.01538,0.3767,0.2454,0.03433,0.01031"
8,8,"0.003544,0.003363,0.05783,0.1628,0.003363,0.00010556,0.1052,0.00384,0.6597,0.0001421"
3,3,"9.97e-05,0.3923,0.000757,0.4724,0.01447,0.0449,0.04874,0.01099,0.01114,0.004307"
0,8,"0.03873,0.0947,0.02919,0.09875,0.08044,0.0969,0.133,0.1493,0.2446,0.0343"
0,7,"0.097,0.04416,0.1366,0.1427,0.1552,0.04626,0.0819,0.275,0.01138,0.00989"
1,1,"0.00011903,0.917,2.95e-05,0.0007777,0.06976,0.0085,3.01e-05,0.0003052,2.23e-05,0.003532"
3,3,"0.03528,0.014694,0.1709,0.2622,0.02223,0.00199,0.2412,0.1771,0.0735,0.00081"
7,5,"0.03394,0.10614,0.02962,0.05737,0.067,0.2379,0.02979,0.08856,0.2123,0.1375"
6,6,"0.01298,0.0483,0.2307,0.1973,0.01561,0.004936,0.247,0.1938,0.04553,0.003756"
5,9,"0.003143,0.2727,0.00117,0.02081,0.006294,0.2136,0.003143,0.07434,0.00418,0.4006"
8,3,"0.02812,0.02863,0.1693,0.3054,0.0235,0.002172,0.2396,0.112,0.08887,0.002419"
9,9,"0.039,0.08435,0.001761,0.00721,0.0177,0.2551,0.002262,0.09784,0.003298,0.4915"
4,1,"0.003674,0.5815,0.00809,0.04327,0.1112,0.1439,0.01354,0.0307,0.01797,0.04602"
9,9,"0.065,0.04852,0.001463,0.011894,0.00602,0.169,0.009186,0.04666,0.01264,0.6294"
9,9,"0.03354,0.1542,0.0016365,0.02193,0.00861,0.1483,0.011505,0.0471,0.02377,0.5493"
9,2,"0.01772,0.1224,0.2502,0.1888,0.1837,0.0179,0.126,0.02777,0.0614,0.004093"
5,7,"0.061,0.02054,0.00971,0.00214,0.00905,0.2842,0.006477,0.4126,0.008095,0.1862"
2,2,"0.01132,0.1628,0.2478,0.2323,0.08246,0.01923,0.1649,0.0464,0.02748,0.005287"
1,4,"0.001505,0.3965,0.007767,0.00737,0.5723,0.00892,0.0003142,0.0008307,0.0011425,0.003267"
2,6,"0.02669,0.00364,0.04993,0.07043,0.00403,0.01776,0.3955,0.0907,0.325,0.01634"
0,7,"0.0902,0.01593,0.1976,0.1428,0.0535,0.015526,0.1604,0.2297,0.08984,0.004555"
9,9,"0.12,0.0877,0.02435,0.06866,0.06934,0.1519,0.0494,0.08093,0.10065,0.2472"
3,7,"0.0566,0.03464,0.02077,0.1497,0.013306,0.1127,0.169,0.2408,0.10846,0.09406"
5,5,"0.02103,0.07446,0.007378,0.01469,0.02377,0.505,0.00944,0.0876,0.05234,0.2046"
9,9,"0.1309,0.0838,0.02231,0.03093,0.05768,0.1653,0.02872,0.1262,0.0832,0.2712"
4,4,"0.02531,0.3157,0.01346,0.00804,0.4453,0.0753,0.001015,0.01299,0.00943,0.09344"
2,8,"0.02927,0.1004,0.04425,0.1686,0.0735,0.08685,0.12054,0.08026,0.259,0.0374"
5,9,"0.02705,0.1241,0.02159,0.10785,0.02055,0.1709,0.1482,0.03238,0.06714,0.2803"
3,3,"0.01921,0.1644,0.1727,0.1993,0.19,0.01559,0.0949,0.12384,0.01819,0.001843"
6,6,"0.2524,0.01596,0.0575,0.0677,0.0375,0.01448,0.3564,0.0981,0.0878,0.01198"
2,9,"0.0353,0.1173,0.012634,0.08624,0.05606,0.2314,0.0499,0.0723,0.03616,0.3025"
2,6,"5.36e-06,0.0002804,0.0426,0.3972,7.88e-05,1.06e-05,0.5366,0.000681,0.02246,1.2e-06"
6,3,"0.01248,0.115,0.03262,0.1998,0.0354,0.1945,0.1283,0.0757,0.1509,0.0552"
9,9,"0.1102,0.07556,0.006657,0.002758,0.05035,0.2778,0.007572,0.1743,0.002808,0.292"
0,0,"0.287,0.03885,0.1267,0.0715,0.03064,0.04974,0.02963,0.068,0.2001,0.0977"
4,7,"0.0181,0.1688,0.07513,0.1326,0.08826,0.03168,0.1349,0.1926,0.1453,0.01253"
0,6,"0.1687,0.010796,0.10785,0.0935,0.01442,0.001917,0.4995,0.06177,0.0398,0.001841"
1,1,"0.007042,0.3364,0.003347,0.1395,0.06137,0.1688,0.04526,0.1738,0.01468,0.04977"
0,0,"0.1846,0.0969,0.06757,0.09674,0.0504,0.1005,0.0757,0.1371,0.04767,0.1428"
1,7,"0.1478,0.03848,0.03992,0.075,0.02623,0.0622,0.1797,0.3508,0.03528,0.04456"
8,2,"0.1064,0.004715,0.2305,0.1571,0.01683,0.00343,0.1504,0.101,0.2269,0.002794"
4,7,"0.0842,0.10345,0.05743,0.07996,0.11334,0.1321,0.1292,0.155,0.09534,0.04996"
9,0,"0.1908,0.075,0.06995,0.1121,0.1348,0.0742,0.147,0.09235,0.04428,0.05957"
6,3,"0.000305,0.137,0.1087,0.5137,0.05814,0.002321,0.1632,0.015015,0.001931,4.18e-05"
7,0,"0.6865,0.0018015,0.12286,0.010414,0.0246,0.003702,0.02647,0.119,0.002924,0.001615"
2,7,"0.088,0.010185,0.1912,0.1558,0.01816,0.03473,0.08936,0.2893,0.09674,0.02652"
5,1,"0.003555,0.3123,0.0342,0.06204,0.1144,0.1653,0.0698,0.0865,0.135,0.01706"
6,6,"0.1511,0.04483,0.0661,0.0897,0.02571,0.0672,0.1877,0.1814,0.1366,0.04962"
0,8,"0.007538,0.005947,0.1084,0.1227,0.01933,0.001976,0.1376,0.011505,0.5845,0.000623"
1,9,"0.05026,0.1478,0.00694,0.015236,0.05246,0.1349,0.005447,0.0204,0.07526,0.4912"
1,0,"0.2087,0.1414,0.04132,0.03534,0.1405,0.10315,0.02388,0.1448,0.03903,0.1219"
7,7,"0.2281,0.02065,0.01677,0.0755,0.01973,0.05386,0.1566,0.3782,0.004967,0.0454"
4,7,"0.1753,0.006508,0.2054,0.0488,0.039,0.00509,0.1473,0.2239,0.1466,0.002163"
0,6,"0.09216,0.001118,0.1278,0.06464,0.00139,0.004078,0.4956,0.1959,0.01479,0.002474"
1,1,"0.001824,0.7075,0.00653,0.038,0.1388,0.05188,0.00903,0.01279,0.02135,0.0122"
2,3,"0.006077,0.265,0.0966,0.4402,0.11523,0.002146,0.04642,0.02295,0.004128,0.001183"
6,6,"0.003485,0.1731,0.07135,0.1652,0.08905,0.00871,0.3835,0.08575,0.01929,0.0005903"
6,6,"0.01959,0.00461,0.02551,0.1504,0.002314,0.0132,0.4763,0.2373,0.0667,0.00405"
7,7,"0.02336,0.04486,0.04437,0.0463,0.02586,0.0886,0.1107,0.5146,0.06665,0.0344"
2,6,"0.05304,0.05438,0.05328,0.1388,0.0656,0.0514,0.2422,0.1544,0.1721,0.014824"
6,6,"0.002155,0.006756,0.0556,0.2499,0.00291,0.000352,0.6143,0.03333,0.03482,0.0001383"
8,2,"0.007496,0.01051,0.356,0.2085,0.01516,0.001179,0.206,0.05423,0.1405,0.000357"
3,3,"0.002113,0.0418,0.04922,0.3694,0.01477,0.012474,0.3604,0.01653,0.1294,0.00406"
6,3,"0.0006843,0.02036,0.04407,0.593,0.005177,0.003483,0.1786,0.01755,0.1359,0.001539"
8,6,"0.002138,8.667e-05,0.1617,0.05704,0.000317,0.0001976,0.468,0.02112,0.2893,2.664e-05"
7,5,"0.07214,0.06635,0.01373,0.00801,0.071,0.3025,0.004673,0.231,0.02344,0.2074"
2,8,"0.1061,0.0775,0.05875,0.05246,0.07806,0.03543,0.03857,0.1372,0.3552,0.06058"
7,9,"0.1011,0.0851,0.05603,0.1126,0.02788,0.09344,0.03793,0.0799,0.163,0.243"
6,7,"0.045,0.1131,0.01203,0.02582,0.0372,0.1213,0.11505,0.3306,0.08716,0.1128"
4,4,"0.1292,0.1549,0.04395,0.0834,0.2252,0.06396,0.0551,0.137,0.012,0.09534"
7,5,"0.01706,0.05627,0.00465,0.00151,0.04636,0.477,0.003422,0.2352,0.00474,0.1536"
7,9,"0.1157,0.1047,0.004757,0.1481,0.01009,0.1305,0.0878,0.08307,0.03748,0.2778"
6,2,"0.00559,0.0911,0.3186,0.202,0.0422,0.006382,0.2195,0.02768,0.08325,0.003674"
6,9,"0.1611,0.095,0.06555,0.03894,0.09357,0.1209,0.0382,0.0951,0.0775,0.2142"
5,5,"0.01624,0.1031,0.01325,0.01174,0.06635,0.4094,0.06235,0.1699,0.0422,0.1055"
2,6,"0.0004,0.002,0.1217,0.1415,0.002539,5.066e-05,0.518,0.007706,0.206,1.127e-05"
3,1,"0.001662,0.3918,0.02545,0.0941,0.03894,0.1375,0.1676,0.05807,0.04742,0.03748"
3,7,"0.1725,0.04956,0.0379,0.1219,0.01732,0.0704,0.103,0.2551,0.07263,0.09955"
2,3,"0.0003188,0.0545,0.1099,0.4268,0.014755,0.002346,0.2384,0.00865,0.1442,0.0003448"
1,9,"0.175,0.1152,0.01211,0.0964,0.04935,0.0988,0.1295,0.1233,0.00596,0.1943"
6,6,"0.0073,0.003258,0.00918,0.09503,0.002352,0.0216,0.6294,0.2128,0.01463,0.004402"
7,9,"0.0563,0.1328,0.002804,0.1855,0.01069,0.1453,0.02637,0.10834,0.02303,0.3088"
2,6,"0.03265,0.00594,0.2455,0.2098,0.0387,0.003345,0.3958,0.03955,0.02843,0.000363"
9,3,"0.007137,0.0702,0.04974,0.3735,0.02415,0.03004,0.1635,0.2318,0.04086,0.00904"
8,3,"0.00775,0.02228,0.0488,0.2761,0.00963,0.01733,0.21,0.1361,0.2632,0.00894"
1,3,"0.05585,0.02592,0.01227,0.255,0.00392,0.05432,0.1909,0.2534,0.08795,0.06052"
1,1,"0.00569,0.676,0.001812,0.02881,0.1917,0.03027,0.00466,0.01979,0.001951,0.0395"
6,6,"0.0007854,0.002687,0.002281,0.1109,0.00054,0.03009,0.7085,0.1261,0.01535,0.002834"
3,6,"0.0797,0.0169,0.05432,0.1758,0.01674,0.01959,0.3916,0.1247,0.1037,0.0169"
8,3,"0.0473,0.02612,0.1602,0.2186,0.0207,0.00681,0.1887,0.1451,0.1807,0.005775"
1,6,"0.07684,0.004753,0.03323,0.02165,0.0048,0.04343,0.5063,0.256,0.026,0.02654"
8,3,"0.00461,0.1765,0.1376,0.2888,0.05066,0.01243,0.1405,0.01698,0.1648,0.007153"
3,3,"0.001444,0.1871,0.014465,0.521,0.0227,0.01427,0.113,0.03912,0.083,0.003933"
7,0,"0.3499,0.008606,0.2322,0.2312,0.007534,0.003103,0.04996,0.03558,0.0722,0.00988"
2,2,"0.0775,0.01714,0.3271,0.1724,0.06384,0.003662,0.0931,0.09045,0.1532,0.001506"
4,4,"0.02058,0.2303,0.0384,0.05637,0.591,0.02104,0.004486,0.01016,0.00334,0.02434"
8,3,"0.0053,0.1578,0.1632,0.221,0.102,0.00969,0.1965,0.1069,0.03683,0.0006514"
2,8,"0.0956,0.0961,0.1364,0.1239,0.04428,0.0425,0.0468,0.06415,0.2283,0.12213"
1,4,"0.013245,0.2764,0.0901,0.05804,0.4976,0.006817,0.02644,0.01572,0.01452,0.001412"
6,6,"0.1511,0.02075,0.0608,0.09155,0.022,0.02232,0.368,0.1656,0.0746,0.02333"
1,8,"0.1387,0.03473,0.0375,0.1182,0.0167,0.09247,0.0679,0.1266,0.261,0.10614"
1,3,"0.003742,0.0546,0.0272,0.296,0.02081,0.0036,0.263,0.03165,0.293,0.006645"
2,8,"0.03683,0.0945,0.0492,0.09546,0.03857,0.05368,0.2045,0.0965,0.2925,0.03827"
2,4,"0.1046,0.1138,0.137,0.08093,0.1508,0.07556,0.0564,0.0973,0.11664,0.06714"
3,6,"0.00011045,0.001693,0.163,0.2827,0.006977,1.6e-06,0.5376,0.001986,0.00611,1e-07"
9,5,"0.02441,0.02734,0.02422,0.2307,0.015305,0.2725,0.01498,0.1785,0.0371,0.1752"
2,0,"0.2837,0.0288,0.1351,0.1248,0.1432,0.01378,0.144,0.08,0.03683,0.009674"
1,9,"0.043,0.3188,0.0006137,0.00942,0.0798,0.1271,0.002466,0.01066,0.00239,0.4058"
8,6,"0.01239,0.1147,0.002857,0.1087,0.01685,0.09204,0.271,0.0586,0.2048,0.11804"
0,7,"0.1085,0.0448,0.04767,0.2412,0.02715,0.0441,0.06885,0.2927,0.0897,0.03516"
2,2,"0.1718,0.001303,0.7427,0.00693,0.03345,0.0004888,0.00461,0.0196,0.019,0.000402"
1,9,"0.02878,0.1055,0.002863,0.04987,0.01843,0.2494,0.0227,0.06216,0.0378,0.4226"
4,1,"0.003508,0.704,0.0002513,0.0008965,0.1312,0.1004,0.000302,0.00921,0.0003421,0.04996"
2,4,"0.01936,0.1488,0.2264,0.0349,0.3574,0.013,0.07056,0.1181,0.010284,0.001131"
1,6,"0.0456,0.05768,0.02768,0.05487,0.08936,0.10834,0.4114,0.04968,0.0941,0.0612"
6,6,"0.04596,0.00399,0.0725,0.294,0.008415,0.002426,0.3645,0.09283,0.11444,0.000772"
7,0,"0.3525,0.00372,0.05225,0.02411,0.001995,0.01477,0.1704,0.3196,0.04535,0.01528"
5,5,"0.03696,0.10266,0.01813,0.0543,0.0377,0.2698,0.03336,0.1055,0.12225,0.2194"
1,1,"0.03262,0.4558,0.0414,0.0369,0.3105,0.02948,0.011024,0.05728,0.013855,0.01113"
0,6,"0.0905,0.0363,0.013664,0.08734,0.01124,0.10205,0.3003,0.1428,0.0671,0.1488"
1,1,"0.001215,0.4812,0.05072,0.2351,0.06247,0.007072,0.07935,0.0134,0.0633,0.00617"
3,1,"0.0001104,0.546,0.005394,0.272,0.06726,0.008675,0.08295,0.00884,0.006977,0.001972"
1,1,"0.02625,0.2391,0.1798,0.11066,0.0722,0.04233,0.0819,0.09076,0.11774,0.0393"
6,3,"0.002453,0.003845,0.2471,0.2659,0.002388,0.0007825,0.2622,0.02277,0.1923,0.0001925"
4,9,"0.02155,0.2198,0.00329,0.03693,0.03053,0.2245,0.05515,0.0652,0.06726,0.276"
9,9,"0.1443,0.1489,0.01834,0.04178,0.02533,0.08685,0.00892,0.0905,0.04077,0.3943"
3,8,"0.01807,0.07935,0.01591,0.2144,0.02184,0.1245,0.1162,0.0569,0.2727,0.08026"
5,5,"0.03125,0.0854,0.00573,0.1421,0.01918,0.2192,0.1107,0.1076,0.0942,0.1846"
9,9,"0.013756,0.237,0.004795,0.07623,0.07794,0.0991,0.00952,0.014656,0.143,0.324"
3,3,"0.004436,0.1533,0.001652,0.6157,0.009926,0.03123,0.01706,0.01997,0.082,0.06476"
7,2,"0.0392,0.05347,0.4028,0.1453,0.09955,0.004253,0.10156,0.11523,0.03784,0.0009108"
9,9,"0.08307,0.1155,0.01582,0.05978,0.04114,0.1978,0.04694,0.1409,0.0641,0.235"
5,9,"0.095,0.1179,0.02718,0.04315,0.07025,0.1771,0.0255,0.0901,0.0833,0.2705"
2,6,"0.0007205,0.0245,0.1188,0.3875,0.01182,0.000607,0.4045,0.00657,0.045,0.0001258"
3,3,"0.0339,0.06033,0.004128,0.2786,0.00907,0.1338,0.1351,0.11597,0.077,0.1521"
6,6,"0.255,0.0155,0.01657,0.0561,0.02127,0.01379,0.4976,0.0945,0.010994,0.01878"
1,3,"0.003479,0.10626,0.10974,0.3284,0.03735,0.00924,0.2092,0.03232,0.1602,0.003895"
7,9,"0.1958,0.03818,0.02246,0.04684,0.01493,0.1278,0.1173,0.1532,0.06036,0.2231"
0,0,"0.5557,0.012024,0.0718,0.0591,0.0315,0.00972,0.1487,0.08746,0.0115,0.01285"
5,1,"0.01295,0.4568,0.01158,0.04977,0.09503,0.2438,0.003191,0.03033,0.00945,0.0871"
0,2,"0.2019,0.002127,0.624,0.04153,0.01519,0.0003836,0.01778,0.04385,0.05264,0.0003898"
4,4,"0.0149,0.1979,0.1554,0.09,0.2305,0.06464,0.08453,0.0911,0.0619,0.00911"
6,2,"0.02359,0.0006394,0.4297,0.07434,0.002699,0.0002625,0.2491,0.007866,0.2117,0.0001682"
4,7,"0.03152,0.1758,0.09766,0.1611,0.0802,0.02448,0.0904,0.2307,0.0967,0.01152"
5,9,"0.05252,0.05078,0.00892,0.03458,0.01945,0.216,0.05902,0.2026,0.0959,0.2603"
0,0,"0.401,0.010765,0.1667,0.05173,0.02089,0.00765,0.1056,0.178,0.05072,0.007114"
4,8,"0.00825,0.004,0.1101,0.2751,0.009384,0.001522,0.1702,0.011765,0.4087,0.000829"
5,8,"0.03488,0.05103,0.0776,0.1583,0.07056,0.0392,0.1996,0.1329,0.2196,0.0163"
2,2,"0.2092,0.001302,0.301,0.0618,0.006794,0.001126,0.2214,0.07635,0.1203,0.0007033"
2,1,"0.00485,0.296,0.2566,0.2308,0.1074,0.00991,0.04913,0.03174,0.006786,0.006786"
2,2,"0.0761,0.027,0.267,0.1746,0.1366,0.00602,0.1166,0.1674,0.02716,0.0014925"
2,1,"0.02287,0.27,0.1588,0.1283,0.1935,0.03595,0.05228,0.0431,0.088,0.007114"
5,1,"0.02826,0.265,0.03094,0.083,0.228,0.0647,0.06238,0.06046,0.1033,0.07404"
3,3,"0.1688,0.02739,0.2333,0.2372,0.0369,0.01105,0.10443,0.0902,0.06946,0.02121"
9,9,"0.02467,0.07074,0.005863,0.05493,0.02637,0.2466,0.0369,0.11316,0.10455,0.3162"
0,0,"0.504,0.01291,0.0869,0.0596,0.03317,0.01101,0.1814,0.08563,0.012856,0.01239"
2,3,"0.002748,0.1877,0.1041,0.3735,0.02586,0.00738,0.2008,0.0732,0.02307,0.001631"
8,3,"4.05e-05,0.00302,0.01564,0.527,0.00156,0.0001651,0.3884,0.002573,0.0616,3.34e-06"
1,1,"0.001888,0.6294,0.01476,0.06744,0.06525,0.1364,0.01555,0.01494,0.03156,0.0227"
4,3,"0.02847,0.09625,0.04642,0.2435,0.0686,0.0602,0.1573,0.0684,0.1846,0.0461"
6,6,"0.002605,0.002663,0.2148,0.228,0.001384,0.0004518,0.311,0.06,0.179,0.0001044"
9,1,"0.01424,0.3716,0.01762,0.04007,0.1593,0.2214,0.01959,0.05112,0.0256,0.0795"
1,1,"0.03897,0.337,0.000894,0.005398,0.12067,0.1536,0.002459,0.01038,0.002398,0.3284"
2,0,"0.218,0.05243,0.1488,0.06683,0.01793,0.0587,0.01362,0.10864,0.11115,0.2039"
1,3,"0.01511,0.0791,0.2798,0.2993,0.0761,0.01095,0.1116,0.05716,0.0663,0.0045"
0,2,"0.2627,0.00907,0.396,0.03485,0.12244,0.005356,0.02428,0.0622,0.08093,0.002096"
4,6,"0.03119,0.002771,0.1599,0.1271,0.01485,0.001498,0.374,0.07117,0.2169,0.0004587"
1,1,"0.02393,0.326,0.1156,0.062,0.1514,0.0771,0.06238,0.0821,0.0636,0.0361"
0,0,"0.336,0.0854,0.1382,0.1691,0.0605,0.0224,0.02806,0.05417,0.0433,0.0629"
6,8,"0.1199,0.04675,0.1512,0.10095,0.07135,0.02206,0.1692,0.0982,0.1941,0.02626"
