true_label,predicted_label,probabilities
2,4,"0.108,0.09534,0.0483,0.000607,0.625,0.01959,0.02287,0.06995,0.0004287,0.00978"
0,4,"0.1206,0.2026,0.04984,0.05972,0.2322,0.0641,0.0888,0.0556,0.01761,0.1091"
8,8,"0.09357,0.0336,0.1798,0.042,0.03867,0.00915,0.2202,0.04294,0.3242,0.01584"
5,9,"0.00304,0.2477,0.002014,0.0801,0.00651,0.2578,0.006012,0.1364,0.002304,0.258"
4,4,"0.04416,0.03677,0.09906,0.00944,0.7456,0.0075,0.01694,0.0267,0.01245,0.001194"
6,0,"0.4822,0.02562,0.12036,0.0424,0.05753,0.01936,0.1598,0.03534,0.0531,0.004433"
7,7,"0.1602,0.03607,0.03812,0.1081,0.01707,0.0723,0.0874,0.2339,0.1367,0.1101"
8,6,"0.02808,0.01758,0.06635,0.05762,0.0292,0.001305,0.695,0.004982,0.099,0.001163"
7,6,"0.00162,0.1332,0.0338,0.0333,0.06506,0.0672,0.309,0.1276,0.1934,0.0358"
9,7,"0.0377,0.03253,0.04932,0.03836,0.06192,0.1724,0.1285,0.297,0.10925,0.073"
9,1,"0.00294,0.3743,0.01694,0.03033,0.03102,0.1951,0.0479,0.007107,0.05246,0.242"
3,3,"0.03217,0.02367,0.008644,0.2883,0.005398,0.149,0.1433,0.04935,0.2115,0.0885"
3,8,"0.0733,0.01432,0.07117,0.05328,0.002934,0.00898,0.1014,0.05804,0.597,0.01929"
7,7,"0.03247,0.0003374,0.3145,0.014206,0.002047,0.00209,0.0947,0.531,0.00836,0.000293"
1,1,"0.0001227,0.984,0.002329,0.0001316,0.00829,0.00408,0.0004478,0.000257,3.84e-05,0.000332"
0,7,"0.1245,0.0273,0.1854,0.08,0.07336,0.0655,0.062,0.3208,0.04446,0.01671"
9,9,"0.04752,0.177,0.02983,0.0205,0.01438,0.2042,0.02827,0.087,0.03195,0.3591"
7,7,"0.0826,0.03433,0.12427,0.0744,0.02333,0.02124,0.1616,0.407,0.02171,0.04947"
2,4,"0.03143,0.2654,0.0895,0.01622,0.3777,0.1743,0.01146,0.02174,0.00566,0.00671"
5,7,"0.03152,0.1246,0.0653,0.04425,0.02722,0.0784,0.1403,0.3022,0.07654,0.10974"
3,6,"0.02275,0.04376,0.03958,0.1197,0.0594,0.0209,0.603,0.02768,0.04984,0.01358"
2,6,"0.048,0.02054,0.213,0.06506,0.122,0.01225,0.2695,0.09485,0.1508,0.00395"
4,5,"0.01791,0.0995,0.02795,0.04556,0.03029,0.2211,0.05997,0.1285,0.1708,0.1984"
7,8,"0.01372,0.1299,0.0353,0.0524,0.047,0.1071,0.09503,0.0587,0.3447,0.1162"
3,0,"0.2443,0.1643,0.03207,0.1815,0.03857,0.0305,0.1472,0.0488,0.03192,0.08093"
8,6,"0.00105,0.02277,0.005936,0.03217,0.009346,0.04074,0.6333,0.0526,0.2014,0.0008016"
9,5,"0.04684,0.0615,0.000668,0.01566,0.01732,0.4602,0.0009203,0.04672,0.0001929,0.35"
8,0,"0.2961,0.05032,0.063,0.067,0.00883,0.0641,0.1289,0.0883,0.1101,0.12317"
0,0,"0.437,0.000552,0.432,0.01126,0.0831,0.003525,0.00972,0.01729,0.00523,0.000447"
6,6,"0.0835,0.06714,0.03152,0.02902,0.1029,0.0903,0.2421,0.1631,0.0198,0.1708"
4,2,"0.00548,0.003292,0.609,0.00302,0.3643,0.0002346,0.011604,0.002153,0.001128,1.25e-06"
6,7,"0.1853,0.02596,0.1061,0.05792,0.02504,0.0706,0.1592,0.2854,0.06647,0.018"
6,8,"0.001233,0.0659,0.01749,0.1711,0.0401,0.05725,0.2554,0.015205,0.3447,0.0316"
5,5,"0.02095,0.2379,0.01653,0.02441,0.06866,0.363,0.006077,0.03888,0.003325,0.2202"
5,7,"0.07245,0.09644,0.11707,0.01431,0.1015,0.075,0.0393,0.3486,0.01984,0.1155"
3,9,"0.01758,0.0956,0.0375,0.1486,0.0459,0.1605,0.0586,0.06384,0.1543,0.2175"
6,0,"0.25,0.0771,0.1246,0.06714,0.10596,0.0778,0.0478,0.03442,0.03674,0.1786"
6,8,"0.03748,0.1534,0.1678,0.10425,0.02281,0.06192,0.1638,0.0379,0.1954,0.05524"
0,6,"0.0355,0.05563,0.04147,0.09644,0.18,0.04382,0.2954,0.02672,0.1842,0.04074"
9,9,"0.00951,0.262,0.02379,0.009926,0.09503,0.2379,0.00804,0.02072,0.02751,0.3054"
7,1,"0.1477,0.2477,0.05093,0.0559,0.05814,0.06232,0.0397,0.02968,0.1565,0.1514"
2,6,"0.01107,0.04016,0.03012,0.1581,0.01422,0.1365,0.254,0.0321,0.2279,0.09595"
6,4,"0.00496,0.1991,0.0861,0.02885,0.5957,0.01741,0.04633,0.01581,0.004322,0.001669"
8,8,"0.0209,0.07874,0.1942,0.1324,0.0971,0.01443,0.1831,0.02237,0.2534,0.00332"
0,2,"0.0956,0.01063,0.261,0.0791,0.0791,0.2598,0.04053,0.0372,0.003397,0.1338"
8,3,"0.0005713,0.000828,0.012375,0.695,0.002241,0.0002433,0.2448,0.03168,0.01262,9e-07"
8,6,"0.001826,0.01811,0.03372,0.04324,0.01153,0.006805,0.4946,0.003769,0.382,0.004337"
3,2,"0.02281,0.02464,0.3875,0.2974,0.05612,0.00918,0.10236,0.065,0.0349,0.0001067"
2,6,"0.02795,0.02422,0.1042,0.0904,0.0162,0.04984,0.3538,0.0363,0.2852,0.01203"
2,3,"0.06012,0.09033,0.1067,0.4377,0.222,0.00792,0.03928,0.02567,0.00661,0.003475"
0,3,"0.08276,0.004864,0.05045,0.576,0.0176,0.01213,0.12445,0.10144,0.02594,0.004387"
2,2,"0.09564,0.0765,0.4814,0.02156,0.0322,0.02826,0.05225,0.114,0.0896,0.008644"
1,9,"0.0009255,0.4053,0.00187,0.008,0.002077,0.0888,0.001082,0.00841,0.004093,0.4795"
9,5,"0.01656,0.08344,0.01272,0.0705,0.01388,0.3425,0.0314,0.0706,0.07477,0.2837"
9,7,"0.01162,0.0979,0.01215,0.01874,0.03363,0.1324,0.04797,0.5024,0.01126,0.132"
6,6,"0.1148,0.003983,0.0697,0.08075,0.00675,0.001792,0.583,0.0907,0.04776,0.0005727"
1,1,"0.007713,0.449,0.0513,0.1781,0.0955,0.1044,0.015144,0.04547,0.005016,0.04828"
2,2,"0.0899,0.12305,0.6196,0.0009627,0.1262,0.003763,0.0108,0.02228,0.0027,0.0006948"
8,8,"0.01704,0.001504,0.0802,0.03928,0.001859,4.03e-05,0.3306,0.001563,0.528,2.33e-05"
3,9,"0.08386,0.0606,0.03992,0.1189,0.04773,0.1088,0.10205,0.0643,0.1725,0.2014"
0,2,"0.1051,0.04062,0.2467,0.01855,0.0832,0.02304,0.05447,0.1761,0.2446,0.007545"
2,2,"0.2076,0.01367,0.608,0.009,0.004025,0.002865,0.0648,0.0763,0.0121,0.001495"
8,8,"0.006462,0.05154,0.02731,0.3003,0.0123,0.04764,0.1232,0.015045,0.3406,0.07544"
7,4,"0.00997,0.2476,0.07135,0.1058,0.2607,0.093,0.0365,0.1602,0.013214,0.00182"
2,2,"0.0007324,0.05304,0.3164,0.1466,0.3062,0.001091,0.1483,0.02731,0.0003226,7e-07"
7,8,"0.0649,0.04593,0.0807,0.0582,0.0749,0.02559,0.1617,0.1064,0.3628,0.01892"
4,9,"0.0871,0.0732,0.02756,0.2347,0.2174,0.05533,0.007423,0.03625,0.00241,0.2585"
9,5,"0.00977,0.3198,0.0004973,0.006798,0.00926,0.3655,0.001105,0.010376,0.002172,0.2747"
1,3,"0.05948,0.1357,0.1605,0.266,0.0557,0.0673,0.08685,0.0883,0.04272,0.03714"
7,0,"0.3198,0.1054,0.0484,0.01282,0.128,0.00993,0.2507,0.1109,0.004704,0.00932"
4,2,"0.03876,0.0546,0.2844,0.1729,0.04166,0.01971,0.1726,0.1344,0.0718,0.00911"
8,3,"0.0062,0.001265,0.02829,0.7275,0.002827,0.0003402,0.1669,0.0609,0.00563,4.53e-06"
4,6,"0.001463,0.01782,0.2302,0.1041,0.04218,0.001976,0.4448,0.0715,0.08575,0.0002166"
1,7,"0.04666,0.0409,0.0609,0.1515,0.04666,0.1454,0.1799,0.1831,0.0825,0.06244"
3,2,"0.324,0.00487,0.351,0.10504,0.07007,0.01399,0.02625,0.0793,0.02171,0.003643"
0,2,"0.08795,0.003452,0.215,0.2002,0.01886,0.002571,0.1901,0.1567,0.1243,0.000846"
0,5,"0.02176,0.02342,0.005566,0.01328,0.01926,0.3228,0.1599,0.0381,0.1777,0.2181"
2,2,"0.2007,0.002424,0.4417,0.0194,0.2935,0.002106,0.01366,0.01468,0.009674,0.002327"
2,4,"0.04834,0.0296,0.12354,0.02556,0.6943,0.002096,0.03069,0.0324,0.01031,0.003252"
3,6,"0.000319,0.02994,0.01174,0.08026,0.02065,0.005527,0.4329,0.00398,0.412,0.002682"
8,8,"0.002005,0.01173,0.042,0.0861,0.009926,0.005344,0.2463,0.007282,0.587,0.002275"
5,3,"0.03204,0.0523,0.0662,0.2455,0.02618,0.0849,0.2118,0.09863,0.1572,0.0252"
1,6,"0.0197,0.178,0.05164,0.0854,0.134,0.1262,0.1971,0.03705,0.0942,0.0766"
2,8,"0.01613,0.0127,0.0626,0.259,0.05713,0.03876,0.1553,0.02702,0.3357,0.03552"
4,4,"0.08124,0.03049,0.07837,0.06793,0.688,0.007652,0.01334,0.03096,0.001024,0.000798"
2,6,"0.11694,0.0117,0.0483,0.1598,0.01863,0.005867,0.352,0.1948,0.0867,0.005188"
5,1,"0.003563,0.3699,0.002972,0.09235,0.02621,0.3367,0.00905,0.010506,0.007526,0.1412"
0,7,"0.1339,0.02519,0.08765,0.03857,0.057,0.0405,0.2113,0.3743,0.01055,0.02121"
1,0,"0.2676,0.1387,0.0943,0.003414,0.1241,0.07776,0.0689,0.091,0.00445,0.1299"
3,2,"0.01318,0.2013,0.2686,0.1298,0.05804,0.03088,0.1464,0.1125,0.02666,0.012726"
9,3,"0.01784,0.0884,0.003313,0.298,0.06204,0.1572,0.0829,0.03735,0.007614,0.2454"
4,1,"0.02281,0.3137,0.05112,0.041,0.01122,0.2031,0.0296,0.06586,0.05142,0.2102"
0,7,"0.04657,0.2244,0.04202,0.0324,0.1431,0.0275,0.06824,0.2324,0.04474,0.1385"
6,6,"0.00641,0.01598,0.02853,0.2932,0.143,0.02676,0.4233,0.03546,0.02328,0.00407"
7,9,"0.05154,0.158,0.05383,0.05658,0.181,0.148,0.01869,0.05215,0.08453,0.1957"
6,9,"0.004444,0.1423,0.0157,0.1317,0.02153,0.1158,0.06177,0.08234,0.2072,0.2173"
5,9,"0.0393,0.006344,0.02942,0.0543,0.01268,0.3372,0.058,0.07776,0.03146,0.3535"
5,7,"0.04953,0.03778,0.03543,0.04675,0.03047,0.1853,0.07996,0.3574,0.0403,0.1372"
4,8,"0.1087,0.0571,0.10065,0.11237,0.04346,0.05484,0.1637,0.0631,0.2546,0.04144"
8,8,"0.003397,0.001429,0.01173,0.02855,0.00115,0.00687,0.2686,0.003897,0.674,0.000838"
4,4,"0.122,0.2316,0.1488,0.03455,0.2617,0.06168,0.02007,0.03152,0.01877,0.0693"
8,8,"0.000669,0.02144,0.006496,0.0332,0.002895,0.002258,0.2817,0.001416,0.64,0.00996"
8,8,"0.01985,0.01793,0.2864,0.08624,0.02824,0.01918,0.05597,0.05606,0.4265,0.003736"
1,9,"0.1406,0.1443,0.03207,0.03754,0.1306,0.1659,0.03275,0.09,0.014404,0.2118"
6,6,"0.01648,0.0111,0.01488,0.06757,0.002275,0.004185,0.4543,0.3108,0.11414,0.004242"
6,0,"0.636,0.0004075,0.0827,0.03207,0.0006943,0.0004706,0.0871,0.1494,0.0107,0.0002642"
6,9,"0.0865,0.0986,0.08875,0.04156,0.03564,0.0914,0.1205,0.1815,0.0667,0.189"
7,8,"0.0669,0.05008,0.0517,0.1022,0.02097,0.0374,0.1454,0.02542,0.4333,0.06665"
6,7,"0.05133,0.0248,0.04642,0.212,0.0236,0.05737,0.2345,0.245,0.07776,0.02731"
4,8,"0.04047,0.011086,0.05765,0.2808,0.0876,0.005238,0.1287,0.02374,0.357,0.00799"
2,3,"0.0361,0.013245,0.0702,0.399,0.01169,0.006886,0.1873,0.03445,0.2388,0.002394"
5,1,"0.0681,0.336,0.2064,0.0171,0.087,0.2235,0.00914,0.04382,0.003317,0.005753"
6,5,"0.0313,0.03537,0.004467,0.02203,0.03006,0.4092,0.02551,0.03717,0.0003836,0.4045"
2,7,"0.04507,0.1127,0.1826,0.002285,0.04056,0.268,0.004974,0.33,0.003077,0.01063"
8,3,"0.0665,0.00491,0.085,0.295,0.02661,0.02396,0.2301,0.0815,0.1748,0.01158"
8,8,"0.006798,0.0642,0.2422,0.0768,0.0658,0.0091,0.0974,0.003998,0.4292,0.00437"
1,2,"0.1887,0.04813,0.2114,0.0527,0.03644,0.0282,0.1442,0.1924,0.0793,0.01855"
3,5,"0.1664,0.142,0.04407,0.01153,0.1598,0.1832,0.02853,0.0931,0.02489,0.1465"
0,7,"0.11084,0.08905,0.06232,0.06256,0.06094,0.1304,0.1173,0.245,0.08704,0.03455"
0,6,"0.037,0.001499,0.1143,0.115,0.003952,0.0002415,0.4692,0.00565,0.253,9.53e-05"
5,9,"0.00011337,0.1975,0.000342,0.006878,0.01409,0.207,0.001037,0.001207,0.0001593,0.572"
0,0,"0.638,0.003038,0.1816,0.00623,0.003986,0.0008354,0.08594,0.04944,0.03001,0.000431"
5,1,"0.01178,0.406,0.0003378,0.0246,0.3108,0.22,0.0001255,0.001465,5.275e-05,0.02484"
1,1,"0.09076,0.2247,0.03708,0.05847,0.2247,0.12494,0.06247,0.06726,0.04816,0.06134"
0,0,"0.2473,0.09766,0.1713,0.003788,0.1214,0.02753,0.01481,0.208,0.01266,0.0955"
5,7,"0.02913,0.1865,0.11035,0.02556,0.0861,0.09247,0.05722,0.1902,0.0912,0.1312"
1,9,"0.00908,0.2915,0.005257,0.0007043,0.001352,0.2306,0.00314,0.005985,0.013,0.4395"
6,6,"0.000778,0.001403,0.006397,0.01128,0.002876,0.002253,0.67,0.00329,0.3015,0.000264"
7,7,"0.1263,0.05276,0.04037,0.0772,0.04562,0.1265,0.142,0.2076,0.05484,0.1268"
6,3,"0.1309,0.01741,0.1454,0.2861,0.1471,0.04037,0.04697,0.013245,0.1499,0.02258"
3,1,"0.02124,0.41,0.02545,0.006416,0.01744,0.147,0.004692,0.013115,0.03674,0.3179"
8,9,"0.0113,0.1802,0.01556,0.03046,0.02733,0.253,0.02045,0.1448,0.01536,0.3015"
3,8,"0.1831,0.0632,0.0397,0.12317,0.03186,0.0784,0.05255,0.04984,0.2008,0.1774"
7,6,"0.1335,0.03583,0.1218,0.0669,0.04074,0.006992,0.261,0.158,0.1611,0.01404"
7,6,"0.014,0.02814,0.03082,0.10834,0.0971,0.0748,0.3586,0.05362,0.0902,0.1443"
4,2,"0.0826,0.1475,0.2003,0.0421,0.05362,0.0815,0.0786,0.191,0.07,0.05283"
1,2,"0.03387,0.06976,0.5513,0.004776,0.0703,0.0635,0.015594,0.1489,0.0336,0.008156"
3,3,"0.005684,0.0578,0.025,0.4922,0.0439,0.0884,0.0526,0.01593,0.12134,0.0972"
1,7,"0.0396,0.063,0.1664,0.05096,0.06165,0.08813,0.07916,0.276,0.1324,0.0427"
8,8,"0.00395,0.005844,0.0156,0.11957,0.014885,0.00713,0.10205,0.002377,0.7236,0.004833"
2,3,"0.05206,0.005226,0.07263,0.545,0.014984,0.05786,0.06235,0.04553,0.135,0.00921"
6,6,"0.1393,0.00514,0.11285,0.02228,0.006767,0.00543,0.4739,0.09894,0.133,0.002409"
0,4,"0.1428,0.1061,0.0372,0.01427,0.3872,0.1685,0.03123,0.0527,0.02283,0.03723"
7,3,"0.1023,0.04022,0.01097,0.2485,0.02887,0.2172,0.06238,0.03134,0.07416,0.184"
6,0,"0.2742,0.04517,0.1971,0.02286,0.05865,0.0724,0.07465,0.1509,0.010956,0.09314"
0,0,"0.4937,0.0441,0.0893,0.01659,0.2059,0.02187,0.02493,0.0849,0.006023,0.012726"
0,0,"0.2783,0.0751,0.01953,0.06494,0.06235,0.0895,0.08514,0.1451,0.00645,0.1735"
1,1,"0.001251,0.51,0.00426,0.01137,0.1796,0.2416,0.010544,0.02107,0.001495,0.01903"
3,4,"0.11273,0.1958,0.1093,0.07904,0.2083,0.1155,0.01794,0.09454,0.02008,0.0468"
4,8,"0.02931,0.04474,0.05685,0.1298,0.05286,0.1263,0.1371,0.1,0.2874,0.03592"
9,9,"0.02187,0.06744,0.0239,0.1442,0.01269,0.1006,0.05093,0.0709,0.2101,0.2974"
0,9,"0.08545,0.178,0.06287,0.0884,0.07385,0.0848,0.05377,0.1376,0.04846,0.1868"
6,6,"0.003267,0.003088,0.00965,0.166,0.01423,0.02884,0.5015,0.02818,0.2318,0.01357"
2,2,"0.00987,0.06976,0.37,0.0674,0.06027,0.02003,0.2764,0.0738,0.0517,0.0008173"
5,9,"0.07855,0.07666,0.00796,0.0233,0.05203,0.3276,0.00477,0.0417,0.00627,0.381"
9,5,"0.00994,0.067,0.00645,0.05176,0.02109,0.4727,0.003687,0.01025,0.011475,0.3457"
9,9,"0.00813,0.164,0.005844,0.03326,0.0173,0.2683,0.00985,0.014084,0.03024,0.449"
3,8,"0.002176,0.05307,0.009705,0.283,0.00906,0.03928,0.074,0.00943,0.3687,0.1515"
4,1,"0.1584,0.273,0.0842,0.008736,0.1012,0.0765,0.0507,0.1221,0.01665,0.1087"
1,6,"0.12244,0.0519,0.05203,0.07135,0.05115,0.10626,0.2642,0.1572,0.0527,0.0708"
5,5,"0.003033,0.013405,0.00215,0.034,0.004593,0.5117,0.002024,0.00991,0.00924,0.4097"
7,7,"0.03107,0.0834,0.04037,0.0299,0.014084,0.0557,0.02696,0.6406,0.04428,0.03348"
7,7,"0.00868,0.02814,0.03226,0.0284,0.02701,0.0679,0.11804,0.636,0.03287,0.0203"
0,3,"0.02179,0.1562,0.05487,0.251,0.04718,0.0741,0.1362,0.02266,0.1747,0.06143"
8,1,"0.02977,0.2129,0.1002,0.0859,0.1001,0.124,0.08234,0.11273,0.09894,0.05313"
5,9,"0.0008373,0.0247,0.0003395,0.01747,0.003132,0.351,0.003128,0.001513,0.002607,0.595"
2,7,"0.337,0.03064,0.1505,0.014915,0.006615,0.01157,0.0432,0.3843,0.01502,0.006214"
2,6,"0.0986,0.01826,0.0976,0.1012,0.05133,0.006443,0.2886,0.0979,0.236,0.004227"
0,7,"0.0659,0.03925,0.1271,0.05667,0.0815,0.1042,0.0969,0.2051,0.1755,0.04782"
3,8,"0.01499,0.04965,0.0566,0.1114,0.0479,0.0706,0.0949,0.05365,0.381,0.1192"
0,2,"0.01552,0.002695,0.42,0.1026,0.00861,0.0002401,0.2203,0.00535,0.2247,2.52e-05"
5,1,"0.00642,0.4602,0.01602,0.01846,0.11053,0.2018,0.01096,0.1484,0.001282,0.02574"
7,3,"0.002197,0.019,0.0086,0.5293,0.00838,0.1543,0.0632,0.03506,0.121,0.05917"
3,3,"0.02643,0.01543,0.01816,0.3298,0.04388,0.1871,0.05594,0.02368,0.2258,0.07367"
1,1,"0.02832,0.4185,0.02408,0.01863,0.11426,0.1504,0.00671,0.06525,0.00455,0.1694"
7,5,"0.01252,0.0694,0.02585,0.1494,0.04706,0.261,0.08203,0.05234,0.1941,0.10626"
8,8,"0.0376,0.010826,0.2126,0.06555,0.011604,0.001177,0.1833,0.02425,0.452,0.0009036"
1,2,"0.0381,0.2944,0.533,0.01978,0.03738,0.002155,0.0489,0.01566,0.010345,0.0002021"
3,3,"0.001195,0.234,0.01403,0.6704,0.01932,0.00264,0.04138,0.00371,0.006775,0.006348"
1,0,"0.2478,0.04407,0.02531,0.1683,0.03677,0.07275,0.09247,0.07513,0.08374,0.1538"
8,6,"0.01041,0.02959,0.099,0.08154,0.02649,0.02577,0.3313,0.0654,0.319,0.01139"
2,2,"0.03848,0.01926,0.3462,0.11115,0.00671,0.003447,0.285,0.02986,0.1584,0.001533"
4,6,"0.002466,0.1338,0.01538,0.0805,0.05923,0.10956,0.3281,0.07294,0.1921,0.005737"
7,1,"0.05878,0.2467,0.05814,0.03464,0.0965,0.12463,0.02058,0.1631,0.06433,0.1327"
2,3,"0.00931,0.001462,0.1631,0.529,0.01799,0.000981,0.1942,0.0351,0.0491,2.34e-05"
8,6,"0.0201,0.00864,0.01213,0.177,0.00544,0.000708,0.4592,0.02606,0.2883,0.002396"
6,6,"0.02225,0.003145,0.01372,0.1743,0.001651,0.006367,0.5156,0.07666,0.1852,0.001072"
7,3,"0.003975,0.0364,0.03958,0.5664,0.01031,0.007072,0.1447,0.03238,0.153,0.006516"
