true_label,predicted_label,probabilities
9,9,"[3.660214926287653e-12, 1.1925631315801155e-10, 5.865047767993092e-16, 6.739986173343038e-13, 1.1526826585242511e-12, 6.47025141797819e-11, 6.076435470243891e-13, 1.3024913414483308e-06, 1.2082620494402452e-11, 0.9999986886978149]"
0,0,"[0.9999992847442627, 8.843419052606549e-11, 1.5336309999725017e-08, 3.022004477770679e-07, 3.443363425503776e-07, 1.1062299687392141e-10, 1.6241866518384995e-08, 1.191728227212252e-08, 1.604751609374233e-10, 4.11075617989809e-09]"
1,1,"[6.56380637360322e-19, 1.0, 1.600424199903975e-14, 1.0385103698093003e-17, 5.641770094855095e-15, 6.316934822447884e-13, 4.906457537560746e-17, 6.757523821109349e-14, 1.4290064154231542e-15, 5.349303777713033e-10]"
5,5,"[1.0411077307943834e-26, 2.973866185723489e-15, 6.516448966969836e-28, 5.4036493753458e-19, 1.0611879398927478e-19, 1.0, 6.830774263413764e-19, 3.96090751118329e-21, 3.3920709135670584e-20, 1.510976413432452e-11]"
9,9,"[4.6883923232599045e-07, 1.145933903323737e-09, 5.4698079399173594e-11, 7.82195556697958e-14, 1.418352848364668e-12, 2.1112122466915295e-12, 6.814820235900854e-11, 7.405164978990797e-06, 6.249444236709539e-15, 0.9999921321868896]"
7,7,"[6.914849848271842e-08, 1.7886855191440176e-12, 7.55805362739892e-10, 2.522516362457594e-10, 6.230683879948629e-08, 8.439376584720715e-13, 3.339470424634783e-07, 0.9999995231628418, 1.3642569018923467e-10, 4.755154048297072e-10]"
3,3,"[3.353607322398311e-12, 9.249738485662073e-16, 1.0460802363221333e-10, 0.9999139308929443, 5.940718430423944e-14, 2.5957710647617205e-08, 6.420275167329237e-05, 2.1487714385592938e-11, 2.1907660993747413e-05, 2.763576312236893e-10]"
4,4,"[3.609362395279921e-15, 7.035819704626078e-10, 8.10638084436377e-11, 2.049215162589304e-15, 1.0, 1.4982104445948607e-09, 9.888107449810765e-14, 7.271337698622204e-11, 8.219781734604414e-13, 3.87005287842343e-14]"
9,9,"[5.535442252886284e-20, 2.6955864705071816e-14, 5.245241077314902e-24, 5.714231913916851e-19, 1.6900186871794862e-20, 2.8086712981962615e-14, 6.308637536684149e-21, 4.3971228567973863e-13, 4.046233776307549e-20, 1.0]"
6,6,"[1.3991614811192932e-10, 9.192087208495855e-20, 4.870247000826611e-12, 3.2163246288519076e-08, 5.01149954918763e-17, 2.1829783260988306e-13, 0.9999998807907104, 1.748827590988128e-13, 1.0211714851493525e-07, 7.742385387205717e-17]"
6,6,"[1.708440111386142e-13, 1.049262864515291e-23, 7.018401180896845e-16, 6.292823792435065e-13, 1.4909924078919788e-20, 1.2698734488848722e-17, 1.0, 1.1922897804097473e-17, 2.934976484070262e-09, 3.6186417922841827e-22]"
5,5,"[2.2104825057436985e-19, 1.0547737683275216e-10, 4.1091373076005124e-20, 2.889498536273738e-11, 8.738554042701796e-13, 1.0, 2.8043995416366686e-14, 1.9282345055241564e-15, 3.8089437203250864e-13, 1.4027492056811752e-08]"
4,4,"[4.969520794845054e-18, 2.2306266209137782e-11, 2.3310121397674376e-14, 1.0358391968162134e-18, 1.0, 3.8482050879196095e-11, 8.096447144391485e-18, 6.321367583030091e-14, 3.023751185300406e-16, 2.155254820209376e-17]"
0,0,"[1.0, 6.829761897741576e-18, 7.159674519918724e-10, 3.727331377573195e-12, 3.441389154982405e-13, 1.0004138170657405e-19, 6.489463046793764e-12, 8.574930587638974e-13, 3.2604871002395305e-16, 2.1811379606736722e-14]"
7,7,"[9.796404810913373e-06, 6.9533885316275246e-09, 4.966553319718514e-07, 7.671176263102097e-07, 5.4473573982249945e-05, 8.933932704735525e-09, 5.80822306801565e-05, 0.9998759031295776, 2.7909351274502114e-07, 2.7158930038240214e-07]"
4,4,"[1.1824517905124091e-17, 1.6961782672852976e-11, 9.327828358893578e-14, 1.1156470298814015e-18, 1.0, 4.923698710031232e-13, 2.3240551276302652e-18, 4.444719670982679e-14, 1.6266127433913597e-15, 1.0635882525942542e-17]"
0,0,"[1.0, 1.0160306315498734e-15, 6.50442915674232e-13, 3.6553444299203264e-11, 7.620921255169222e-11, 1.897498062148462e-17, 1.171573060787523e-09, 5.67714191629376e-12, 3.766336634930534e-12, 2.0484034932675976e-14]"
1,1,"[2.269686867565866e-21, 1.0, 1.0307151231141771e-18, 1.6534408251158767e-20, 1.8010310679724458e-16, 6.808543312475379e-12, 4.42134706553282e-19, 7.097959412212196e-17, 8.330543393647055e-18, 3.941807644181061e-11]"
3,6,"[4.4839557414300124e-12, 3.4985412102028193e-16, 2.2839785618344877e-11, 0.4023352861404419, 5.808665993946999e-14, 3.48456374865691e-08, 0.5852096676826477, 9.541955003911085e-10, 0.012455026619136333, 6.327381110379782e-13]"
1,1,"[5.025124806199057e-19, 1.0, 4.2019281798607797e-14, 2.0182576221076804e-18, 7.542334270159434e-13, 8.561533426654222e-12, 1.2865105656323757e-16, 2.6116654954118357e-14, 3.0344138795624157e-14, 1.2628534502845401e-11]"
3,3,"[5.617800929308414e-12, 3.8757297461754876e-16, 6.854856959837008e-11, 0.9875035881996155, 8.991160545040663e-14, 4.9720011219278604e-08, 0.012253324501216412, 1.0871941125145668e-09, 0.00024308980209752917, 5.751421214283958e-11]"
4,4,"[3.4886985984338085e-19, 2.9492099734573785e-11, 7.709929218792913e-19, 3.063951659314259e-22, 1.0, 1.7695048551424897e-11, 2.3530417604527357e-23, 8.048996093988503e-17, 2.599988931497848e-19, 4.053266478800172e-18]"
7,7,"[2.636038054504297e-10, 3.1510028825542866e-14, 1.3067275039801984e-09, 7.608049606977474e-12, 4.0077937496496574e-11, 1.6798690802115324e-13, 5.0352921832086395e-09, 1.0, 4.785162266429666e-10, 1.6050612228202255e-11]"
2,6,"[0.16661666333675385, 6.5057442952820566e-06, 0.22782514989376068, 0.2099270522594452, 0.00013848140952177346, 0.0003323988348711282, 0.33900186419487, 0.0005247725057415664, 0.05561862513422966, 8.506975063937716e-06]"
7,7,"[8.87381361280859e-07, 2.4943285284462213e-11, 7.119865585991647e-09, 1.6973796590491474e-08, 5.340184543456417e-06, 1.7137549157553167e-09, 5.044029762757418e-07, 0.9999932050704956, 3.32434773042678e-08, 9.62399493431576e-09]"
1,1,"[2.1401297400913677e-11, 0.9999619722366333, 5.119427017724609e-13, 1.8319662464533898e-13, 1.3598953785276535e-07, 4.581965640682029e-06, 1.3591029885719197e-13, 1.3002001385264972e-11, 5.17738586378047e-12, 3.33913485519588e-05]"
2,2,"[4.1577101761447466e-09, 8.190623607953404e-14, 0.999996542930603, 2.618234589135682e-07, 1.2728022628916147e-11, 5.7383826728189206e-15, 3.2150044262380106e-06, 1.602072030593149e-09, 3.954924387983283e-09, 5.6570395069732715e-12]"
1,1,"[1.2701599494402416e-10, 0.9998767375946045, 2.3773994925480046e-12, 7.715331845625784e-12, 4.68518486229641e-08, 5.500415136339143e-05, 4.824653523916034e-11, 4.418849453013962e-10, 2.2196665339091481e-10, 6.828066398156807e-05]"
1,1,"[9.534211961592653e-12, 0.9950630068778992, 3.8976854648551176e-14, 2.7428311900369595e-13, 1.2156151285580563e-07, 0.004868520423769951, 1.6305887846554401e-12, 2.5439164663687563e-11, 6.136762625841286e-11, 6.827660399721935e-05]"
7,7,"[1.2140572103191971e-08, 1.8248096089745758e-10, 1.3887688221636552e-10, 4.8002060992757833e-08, 5.05626616131849e-08, 2.8350426006795715e-08, 0.00013062027574051172, 0.999868631362915, 3.536529504799546e-07, 3.122104885733279e-07]"
4,4,"[1.337335718841186e-16, 1.041764807752088e-08, 8.322888664258489e-18, 8.20993632443376e-18, 1.0, 1.0114955539819448e-09, 4.2166741476536445e-19, 1.9376413993264785e-13, 5.5537938648214744e-15, 9.607564716669278e-14]"
2,2,"[2.6963466182028384e-11, 1.5009268827803623e-10, 1.0, 1.9350997193523511e-10, 8.34136926197715e-11, 2.035348852077925e-14, 1.0993741472731244e-09, 1.296753121549088e-10, 3.9780406746459107e-10, 2.0750640788991248e-11]"
3,3,"[7.31679595925884e-15, 3.932152322021989e-20, 8.407711159230669e-12, 0.9999611377716064, 1.658565287851295e-17, 4.4943812560482854e-11, 3.875097900163382e-05, 2.2218596320427997e-12, 1.1273144906454036e-07, 3.2492839798989315e-13]"
5,5,"[2.4591151100963922e-18, 1.8769503312698887e-11, 4.889767555700294e-19, 1.3742582627429556e-09, 2.531477527600856e-10, 1.0, 1.5163390020608153e-13, 1.2109248066077827e-13, 2.1297223706806534e-10, 3.6930895841447153e-11]"
1,1,"[5.962109061660725e-13, 0.9999980926513672, 9.990306379468322e-14, 1.0560447915447524e-12, 5.796337188002099e-09, 5.71021359974111e-07, 2.2554205139808936e-13, 4.858159013965135e-12, 5.0582156518874655e-11, 1.3354882639760035e-06]"
2,2,"[9.053800325556013e-14, 3.4015630845826944e-16, 1.0, 9.297596058940177e-14, 1.4428409855771207e-10, 9.549412224217417e-18, 9.94000992626809e-11, 9.478316975687281e-14, 4.307865641896974e-13, 2.6151934723404446e-15]"
4,4,"[3.696427217862296e-15, 2.200339395130868e-06, 4.6365533211845805e-15, 6.038349650210138e-16, 0.9999974966049194, 2.874156166399189e-07, 6.57955000161678e-14, 1.2315352904135324e-10, 8.967726561337486e-10, 3.88863420630603e-12]"
4,4,"[1.9515126252759297e-17, 3.4493936595936248e-09, 9.940790866250909e-14, 6.124381727871573e-17, 1.0, 6.299209487359292e-10, 4.912619371379776e-17, 1.859002318402303e-13, 4.011007292362839e-14, 2.3851595467777923e-16]"
6,6,"[1.5381164224226307e-12, 1.8061388508693058e-20, 7.354325448052836e-15, 7.530136236777452e-11, 4.815996486745518e-19, 1.0866240249701617e-16, 0.9999997615814209, 1.2929171893261843e-14, 2.0780780118911935e-07, 1.4207899770455155e-19]"
3,3,"[1.9729271549806526e-09, 8.648848442440425e-15, 9.530757294484715e-10, 0.8017721772193909, 4.4767439538392906e-13, 4.0915608678915305e-09, 0.1974659264087677, 2.0991965943295554e-09, 0.0007618904928676784, 1.305609648172279e-10]"
5,5,"[6.866642882725595e-19, 3.077315682276094e-07, 2.473310976973874e-18, 1.1297937208714671e-16, 1.3959936505381076e-11, 0.9999996423721313, 2.7210390800062564e-16, 2.110366568996991e-12, 1.3770756724599403e-13, 8.173214188778033e-11]"
5,5,"[6.261400953792981e-15, 1.8432240178611892e-09, 3.4907937704111987e-16, 2.0305418045769852e-13, 4.1885497847893305e-10, 1.0, 1.5144654974541538e-10, 9.377121301668012e-09, 1.0873014294476846e-10, 1.7161685406108518e-08]"
6,6,"[4.6473792757532173e-17, 5.2867725493927235e-28, 3.8677259382966183e-19, 8.083290438908042e-13, 1.646356160462712e-25, 2.6801365936231277e-20, 1.0, 9.364450322401738e-20, 1.3578164634320267e-11, 1.4605002846736087e-25]"
0,0,"[0.9999973773956299, 6.30471064244631e-10, 3.5007635679207283e-10, 1.7021439191466925e-07, 2.2942440409678966e-06, 3.8438027760712146e-10, 2.439191959524578e-09, 9.121081112617446e-10, 3.0557506525141775e-10, 1.931717719116932e-07]"
4,4,"[3.981734104756274e-13, 1.2575699656736106e-05, 1.2671167283831442e-12, 7.535820383507141e-14, 0.9999872446060181, 1.4030008799181815e-07, 5.265852857927467e-13, 5.251284823648561e-11, 3.222806743696793e-11, 4.005822149683036e-12]"
1,1,"[2.4900125906480997e-14, 0.9999890327453613, 3.532324918133732e-14, 4.05290357481311e-15, 3.014646032806212e-10, 6.223267064342508e-06, 1.160450723144621e-14, 1.178434780313431e-11, 1.1335436034915977e-13, 4.762729076901451e-06]"
9,9,"[1.8451083860782092e-07, 3.7328100006561726e-05, 1.2687066675010072e-10, 9.335348494232676e-09, 7.755652831065163e-08, 1.357107703370275e-05, 3.501582079845633e-10, 1.5018338572758694e-08, 1.6404300140493433e-09, 0.9999488592147827]"
5,5,"[5.905086803651566e-14, 6.284290310354379e-10, 3.1089378711409224e-14, 1.8042392233019733e-11, 3.408234805490906e-10, 0.9999995231628418, 2.169443291677453e-08, 5.045297939432203e-07, 3.8200426155654554e-10, 4.217822180407893e-08]"
7,7,"[7.923346423410749e-10, 4.499164577139933e-14, 1.7122754603082768e-11, 1.0778724917823168e-12, 9.451354365808129e-09, 2.4449093860567928e-09, 7.333715075219516e-06, 0.9999926090240479, 3.5716210804864756e-12, 1.5626431704163224e-08]"
8,8,"[8.548638419370036e-08, 3.2518528314540163e-06, 3.319845234273089e-07, 2.391856526173797e-07, 2.916843004641123e-05, 1.0829069196915952e-06, 1.844421149144182e-06, 9.6092799140024e-07, 0.9999630451202393, 2.3491015799237402e-09]"
9,9,"[1.0965614673881172e-13, 2.180798944206863e-12, 7.178603581745342e-20, 1.3068212351553636e-14, 4.509315843496302e-15, 4.405433537500031e-13, 2.8709076427090986e-19, 4.668312503904525e-16, 5.992851159643087e-19, 1.0]"
3,3,"[2.699661649785412e-07, 7.834484471759551e-13, 5.638096326615605e-12, 0.9999994039535522, 1.3589685800285967e-11, 6.8312222545330314e-09, 1.6325481411172404e-08, 5.557275126188976e-12, 2.626231889735209e-07, 5.1304795967155314e-09]"
7,7,"[2.791745723484951e-10, 1.0380737068549362e-11, 2.546373756382586e-13, 3.5397348940868767e-10, 3.671189219289772e-08, 5.219949361645604e-09, 2.4335773218808754e-07, 0.9999997615814209, 9.15638231901994e-10, 3.501052503462887e-10]"
4,4,"[1.6903594080019957e-09, 2.157342578357202e-06, 5.232362225513886e-15, 1.9711848819881084e-10, 0.9999938011169434, 3.7357074234023457e-06, 9.771119913182247e-09, 2.8462577006393985e-07, 1.6873114017101898e-10, 2.9651980426592672e-08]"
6,6,"[8.359393906254287e-12, 4.75456057496751e-16, 2.0893748475032026e-17, 2.5610560783206893e-08, 3.016231131503476e-14, 5.43746629944053e-08, 0.9999998807907104, 1.200794498557034e-11, 3.6736673703074985e-09, 9.486708022875961e-14]"
4,4,"[1.8925907951938825e-08, 1.1926554188690375e-10, 2.191695633438134e-15, 2.884705928990483e-12, 0.9999998807907104, 3.2734454036287275e-10, 1.3890949501771388e-09, 8.464840561828169e-08, 1.731495399533503e-13, 3.343012715609217e-12]"
3,3,"[2.419876568549549e-15, 4.176711582076916e-21, 2.034618032051034e-15, 1.0, 3.099718466344396e-19, 4.969865122737838e-13, 3.9113647081400957e-14, 2.9782778575675895e-18, 5.765523302514843e-15, 1.0974853838219278e-11]"
0,0,"[1.0, 3.2903340425535776e-14, 1.1274451695592741e-13, 6.523855761164654e-11, 2.001057453071553e-08, 1.0583440565508436e-15, 1.851553442901513e-13, 1.9920603862755466e-14, 3.7601219779134516e-15, 8.899458318716025e-13]"
7,7,"[1.6997573126786847e-08, 1.95202431996222e-09, 4.758695174023053e-11, 3.1872339434357855e-08, 3.315849284035721e-08, 4.1138173401122913e-07, 0.0005940156406722963, 0.9993923902511597, 3.605827103569936e-08, 1.302660984947579e-05]"
0,0,"[0.9999963045120239, 7.1385185089478664e-12, 1.7591555989682206e-09, 5.003844449902317e-08, 3.712011448442354e-06, 1.1379471583777834e-13, 9.690860613975616e-11, 2.8675141688222494e-12, 1.0550041742996008e-12, 8.659519629139467e-11]"
2,2,"[4.928700036543887e-06, 2.6418004712795966e-16, 0.9999951124191284, 8.423298863968753e-11, 3.227642127160324e-15, 6.714385091541455e-18, 1.7311826971955213e-10, 5.526096802377367e-10, 2.4549386503681936e-13, 3.462573110180056e-13]"
9,9,"[1.2032197460598582e-08, 3.350885080521948e-08, 7.790481855538683e-14, 5.4543793093220216e-11, 5.307581110725046e-11, 4.667009556591495e-10, 2.7367214397444606e-13, 1.4605895659602908e-10, 1.3786124151982104e-11, 1.0]"
1,1,"[1.4758037457027195e-12, 0.9995357990264893, 3.22863751792829e-13, 7.646216459988864e-08, 3.0448515236924933e-11, 5.201056296755269e-08, 5.735562425002172e-08, 0.00044551744940690696, 1.2804599602844746e-09, 1.859387703007087e-05]"
7,7,"[2.038948787586037e-09, 1.127829687280757e-11, 1.2249623190796477e-11, 2.722627678863887e-10, 2.9703619564003247e-09, 2.3061558218628875e-10, 4.915069803246297e-05, 0.9999508857727051, 7.47545580992437e-09, 1.0404282990705838e-09]"
3,3,"[5.4846352340407606e-14, 7.119273540491972e-17, 8.970240694715966e-15, 1.0, 3.957265084738627e-15, 2.21363177788092e-10, 2.6381857809454345e-10, 1.8121895094426596e-15, 5.000883707140247e-09, 2.8179533359540265e-11]"
2,2,"[1.1338665899529587e-05, 3.1069112560455636e-11, 0.9994261264801025, 0.0005597459967248142, 1.986206615844921e-10, 1.8537474333335524e-10, 2.746209020187962e-06, 3.52675328940677e-08, 7.080852570950924e-10, 3.134994841502703e-08]"
9,9,"[4.414208148312282e-12, 6.582448008884967e-08, 1.1849978524378473e-18, 9.238045063476329e-17, 6.308776353565861e-15, 4.587006816048067e-11, 2.1690616226857435e-17, 6.252688372897523e-15, 6.700577875474781e-17, 0.9999998807907104]"
7,7,"[8.368709814021713e-08, 1.2685571704196263e-08, 3.122641728525721e-11, 3.786410474049262e-08, 7.971551531227306e-05, 3.6767780784430215e-06, 0.001420223037712276, 0.9984959363937378, 4.0235175902125775e-07, 3.722634289715643e-08]"
7,7,"[1.6471148056584894e-10, 1.2388510356453608e-12, 1.1301014377768093e-12, 3.749373256312083e-09, 3.1555157792295674e-11, 7.62065271997514e-11, 0.008445107378065586, 0.9915549159049988, 1.738525573502514e-10, 3.655799621360423e-12]"
6,6,"[6.050370621180079e-11, 3.2540274152255324e-15, 3.4347460635125246e-17, 3.946104831786812e-10, 5.026890015358276e-11, 1.3781018104452869e-08, 1.0, 1.3056579428738502e-10, 7.809947355497115e-09, 2.578384723881267e-14]"
2,2,"[3.824228826942999e-07, 1.862536089036271e-15, 0.9996894598007202, 2.4293894895777157e-08, 9.716666626033779e-14, 3.336322171765445e-14, 0.0003101931361015886, 4.09736733431032e-09, 2.4941158027758092e-09, 1.2484350846945352e-13]"
7,7,"[5.672649849852718e-11, 3.190378733766708e-13, 3.799929392412499e-13, 3.119353733649355e-12, 1.6825702289779976e-11, 1.270824834254114e-10, 2.371943764956086e-06, 0.999997615814209, 5.858773188816002e-11, 2.891099902882499e-12]"
8,8,"[4.934385148744336e-13, 4.658995086427586e-13, 3.2387764692387577e-10, 6.515638695248072e-09, 1.8340539156835867e-11, 7.605549870448591e-12, 5.834362468704057e-07, 2.0190886462767565e-10, 0.9999994039535522, 9.759889489134393e-16]"
4,4,"[1.816022887624058e-08, 6.143170824465805e-13, 1.994199737390427e-15, 1.7491787549661918e-16, 1.0, 9.537376686747766e-15, 2.9185599249859084e-12, 9.768737468246469e-13, 8.342377866670851e-17, 1.2760906045432697e-15]"
7,7,"[4.705608680488638e-10, 1.9263083572695905e-07, 2.5952562321407413e-10, 3.061498787815253e-08, 4.116711593837863e-08, 1.0912015113717644e-07, 1.4109578842180781e-05, 0.9999854564666748, 2.4847118140769453e-08, 9.890309016213905e-09]"
3,3,"[4.0839686775602513e-13, 8.176539496083442e-22, 2.0074877785087155e-15, 1.0, 3.2371843553209215e-18, 1.3288681136383595e-13, 4.329845943590316e-12, 7.602339904469672e-18, 2.6141473019472908e-14, 1.1686363682317236e-12]"
6,6,"[5.307125225395559e-11, 3.9438523180188555e-15, 2.659672019433715e-15, 9.825035229837908e-10, 4.097447728335091e-11, 8.935563955425607e-10, 1.0, 8.766504015766952e-12, 5.879169151512542e-08, 1.71607899331766e-13]"
1,1,"[6.882173302123855e-18, 1.0, 1.5491958643062276e-16, 5.241390004309676e-13, 1.5744455723567434e-15, 1.185121251241628e-16, 3.191270214767869e-16, 2.6094051919223205e-10, 6.056451273688554e-16, 1.155410809345822e-13]"
3,3,"[5.235346179688349e-06, 5.317747575617204e-09, 2.414924153981701e-07, 0.9999804496765137, 2.0324861793596938e-09, 2.0544127892208053e-06, 4.28388830187032e-06, 3.5681227417150296e-10, 7.069278126436984e-06, 7.250520184243214e-07]"
6,6,"[7.840701976569164e-10, 3.29905699113231e-13, 2.1520700499433332e-10, 2.9156646519368223e-07, 8.714758081840301e-11, 1.1395578231043757e-10, 0.9999996423721313, 1.1069136718333539e-07, 2.8090058279417462e-08, 1.5929526794855597e-11]"
9,9,"[9.86565538464712e-13, 1.7409968222636962e-07, 7.333588096270581e-17, 7.090527031619262e-14, 7.429196689258399e-13, 6.85711221137808e-09, 1.7416679550042103e-16, 4.610184304622289e-13, 2.6803951040047652e-14, 0.9999998807907104]"
3,3,"[2.1789308800102362e-17, 1.8535588103447964e-15, 1.4236268414125064e-13, 1.0, 7.61580805920326e-18, 3.502151693646205e-12, 3.557723126518253e-12, 5.26961490394072e-14, 1.7748175975759728e-12, 5.513100531651105e-10]"
1,1,"[2.2226703048302437e-16, 1.0, 6.332179789195203e-14, 6.9211165687477205e-09, 2.1374585434941196e-10, 4.275856613222828e-10, 1.0299439252847709e-12, 2.1657315940615263e-08, 4.293545987493763e-12, 3.1305784787410973e-12]"
4,4,"[2.7771589281716524e-12, 2.083227315097247e-07, 4.62691184954845e-17, 1.0837068276179501e-14, 0.9999997615814209, 1.0161676833320143e-08, 1.5973666616861393e-12, 7.719188621635453e-10, 1.3771644415128126e-14, 2.004108467720811e-12]"
1,1,"[1.3685070854307924e-09, 0.9993293285369873, 7.614587360649239e-08, 5.802910596486299e-09, 2.156749542336911e-05, 7.395554712275043e-05, 7.349791886213097e-10, 1.682199763308745e-05, 1.7358408967993455e-06, 0.0005565418396145105]"
7,7,"[1.7189624723634722e-11, 2.7408497346725902e-11, 8.073124807550514e-11, 1.8933392353925882e-10, 4.937714126462822e-11, 4.597594874256039e-11, 5.30609156612627e-07, 0.9999995231628418, 2.8343227070903865e-11, 3.730795533618547e-11]"
6,6,"[1.713248987122995e-10, 2.1645517003137174e-14, 8.873738739255052e-14, 6.544911279604548e-09, 1.7462568890902475e-10, 2.3550963401675062e-09, 0.9999997615814209, 1.2513991975993122e-07, 6.711160693839702e-08, 2.4261558474042433e-12]"
9,9,"[7.040471043356235e-21, 4.8456624129888937e-11, 1.0554754794097912e-24, 2.0961435671940505e-16, 4.303750688076577e-15, 4.303325113141909e-05, 7.542389472587009e-19, 2.6415511894832197e-14, 2.332954226173325e-17, 0.9999569654464722]"
6,6,"[6.57755833799456e-07, 3.203912482541149e-11, 2.0784545995411463e-06, 0.0014263569610193372, 4.993110959417013e-13, 4.298442846106809e-08, 0.998524010181427, 2.1029916752013378e-05, 2.5895082217175514e-05, 2.833761003628865e-10]"
0,0,"[1.0, 4.302569037410488e-17, 2.4439143471530894e-14, 6.6187563242670056e-12, 1.6073956402018474e-11, 3.709199875828128e-18, 3.244172725597183e-12, 2.9246031730276525e-14, 5.568119207897959e-13, 1.0305054335899011e-13]"
5,5,"[7.694745739623073e-17, 7.511916436109267e-12, 2.511561256064398e-18, 6.188964136099803e-14, 1.4529076830527288e-09, 1.0, 1.1063235744179778e-10, 2.7099051891354975e-08, 8.287557272390611e-12, 1.042358532821197e-09]"
4,4,"[1.7164734911201407e-11, 1.7879796532227488e-09, 7.80840300276582e-19, 1.3298385931673467e-14, 1.0, 1.776713665080365e-09, 5.144967589477674e-16, 1.8291876260206896e-12, 1.0071623421759087e-16, 2.0859411420381946e-11]"
9,9,"[2.682908303698828e-16, 4.861040636683356e-08, 2.1389275984065592e-16, 2.398869039726899e-16, 6.738945423960746e-15, 2.5044471840374172e-05, 1.7872552351382122e-18, 1.2842218954922657e-10, 6.699136993022162e-16, 0.9999749660491943]"
9,9,"[8.030640583964676e-19, 3.927249192514637e-09, 7.854244706078655e-21, 2.378290977784331e-14, 2.3839670302671766e-15, 0.029061652719974518, 7.146943724598606e-16, 5.273823600049354e-10, 4.538350584446073e-17, 0.9709383249282837]"
2,3,"[0.0002128912601619959, 9.664493205718827e-09, 0.047531891614198685, 0.9521123766899109, 1.919536316563608e-07, 1.073969201570435e-06, 8.836539200274274e-05, 1.010368237075454e-06, 4.958622594131157e-05, 2.4944711185526103e-06]"
1,1,"[7.879084381733504e-15, 0.999998927116394, 1.705013625945273e-13, 1.025259988018945e-09, 2.264066538415488e-11, 2.344994476377593e-10, 3.1572792991152454e-11, 1.1282277228019666e-06, 2.6451939597049723e-12, 1.9878872159484473e-10]"
9,9,"[1.3539652865316242e-19, 3.216527133531599e-08, 3.194268704066384e-22, 2.1254294997347964e-17, 1.2478650265579494e-18, 5.231665056726342e-08, 2.3686434778316722e-20, 1.0468562780828255e-15, 2.6810890791737855e-19, 1.0]"
4,4,"[3.240297863146571e-18, 2.648443096775477e-12, 2.8542062647813476e-15, 6.816900376589719e-19, 1.0, 5.6818755429788315e-12, 3.945707421817296e-13, 3.5757462962804354e-11, 2.6612200290654364e-11, 4.526837305654131e-18]"
