true_label,predicted_label,probabilities
4,2,"[8.6622904404976e-08, 6.000016583129764e-06, 0.5067424774169922, 1.8595952496980317e-05, 0.49323248863220215, 8.600054712815108e-08, 1.7801772855818854e-07, 5.789600265870831e-08, 1.1492947926683428e-08, 4.3859474385676833e-10]"
0,0,"[1.0, 6.640060535359304e-20, 1.3514100320570488e-13, 6.152134974146597e-15, 4.451630358689443e-16, 5.204983012521013e-22, 8.971361372244743e-17, 3.2352760115974535e-15, 1.5965940016197857e-15, 6.954654645956789e-15]"
7,7,"[5.26154380481314e-12, 4.899933557452095e-15, 5.257482681630607e-15, 1.7485103263274043e-13, 5.5513885155455966e-11, 7.0419455856785e-12, 2.9893598707531055e-07, 0.9999996423721313, 6.1662533193114315e-15, 3.3901583815179563e-18]"
4,4,"[5.591797858084391e-11, 1.410746346131031e-11, 2.6392659169260924e-09, 2.82540518758978e-10, 0.9998194575309753, 0.00018059553985949606, 1.5591848992468904e-11, 1.4381715818245766e-09, 3.886586885659682e-11, 1.5691148467361637e-13]"
0,0,"[0.9996672868728638, 2.919078497143346e-06, 1.0803593795571942e-05, 7.179734529927373e-05, 9.22620438359445e-06, 9.332391641692084e-07, 5.243263331067283e-06, 9.477014100411907e-05, 7.57416055421345e-05, 6.12303483649157e-05]"
1,1,"[2.2312325320683613e-09, 0.9999997615814209, 2.335527778118962e-11, 2.525866875657812e-07, 4.6351224941565405e-11, 9.781978178857731e-12, 8.555226297356222e-13, 6.98581970048906e-10, 3.2703184604798707e-10, 3.818945604194823e-09]"
3,3,"[4.526168773111294e-09, 4.9664445214148145e-06, 0.0017364834202453494, 0.5913955569267273, 8.045913091336843e-06, 3.43671090377029e-05, 0.4052686393260956, 5.011579560232349e-07, 0.0015513570979237556, 5.1875659323741274e-09]"
1,1,"[3.326288133820299e-10, 0.9999997615814209, 1.1252155891067206e-12, 2.956735412062983e-10, 5.2669868466637126e-08, 2.340649674081874e-09, 2.167936647258853e-13, 2.0993458349494176e-07, 6.340241916549805e-13, 1.547450523275984e-08]"
3,1,"[0.0022402023896574974, 0.7646823525428772, 0.0005435609491541982, 0.19906939566135406, 0.0026511377654969692, 0.01486985757946968, 0.007404595613479614, 0.0005617034039460123, 0.005482032895088196, 0.002495151711627841]"
4,4,"[2.1147444329017162e-07, 4.856224791183195e-07, 1.18295506723598e-09, 1.8232466925116597e-10, 0.9988046884536743, 0.0011821759399026632, 5.4192995170608896e-14, 1.0238804861728568e-05, 9.052156246802667e-11, 2.1835980987816583e-06]"
7,7,"[4.58439262729371e-06, 1.9415574703529614e-10, 3.0455371557991384e-08, 3.860502886254835e-07, 3.750571977434447e-06, 6.6566408349899575e-06, 7.91698221291881e-06, 0.999976634979248, 3.559019745580372e-11, 3.883598165277391e-10]"
2,1,"[3.690425000968389e-05, 0.5358850955963135, 2.138604671131361e-08, 0.46285682916641235, 1.4027438055563834e-06, 3.721315579241491e-06, 0.0006221294752322137, 0.0005851447931490839, 8.80238712852588e-06, 8.516468641417418e-10]"
7,7,"[6.342600681819022e-05, 5.54152002063546e-10, 1.79610761819049e-08, 1.8733247486579785e-07, 1.5475682175747352e-06, 7.580275268992409e-05, 0.01866622269153595, 0.9811927080154419, 3.1876066231006916e-08, 6.936951707503525e-11]"
1,1,"[2.6653207640947585e-08, 0.9890859127044678, 7.705225346654743e-13, 2.873523044399917e-06, 9.040652315661646e-08, 1.838861507508227e-08, 2.306060268353511e-17, 4.055558319726593e-11, 2.145168265244024e-09, 0.010911163873970509]"
2,2,"[2.8688897503285904e-14, 6.801066820312377e-16, 1.0, 2.9875393825484764e-11, 7.049800326841549e-11, 2.5072605308022332e-20, 4.0366573972328013e-10, 1.2968672474046214e-17, 1.873452434852929e-11, 1.6606477977614584e-19]"
1,1,"[1.1782899100865052e-08, 0.8534256219863892, 8.954782555186812e-16, 4.281320897803198e-08, 5.99523000688329e-11, 2.1411919459701778e-10, 1.1937232844113017e-17, 2.8069202517855274e-10, 1.441776142918627e-10, 0.14657436311244965]"
1,1,"[3.598477201344536e-18, 0.9987366795539856, 2.490727389506259e-27, 3.2113970770825118e-12, 4.818253035456563e-18, 5.595396417421461e-17, 3.429421022168731e-27, 1.135888294566939e-19, 5.574286768189108e-16, 0.0012633120641112328]"
7,7,"[2.6101565353542355e-10, 5.48723011473129e-10, 2.7837590427779758e-14, 9.173055110639483e-15, 5.516532119997919e-09, 7.223350985441357e-05, 1.4979529660945345e-13, 0.9999274015426636, 3.316669855424337e-11, 3.436437339132681e-07]"
4,4,"[1.5341187996060872e-14, 2.5122430719927424e-13, 5.897944013035387e-17, 2.9740433132167775e-18, 1.0, 1.981198094469505e-09, 1.891566177279677e-23, 8.790739674819498e-14, 6.250789339091849e-20, 1.6399810003495507e-18]"
2,2,"[7.888411278356156e-12, 1.1324681426991279e-14, 0.9999902248382568, 8.849133448576851e-13, 9.813375982048456e-06, 7.082901912649648e-18, 2.549778176615179e-15, 1.1108136183476296e-15, 3.202878500613293e-13, 1.1263045024417171e-19]"
3,3,"[1.9244888411281032e-14, 1.4027404238170504e-10, 1.254182166121609e-06, 0.9993599057197571, 6.251444917282356e-10, 1.5495212890570542e-09, 0.0006259946967475116, 7.60704921276556e-09, 1.2844466255046427e-05, 1.6464862242701606e-13]"
5,5,"[7.74381770988996e-21, 3.2929039495144252e-09, 1.2324820661659477e-15, 3.6685352533538662e-09, 5.824230875361991e-09, 1.0, 9.903117822313012e-13, 6.349344335888907e-13, 3.09249585939142e-08, 3.6648146739537424e-09]"
1,1,"[5.072884386864152e-13, 0.9999995231628418, 1.7388369159160626e-19, 5.0400211781820303e-11, 2.6152672041868108e-11, 6.075310356380053e-15, 2.1217524762073664e-23, 1.559803065998791e-17, 4.085292844166694e-16, 4.642474493721238e-07]"
2,2,"[2.429726992519976e-12, 8.476937142683216e-13, 1.0, 2.575866098197821e-08, 2.167272938891074e-08, 9.76331120445628e-18, 1.5378542883581758e-10, 8.713650867476705e-14, 2.859714201552954e-12, 2.5021525315459443e-17]"
4,4,"[2.3074866670191874e-11, 4.683628831991804e-11, 9.021927492190371e-14, 1.707120624372035e-17, 1.0, 1.537532434703337e-09, 2.632073406302402e-18, 9.371135811786502e-12, 9.050286578780918e-16, 5.3721848724103546e-18]"
4,4,"[8.986241611941281e-11, 2.2734412130631654e-09, 2.0929183950149644e-13, 2.1811403323659245e-13, 0.9999910593032837, 8.915771104511805e-06, 4.351949817464495e-18, 1.7252752004814909e-10, 6.472854682262018e-15, 6.389332205675169e-12]"
6,6,"[0.000189486556337215, 4.087588877155213e-06, 2.497400544143602e-07, 1.5474868177989265e-06, 6.814642183883279e-09, 3.940537226299057e-06, 0.9997361302375793, 6.121786282164976e-05, 3.3155695291497977e-06, 1.0304320730014638e-09]"
3,2,"[2.5280439786001807e-06, 2.4204870996413774e-08, 0.7390184998512268, 0.26092347502708435, 1.51157803429669e-06, 3.9287634479023836e-08, 5.32104168087244e-05, 7.298215223272564e-07, 5.050059481703784e-09, 1.8255091882579677e-11]"
5,5,"[7.891685201198884e-18, 3.1015155721458854e-12, 1.4095214812627531e-15, 2.175166990969757e-11, 5.822584081549564e-10, 1.0, 7.70982687008136e-15, 1.7209431308392448e-13, 1.892349210663724e-08, 2.8888180736430513e-09]"
5,5,"[9.312028797355296e-32, 4.5786978077484494e-17, 1.276125875605222e-28, 2.2471109641624776e-25, 5.6706318107965434e-14, 1.0, 3.0172750277650396e-24, 1.6440840049504295e-14, 3.383155780644812e-19, 5.173685288642265e-15]"
6,6,"[3.5696527096546164e-23, 3.1183055285804393e-25, 3.977016934392117e-21, 6.21513336723599e-17, 2.483719508217617e-27, 1.6606056508165586e-24, 1.0, 6.234205544159543e-23, 8.654646382964381e-15, 9.612965967349157e-34]"
0,0,"[0.9792769551277161, 4.6635017497465014e-05, 8.576546695060472e-10, 2.0025322555738967e-07, 3.158671404435154e-07, 5.4687326667135494e-08, 8.064582855682456e-12, 6.539201876876177e-06, 2.0929853405959875e-09, 0.020669257268309593]"
4,4,"[1.359129930995906e-12, 8.103046411633841e-07, 3.808338904919429e-15, 1.2862725207868353e-13, 0.999992847442627, 6.378775196935749e-06, 1.5484557403172427e-19, 7.546183296291975e-12, 6.661718783181612e-16, 2.0088526328509992e-11]"
1,1,"[1.490382678381863e-10, 0.9999977350234985, 3.055612945827846e-13, 8.817174546038586e-09, 5.813918733110768e-07, 2.7325766649433092e-11, 4.070924716926648e-17, 2.1808191103672714e-12, 1.4004240822540481e-10, 1.6215270761676948e-06]"
9,9,"[1.1603074199229013e-06, 1.3025436373936827e-06, 8.929534086980773e-13, 8.43548946249939e-08, 2.495890782938659e-08, 3.28994178744324e-06, 3.9206279282139045e-13, 1.101504842893064e-08, 1.3592899250625123e-08, 0.9999940395355225]"
5,5,"[2.3936302696134907e-21, 1.334449738210619e-11, 2.944711281900494e-20, 3.711648330441285e-18, 3.7408652564518974e-11, 1.0, 6.068001810763237e-20, 4.410874332450021e-09, 2.0930306946431113e-15, 5.251447277032639e-09]"
7,7,"[1.8735975717038038e-16, 9.244661459961723e-12, 5.73566666167355e-15, 7.668146919845818e-15, 2.3168160723230358e-09, 6.753497672207232e-08, 1.4489366737674425e-12, 0.9999998807907104, 9.117263151045552e-13, 2.650010419436022e-11]"
8,8,"[5.902520717337859e-15, 1.2112983359402474e-11, 1.8475256318307293e-13, 4.048529920189963e-15, 1.1835428470607923e-12, 1.334553886671308e-12, 7.289806490007322e-06, 6.500232481183171e-15, 0.9999927282333374, 1.2834829363596659e-14]"
9,9,"[6.8322556501243525e-09, 7.675559459130454e-07, 5.8993553552139696e-15, 1.5419406906858057e-07, 6.744476763742568e-07, 7.278588600456715e-05, 8.131787344184405e-16, 4.6030193545654186e-11, 1.2146919914357568e-07, 0.9999254941940308]"
3,3,"[3.124048091886992e-15, 5.4437100219249573e-17, 4.0570187996840507e-14, 1.0, 9.551645380260739e-16, 9.41183575153275e-19, 8.609853666057018e-17, 4.902497643184254e-22, 8.786889401854459e-13, 7.424795412890842e-16]"
7,7,"[2.109309527043024e-08, 0.00033914516097866, 1.4980633053496284e-11, 3.6427176379472126e-12, 1.0463016053563479e-07, 4.191999323666096e-06, 4.2354525919482966e-13, 0.9995653033256531, 1.991636189302426e-09, 9.118094021687284e-05]"
4,1,"[9.06048298929818e-05, 0.5555093884468079, 0.06535308063030243, 0.23282818496227264, 0.13475367426872253, 0.00020351065904833376, 0.00564982695505023, 0.005456612445414066, 0.00010889474651776254, 4.625479778042063e-05]"
6,6,"[2.924915315816179e-05, 4.9475223931949586e-05, 4.864451597086372e-08, 0.0003589665284380317, 1.6961408277893497e-08, 0.0008227843209169805, 0.8832067847251892, 0.11551696807146072, 1.566876017022878e-05, 9.85281118914827e-08]"
4,4,"[2.6463566893397683e-09, 1.1196549937197986e-10, 1.430063978347107e-08, 5.538355689858887e-13, 1.0, 2.91444364301785e-12, 1.1525069217598004e-18, 1.6429385851779443e-08, 1.8007278566471084e-17, 5.039634074638366e-13]"
3,3,"[3.9684523028826746e-11, 3.2597435506431793e-07, 2.549026930864784e-06, 0.9999904632568359, 6.650659997831099e-06, 8.86997320037608e-09, 1.221428882515474e-12, 7.6070555410368e-10, 4.318078880571896e-11, 3.628708222791488e-09]"
0,0,"[0.9999995231628418, 1.4316664520563904e-10, 5.981735506227492e-12, 1.8777759791532844e-08, 4.398501403102273e-07, 1.4804651492765107e-15, 5.972178509928346e-17, 2.1402100577883054e-11, 1.5551363636515797e-13, 8.012102786780773e-11]"
7,7,"[3.605853137779447e-15, 2.0992331484226412e-10, 6.081004831498629e-19, 2.9033880268343355e-18, 2.3792768102937067e-11, 2.229761042471523e-09, 8.849279307650369e-15, 1.0, 2.3722473638243535e-12, 1.7671910809702318e-11]"
0,0,"[1.0, 5.090572473637595e-18, 4.608489213817914e-16, 1.710388897028549e-14, 4.911472617497026e-11, 1.0458277936848776e-20, 4.444455971531623e-22, 1.5392824818591389e-15, 1.4865415816603783e-18, 1.2536024091892601e-14]"
2,2,"[1.6034538141695975e-09, 6.842276745189224e-12, 0.9999984502792358, 1.5350724424934015e-06, 2.133596055386988e-08, 4.696875777199239e-09, 3.2155314522164247e-10, 2.216103967001004e-10, 2.973606777478821e-11, 4.232605151782698e-12]"
9,9,"[7.714431871086447e-11, 1.9955232133384015e-08, 1.1997764553388574e-25, 2.5088550503180084e-15, 4.311076755446718e-18, 2.0986665096728307e-12, 7.987639494807943e-24, 4.0161016343812463e-16, 1.1778195064225672e-13, 1.0]"
1,1,"[4.763308969474769e-17, 1.0, 9.657145467967242e-19, 8.363349943141252e-12, 4.540479103809503e-12, 5.570899102268212e-14, 1.0784906632034866e-13, 5.22005016989624e-09, 7.022857772751023e-13, 2.1382993032476039e-13]"
7,7,"[1.0196343755756142e-14, 2.5413405754792784e-11, 2.804817591976731e-21, 1.2600422076181097e-20, 1.2707828496091866e-12, 1.3300974210928018e-10, 7.843365849380737e-14, 1.0, 2.1441558923328274e-13, 1.990296382564649e-12]"
3,3,"[1.2245395453192032e-07, 0.0006095668068155646, 4.188406819594093e-05, 0.9993359446525574, 1.0692110663512722e-05, 1.613538387346125e-07, 2.769711784367246e-07, 7.731605364824645e-07, 5.681648644895176e-07, 9.279018797769822e-08]"
2,2,"[0.0008082265267148614, 5.422787126008188e-06, 0.9523195624351501, 0.03390805050730705, 0.00015131682448554784, 1.052826064551482e-05, 4.2565021431073546e-05, 0.012722775340080261, 3.6292751701694215e-06, 2.7931919248658232e-05]"
9,9,"[1.078498939932615e-06, 0.00010588661098154262, 1.1992137619015714e-16, 2.054225012315669e-09, 1.7266696961115713e-09, 6.128866516519338e-07, 6.900764715786576e-15, 1.4629582267833285e-10, 6.519003115101896e-10, 0.9998924732208252]"
7,7,"[1.0307483795798326e-14, 5.587753702665857e-14, 1.1306122988056496e-17, 5.231021236833111e-13, 4.1162930702887124e-11, 7.97782326311669e-11, 3.558138246262388e-07, 0.9999996423721313, 2.5043425666559926e-10, 2.935786747553598e-17]"
7,7,"[3.4111475725736065e-19, 6.845603669053312e-23, 9.280707577570562e-26, 1.906636569702132e-21, 2.778643917184934e-19, 4.288304628279498e-21, 2.0499131092675121e-13, 1.0, 1.3231543515997368e-21, 1.4207033420815572e-27]"
6,6,"[2.190398307178043e-09, 5.322801119138354e-13, 9.133798318378128e-13, 2.4415064696532707e-13, 4.4719694614059335e-08, 3.15101902903514e-11, 0.9999997615814209, 9.156078562000403e-08, 1.3579113833372958e-08, 8.194004619040836e-19]"
2,2,"[2.480421975399518e-14, 3.9995989489589434e-19, 1.0, 2.134340171267013e-08, 8.926770433959064e-11, 1.5868280285481182e-18, 3.381116567280351e-12, 1.3717636112103534e-15, 4.351796514427209e-15, 3.687717419262338e-23]"
7,7,"[8.343309258805696e-15, 1.975226622888404e-15, 8.161353690952806e-17, 1.0613444801840788e-14, 1.7741957208938786e-11, 1.0202242832014e-13, 9.143600807060004e-12, 1.0, 1.858018650570327e-15, 2.226729819314403e-21]"
8,8,"[1.1890217543192305e-13, 2.1113898390073826e-12, 4.5648140822862615e-10, 7.37258409026385e-15, 1.9932222539154054e-11, 1.9939590343437397e-12, 9.899836328486344e-08, 5.276060485856146e-14, 0.9999998807907104, 5.291752618236979e-14]"
4,4,"[2.8275044314796105e-05, 3.511760127139496e-08, 5.2518629672704265e-05, 0.001292634173296392, 0.9982532858848572, 9.935764683177695e-05, 3.1527108035334095e-08, 0.00027264567324891686, 2.9045779115222103e-07, 8.10329595424264e-07]"
7,7,"[1.1223547598913247e-15, 1.443487829266843e-10, 1.6650525014360787e-16, 5.649938524844578e-13, 1.8956726379609767e-12, 3.8558956375056574e-12, 1.0690415566672051e-12, 1.0, 1.495585079391848e-11, 3.75388781542166e-15]"
3,3,"[0.0008932785713113844, 1.93965170183219e-05, 6.889310899538259e-09, 0.9990164041519165, 4.075544438819634e-06, 4.501355732600132e-09, 8.451651379616509e-14, 3.4459083806878676e-13, 2.0227214463375276e-06, 6.484457844635472e-05]"
6,6,"[1.618607825548679e-08, 1.493315266998252e-07, 1.531876847593594e-08, 3.124681313693145e-07, 9.178659610142859e-09, 6.012949143041624e-07, 0.9977282881736755, 1.6701744698366383e-06, 0.002268932294100523, 4.1306012972010253e-13]"
1,1,"[9.600382185602965e-22, 1.0, 1.4249266945973045e-26, 3.419045844614023e-17, 3.0799890196628755e-18, 1.7975250905807578e-22, 1.4264992703229351e-25, 6.955420575499344e-16, 3.2917772417736557e-18, 1.0832606953646313e-14]"
3,3,"[5.968737468720064e-07, 0.00019680827972479165, 4.9353040765254264e-08, 0.9997653365135193, 1.328278472101374e-06, 3.114827562544775e-10, 1.0065849664897542e-07, 1.1142803346686492e-09, 3.57310455001425e-05, 1.0051613941186588e-07]"
6,6,"[1.6759778244043733e-12, 3.1644130871200105e-08, 8.543440260799784e-12, 1.5065723191556857e-12, 3.841467332676984e-06, 1.4634223000076219e-10, 0.9999959468841553, 2.0669089906277804e-07, 1.6960922666342526e-09, 4.475345229804644e-17]"
9,9,"[6.620345084229484e-05, 0.0004125470877625048, 6.293354171127419e-10, 2.565306203905493e-05, 3.548256245267112e-06, 7.05804122844711e-05, 7.542890791134571e-12, 1.4413863880236022e-07, 1.944809469023312e-07, 0.9994211196899414]"
3,3,"[5.3560666318785977e-11, 2.717885827507871e-08, 8.550785423722118e-06, 0.9999899864196777, 1.077108436220442e-06, 7.749697772396758e-09, 5.819811477181247e-08, 3.717650827184116e-07, 6.6535714715598715e-09, 1.9751988489247196e-08]"
1,1,"[2.2436016006876407e-15, 0.9999998807907104, 9.341063460452663e-16, 3.416310079273899e-08, 9.727936907616766e-14, 8.680720936992889e-14, 7.327718554992803e-16, 1.0559608654148178e-07, 2.8804573309892945e-11, 6.306274946688006e-11]"
4,4,"[4.132509612286839e-11, 1.1107241562058334e-06, 1.1146291853947332e-06, 1.3535350791571421e-11, 0.9999871253967285, 1.9984227606073546e-08, 7.747915807196359e-13, 1.0649959222064354e-05, 9.651090690510067e-12, 7.96590260421226e-09]"
1,1,"[6.774585926905274e-05, 0.6831790804862976, 8.729822002351284e-05, 6.2559765865444206e-06, 0.013323339633643627, 0.04068222641944885, 5.189895091461949e-06, 0.16380180418491364, 3.4032964322250336e-05, 0.09881293773651123]"
7,7,"[4.381385879104194e-12, 8.365408192545498e-12, 1.700590165784827e-15, 1.5553166393678097e-11, 1.9220684072118743e-12, 4.1439407786302007e-13, 2.5902557876378296e-09, 1.0, 1.0201907068153708e-14, 6.173892561397388e-19]"
6,6,"[6.411665360965546e-13, 4.595884304771586e-16, 1.0796098139553758e-14, 8.905489472821348e-16, 2.3693411815850496e-11, 5.2801892632542424e-14, 1.0, 3.066111586846887e-09, 3.451300356616116e-10, 7.867617779066549e-23]"
9,9,"[4.850509886945954e-20, 1.3509945939738088e-10, 2.0453648724081836e-30, 3.1501537362432853e-19, 1.076706328821415e-21, 2.052719322645502e-12, 8.876482573373508e-33, 5.31617832136607e-20, 2.346127201505324e-19, 1.0]"
6,6,"[4.422797772463127e-08, 5.9087894577203315e-09, 2.099948253481143e-12, 3.5653173746652556e-09, 2.5892729258424063e-13, 4.020978039420697e-08, 0.9955564141273499, 0.004443256184458733, 1.5606541126089724e-07, 5.167414066087339e-11]"
0,0,"[0.9999947547912598, 9.211545134795666e-15, 2.8541022878414424e-09, 5.071041243170926e-13, 5.212698397372151e-06, 3.21155930083257e-14, 8.070617059746627e-20, 2.373547539069598e-12, 1.2611022083108391e-14, 1.032620169927334e-11]"
5,5,"[0.0003421011206228286, 0.001903281663544476, 0.00030264214728958905, 0.00015336493379436433, 0.011623813770711422, 0.6012917757034302, 2.824944886015146e-06, 0.12096454203128815, 0.0006907202769070864, 0.262724906206131]"
4,4,"[1.7967937250909505e-12, 1.7473875679741013e-09, 3.185657604376502e-08, 2.902164897289339e-10, 1.0, 1.9488126667965844e-09, 1.6816006704183387e-20, 2.581443088803259e-12, 9.553425208241157e-17, 1.3951876980111688e-11]"
9,9,"[2.2116843467756553e-07, 0.02217756025493145, 1.6064195307308182e-08, 0.0005881646648049355, 6.570197456312599e-06, 0.01878964528441429, 3.2636024116072804e-05, 0.0002971035137306899, 0.0066332733258605, 0.951474666595459]"
9,1,"[1.430458382856159e-07, 0.4437488615512848, 0.13394463062286377, 0.04402604699134827, 0.0004696207761298865, 0.001517568831332028, 1.884234102078608e-08, 2.5706836822791956e-05, 0.0003176358877681196, 0.37594980001449585]"
2,2,"[3.38180853987069e-07, 3.2698425791419542e-15, 0.9991457462310791, 0.0008538597612641752, 3.633329015428899e-08, 3.657079996363492e-15, 1.5085731329498447e-13, 3.0240702303396816e-11, 1.1043705880342536e-11, 2.030510362713983e-13]"
1,1,"[7.521997919523928e-19, 1.0, 5.782995357459027e-21, 1.2869819142682926e-12, 2.2086148518617426e-16, 2.4010372005498978e-14, 1.5939192669937763e-19, 2.3672608469825496e-13, 9.890172882054404e-12, 4.3231659918596677e-10]"
9,9,"[8.784469969214115e-07, 0.015119406394660473, 2.5564938823663397e-06, 3.2736945286160335e-05, 5.7719380492926575e-06, 0.0004661699349526316, 2.9010113755667533e-10, 4.5653600864170585e-06, 1.8608681102705305e-06, 0.9843660593032837]"
4,4,"[5.281667880829843e-10, 2.063512056338368e-06, 3.214484581293142e-11, 4.5953772037643503e-11, 0.9999632835388184, 2.2697367967339233e-05, 2.5915392054542963e-09, 1.195136701426236e-05, 8.877009349816944e-09, 5.221272090898121e-13]"
8,8,"[1.826865056651301e-20, 6.331644176017376e-19, 7.373927378639077e-17, 7.94005176993396e-20, 9.937792509806648e-22, 3.1398208932993055e-21, 2.952363353792009e-10, 5.931120867726757e-21, 1.0, 6.036902404670657e-20]"
