true_label,predicted_label,probabilities
6,6,"[3.3806479677878087e-06, 4.597338687517549e-08, 3.463897155597806e-05, 0.011367646045982838, 8.438411747135888e-09, 7.222059821287985e-07, 0.9883038997650146, 5.232400781096658e-06, 0.00028445306816138327, 3.170989915091127e-09]"
6,6,"[5.370966449369519e-10, 7.313385864170198e-18, 7.600916424044257e-11, 1.0101430802933464e-07, 1.018041391348415e-20, 1.0202756430441567e-15, 0.9999998807907104, 1.0642700642212594e-13, 1.9329791101085902e-09, 8.804610735663699e-19]"
5,5,"[7.571849099325192e-14, 4.40382841304654e-09, 7.846229742314303e-12, 2.239786226709839e-05, 6.374814010001728e-09, 0.9999768733978271, 2.2905897623104465e-08, 2.0461197181020907e-09, 3.0427738550997674e-08, 6.413059736587456e-07]"
4,4,"[5.762073487858288e-05, 2.940713329735445e-06, 4.435714345163433e-06, 3.2690188334072445e-08, 0.9999237060546875, 1.0371414873588947e-06, 7.648032607221467e-08, 9.667660378909204e-06, 4.039054601889802e-07, 1.7681649921996723e-08]"
0,0,"[1.0, 6.264118341366891e-17, 7.959572584370633e-11, 3.734317743919746e-09, 1.4106288180226105e-16, 8.307563592447296e-19, 1.7756074388586285e-11, 1.0513090398234226e-10, 8.67093821467187e-15, 2.138174797874687e-15]"
7,7,"[1.8174452634411864e-05, 1.0970274688659742e-09, 6.002318997389011e-08, 1.0330480790798902e-06, 2.2204716287888004e-07, 8.491907266261478e-08, 5.749419784706333e-08, 0.9999803304672241, 1.317943532086474e-08, 8.045958566071931e-08]"
4,4,"[0.00573950307443738, 6.916552956681699e-05, 1.971670462808106e-05, 6.901234155520797e-05, 0.9840338230133057, 3.138221654808149e-05, 3.2665531762177125e-05, 0.009910020045936108, 9.46336003835313e-05, 2.6868969271731657e-08]"
0,0,"[0.9236513376235962, 6.09455064540243e-12, 5.501984560396522e-06, 0.0002305153466295451, 1.0991218108184417e-13, 8.918944684362107e-13, 0.07610458135604858, 9.773137321644754e-08, 8.077874554146547e-06, 1.2081593538104674e-11]"
1,1,"[5.1269584117045165e-17, 0.9999997615814209, 4.808754695844906e-15, 9.49859253040065e-16, 3.543896287538928e-10, 2.0805872580353935e-08, 2.265747224154045e-16, 1.9316455986823078e-12, 1.503765341415164e-11, 2.847442317488458e-07]"
3,3,"[3.577941853905031e-08, 1.0839678460383695e-10, 4.721408970453922e-07, 0.8282136917114258, 6.38546993059208e-11, 1.2723447184725956e-07, 0.17083260416984558, 3.95457666613197e-09, 0.0009531021933071315, 1.499646629099516e-08]"
1,1,"[2.8240185187609727e-14, 0.9838300347328186, 2.5243378498629454e-09, 1.1128067868224067e-12, 0.015995649620890617, 0.0001715460093691945, 1.2702547458331992e-08, 9.46325684481053e-09, 2.7272083116258727e-06, 2.5715762852485113e-11]"
3,3,"[4.3188026939422475e-12, 1.4261705491157468e-17, 7.220538611463212e-10, 0.99983811378479, 1.146936211886016e-16, 6.248086683452447e-12, 0.0001618041715119034, 7.278956456406149e-15, 1.4704109041474567e-08, 7.59431444596545e-14]"
4,4,"[4.312800550715368e-12, 1.6080672082807723e-07, 5.973243601131717e-12, 1.6382699284488286e-15, 0.9999998807907104, 1.5263267316711904e-09, 7.29929001170058e-16, 2.0793614226299884e-12, 5.044959065845893e-14, 6.477312447256828e-14]"
7,7,"[4.967772326835984e-08, 4.300340986085338e-11, 2.2319477377408248e-09, 1.0732956923220627e-07, 1.3623027150799771e-09, 1.7741023095041442e-09, 2.425732670285896e-10, 0.9999997615814209, 1.5646763884547e-08, 3.353244765191832e-11]"
2,3,"[0.0023906948044896126, 0.0009529253002256155, 0.4010981321334839, 0.4719071388244629, 0.0003733162011485547, 0.0015160079346969724, 0.07187625765800476, 0.003579896641895175, 0.0462353341281414, 7.038546755211428e-05]"
7,7,"[1.9956097219164803e-07, 6.0440266125283415e-09, 2.903296769662944e-10, 7.473808238955826e-08, 7.307995133487566e-07, 9.216281071644516e-10, 3.079350316403939e-11, 0.999998927116394, 1.6701203753299865e-09, 5.623107535157601e-10]"
1,1,"[8.028654407965519e-10, 0.6560680270195007, 3.331533449113522e-08, 4.577958567786311e-10, 0.34276318550109863, 0.0005346613470464945, 1.3532998506537997e-12, 3.3243274799588107e-09, 4.879628923148971e-10, 0.0006341523840092123]"
2,2,"[4.713123669120023e-09, 2.2324694870512474e-10, 0.9999995231628418, 4.7085504206734186e-07, 4.764177941041225e-10, 9.560007299680429e-12, 1.0445657672164543e-08, 1.630177763611851e-11, 1.6709050809637915e-09, 5.661842996935833e-14]"
1,1,"[6.457243051892492e-13, 0.9988728165626526, 1.0777307560651869e-14, 2.6425565837102927e-13, 6.949248732013302e-09, 7.526305125793442e-06, 7.704129408840773e-16, 3.1564622443580603e-11, 1.1375482153463956e-11, 0.001119663706049323]"
1,1,"[1.4144545978922451e-08, 0.949263334274292, 1.659189785563342e-09, 6.627433180028675e-08, 9.35765347094275e-05, 0.04305898770689964, 2.5146429383227087e-10, 4.0221522795036435e-05, 4.954850737703964e-06, 0.007538828998804092]"
7,7,"[4.643882500765528e-10, 8.761703611526173e-07, 3.6192868146933677e-11, 2.014791888882428e-09, 2.0059314209674994e-08, 0.0001508770219516009, 5.672958991453925e-08, 0.8601035475730896, 1.5128480690407287e-09, 0.1397445797920227]"
4,4,"[1.631293988779703e-10, 0.0031154958996921778, 1.8327818152030773e-09, 1.0758940266475392e-10, 0.9967843294143677, 9.587013482814655e-05, 4.292417088436196e-09, 2.284616357428604e-06, 1.9948718090745388e-06, 1.8865544682000746e-09]"
2,2,"[2.380012098512907e-08, 2.8594101308954123e-08, 0.9997982382774353, 0.000201280607143417, 1.3321864500426273e-08, 5.545917058924488e-09, 3.751005692720355e-07, 8.185959465834003e-09, 5.446780448892241e-08, 2.1320306631267272e-11]"
3,3,"[5.49807446077466e-05, 7.313465903280303e-05, 0.11806962639093399, 0.7331944704055786, 4.9734811909729615e-05, 0.0074431984685361385, 0.0319637767970562, 0.009111035615205765, 0.10002707690000534, 1.2936677194375079e-05]"
5,5,"[1.5691066145023587e-18, 9.678331025497755e-08, 1.065289978181235e-16, 1.0295622454624745e-13, 2.5383525836808474e-10, 0.9999998807907104, 3.835980554603652e-15, 5.944100463575741e-13, 3.0176351733168447e-14, 4.546614817968475e-08]"
1,1,"[1.239140510733705e-05, 0.984682559967041, 1.1094936098743347e-06, 1.1542687161636422e-06, 0.0017777151660993695, 0.00029438597266562283, 4.1846984544235966e-08, 8.902716217562556e-06, 7.109228477020224e-07, 0.013221055269241333]"
2,2,"[1.4053181018880423e-07, 5.541389569430066e-09, 0.9999715089797974, 1.0261172889158843e-07, 2.1700045181205496e-05, 3.6388276836163413e-09, 7.749370638521214e-07, 7.957239311906505e-10, 5.693789262295468e-06, 6.335702362053608e-12]"
4,4,"[9.356237843944487e-14, 0.006462729535996914, 3.0303819349708494e-12, 3.3176799930359144e-14, 0.9935139417648315, 2.2793250536778942e-05, 1.3187487213350835e-10, 1.0096593561215172e-09, 5.318444209478912e-07, 1.0267011199549536e-11]"
4,4,"[1.2958238252363348e-16, 1.0128361083161508e-07, 5.2075565744859684e-17, 2.5902591781836625e-17, 0.9999996423721313, 2.445288203034579e-07, 2.297629014893105e-16, 8.162675179876344e-13, 9.195278219409353e-12, 9.550257305018426e-16]"
6,6,"[2.455835556247621e-06, 1.4592176425520798e-11, 4.647108808875089e-10, 0.0003084094205405563, 3.256574426357267e-13, 4.1680969786739297e-10, 0.9988440275192261, 6.108555328232512e-10, 0.0008451034664176404, 1.4750407562047485e-09]"
3,3,"[2.1156156435608864e-06, 1.3316367106219751e-11, 3.882219971274026e-06, 0.9882546663284302, 5.309220285631966e-10, 6.579704336928671e-09, 0.011720859445631504, 3.453782149165363e-09, 1.853423600550741e-05, 6.298064292309391e-10]"
5,5,"[1.20670170362068e-13, 3.889672734658234e-05, 6.752203657311995e-11, 7.1978436544384294e-09, 8.780500593275065e-08, 0.9999586343765259, 1.7096320803489107e-08, 1.8978745686126786e-07, 1.832712648308643e-08, 2.168663741031196e-06]"
5,5,"[1.6759264553911635e-07, 0.0022665990982204676, 6.075189418197624e-08, 4.888551643489336e-07, 2.0987718016840518e-05, 0.9131250977516174, 1.8454893506714143e-05, 0.0048208218067884445, 2.734147165028844e-05, 0.0797199234366417]"
6,6,"[4.130481102038175e-05, 6.366953897440908e-08, 3.182005093549378e-05, 0.02563405968248844, 1.2095007662082935e-08, 1.1640122465905733e-06, 0.9738171696662903, 5.648202568409033e-05, 0.0004179321404080838, 2.0561198965651784e-08]"
0,0,"[0.9996742010116577, 2.9491971087480806e-09, 0.000297390652121976, 1.7066251530195586e-05, 1.430527589718622e-07, 4.178849710712029e-09, 7.922796612547245e-06, 2.039564151345985e-06, 1.322990783592104e-06, 8.15667355880123e-09]"
4,4,"[7.410952247554746e-16, 2.698544085433241e-05, 1.7041362353371892e-13, 2.9590368093389936e-17, 0.9999724626541138, 5.384453629631025e-07, 2.379542341908957e-15, 2.965970297055115e-13, 1.9793019653824295e-11, 4.258589601834409e-14]"
1,1,"[7.356149215867393e-16, 0.9997637867927551, 8.802315565889854e-15, 2.7666257685406842e-14, 6.939039343123454e-10, 8.645090565551072e-05, 2.572715193552115e-15, 3.934822606632693e-11, 1.5787305273837204e-12, 0.0001498151832493022]"
9,9,"[2.700793686472025e-07, 0.000489233061671257, 8.643758625526132e-11, 5.507617029110179e-09, 6.3933360827661545e-09, 0.0005245053907856345, 9.246464705015e-11, 0.00010501557699171826, 8.506203741376339e-09, 0.998880922794342]"
5,5,"[5.830933513806258e-09, 0.0003419097629375756, 1.5416934395773296e-09, 3.970191997382244e-08, 3.7766058085253462e-06, 0.9990429282188416, 2.7033745908511264e-08, 3.866720726364292e-05, 7.478935458493652e-06, 0.0005651433020830154]"
7,7,"[5.7600495040333044e-08, 3.4982537755468e-08, 1.938874127915824e-08, 2.9778052024198587e-08, 4.2465077854103583e-07, 5.987522399664158e-06, 5.35567323822761e-07, 0.9999773502349854, 9.610781503965882e-09, 1.5553587218164466e-05]"
8,3,"[0.0003355597145855427, 0.00019393372349441051, 0.0005328655242919922, 0.8337430953979492, 0.00015027467452455312, 0.043304044753313065, 0.020270127803087234, 0.0025205411948263645, 0.09299233555793762, 0.0059571461752057076]"
9,9,"[2.3518506586661658e-11, 1.5142739357543178e-05, 2.1453538256191408e-15, 2.3812718552562728e-07, 1.2740687671541906e-10, 6.763548299204558e-07, 1.2964251894231893e-10, 3.773942864881974e-07, 1.0325007515632478e-10, 0.999983549118042]"
3,3,"[0.00019013287965208292, 2.8230289217390236e-07, 4.429662294569425e-05, 0.9997223019599915, 4.282925303300544e-08, 1.9908553383629624e-07, 8.055866601353046e-06, 1.4370637018146226e-06, 2.5007790100062266e-05, 8.160494871845003e-06]"
7,7,"[4.644942237064242e-06, 1.0547955753281713e-07, 1.589078379993225e-07, 1.4641601637777057e-06, 2.137362207577098e-05, 2.3079877564669005e-08, 3.73074635717785e-06, 0.9999638795852661, 4.4743392209056765e-06, 1.808136858016951e-07]"
4,4,"[3.188799002629139e-09, 2.673831822619377e-08, 4.346709190500286e-12, 1.6913138844629715e-14, 1.0, 3.539330772905913e-10, 3.847483579664721e-16, 3.09814005561293e-08, 2.4018078650066277e-13, 1.0168785258279911e-10]"
6,6,"[9.684179531177506e-05, 0.0007710762438364327, 2.2505291781271808e-06, 1.8917382476502098e-05, 0.0016694387886673212, 0.3493726849555969, 0.6136865615844727, 0.03278243541717529, 0.00030999036971479654, 0.001289805630221963]"
4,4,"[7.972992898430675e-05, 1.4831700312356588e-09, 1.445227160168372e-09, 1.4247436563863403e-09, 0.999920129776001, 2.1969608354766024e-08, 4.5955228511473933e-10, 6.839706401251533e-08, 2.058961445783325e-09, 6.670908270223208e-09]"
3,3,"[5.115558532331477e-10, 3.8426376663958095e-11, 3.6136575953804595e-09, 0.9999998807907104, 3.4180629247121397e-12, 1.0288184748574736e-09, 5.06015247481173e-08, 6.528591445231768e-09, 9.346907248186653e-09, 4.283345944600114e-08]"
0,0,"[1.0, 6.425242282670496e-13, 5.759215326861522e-11, 1.926080649139461e-11, 1.3399153314663792e-11, 5.900061992450216e-16, 4.950446649831797e-11, 1.6867691687849629e-09, 1.1229529112144476e-10, 7.271223120136616e-12]"
7,7,"[4.623687743787741e-08, 2.7927103474212345e-06, 1.0697225327760407e-09, 7.005613866795102e-09, 1.590412210816794e-07, 4.585595161188394e-05, 7.809354940491176e-08, 0.9988219141960144, 1.8180530503286718e-07, 0.001128967385739088]"
0,0,"[0.9999996423721313, 1.565935152814807e-13, 3.0771161618758924e-07, 3.877220766668188e-09, 4.283735144383627e-09, 1.8942097849560142e-14, 2.163196878568474e-11, 1.370463031946656e-08, 3.6780288016624585e-12, 1.1018512491300925e-12]"
2,2,"[3.2048558296082774e-07, 9.544410573246039e-20, 0.9999996423721313, 2.9302658077767774e-09, 5.4073822346550985e-18, 1.285562025216252e-18, 2.7070472599644013e-12, 1.009069997698342e-11, 2.403207976587121e-14, 1.8482790178761943e-20]"
9,9,"[2.925301736981121e-17, 3.324724051623207e-09, 4.04933125821565e-23, 1.4162486592814941e-14, 7.852967099773173e-20, 5.195686329090288e-12, 2.223508966709699e-17, 4.9508223042005195e-12, 2.318159439173324e-17, 1.0]"
1,1,"[7.407797930625293e-09, 0.6880205273628235, 7.609494900862046e-08, 1.4072145859245211e-05, 9.996465877293303e-08, 6.57231648801826e-05, 8.659486461226606e-09, 0.022420279681682587, 2.173080702050356e-06, 0.28947705030441284]"
7,7,"[8.814082276542567e-13, 4.541084955983488e-12, 6.261810324816389e-14, 7.981383783051132e-12, 4.180690460486858e-09, 2.953390199067485e-09, 3.510756130253867e-10, 1.0, 1.09285906713108e-10, 7.935477362025489e-13]"
3,3,"[3.716755161563452e-15, 5.710800315441005e-15, 1.7477130650361307e-14, 1.0, 9.513793595430312e-15, 3.367057948102693e-14, 1.0526965583956827e-12, 5.828718921932049e-17, 1.2324047164724572e-11, 1.5436252970291164e-11]"
2,2,"[0.0010114173637703061, 5.993416669940665e-15, 0.9989827275276184, 5.862567832082277e-06, 1.664818050127817e-13, 3.1164326304164653e-15, 1.1184542181297275e-10, 7.68364760705964e-10, 2.1578851444430114e-13, 3.348975014406258e-13]"
9,9,"[1.380689182775563e-13, 4.6023333766243013e-07, 4.857879743086375e-19, 1.1395808689396354e-15, 7.846306747773604e-15, 1.934934523717402e-08, 4.943469039237717e-16, 3.7892378124126935e-10, 1.6165044639570637e-15, 0.9999995231628418]"
7,3,"[3.04839268210344e-05, 0.0003820805868599564, 1.6537628653168213e-06, 0.5022678375244141, 1.127664654632099e-05, 0.3688986301422119, 2.1633852156810462e-05, 0.06503430753946304, 0.0001838037569541484, 0.06316833198070526]"
7,4,"[0.0011148639023303986, 0.03965015709400177, 1.8239034034195356e-05, 0.00012128151138313115, 0.8711404800415039, 0.0005895223584957421, 2.2383535906556062e-05, 0.08639054745435715, 0.0005624899640679359, 0.00039005663711577654]"
6,6,"[0.0005262581398710608, 0.043068718165159225, 0.0014194579562172294, 0.00462760403752327, 0.007669336162507534, 0.004209894686937332, 0.8168436884880066, 0.10956286638975143, 0.011905924417078495, 0.00016630841128062457]"
2,2,"[1.7844365984842625e-08, 3.9801180336555483e-14, 0.9999957084655762, 4.208038717479212e-06, 6.887249034563713e-15, 3.740025596079416e-13, 1.7723043299611163e-07, 3.1857669280377365e-11, 3.957086658346043e-09, 1.7452919325294786e-16]"
7,7,"[8.79915607043813e-09, 3.985145212936914e-06, 3.636333900658428e-08, 1.3764137385408048e-08, 2.0947742029875371e-07, 3.818882305495208e-06, 3.4339220356116584e-10, 0.9999854564666748, 4.2377447329045026e-08, 6.534474323416362e-06]"
8,8,"[4.785951635000174e-10, 1.8884262209528657e-10, 6.127426122048973e-09, 1.2993162101793132e-07, 3.3358431572594327e-09, 1.3391092922032666e-11, 0.0007978139910846949, 6.438277022624561e-09, 0.9992020726203918, 1.0495788537335377e-14]"
4,4,"[6.229087716747017e-07, 2.614305716353016e-10, 6.841539054031065e-12, 1.925091509813459e-11, 0.9999994039535522, 3.79660712590546e-11, 7.666987877907872e-11, 1.9097334824635936e-09, 1.524333104185871e-09, 7.234718379933724e-10]"
7,7,"[5.407012615421536e-09, 2.068500907626003e-05, 9.739172142364527e-12, 3.153153016466348e-10, 0.00015502369205933064, 0.006635022349655628, 6.183316827446106e-07, 0.9931883811950684, 1.6661626034419896e-07, 8.493945102827638e-08]"
3,3,"[2.10909789633007e-10, 5.33707328548641e-14, 7.470265725451064e-12, 1.0, 2.2031894470159012e-14, 1.3387882382559502e-12, 1.4461974950918943e-09, 3.5519715424134346e-13, 2.166552715010539e-09, 1.0746822987073301e-08]"
6,6,"[1.8165230358135886e-05, 1.2084120371014251e-08, 1.5199836944645995e-09, 3.623913613637342e-08, 0.00011941890988964587, 0.00016577017959207296, 0.9994500279426575, 0.00021635997109115124, 3.020191979885567e-05, 2.919420794000871e-08]"
1,1,"[7.112531422929624e-16, 0.9999980926513672, 3.5828154679173885e-13, 2.0155738514847366e-13, 1.148053684119077e-06, 2.039080442273189e-07, 6.043420598237333e-17, 1.0824136609244306e-07, 3.4449435491745728e-12, 3.503834022922092e-07]"
3,3,"[0.0063108657486736774, 5.981441063340753e-05, 0.031384002417325974, 0.9592085480690002, 2.128753658325877e-05, 0.00013038156612310559, 0.002239084569737315, 0.00027607649099081755, 2.6354573492426425e-05, 0.00034356408286839724]"
6,6,"[4.76564521179057e-09, 1.9779638193995197e-07, 1.532166926665468e-08, 9.278438483306672e-06, 9.136148946709e-06, 2.335874782488645e-08, 0.9974606037139893, 0.0019286727765575051, 0.0005920385592617095, 4.676153242400005e-09]"
9,9,"[2.584808953542961e-06, 0.004302104935050011, 1.3664902542842583e-09, 7.764120368847216e-07, 1.4042803364588963e-08, 1.2461088090276462e-06, 1.8903076437482014e-08, 2.3970900997483113e-07, 4.056102653748894e-08, 0.995693027973175]"
3,3,"[0.0074626789428293705, 0.003276009112596512, 0.021423665806651115, 0.8452223539352417, 0.0014625296462327242, 0.02422199212014675, 0.0177837572991848, 0.06987792998552322, 0.006548307836055756, 0.0027207278180867434]"
1,3,"[0.046027038246393204, 0.24336598813533783, 0.1303132027387619, 0.48952510952949524, 0.025174429640173912, 0.0017147889593616128, 0.0020273644477128983, 0.026099838316440582, 0.0105948057025671, 0.025157485157251358]"
4,4,"[1.3747146567766322e-06, 1.2088672463050898e-07, 1.8049655520213648e-11, 1.8429198445080175e-10, 0.999997615814209, 4.1960547036978824e-07, 9.016070529055398e-11, 3.781640884881199e-07, 5.056920507340301e-11, 7.367332077734545e-09]"
1,1,"[0.014509126543998718, 0.17955413460731506, 0.0630403682589531, 0.07641991227865219, 0.035703714936971664, 0.13718697428703308, 0.13579986989498138, 0.1619901955127716, 0.10025941580533981, 0.0955362617969513]"
7,7,"[4.765841367770918e-06, 5.000343961114595e-08, 1.3306912194366305e-07, 5.840644945465101e-08, 2.8302903842813976e-07, 1.4827784866611182e-07, 3.9680012053899816e-10, 0.9999946355819702, 5.488823839883139e-10, 6.118812123645512e-10]"
6,6,"[5.7191140712120614e-08, 1.261041347788705e-06, 9.98096325588449e-08, 1.668400909693446e-05, 1.0282219591317698e-05, 1.2002872608718462e-05, 0.9979742169380188, 0.0013183936243876815, 0.00066691281972453, 7.560681858365115e-09]"
9,9,"[6.395891521669038e-17, 3.0387307106138906e-06, 8.490125455565046e-19, 1.9806507128850015e-11, 3.743990997762646e-14, 0.005424477159976959, 1.3648396886137889e-14, 2.748096861182603e-09, 2.428817130056826e-12, 0.9945724606513977]"
6,6,"[5.972182043478824e-05, 5.122325546835782e-06, 0.009290183894336224, 0.007122667506337166, 2.504557130578178e-07, 5.1027029257966205e-05, 0.9804214835166931, 0.00018989676027558744, 0.002859356114640832, 3.3577799740669434e-07]"
0,0,"[0.9999951124191284, 1.1938230848329567e-08, 3.732220310581624e-09, 2.847142468453967e-06, 1.7714923217226897e-07, 3.0398794592656486e-10, 1.2903030865984988e-09, 4.260423906998767e-07, 4.015759280662223e-09, 1.5048109389681485e-06]"
5,5,"[2.7261187556491817e-13, 6.452056250383364e-11, 3.3715328549267733e-16, 1.0591551507371788e-12, 3.238560114526834e-11, 0.9995325803756714, 1.0052463012390558e-13, 0.00046592799481004477, 3.999757122730152e-12, 1.5799486163814436e-06]"
4,4,"[4.944080842506082e-07, 0.00031251966720446944, 3.6681610526834163e-10, 5.601893393603063e-10, 0.9996849298477173, 5.774491569354723e-07, 1.0661441347814549e-11, 5.857556288901833e-07, 3.9017294950483006e-10, 8.704259357728006e-07]"
9,9,"[3.912862413268585e-17, 1.7893503567734115e-08, 2.1470957119493097e-21, 4.1548259773301465e-17, 2.658263350702872e-16, 0.0006587504758499563, 4.593287929585389e-19, 4.373942180668777e-12, 9.498164249366694e-17, 0.9993411898612976]"
9,9,"[3.84377463191754e-09, 3.0248902476159856e-05, 1.0656082136475953e-12, 3.6256537772061392e-09, 1.463768199982951e-07, 0.12061209231615067, 3.674669596387403e-11, 5.040736141381785e-05, 8.144486751682223e-10, 0.8793070912361145]"
2,2,"[0.011493108235299587, 2.132891196993114e-09, 0.9754912257194519, 0.012862726114690304, 6.6592020786515604e-09, 3.76985340722058e-08, 5.9472575230756775e-05, 5.938546746619977e-05, 3.414307866478339e-05, 1.537451055355632e-09]"
1,1,"[3.950383131723356e-09, 0.9986178874969482, 2.9526811218261173e-08, 5.499003918885137e-07, 0.001087415381334722, 3.3903997973538935e-06, 8.140478513496419e-08, 0.00017630525690037757, 0.00011259016901021823, 1.7948414097190835e-06]"
9,9,"[1.6655876330928798e-11, 0.0002889846218749881, 2.4738166376492288e-11, 2.703892505451222e-07, 2.8142614905135588e-09, 0.002303853165358305, 3.6238676504041223e-09, 1.0334712897019926e-05, 1.4638440859471302e-07, 0.9973963499069214]"
4,4,"[2.9734259198247347e-21, 3.4772714485598044e-08, 6.425845518359707e-16, 1.2632143967996365e-19, 1.0, 9.833367627110068e-12, 1.2966410002721983e-15, 5.659146382844954e-14, 2.0205026887709643e-11, 1.472745320566942e-20]"
8,8,"[4.013346099895898e-08, 5.249923106021015e-06, 1.1496719025672064e-06, 4.5328283704293426e-07, 3.74226829080726e-07, 1.2380877478790353e-07, 0.000245461065787822, 8.652939982312091e-07, 0.9997463822364807, 1.0917283743694384e-09]"
