true_label,predicted_label,probabilities
9,5,"[0.04278664290904999, 0.2553861141204834, 0.002078930614516139, 0.009512439370155334, 0.044885337352752686, 0.2848382294178009, 0.0004530658188741654, 0.08287313580513, 0.0049521829932928085, 0.2722339332103729]"
0,0,"[0.9973994493484497, 9.390814881271581e-08, 5.943680298514664e-05, 0.000151837695739232, 0.000875226454809308, 6.2265717133414e-05, 0.0007546585984528065, 1.9039583776248037e-07, 0.0006956956349313259, 1.2335407291175216e-06]"
1,1,"[2.1621534444795222e-19, 1.0, 1.4247646729466517e-17, 5.919972137150139e-15, 8.929565664369046e-14, 7.725809746521339e-16, 1.1556236023248462e-26, 7.547680200021417e-15, 2.8411295283981017e-21, 1.0025519233151578e-14]"
5,8,"[0.15315598249435425, 0.0325654111802578, 0.08736719191074371, 0.06413648277521133, 0.09612149745225906, 0.02787325344979763, 0.190593883395195, 0.06058873236179352, 0.27609866857528687, 0.011498934589326382]"
9,9,"[0.004580421838909388, 8.723316568648443e-05, 3.924145730582751e-12, 4.787429567360002e-12, 1.851105757566529e-08, 3.627922069426859e-07, 6.03164334543241e-19, 1.682454089241281e-12, 2.0474702662476307e-13, 0.9953319430351257]"
7,7,"[5.277245654355944e-13, 7.109127175830565e-10, 2.981785258461179e-19, 3.0495772573857494e-10, 1.2510024589573732e-06, 6.474693177438429e-12, 2.1730142370831457e-13, 0.9999988079071045, 2.6407220924586235e-16, 6.60008279295704e-18]"
3,3,"[9.221845509443938e-09, 2.3486199096645066e-11, 0.0001455700839869678, 0.99977046251297, 3.052207944165275e-07, 6.069258873253602e-09, 8.356684702448547e-05, 1.7360498816287873e-07, 5.9987788070259285e-09, 7.894427536540068e-16]"
4,4,"[5.044523225539192e-19, 1.4299807171713752e-10, 3.216210363709027e-18, 1.1650024671893913e-19, 1.0, 7.083144038341109e-15, 2.2619739570718233e-16, 7.143365687650583e-20, 5.193333635320907e-25, 2.3765727068775664e-27]"
9,9,"[0.005266261287033558, 0.34434807300567627, 0.00013224910071585327, 0.017598073929548264, 0.00038910695002414286, 0.014796903356909752, 5.989519280547029e-08, 0.0006176269380375743, 3.285398270236328e-05, 0.6168187856674194]"
6,6,"[2.1305257905113173e-11, 6.568812496519785e-20, 3.8317640727036917e-10, 1.0531478439974526e-13, 4.950085914084967e-12, 3.9313211140738283e-17, 1.0, 1.0635238483117608e-16, 1.1572459657216427e-09, 2.5082466112453774e-27]"
6,6,"[1.8092454346762404e-13, 7.653537590131885e-22, 1.934411181583884e-12, 1.3184231301372005e-14, 7.137588588744526e-13, 7.541940830502275e-18, 1.0, 5.283145057474221e-20, 3.4328587195098237e-10, 2.949429114066279e-30]"
5,5,"[2.2664597322659156e-21, 1.9337831303704173e-13, 1.5094670072873355e-26, 1.1941310570570685e-13, 3.839725870591337e-09, 1.0, 4.079046389771e-18, 1.2464122344912204e-13, 4.387279872730687e-09, 8.413138337339985e-16]"
4,4,"[1.7830189652886424e-15, 7.969108395400326e-08, 1.8693132062646977e-17, 7.907723836229593e-16, 0.9999998807907104, 5.762697610767198e-11, 1.1760668394006357e-12, 1.1210854293508543e-12, 1.1222924179768935e-19, 1.9755302538011073e-20]"
0,0,"[1.0, 1.6474048429496375e-18, 4.505729556819604e-12, 7.617502115198072e-12, 2.5702145967088086e-10, 1.200591137562661e-18, 6.928231453167191e-14, 2.1741576839163357e-16, 1.0031429185511002e-18, 3.9875698589485772e-16]"
7,7,"[3.28931777648922e-11, 2.214892713681138e-09, 6.705623677211354e-16, 3.39404303273394e-11, 0.0014327112585306168, 3.1713737538852094e-13, 7.262675438823862e-08, 0.9985672235488892, 8.022730131689739e-17, 3.984034641004963e-21]"
4,4,"[1.0518032284274765e-16, 3.7862418755807425e-10, 1.6364625876140564e-18, 3.917950070344154e-18, 1.0, 3.710331000772449e-11, 1.1829212197451977e-13, 4.454023160590987e-17, 7.059011359746074e-20, 6.609118946886157e-23]"
0,3,"[0.11090116947889328, 0.010893845930695534, 0.24757128953933716, 0.40786439180374146, 0.06608514487743378, 0.004254437983036041, 0.06876880675554276, 0.002273628953844309, 0.07563848793506622, 0.0057488176971673965]"
1,1,"[3.8323679590836126e-15, 1.0, 1.948110943394976e-12, 2.509269376484158e-13, 1.5987616786006242e-10, 1.753313341951515e-13, 1.1342211803008947e-22, 1.6176596263147054e-14, 1.235643174513537e-19, 5.307730383680154e-12]"
3,6,"[1.208684210496358e-07, 4.862579658588065e-14, 0.006832854822278023, 0.000595719029661268, 4.4030566641595215e-05, 1.577117436646347e-09, 0.9925272464752197, 2.132223703155134e-10, 2.0067376649279822e-09, 6.102979272212012e-20]"
1,1,"[3.9714479102865717e-16, 0.9999998807907104, 2.2057025937704047e-15, 1.2956971514590729e-14, 7.108152288992642e-08, 5.938017872547663e-12, 2.9844028246575764e-21, 1.701000451603818e-13, 7.920508335492688e-20, 1.0662882252501782e-12]"
3,8,"[0.07520392537117004, 0.03725278750061989, 0.20901325345039368, 0.12717445194721222, 0.07818982005119324, 0.004628472030162811, 0.10964280366897583, 0.045920029282569885, 0.3103947043418884, 0.0025798047427088022]"
4,4,"[2.3010232347314306e-17, 4.387618393608683e-11, 2.6040274146564395e-20, 1.2873277779430657e-20, 1.0, 8.684171604045332e-09, 2.8237301781578155e-16, 2.4821870385368744e-18, 3.171764832702726e-17, 4.273690673301159e-20]"
7,7,"[2.1743669087470607e-09, 2.4101182134472765e-06, 4.106925303309916e-12, 4.5144508931116434e-07, 0.39881426095962524, 0.0035593551583588123, 6.760435322661351e-09, 0.5976235270500183, 5.4794706098870716e-12, 3.438712509185038e-11]"
2,6,"[0.00022509178961627185, 4.801509021490347e-06, 0.0005266359657980502, 0.05910808965563774, 0.0040854476392269135, 7.948641723487526e-05, 0.9109513759613037, 0.0003577803145162761, 0.024661200121045113, 1.3849256186304615e-09]"
7,8,"[0.1400761753320694, 0.04406329616904259, 0.13138273358345032, 0.15174700319766998, 0.09171222150325775, 0.008620256558060646, 0.11517557501792908, 0.08854670077562332, 0.21411605179309845, 0.014559994451701641]"
1,1,"[1.776063811576023e-07, 0.9998363256454468, 2.0896324670616195e-08, 2.6836954930331558e-05, 4.925228131469339e-05, 3.375007281647413e-06, 9.419815621969363e-11, 4.576132596412208e-06, 3.979668690590188e-05, 3.951912367483601e-05]"
2,2,"[3.2995904186011726e-13, 4.4723399246146545e-13, 0.9999992847442627, 6.982756985962624e-07, 1.264645940052267e-11, 1.9982473372684407e-17, 7.079892228034623e-09, 1.862880007767784e-21, 9.225265374475291e-15, 1.3835196541414804e-21]"
1,1,"[1.2284307251975157e-11, 0.9999631643295288, 1.2279922087868322e-12, 2.044910552001511e-08, 4.707209066978635e-10, 1.4957597382903032e-09, 9.790582108481234e-19, 4.659775343363037e-10, 2.0780334050729543e-11, 3.68600849469658e-05]"
1,1,"[9.674064327391818e-11, 0.9930728077888489, 2.37750330490602e-13, 1.953460657122541e-11, 1.595769294482352e-09, 6.46761644240712e-10, 6.395526559243022e-20, 4.4613104877022636e-11, 1.7610872070535077e-13, 0.006927194073796272]"
7,7,"[7.290744111007274e-17, 3.0806622444007337e-12, 3.7895562697916223e-22, 1.4855468810919155e-14, 9.009998080955484e-09, 2.0313912330038875e-08, 1.8918173165736928e-17, 1.0, 4.385777358688683e-15, 5.1282779699223305e-14]"
4,4,"[1.0066349649045694e-17, 1.037550774463103e-11, 1.540915201435094e-22, 3.0970187394643045e-21, 0.9999994039535522, 6.082615868763241e-07, 4.24080652163942e-18, 3.9345358026320054e-14, 3.4178943678423187e-18, 2.465736277309573e-18]"
2,2,"[1.3580599860819886e-13, 2.83999962435999e-10, 0.999940037727356, 5.998961569275707e-05, 1.0252020586631883e-12, 1.4050551096191057e-17, 1.208742047426048e-11, 4.188228192209528e-17, 9.11108475085026e-17, 4.1793662340759715e-19]"
3,3,"[5.196587604672231e-10, 2.4425023635588072e-12, 0.00048657870502211154, 0.9995088577270508, 1.508336566757862e-08, 9.13452646855717e-12, 4.491392246563919e-06, 9.707990855645221e-09, 9.341560858189268e-11, 6.186631866613741e-18]"
5,5,"[1.8867503047128192e-25, 1.399453063198955e-13, 1.0114249619051369e-30, 1.3643732752153392e-16, 1.1386522280609768e-10, 1.0, 8.176379830636226e-23, 4.1542263335900276e-14, 8.676846047217524e-11, 2.402253201048976e-16]"
1,1,"[4.878906049239802e-14, 0.9999996423721313, 1.8368837809319694e-14, 2.418636124712492e-10, 1.0131881444941371e-10, 3.178218799249066e-10, 1.86705975948095e-18, 1.1554194268015294e-09, 8.064411985420072e-12, 3.197187083969766e-07]"
2,2,"[1.8141914294618477e-14, 1.4851662955006617e-10, 0.9999972581863403, 2.713210506044561e-06, 1.9363559367047145e-11, 9.114043807511934e-16, 2.8787361383564303e-11, 4.807553929215807e-21, 1.1990106063431284e-15, 3.6305556790896486e-19]"
4,4,"[1.8674370055390626e-19, 4.618140722265074e-13, 2.184225368963258e-23, 4.7628218681969496e-23, 1.0, 3.676422721810013e-09, 2.1527241438433312e-17, 4.9786121715215015e-17, 1.909075661987848e-20, 2.8406727211359936e-22]"
4,4,"[4.623676606586027e-20, 2.909304741560703e-13, 6.710453967732494e-24, 4.174222454552792e-23, 1.0, 6.437423927252439e-09, 8.210973939794147e-17, 5.974596524294961e-17, 2.7418646237174706e-19, 2.834804163981001e-23]"
6,6,"[5.997005463834887e-14, 8.965076779006696e-22, 7.429480750227591e-13, 4.8739265754769545e-16, 3.0562729539003464e-13, 7.536221538310961e-17, 1.0, 1.8761707403379154e-18, 3.798654168996052e-10, 1.1609145533297166e-30]"
3,2,"[2.0301347269935377e-09, 9.740962376991735e-12, 0.6961962580680847, 0.30380183458328247, 2.0421744295617827e-09, 5.174735423149612e-13, 1.9264268757979153e-06, 2.5298552142061226e-10, 5.513220956154807e-12, 5.99455937032607e-17]"
5,5,"[1.2431431221791542e-24, 7.326972551900332e-14, 4.3121975824886894e-32, 6.054416144683878e-17, 1.5367920477848962e-11, 1.0, 1.9637603607427884e-24, 4.5750821073232625e-14, 1.4503263867648997e-10, 2.5517394814045464e-15]"
5,5,"[7.539228026928774e-28, 9.612812932810466e-13, 1.9832051719470825e-32, 6.438395194488583e-20, 1.2204002565463501e-11, 1.0, 1.9561212210632454e-22, 3.4068586840518833e-10, 1.3023623846031285e-10, 6.853260567005713e-15]"
6,6,"[2.5752014409796686e-10, 2.4605571893139208e-14, 1.3964196465821033e-09, 2.9161939529842584e-10, 1.1674335809175318e-07, 6.5662399129085e-11, 0.999992847442627, 6.817882711304332e-14, 7.058742085064296e-06, 1.3816812977366632e-20]"
0,0,"[0.9999997615814209, 3.040748642463287e-12, 6.022230630842174e-11, 1.276351524470698e-10, 1.9357869973646302e-07, 5.226082028766645e-18, 1.1236224505760091e-15, 1.2470410988563163e-11, 3.776517488438918e-18, 2.457592506235895e-13]"
4,4,"[7.079675081080078e-18, 7.076700825336957e-08, 2.0264916843312306e-23, 6.8379589126841235e-22, 0.9999998807907104, 1.3311265867343991e-08, 1.916521065567589e-17, 2.9440094025806607e-12, 6.916778816640317e-19, 2.0474546575479952e-17]"
1,1,"[2.573826395069201e-11, 0.9999456405639648, 2.8407973751143345e-09, 5.656886969518382e-06, 7.294392867507327e-10, 4.26794564134525e-08, 1.0567478411597163e-18, 4.5825520461617586e-11, 8.452397809444179e-11, 4.878167237620801e-05]"
9,9,"[3.220392160406538e-14, 2.4409007892245427e-05, 2.3708315204985558e-24, 4.2563331484145707e-16, 5.400838512226768e-19, 9.959550545390883e-13, 1.433665677167891e-32, 1.854616754495917e-15, 6.034504252978501e-18, 0.9999755620956421]"
5,5,"[0.00012722142855636775, 0.09762641787528992, 4.49009235126141e-07, 0.0001792265975382179, 0.05695762857794762, 0.7258197665214539, 1.3278671531224973e-06, 0.09310980886220932, 0.007917084731161594, 0.018261084333062172]"
7,7,"[2.1676503532990545e-16, 6.660640110567329e-07, 5.199074002578801e-22, 7.95197986776762e-14, 4.8560600873770454e-08, 2.2464359972218517e-06, 3.4655026446002316e-19, 0.9999970197677612, 2.577874259475604e-15, 2.4431221490317512e-08]"
8,8,"[1.0892403645712534e-09, 2.384771269348107e-09, 6.8402203901030134e-09, 8.863252332957927e-06, 0.003226131433621049, 0.0001719057618174702, 0.3452737033367157, 5.03878494484411e-10, 0.6513193845748901, 5.605139731534609e-15]"
9,1,"[7.212429409264587e-07, 0.9652358293533325, 2.079783278929881e-08, 2.5995136638812255e-06, 4.8094968008172145e-09, 8.680643981406888e-10, 1.227779000429613e-14, 1.2041340369250975e-08, 1.9427318420639494e-08, 0.03476075455546379]"
3,2,"[0.09432353079319, 0.02455538883805275, 0.26345857977867126, 0.24517731368541718, 0.0623735636472702, 0.0034571001306176186, 0.09183839708566666, 0.041320059448480606, 0.16492700576782227, 0.00856906920671463]"
7,7,"[1.2110250275461018e-14, 1.1803561683620956e-08, 9.696479327810817e-21, 6.212632405050433e-12, 2.8322133971414587e-08, 7.109717330422427e-07, 1.5996516648279206e-17, 0.9999992847442627, 2.7203250763108144e-10, 8.144220714489947e-11]"
4,3,"[0.0013234277721494436, 0.005002021789550781, 0.35981354117393494, 0.552213191986084, 0.01883646287024021, 0.00026220883592031896, 0.059015434235334396, 0.0027249546255916357, 0.0008021114626899362, 6.652490355918417e-06]"
6,6,"[6.823741216521739e-08, 2.360991679939417e-10, 1.5707795952835113e-08, 5.45202603063899e-08, 6.936948580005264e-07, 1.7595302779227495e-06, 0.9961828589439392, 4.5560096850749687e-07, 0.0038140728138387203, 4.138270519852714e-16]"
4,4,"[7.237658337544417e-06, 7.578766607341247e-12, 3.219816449052948e-13, 3.4342598209669006e-11, 0.9999927282333374, 4.302848355397515e-10, 1.7103049532174452e-10, 3.230250911201438e-08, 1.195368112379848e-18, 1.3763872464320594e-15]"
3,3,"[4.38665759532747e-13, 3.785774794237522e-15, 0.0001321553427260369, 0.9998677968978882, 7.700766239959744e-12, 5.177327276205575e-14, 2.5163191842703103e-12, 7.935047663270138e-17, 7.345795846602776e-12, 1.2511698199002519e-18]"
0,1,"[0.10508172959089279, 0.21921123564243317, 0.006117089185863733, 0.16334271430969238, 0.18847282230854034, 0.06078092008829117, 0.003913720138370991, 0.1170722022652626, 0.04953240975737572, 0.08647511899471283]"
7,7,"[3.431209370085493e-17, 9.815456780692955e-11, 6.602634628574376e-25, 4.844793186423169e-13, 1.2464709819859365e-10, 2.0393697752751905e-07, 1.561736771286635e-19, 0.9999997615814209, 5.134124896055692e-12, 1.7527071460854415e-10]"
0,0,"[0.9999996423721313, 6.118613962896363e-16, 1.5213793224354288e-13, 4.7648774574408914e-14, 3.679915039356274e-07, 1.631633826882276e-22, 5.952417098920005e-16, 8.721928073437274e-14, 2.74726048279628e-23, 4.3284249559398514e-19]"
2,2,"[2.903975366428279e-17, 7.498290268855369e-22, 0.9999996423721313, 3.0624136115875444e-07, 1.6847947218542083e-16, 7.330581863430622e-20, 3.6616831788904847e-09, 1.2626832886852407e-20, 5.668015596014227e-17, 1.1013570016899376e-28]"
9,9,"[3.1410694358025015e-12, 3.7683062004134626e-08, 5.320483468619594e-26, 6.309309221992979e-14, 2.317822114919525e-18, 1.2271224834881078e-11, 2.5673894533682427e-31, 2.383895085406219e-16, 1.2445397495767022e-14, 1.0]"
1,1,"[1.2915333916002549e-14, 0.9999722242355347, 1.410949433228036e-17, 4.601394677609949e-13, 5.261886482088585e-10, 6.308010114253193e-08, 6.0369155717057984e-21, 2.288643372594379e-07, 8.211561313732629e-13, 2.7416641387389973e-05]"
7,7,"[4.940430920653095e-18, 8.193101752596021e-11, 1.8352230493017146e-23, 4.7079117812326085e-14, 4.961161703675998e-09, 1.8019093162013888e-10, 2.573686316826142e-15, 1.0, 6.912939838621401e-12, 7.38989461143931e-17]"
3,3,"[2.0069022832469585e-10, 2.1766276281365293e-10, 0.000215848907828331, 0.9997782111167908, 9.97561215854148e-08, 5.497360788808692e-09, 3.0657679417345207e-07, 1.07125354593951e-12, 5.567864718614146e-06, 7.590643743985229e-14]"
2,2,"[2.434125145030024e-15, 1.0041477357963022e-22, 1.0, 2.485387717854337e-08, 8.294118561547731e-16, 2.1320107729317625e-21, 3.203354526082336e-10, 6.484437489099962e-20, 9.816925387610347e-21, 7.888781182198898e-29]"
9,9,"[1.2617680609106757e-14, 1.8332499962525617e-08, 8.128373848776718e-28, 1.7511264675237336e-18, 3.2422588111109017e-21, 1.795458746955969e-11, 6.36969638168681e-36, 1.6956118175252799e-19, 2.8545614164317085e-18, 1.0]"
7,7,"[5.8046813883327886e-12, 2.100720042363946e-09, 5.099238121132277e-19, 4.6148543320079227e-10, 1.1748025663393946e-08, 1.8889800834642756e-09, 6.215800877479305e-12, 1.0, 1.2439951412729355e-12, 9.933768412546755e-16]"
7,7,"[3.5472138409344196e-16, 3.6758502464746476e-15, 4.147904792577171e-23, 1.2090548289107883e-14, 1.3174772904578358e-11, 1.3328481978436368e-17, 3.494482731245389e-17, 1.0, 5.76422430493421e-23, 4.489672111424335e-26]"
6,6,"[6.97910522776124e-12, 1.5128183150636687e-09, 1.5686963446975843e-12, 3.835800080342899e-11, 4.107125278096646e-05, 8.68752270122286e-09, 0.9998001456260681, 2.5718989160594674e-09, 0.00015885630273260176, 2.882569958767907e-18]"
2,2,"[5.213785132796023e-13, 2.2363183878906746e-16, 0.9999302625656128, 6.238032801775262e-05, 1.4143164070445913e-11, 3.905972496397875e-13, 7.3572150540712755e-06, 2.2024560858901684e-14, 1.5641608559595344e-13, 9.463613394605836e-23]"
7,7,"[2.965752986517332e-16, 2.6341856450837805e-16, 7.618633240311805e-24, 8.221446311046864e-16, 1.1483682928192795e-11, 1.2463099683653804e-17, 7.590376060398073e-17, 1.0, 2.7033267285031233e-24, 3.980556690634249e-27]"
8,8,"[0.011725720018148422, 0.0009367536404170096, 0.0030688121914863586, 0.018360484391450882, 0.006958116311579943, 0.0005012940964661539, 0.08778570592403412, 5.514394797501154e-05, 0.8704566955566406, 0.0001512470335001126]"
4,8,"[0.09225589781999588, 0.10236621648073196, 0.05922873690724373, 0.1178852915763855, 0.09313598275184631, 0.07302173227071762, 0.090665802359581, 0.12368877232074738, 0.14286822080612183, 0.10488326847553253]"
7,7,"[8.986812894328997e-14, 1.1258406402703258e-06, 1.3089946581705471e-15, 4.6829345734522576e-08, 5.667231128825279e-10, 1.4828122453861003e-12, 2.876264330875511e-12, 0.999998927116394, 1.2478090426432196e-14, 4.1171257319879396e-17]"
3,3,"[2.427274381489042e-09, 1.8066281977369147e-12, 6.228183337952942e-06, 0.9999938011169434, 4.5467904441487406e-10, 4.381224983501797e-12, 2.3328439180403393e-10, 5.1625873967928905e-17, 2.553231936985867e-08, 1.2439275141624268e-13]"
6,6,"[1.2984122577108792e-06, 1.0397367304904037e-06, 3.9974107494344935e-05, 5.321302523952909e-06, 5.443172995001078e-06, 3.1189204037218587e-06, 0.8967624306678772, 3.192016890807281e-07, 0.10318103432655334, 4.406925779160131e-12]"
1,1,"[3.1004988595535513e-19, 1.0, 1.8075582653354655e-21, 1.9367764026632975e-17, 4.5015090288126614e-13, 1.0694739364935923e-12, 8.175952985087833e-28, 8.263072301048502e-13, 2.545921097938932e-18, 6.669246405133222e-11]"
3,3,"[3.8445698014033525e-11, 2.149646327609389e-08, 5.08296182921697e-10, 0.9989504814147949, 2.410329180690951e-08, 1.1418738665724959e-07, 2.3761284606571564e-10, 7.77047697020361e-12, 0.00104928994551301, 9.926511002067429e-11]"
6,6,"[8.634695368924753e-15, 3.7400035054601516e-14, 5.23744452907653e-16, 1.2352302645633143e-16, 6.4535412569455275e-09, 4.282131637861956e-18, 1.0, 9.311017668683919e-13, 9.495598751740886e-10, 3.108756120803706e-25]"
9,9,"[2.0306530708249365e-15, 5.178944775252603e-06, 6.806943686569829e-25, 6.718384096212842e-17, 1.7272328643916507e-19, 3.040364487949532e-11, 2.5915798854922573e-33, 1.6216339896065173e-17, 2.3379440774132655e-16, 0.9999948740005493]"
3,3,"[8.540114504285157e-05, 2.727804542246304e-07, 0.004791934508830309, 0.994687557220459, 2.105914791172836e-05, 4.6076564785835217e-07, 0.00039461665437556803, 1.5166078810580075e-05, 3.3724215882102726e-06, 6.364374627310099e-08]"
1,1,"[2.4847936500831515e-17, 1.0, 3.6147978884205134e-19, 1.9152077493367337e-11, 1.0588423584104167e-12, 7.379212518809908e-11, 1.5906930364226208e-20, 1.0776092018716099e-08, 3.39329203624672e-10, 1.729254850424411e-09]"
4,4,"[2.8111935890251516e-08, 8.900685743995496e-12, 1.346555275425355e-16, 1.9849706781553808e-15, 1.0, 5.77953185310065e-10, 2.9446036537914e-13, 6.062939733597617e-11, 7.690068741532486e-20, 2.8783248926797034e-16]"
1,3,"[0.015835048630833626, 0.25995558500289917, 0.05527966842055321, 0.260619580745697, 0.0012307697907090187, 0.0001355229615001008, 0.0031503017526119947, 0.11435072124004364, 0.2281239628791809, 0.06131885200738907]"
7,7,"[4.337180337099511e-10, 7.672210244891176e-08, 1.6244002128650015e-13, 1.2979776329302695e-06, 7.944751700961206e-07, 1.228813717446542e-10, 4.77619777061733e-10, 0.9999977350234985, 6.61937486499454e-15, 2.623589527611425e-16]"
6,6,"[2.3810235467297547e-12, 4.451821534025638e-14, 4.760988390366868e-15, 1.1374613542775887e-16, 1.2001645011139317e-08, 5.994432516554307e-14, 1.0, 4.585235728431225e-13, 5.511565648319561e-10, 6.122377253324136e-23]"
9,9,"[3.102718429898482e-22, 3.081204388855063e-11, 6.02249695265113e-37, 5.641679575359648e-24, 1.4580264681045721e-28, 5.264591998563502e-14, 0.0, 1.8286760086593596e-22, 7.102569113586177e-23, 1.0]"
6,6,"[1.9917895051390147e-15, 1.0229523220093393e-24, 1.3710032932610743e-14, 1.5697378691150224e-15, 2.677473958684926e-17, 4.674288185508838e-21, 1.0, 4.1309426260677804e-17, 9.116296259548129e-12, 1.2855352924210325e-37]"
0,0,"[1.0, 9.238842946385561e-20, 3.874964653077968e-14, 3.341449838177579e-13, 2.511590380116502e-10, 1.1346452719235415e-22, 1.6355647037386454e-17, 2.0974337042518372e-16, 6.867731532989123e-23, 3.514424690966032e-19]"
5,5,"[3.2158565611581354e-24, 2.3361036548133832e-14, 2.6195503397773934e-27, 5.695385120647713e-19, 1.4083930466313177e-07, 0.9999998807907104, 7.732906228258105e-18, 2.555605466830757e-12, 1.872352828335977e-10, 2.7229801420316733e-17]"
4,3,"[0.04272766783833504, 0.028353383764624596, 0.06780759990215302, 0.516843855381012, 0.27373433113098145, 0.031155051663517952, 0.01264976616948843, 0.011814188212156296, 0.012969261966645718, 0.0019449078245088458]"
9,1,"[0.01698605716228485, 0.35877275466918945, 0.07474125176668167, 0.08118638396263123, 0.04868185520172119, 0.03460189700126648, 0.009006066247820854, 0.009667112492024899, 0.3163127601146698, 0.05004383996129036]"
9,9,"[9.01067073203255e-19, 0.011287637054920197, 5.627744300137264e-22, 1.1887684957031662e-15, 7.503106255842462e-16, 0.000839901331346482, 1.697009096372508e-30, 1.8378530034640628e-12, 4.5615100238705075e-12, 0.9878724813461304]"
2,2,"[2.438321988762482e-09, 2.1178515552063883e-14, 0.9497482776641846, 0.05023209750652313, 1.4768050671243316e-10, 6.193757529429633e-13, 1.9624803826445714e-05, 5.260525630552959e-13, 3.9253156280949497e-10, 1.2870905515906734e-17]"
1,1,"[2.1009019600637087e-15, 1.0, 3.232387576307757e-16, 3.0362752242996116e-12, 7.106118644906179e-12, 9.183964005954337e-11, 8.297989946209275e-21, 1.0854288579054128e-09, 1.6001283631439378e-10, 7.020099612731201e-09]"
9,9,"[1.012774506206091e-18, 2.273402515129419e-07, 7.572628346618688e-29, 2.1519413828296722e-19, 7.221303913201229e-22, 1.0023339103160112e-10, 3.076224556142641e-37, 8.512661267571017e-17, 2.6037227007058206e-17, 0.9999997615814209]"
4,3,"[0.026863837614655495, 0.10325471311807632, 0.1392100602388382, 0.301880419254303, 0.10876218229532242, 0.04762229323387146, 0.09410908818244934, 0.017717668786644936, 0.14778916537761688, 0.012790566310286522]"
8,8,"[2.0314041069805622e-19, 5.273691649693053e-17, 2.2757751672902622e-20, 1.5993426743556027e-13, 6.692194975260746e-12, 1.1206660599505369e-10, 3.3862077088997466e-06, 2.815029296904942e-17, 0.9999966621398926, 2.520181329480553e-25]"
7,7,"[1.3292026408305482e-15, 9.382074978026012e-11, 8.704222235367885e-18, 6.479206060561182e-11, 1.1126276149298064e-06, 4.821694710166469e-10, 6.087388371156521e-09, 0.999998927116394, 3.246953487329174e-13, 5.987354205199374e-21]"
3,3,"[0.00022444943897426128, 9.82142083216786e-08, 0.09562414139509201, 0.8662049770355225, 0.00020151374337729067, 6.7611558733915444e-06, 0.0377068854868412, 1.4561032912752125e-06, 2.9704351618420333e-05, 4.390446617374977e-10]"
