true_label,predicted_label,probabilities
9,9,"[1.0100645126342404e-14, 7.453807029378368e-06, 2.5148162564425473e-14, 1.1931972077050546e-10, 8.445426703893727e-15, 2.8550046771158577e-09, 2.0801568949876774e-14, 3.965291853091912e-06, 2.4734839073527345e-16, 0.9999885559082031]"
7,7,"[1.4560611050207228e-10, 5.951142356686034e-14, 1.4476026714144163e-12, 5.136482350565075e-10, 6.566791554973861e-10, 9.685245091822434e-14, 9.872410666744713e-10, 1.0, 1.5747476656002846e-09, 7.277765057267516e-10]"
3,3,"[1.178658949954614e-12, 6.69963758949399e-13, 1.675368999087823e-08, 0.9999966621398926, 3.120320088127889e-16, 4.1696646135847004e-12, 3.295291662652744e-06, 5.152385029044693e-12, 1.0444013653909678e-08, 2.956330319436873e-11]"
4,4,"[5.978463279987523e-10, 2.5437079784751404e-06, 4.642099327156757e-07, 7.067152310406832e-13, 0.9999969005584717, 1.9429426956207863e-09, 1.0326489663370353e-09, 5.0786830740889854e-08, 2.130782483789062e-08, 4.475011073507007e-12]"
9,9,"[2.8054854110743968e-18, 5.691611071334535e-10, 3.165050507827348e-21, 1.6505968467028787e-11, 6.901729816358563e-19, 6.198738411455906e-09, 1.3824894570725366e-17, 5.815158909960871e-10, 9.787027299798787e-18, 1.0]"
6,6,"[8.230995746094649e-11, 1.5526555439095082e-15, 1.2298372666919022e-06, 0.00017571807256899774, 3.4016324105898325e-18, 2.0057932890977332e-15, 0.9998231530189514, 1.859671054302292e-12, 3.3196627668985457e-09, 3.8923556794411094e-16]"
6,6,"[2.313599771482748e-18, 1.2845956580922752e-27, 2.8527273452554416e-14, 6.770799199085076e-14, 3.574932733186964e-27, 3.7183385245519277e-25, 1.0, 5.0553857225691467e-20, 1.2659162780537248e-11, 2.1033247936890368e-29]"
5,5,"[1.0000905600522336e-17, 9.68764846120962e-10, 6.392106607883792e-16, 4.314187340703768e-10, 3.752073521670618e-13, 1.0, 6.473163341067997e-14, 1.0477597657760143e-14, 3.1071081818545565e-10, 3.2087985601947366e-09]"
4,4,"[5.576822857678021e-12, 0.0007004738436080515, 6.759547144241651e-09, 3.9470119203187035e-14, 0.9992995262145996, 8.250829353073641e-09, 2.1121601689877423e-10, 4.896844707502623e-09, 2.4219454219931436e-10, 9.016076730691824e-13]"
0,0,"[1.0, 6.604186180713148e-21, 2.542859534049313e-10, 7.836204463096408e-10, 8.172113566363645e-14, 8.67237557498944e-19, 6.895011783747407e-10, 8.440118048902434e-10, 5.202644413372648e-13, 4.339328083564507e-16]"
7,7,"[4.1456305552856065e-06, 1.119503822977208e-09, 5.046174589296015e-09, 4.759779585583601e-06, 1.8121387483915896e-06, 1.2403837956753705e-09, 6.571289759449428e-06, 0.9999827146530151, 4.038139422846143e-08, 1.7453762879426904e-08]"
4,4,"[7.940064079316189e-13, 7.46835766562981e-08, 5.450152329444791e-09, 8.624160820159751e-15, 0.9999998807907104, 1.2891721024033131e-10, 7.433371973508685e-11, 2.3669584070518113e-09, 2.284666622553999e-10, 2.5013151865380242e-15]"
0,0,"[1.0, 3.287249853587221e-24, 1.1417474225176166e-13, 1.8976306637163987e-11, 1.3119433998899823e-18, 6.977243223335821e-22, 7.690196257570392e-10, 5.493348289274669e-13, 7.702231062422188e-18, 1.694170067566994e-19]"
1,1,"[3.2927472055389873e-13, 0.9999123811721802, 3.832739015052766e-09, 1.2754880485132958e-10, 2.2649773723237843e-10, 1.1121923648715892e-07, 1.2712849436352647e-12, 6.824868448163102e-10, 1.6124377874571216e-11, 8.753404108574614e-05]"
3,3,"[2.939233925691731e-11, 2.299445356346297e-10, 4.237087523506489e-06, 0.9348381161689758, 1.2274781343267482e-13, 1.8371727750210454e-11, 0.06493420898914337, 3.298366094139915e-11, 0.00022345752222463489, 2.281336577980575e-11]"
1,1,"[1.731960428033084e-16, 0.9999991655349731, 1.1504620589519732e-09, 1.2972858030868561e-11, 4.881871973339003e-07, 4.068284624736407e-07, 9.725274058292044e-11, 3.943814164131254e-10, 8.042568000465877e-11, 3.926508007623397e-09]"
3,3,"[7.613932401229206e-11, 3.9747887056393316e-13, 3.2294703022905935e-10, 0.9991325736045837, 1.812474648525974e-17, 3.19907433876665e-10, 0.0008670077077113092, 4.586408293080768e-13, 4.153979773491301e-07, 5.8638347510964195e-09]"
4,4,"[2.4204345125400373e-11, 1.4018927352310584e-08, 9.996956595870188e-10, 9.59513165472608e-17, 0.9999996423721313, 3.80418725853815e-07, 5.724122131151033e-12, 1.5590867485926196e-09, 6.718757494805772e-11, 1.9040569902012416e-12]"
7,7,"[2.125880851563955e-12, 8.437311281226084e-15, 2.2492794085615664e-11, 2.3381013791734517e-10, 9.197135240890386e-13, 9.929469572955707e-12, 2.5873238013868205e-12, 1.0, 1.6615655518137373e-09, 4.125170205426798e-10]"
2,3,"[0.00011290745896985754, 4.379302481538616e-05, 0.04928397014737129, 0.8601778149604797, 1.0604782119116862e-06, 2.144514155588695e-06, 0.08658885210752487, 3.693148391903378e-05, 0.0037507081869989634, 1.870790697466873e-06]"
7,7,"[1.0575058606576704e-09, 4.483409764321003e-14, 5.6521085554928074e-12, 2.2054798959336708e-11, 2.605579293990523e-11, 1.6626195212254835e-11, 3.2340397027041945e-09, 1.0, 1.3005918390873727e-11, 8.01714428178002e-09]"
1,1,"[4.8058432184916455e-06, 0.9256375432014465, 4.1338378053978886e-08, 1.3186948990551173e-06, 0.0010896958410739899, 0.0068035367876291275, 1.8374267085619067e-07, 0.00018711056327447295, 7.631900444948769e-08, 0.06627564877271652]"
2,2,"[1.3472430282490677e-08, 1.059689669347108e-09, 0.9999934434890747, 1.1378458566468908e-06, 3.6606060405119933e-09, 8.21414822011618e-13, 5.385447821026901e-06, 7.260109735618414e-10, 1.4337006248865691e-08, 2.7267634764710502e-12]"
1,1,"[0.00016631405742373317, 0.593836784362793, 0.00016801904712338, 0.00023320574837271124, 7.030035339994356e-05, 0.30667445063591003, 0.0002264383074361831, 0.0019132292363792658, 0.0002628429501783103, 0.09644836187362671]"
1,1,"[4.584664679146977e-12, 0.9996194839477539, 2.0699842664603785e-13, 6.2142660808839345e-12, 5.868502905848061e-10, 5.655573431795347e-07, 2.6264396134844346e-14, 7.282243141837341e-10, 1.6410848645721093e-13, 0.00037991549470461905]"
7,9,"[1.6728710638957978e-09, 6.40181460767053e-05, 6.9561907345416785e-09, 1.3631147339765448e-05, 8.498894032982207e-09, 3.090199606958777e-05, 2.622990905365441e-05, 0.3895778954029083, 5.2411959217124604e-08, 0.6102873086929321]"
4,4,"[2.1080468947320356e-15, 1.4672162251372356e-05, 8.621275351602953e-13, 1.4516960813686991e-18, 0.9999847412109375, 5.57617056529125e-07, 4.234601967581346e-14, 2.1074331169046445e-10, 3.795029394904059e-12, 2.814712872500902e-12]"
2,2,"[2.3834448303894362e-11, 7.169902573878062e-07, 0.9999992847442627, 2.041776880901125e-08, 3.4723479647169597e-10, 1.0362407546621322e-12, 1.1108086006572648e-08, 8.951063779072399e-10, 4.6588168878258784e-09, 2.585950334074716e-12]"
3,3,"[3.331846604170963e-11, 4.7160374563870455e-12, 9.757153748068959e-06, 0.9877306818962097, 2.1078107842979884e-16, 1.4414547029953373e-12, 0.01225953921675682, 9.48588763094449e-10, 5.518243639812681e-09, 9.224042970407131e-13]"
5,5,"[5.034395209740916e-12, 1.6445249002572382e-06, 2.6403929043183894e-10, 0.0004675028030760586, 2.877181826121955e-11, 0.9995279312133789, 4.825101314054336e-07, 4.5358647393634044e-10, 2.2669976260658586e-06, 2.0211233220379654e-07]"
1,1,"[9.616672042023211e-11, 0.9938011765480042, 1.4828320515913873e-10, 4.343582826749071e-09, 1.8309696088181227e-06, 0.0004274841339793056, 3.656789593353693e-10, 2.789323048091319e-07, 5.646871059639125e-08, 0.005769239738583565]"
2,2,"[6.583486468654531e-13, 1.3975993485345478e-13, 1.0, 6.278129058290283e-12, 2.6889024340448486e-09, 2.8843606377036007e-15, 1.7437618016202805e-09, 1.7673959084446578e-12, 3.6242807800040966e-13, 5.3734380510383724e-17]"
4,4,"[8.13507941566094e-12, 1.4373021258506924e-05, 3.5380303287785297e-13, 1.5154134322186916e-14, 0.9999849796295166, 6.416895104166542e-08, 1.933231708051153e-08, 5.495095933838456e-07, 4.88047557922755e-09, 5.283210327555743e-11]"
4,4,"[6.607178014070552e-15, 6.674498109759952e-08, 4.302258636151857e-12, 3.0509990275298827e-18, 0.9999997615814209, 1.5374001804957516e-07, 1.4271104263607892e-11, 1.6109449330059533e-09, 1.452979292437817e-09, 1.0082850446428249e-15]"
6,6,"[4.873676115457748e-12, 1.0562611487668054e-18, 5.033279348864994e-11, 1.6358394638871232e-09, 5.614660306174722e-20, 5.313573732793379e-16, 0.9999998807907104, 1.408926008630504e-13, 7.79749242951766e-08, 1.5350177569964972e-17]"
3,3,"[1.4386840677116375e-11, 4.9881131680372856e-17, 1.4487943067464926e-09, 0.9885222911834717, 2.337532588145745e-18, 2.2204589241511113e-14, 0.011477671563625336, 2.585117873482286e-15, 9.669928857647392e-08, 1.990663586593877e-15]"
5,5,"[2.7135525577952533e-18, 2.226123001491942e-07, 7.639853478308683e-15, 6.120328310994794e-13, 1.923259945399436e-12, 0.9999997615814209, 5.804662577425096e-14, 2.6023067977842124e-14, 2.7406659840883973e-12, 6.223781490177771e-09]"
5,5,"[1.4982309241913408e-15, 2.431345365039306e-07, 1.204203566290002e-13, 2.255046286354467e-16, 1.6583099910622012e-13, 0.9999996423721313, 1.2979330110685083e-10, 8.190658462581268e-08, 2.5339546270725793e-14, 2.5859764107849514e-08]"
6,6,"[1.235251261277881e-07, 3.752754739448118e-14, 0.0001275434624403715, 1.0551256309554446e-05, 1.4750303741286903e-15, 6.828229049348454e-15, 0.9998617172241211, 4.063555536504282e-08, 4.914090112606573e-08, 2.2630076019652696e-16]"
0,0,"[0.999994158744812, 9.316883202437065e-12, 3.5630542072340177e-08, 3.262129894210375e-06, 9.8521173441668e-09, 7.282103739458812e-12, 3.49206118244183e-07, 1.7624743122723885e-06, 2.5793354119230116e-09, 4.1461427713329613e-07]"
4,4,"[7.531321320362197e-17, 1.3134392247593496e-05, 1.0253989497777116e-11, 1.3999340396166687e-20, 0.9999866485595703, 1.699211082950569e-07, 3.224104739695671e-13, 1.3253605027699344e-12, 4.22428238222583e-11, 1.7315952774234786e-16]"
1,1,"[2.7293612248763255e-12, 0.9999233484268188, 1.6378300105035493e-10, 6.193068974313931e-11, 2.591874770363489e-10, 6.824394222348928e-05, 7.893437725670083e-08, 3.1459221645491198e-06, 4.7124426756639526e-12, 5.14951307195588e-06]"
9,9,"[9.027969838371064e-08, 2.512033688617521e-06, 4.902195316347502e-10, 1.5053771676321048e-05, 4.640092476915214e-10, 1.9162539501849096e-06, 4.140515486028562e-09, 6.2584203988080844e-06, 8.375725890630292e-09, 0.9999741315841675]"
5,5,"[1.709630527424455e-11, 6.901451570229256e-07, 6.978699218507245e-08, 5.249686102493101e-11, 1.2011880205775594e-11, 0.9999707937240601, 8.059832339313289e-07, 2.7522703021531925e-05, 5.441868067279643e-10, 1.725713616451685e-07]"
7,7,"[7.418854974794442e-10, 7.662888878122442e-13, 4.037146652535739e-07, 1.4244683210762332e-09, 1.6025054547230688e-12, 1.6226415766595892e-09, 7.433179416693747e-05, 0.9999252557754517, 6.462992641065313e-11, 6.143767272703826e-09]"
8,8,"[0.00027829568716697395, 1.601922485860996e-05, 1.7271493561565876e-05, 6.659414793830365e-06, 1.84932941920124e-05, 1.0718935072873137e-06, 0.00032268863287754357, 6.778857641620561e-05, 0.9992701411247253, 1.6598297634118353e-06]"
9,9,"[1.5120207863539292e-10, 2.4647461849269803e-10, 8.355304218103217e-18, 7.1038825863456445e-12, 4.910860917746386e-16, 1.2001419823215453e-11, 7.551114681453308e-13, 1.1339470334936763e-10, 1.7101074279801762e-15, 1.0]"
3,3,"[2.3215445565938353e-08, 5.3187099169349494e-09, 6.842126822448336e-06, 0.9999897480010986, 3.904674847343692e-11, 4.548721468933259e-11, 3.37733467858925e-06, 1.0349051615676785e-09, 6.213139336352924e-09, 4.298276845560167e-09]"
7,7,"[2.7669624924619995e-10, 2.4101609596982598e-08, 7.597430240480207e-09, 5.12456708179343e-08, 1.4176289653278218e-07, 2.6279627363123836e-08, 1.6960473658400588e-05, 0.9999825954437256, 2.2773431851419446e-07, 1.2457354259254316e-08]"
4,4,"[2.6587430035363013e-09, 1.837722447817214e-05, 6.558705661907638e-11, 5.888185772295884e-11, 0.9999814033508301, 3.1428388780341265e-08, 9.095428576966214e-11, 1.3973296120184386e-07, 1.5990368751328532e-10, 3.586138330735622e-10]"
6,6,"[1.2691215189875038e-08, 7.905562871002303e-10, 1.9667440961414207e-13, 1.5266657271695294e-08, 2.2127402340976765e-11, 1.5654666185582755e-06, 0.9999982118606567, 1.9113420535177283e-07, 3.023399308688113e-09, 1.0758851448633422e-10]"
4,4,"[6.410461744765783e-11, 2.512731134274304e-10, 1.6916105154011e-14, 1.1175874678817643e-14, 1.0, 4.405837472631902e-09, 3.566934616595907e-13, 5.151803250669218e-08, 6.759434591913083e-13, 2.545537045040014e-11]"
3,3,"[1.4351106024032556e-12, 3.0569459300472694e-15, 1.724730427921095e-11, 1.0, 2.5415738502296596e-18, 5.065091344936233e-14, 8.539086104875082e-10, 2.611993170107481e-15, 1.3731748377265873e-11, 2.06378936162821e-09]"
0,0,"[1.0, 2.824408598609007e-16, 9.618756457996369e-09, 5.016136950253269e-10, 5.000634780392976e-13, 5.3349933845038985e-19, 1.821010573235804e-12, 6.591408668876753e-11, 2.372934205900623e-13, 6.982843990532839e-12]"
7,7,"[5.6325807733237365e-12, 0.0005417302600108087, 1.051412845676225e-09, 4.876085768046323e-06, 8.023481323782278e-10, 5.84774898015894e-06, 1.7066962755052373e-05, 0.9993316531181335, 5.654836043866851e-10, 9.885135659715161e-05]"
0,0,"[0.9999998807907104, 8.038774317433231e-14, 1.387244310535607e-07, 1.0737479350098056e-08, 2.943935539789777e-09, 3.748192365884322e-15, 8.420118824403744e-09, 3.4390335024170327e-09, 4.0150641145153543e-10, 5.8089255627891134e-11]"
2,2,"[2.1756080270662892e-10, 3.872519950778375e-21, 1.0, 2.5248603555128035e-11, 7.469055588578858e-23, 1.3801650175127166e-18, 5.409167211367638e-11, 6.581475364697553e-10, 1.278199451884137e-16, 4.0611227849954336e-21]"
9,9,"[6.336596580780451e-09, 0.0004834623250644654, 6.654691242502508e-10, 9.705225238576531e-06, 1.0107023724892361e-11, 1.2266219151513269e-08, 9.795411415325361e-08, 3.630642095231451e-05, 1.4443953810783228e-09, 0.9994704127311707]"
1,1,"[5.062225176025138e-16, 0.9999500513076782, 1.445609311510193e-13, 2.868885901410878e-12, 8.508700410914116e-09, 1.4316444207906898e-07, 1.1153745288483563e-10, 8.461933248327114e-06, 4.0305444461044386e-15, 4.140554665355012e-05]"
7,7,"[2.8743465940728186e-12, 2.6929249941076705e-09, 2.90358518478806e-11, 2.365457829611728e-10, 4.811444576091617e-10, 4.090681926527395e-08, 3.466117561856663e-07, 0.9999995231628418, 1.2562572093699487e-09, 7.401675361506932e-08]"
3,3,"[1.2856085020133295e-15, 1.450431436197594e-14, 2.9894220432424845e-10, 1.0, 6.056999843327187e-18, 7.472563624193011e-15, 7.438996973974099e-09, 9.74690540049527e-17, 1.3157729072954538e-10, 2.3641485904363213e-12]"
2,2,"[3.3694138590334433e-09, 3.625171841723949e-15, 0.9998272061347961, 0.00017287542868871242, 1.893279523742503e-18, 8.241057506055966e-17, 3.794178837779327e-08, 6.352299242173842e-11, 2.4969855352764865e-14, 2.335724586393663e-16]"
9,9,"[5.7667957215068455e-11, 4.5877377488068305e-06, 3.664048028200785e-14, 1.2971727858523963e-10, 5.519935501524173e-14, 4.942617870540289e-09, 8.719060196060724e-11, 3.1252071153176075e-08, 2.1415630228373284e-13, 0.9999954700469971]"
7,7,"[2.3100611201698484e-07, 2.5219236476914375e-08, 2.0544814738343575e-09, 2.416151119177812e-07, 8.304462539854285e-07, 6.478244358731899e-07, 0.00019970904395449907, 0.9997960925102234, 2.2455606085713953e-06, 3.493224598472011e-09]"
7,7,"[1.019638262711453e-09, 9.032134585140739e-06, 3.013476135294013e-10, 1.0446161269328513e-07, 2.5032059056684375e-06, 3.6440137574089704e-09, 5.936270099482499e-05, 0.9999289512634277, 5.959924109788517e-09, 2.8999298518073147e-09]"
6,6,"[2.49398057761141e-09, 1.696060826505974e-11, 6.451386733857811e-12, 2.750853191069158e-11, 8.964397579802608e-07, 1.2599397913870547e-10, 0.9999175071716309, 8.114740194287151e-05, 3.563428379038669e-07, 5.100559663756381e-15]"
2,2,"[1.818944023179725e-10, 5.2707493351669774e-15, 0.995453953742981, 0.00011532806820468977, 5.815739465504357e-17, 6.711882297779498e-15, 0.004430175758898258, 8.194221301494053e-09, 5.185750637792808e-07, 4.054373246459768e-18]"
7,7,"[5.268707562247621e-15, 4.5607997765798394e-15, 3.1081789296201826e-15, 9.603671202672282e-16, 1.4769244245020456e-14, 7.097722745912777e-15, 7.512632876904846e-12, 1.0, 1.821733876692321e-15, 4.581777818068013e-15]"
8,8,"[7.537900273746345e-06, 4.1206785539316115e-08, 7.220381667139009e-05, 0.0012029551435261965, 2.8407409899955383e-06, 4.7311626616419744e-08, 0.17259471118450165, 2.2966135020396905e-06, 0.8261173367500305, 6.200678304146834e-10]"
4,4,"[9.107810910791159e-06, 3.629412048677949e-11, 3.1249777071584717e-12, 3.6664169478228814e-09, 0.9999908208847046, 3.026489475699279e-11, 5.081350340496726e-10, 1.575531030084676e-07, 4.398779084036075e-12, 7.89203591367027e-10]"
7,7,"[2.6508411351405803e-12, 1.0378876140748616e-06, 2.4888639760245468e-11, 4.8717505723994137e-11, 1.3985723690268514e-08, 1.6808432974357856e-06, 3.7724237955671924e-08, 0.9999972581863403, 7.4309780551118365e-09, 8.62068541551686e-11]"
3,3,"[2.2405603847946987e-12, 2.8357862363241024e-17, 3.202426102077993e-10, 1.0, 3.8058579983564803e-20, 5.029908222109426e-16, 1.0858084209530716e-08, 2.4708069656020556e-15, 2.6799229068535935e-12, 1.872677186931515e-11]"
6,6,"[1.4862296116024964e-10, 3.5115066778813875e-13, 1.5190191498311995e-13, 1.1309837510964371e-09, 8.395076994682782e-11, 1.3719290981040189e-10, 0.9999997615814209, 6.340754055145226e-08, 1.2560072093492636e-07, 4.810135579777497e-13]"
1,1,"[1.458382124906622e-21, 1.0, 1.474546387443563e-17, 5.626035716706018e-16, 2.464633497289981e-10, 4.40700908654456e-15, 1.0188128833186976e-16, 6.250800321794259e-09, 3.6529042897832414e-19, 1.4482447359409623e-14]"
3,3,"[0.0005289025721140206, 9.677014531916939e-06, 0.009932395070791245, 0.9894701242446899, 8.670452800174644e-09, 2.9833847747795517e-06, 1.1845381777675357e-05, 2.0413532183738425e-05, 1.6518459233338945e-05, 7.1440158535551745e-06]"
6,6,"[5.795923740947728e-08, 3.9855720501691394e-07, 7.433555424540828e-07, 1.6005973520805128e-05, 3.591052006868267e-07, 6.246335004789216e-09, 0.9996592998504639, 0.0003096704022027552, 1.3488385775417555e-05, 7.201263141354275e-09]"
9,9,"[1.0792084728043078e-13, 0.0022229452151805162, 2.327600382376637e-17, 5.281220773201145e-12, 4.349963111612877e-14, 7.246125619531085e-07, 8.902184138502925e-14, 4.694792332671227e-10, 5.562446391080972e-14, 0.9977763295173645]"
3,3,"[7.177211299239095e-13, 1.8289718628494711e-09, 4.979669029125944e-06, 0.9999949932098389, 4.1471597071176744e-14, 1.545396796642784e-11, 5.57367818565524e-10, 9.303800396764927e-09, 4.473925674375323e-09, 4.403256925744614e-11]"
1,1,"[5.54868434185507e-13, 0.9994219541549683, 1.1204594543845481e-11, 2.94336083284108e-10, 1.75809418578865e-06, 1.3886749172797863e-07, 7.492835685241062e-09, 0.0005760126514360309, 2.250414077309415e-09, 9.480060469968521e-08]"
4,4,"[1.183745990118723e-09, 0.00012478414282668382, 4.719385299223333e-11, 5.7300521966174855e-11, 0.9997051358222961, 5.59516820430872e-06, 2.1553845375166247e-09, 0.00016448463429696858, 8.364337000799082e-10, 2.1808341799101072e-08]"
1,1,"[7.576762328653786e-09, 0.9876348376274109, 2.2564233859156957e-06, 2.1262418670175975e-07, 1.6302261428791098e-05, 0.01021426822990179, 8.523915312252939e-06, 0.00030351048917509615, 3.140257831546478e-05, 0.0017886603018268943]"
7,7,"[7.304680298136912e-12, 1.2462345821973031e-08, 2.0671375722258745e-09, 6.525319662387119e-08, 1.3881742977339684e-11, 4.429642785908072e-08, 4.9041215532952265e-08, 0.9999997615814209, 1.4940757964154727e-08, 2.467681836648694e-09]"
6,6,"[1.5265777619788423e-06, 5.730350494559389e-06, 5.310418146109441e-06, 0.00013425150245893747, 3.0769945169595303e-06, 1.989672568925016e-07, 0.9992380142211914, 0.0003660873626358807, 0.00024583018966950476, 1.2673364579995905e-09]"
9,9,"[2.6076488969396913e-16, 4.7470575736952014e-07, 1.8356810765340573e-18, 8.539501328286292e-10, 9.32598267410151e-15, 0.32465308904647827, 7.188772011479036e-14, 1.145606352837003e-11, 1.0992120842018283e-12, 0.6753464341163635]"
6,6,"[1.2332685983551528e-09, 3.2543122300540466e-15, 1.574459007613882e-09, 5.820045956284048e-08, 2.315745891582017e-17, 8.504327680979896e-15, 0.9999997615814209, 2.1157244134428765e-07, 3.6813457837681085e-10, 7.435378538457701e-20]"
0,0,"[0.9999998807907104, 1.1542107690650524e-16, 1.0691053077549473e-11, 1.5292059174498718e-07, 2.8756605928957624e-14, 4.352268178602751e-19, 8.542994645033275e-10, 4.016268650985921e-09, 7.801373262672495e-12, 3.628802813793186e-10]"
5,5,"[5.808689901451935e-17, 4.152860238852696e-13, 1.88345584788141e-12, 1.138250497816854e-15, 7.43544579341138e-15, 0.9999986886978149, 3.900196571954284e-12, 1.3207951496951864e-06, 2.381711805045112e-15, 9.725269894955701e-11]"
4,4,"[4.4380263353183125e-11, 1.394213997724103e-11, 3.6972951089958767e-16, 6.773812739023499e-13, 1.0, 2.2690014797599467e-11, 1.5704746819000153e-15, 1.0879596112900458e-09, 5.783403982742924e-17, 1.1143297656140971e-12]"
9,9,"[3.261103316708658e-16, 0.002295061480253935, 8.04318068341001e-17, 4.912822010777517e-15, 4.2384509530563053e-13, 0.00011463624832686037, 8.606259731731597e-17, 3.68968744446363e-12, 1.811149776499905e-15, 0.9975903034210205]"
9,9,"[2.5914381751590554e-09, 1.7886151908896863e-05, 1.2780001666309881e-12, 3.630040623647801e-08, 9.708060133561958e-09, 0.04222793132066727, 3.1706449965529515e-11, 5.247234753369412e-07, 9.578620535632965e-11, 0.9577535390853882]"
2,2,"[0.1428225040435791, 6.8751431214764125e-09, 0.4864080548286438, 0.3660318851470947, 1.5403585962303623e-07, 4.92137752772237e-09, 0.0035016348119825125, 2.853354271792341e-05, 0.0012072175741195679, 3.392813141545048e-09]"
1,1,"[1.0736920156224057e-16, 0.9999977350234985, 2.310513434224115e-13, 1.7702637966632295e-11, 6.652486200797725e-11, 2.4825974609399282e-11, 6.197926200046666e-11, 2.3168720417743316e-06, 6.336167484785604e-13, 7.746546737408266e-10]"
9,9,"[7.318374487046929e-19, 2.398526817160018e-07, 9.659604520831998e-20, 7.177424019705336e-12, 5.481878430814354e-19, 3.57778048964974e-07, 2.4910749287826342e-17, 3.1817005085275907e-13, 1.933711533057666e-17, 0.9999994039535522]"
4,4,"[1.7507932791729973e-17, 8.153019592782584e-08, 5.1940751504518656e-14, 1.9376094510883208e-19, 0.9999998807907104, 1.869973287327298e-09, 6.535483525887953e-12, 3.3013097811007697e-10, 8.93073288932289e-12, 1.6488694696217392e-18]"
