true_label,predicted_label,probabilities
0,0,"[1.0, 1.4671207093019687e-28, 2.3925214873167387e-17, 1.8152716356902301e-19, 2.0976273426772801e-22, 3.753760841497785e-29, 3.3336972166619037e-16, 2.3363498025878553e-17, 4.2615720759548285e-23, 2.5051165356039422e-22]"
6,6,"[2.9758162156667822e-08, 2.7461463690619865e-18, 1.1086267903692715e-08, 1.7768064708434395e-07, 3.9735056709528076e-17, 4.231747805362278e-15, 0.9999996423721313, 1.5500031813608928e-11, 2.399131346919603e-07, 1.7120633594042844e-17]"
9,9,"[3.139448336714201e-14, 1.9394445771592217e-10, 3.6217899152758663e-22, 1.0202313993623591e-10, 4.902820770896765e-12, 3.623940314501084e-10, 5.380715586067614e-18, 0.00027104889159090817, 2.762070628638258e-13, 0.9997289776802063]"
0,0,"[0.9999908208847046, 3.2161735128127377e-15, 9.327655314805838e-10, 6.418643465622154e-07, 7.016397012005182e-12, 3.2909358171109545e-15, 8.629255717096385e-06, 1.9486218194586513e-11, 2.7942778646483646e-10, 2.875333304785954e-10]"
1,1,"[3.307825663274294e-26, 1.0, 9.74426332285574e-25, 5.719086886603677e-29, 2.659963703170036e-17, 8.087394609014675e-20, 1.2789482537163485e-27, 6.93149742793324e-25, 7.72010028491924e-22, 3.881225931211984e-16]"
5,5,"[6.225733706344272e-09, 5.7991304203142136e-08, 6.061664841947034e-13, 3.982262933277525e-05, 2.1722974530291594e-09, 0.9999510049819946, 4.129530140062343e-08, 1.8073220697800707e-09, 3.787157965007282e-08, 9.026667612488382e-06]"
9,9,"[2.9838985498298874e-16, 0.0001464521628804505, 6.369811364855759e-23, 3.626059373433994e-16, 2.1069997502509924e-17, 2.0756190006760572e-14, 1.4403215000519672e-26, 1.7546721210237592e-05, 5.063199590521575e-21, 0.9998359680175781]"
7,7,"[3.623674277308808e-12, 3.7293987884857993e-13, 3.2656643773713856e-13, 2.576627279593513e-12, 1.6824217574651357e-09, 4.372716110642022e-14, 7.478812355651496e-14, 1.0, 2.6061012722844445e-11, 4.073954037618274e-14]"
3,3,"[3.70874987094516e-24, 7.264407273062505e-22, 1.202967044300194e-16, 1.0, 9.87707594485875e-26, 9.995113185564872e-17, 1.3236358190060749e-11, 3.0012313860893773e-21, 3.854320020698493e-13, 1.435870634757158e-21]"
4,4,"[9.938171813272945e-11, 8.250565231016083e-10, 1.626910517416036e-08, 1.3155339664838728e-11, 0.9999982118606567, 1.2582848540887426e-08, 1.5521785245997677e-11, 1.7210775240528164e-06, 1.2685098631226577e-11, 1.0783818364104233e-13]"
9,9,"[4.79697027727345e-32, 5.704765840966529e-16, 1.4153114489680652e-43, 2.8812308709601592e-27, 7.310663806972967e-30, 4.407771480717176e-20, 2.5786102432033953e-37, 6.574764366049955e-17, 5.818078726541791e-32, 1.0]"
6,6,"[3.024474073964889e-11, 2.6843053124917565e-17, 2.911897389878959e-09, 3.151690464164858e-09, 4.323084770963028e-17, 1.7871910684219908e-14, 1.0, 3.830926895154185e-12, 1.3447282398715288e-08, 1.7254111283394734e-19]"
6,6,"[7.478198292498939e-18, 5.358667153104834e-29, 3.2624668279955006e-15, 2.0550538665738464e-16, 4.709328286682356e-30, 3.249717429438616e-26, 1.0, 7.477595898217847e-19, 1.4174139563883498e-13, 2.4240437007176708e-30]"
5,5,"[1.7538397750292724e-19, 5.725511210974421e-12, 5.649339594862066e-19, 4.1435889441832074e-11, 3.553867337674661e-14, 1.0, 3.4617940092751716e-15, 9.148549415154012e-17, 1.827879497771345e-16, 3.185254523248998e-13]"
4,4,"[3.2588756454683676e-13, 6.79287115445959e-09, 1.2909537328020804e-10, 1.0527551214066229e-15, 1.0, 1.394575774305018e-11, 1.7152762771342062e-14, 2.4733205067350994e-11, 2.4106944739032965e-12, 3.1999705335379265e-18]"
0,0,"[1.0, 5.347612778780938e-39, 1.6396913708128835e-20, 9.116997505400331e-22, 4.649367448321488e-31, 2.235467618063487e-39, 8.504807683963194e-17, 3.6248034901515554e-22, 7.232890572939512e-28, 1.9867032961983358e-32]"
7,7,"[1.2021621762295376e-12, 1.0282595760735024e-20, 7.205219798164855e-19, 3.864225969372678e-14, 5.906682613724193e-16, 6.241452020939774e-19, 4.509169348155458e-19, 1.0, 1.8493059902655306e-16, 4.731982170604618e-15]"
4,4,"[5.322053766576573e-05, 6.255566203927643e-11, 6.837898580691615e-10, 2.9064127840539022e-11, 0.9999276399612427, 2.087599204614321e-09, 1.4795356606533971e-10, 1.915212305902969e-05, 1.8294653292283414e-10, 5.470002705995625e-13]"
0,0,"[0.9996448755264282, 3.183987259007585e-22, 2.6990866139331438e-12, 1.3381598051864785e-08, 1.0324068108644246e-18, 2.0535890879800085e-22, 0.0003551615518517792, 5.4857988243762275e-16, 4.250074070455412e-09, 4.4924493396387703e-17]"
1,1,"[1.6936802959454698e-25, 1.0, 1.2302672760137666e-19, 3.3984864888829504e-25, 1.6873063005389682e-13, 2.627635343209159e-21, 2.0266657101284102e-27, 3.982512757924836e-21, 2.1395543531566906e-22, 2.9015498247180895e-18]"
3,3,"[4.751579338324596e-12, 3.8252596077682777e-13, 2.908249752131553e-10, 0.997205913066864, 7.818629099189123e-15, 4.962693034293864e-10, 0.0017217908753082156, 1.4088867876169142e-12, 0.0010722996667027473, 6.297786511039183e-12]"
1,1,"[1.207226097618203e-35, 1.0, 8.008146722900068e-23, 9.296735615851098e-31, 2.500162576968279e-10, 6.567450051694935e-23, 1.4242934665862567e-30, 3.3173536238951667e-26, 1.0975272837401032e-22, 4.659961912660681e-26]"
3,3,"[1.8835429688355136e-25, 9.099140281692563e-29, 2.9007028903216504e-22, 1.0, 7.352111173545672e-30, 3.415651054021075e-20, 7.615122657347699e-15, 3.527435184083119e-29, 4.446782839954283e-13, 3.161245101196269e-24]"
4,4,"[5.925632843859023e-26, 3.646988862728933e-18, 3.9284907048546365e-23, 1.3056938683608903e-31, 1.0, 3.8980052568503976e-17, 4.25430076550617e-28, 1.6150334923766863e-21, 4.139159579189504e-25, 1.1444367226870763e-26]"
7,7,"[3.816980065352027e-09, 6.41848275994593e-20, 1.2659046310118868e-14, 1.3294793044238418e-09, 2.7852157223950605e-17, 4.513501318872792e-21, 1.0746052044898185e-14, 1.0, 2.7800052786293645e-16, 8.578970050706738e-17]"
2,6,"[8.482606261850378e-08, 3.068605991529694e-08, 0.007188841700553894, 0.003677460364997387, 5.175992079387015e-09, 2.136608223679559e-09, 0.9890740513801575, 2.48137439484708e-06, 5.703004353563301e-05, 2.7964245502554164e-11]"
7,7,"[2.882652966342377e-17, 2.9910036694002e-20, 3.128559927858647e-20, 1.0955874735119872e-20, 2.6695765823619988e-12, 1.2061173502893688e-19, 7.52425699501325e-21, 1.0, 9.75725204029488e-16, 1.8680887301072135e-23]"
1,1,"[3.2846845816113197e-18, 0.9998495578765869, 7.844732775269149e-17, 3.9223660645171475e-20, 0.00014951314369682223, 3.894308053115081e-12, 3.261776391109322e-23, 2.5833570177163975e-18, 9.739975612195546e-17, 9.70556016000046e-07]"
2,2,"[6.4413459028299245e-19, 5.573071862174057e-20, 1.0, 1.527863800103793e-14, 8.061010726949713e-17, 5.534701844476067e-28, 1.3611695385284723e-18, 4.797449706492531e-23, 1.8047110138930332e-23, 7.658329219878382e-29]"
1,1,"[1.5270741554585126e-18, 1.0, 7.269258578302997e-22, 8.477784437813638e-19, 1.1229762914921962e-14, 1.365778692398456e-13, 4.167758252194094e-25, 4.572670367353204e-12, 1.4325580378058813e-17, 1.6520733225888762e-08]"
1,1,"[5.346202538829281e-13, 0.9999672174453735, 7.36101870240204e-15, 2.2103494165190418e-13, 9.782758070286945e-07, 1.3857227258995408e-06, 1.4543104394614128e-16, 1.4541372272969255e-10, 1.894901987056774e-12, 3.0413306376431137e-05]"
7,7,"[8.168295225217229e-18, 1.929139348470061e-15, 4.401667651161456e-22, 5.89994347401205e-18, 8.277150056394504e-15, 1.2987629025083651e-14, 2.420253709969314e-16, 1.0, 7.163299930810086e-16, 2.2750718409875192e-12]"
4,4,"[1.365433240995877e-19, 1.3614717131460452e-09, 6.840240311548668e-19, 4.407884632401066e-22, 1.0, 8.258763117829915e-11, 8.947256998322703e-19, 4.4472892301314695e-14, 1.6329900213640128e-17, 2.1777101930366794e-16]"
2,2,"[2.7416609970796688e-15, 2.676761544419281e-15, 1.0, 8.404915652349132e-11, 3.1800338187379373e-13, 1.6136962658572536e-22, 3.351890976149158e-14, 1.7110471051560365e-15, 2.19886811446163e-19, 3.460497710654823e-24]"
3,3,"[4.3420754991529975e-06, 1.7377585592726064e-08, 0.009289372712373734, 0.9905267953872681, 9.328603027825011e-07, 5.273664100968745e-06, 1.1839126273116563e-05, 0.00016119010979309678, 6.288432530254795e-08, 1.0768570746222395e-07]"
5,5,"[5.0563551545994836e-33, 6.302650401579513e-09, 7.995633581072824e-30, 2.211062259186696e-21, 1.0811819292739202e-18, 1.0, 1.2750164195866333e-28, 1.2250477376971289e-23, 9.088206480496916e-23, 2.900269134062898e-16]"
1,1,"[1.368893443043362e-09, 0.9900897741317749, 4.2702045241829745e-13, 3.743112048613939e-13, 3.898954673786648e-06, 1.0369585368152912e-07, 2.4878241963255734e-14, 5.927738855326936e-11, 2.07749286523784e-11, 0.00990617647767067]"
2,2,"[2.6683817129033796e-22, 1.218290558530294e-15, 1.0, 5.4446542531178306e-21, 1.0935455874161448e-09, 5.122501321603046e-25, 1.613082327600245e-20, 4.5933616084366306e-23, 4.377238588954002e-14, 1.606020191245979e-29]"
4,4,"[3.202749223854774e-21, 2.555036644480424e-07, 8.335555901363973e-20, 9.994338406844124e-19, 0.9999997615814209, 4.269256389383136e-13, 1.622360452707686e-16, 7.552553417736196e-13, 1.5265956901377997e-11, 3.2483137085713045e-20]"
4,4,"[4.520518113562432e-27, 4.052849166181139e-18, 5.756066082946118e-25, 9.828753074287497e-31, 1.0, 2.8692187321531343e-21, 2.4955288976149045e-31, 6.855318116392178e-25, 1.7139847128292436e-25, 2.156423697882912e-31]"
6,6,"[8.301682258293752e-12, 3.372142922687354e-24, 1.7918407604947367e-16, 1.0980278492001005e-10, 8.944534872589177e-24, 6.1698113459591055e-21, 0.9999996423721313, 2.4230881270562883e-17, 3.1425085467162717e-07, 1.6794507884244286e-22]"
3,3,"[1.8206175456114693e-10, 6.146966379102451e-15, 6.30151504310561e-08, 0.9999758005142212, 1.1530707791850784e-14, 4.551482888498493e-13, 2.4137505533872172e-05, 4.3911499870291637e-13, 1.677975447478275e-08, 1.0627332076417612e-13]"
5,5,"[2.6008890502825747e-36, 2.5737383335666664e-09, 1.5815144330837806e-35, 1.1274225563651841e-30, 3.372639600872878e-20, 1.0, 1.0339700219663373e-29, 1.1086240701869895e-21, 1.210720745703649e-22, 1.6655718755695555e-14]"
5,5,"[2.4321517022585226e-13, 8.228887963923626e-06, 4.279190717049186e-12, 1.4025374828544046e-13, 1.2101944446563095e-11, 0.7928100228309631, 8.858572209113902e-11, 0.20717673003673553, 1.81345178873471e-08, 4.989145509171067e-06]"
6,6,"[1.1033199598387e-07, 3.2058626586728423e-12, 0.00026195080135948956, 0.0007618381641805172, 4.691965132391784e-13, 4.532321046246679e-11, 0.9989036321640015, 6.135825969977304e-06, 6.63219834677875e-05, 1.6821053230864358e-11]"
0,0,"[1.0, 8.792356701123579e-20, 6.0104438787123016e-12, 3.980615479164812e-13, 1.3142438801633596e-16, 1.2072979728992035e-23, 1.5239806199087531e-15, 4.2806239781111033e-13, 2.2267089976274216e-17, 8.803714361392906e-17]"
4,4,"[1.1973598999170742e-29, 6.1319122522662806e-12, 9.175972049952703e-20, 8.901467705800235e-34, 1.0, 4.50652081923164e-19, 1.3084388633967836e-27, 7.502504876231684e-28, 3.7808436718580816e-25, 1.5322346929635082e-30]"
1,1,"[8.197510342659947e-26, 1.0, 5.766612660210857e-26, 8.165804420505401e-25, 3.2892949554734453e-16, 2.7491060461091196e-16, 2.5091818789375583e-29, 9.493917173229602e-17, 2.4512348366659994e-21, 8.273288720772598e-10]"
9,9,"[3.1846968340687454e-05, 0.0015510527882725, 2.697464474010758e-10, 1.011103236692179e-07, 2.549624955605623e-10, 1.6393594250985188e-06, 3.3776414998243354e-09, 0.00048063028953038156, 7.463930273843289e-08, 0.9979346990585327]"
5,5,"[1.847925789782649e-17, 1.6078146813924832e-08, 1.376523354865952e-18, 4.2918361208084285e-18, 7.70840280495122e-10, 0.9998756647109985, 5.5905573817212686e-14, 0.00012426645844243467, 1.9605513046361267e-10, 3.219276928367876e-11]"
7,7,"[5.892498434908766e-18, 2.4358411014322633e-17, 7.914498351354607e-20, 1.3243684798711413e-18, 1.1001522094581176e-13, 4.588470310087564e-14, 1.2952498611528965e-18, 1.0, 2.2936619890241987e-17, 5.51286887505182e-14]"
8,8,"[1.0690494045562104e-09, 6.247883277410438e-08, 4.858430315834994e-07, 0.0010799082228913903, 5.473999920013739e-09, 3.611319334595464e-05, 4.274489207034549e-09, 0.001551136956550181, 0.9973313808441162, 8.934487709666428e-07]"
9,9,"[5.655468920483022e-17, 2.7716363926177934e-11, 1.2352104848276715e-25, 5.3743949395002044e-12, 1.1768224128536795e-17, 2.6095143705389887e-14, 2.8285029523896036e-18, 7.008131575059195e-11, 3.485505939763295e-19, 1.0]"
3,3,"[1.2608339719499817e-11, 3.583216351670665e-14, 1.3816554655932123e-07, 0.9999998807907104, 4.209915954663272e-15, 7.763188421099076e-14, 7.644088270350458e-13, 6.014639609829714e-16, 2.1495854412873633e-13, 1.14692231948689e-13]"
7,7,"[5.047079290956824e-13, 3.056823891234295e-11, 2.271633944318785e-15, 8.747501334394059e-11, 7.873047991324711e-09, 7.497408455788696e-14, 2.106947564551112e-13, 1.0, 9.692093481949993e-12, 6.941545428740259e-12]"
4,4,"[3.2830414700425444e-15, 8.445095169904216e-17, 1.2444030010446022e-20, 1.0835527153560306e-24, 1.0, 3.0999485183791974e-23, 1.3063000411563438e-26, 4.717612534587135e-17, 6.3113816114310656e-21, 3.267884383326267e-23]"
6,5,"[1.5389078100724873e-07, 1.0686683253879892e-06, 5.853300066860356e-09, 1.0417429052722582e-07, 4.911297946819104e-05, 0.6059019565582275, 0.3938291668891907, 0.0002178480790462345, 1.0513432613379337e-07, 5.008512857784808e-07]"
4,4,"[3.162895778618946e-10, 1.6776859412342034e-20, 7.042205246897498e-19, 2.9493189364063557e-21, 1.0, 5.577227560702857e-17, 1.683032726853821e-19, 1.7517628671998074e-16, 2.908219433695893e-19, 1.6664852371936392e-20]"
3,3,"[2.057593368957027e-18, 3.127511476432236e-19, 4.751048797544018e-14, 1.0, 7.24920914197139e-22, 4.736566948189869e-16, 3.306188299687493e-17, 3.7155745432187676e-17, 2.878458300368896e-15, 4.576926402981296e-13]"
0,0,"[1.0, 2.4299730718270545e-19, 1.7886096792020523e-14, 1.1518889988170692e-15, 5.368853538150918e-15, 2.414818940752576e-26, 1.1734026827652628e-16, 3.1143252124436966e-16, 6.774832886446931e-17, 1.2189493979620251e-17]"
7,7,"[4.944338412678955e-15, 5.727785468145896e-10, 2.110923564204699e-18, 1.0546368601560899e-13, 1.3536009119130554e-11, 4.1996595090409983e-10, 3.4211934226191216e-19, 0.9999995231628418, 2.9533545205760736e-13, 4.5810557480763237e-07]"
0,0,"[1.0, 2.3952493221817855e-19, 2.787918854108007e-11, 6.43274713010844e-13, 2.550834543590952e-11, 9.136388589974878e-22, 1.450221033213496e-14, 1.8403579441633733e-12, 1.6612720610435848e-15, 2.395725778214616e-18]"
2,2,"[4.8153276715155995e-15, 2.85758501328964e-29, 1.0, 8.326182911047981e-20, 3.6711513303919355e-25, 5.738580908759522e-29, 1.0860491682425202e-22, 1.284488861769041e-18, 2.4928095481760255e-22, 6.204399508278163e-33]"
9,9,"[3.217803113960367e-27, 3.473270797490699e-14, 6.819404963652079e-40, 6.859627053382794e-27, 1.210020049095847e-35, 1.7711071170524285e-24, 9.36027210488705e-35, 2.863875883719362e-18, 1.2013729511143973e-28, 1.0]"
1,7,"[2.9437248690200245e-19, 0.0002744727535173297, 1.2177047558379288e-16, 1.535367536234511e-12, 1.0671251412359105e-15, 6.907803136061786e-15, 1.0402932768403016e-20, 0.9997255206108093, 3.062490819478233e-15, 9.888247554101781e-09]"
7,7,"[1.5254229382993633e-30, 6.446113331325333e-27, 2.832095637959283e-35, 5.2230443701273e-29, 2.885048036786751e-19, 3.215786557641406e-22, 2.434260202057594e-26, 1.0, 1.446248611147207e-22, 3.854149311032843e-25]"
3,3,"[9.134802206471696e-26, 9.286861154854473e-28, 1.836877940641349e-21, 1.0, 1.1052461764713846e-28, 1.363411021687545e-23, 1.9702603852751923e-22, 2.443119481983493e-31, 6.992968742651957e-21, 4.183967587792011e-21]"
2,2,"[1.339498282258711e-12, 1.0272548601054188e-22, 1.0, 4.724789895264869e-13, 4.626250721566458e-21, 5.922246535163845e-25, 2.9057879508255775e-21, 1.2726211690425977e-20, 4.978466084316741e-22, 7.157254258086971e-26]"
9,9,"[3.548635561873356e-23, 3.290753086693243e-11, 4.0072326913043307e-35, 4.37231095299652e-31, 4.887408721905376e-30, 3.631739710588336e-21, 3.852726463209898e-31, 3.8197102957665384e-17, 5.9726029433438235e-28, 1.0]"
7,7,"[3.8875325181209064e-10, 2.84929083136376e-05, 5.770506850133472e-10, 0.12657661736011505, 5.2456705645909096e-08, 0.06819020211696625, 3.6965774885544533e-10, 0.8048964142799377, 5.589541615336202e-05, 0.00025231248582713306]"
7,4,"[5.657129804603755e-07, 0.0016160913510248065, 2.0435280134734057e-07, 7.402082360385975e-07, 0.75289386510849, 9.678790775069501e-06, 1.4633086721005384e-05, 0.2454497069120407, 1.4268206541601103e-05, 2.9647361543538864e-07]"
6,6,"[2.524670605907886e-07, 2.9498885851353407e-05, 4.717330739367753e-05, 8.764917765802238e-06, 2.2364632968674414e-05, 7.907948997853964e-07, 0.9885240197181702, 0.011262102983891964, 0.0001050070786732249, 1.0276668405140299e-08]"
2,2,"[3.08389528911579e-16, 1.2538124935324e-22, 1.0, 8.965293785134776e-12, 1.382424144700827e-20, 7.52009605034991e-21, 5.657888920083108e-16, 5.348013724333366e-19, 2.2895532174855253e-17, 4.0447702764680303e-26]"
7,7,"[3.937805217459509e-17, 7.0484004409106325e-15, 1.620615564836342e-17, 6.076738130501504e-19, 9.326124941755332e-13, 3.029320772094529e-13, 6.007909724200674e-20, 1.0, 7.465314954458425e-18, 3.452144440533461e-13]"
8,8,"[3.259823522228089e-09, 2.0755017713161572e-14, 5.240229430936161e-11, 1.0275092998668356e-09, 6.216792358682e-11, 1.1838954296072846e-12, 0.00019377995340619236, 5.096700395057496e-09, 0.9998062252998352, 1.9440838816307135e-17]"
4,4,"[8.29057254705251e-13, 3.214493136757367e-18, 1.0859384601341702e-20, 1.3033204888654208e-23, 1.0, 5.902903022846188e-22, 1.5660113280761987e-23, 7.223820634448729e-20, 8.214751989014285e-20, 3.9978844636586495e-22]"
7,7,"[1.4933077058135604e-20, 4.0894135408704735e-13, 2.334250535807939e-20, 4.932304801712951e-20, 1.382578163067194e-09, 9.909808795782737e-07, 4.632033038382e-12, 0.9999990463256836, 1.0692348915986027e-11, 1.7889574074027238e-16]"
3,3,"[2.0467709219650597e-14, 1.1507013932777503e-18, 7.761767438626763e-14, 1.0, 3.5504571954367247e-19, 1.3333581844697778e-15, 1.506975100262764e-12, 1.841679790336292e-18, 3.030969355707902e-12, 6.741692165461444e-13]"
6,6,"[3.5735961412264317e-10, 6.661755311477462e-17, 1.1032723781391062e-15, 1.2774082701718422e-16, 4.924454177768212e-09, 2.876954283692612e-07, 0.9999949932098389, 4.71377916255733e-06, 6.378200918810695e-13, 7.85174978149266e-15]"
1,1,"[5.823229742787094e-32, 1.0, 3.2079752860471535e-26, 4.1488321232231614e-26, 5.16854896555341e-14, 3.5377162754410317e-22, 1.3595518456808203e-31, 7.712020744971753e-18, 5.367759039852874e-26, 2.1082950489158015e-16]"
3,3,"[1.3155687156540807e-05, 1.8458715111968615e-10, 0.03201588988304138, 0.9679359197616577, 1.5630995109372492e-10, 2.9319204841726787e-09, 3.505042695906013e-05, 1.264476878759524e-08, 3.133504833385814e-08, 1.192269061256468e-09]"
6,6,"[1.3670992337038845e-14, 4.280482912566441e-10, 1.0153763940756733e-10, 2.4614456251015326e-08, 2.368724105750175e-09, 2.093061834962384e-12, 0.9999903440475464, 9.347242666990496e-06, 1.9671696804834937e-07, 2.1474050416323702e-17]"
9,9,"[6.374915015428082e-16, 1.1330546501042704e-09, 1.113852261835427e-26, 5.715907213151212e-20, 1.6796892894750695e-21, 1.598264435295066e-14, 6.303750890475103e-22, 3.030850355374163e-18, 1.5806716334416157e-18, 1.0]"
3,3,"[1.1395574261996444e-07, 3.1956126633758686e-08, 1.1822324950117036e-06, 0.9999786615371704, 1.3573415280632162e-08, 3.6342087241791887e-06, 4.46161357103847e-06, 9.64975970418891e-06, 2.1915525394433644e-06, 5.122589907813335e-09]"
1,1,"[0.0017074508359655738, 0.7905510067939758, 0.0010573148028925061, 0.06028073653578758, 0.013201892375946045, 0.007446382660418749, 0.0015593318967148662, 0.06855490058660507, 0.004341146443039179, 0.05129994824528694]"
4,4,"[1.550591086389033e-16, 1.522294759645921e-16, 1.1074827588510903e-21, 1.7462256552408526e-23, 1.0, 2.2215409799553434e-18, 4.5757030391147924e-21, 1.9440091706777877e-16, 3.310483187752564e-22, 4.978841171899956e-24]"
1,7,"[0.0005713340942747891, 0.0024920813739299774, 0.04661162197589874, 0.001343701034784317, 0.00010911549907177687, 0.0003686696582008153, 0.146580770611763, 0.801317572593689, 0.000446941121481359, 0.00015815733058843762]"
7,7,"[2.6717540126900557e-14, 5.413605253369678e-15, 1.079173846097424e-13, 1.637885248435833e-12, 4.42458271627047e-13, 3.8522380814767776e-14, 9.095161027750247e-19, 1.0, 1.0532120162723278e-17, 2.299716951108087e-16]"
6,6,"[1.0278887116466073e-13, 1.794576009875922e-14, 6.434953681022648e-10, 1.2343544852910782e-08, 4.67642959946224e-13, 8.14426109017885e-14, 1.0, 4.038561485231185e-09, 7.220244541139564e-11, 4.326163004705431e-20]"
9,9,"[4.3464933949035345e-27, 6.349692438512022e-10, 3.8965369495859484e-30, 1.233150143831872e-22, 8.127967979619115e-21, 1.1536271813383792e-05, 3.862966064243852e-25, 3.8377317952221005e-14, 6.581622789827008e-22, 0.9999884366989136]"
6,6,"[4.02745740757382e-07, 1.0976365649728592e-10, 0.005607116036117077, 0.0015262397937476635, 4.496859915686935e-12, 7.2243721421783036e-12, 0.9928350448608398, 4.12618650358354e-09, 3.13287710014265e-05, 1.0051980542423802e-14]"
0,0,"[1.0, 4.186799485855526e-18, 1.1902517816839153e-13, 6.005943659070923e-11, 3.80125965426803e-12, 4.8046289718187665e-23, 1.1171836025725135e-12, 1.1386429125959108e-11, 6.168793253482892e-16, 2.3229209422420856e-14]"
5,5,"[5.282129822519283e-21, 1.8339709362703155e-13, 5.294169985634618e-22, 8.91181369847974e-21, 9.976024768702904e-16, 0.9998083710670471, 5.573571139182948e-22, 0.00019160148804076016, 9.340610072419165e-20, 4.768839212410114e-10]"
4,4,"[2.5814924076167578e-23, 1.2089667222880962e-07, 2.211778974028969e-21, 5.50464230738634e-25, 0.9999998807907104, 8.56658375557014e-15, 1.7923426657084647e-21, 5.875528824642241e-18, 2.5465676042111276e-21, 1.4780193724537917e-19]"
9,9,"[9.83070624090378e-38, 1.479957670661987e-15, 1.3452465257518244e-43, 4.188234944101962e-34, 9.215295424905386e-35, 1.3791113433539448e-12, 5.641207227832416e-40, 1.6378601285134817e-27, 5.990725583860876e-34, 1.0]"
9,5,"[9.578334626099069e-14, 6.305821642627052e-08, 5.781737089731538e-19, 1.7203875043309003e-12, 3.0990793264962235e-10, 0.7838249802589417, 2.943593651705094e-14, 7.916298272903077e-06, 5.350735588112443e-14, 0.21616698801517487]"
2,2,"[0.00025031849509105086, 1.8133360955917104e-14, 0.9328198432922363, 0.06691128015518188, 5.573810076681118e-12, 7.351608037609036e-12, 2.5300460038124584e-06, 1.5301042367354967e-05, 7.671679327359016e-07, 4.647377978734017e-15]"
1,1,"[1.8478593206505516e-19, 0.9999971389770508, 3.3254289892505756e-14, 1.1830019385969393e-12, 2.827074695233023e-06, 2.4901101688436234e-13, 4.7775863126764406e-11, 7.143380886809325e-10, 2.0368937647674557e-09, 2.726258655845915e-16]"
9,9,"[1.7796601620154238e-16, 4.125555221889954e-07, 2.0662678052457175e-18, 2.230538670433546e-12, 2.4778074811528756e-16, 3.8819774772491655e-07, 4.7661230379186746e-17, 9.479246554366938e-11, 1.8251833760183668e-14, 0.9999992847442627]"
4,4,"[2.228064558276459e-43, 2.765608067718981e-17, 1.977690046326612e-32, 2.3666529763981836e-41, 1.0, 1.6590345110642945e-25, 4.470079771440473e-37, 6.517778808430898e-32, 5.014277852359116e-30, 3.4379176264052197e-40]"
8,8,"[1.2770084469038157e-11, 2.7511687372694382e-11, 8.088159031416353e-10, 9.197525553672481e-12, 4.2746695939899215e-12, 2.29793770546282e-15, 5.940227509881879e-08, 2.9485419661412493e-10, 0.9999998807907104, 2.627101696787656e-15]"
