true_label,predicted_label,probabilities
0,0,"[0.9999992847442627, 4.796464332483541e-13, 1.69063056887353e-08, 6.561835164120566e-08, 1.0388863103116819e-09, 1.6741186562030386e-11, 5.723086928810517e-07, 1.558186291106267e-08, 4.190534724779482e-11, 2.3527312043025717e-11]"
7,7,"[2.304615918546915e-06, 4.284265742171556e-06, 5.335820105756284e-07, 8.592016820330173e-05, 7.849234862078447e-06, 1.9687297026393935e-05, 0.0001515623152954504, 0.9997254014015198, 6.077632974665903e-07, 1.71711644725292e-06]"
4,7,"[0.36481621861457825, 0.00042204136843793094, 0.000905183027498424, 0.003494392381981015, 0.21136294305324554, 0.0033976866398006678, 0.011031189933419228, 0.4038040339946747, 0.0005740621709264815, 0.00019226179574616253]"
0,6,"[0.08531853556632996, 2.5823688702075742e-05, 0.0009147677919827402, 0.10205590724945068, 6.8781550908170175e-06, 0.00013039488112553954, 0.8083842396736145, 0.00047354790149256587, 0.002622096100822091, 6.773020868422464e-05]"
1,1,"[1.195932068653871e-11, 0.9999877214431763, 9.60760464241428e-12, 3.8986111561278847e-10, 5.5023106071416805e-09, 1.6554636772525555e-07, 3.5292717637247506e-09, 3.5561653621840605e-09, 3.41504685641425e-10, 1.2141735169279855e-05]"
3,3,"[1.0496500379986173e-07, 2.22577178909944e-09, 2.403663188488281e-07, 0.9999412298202515, 2.4192157166424977e-09, 5.681085167452693e-05, 7.040517857603845e-07, 6.950229476387904e-07, 1.7114791717176558e-07, 5.863112662041203e-08]"
1,1,"[8.253099076682702e-05, 0.965703547000885, 9.07346693566069e-05, 0.00044336990686133504, 0.02841930277645588, 0.0028041196055710316, 0.00028545662644319236, 0.0007100320653989911, 0.0002693524875212461, 0.0011915989452973008]"
3,3,"[2.7403410651771765e-09, 1.465880611339898e-10, 1.9782795845912915e-08, 0.9999997615814209, 1.721991993441918e-11, 1.826632711754428e-07, 8.834328824036675e-09, 2.9199236806221052e-08, 3.578525920033826e-09, 3.810076698584908e-09]"
4,4,"[1.4066509947952e-06, 8.586822985989784e-08, 1.692384543616754e-08, 1.1171437996893019e-08, 0.999992847442627, 6.190689418872353e-07, 1.0414340323450233e-07, 4.9432014748163056e-06, 3.1329143723723973e-09, 1.5780371453999464e-10]"
7,7,"[2.1921482407094572e-09, 4.992870561437712e-10, 2.2738183558246305e-10, 7.966979183038347e-07, 1.019330730933632e-09, 2.803725029920656e-09, 1.8799506733557791e-06, 0.9999972581863403, 2.9877704477154765e-11, 1.332210643884002e-11]"
2,2,"[6.49138237349689e-05, 7.884870865382254e-05, 0.8916752338409424, 0.006849207915365696, 1.1738836747099413e-06, 1.925235119415447e-05, 0.10037023574113846, 5.108996629132889e-05, 0.0008870179881341755, 2.9501948120014276e-06]"
7,7,"[0.00012499872536864132, 6.514007822033818e-08, 2.384507240549283e-07, 2.6714107661973685e-05, 4.499406259128591e-06, 8.969612963483087e-07, 6.156176823424175e-05, 0.99978107213974, 1.1104900110581184e-08, 9.831173208851851e-09]"
1,1,"[0.00035979473614133894, 0.9045485854148865, 0.00012103619519621134, 0.0009052600362338126, 0.08351906388998032, 0.00520601961761713, 0.00027395220240578055, 0.001449104747734964, 0.0002398984070168808, 0.003377266926690936]"
2,2,"[2.364633822082851e-09, 5.13758035679962e-13, 0.9999997615814209, 1.8077430752327928e-07, 3.2054864134139355e-14, 2.791430958994437e-14, 6.2962088875906375e-09, 1.762645259785478e-12, 2.0319456187078977e-11, 1.582550089475191e-15]"
1,1,"[2.26861425289826e-06, 0.9798732995986938, 1.3606785387310083e-06, 8.03687817096943e-06, 2.379396028118208e-05, 0.0003204820095561445, 5.055932342656888e-05, 5.185044210520573e-05, 1.1801408618339337e-05, 0.019656429067254066]"
1,1,"[3.7891331317041477e-07, 0.9989961981773376, 2.1550991391450225e-07, 2.183504648201051e-06, 2.6250416340189986e-05, 0.0003071597602684051, 4.4239400267542806e-06, 6.240796210477129e-06, 1.1928615322176483e-06, 0.0006556630250997841]"
7,7,"[0.0005899317911826074, 0.001569185173138976, 2.8962849683011882e-05, 0.001622211653739214, 0.0008316416060552001, 0.014600137248635292, 0.00274681462906301, 0.8221169710159302, 0.0002993805392179638, 0.15559476613998413]"
4,4,"[0.0026992440689355135, 0.020846489816904068, 0.0008629738003946841, 0.0016114525496959686, 0.9493160843849182, 0.0026707141660153866, 0.0019737679976969957, 0.011763667687773705, 0.007894913665950298, 0.0003606292884796858]"
2,2,"[2.4799928777241576e-09, 1.8400725550465208e-13, 0.9999998807907104, 1.4970092365729215e-07, 3.324322086595104e-14, 1.8891301283713302e-14, 5.360346833072072e-09, 1.5419586180814848e-12, 1.5475398740250057e-11, 4.17739100121945e-16]"
3,2,"[0.0001705404429230839, 4.121407255297527e-05, 0.9299842715263367, 0.002671041525900364, 5.98762608206016e-06, 1.8281205484527163e-05, 0.0666436105966568, 7.559600635431707e-05, 0.00038662910810671747, 2.771784693322843e-06]"
5,5,"[3.29496070591807e-15, 3.4333641615522104e-13, 5.860378101824658e-17, 8.844626555671101e-14, 1.3608843218992916e-10, 1.0, 4.603891053112097e-14, 1.2467927894537628e-13, 2.9568304473300737e-15, 1.3897218445468873e-11]"
1,1,"[7.534544010923128e-08, 0.9998185038566589, 3.6618668985965996e-08, 8.358998684343533e-07, 1.6936935935518704e-05, 1.1629944310698193e-05, 1.1546908353921026e-06, 2.2102224193076836e-06, 2.873964888294722e-07, 0.00014821845979895443]"
2,2,"[1.4152483629459311e-08, 3.4755438951079506e-14, 1.0, 1.6995262086538787e-08, 6.238972012628796e-13, 1.405967203961132e-14, 1.2945198246683276e-09, 1.2997704041534108e-12, 2.8084867331051866e-12, 1.530172166055386e-16]"
4,4,"[7.960593939060345e-05, 4.2736148316180333e-05, 5.085112661618041e-06, 1.010792220768053e-05, 0.9989519119262695, 0.00010212544293608516, 3.493579424684867e-05, 0.0007687208708375692, 4.216856723360252e-06, 4.708711571765889e-07]"
4,4,"[2.2860467652208172e-05, 1.0374015602110376e-07, 3.73874200931823e-07, 1.2237248370183806e-07, 0.9998764991760254, 2.1909912902629003e-05, 3.5296991427458124e-06, 7.450147677445784e-05, 5.271975922482852e-08, 4.708527789887285e-09]"
6,6,"[3.553071437067956e-08, 4.113804763505868e-08, 3.3143248856504215e-07, 5.956762265668658e-07, 2.957460054631156e-09, 1.8870932194658963e-07, 0.9999961853027344, 1.8993291917013266e-07, 2.317208782187663e-06, 1.9751432489556464e-08]"
3,3,"[2.572641058518066e-11, 8.770279966673067e-13, 4.565789690769151e-10, 1.0, 1.6365657405106003e-14, 2.2038315616867976e-11, 2.827547397610264e-11, 3.643791102181382e-10, 4.643244556207238e-12, 5.759157473833598e-12]"
5,5,"[3.704080098199114e-11, 3.272891291317137e-09, 4.173879557950455e-12, 7.692981807139176e-10, 7.337594354339672e-08, 0.9999998807907104, 1.0346571377439773e-09, 1.452572173654687e-09, 8.282709240692299e-11, 1.7853462708217194e-08]"
5,5,"[1.626304401725065e-05, 0.0002942233404610306, 1.2264561064512236e-06, 0.00021179445320740342, 7.407605880871415e-05, 0.7981640100479126, 7.684444426558912e-05, 0.00023440513177774847, 8.322616486111656e-05, 0.20084382593631744]"
6,6,"[7.209027330645768e-07, 4.5593253616971197e-07, 3.0265757686720463e-06, 1.7576223399373703e-05, 4.033065792441448e-08, 3.2811774417496054e-06, 0.9999462366104126, 3.972989816247718e-06, 2.451347427268047e-05, 2.5388257540726045e-07]"
0,0,"[1.0, 5.247017970070362e-18, 7.455892847563206e-11, 7.144296959582519e-11, 3.1145200893138714e-13, 7.875993982025447e-16, 6.348724324034549e-10, 2.5093852776963965e-12, 1.8113670404508756e-15, 3.318751955582312e-15]"
4,4,"[0.004797901026904583, 0.0260499007999897, 0.0008824256947264075, 0.0028998388443142176, 0.8781329989433289, 0.0708828940987587, 0.0029485076665878296, 0.010517009533941746, 0.0013108690036460757, 0.0015776174841448665]"
1,1,"[2.008902213416347e-13, 0.9999994039535522, 1.536549208182303e-13, 1.1417064342544858e-11, 2.382959940483431e-10, 1.2033774865471969e-08, 7.212450081617305e-11, 1.4686536708996556e-10, 4.6250069746234246e-12, 6.288352096817107e-07]"
9,9,"[9.026301995618269e-05, 0.00032754777930676937, 2.5229988409591897e-07, 7.56669178372249e-05, 3.950056907342514e-06, 0.00019258479005657136, 0.00010222629498457536, 0.0002872245677281171, 1.9719513147720136e-05, 0.9989005327224731]"
5,5,"[1.674338356849603e-08, 1.7031579773174599e-06, 3.263395775832123e-09, 9.52842214019256e-08, 5.516868441191036e-06, 0.9999878406524658, 8.585813304762269e-08, 2.802412950586586e-07, 2.6169271194476096e-08, 4.509402060648426e-06]"
7,7,"[2.7998241503013332e-09, 5.655541368554395e-09, 7.895067377639009e-10, 2.8711693289551476e-07, 4.066670999947064e-09, 1.2507845426057429e-08, 1.0094498975377064e-05, 0.9999896287918091, 2.445031677122955e-10, 1.4267972914261406e-10]"
8,3,"[2.1072661184007302e-05, 2.558549022069201e-05, 7.133318285923451e-05, 0.9900988936424255, 4.208601467325934e-07, 8.282081398647279e-05, 0.0007135352934710681, 6.669337744824588e-05, 0.008439839817583561, 0.0004798231238964945]"
9,9,"[1.815346206690549e-09, 1.6979697647911962e-07, 1.4931346361147374e-13, 1.6922026446763994e-08, 1.686902180442207e-11, 2.15609485820778e-08, 9.023496616578086e-09, 7.777245514262177e-08, 1.0653831150619908e-09, 0.9999997615814209]"
3,3,"[1.080895344784949e-06, 3.165210671340901e-07, 3.2562174965278246e-06, 0.9999843835830688, 9.61937640653332e-09, 6.228252118489763e-07, 8.120197207972524e-07, 2.622269676066935e-06, 7.48233162539691e-07, 6.138810022093821e-06]"
7,7,"[4.845771286454692e-07, 5.232168973634543e-07, 6.932762630640354e-08, 7.382626336038811e-06, 1.5321152204705868e-06, 1.1484602282507694e-06, 0.00011041128891520202, 0.9998782873153687, 1.0391183735691811e-07, 2.88558812400197e-08]"
4,4,"[3.5691384255187586e-05, 1.0648555871739518e-05, 1.0644295116435387e-06, 8.955321391113102e-07, 0.9998323917388916, 1.443610199203249e-05, 4.538554549071705e-06, 9.99605399556458e-05, 3.1659010346629657e-07, 3.865329389896033e-08]"
6,6,"[3.347684832988307e-05, 3.5332814150024205e-05, 0.00012424479064065963, 0.00022876229195389897, 4.9850896175485104e-06, 9.521554602542892e-05, 0.9990149736404419, 6.710395973641425e-05, 0.0003660917282104492, 2.9792767236358486e-05]"
4,4,"[0.058759380131959915, 3.707028736243956e-05, 4.432042260305025e-05, 1.9022914784727618e-05, 0.9406960606575012, 0.00015961783356033266, 6.928151560714468e-05, 0.00021006613678764552, 3.7547572446783306e-06, 1.441904487364809e-06]"
3,3,"[1.4551014828612097e-05, 4.836094012716785e-05, 0.041446320712566376, 0.9581843614578247, 1.5179207935034356e-07, 4.43661565441289e-06, 0.0001277685514651239, 9.078102448256686e-05, 6.681890954496339e-05, 1.6370617231586948e-05]"
0,0,"[1.0, 1.0750135193690204e-17, 2.413340881302073e-11, 5.232535238430813e-11, 4.5188065935604024e-14, 4.138578628087278e-16, 1.0021855567643456e-09, 1.3474110065539446e-12, 7.588964585870592e-15, 2.7699410554962375e-14]"
7,7,"[4.8873843638830294e-08, 3.194014297491776e-08, 5.7314144541464884e-09, 3.1756328553456115e-06, 4.869825076525558e-08, 2.519398378808546e-07, 1.8312082829652354e-05, 0.9999780654907227, 6.499389026970448e-09, 8.3510016679611e-09]"
0,0,"[1.0, 3.0300557574059383e-16, 1.1197154314857016e-09, 1.3191507886034515e-09, 1.3907446158242798e-12, 1.457653239105884e-14, 7.99140398299869e-09, 2.2234689783795503e-11, 1.0034209791190407e-13, 1.509790963040089e-13]"
2,2,"[0.00032154377549886703, 2.215787617387832e-06, 0.9989854693412781, 0.0003093129489570856, 2.1687954358640127e-05, 2.4916596430557547e-06, 0.0003157569735776633, 3.16192235914059e-05, 9.773186320671812e-06, 2.1163984342820186e-07]"
9,9,"[1.5619527893306895e-10, 2.3845688090773365e-08, 2.583237036822908e-15, 1.1428717971995184e-09, 1.2782751203019305e-12, 1.256675297156562e-08, 9.269762180075247e-10, 3.207233945090593e-08, 1.0918256576619711e-10, 1.0]"
1,1,"[0.0024218671023845673, 0.46477746963500977, 0.0008808430866338313, 0.003210252383723855, 0.05990153178572655, 0.1437595784664154, 0.007834645919501781, 0.22869443893432617, 0.002914337906986475, 0.08560508489608765]"
7,7,"[1.5842248402009318e-08, 1.5624594951191284e-08, 3.1636551156566384e-09, 8.147529797497555e-07, 2.0182547189051547e-08, 3.4404500581786124e-08, 1.5273422832251526e-05, 0.9999839067459106, 1.667580629138854e-09, 2.0884204088300606e-10]"
3,3,"[6.652479678237455e-10, 6.773977490048821e-10, 8.643949556130792e-09, 1.0, 4.682858267823775e-12, 1.0473727440896141e-09, 7.638694121681056e-10, 1.710596464477021e-08, 3.915761881412294e-10, 9.834408842834819e-10]"
2,2,"[0.00013259109982755035, 6.93320201250458e-09, 0.9998371601104736, 1.911836261569988e-05, 2.1649546511071094e-07, 1.2767320534123883e-08, 1.046595298248576e-05, 2.1230178504083597e-07, 1.771400093275588e-07, 7.620032937971644e-10]"
9,9,"[4.955454642185941e-07, 8.380908184335567e-06, 2.600828719057091e-10, 2.0337968180683674e-06, 3.116387503609985e-08, 8.36077470012242e-06, 1.0739476010712679e-06, 0.00012640299974009395, 1.590375688920176e-07, 0.9998530149459839]"
7,7,"[0.00277881883084774, 0.0043899924494326115, 0.00026559113757684827, 0.008681833744049072, 0.01429606694728136, 0.0023757945746183395, 0.0019219157984480262, 0.9650903940200806, 6.879254942759871e-05, 0.00013078658957965672]"
7,6,"[0.0037739609833806753, 0.012958277948200703, 0.0028997869230806828, 0.0032406754326075315, 0.056253787130117416, 0.008079675026237965, 0.8304159641265869, 0.017520617693662643, 0.0609552264213562, 0.0039019747637212276]"
6,6,"[1.9589613657444715e-05, 0.00042313383892178535, 0.0001344851916655898, 0.00015922878810670227, 2.203300937253516e-05, 0.000370032706996426, 0.9938849806785583, 0.0046645174734294415, 0.00016954520833678544, 0.0001525159750599414]"
2,2,"[2.0387369570329383e-10, 1.3297002462172805e-16, 1.0, 1.7091312809469628e-09, 1.93880282972793e-16, 2.6614656977263098e-17, 5.158481281020144e-11, 3.953945562618338e-15, 3.642811218147225e-14, 2.328819739657359e-19]"
7,7,"[5.229933890404936e-07, 3.016648179254844e-06, 3.0653620797238545e-07, 2.287364077346865e-05, 3.2447721878270386e-06, 2.070361915684771e-06, 4.544465627986938e-05, 0.9999222755432129, 3.6843658790530753e-08, 1.3061712422768323e-07]"
8,8,"[2.8278750008325915e-08, 8.548062813140689e-10, 7.508087485064152e-09, 4.0965311143281724e-08, 5.484467879846022e-10, 3.101180701126083e-10, 9.733947808854282e-05, 4.725116653503392e-08, 0.9999024868011475, 9.447628096515004e-11]"
4,4,"[0.001153441146016121, 6.01848751102807e-06, 2.0143284018558916e-06, 2.3720399440207984e-06, 0.9987305998802185, 2.5376890334882773e-05, 4.389680725580547e-06, 7.532446034019813e-05, 3.6642387613028404e-07, 5.478525366697795e-08]"
7,7,"[3.507706125560617e-08, 3.3952819222804465e-08, 8.07282685144628e-09, 1.2339597788013634e-06, 4.4388713149601244e-07, 1.6301098071380693e-07, 3.084652780671604e-05, 0.9999672174453735, 2.6559734411790714e-09, 4.768369032959185e-10]"
3,3,"[3.1621025242678513e-12, 2.0323978231710088e-13, 2.479145222444856e-10, 1.0, 7.614712905159465e-16, 3.442395240388363e-12, 2.8878770035045687e-12, 3.276817012176636e-11, 1.1645933783305251e-12, 1.6662640017761632e-11]"
6,6,"[7.350371902248298e-07, 3.940667454571667e-07, 1.8214756209999905e-06, 2.1032665245002136e-06, 8.289512152259704e-07, 9.079129813471809e-05, 0.9998937845230103, 6.6915272327605635e-06, 2.2065955818106886e-06, 6.164226533655892e-07]"
1,1,"[1.7849841280483866e-17, 1.0, 2.111304232722596e-17, 2.1909196665551543e-14, 4.0378678590850814e-13, 9.740871304009247e-12, 6.634029127905103e-14, 2.3090603322624415e-13, 1.6372401481432042e-14, 5.952119352947705e-10]"
3,2,"[0.0011152256047353148, 0.002896249759942293, 0.7567863464355469, 0.2164231687784195, 4.435914524947293e-05, 0.0003174342564307153, 0.014819523319602013, 0.0019583834800869226, 0.005331282503902912, 0.00030806593713350594]"
6,6,"[7.79612776113936e-07, 4.850726895710977e-07, 2.5227509468095377e-06, 1.4775114323128946e-05, 2.487541017615058e-08, 1.3514405736714252e-06, 0.9999446868896484, 4.140257715334883e-06, 3.102780829067342e-05, 1.927977564264438e-07]"
9,9,"[4.410887584072043e-07, 7.606960571138188e-05, 1.1537154565033347e-09, 1.5093012279976392e-06, 2.7721961615156943e-08, 4.052213625982404e-06, 2.898531192840892e-06, 4.23882192990277e-06, 3.3497624940537207e-07, 0.9999104738235474]"
3,3,"[3.260346784372814e-05, 5.211240022617858e-06, 4.802799958270043e-05, 0.9996310472488403, 1.392587137161172e-06, 3.774883225560188e-05, 6.936666613910347e-05, 0.00014668295625597239, 1.9604280169005506e-05, 8.290516234410461e-06]"
1,9,"[0.000894599303137511, 0.11228778213262558, 0.00022314883244689554, 0.002470180857926607, 0.0006128940149210393, 0.020339109003543854, 0.005025157704949379, 0.03372874855995178, 0.0007799905724823475, 0.8236383199691772]"
4,4,"[1.2149136637162883e-05, 1.3971986845717765e-05, 8.257201500327938e-08, 2.3021107153908815e-07, 0.999944806098938, 3.337102498335298e-06, 4.82530424505967e-07, 2.485285403963644e-05, 5.309797046493259e-08, 7.980955452069338e-09]"
1,9,"[0.010060258209705353, 0.04458478465676308, 0.003942526876926422, 0.014027869328856468, 0.002568600932136178, 0.020038599148392677, 0.4190134108066559, 0.0322331041097641, 0.024924762547016144, 0.4286060929298401]"
7,7,"[1.5266368791344576e-06, 7.10412209059541e-08, 1.8858191452864048e-08, 2.9152954539313214e-06, 2.8987860787310638e-06, 8.008724989849725e-07, 9.569977009959985e-06, 0.9999821186065674, 2.2027271118219005e-09, 2.4670844922525248e-08]"
6,6,"[1.6204662642849144e-06, 1.645721113163745e-06, 2.6705965865403414e-06, 1.0475570888957009e-05, 2.2451337144957506e-07, 7.232235475385096e-06, 0.9998792409896851, 5.559192504733801e-05, 4.087006163899787e-05, 4.479346102925774e-07]"
9,9,"[2.1156976170999542e-10, 2.1855671050730052e-08, 6.7121495366743566e-15, 3.499172285259533e-09, 1.2321126107231462e-12, 2.2067876415121646e-08, 1.4147671922870586e-09, 9.240146425781859e-09, 2.6064853053675563e-10, 1.0]"
6,6,"[1.134980902861571e-05, 9.554892130836379e-06, 0.00016586882702540606, 0.00012013487139483914, 2.454800323903328e-06, 0.00012192378198960796, 0.9994223117828369, 3.582502176868729e-05, 0.000104959421150852, 5.641247298626695e-06]"
0,0,"[0.9999996423721313, 5.781417011796464e-13, 1.2649183922519569e-08, 6.016212239501328e-08, 3.178315666207965e-10, 8.133771434160053e-12, 2.834342183177796e-07, 5.60849322539525e-09, 4.523295626945867e-11, 4.994775773536908e-11]"
5,5,"[2.745612591448232e-11, 7.379066975510273e-12, 1.0749440346093792e-13, 6.725568019172457e-11, 1.891854850555319e-08, 1.0, 7.597467793774015e-11, 5.460429886028351e-10, 1.2149208505549125e-12, 6.63770149955667e-10]"
4,1,"[0.0002886216389015317, 0.5246936082839966, 1.870431333372835e-05, 0.0005351021536625922, 0.47332707047462463, 0.000298652914352715, 1.8181650375481695e-05, 0.0007414658321067691, 2.4232158466475084e-05, 5.442302790470421e-05]"
9,9,"[4.917297502515794e-08, 7.528729838668369e-06, 3.5780767237980626e-11, 2.6656354634724266e-07, 1.7789368866871769e-09, 5.114336545375409e-06, 3.0738829082110897e-07, 8.173680043910281e-07, 2.6721068024926353e-08, 0.999985933303833]"
9,9,"[2.087184203247716e-09, 1.293336140406609e-07, 1.5437643025896508e-13, 2.134013676879931e-08, 1.9606588921861068e-11, 1.2358930234768195e-07, 9.871376605019577e-09, 8.309952903573503e-08, 1.2366438983946182e-09, 0.9999996423721313]"
2,2,"[1.523694118077401e-05, 5.360025625122944e-06, 0.9966787099838257, 0.00303437327966094, 9.640265119514879e-08, 3.5675122944667237e-07, 0.00023416375915985554, 1.198198788188165e-05, 1.961519410542678e-05, 9.331714778681999e-08]"
1,1,"[5.222189429332502e-06, 0.9966183304786682, 7.888610525697004e-06, 0.00019604327098932117, 0.0002808358985930681, 0.0001844521175371483, 0.0002440691605443135, 0.0003188831324223429, 0.0015234522288665175, 0.0006208119448274374]"
9,9,"[6.528938456540345e-08, 4.473336502996972e-06, 6.459242862799641e-11, 9.365996334054216e-07, 2.0324155691753276e-09, 3.683556542455335e-06, 3.805894550623634e-07, 7.709734290983761e-07, 8.365050518932549e-08, 0.9999896287918091]"
4,4,"[5.8269274632039014e-06, 3.7043964766780846e-06, 2.9332466056075646e-07, 4.593787821249862e-07, 0.9998252987861633, 8.71745669428492e-06, 3.136992063446087e-06, 0.0001516491756774485, 8.388059313801932e-07, 1.43679619313275e-08]"
8,8,"[3.086082358549902e-07, 1.1908726094134181e-07, 4.7270603431570635e-07, 3.3590231396374293e-06, 1.681058670044422e-08, 2.1899728253060857e-08, 0.0015014084056019783, 3.021532677394134e-07, 0.9984939098358154, 7.0159869025587795e-09]"
7,7,"[9.454384297669094e-08, 8.675339131514193e-07, 2.9703160819849472e-08, 1.7806651158025488e-06, 1.2059450682500028e-07, 1.0236622074444313e-06, 0.004084754269570112, 0.9959112405776978, 1.2000229787645367e-07, 8.559013942033289e-09]"
