true_label,predicted_label,probabilities
4,4,"[2.582608525890788e-21, 4.621492720521916e-19, 6.938104076384708e-27, 1.5798011720575393e-21, 1.0, 5.180693321610492e-16, 2.0134607671392015e-24, 4.95967754407902e-16, 1.2274399015942265e-20, 2.528646928042671e-16]"
2,2,"[6.853358796357815e-17, 3.333442195538116e-24, 1.0, 2.1488688535315685e-16, 1.7931993550200183e-19, 2.429296593182351e-19, 2.9797447842483393e-10, 1.8299543737970714e-13, 3.1068512054753614e-15, 2.7228004070609653e-27]"
7,7,"[7.443086030595614e-16, 3.6597453581962873e-23, 7.461521323223498e-20, 7.992648968883909e-14, 7.799692195345595e-16, 1.6439294849650266e-15, 5.36770171892644e-17, 1.0, 5.460420364060705e-21, 1.3173214155585305e-15]"
3,3,"[2.778862853529667e-14, 2.1533837790228116e-22, 1.2042768854619162e-14, 1.0, 1.3949737024394782e-20, 3.637244856431049e-13, 2.0770325269423295e-18, 6.595905892755165e-20, 8.709317171632844e-17, 5.583997206835991e-17]"
7,7,"[2.2170830980508323e-22, 3.708998056683362e-20, 8.501278820883103e-23, 2.930417021889149e-17, 5.949195726742478e-16, 1.0267282857245874e-10, 4.2277630752788664e-23, 1.0, 8.79629554391504e-17, 2.489102612912575e-08]"
8,8,"[4.2659306902283557e-23, 8.465867991191137e-17, 1.363531086237752e-15, 2.4419248361665785e-14, 5.891023939144776e-15, 2.4442486710573707e-15, 8.330780509879787e-11, 4.1171027429843556e-15, 1.0, 9.04245144358883e-24]"
9,9,"[4.1778192822534055e-16, 1.0174611643186675e-15, 1.2942577407262004e-16, 4.0225035108365503e-11, 1.8987036335543772e-12, 8.265129136653115e-10, 1.318573556229976e-21, 9.214850433636457e-05, 9.784450135882317e-17, 0.9999078512191772]"
7,7,"[3.323513197754552e-24, 2.945306787318047e-20, 3.021037046478352e-19, 3.940995275887767e-15, 1.0807656852795944e-10, 2.573240862199181e-14, 1.7186485905829334e-15, 1.0, 3.12788938630279e-14, 5.38484943772246e-16]"
2,2,"[1.8384251934881878e-23, 8.76169628469968e-33, 1.0, 1.630882503134369e-21, 1.5383373894352372e-30, 2.224149603660905e-28, 1.3442074269169378e-27, 8.539050490767044e-22, 1.1003125331263268e-34, 4.929060871348938e-33]"
8,8,"[1.4145416337828925e-15, 5.682986294552016e-14, 1.1341159877262405e-17, 2.890486738849063e-10, 1.8872412872506005e-16, 2.6202749818097007e-16, 1.3383709418501866e-10, 2.3300343249331272e-14, 1.0, 9.140865858521099e-19]"
7,7,"[1.8942572512265405e-18, 2.479277996187716e-21, 3.800268874666779e-22, 1.5028451361715086e-15, 1.2077919220310207e-10, 6.510880024143337e-14, 8.441222020763028e-19, 1.0, 3.7200098339644886e-19, 1.6406140890268262e-09]"
1,1,"[1.4153484210846237e-19, 1.0, 1.5633730616647776e-23, 2.5990678658857703e-18, 5.103098750894894e-16, 7.10877821994034e-15, 8.441105503028803e-31, 9.67198123349479e-16, 1.2049933630962547e-22, 5.202290864758652e-08]"
8,8,"[5.9032575684914306e-24, 1.0534576558270315e-16, 8.940783482848863e-17, 1.7326857179936206e-12, 1.3986784569949957e-18, 8.725593855285173e-21, 3.122581136701466e-16, 2.1452816689999466e-16, 1.0, 9.273931600618827e-22]"
3,3,"[9.535102206415403e-19, 4.166669900246206e-21, 1.1173199952058122e-12, 1.0, 7.665427625892941e-30, 3.468434224389908e-20, 5.758663782185488e-23, 2.755101927644937e-15, 8.807567906353576e-19, 2.7281968684178537e-08]"
1,1,"[4.137298952136927e-24, 1.0, 1.034944486882896e-22, 7.168876583976572e-16, 4.6294232447507966e-08, 1.2582866337364744e-16, 1.3689732105104988e-21, 1.2198099966713253e-17, 3.328957273228628e-16, 2.0567453989928097e-11]"
2,2,"[3.0218802020164847e-18, 1.7922634001569145e-18, 1.0, 2.1385210047242253e-08, 5.295536352297236e-19, 4.219822936717653e-14, 2.227948389470734e-14, 5.984082451565217e-14, 2.851311894924713e-11, 4.720674213322349e-24]"
8,8,"[1.2384673661002056e-23, 6.845796509572581e-20, 6.857535624181386e-19, 2.421935070369614e-16, 2.2076685965433107e-11, 5.755697402689338e-16, 6.510000756298484e-17, 3.0619254354213865e-10, 1.0, 1.5549291071570664e-21]"
4,4,"[7.782985410667576e-13, 3.323577025826787e-16, 8.806537721284258e-09, 5.960033830939952e-15, 1.0, 2.528897596855499e-16, 1.234970792296508e-09, 5.096018659139778e-12, 4.589387138549672e-15, 5.1812442900729016e-17]"
2,7,"[6.509935337817296e-05, 1.0820093735916525e-12, 0.08236708492040634, 2.73786167781509e-06, 1.0949655688818893e-06, 8.150246733203918e-15, 1.3737074588959786e-08, 0.9175631999969482, 6.658233686618331e-11, 7.866894407015934e-07]"
9,9,"[1.522487663124621e-22, 1.7365767027502366e-12, 1.5525297801009636e-27, 1.9671127040456156e-23, 2.4466517730119026e-18, 4.408604557804008e-12, 7.617666146145811e-26, 8.850998059473092e-12, 1.8279812658021074e-19, 1.0]"
5,5,"[9.766022510182306e-27, 5.437118718578868e-14, 3.568433489996635e-27, 3.591665520692592e-26, 4.490306941852258e-18, 1.0, 2.0114541376486565e-27, 1.212716658220887e-16, 2.6032226907050476e-20, 8.092778891466423e-09]"
3,3,"[2.3937135127405645e-20, 4.7796907851980144e-17, 4.74984385157029e-10, 1.0, 4.115923740390787e-23, 2.0667616767020062e-22, 3.0083923750861605e-23, 3.672843478448832e-19, 9.604667530475616e-22, 2.9876245418857406e-15]"
0,0,"[1.0, 5.839688329471237e-18, 4.2443270916619515e-15, 3.1441683024518996e-12, 3.4403003900403016e-20, 3.6808642223337555e-20, 1.0175523531229857e-20, 5.266566936281981e-19, 6.461979943889575e-16, 6.524330907345735e-14]"
2,2,"[9.983899387513705e-19, 8.48825643127746e-22, 1.0, 2.554338496124078e-16, 1.6107597078377727e-18, 3.2579304102064437e-21, 7.3663406104096385e-16, 6.800867354496454e-21, 1.9857456112487104e-20, 1.0987374594775846e-23]"
5,5,"[6.620906295858586e-22, 1.3400685912361631e-15, 2.8140386654033482e-18, 2.6124414622948153e-15, 5.705056202945779e-21, 1.0, 6.012537573545709e-21, 6.088021254659071e-13, 1.6497106415311324e-13, 1.535245958139697e-10]"
4,4,"[1.3058662484688455e-10, 1.7313981288680225e-06, 2.7261689865554217e-06, 0.00017933691560756415, 0.908038318157196, 7.158863501999235e-10, 8.812286317327889e-11, 1.4332353202917147e-05, 4.1944906749302735e-12, 0.09176360070705414]"
6,6,"[6.669515742636911e-14, 1.4456047491872528e-20, 7.031072264392178e-17, 3.9367681337054705e-10, 1.88617787973697e-14, 1.2856450793196311e-19, 1.0, 1.1702752211305983e-13, 4.97711732938555e-11, 8.354107668227623e-22]"
0,0,"[1.0, 5.847548160877625e-21, 6.876987230407727e-15, 7.187845489783638e-18, 2.593589655483985e-19, 6.318250441689524e-20, 5.460230128675689e-22, 1.3291389912146544e-21, 1.7513459547293958e-19, 1.0108944539207288e-19]"
2,2,"[4.4387822306646285e-09, 6.264473698158044e-17, 0.9998202919960022, 4.60712016092657e-07, 1.3900722217478102e-17, 1.0933614446760262e-13, 0.00017930721514858305, 3.7847287803760565e-11, 4.491651217630732e-10, 1.8058604792607754e-15]"
7,7,"[8.673242649055277e-25, 5.750990517985559e-27, 1.2082169357647718e-27, 2.2298153887917464e-21, 3.677855080225265e-23, 1.9137766822839195e-22, 1.9980195051727923e-25, 1.0, 2.4477168132459836e-25, 5.428331259970873e-14]"
7,7,"[3.000691830473755e-22, 1.2167245648937552e-24, 1.1820124994460066e-20, 8.195588278133995e-22, 8.465439801147049e-19, 2.4234745341396848e-19, 1.2251732651886722e-24, 1.0, 2.863494088470803e-25, 1.3934271271554e-11]"
4,4,"[9.962008141459781e-22, 1.3472233106881504e-08, 6.33072548854956e-19, 1.5315052141737364e-21, 0.9999998807907104, 6.696288315341428e-16, 2.874391315948657e-27, 9.099579756366438e-09, 1.4947370721025944e-16, 6.486604320343758e-08]"
7,7,"[2.3923783410460177e-22, 3.520204017729007e-21, 2.61444470534965e-23, 1.0728841210307764e-23, 1.3031405024521623e-17, 1.4443854844266822e-14, 5.186442293042185e-18, 1.0, 5.3134039705162645e-19, 6.563506003643287e-19]"
6,6,"[3.723071316844538e-14, 3.2741973872820254e-16, 3.463501458290247e-13, 3.2716145720676102e-15, 1.2688175510255917e-10, 1.0939449572030602e-15, 1.0, 1.6794104995554449e-10, 6.310873861253147e-14, 3.676333663645923e-19]"
6,6,"[1.065277615452942e-06, 5.441097333976075e-13, 4.049338642175826e-09, 4.636098449584125e-11, 9.95298887573881e-06, 2.1017408299850437e-11, 0.9999890327453613, 7.905886612036284e-09, 3.0717099260761487e-16, 4.164908977595527e-13]"
5,5,"[4.190512852319816e-30, 2.5969971531645146e-25, 3.4966874113757397e-37, 4.224981467294288e-27, 6.697456818717589e-26, 1.0, 9.640550227988148e-33, 1.302184791088375e-27, 6.725750670938022e-25, 3.0277318431058074e-17]"
7,7,"[4.328031856515313e-12, 1.5368565794982025e-16, 8.444049944482194e-18, 2.0543469703149242e-11, 1.353848460894369e-06, 1.949681591506872e-15, 4.856988662771502e-18, 0.9999986886978149, 9.758825610789558e-19, 8.741442899390384e-13]"
0,0,"[0.9990599751472473, 1.3761838890680167e-12, 8.608982148563632e-17, 0.0009400066337548196, 2.636541701107886e-13, 1.1136808841663917e-13, 7.046263572618727e-11, 1.2003759097822808e-10, 1.7060132473378786e-10, 9.706896397787546e-11]"
3,3,"[3.979519079717886e-13, 9.325111924231733e-15, 8.615515980636701e-07, 0.9999991655349731, 8.489024336721853e-15, 4.041929968505133e-18, 1.0273566394304601e-13, 8.728751770860355e-13, 5.13360798315432e-10, 4.548998066525745e-15]"
2,2,"[1.0070925782201812e-05, 1.24638993088122e-21, 0.9999899864196777, 4.085084474061669e-15, 9.967684670546002e-15, 1.5340484667547075e-17, 3.000403744901625e-11, 4.171010262323114e-17, 1.1986967679306765e-13, 2.150357249238572e-15]"
5,5,"[3.8641589287001366e-18, 3.2090565831712295e-16, 3.6878581520478295e-23, 2.006944195114815e-15, 1.5150615865714247e-20, 1.0, 1.3065067106462244e-15, 7.98021926860272e-14, 1.0282229296717702e-15, 1.9505771997607724e-11]"
1,1,"[5.3779111052944625e-31, 1.0, 6.330294941040726e-18, 2.5305533229286156e-19, 6.344759353321683e-12, 9.924359960997904e-19, 1.3803006169720385e-20, 4.9879265560910936e-17, 1.4058492969748742e-14, 3.1446203632344e-18]"
5,5,"[3.78403159712335e-18, 3.811272825116063e-11, 2.1661805567823077e-28, 7.153462073261646e-18, 1.9924618654582435e-19, 1.0, 2.045863741580743e-23, 1.543506259885592e-20, 7.117026626780702e-15, 9.160503605665227e-11]"
6,6,"[1.6496296516288478e-12, 8.363991262278804e-15, 4.0288808400568143e-10, 4.213182266173815e-13, 6.6969571537324035e-15, 1.02992555853998e-17, 1.0, 1.227033578909964e-11, 1.2682327410473704e-09, 1.1285980787942835e-21]"
7,7,"[2.3584677849869107e-17, 5.0110694404722615e-21, 2.3715698560511627e-15, 8.946435606227432e-12, 1.787632650414317e-12, 2.6003610784010745e-15, 3.2261141971831243e-18, 1.0, 1.8686337199813607e-12, 2.7906453189951996e-13]"
7,7,"[1.6909553184757398e-12, 1.6075552432319668e-16, 3.450749546675923e-14, 8.238001947269424e-11, 1.154624897026224e-06, 3.4672154036741176e-11, 1.5359234880035072e-14, 0.9999988079071045, 1.84599492809856e-12, 1.3372037921399738e-09]"
5,5,"[1.189794776207619e-18, 4.82427366954503e-18, 2.1058243834692217e-19, 5.750367341989622e-15, 3.642589589882775e-21, 1.0, 1.0693099689740627e-21, 8.572922632510036e-16, 5.391326592790995e-15, 9.958482606250985e-13]"
5,5,"[1.7463665142440889e-22, 4.588236800044665e-13, 1.1706166557441229e-17, 2.1316158405992706e-14, 1.9429944781465362e-15, 1.0, 3.986699119004967e-18, 8.447228596012256e-23, 1.156246824512015e-16, 9.831803329526364e-21]"
4,4,"[5.177852255833162e-22, 1.4023358926189486e-21, 2.180303270871635e-24, 7.683078600875111e-23, 1.0, 1.6716159012553078e-10, 1.9892287524858975e-17, 3.4158219364144315e-08, 1.0372965371851714e-14, 2.0894388712826142e-17]"
1,1,"[7.950485335042215e-18, 1.0, 2.310435888357794e-16, 1.133567782047077e-15, 5.4504923523764764e-14, 2.298306510384318e-11, 2.4341356905902174e-14, 6.424784609593271e-18, 3.489231820141825e-11, 2.5203266123402512e-12]"
3,3,"[1.0767244536895733e-22, 3.316061196606681e-16, 6.240119091671659e-06, 0.9999867677688599, 1.3352980173048044e-18, 1.3547636450697086e-19, 2.5636934242179166e-10, 4.7091713218721536e-17, 6.9506827458099e-06, 6.858690429708821e-22]"
3,3,"[3.2789088328058667e-24, 2.77943273729658e-16, 6.889603348578536e-19, 1.0, 4.4055837333998156e-21, 4.8257859211408994e-17, 3.1383192255687358e-24, 5.1456611773193724e-21, 2.600672001738058e-20, 1.3067722088883765e-13]"
2,2,"[1.479354752155182e-19, 6.893508675045552e-20, 0.9999949932098389, 4.9924792620004155e-06, 3.0144604436206724e-19, 3.8443672878966825e-24, 3.9306798376055607e-13, 4.182323146271907e-19, 2.5069100509128757e-15, 2.0848428183003878e-24]"
2,2,"[1.352513379071496e-10, 8.823244570521638e-05, 0.8739275932312012, 4.647773051841275e-12, 6.860455688376165e-15, 1.1917889963797279e-07, 0.12572389841079712, 1.3199812656239374e-06, 0.00025874387938529253, 1.5058957553160113e-11]"
6,6,"[2.0646323533694144e-16, 7.0314551232843366e-15, 8.549824010951187e-18, 1.1707563400798035e-15, 3.036510876382955e-17, 4.54657343471423e-15, 1.0, 1.752831452202328e-17, 1.0872675847216177e-15, 4.9857426004153723e-23]"
4,4,"[2.5272280155071218e-17, 1.355876673957146e-13, 5.683275196479937e-19, 1.9272759776978177e-10, 1.0, 4.104040647904747e-15, 6.52049245049031e-16, 2.307471325124766e-09, 1.0157753781712183e-14, 5.1981707215114517e-17]"
2,2,"[1.806364252106155e-15, 2.154254205577466e-11, 0.9999998807907104, 9.286656860174602e-11, 3.6275724177997626e-13, 1.9059948084610475e-15, 1.373115878777753e-07, 8.691469446280367e-15, 2.0354933294441935e-09, 1.3796495805935195e-17]"
4,4,"[3.0345574941748055e-08, 0.01531277783215046, 7.169253385397312e-11, 0.0005956299719400704, 0.9817984700202942, 1.433916266974089e-11, 1.2348246204848742e-14, 5.4895653994746496e-11, 1.2762806219854261e-12, 0.002293058205395937]"
8,8,"[1.0118289539562397e-09, 7.212251629251654e-13, 4.528138788373326e-07, 2.1334957978069724e-07, 2.1231387348631496e-14, 1.725853287396156e-17, 1.1155188076372724e-05, 4.953089674519795e-11, 0.9999881982803345, 8.674949399164187e-20]"
9,9,"[9.514292286078008e-17, 1.6875693212097496e-14, 1.0847496303416953e-21, 1.4712737321856406e-13, 4.9744783860411045e-15, 4.651843146796786e-12, 1.1645696059578333e-22, 6.3275358286318806e-09, 6.927012149239619e-15, 1.0]"
8,8,"[3.027695902108192e-18, 1.252071794183792e-16, 8.06035291156758e-20, 3.9216763170202285e-09, 5.303303310699045e-25, 7.528532512028965e-14, 3.3706194844766724e-13, 1.1166506907701124e-20, 1.0, 2.006656342826152e-12]"
0,0,"[1.0, 1.0561543691605199e-22, 9.612426346973339e-17, 1.6331449729722593e-18, 1.0773697212140831e-10, 1.6457477514895603e-24, 1.247617492759643e-18, 4.627925075682346e-22, 1.0737184854020074e-17, 4.300790208767647e-20]"
4,4,"[2.824200618632953e-26, 2.7361521661059677e-17, 3.1576973649358274e-19, 7.865833118719611e-19, 1.0, 9.61182941208429e-19, 1.1505838041944704e-24, 1.650917612658993e-15, 6.848803698840123e-19, 2.445521482403637e-19]"
0,0,"[0.9999992847442627, 1.1359070612270862e-18, 7.235860266519012e-07, 1.7632918736243397e-10, 2.7431314198063226e-17, 5.858382762192679e-14, 6.6664376241476475e-09, 4.686084758621402e-14, 2.242010152834692e-14, 5.326134278489094e-15]"
9,9,"[4.296555990222599e-14, 1.0866686023236483e-11, 4.228746942599858e-23, 5.841471918807337e-14, 8.224696638681733e-19, 1.5399001518368038e-10, 1.2665988062758972e-16, 1.1706186020532527e-10, 9.757299135326747e-14, 1.0]"
7,7,"[1.2185425603252921e-21, 7.285541310390438e-18, 1.760775734051508e-29, 5.366990489183432e-15, 3.3002660173738586e-17, 2.668736542518757e-12, 7.915030212736504e-23, 1.0, 1.855515420057007e-18, 6.618405823388684e-11]"
3,3,"[2.3555515667205686e-27, 4.4958121733022676e-24, 1.9779259051330668e-15, 1.0, 9.668202217190945e-27, 2.186258184629922e-24, 1.835314083850177e-23, 1.6378152904484898e-21, 1.30649636398375e-23, 3.651746172302182e-20]"
7,7,"[9.145299968704723e-12, 1.836327314166941e-12, 7.527451969038812e-13, 5.980291132093307e-13, 9.795751054753055e-08, 2.1808872485706843e-09, 1.96211315162095e-18, 0.9999932050704956, 3.2837847838054074e-14, 6.708928140142234e-06]"
2,2,"[2.8440148998852555e-13, 3.021481507578679e-15, 0.9999963045120239, 4.325507347857638e-07, 1.576208998391171e-12, 2.7192039301864707e-16, 3.223993644496659e-06, 4.187863389404356e-10, 8.886626684360705e-15, 3.061326299929425e-20]"
6,6,"[4.769137016726044e-13, 1.8178440441988625e-25, 2.7765160640460043e-14, 1.937953573319189e-15, 5.620369330986682e-17, 6.916618033408752e-20, 1.0, 7.556155147384826e-21, 1.2692051696679906e-17, 8.913478838700255e-23]"
8,8,"[2.0660777734246805e-20, 3.983152241197885e-13, 2.206788278250548e-15, 6.014305264749609e-13, 2.0910394347486313e-19, 8.806094490887466e-18, 3.622922545732515e-15, 1.7981281272435277e-15, 1.0, 2.6932115201028816e-22]"
5,5,"[6.193980519323327e-15, 2.119891988754897e-16, 6.5759246158992365e-15, 9.793551747350193e-09, 5.834626401815535e-13, 1.0, 1.0943155270837224e-09, 3.809643445151778e-08, 3.497439138300251e-08, 1.566065451893083e-15]"
7,7,"[3.5267623123087987e-29, 3.3374991592622483e-25, 6.777193146481566e-22, 1.7822557555159417e-17, 9.952584724630373e-23, 2.7934732168015755e-24, 8.51799225910984e-24, 1.0, 3.468094589083521e-25, 7.419857140497997e-19]"
0,2,"[0.0009305826970376074, 4.976427620610973e-16, 0.9990691542625427, 1.4707723039464327e-07, 2.845846930506213e-13, 3.1633653098906174e-17, 5.823546668764362e-14, 3.648549906642984e-08, 1.1469899455386075e-16, 1.2919152975803482e-15]"
6,6,"[1.872140463488048e-12, 1.389516918858991e-16, 2.3120115847066463e-18, 8.22027168556616e-12, 1.2795331200826654e-13, 2.0981872489445053e-11, 1.0, 5.73554780058938e-11, 6.8215290187356725e-12, 2.683983629706353e-20]"
2,2,"[4.013710750479932e-13, 6.68249955367422e-19, 1.0, 2.3094484102870183e-09, 1.1466647943658703e-12, 6.776704035166975e-14, 7.503389021223938e-10, 2.8174535621205976e-11, 1.6844846698060856e-11, 2.644735059938751e-18]"
0,0,"[1.0, 5.569469797697191e-16, 1.2610235121737756e-12, 1.9772697368303227e-11, 4.024348244585318e-18, 1.1266100416600935e-15, 2.2806692977067058e-18, 1.8127320619627216e-19, 1.789035228554753e-15, 8.323041041091717e-12]"
4,4,"[6.556487991415949e-11, 6.013511910651914e-10, 4.715951153894116e-12, 4.715280629060542e-14, 1.0, 1.119405539399751e-13, 4.772831435628788e-13, 6.890028234366949e-14, 1.713223882421691e-13, 7.947210526997118e-18]"
1,1,"[6.066870382781629e-19, 1.0, 6.06218409855469e-16, 3.9610215302759123e-17, 1.324894360887896e-10, 1.6723079865332835e-10, 3.519286635267853e-16, 1.8879069468898797e-20, 1.2217518858773548e-17, 3.470375088305568e-15]"
3,3,"[6.373980830731489e-19, 2.083470003110077e-24, 2.621200427343122e-19, 1.0, 7.227986393561728e-19, 4.80850645759312e-12, 7.682844466958442e-23, 3.5596398308142524e-18, 1.2518868286578912e-14, 3.883153089985665e-15]"
0,0,"[0.9999998807907104, 1.2037072558048877e-14, 2.367182838636239e-10, 2.474115205243488e-13, 1.3198664319276745e-15, 1.7002227533854941e-12, 6.856565662460845e-12, 8.475680601804925e-08, 1.8405815879665027e-13, 2.920238773018724e-10]"
9,7,"[2.781157899464648e-12, 9.233930953200797e-09, 1.988814983633347e-05, 2.612915572797192e-08, 1.3526113207262824e-07, 2.260298892498014e-11, 2.360610181449934e-14, 0.9891045093536377, 1.0884391304921692e-10, 0.010875417850911617]"
3,3,"[3.357563400641084e-05, 4.5970385565688096e-14, 0.1875455528497696, 0.8124022483825684, 2.8271810433244888e-15, 1.116744624596322e-05, 3.255541669577866e-12, 1.2392715120768116e-07, 7.371797437372152e-06, 7.934113366303563e-10]"
1,1,"[9.979635390636177e-13, 0.999998927116394, 2.6774666743256568e-20, 1.5614451849508313e-17, 5.319220064414765e-11, 3.0011557873390097e-16, 3.220145882268401e-19, 8.277568214198894e-11, 5.212243379836694e-17, 1.0898116897806176e-06]"
1,1,"[6.921470934041539e-21, 1.0, 1.205323516429235e-16, 1.6348756387302849e-13, 5.553893456244907e-10, 3.5365936359626267e-16, 3.413847444598046e-16, 2.3740070239502975e-13, 2.719952214846888e-11, 1.3210674958477608e-12]"
3,3,"[2.041998186541605e-06, 1.3071776666195682e-14, 0.0007740127039141953, 0.9992239475250244, 4.294298857482337e-12, 1.5268110331589924e-08, 5.851811157656569e-17, 1.215051063235828e-11, 1.7028605359559884e-13, 6.90724907825846e-11]"
7,7,"[1.0128764974897908e-23, 7.031206598523656e-17, 3.7524952535517044e-17, 2.28181273924594e-15, 6.637837501877186e-11, 3.1055138251549416e-14, 2.6631543836381144e-15, 1.0, 1.4932944360270774e-17, 7.468676616467841e-18]"
1,1,"[9.077977012268948e-17, 0.9999998807907104, 2.5547448403281883e-18, 1.0482027428316046e-15, 1.2291771977156456e-14, 2.055064962167788e-20, 2.2961537687127275e-27, 9.372647863217898e-17, 1.02125766182489e-21, 8.317724820017247e-08]"
8,8,"[3.486308450612749e-24, 1.5837285129187385e-22, 6.319021399869817e-20, 1.7412412456134187e-18, 1.0125630238875786e-24, 9.207442954232113e-16, 2.1314134897221275e-17, 5.782683145245403e-22, 1.0, 3.454621923747406e-20]"
1,1,"[1.572083637526937e-18, 0.9999955892562866, 3.2483100275348606e-14, 2.5038998652249234e-12, 4.45258001491311e-06, 1.1616036957897451e-17, 5.561411846711327e-19, 2.759882877789721e-10, 7.236114376966973e-13, 3.430974471543835e-12]"
8,8,"[2.5775821477225236e-09, 5.949510293603265e-15, 1.2417501749073523e-10, 1.4605353726437897e-06, 4.2027281177761666e-13, 2.9714635699923386e-12, 0.0034649427980184555, 8.368686819915094e-12, 0.9965336322784424, 6.711780547946709e-16]"
1,1,"[5.201298141420365e-27, 1.0, 2.7215066197096204e-24, 3.138960431591794e-20, 9.271483939000459e-16, 6.71253230067339e-23, 1.0382555441025426e-27, 2.5431094336401432e-23, 2.953047450435398e-27, 1.5501248212213491e-15]"
7,7,"[1.103241716733515e-27, 1.3020258055714658e-27, 5.102091756648029e-29, 4.223714719999363e-24, 6.891833634305132e-20, 9.599168728204118e-23, 3.34507049831914e-25, 1.0, 5.776781801428815e-27, 3.461147087861706e-15]"
7,7,"[1.3134551965365148e-17, 4.389265617632532e-10, 4.5391977259194236e-14, 2.7632528833447176e-14, 0.00454140966758132, 4.290965499587074e-11, 2.1420458722748448e-12, 0.9954586029052734, 5.128570457202386e-09, 1.2115938948734778e-13]"
5,5,"[2.2400899171181283e-20, 5.23644039798734e-18, 5.913814698348499e-21, 1.6057956418854771e-19, 1.5945266631326346e-20, 1.0, 6.559447261022037e-20, 3.2593639592848334e-11, 4.543910933882685e-19, 3.069052783720612e-14]"
2,2,"[4.242289977423805e-14, 2.476056273104664e-20, 1.0, 3.075361476589933e-08, 1.2168170090609247e-17, 1.7644701315751328e-18, 1.4681381729160004e-15, 1.5690644963872735e-11, 2.3856666415805118e-18, 1.6965184850248204e-18]"
3,3,"[2.9477719328850014e-17, 4.699078328735578e-16, 2.221450898787225e-07, 0.9999997615814209, 1.0457642526429016e-19, 2.384489964234458e-20, 9.145616563574144e-17, 2.5105000412411354e-16, 1.8791607199887365e-14, 1.630345459251869e-23]"
5,5,"[9.183594741602168e-15, 4.2731437962725827e-13, 1.0021063578459947e-18, 2.2568364954622666e-09, 1.0425004111515703e-15, 1.0, 3.3431126457377162e-21, 3.3253049836270976e-14, 4.396202152312512e-12, 2.832709344868789e-10]"
0,0,"[1.0, 1.0543842096159768e-35, 1.6585903152347034e-19, 6.462954047945044e-27, 3.319939657853901e-24, 1.9269266131334562e-29, 4.57303095896953e-22, 1.598793074081382e-24, 8.695219201580858e-22, 9.491613507997085e-29]"
7,7,"[1.6725235532693126e-34, 4.571057670746774e-23, 4.6739496403406194e-36, 2.7104268849472606e-27, 5.395870122862328e-24, 4.512365157220882e-21, 3.515992728726904e-27, 1.0, 1.9199150340593212e-26, 1.3027574393943193e-25]"
1,1,"[2.6027012091549415e-24, 1.0, 6.198253287290186e-24, 3.520591809128239e-22, 1.0131427918302181e-16, 2.5423043222002746e-23, 3.819324913482695e-28, 2.8975304830358605e-21, 2.1316743347997384e-24, 1.2801423983355154e-11]"
