true_label,predicted_label,probabilities
3,3,"[1.873105577910347e-15, 2.5910501280152797e-25, 9.765659011702968e-14, 1.0, 7.075496196179897e-24, 1.1666102196821121e-15, 5.071952820028761e-15, 4.1023533764459405e-21, 2.8295540061262217e-15, 2.375531817920359e-18]"
7,7,"[3.1874836995876644e-25, 2.7732780172308177e-17, 4.3133236106349595e-21, 3.680015636871889e-16, 3.147491846284623e-16, 3.5776445694857273e-10, 2.2493635488253854e-20, 1.0, 3.042392421705783e-15, 2.083351624548868e-08]"
8,8,"[1.8675248523321615e-24, 1.7466898843083055e-18, 2.6508179310965067e-16, 1.3347405422396968e-14, 6.325922154130041e-19, 5.003823313103138e-16, 1.5436965594695096e-10, 1.999530724532429e-16, 1.0, 4.7327391308928894e-23]"
9,9,"[1.1283618116741338e-15, 1.9223987026274585e-14, 5.325308844881995e-16, 6.469703106581903e-10, 1.183441122876161e-10, 3.5829408884247016e-10, 4.7209483885614386e-17, 0.007057686801999807, 3.175294855745298e-15, 0.9929423332214355]"
7,7,"[1.531841956017209e-24, 3.840788607778373e-20, 2.256850890462183e-19, 5.261058177107557e-14, 5.133788949507334e-10, 7.527607009949477e-12, 3.6736516877567543e-14, 1.0, 1.259952558951838e-10, 1.107683596688231e-17]"
2,2,"[3.0330184668454983e-22, 3.000088302179618e-35, 1.0, 3.069193886154055e-21, 2.120265115493426e-30, 1.1138346203171364e-27, 1.9150131956834657e-27, 3.817380750759524e-24, 2.8238039740191835e-32, 1.230542825170171e-36]"
8,8,"[3.9630551986781504e-13, 1.3856262583042357e-16, 8.46358370215107e-15, 1.8837298387808232e-10, 1.0283031807702461e-19, 3.897932862003187e-16, 4.3409766448121445e-08, 3.892243871092072e-15, 1.0, 7.140048512448486e-18]"
7,7,"[3.950138201219218e-19, 4.24501093205901e-21, 1.9509577793397755e-21, 2.5703614583982848e-14, 4.1591140254038095e-12, 1.4998936814780706e-10, 1.5184835746044197e-17, 1.0, 9.923087327081879e-16, 1.353157053074483e-08]"
1,1,"[1.4452650209397984e-17, 1.0, 2.476342387123728e-18, 1.5674110907847386e-14, 2.6527236895827755e-13, 3.3872779581223256e-10, 6.864421078200363e-26, 2.8151959929889614e-12, 1.012655433556914e-17, 3.751150945419113e-09]"
8,8,"[1.9280196369251663e-24, 2.197216338175938e-19, 1.2231317058571545e-18, 6.254382862308505e-15, 1.599632758581045e-19, 3.9200177076438387e-23, 2.4385559082026623e-17, 1.2127715168391116e-17, 1.0, 5.0488907391734715e-20]"
3,3,"[4.4383848809767534e-16, 1.221923091584638e-18, 7.340806629230201e-09, 0.9999459981918335, 1.5263782033133612e-28, 8.176056991777059e-17, 4.967200514452751e-20, 1.03686579721457e-12, 8.305099814313291e-16, 5.3948282584315166e-05]"
1,1,"[4.520621343407451e-27, 1.0, 1.4008113589661802e-22, 5.12307178779115e-16, 2.993904502091027e-08, 5.352086097443545e-15, 1.1615748375261247e-22, 1.901686408462063e-17, 6.460255173050729e-16, 4.617250592281463e-13]"
2,2,"[8.004437053122644e-19, 1.1786793614352336e-22, 1.0, 4.370385563862156e-12, 5.672548166431158e-21, 3.9196711023266315e-17, 3.025307211294292e-17, 3.009450802167295e-14, 4.353208071794512e-11, 6.450076201816102e-26]"
8,8,"[3.598459385558391e-23, 3.556121185434211e-20, 3.59036349011358e-19, 2.3130220070007035e-14, 1.7198710988361454e-12, 3.0462798794172064e-17, 1.5555768478892062e-12, 7.85233322808665e-10, 1.0, 1.571869078822866e-25]"
4,4,"[1.3078580458344502e-15, 6.515062171069119e-19, 3.4296536721711846e-09, 8.254655362709602e-18, 1.0, 7.215813293474668e-18, 2.1987479450536786e-14, 6.618029691971006e-14, 2.6313847188854473e-15, 1.4705846989575592e-19]"
2,2,"[0.00028007657965645194, 2.5989027596651226e-10, 0.9087520241737366, 0.0002821529342327267, 9.787926558146864e-08, 4.3629061138601016e-14, 8.944398643961904e-08, 0.09068533778190613, 2.1156520979559446e-09, 2.099823035450754e-07]"
9,9,"[4.238864725891398e-27, 1.0974720685698761e-16, 1.1176055911482466e-27, 1.737521206240463e-23, 2.1121778252760965e-21, 5.0313409688529376e-11, 1.7740767050440425e-23, 1.0142150587790812e-14, 1.655537889527412e-18, 1.0]"
5,5,"[5.740564865807043e-32, 2.6640619863170362e-20, 1.3256846309195053e-30, 5.3374267036939506e-30, 4.160665974559878e-21, 1.0, 1.4574467330986562e-30, 6.395455958085271e-21, 1.296790998800485e-20, 1.777444857964383e-10]"
3,3,"[1.5823517297580744e-22, 1.9025834250903005e-20, 2.678383231348447e-13, 1.0, 4.3797749659660494e-30, 1.6672376784024615e-25, 1.5794983252005813e-23, 4.415963072941509e-22, 2.8810875218632414e-20, 2.160599359878534e-15]"
0,0,"[1.0, 1.724767860996364e-17, 1.2100106886511058e-13, 1.9090807060195836e-11, 3.3105374007983257e-20, 4.297411692953251e-20, 3.4938925171988172e-19, 1.078815376850516e-21, 2.997214903024438e-14, 1.2970728007280496e-13]"
2,2,"[9.050194391052613e-21, 4.845358412557961e-24, 1.0, 6.231686614486826e-15, 4.7644831032404393e-20, 1.1912676882163884e-23, 1.4919223088269745e-17, 6.282775379403509e-20, 2.717353711203876e-19, 3.3177224163683575e-25]"
5,5,"[1.1886019940973688e-25, 4.662630583733286e-18, 4.220444230090508e-17, 2.8999026599643127e-17, 1.5559598201940536e-23, 1.0, 1.3143702528914687e-22, 2.8913215544641366e-16, 1.0098611400236046e-12, 2.099067794580911e-11]"
4,9,"[5.978728623290408e-10, 5.301690180203877e-07, 8.20853983896086e-06, 0.00040302964043803513, 0.03253525495529175, 8.103295812134093e-08, 3.417239824443641e-08, 0.0005782638909295201, 5.639123612510843e-10, 0.9664745926856995]"
6,6,"[3.5914359090982395e-17, 1.5245334003329124e-22, 1.2277074105118564e-19, 1.7635806009996813e-12, 1.1361505625199065e-18, 2.4500464713548255e-22, 1.0, 2.151699002366582e-16, 7.12270450953234e-11, 4.457151678059196e-24]"
0,0,"[1.0, 1.517923755689119e-22, 8.679906599517399e-15, 1.6735966898655166e-18, 6.191436545201755e-20, 6.083716303697184e-20, 1.49732423718197e-21, 9.195094987452701e-22, 1.2507815620002348e-18, 6.3578468061695805e-22]"
2,2,"[3.364195810817705e-09, 2.5033269956668716e-16, 0.9837114214897156, 1.9195622371626087e-06, 3.5458958113463776e-18, 1.9801220498070603e-15, 0.01628674939274788, 2.6495243499180532e-11, 2.9583178573489022e-08, 2.035196386147419e-14]"
7,7,"[5.5526590226845394e-27, 5.02683007368827e-27, 4.338535991031858e-30, 1.9150611371642365e-23, 1.0764542491080125e-24, 8.609959241162316e-23, 1.1970654855342588e-25, 1.0, 1.82580130880173e-25, 2.9092306102959507e-18]"
7,7,"[1.6392638473297546e-23, 8.779942989019339e-23, 2.8100172441373604e-17, 7.80568045975643e-22, 9.611385707233838e-20, 2.6439277316608993e-18, 2.6838669893639956e-23, 1.0, 4.195868718905966e-24, 1.0030044286443718e-12]"
4,4,"[1.5227116996217037e-22, 2.5067908859810473e-10, 7.264413297748486e-17, 4.455353494490641e-19, 0.9998838901519775, 1.579176134476612e-12, 2.678879929050324e-24, 7.238856051117182e-05, 4.07153464682312e-16, 4.376120341476053e-05]"
7,7,"[8.735633658049207e-25, 1.0051771041212689e-25, 1.0664557422016394e-26, 1.5062500687233272e-28, 9.832506841992528e-23, 2.380151464477151e-16, 3.0136546453038364e-22, 1.0, 7.924096938219008e-22, 2.1120468049460702e-23]"
6,6,"[9.029724423852402e-18, 1.7808208039483154e-18, 2.8319621207952657e-15, 6.2793374058466825e-16, 9.855739949203926e-14, 3.4100875182847433e-15, 1.0, 1.2582917818804162e-08, 3.895051361795746e-15, 6.139921772291741e-22]"
6,6,"[8.743154644719198e-09, 8.290707009805942e-11, 1.6003457448121594e-09, 3.0945784601499327e-08, 8.52690362762587e-08, 2.1262414572065236e-12, 0.9999998807907104, 3.911195367578557e-09, 1.0314635430497265e-12, 5.71815950709334e-14]"
5,5,"[1.4545634100252982e-31, 2.4060020950969294e-25, 7.405262565435756e-35, 2.0559148698235774e-25, 3.5089032843051174e-28, 1.0, 6.357093009472929e-30, 1.3365466313030244e-29, 1.4198522902730042e-20, 8.744071330505382e-17]"
7,7,"[1.2066420085332652e-09, 1.9705806471727143e-15, 9.907156543168157e-15, 2.5009844195622577e-10, 1.3021807490076753e-06, 1.2364703716200715e-13, 3.5545468797827634e-18, 0.9999986886978149, 1.007667182911459e-18, 7.646532712568543e-12]"
0,0,"[0.9999982118606567, 7.849824369724433e-16, 1.9045643352492575e-18, 1.7922335473485873e-06, 1.8070966510553992e-17, 2.3277543239973554e-15, 2.3009602903578674e-11, 5.592283146976795e-12, 2.1621501464230697e-11, 7.061707555516827e-12]"
3,3,"[6.7374664874941814e-12, 4.5969669187572956e-18, 3.80334697069884e-09, 1.0, 4.581283905215535e-17, 6.652617860840895e-18, 1.7674648569265643e-14, 8.221078846978522e-14, 3.500459089256225e-10, 9.462398177289763e-15]"
2,2,"[3.378667656761536e-07, 8.351654904035786e-21, 0.9999996423721313, 8.174219327328211e-17, 4.0605896576556143e-16, 3.791601540499129e-18, 9.87781688041589e-13, 1.0361623659417802e-19, 2.5221818990978084e-12, 4.6465597052023e-18]"
5,5,"[1.2286204111129618e-20, 1.1279198052322742e-18, 1.202209820060528e-24, 6.339039687681483e-19, 3.9387525230541135e-24, 1.0, 2.716838325983467e-17, 2.9539202009419856e-16, 9.992977736095505e-17, 3.03062991369174e-11]"
1,1,"[1.455974901323969e-29, 1.0, 1.7229004180454642e-17, 1.5142723981059122e-17, 3.3715873842821154e-11, 4.826020364806012e-19, 1.2524552724687936e-14, 8.414775228510554e-16, 2.3994123354853514e-10, 3.2928731402800027e-16]"
5,5,"[1.3739215519532202e-22, 7.189858754750363e-15, 3.688984519999112e-30, 3.2564177521288514e-19, 9.013003629514132e-17, 1.0, 1.3676387528435396e-26, 2.5994904016980072e-21, 7.644811162148962e-15, 1.037744759915804e-12]"
6,6,"[1.4537272413953604e-14, 6.324698402452314e-17, 3.7366246208314635e-10, 9.75689472791641e-13, 5.3789933960322786e-18, 8.492358284872026e-17, 1.0, 1.067184101505303e-11, 3.82333942283708e-10, 5.066166890816564e-24]"
7,7,"[6.529051056677825e-17, 1.9874593614568583e-19, 7.788267772295054e-18, 1.0790286011227936e-15, 2.5401458280532863e-13, 4.612906702396082e-15, 7.642400520029557e-20, 1.0, 7.913130024015443e-15, 7.001912070980776e-13]"
7,7,"[9.042418235623989e-14, 5.437726859118239e-17, 4.1907752268421916e-10, 2.083462569135719e-10, 8.756996066949796e-06, 1.788197714902573e-11, 2.4697728237543792e-11, 0.9999912977218628, 3.130337655754545e-11, 4.12845348185531e-11]"
5,5,"[2.1877071215528166e-19, 6.674427304871468e-18, 5.561338810799142e-16, 1.8091168550748472e-14, 2.857870565396924e-20, 1.0, 1.3994906204285275e-24, 3.006990454682163e-17, 1.8883720542123283e-12, 1.2814144276923622e-12]"
5,5,"[2.1745209697401716e-25, 5.508008028253235e-16, 1.8438791601874937e-19, 3.813979636128374e-14, 4.7075454156601194e-17, 1.0, 1.1289259218134286e-20, 8.200681795226826e-23, 1.7902016193929016e-16, 2.6990148908413765e-20]"
4,4,"[3.1506019081921627e-22, 4.058661350755243e-18, 1.543536523114271e-24, 1.2290717960607518e-23, 0.9999988079071045, 9.75961977900397e-09, 1.105992798157142e-18, 1.2029773870381177e-06, 2.6268135236429124e-11, 3.563513348877993e-15]"
1,1,"[6.7538242359673705e-18, 1.0, 2.309667248309808e-14, 1.373837675566758e-11, 1.672292539904932e-13, 1.3981300561738408e-09, 1.6940453206881756e-10, 1.464519118769738e-15, 2.1895267821037123e-08, 3.862899176964099e-14]"
3,3,"[6.308418624627507e-20, 2.2866271487866802e-17, 3.052478496101685e-05, 0.9962372779846191, 1.6729170511323792e-20, 4.5536567370856935e-20, 4.80808770575436e-09, 3.0960556382137074e-17, 0.003732141572982073, 1.3652901767162029e-21]"
3,3,"[3.967152073776568e-29, 3.54846306008149e-21, 6.144677656917138e-22, 1.0, 4.4326054060581064e-29, 8.83057438412809e-20, 1.6942230075963586e-25, 1.426580868122819e-25, 2.384362050123132e-21, 7.38566738763692e-17]"
2,2,"[3.7809517886358557e-16, 6.155694587921222e-20, 0.9990441203117371, 0.0009559041354805231, 1.7017770789739731e-18, 2.399355910416006e-21, 7.387240775688642e-13, 3.920006540608634e-16, 4.769074718469213e-11, 5.380073025463096e-23]"
2,2,"[2.4118719174626158e-11, 1.1817617462384078e-07, 0.8421643376350403, 3.7460260587929284e-11, 1.2130305898069632e-16, 1.3031961794418567e-11, 0.15778376162052155, 1.7734397061985874e-08, 5.18279593961779e-05, 2.266986782756969e-13]"
6,6,"[3.186864518476514e-17, 8.441125861016819e-19, 1.1514403095830408e-16, 1.2505211150853858e-15, 3.4305635695017574e-20, 3.3688806359502424e-15, 1.0, 6.0644643211748655e-19, 8.679864247870036e-17, 2.2768996437033553e-23]"
4,4,"[1.9705339536543163e-19, 3.630069809741447e-14, 6.125192819821212e-19, 7.071846580553043e-11, 1.0, 3.597549843204102e-14, 1.3458311946043506e-16, 7.737365192994616e-10, 1.631222667267232e-16, 6.138037073577782e-18]"
2,2,"[2.5335504878011096e-17, 4.0529155391534903e-16, 1.0, 8.193899725394971e-11, 2.5163969787408015e-16, 1.984756683222191e-17, 1.6240763400787728e-08, 5.98550008825739e-17, 6.14440789914461e-11, 3.7281337169320397e-20]"
4,3,"[3.6747707781614736e-05, 1.0717298209783621e-05, 2.150940536793655e-11, 0.9979113936424255, 0.0015170202823355794, 5.412104358420988e-12, 5.862193902235555e-15, 1.3928121893672096e-12, 4.164468791513498e-13, 0.000524182221852243]"
8,8,"[3.3234062745725323e-13, 2.868281602758184e-19, 1.1064733330956589e-11, 4.0973089504570126e-11, 5.392287842837231e-18, 2.189828839824015e-19, 0.0003657353518065065, 9.55810083858033e-12, 0.9996342658996582, 1.2649291529632108e-23]"
9,9,"[1.120681366894685e-16, 4.779604480481623e-15, 1.0189229364680235e-21, 1.8690239378957654e-14, 1.3772646455104728e-14, 2.1157499363599896e-10, 4.729065232738965e-20, 3.827323180605191e-10, 3.0693204461319443e-15, 1.0]"
8,8,"[1.1892592801585674e-18, 2.5705413016909603e-19, 9.946206032586e-16, 1.674903271631223e-10, 2.1620571153490993e-24, 2.082937926499662e-16, 1.2654229877492873e-12, 8.595981761881503e-22, 1.0, 1.816240029466759e-13]"
0,0,"[1.0, 1.5545454776400587e-26, 9.156440056453278e-17, 1.0578483880010532e-21, 8.287905084447544e-12, 1.1741310957556276e-26, 2.0655103792232574e-20, 1.6591183719089e-23, 3.208915354489345e-20, 2.052458149129633e-26]"
4,4,"[5.4423949111365036e-27, 6.080772703939231e-19, 1.0560381226175265e-21, 3.2863161953695806e-20, 1.0, 4.7109743274533354e-18, 5.808674723677242e-25, 1.803431400526287e-15, 6.308072733884489e-17, 2.7446439889458432e-22]"
0,0,"[0.9999998807907104, 2.0621495056203633e-19, 3.595508957232596e-08, 1.8105286714309443e-10, 5.101989137733991e-16, 6.732551934571576e-14, 4.243540630000098e-08, 4.355333300498469e-15, 7.613909502879324e-13, 1.0309333715755129e-14]"
9,9,"[1.1183916978719137e-17, 1.1393777292630601e-14, 1.5897277433049591e-21, 2.412565590012572e-13, 1.190737962438734e-20, 1.9290578249370194e-12, 8.160579582248354e-16, 2.418831736468452e-13, 1.0766717107712348e-13, 1.0]"
7,7,"[4.075762120847646e-19, 2.3652960782254747e-18, 6.268167708189155e-29, 4.583582862219271e-13, 1.6677715805943416e-18, 5.986341283792385e-11, 1.9239205931935699e-16, 1.0, 9.383851329783214e-16, 5.641131117783971e-09]"
3,3,"[3.9702919462538515e-26, 3.518729860363867e-27, 1.6070551761557315e-15, 1.0, 1.9945421390515118e-30, 9.677847348308146e-24, 1.4711603336631071e-22, 2.269892350054458e-23, 1.2778548029783254e-21, 5.756834729290643e-25]"
7,7,"[5.958640969961487e-14, 3.499563208393241e-15, 6.319090758467871e-14, 2.4590413391515145e-14, 3.1740686523562545e-08, 2.6899111410516596e-11, 9.714812777961683e-18, 0.999987006187439, 7.492590024164945e-15, 1.2998063539271243e-05]"
2,2,"[1.6957401398321435e-14, 3.871273622307013e-14, 0.9998365640640259, 3.467169165105588e-07, 4.153529394881027e-15, 4.224268927954496e-15, 0.00016300204151775688, 2.530849130266688e-08, 5.131104308803147e-12, 2.6163771888901136e-19]"
6,6,"[4.354243528237323e-12, 2.0189810185387118e-26, 1.2089268388443264e-12, 2.474928098527803e-16, 5.020050363333774e-18, 2.1481914839228724e-21, 1.0, 5.472738938277598e-23, 9.042439637433414e-19, 1.1660743145006736e-26]"
8,8,"[5.387964479968146e-19, 8.692688194342568e-17, 2.9437165053637637e-13, 7.776920600555126e-12, 3.4601233856792227e-19, 5.69953994546699e-18, 1.3683907895418578e-14, 1.2394317597399325e-15, 1.0, 4.445471330179951e-23]"
5,5,"[2.147261773950276e-17, 6.474363168531739e-17, 4.082221936142591e-18, 1.478999892392044e-13, 1.278897565851352e-15, 1.0, 2.188693325156591e-14, 6.062167434706112e-10, 2.0966930414090257e-09, 3.525330120055306e-14]"
7,7,"[5.6097727580563034e-30, 3.1795866934808967e-27, 4.915692560614174e-25, 1.1630746678418739e-20, 9.14255079271323e-24, 4.655144853720977e-27, 1.242214692058277e-23, 1.0, 5.68195170726911e-27, 1.1611888952168544e-23]"
0,2,"[0.3822459876537323, 5.784912760180221e-17, 0.6177539229393005, 9.864849204177517e-08, 2.4505248091138965e-12, 1.0278586823433937e-17, 1.2652842640813178e-13, 1.439602048680655e-10, 4.5868141912690924e-14, 4.8698029312308674e-18]"
6,6,"[2.964386375259309e-11, 4.815175840859804e-17, 5.995418314674145e-17, 3.968599537537698e-13, 4.920889067863872e-14, 1.1714685211466902e-12, 1.0, 1.3514423087557237e-11, 1.3534318110686172e-10, 5.759049076492857e-19]"
2,2,"[5.835914027420633e-14, 2.750643853450014e-19, 1.0, 6.9903700605777885e-09, 2.588455183294468e-15, 2.4428294541193563e-17, 2.4719634672543123e-10, 1.04144132553885e-11, 2.384745829628332e-12, 2.195640106744627e-20]"
0,0,"[1.0, 1.0343955763957675e-15, 6.35752778546661e-12, 6.775913163892255e-11, 8.80168975412562e-19, 1.3451542829305964e-15, 1.4514253658337258e-17, 4.404529449703851e-19, 1.1896247401337219e-14, 9.942361517412124e-11]"
4,4,"[1.2403739146904513e-10, 6.390026008329386e-11, 7.453415488967163e-12, 7.202376207644887e-15, 1.0, 5.464943818658807e-13, 6.954366146534954e-14, 7.169946704226309e-15, 7.690536033520823e-13, 3.426185612712244e-18]"
1,1,"[7.13239197360233e-20, 1.0, 2.8933558565528983e-13, 3.621001898524616e-15, 2.8789268191609096e-10, 3.5286420452251832e-09, 1.2914386933167519e-14, 2.10008853215602e-19, 2.4622271994727274e-14, 7.237420298483732e-12]"
3,3,"[4.779794927237135e-19, 4.335223758826426e-24, 2.0127845402256926e-17, 1.0, 4.548831786110323e-21, 3.038078059388943e-15, 2.4177482794140584e-20, 6.3503116068029094e-21, 1.2057351644889636e-12, 1.3882739901237284e-13]"
0,0,"[1.0, 2.8919295123620284e-15, 5.1476701373731615e-11, 4.3593417992180555e-14, 1.287389362315152e-16, 2.6785965142445654e-14, 3.573065020939792e-12, 8.6207672111982e-09, 2.0004284687069607e-11, 1.6047182679890248e-11]"
9,9,"[3.9937078302612963e-14, 0.00011896280921064317, 0.010020717047154903, 1.9863309717038646e-06, 6.857526841486106e-06, 1.5017816851203847e-11, 8.817840663373488e-14, 0.14563964307308197, 1.230187507417213e-07, 0.844211757183075]"
3,3,"[6.412118636944797e-06, 3.82601390834256e-18, 0.0003404580638743937, 0.9996504783630371, 6.60954532557434e-19, 9.049184086507012e-07, 2.0465335155706033e-12, 1.0229064123512543e-10, 1.6359099390683696e-06, 1.1745166200293616e-13]"
1,1,"[5.788684994941038e-15, 1.0, 7.961064903990935e-21, 1.1306725589132741e-18, 3.1435565955861833e-12, 2.0540575440696385e-17, 7.865926796923982e-18, 1.610378323746442e-11, 6.5908671241217496e-15, 1.1458539006525825e-08]"
1,1,"[4.67245376709766e-20, 0.9999998807907104, 1.8070465371451683e-15, 1.2482412325987013e-10, 4.659268457163357e-11, 7.554985012158538e-14, 9.360349301212878e-11, 6.898378535069583e-10, 1.6836688132570998e-07, 2.157086141651998e-12]"
3,3,"[8.973399872047594e-07, 2.0586945200602638e-16, 0.0008799940114840865, 0.9991191029548645, 1.5873450371104792e-15, 1.5649832540987063e-09, 6.365346211277892e-14, 6.138283105546968e-14, 3.0836676961909504e-11, 2.6352734894979392e-14]"
7,7,"[3.1647407780603844e-26, 2.657833713092712e-17, 2.274613508442205e-18, 1.859591881920954e-16, 4.1314334765785166e-12, 5.107858580544189e-13, 1.2370895865858322e-14, 1.0, 1.9035728871549633e-14, 1.1254496329921347e-16]"
1,1,"[3.079407022169349e-22, 1.0, 2.3955544939251747e-16, 3.536192470570895e-14, 1.1202929758185893e-15, 3.445830221682189e-20, 3.0657809508395284e-26, 8.200742178838009e-16, 2.653181039282012e-19, 3.8263012203110236e-10]"
8,8,"[2.6030275017468635e-25, 1.805921274433062e-25, 2.8705887904323536e-20, 2.642465896723365e-18, 1.3955823323331264e-25, 1.1346173832545395e-18, 1.2859266422943623e-16, 3.6918835514749913e-23, 1.0, 1.0175130337711145e-21]"
1,1,"[1.1516645675528859e-19, 0.9999940395355225, 1.6779696935306093e-13, 3.149112914879737e-12, 5.921770934946835e-06, 8.354243607121802e-16, 2.7612590829304222e-17, 2.830780609919259e-10, 2.5739427256255e-10, 1.7542110125612353e-11]"
8,8,"[3.6719655094330506e-12, 6.104543157455693e-16, 1.0316524544362604e-11, 5.9694920118147365e-09, 2.8403308486657855e-14, 2.505911493935753e-12, 0.00034947009407915175, 5.339752874215049e-16, 0.9996504783630371, 9.496135175324102e-18]"
1,1,"[4.500216195762486e-34, 1.0, 8.137218874639311e-27, 1.2555450845157551e-22, 5.360064194894615e-19, 3.536611516764037e-21, 3.5909361036151042e-28, 2.2307607092134653e-20, 1.0233098462516115e-27, 1.115324181288322e-17]"
7,7,"[6.519255408010672e-29, 2.682954592841017e-24, 3.578123613918825e-28, 5.376294823489194e-22, 2.0646921812751688e-19, 4.306221893491151e-21, 2.0551965971782317e-22, 1.0, 6.830190967795976e-22, 2.2759101901529983e-15]"
7,7,"[1.6602714305827467e-19, 8.196316514386126e-09, 8.309730399440329e-13, 4.963502265448172e-12, 0.000478387315524742, 4.988126023341977e-10, 2.414404320916219e-08, 0.9995216131210327, 5.074959119610867e-09, 1.0275423519335412e-16]"
5,5,"[5.94819865871751e-23, 4.3851471216115706e-20, 4.965168476918484e-23, 5.322341786281871e-22, 1.5158984657554908e-22, 1.0, 1.5287162059096584e-20, 2.456402594351592e-13, 1.1989081682960698e-16, 1.214702925918243e-12]"
2,2,"[4.868585049000451e-11, 2.069331501288855e-19, 0.9991968274116516, 0.0008031405741348863, 8.611367902886357e-19, 3.246734827577094e-19, 1.548549136143329e-11, 6.0074610216953594e-12, 2.921015564979557e-15, 4.359313519833522e-22]"
3,3,"[7.211405558183103e-19, 7.740125285495448e-21, 6.728117796228616e-08, 0.9999998807907104, 2.3727985451657244e-24, 2.7053379293809843e-24, 9.624203413662624e-17, 3.0385600922734634e-18, 7.128706046453037e-16, 3.252324417515145e-24]"
5,5,"[1.0584854051739166e-15, 6.813871840892494e-15, 1.0523875782804932e-19, 6.262378202809282e-12, 7.672524525083571e-18, 1.0, 2.2734477524651764e-21, 2.701348210960554e-16, 1.664007337953341e-13, 6.656059037268847e-10]"
0,0,"[1.0, 1.3781041721433127e-39, 1.5514392369994665e-21, 4.385129186628395e-28, 2.2249930300133106e-25, 2.487715856862729e-31, 1.2835451659211594e-23, 3.079303665721399e-28, 4.697552305759868e-25, 5.749599409758932e-30]"
7,7,"[1.1331759084743528e-35, 2.6402107563372954e-24, 2.1012152097539537e-37, 3.717111598362311e-29, 1.423264385943705e-26, 2.99598258582943e-20, 3.0838544937352404e-27, 1.0, 1.582017404589985e-25, 3.281457987517282e-26]"
1,1,"[3.766367030995099e-30, 1.0, 1.2623351416485726e-23, 6.3101021673952185e-22, 1.4245397547832803e-20, 7.946653058963046e-21, 3.311705133294751e-24, 4.139623709447395e-22, 3.0687989720350464e-19, 6.137128023657457e-13]"
