true_label,predicted_label,probabilities
7,7,"[1.3755236641102565e-26, 4.497783992845247e-17, 7.943618279506224e-22, 9.471144504517575e-21, 5.276284695477284e-17, 4.3184933407047765e-10, 2.8860782926630667e-22, 1.0, 1.7677521360915594e-17, 1.7122080420151065e-09]"
8,8,"[3.845279309710731e-25, 1.174919794047231e-18, 1.93179491421935e-18, 1.002605540500719e-14, 1.2155114563292003e-20, 7.045866224211566e-17, 5.222198784515797e-10, 1.627827752597192e-17, 1.0, 1.6633355594458583e-27]"
9,9,"[1.2965854931443736e-16, 6.022608389918364e-15, 1.525280517697768e-18, 4.637089323633603e-13, 3.1342847761628434e-10, 1.2344715093898229e-12, 1.9081493651046307e-21, 8.426061685895547e-05, 3.5131234324649094e-19, 0.9999157190322876]"
7,7,"[9.695639785550664e-26, 1.170275226606534e-19, 5.504003444248616e-19, 3.1472629356306273e-15, 2.317615283714547e-12, 6.494502472701585e-14, 9.058180872045796e-10, 0.9999991655349731, 7.812116677996528e-07, 1.8318908936083087e-17]"
2,2,"[7.998234429092098e-28, 8.007165160192295e-39, 1.0, 1.261988437280728e-23, 2.6463140345591874e-37, 6.80363199818081e-32, 5.471926203077748e-30, 2.811856515099149e-28, 1.803081809241487e-36, 2.3981233373099903e-39]"
8,8,"[1.1682784643066193e-18, 5.307630249840644e-19, 1.0168548847702386e-18, 8.809019624855807e-10, 4.0442740691141374e-20, 8.219892787274332e-20, 3.3873667759642956e-11, 1.1003891871744934e-17, 1.0, 5.482672653449375e-20]"
7,7,"[1.4076862729199391e-19, 5.935983684025578e-22, 5.916948028620488e-22, 1.8381994692680056e-17, 4.726561850243449e-11, 1.939417159854684e-12, 2.800777331672292e-20, 1.0, 7.658894242949923e-19, 3.9692285014325535e-09]"
1,1,"[2.491123391517704e-25, 1.0, 4.07492148011939e-27, 2.8075199699027803e-25, 4.008125495693867e-17, 4.235441428186401e-18, 3.436368920848857e-33, 5.797932769137443e-19, 6.58525454371816e-25, 1.090860290986484e-09]"
8,8,"[1.575572318549692e-26, 7.036850815511769e-22, 4.095073841319827e-18, 3.817223433503179e-15, 6.718741567484436e-20, 1.3510564343926072e-25, 1.0283479596757188e-16, 1.6166129670991686e-19, 1.0, 5.277514165808399e-24]"
3,3,"[1.685223301448666e-20, 1.55801124351175e-21, 4.552295565789406e-14, 0.999966025352478, 3.485017121899622e-33, 2.2903052900984585e-17, 6.106425223643119e-23, 4.9814040715249905e-18, 7.520840836018634e-22, 3.4017353755189106e-05]"
1,1,"[4.456034945684685e-29, 1.0, 5.05809015076441e-26, 2.2327383171123206e-18, 4.0371248011261684e-11, 2.583036071638727e-18, 3.1967446923232702e-21, 3.529591305991133e-20, 3.1547115014184524e-19, 6.172074570182096e-13]"
2,2,"[1.08754525872649e-23, 1.5306395939469938e-23, 1.0, 5.2084855525769136e-12, 7.272769995407362e-25, 1.284684903574216e-18, 2.3566791227175505e-16, 2.480607454439143e-17, 6.384096132598313e-14, 1.9352655888660992e-29]"
8,8,"[1.0603106544169237e-25, 2.264515171201884e-21, 1.0607163359981949e-23, 3.1482196845735597e-19, 3.237660451695622e-14, 6.553804932816842e-17, 1.5429191102846956e-18, 1.2108545069389187e-11, 1.0, 5.635116942881501e-25]"
4,4,"[2.2169828364608513e-13, 5.531538735876858e-19, 1.9007910623258795e-07, 7.130147061254553e-16, 0.9999997615814209, 1.5692397078629185e-16, 2.1930068871967023e-09, 1.0162727430429452e-11, 3.788340457034755e-15, 5.909045438600338e-17]"
2,7,"[0.029439155012369156, 2.0604981073148523e-14, 0.06602782756090164, 9.368380915475427e-07, 2.5798859937253837e-08, 5.809039831938269e-16, 1.159826457097779e-08, 0.9045222401618958, 6.044986993608559e-12, 9.68906533671543e-06]"
9,9,"[3.724183444599231e-27, 7.181094911420938e-13, 7.210890832230822e-32, 5.975400025568837e-30, 4.408463210504424e-19, 6.559484511114988e-09, 2.7587415013019945e-22, 7.076335058115487e-16, 4.126304051809115e-21, 1.0]"
5,5,"[4.2152409510599573e-35, 9.463693714182589e-16, 6.915573149715265e-32, 4.8349317047532715e-37, 2.48494135610622e-20, 1.0, 8.788083223527123e-31, 1.206348406236447e-25, 2.1556149628852976e-26, 4.230943026484191e-11]"
3,3,"[1.6516149044721415e-25, 1.7325778567095498e-22, 6.019473114404761e-12, 1.0, 3.94948140322608e-31, 3.172607893734415e-27, 3.7237323609913763e-25, 1.3180127767061292e-26, 2.376542305472504e-22, 1.337278990794777e-17]"
0,0,"[1.0, 9.019292849147496e-18, 1.7351190742444927e-13, 1.2783118563675089e-08, 2.6200595320209097e-20, 5.539418871982344e-18, 7.142838261782383e-15, 2.6231583493127508e-21, 2.2967014574881706e-12, 1.2099136525566684e-13]"
2,2,"[1.5462745330985484e-22, 6.620128998113492e-28, 1.0, 9.048171378692947e-18, 2.4872610792219354e-23, 6.111484279416639e-29, 3.099718466344396e-19, 6.909208964243077e-27, 2.4616148956488382e-23, 8.866541358873886e-31]"
5,5,"[3.166565820090565e-25, 1.4897612167586184e-17, 3.144702874500502e-19, 5.2855839478115455e-20, 2.1231712898770607e-22, 1.0, 1.3206116099330506e-23, 7.643287164588395e-17, 3.7456165556323806e-13, 3.2225849766476244e-10]"
4,4,"[5.661775844163774e-13, 1.3784286601037365e-08, 1.0834677510729307e-07, 7.562976520603115e-07, 0.9998575448989868, 8.70838123834261e-12, 5.20294363148821e-10, 5.507931177817227e-07, 3.1366180608242457e-15, 0.00014105091395322233]"
6,6,"[2.7084061129935505e-16, 1.2319970106264471e-24, 1.049881479518399e-19, 6.410616829044535e-12, 1.8727893500708905e-17, 2.7280577150970283e-22, 1.0, 8.411685675835444e-18, 2.3780337074508218e-11, 2.519716294436181e-27]"
0,0,"[1.0, 6.097949702077425e-23, 2.3851062895812337e-15, 9.711219944820453e-21, 2.000075061332771e-21, 1.0176577540276008e-19, 1.3281861987024412e-21, 1.9495944699233726e-23, 1.530291564923917e-20, 2.3099417138072615e-24]"
2,2,"[2.2919338649174392e-10, 4.8628070512002e-18, 0.9941217303276062, 1.3662838682648726e-06, 1.201888987174931e-20, 2.5421326520924698e-17, 0.005876874551177025, 1.9642020486227568e-13, 7.941557134127919e-11, 1.883229899685443e-18]"
7,7,"[5.995976631002015e-29, 1.0497344550415497e-32, 1.7625250945690287e-34, 3.342283200540468e-29, 5.461874503864093e-30, 2.2398888932713726e-24, 2.3177244922386556e-26, 1.0, 1.1373019563188734e-29, 7.675578742476994e-23]"
7,7,"[4.8371057441979913e-23, 6.717535793945793e-28, 5.088079632383522e-21, 2.2182397890189398e-24, 1.7611927321282726e-21, 3.448037356045157e-21, 6.789166508855447e-24, 1.0, 1.3469426807722052e-28, 5.103107064523271e-13]"
4,4,"[4.527707826711948e-30, 1.0501817514566025e-12, 4.6189181114670534e-27, 9.201995473152224e-32, 1.0, 2.812706180834102e-19, 5.092514830198716e-33, 1.841296102609159e-15, 7.893001348951032e-20, 1.5040977361172048e-12]"
7,7,"[8.983159335994105e-28, 3.0475343515827335e-25, 9.8160983979992e-29, 1.6114820081976397e-29, 1.8071634246751843e-23, 4.4997104898744384e-15, 2.4395825154369947e-22, 1.0, 4.251016012637704e-24, 3.2988981658251055e-22]"
6,6,"[7.48266110395723e-15, 1.067746344776951e-18, 4.044469244240826e-15, 1.8882709616771065e-16, 8.643408905273375e-12, 2.5375838204679182e-17, 1.0, 8.234418147345934e-10, 2.0117252527332572e-17, 2.8012983383281334e-22]"
6,6,"[1.1325084203761548e-09, 2.995483906493429e-14, 2.6496517653573637e-12, 2.4660305468124886e-14, 3.4315214634261793e-06, 2.245273431967284e-14, 0.999996542930603, 7.935174184403593e-10, 3.834747281249895e-18, 3.627349139914866e-15]"
5,5,"[6.176138903603772e-39, 6.872540028473922e-27, 2.802596928649634e-45, 1.3786383713323508e-34, 4.19820707410301e-31, 1.0, 2.1746665220494697e-36, 3.412590392047275e-35, 1.1466079775877796e-27, 1.2480254705162163e-20]"
7,7,"[2.7217724601902304e-11, 2.4926601790675614e-19, 2.100343794923175e-19, 1.9856823975893112e-14, 5.334611614671303e-07, 1.8847573300455527e-17, 5.1963443067189346e-17, 0.9999995231628418, 4.153623226346456e-21, 1.6513982022126061e-12]"
0,0,"[0.9999840259552002, 2.484135048879437e-19, 9.974594574974764e-21, 1.5968811567290686e-05, 1.4244478214130133e-18, 4.140360308952268e-16, 3.231835643286579e-13, 8.606211344974486e-15, 2.918501782950343e-16, 5.325975120998305e-14]"
3,3,"[1.1327595008571597e-15, 1.7346009738368104e-15, 1.3935022580291445e-10, 1.0, 5.355900167691023e-17, 1.7712284453338748e-17, 9.010670847837835e-16, 1.965075373472694e-13, 5.1361128683424795e-09, 3.768477904998556e-16]"
2,2,"[4.999920033554872e-09, 5.308082525885713e-24, 1.0, 6.393489885478552e-18, 8.229815956095247e-18, 1.6608006193796275e-18, 6.968683984899526e-13, 6.812889746153316e-21, 2.3050900516694353e-14, 2.8645545854119616e-17]"
5,5,"[2.1620076143272967e-24, 1.1138949579464376e-18, 2.498199564356244e-28, 1.0673176875050639e-20, 2.2227642218547444e-23, 1.0, 1.584572493133324e-17, 1.400841617014883e-17, 2.6969386351921257e-18, 3.153054802928351e-13]"
1,1,"[2.3017244680855822e-33, 1.0, 4.622195436301674e-20, 1.302497979571604e-19, 2.0823106693795834e-12, 1.3482942000676524e-21, 1.6583515443810112e-17, 2.6682666112865983e-17, 1.641014657494111e-09, 1.7037432872900117e-18]"
5,5,"[2.8630152499013338e-24, 1.755752932364879e-13, 3.084729042818382e-32, 2.3035679835076464e-19, 2.389414243526304e-22, 1.0, 3.638872374745456e-26, 5.037123891907108e-25, 2.0743651589800603e-17, 1.9678470008013815e-13]"
6,6,"[1.4446176730981836e-13, 3.7941598550373906e-20, 9.811092910316788e-12, 1.0532813406251046e-15, 4.654126869768209e-22, 3.0976467989626053e-21, 1.0, 4.474287762109556e-17, 1.0429874195208577e-12, 6.378580135602208e-26]"
7,7,"[2.174782164250655e-14, 1.284306985431856e-19, 2.0289388116649654e-13, 4.114549846667703e-12, 3.0257756300500205e-09, 2.0406449967314e-12, 7.660271498669823e-18, 1.0, 9.00179583651628e-11, 1.4060811976551735e-12]"
7,7,"[7.518361716269206e-17, 8.871506279366934e-18, 5.985695337822061e-13, 2.220941298826661e-16, 1.8766705522921256e-08, 4.100416620828051e-12, 1.3670778249461426e-15, 1.0, 8.072809456506624e-14, 1.88120921618129e-10]"
5,5,"[2.681922289460445e-23, 8.205950916543692e-20, 9.517380418411709e-24, 1.4986743308431822e-19, 2.2433274590711405e-23, 1.0, 1.032676275122114e-23, 2.322661444620387e-20, 1.5228282580537932e-17, 1.547979816161546e-15]"
5,5,"[9.926560493170688e-33, 5.210499352233187e-17, 1.3115783834288875e-25, 1.2953262671152197e-22, 4.193266503437914e-21, 1.0, 2.2540329326437138e-23, 1.0908706742546137e-28, 6.548821867559852e-20, 2.1110481070400604e-23]"
4,4,"[1.699900587442654e-25, 7.873592296018331e-23, 1.5116725244817495e-28, 4.133993699670133e-28, 1.0, 1.3474610289316777e-14, 4.551762764093792e-22, 1.0354676317769762e-11, 1.9825413876626554e-15, 7.166487065982059e-19]"
1,1,"[9.588236605427144e-21, 1.0, 4.891696267919166e-16, 4.803106680152614e-16, 4.089380042834992e-16, 8.498808753108766e-13, 8.390682896750046e-13, 1.926583521263901e-19, 4.563521869421772e-12, 3.373778815725977e-16]"
3,3,"[9.471415317705324e-26, 7.17253155906132e-20, 2.5298381842731033e-06, 0.9999853372573853, 1.1078746775705785e-24, 1.3076993926414302e-22, 4.0345407570363534e-11, 3.355701785361148e-20, 1.2125367902626749e-05, 7.396101495405747e-25]"
3,3,"[4.4647957452141316e-30, 2.8380423433336247e-21, 3.332906263160632e-25, 1.0, 4.663034136848668e-28, 9.084849340919785e-22, 7.537592142034011e-27, 4.208025965249892e-28, 8.642804506247587e-22, 4.596971153922032e-16]"
2,2,"[1.313609563786895e-21, 4.808832464483891e-22, 0.9973070621490479, 0.0026929820887744427, 5.136771125125202e-24, 4.18527155593568e-24, 1.6452195508720457e-11, 1.9457208617231982e-19, 4.4699463450309854e-14, 7.081641035134464e-28]"
2,2,"[1.9124982088454534e-13, 4.2742195893730184e-10, 0.999321699142456, 5.7428071494189034e-15, 1.255668607097744e-17, 1.9740674583000866e-15, 0.0006783236167393625, 3.529961045689589e-10, 9.87825488074634e-10, 8.520671689916937e-14]"
6,6,"[1.7565466512055486e-17, 6.993505763815263e-20, 2.9934641987823486e-16, 2.29909538774348e-15, 6.272669558763584e-20, 1.3996413713286237e-15, 1.0, 2.522523790249684e-20, 1.9864231212842402e-17, 8.446313374381161e-26]"
4,4,"[1.8773042032020053e-23, 3.4368954096161824e-17, 8.510274864428499e-21, 3.4949928303680934e-15, 1.0, 1.235211471019797e-16, 2.653385094399371e-18, 4.8660712978032365e-15, 1.602896363498721e-17, 1.9307615265273755e-20]"
2,2,"[1.5453501294815036e-20, 1.0332041212174348e-12, 0.9999998807907104, 3.4614026055146407e-12, 4.2354267870895585e-17, 1.9584972802071906e-20, 6.515445960530997e-08, 3.487050182569355e-18, 2.475596394546642e-10, 8.203294374307689e-19]"
4,4,"[1.433229890324128e-08, 0.0005949701298959553, 7.625306365065948e-14, 1.4858240319881588e-05, 0.999238133430481, 8.883740409970642e-10, 1.6641229410099823e-13, 8.665509580512917e-14, 1.8370249389726293e-15, 0.0001520913647254929]"
8,8,"[1.5955436971637482e-10, 3.098531224350956e-17, 3.451665406828397e-07, 1.142325686487311e-06, 2.5970916900433505e-16, 5.3369362249676324e-18, 0.005243893247097731, 2.7948101732205854e-12, 0.9947545528411865, 1.809408491257007e-22]"
9,9,"[2.096311625479103e-18, 3.628394717384957e-14, 6.833490828182779e-25, 2.0863027119430704e-15, 2.4369029895805446e-15, 5.245460641366273e-13, 4.300640039943552e-21, 4.4087814995985575e-12, 1.0077377000586791e-18, 1.0]"
8,8,"[1.1424088042393296e-18, 1.30859941886616e-18, 2.002590697228834e-17, 7.019647085826364e-08, 2.35523914236499e-25, 1.0629193447201071e-16, 7.587319106328039e-10, 4.559752110683599e-24, 0.9999998807907104, 8.782376410311488e-14]"
0,0,"[1.0, 4.3026246950379657e-29, 2.9399715026593385e-22, 1.2801222984534054e-23, 7.388157468625478e-14, 3.57585667400366e-29, 1.0973730204123654e-21, 1.828023523808762e-26, 9.516074064752663e-24, 1.3993444901088111e-27]"
4,4,"[7.563820527315208e-30, 1.1071428687218051e-17, 2.262973477852275e-25, 4.143038303341975e-21, 1.0, 1.327711478617986e-19, 1.5728071438936243e-22, 1.4429136111561062e-16, 3.2710607101274182e-18, 5.391801430748688e-22]"
0,0,"[0.9999997615814209, 7.445215580934354e-23, 2.098074958212237e-07, 4.977578679093986e-12, 1.395012806110467e-17, 3.0964131125872283e-16, 4.581275359072379e-09, 2.0593158187270748e-15, 5.42735429216951e-15, 4.019374252465672e-19]"
9,9,"[2.1344484153895846e-17, 6.674238384185571e-10, 1.9913266317591935e-22, 1.2775030319828163e-15, 2.33962969779372e-19, 1.857069359401109e-11, 1.4436947012649278e-17, 1.430623761816685e-11, 3.009773420076245e-13, 1.0]"
7,7,"[6.646008480951443e-22, 1.555325733798437e-22, 3.101365520491982e-32, 2.776613705768999e-16, 4.627702778970658e-19, 8.558259623984293e-14, 3.9133112539897566e-22, 1.0, 3.338055373332492e-20, 5.488627781435884e-12]"
3,3,"[1.8561758745105711e-31, 4.385396890890665e-28, 1.4429560910164638e-18, 1.0, 3.9352077279723506e-32, 9.463536569414429e-26, 7.5560252945689395e-25, 7.179348526408982e-26, 1.902710218072508e-24, 1.6237490043624109e-22]"
7,7,"[7.624852948329283e-17, 2.3899800324564402e-14, 1.343552245842318e-18, 2.8021575600725194e-19, 2.122963849160442e-08, 2.0636680298641297e-12, 7.07002260590293e-23, 1.0, 2.0181114179344116e-18, 1.0124466542915656e-10]"
2,2,"[1.2550894814072834e-15, 5.767101642532933e-16, 0.999911904335022, 1.4367016021310519e-08, 2.8765648343159253e-18, 1.8630967371662085e-18, 8.80308507476002e-05, 2.4936964385796623e-12, 2.734149297145181e-16, 1.6054365450807913e-23]"
6,6,"[4.5371848368235684e-14, 3.8140465864972204e-32, 3.2229436883414637e-16, 3.988111478202113e-19, 1.9703213989330457e-21, 1.0470636780837159e-23, 1.0, 1.986174265642833e-23, 9.11933731985667e-20, 6.999806249571008e-27]"
8,8,"[6.5906110078722235e-24, 1.9283187910926725e-19, 2.590586245397866e-17, 8.072743218530149e-15, 7.686316304199483e-27, 1.1377530052368778e-22, 2.7768122291160118e-18, 8.152970644544524e-20, 1.0, 1.3733379339200912e-25]"
5,5,"[1.8790542564103583e-21, 3.468872630114561e-19, 8.799532816054903e-21, 2.9765545094793966e-16, 1.042463714110875e-17, 1.0, 4.477378108878054e-17, 6.129415687028753e-14, 3.485486899101886e-11, 1.990427998937977e-17]"
7,7,"[3.536347286780185e-33, 5.645747728228191e-32, 2.228003630220867e-29, 8.214959546522602e-23, 2.2101565285383664e-24, 1.5476845443547838e-30, 1.6573636358743023e-26, 1.0, 1.7562695755753144e-27, 6.953372047796953e-25]"
0,2,"[0.10277704894542694, 2.5645192006493756e-20, 0.8972229957580566, 2.683804220526831e-11, 8.440888724878812e-16, 3.5559754594747337e-20, 1.1632912269574146e-16, 1.6606592327062463e-15, 1.858073450251933e-19, 8.30503358299562e-20]"
6,6,"[2.7377552265159255e-13, 2.587272523997944e-21, 7.415856449961435e-22, 1.0903875458795342e-14, 2.3647301708812026e-16, 5.279959954494762e-13, 1.0, 9.665444172021059e-14, 4.462910076219462e-13, 4.113647718907043e-23]"
2,2,"[3.144620997516494e-14, 2.7611631149544057e-22, 1.0, 9.520421256903333e-11, 1.5353534136541814e-15, 1.480255588031404e-17, 8.807863834982277e-13, 2.617169388448152e-15, 8.235709748720399e-13, 8.829694212257545e-21]"
0,0,"[1.0, 2.1789380764815654e-18, 3.019594665455705e-13, 7.453677161161493e-14, 2.6075152249404437e-21, 7.91791840714539e-18, 3.8455590281643304e-17, 1.3422484710642344e-22, 3.6864366760076686e-16, 7.292993655814636e-14]"
4,4,"[7.719359006175264e-12, 1.482516800294098e-12, 2.3859342642871748e-15, 2.366017017828103e-19, 1.0, 1.1295189645592015e-15, 1.619282520265821e-15, 5.664450778446368e-17, 4.035942256205045e-17, 4.559764367310147e-19]"
1,1,"[1.351243315541054e-23, 1.0, 9.740496968626002e-20, 8.19619457971257e-19, 1.7598852930511555e-11, 8.801213338856251e-13, 3.0975143612977773e-15, 1.8949513766392067e-25, 7.387019331630076e-17, 3.414444735174758e-17]"
3,3,"[1.0584250894989805e-22, 2.5902864120514127e-27, 1.209461728747626e-20, 1.0, 1.1968402773815165e-20, 1.7229720796797798e-14, 5.132271595050454e-21, 5.777306471263808e-21, 3.06143901631598e-15, 3.870447701655969e-16]"
0,0,"[1.0, 1.2109969166401648e-16, 1.175901563621462e-11, 2.3470539697005447e-15, 2.910877851150344e-15, 8.275994473061488e-12, 4.0970685503093074e-13, 2.6038531331096237e-09, 1.8414646621656627e-15, 1.5018668531041612e-09]"
9,7,"[4.020585134354576e-13, 2.2869155600346858e-06, 2.108537728418014e-06, 1.5466641856143326e-11, 1.717340580853488e-07, 1.3323538236229004e-12, 2.267610199006148e-14, 0.5928570032119751, 2.4695750999725874e-10, 0.4071383774280548]"
3,3,"[3.8648124700557673e-08, 5.691649883194153e-19, 0.00680715823546052, 0.9931873083114624, 3.114532431009911e-20, 3.4112965749955038e-06, 1.5658528076598066e-12, 3.214309929333581e-10, 2.113674781867303e-06, 7.710183132138976e-14]"
1,1,"[2.853770889846459e-15, 1.0, 5.543968502625805e-24, 1.7847277472141556e-22, 1.1336473209819231e-12, 3.001762755928889e-18, 5.07187892850163e-21, 9.553221115652516e-14, 4.103591966322139e-20, 6.389517248628351e-10]"
1,1,"[4.045947281590523e-24, 1.0, 1.998401358298498e-17, 8.129321948912303e-16, 1.096482605232596e-12, 1.9666845073735813e-16, 1.5992114316826234e-12, 1.9910537723210296e-14, 2.278939259525714e-10, 6.945378788151407e-14]"
3,3,"[1.4133911463432014e-07, 6.755112052783539e-19, 0.0008039371459744871, 0.9991958737373352, 1.420826512372401e-15, 2.0639061640292944e-11, 1.6137387160958212e-16, 2.4629246125201787e-13, 1.3124135025271988e-12, 3.1327610962989232e-15]"
7,7,"[3.5328963076999997e-25, 1.4883766487621027e-15, 5.660498178607345e-17, 1.024381297766282e-17, 1.0991292511558504e-12, 7.756291540029353e-14, 2.0089608958589328e-13, 1.0, 8.325314890874225e-15, 9.937088202673563e-19]"
1,1,"[3.191150620897971e-22, 1.0, 7.248916647998734e-19, 4.3712013734718094e-20, 3.900897074977927e-14, 1.7228304389291493e-22, 1.3789693068551608e-27, 2.9156091654354696e-17, 4.51241020117857e-24, 2.47677139214586e-11]"
8,8,"[4.59123517963242e-26, 1.8381910472455665e-26, 9.382502893035855e-21, 3.8784968638478245e-19, 1.6667108425772903e-24, 1.899778681815332e-18, 1.110993427560464e-16, 1.1745533427996109e-24, 1.0, 7.5337844657515e-23]"
1,1,"[7.986000683609e-21, 0.9999991655349731, 8.916108478381253e-19, 7.828151972977748e-16, 8.639030397716851e-07, 6.828919310890114e-19, 1.052659223101186e-20, 4.728405573984837e-15, 4.2444899591570495e-13, 5.017890616909604e-11]"
8,8,"[6.356567832863091e-13, 1.3312149297241508e-17, 6.703892540919909e-13, 8.036961673951737e-08, 9.381115413363583e-16, 1.2078132818980208e-13, 0.009156633168458939, 2.925286781555646e-16, 0.9908432960510254, 2.2134598803200372e-17]"
1,1,"[5.671731773713728e-34, 1.0, 3.383162643474494e-30, 5.433228948307978e-26, 1.8557399608192238e-20, 2.4267999395465382e-23, 9.452229444340581e-29, 2.138914253668824e-25, 3.137782993757293e-30, 1.0162272821599793e-17]"
7,7,"[1.2702715215932115e-31, 1.8280950204912734e-24, 7.911695033923138e-34, 3.9937241894045893e-29, 7.810216079270959e-20, 1.177605803784762e-21, 1.9075493620360698e-25, 1.0, 1.7482960330125568e-26, 8.096447144391485e-18]"
7,7,"[1.969216771926402e-18, 1.3232859252809703e-10, 2.4021041232502593e-15, 1.5554527908084767e-16, 0.00665116123855114, 3.342368970569304e-13, 3.6867037200849495e-13, 0.9933487772941589, 2.7063483398759303e-11, 2.4053022486085485e-13]"
5,5,"[1.5344956224726143e-26, 4.7078229276470475e-21, 2.0648739261463175e-26, 5.88001585267897e-25, 7.234150481488317e-23, 1.0, 2.908937739891493e-21, 5.974055190832326e-15, 3.425711638221251e-20, 9.696405428528867e-15]"
2,2,"[1.3667799075767255e-16, 1.6545614380038004e-23, 1.0, 1.6799408086853873e-08, 1.136399698576753e-22, 1.1721508748013693e-22, 6.10953739275288e-18, 4.783705919891347e-16, 3.4755996764461485e-20, 3.0299973820139915e-24]"
3,3,"[8.293911881165903e-20, 1.4997724131063464e-19, 1.2779102429028022e-11, 1.0, 7.66798376224485e-27, 4.905771731485284e-22, 6.765295680099832e-19, 4.950389037854891e-19, 1.9768462557626727e-16, 1.0507116963145812e-25]"
5,5,"[9.306635806311512e-16, 1.4982673847245553e-13, 6.427379992162732e-19, 5.408834838349641e-12, 1.0325189749011256e-15, 1.0, 1.3545889314380816e-21, 9.278874036767456e-17, 8.115728277130821e-14, 7.616445668601202e-11]"
0,0,"[1.0, 5.513633015640285e-40, 8.616031892410707e-24, 7.138721709210393e-31, 3.119514194065288e-28, 4.8539870321074444e-36, 3.8402076736472587e-25, 4.251506150878898e-30, 7.633602831249626e-27, 1.18107301191242e-31]"
7,7,"[1.8763824987676696e-36, 5.547390063542685e-26, 7.498908601987826e-41, 3.156188700126381e-36, 2.096716837771878e-28, 1.2985589196452324e-19, 9.759016362230614e-28, 1.0, 4.756465798229426e-31, 3.4734214255498406e-30]"
1,1,"[2.1245491435292917e-29, 1.0, 1.779059128681373e-29, 1.342895387142324e-27, 6.938317048827549e-19, 4.475742447468178e-23, 2.184195801778603e-27, 6.99329691450777e-26, 3.736807915384689e-26, 3.5036647113304356e-14]"
1,1,"[8.478752505769255e-27, 1.0, 2.399855227814575e-22, 5.074739263234338e-30, 1.190605625657629e-21, 5.787271720468544e-15, 7.644484212175898e-24, 2.264512949769575e-23, 1.894114986864446e-23, 2.0059648386805407e-11]"
