true_label,predicted_label,probabilities
1,1,"0.0179,0.7886,0.0131,0.02013,0.06305,0.05646,0.01701,0.001149,0.00431,0.0183"
1,1,"5e-07,0.874,0.0,2.927e-05,0.0003245,0.000492,5e-07,0.0001844,2.176e-05,0.12494"
3,3,"0.0757,6e-08,0.02605,0.543,0.0002854,0.007446,0.05518,0.003849,0.287,0.00149"
2,6,"0.00461,0.0001541,0.3247,0.002844,0.000243,5.627e-05,0.6636,9.46e-05,0.003944,3.5e-06"
0,0,"0.9116,0.0,0.02286,0.00667,0.02977,0.0002594,8.46e-05,0.01405,0.00765,0.007168"
4,4,"0.003654,0.0999,3.964e-05,1.836e-05,0.7544,0.1189,0.00906,0.00538,0.001523,0.007126"
1,1,"0.003073,0.8193,0.0001842,0.002508,0.06058,0.0664,0.001449,0.0091,0.003502,0.03387"
6,6,"9.3e-06,1.115e-05,0.06104,0.1637,1.1e-06,6.43e-05,0.7275,2.4e-06,0.04745,6e-08"
3,3,"0.03107,0.01913,0.002144,0.9097,3.7e-06,0.002678,0.01852,0.00011814,0.01614,0.0004725"
0,8,"0.11646,0.004158,0.003195,0.007088,0.0461,0.002733,0.01762,0.002583,0.799,0.001352"
8,8,"0.000341,1.305e-05,0.06506,0.02858,0.0006995,8.017e-05,0.2382,0.000517,0.6665,5.26e-05"
0,2,"0.0633,4.476e-05,0.93,0.002571,0.0004413,3.6e-07,0.003452,8.64e-06,3.29e-05,0.00010616"
2,2,"0.003422,0.01726,0.5146,0.4158,0.0003355,0.00073,0.01643,0.0049,0.02385,0.002644"
7,7,"0.000116,0.003372,4e-07,4.584e-05,0.01127,3.19e-05,6.6e-07,0.9756,0.00496,0.004856"
1,9,"0.000758,0.259,5.89e-05,0.004536,0.00158,0.0725,5.6e-05,0.01932,0.07074,0.5713"
9,9,"0.0,1e-05,5.4e-07,1e-06,1.574e-05,0.0004294,4.35e-06,0.055,1e-06,0.9443"
9,9,"2.4e-07,0.01054,0.0,6e-06,5.48e-05,0.001404,2.4e-07,2.563e-05,1.38e-05,0.988"
2,2,"0.001162,3.1e-06,0.9385,0.0438,1.174e-05,2.29e-05,0.01363,0.0008054,0.0019045,0.0002335"
1,1,"4e-07,0.965,2.32e-05,0.0001837,0.002188,0.0313,0.0002115,2.16e-05,1.76e-05,0.001231"
6,6,"0.001292,3.684e-05,3.725e-05,0.007633,1.6e-06,4.36e-05,0.941,1.734e-05,0.04977,4.3e-06"
1,7,"0.000772,0.3616,0.04407,0.0473,0.001056,0.0001856,0.006477,0.491,0.0064,0.0411"
1,6,"0.0784,0.3225,0.001213,0.0002835,0.003252,0.001907,0.5605,0.006596,0.01866,0.006924"
4,4,"0.00055,1.43e-06,1.24e-05,1.25e-06,0.933,5e-06,4.095e-05,0.0663,2.74e-05,0.0002136"
9,9,"0.0004392,0.05612,0.0001713,0.001148,0.00362,0.3787,0.003252,0.0009556,0.05084,0.505"
8,3,"0.0001558,0.001099,0.05444,0.3855,0.0003624,0.2725,0.000191,0.1565,0.003933,0.1254"
7,7,"6.56e-06,0.0321,2.6e-05,1.407e-05,0.005394,0.001908,6.6e-07,0.866,0.0006447,0.0936"
7,5,"1e-07,0.2852,5.07e-06,0.1635,0.000693,0.3997,6e-07,0.0007305,0.0565,0.0938"
0,0,"0.984,6e-08,0.005608,0.0005527,3.5e-06,6.64e-05,0.002506,0.001893,0.0005527,0.004765"
7,7,"6.44e-06,4.75e-05,1e-07,8.3e-07,0.0083,0.000997,2.15e-06,0.529,0.000299,0.4614"
6,6,"0.001094,2.15e-05,0.00835,0.005386,0.001281,0.0009594,0.958,0.00215,0.02267,0.0001597"
6,6,"4.14e-05,6e-08,0.2413,7.2e-05,1.07e-05,2.843e-05,0.758,0.0002135,0.000384,3e-07"
0,0,"0.9385,0.0003645,0.0002878,0.000252,0.0001233,0.0003774,0.001245,0.00799,0.00377,0.0472"
0,3,"0.2094,2.74e-06,0.1252,0.6387,1.3e-06,7.23e-05,0.02252,4.97e-05,0.00422,3.93e-06"
3,3,"0.02312,0.0003734,0.001845,0.923,1.01e-05,0.005547,0.0004249,0.00394,0.002617,0.03925"
6,3,"0.02924,9.5e-07,0.07745,0.4888,2.4e-07,0.0001745,0.4019,1.657e-05,0.002491,5.84e-06"
1,7,"0.05725,0.02771,0.0003233,0.007668,0.02075,0.001839,0.006966,0.529,0.133,0.2158"
6,6,"0.00377,1.2e-06,0.0002099,6.145e-05,0.003548,2.48e-05,0.989,0.001935,0.001861,2.3e-06"
7,7,"0.0002053,0.0,0.0002006,0.0001565,0.0001798,1.615e-05,0.001397,0.9976,0.0002716,0.0001715"
3,3,"2.51e-05,1.97e-06,0.0005794,0.5996,1.6e-06,2.86e-05,0.00945,0.0004299,0.3901,5.585e-05"
8,9,"0.0,0.12244,0.0002413,0.006042,0.003351,0.2522,0.002878,0.0697,0.1581,0.385"
9,9,"9.8e-06,0.001118,1e-07,5.4e-07,2.4e-07,1e-07,0.0,1.925e-05,6e-08,0.999"
9,9,"0.0,4.95e-06,0.0,0.0,6.74e-06,5.43e-05,0.0,0.01094,0.0,0.989"
0,0,"0.9976,3.6e-07,0.001952,0.0003135,3.6e-07,9.5e-07,2.5e-06,5.436e-05,1.5e-06,9.7e-06"
6,6,"1.06e-05,1.967e-05,0.001481,6.7e-05,1.1e-06,2.325e-05,0.9946,0.0003324,0.00332,6.44e-06"
1,8,"0.000947,0.002285,0.00029,0.00275,7.99e-05,0.218,0.1454,0.0001773,0.63,0.0002016"
1,1,"3.8e-06,0.9995,2.4e-07,0.0,1.1e-06,1e-06,1.3e-06,7.15e-06,4e-07,0.0006905"
7,7,"0.00411,0.0003166,3.934e-05,1.4e-06,0.002022,0.001978,4.67e-05,0.94,0.000657,0.0509"
2,3,"0.06137,2.02e-05,0.4138,0.4932,0.000122,0.0001155,0.002394,0.01202,0.0107,0.006306"
0,0,"0.8364,0.0279,0.0001652,0.03918,0.001624,0.0003223,0.001881,0.005836,0.0863,0.0004725"
3,2,"0.00879,6e-08,0.906,0.0826,1e-07,1.1e-06,0.002611,0.0001284,0.0001773,2.11e-05"
5,9,"9.36e-06,0.014496,5.81e-05,0.001387,5.907e-05,0.1175,2.3e-06,0.00684,0.03296,0.8267"
7,7,"0.0001901,0.0002275,0.00087,0.0005136,0.01778,0.0003524,0.0007668,0.964,0.00901,0.00643"
1,3,"4.9e-06,0.12177,0.0008583,0.7373,0.001474,0.09326,0.002539,0.0301,0.00971,0.002771"
1,1,"0.0,0.999,0.0,5.07e-06,1.425e-05,0.000721,6e-08,1.13e-06,3.1e-06,8.905e-05"
5,5,"0.0001701,0.013565,5.4e-07,1.454e-05,0.003443,0.4993,6.115e-05,0.006084,0.004745,0.4727"
3,3,"0.2421,6e-06,0.1367,0.5186,2.6e-06,2.17e-05,0.06537,0.003012,0.0339,0.0003867"
2,3,"0.0002556,1.96e-05,0.0435,0.943,7.9e-06,3.7e-05,0.012184,5.245e-05,0.00123,1.85e-06"
1,5,"3.076e-05,0.04517,8e-07,0.001421,9.5e-05,0.7407,1.94e-05,0.002052,0.0001765,0.2106"
2,2,"0.0395,0.0003228,0.4126,0.2279,0.000916,0.001997,0.2869,0.001419,0.0278,0.0005407"
6,6,"0.000673,3.67e-05,0.00902,0.3943,7.22e-05,6.35e-05,0.592,0.0001421,0.004,5.4e-07"
7,7,"5.4e-07,0.0008802,1.645e-05,1.99e-05,0.0487,2.5e-06,1.82e-05,0.95,0.0002346,1.15e-05"
4,4,"5.2e-06,0.009384,3.46e-06,1.144e-05,0.9834,0.001245,1.43e-06,0.003094,5.34e-05,0.003035"
6,5,"0.0001885,0.0004084,0.001033,0.07935,1.9e-06,0.7046,0.0976,0.01549,0.01709,0.0843"
5,1,"0.0002074,0.6367,3.32e-05,0.002842,0.0002925,0.07837,6.276e-05,0.1528,0.0002067,0.1283"
3,2,"1.115e-05,6e-08,0.77,0.2258,1e-07,6.545e-05,0.0002515,1.55e-06,0.004078,0.0"
0,0,"0.971,7.6e-06,0.0001965,3.19e-05,0.00833,2.73e-05,3.76e-06,4.58e-05,1.633e-05,0.02008"
9,9,"0.0001687,1.4e-06,1.55e-06,0.0004048,3.5e-06,8.94e-06,1.4e-06,0.0005875,3.42e-05,0.999"
5,5,"0.0002046,0.12024,2.88e-05,0.0008397,0.02913,0.789,0.0002046,0.001196,0.054,0.00493"
8,3,"3.445e-05,0.001112,0.2773,0.54,0.00142,0.0007873,0.02168,0.001863,0.1536,0.00201"
3,3,"6.676e-05,8e-07,0.02275,0.9644,2.74e-06,0.000506,0.00811,0.0001951,0.003792,0.00011224"
2,2,"0.0006766,0.002607,0.9565,0.03693,0.0007463,1.81e-05,0.001381,0.0004466,7.99e-05,0.000388"
3,2,"0.007374,0.00084,0.636,0.35,2e-06,5.4e-07,0.00532,8.02e-05,9.66e-06,2.944e-05"
6,6,"0.0004282,0.0001247,0.00587,0.001772,0.00012153,2.06e-05,0.981,2.99e-05,0.010765,9.83e-06"
5,5,"0.00214,0.000143,0.0003903,0.001008,3.31e-05,0.98,0.004765,0.00899,0.002462,0.0002506"
2,2,"0.003836,1.13e-06,0.926,0.0663,8e-07,5.07e-06,0.003836,3.046e-05,6.15e-05,1.6e-06"
6,6,"0.0004227,0.0,0.000596,0.0004597,2.2e-06,0.0005565,0.9956,5.12e-05,0.00255,6e-08"
0,0,"0.9956,4e-07,0.001253,0.00246,4.375e-05,9.9e-06,5.37e-05,1.4e-06,0.0003319,6.14e-06"
8,8,"0.000186,0.0004478,0.007935,0.332,0.0003188,0.00633,0.009995,0.02762,0.6016,0.01347"
2,2,"0.00010306,4.95e-06,0.823,0.1766,7.6e-06,3.6e-07,2.694e-05,1.1e-06,0.00011456,6e-08"
0,0,"0.952,1.76e-05,0.00257,0.0201,0.001942,7.24e-05,0.001356,0.00807,0.01256,0.00093"
8,8,"0.000713,0.001126,0.00265,0.0792,0.002974,0.032,0.005047,0.01118,0.859,0.006344"
6,6,"0.02377,4e-07,3.415e-05,7.87e-06,1.96e-05,2.885e-05,0.974,0.001026,0.000742,1.657e-05"
7,7,"2.766e-05,2.87e-05,9.61e-05,0.0001934,0.001229,0.01756,0.003271,0.9727,0.003242,0.001494"
4,4,"2.86e-06,0.04996,9.495e-05,0.0002637,0.943,0.0003211,7.03e-05,6.3e-05,0.005978,0.0004015"
5,5,"0.1273,0.001543,0.0206,0.006508,0.04495,0.6406,0.0413,0.0766,0.011246,0.02939"
3,3,"0.0002013,4.435e-05,0.071,0.9243,3e-07,9.7e-06,0.001556,0.001903,0.0001518,0.0007834"
7,8,"0.1953,0.0004287,0.1707,0.049,2.5e-05,0.000839,0.10175,0.02293,0.4587,0.0003326"
6,6,"0.12463,2.34e-05,0.0062,0.01254,0.04385,0.0005565,0.7466,0.05106,0.00715,0.007595"
1,1,"2.6e-06,0.974,0.00011516,0.00508,0.01898,1.29e-05,1.86e-05,0.00122,0.0006547,2.396e-05"
7,7,"0.00401,0.01101,0.0001427,0.000195,0.0997,0.002028,0.01534,0.673,0.001002,0.1935"
1,1,"1e-07,1.0,1.8e-06,0.0001488,2e-06,3.25e-05,6e-08,1.99e-05,2.81e-05,8.17e-06"
2,2,"0.0008006,6e-08,0.999,2.8e-06,1.3e-06,0.0,0.0002164,2.15e-06,4e-07,6e-08"
2,2,"2.337e-05,1.6e-06,0.968,0.0099,8e-07,5.4e-06,0.00782,8.34e-06,0.01422,6.6e-07"
4,4,"6.39e-05,0.001289,0.001752,1.574e-05,0.987,0.001478,0.00583,0.001126,0.000891,0.0007744"
7,7,"1.77e-05,0.0008965,7.8e-06,0.001352,6.27e-05,6.914e-05,0.0008097,0.9756,0.01909,0.002298"
6,8,"0.1272,0.0001114,0.004406,0.2186,0.0001022,0.0018015,0.2245,0.0010605,0.422,9.16e-05"
2,2,"2.7e-06,0.0,0.999,0.0002015,0.0,3e-07,0.000686,2.4e-07,3.225e-05,0.0"
8,8,"4.345e-05,3.01e-05,0.0005736,0.01604,3.374e-05,0.0009985,0.1915,0.000175,0.7905,4.18e-05"
1,1,"4.7e-06,0.994,9.95e-06,3.01e-05,0.003813,8.24e-05,1e-06,2.9e-06,4.14e-05,0.00171"
6,6,"0.02583,0.003365,0.2605,0.2632,0.0002956,0.000829,0.346,1.26e-05,0.1,2.41e-05"
0,0,"0.505,9.5e-07,0.4932,0.00097,0.0001222,7.47e-05,0.0002315,0.0001224,0.0004103,7.486e-05"
1,9,"0.002558,0.1852,0.0001727,0.0009017,0.1447,0.1687,0.002974,0.03955,0.007347,0.4478"
9,9,"2.56e-05,2.4e-07,6e-08,7.89e-05,9.9e-06,0.01317,4.35e-06,0.008995,0.01765,0.96"
5,9,"0.0001688,0.0669,0.0002218,0.000909,0.01616,0.2303,0.000796,0.0006886,0.0465,0.637"
6,6,"0.03506,5.4e-07,0.00845,0.000989,0.0001425,0.004562,0.8413,0.000904,0.10846,6.7e-06"
7,7,"0.133,0.02736,0.00421,0.000813,0.1804,0.05032,0.002308,0.569,0.001169,0.03128"
3,3,"8.15e-05,0.01823,0.01897,0.7993,0.0001552,9.75e-05,0.000358,0.0001552,0.1594,0.003235"
2,2,"1.46e-05,6.01e-05,0.922,0.06082,1.87e-05,6.6e-07,0.0164,0.0003397,0.0002228,2.75e-05"
3,3,"0.002525,1.25e-06,0.02512,0.7085,0.001177,0.000985,0.000515,7.51e-05,0.2612,2.32e-05"
3,2,"0.00118,0.00959,0.57,0.1724,6.706e-05,0.00434,0.2158,2.533e-05,0.02701,3.78e-05"
3,6,"0.0007534,8.3e-07,0.05325,0.00316,0.000264,5.03e-05,0.942,9.06e-06,0.0005884,9.5e-07"
8,8,"0.0002518,0.01004,0.001064,0.02097,0.1478,0.00642,0.05627,0.01634,0.7407,0.0001429"
5,5,"2e-07,0.000364,6.5e-06,0.002314,2.64e-05,0.979,1.484e-05,0.0005536,0.01489,0.00305"
8,8,"0.006737,0.0003133,0.002562,0.0593,0.003952,0.004025,0.00774,0.0001231,0.865,0.04984"
2,2,"0.000661,1.55e-06,0.895,0.0921,0.001714,3.57e-05,0.006306,0.001812,0.002495,5.6e-06"
2,2,"0.00733,0.001783,0.9326,0.03525,6.247e-05,2.42e-05,0.01115,0.01094,0.0005383,0.0002121"
0,0,"0.9854,8.94e-06,0.006134,0.0001255,0.005863,4.6e-06,4.524e-05,0.000645,5.05e-05,0.001651"
8,1,"0.000355,0.545,0.00116,0.01938,0.1206,0.1324,0.00675,0.02664,0.12103,0.02664"
0,0,"0.9995,0.0,0.0002247,3.2e-06,3.6e-07,6e-08,9.23e-05,6.3e-06,4.4e-06,6.6e-07"
9,9,"0.0001655,0.002846,8.3e-07,7.6e-06,7.37e-05,0.0008264,3.8e-06,0.013405,1.25e-06,0.983"
1,1,"0.0,0.832,3.046e-05,4.28e-05,0.001089,0.07666,2.86e-06,0.000389,0.003815,0.0858"
2,2,"9.89e-05,2.7e-06,0.4766,0.1448,0.0001649,0.0005894,0.261,7.4e-06,0.11676,2.43e-05"
0,7,"0.2688,0.00767,0.0002233,0.0498,0.003548,0.0002321,0.000513,0.615,0.007137,0.04657"
2,2,"1.43e-06,1e-07,0.9546,0.0428,6e-08,6.6e-07,0.002089,4.2e-06,0.0003843,9e-07"
0,0,"0.9473,0.0001138,0.03024,0.02057,2.92e-05,5.996e-05,0.0001396,7.063e-05,0.0004244,0.001005"
9,7,"0.013535,0.003849,0.01026,0.0871,0.01627,0.02048,0.01787,0.725,0.02367,0.08215"
1,1,"3.326e-05,0.8833,0.001071,0.009636,0.03174,0.02806,0.01372,0.0001749,0.02478,0.007656"
3,3,"0.1721,4.78e-05,0.1901,0.4104,0.002066,0.01689,0.1478,0.010735,0.0483,0.001349"
1,1,"1e-07,0.9976,6e-08,3e-07,4.154e-05,2.11e-05,2.86e-06,1.305e-05,4.1e-06,0.002209"
0,2,"0.06226,0.02087,0.436,0.2664,0.002417,0.01486,0.00582,0.09534,0.09595,6.217e-05"
8,8,"1.9e-06,0.001205,0.00489,0.1261,5.347e-05,0.0692,0.02751,4.59e-05,0.771,3.9e-05"
7,7,"0.001874,6.6e-07,0.000283,0.02248,0.0005183,0.0009575,0.013306,0.862,0.0158,0.0829"
1,1,"0.0,1.0,0.0,0.0,2.85e-05,1.2e-06,6e-08,6e-08,2.4e-07,4.5e-06"
9,9,"3.034e-05,0.005444,3.4e-06,0.0001614,5e-07,0.0001729,4e-05,0.0184,0.0001044,0.9756"
9,1,"9e-07,0.713,0.0001239,0.005196,0.0001963,0.00577,0.00408,0.0497,0.0002304,0.2217"
3,3,"1.264e-05,2e-07,0.001926,0.998,1.3e-06,6.6e-07,2.45e-05,8e-07,4.935e-05,1e-06"
5,5,"6e-08,0.02312,2.86e-06,5.32e-05,0.0003123,0.8916,1.1e-06,0.006683,0.0677,0.0106"
4,4,"1.466e-05,2.03e-05,2.1e-06,9.5e-07,0.9995,3.123e-05,9.5e-07,1.63e-05,0.0001991,8.9e-06"
6,4,"4.63e-05,0.000274,1.51e-05,8.035e-05,0.9927,0.000763,0.002268,0.003046,0.000963,5e-06"
6,6,"4.01e-05,0.0003092,0.129,0.001461,0.0003932,4.97e-05,0.863,0.00574,0.0003312,1.31e-05"
3,3,"0.2742,0.000344,0.1091,0.598,0.012115,0.0003884,0.0002527,0.000824,0.003195,0.001259"
2,2,"0.00482,0.0008087,0.863,0.11365,2.86e-06,0.0009255,0.013565,6.43e-05,0.002872,0.0003293"
7,2,"0.000301,9.77e-05,0.561,0.00612,0.0001478,2.66e-05,0.234,0.135,0.001021,0.062"
7,7,"9.9e-06,0.0001503,3.16e-05,2.724e-05,0.0001543,0.0005007,0.00010914,0.6743,9.88e-05,0.3247"
8,8,"2.19e-05,0.001282,0.000603,0.02148,9.465e-05,0.0006676,0.1004,0.4004,0.47,0.00522"
7,7,"0.000595,0.00012046,0.001425,0.001514,0.000991,0.005775,0.003012,0.98,0.001055,0.00558"
8,8,"0.004723,2.4e-07,3.004e-05,0.00343,1.943e-05,0.006653,0.01158,7.22e-05,0.9736,3.68e-05"
0,0,"0.7905,1.67e-06,0.1932,0.006264,3.4e-06,3.93e-06,0.004646,0.0001608,0.003254,0.002064"
3,3,"0.0001658,0.0,0.00538,0.993,6e-08,3.79e-05,0.0008173,5.9e-06,0.000419,0.0"
2,2,"0.001128,0.02124,0.794,0.0927,0.001995,0.0001031,0.0755,0.00083,0.01245,2.056e-05"
9,9,"1e-07,4.5e-06,0.0,0.0,6e-08,1.436e-05,0.0,0.0001817,0.0,1.0"
2,2,"0.0003772,6.04e-05,0.996,0.0008874,0.0004063,0.0006814,0.0005956,0.0006204,3.18e-05,0.0003831"
7,7,"1.2e-06,0.00657,2.4e-07,0.000667,0.0003974,0.003706,1.25e-06,0.95,0.0001234,0.03818"
8,8,"5.805e-05,0.0002156,0.0002632,0.243,0.0002737,0.002003,0.291,0.000873,0.4622,0.00010633"
9,9,"5.59e-05,0.0005956,9.7e-06,5.39e-05,4.1e-06,0.000871,7.87e-06,0.002146,0.0004628,0.9956"
7,7,"0.0,2e-07,1e-07,0.0002484,9.7e-06,2.02e-05,6e-08,0.983,2.54e-05,0.01685"
1,1,"2.8e-06,0.9863,0.0,6e-08,0.01251,3.16e-06,0.0,1.603e-05,0.0,0.001102"
8,5,"0.0524,0.007195,0.006363,0.0219,0.04813,0.5015,0.0176,0.00505,0.10345,0.2365"
0,2,"0.01672,3.96e-05,0.754,0.0452,0.03442,0.0006022,0.1449,0.0003064,0.003548,9.525e-05"
5,9,"4e-07,0.001987,4.6e-06,0.0001744,0.000644,0.287,1.22e-05,0.0804,0.0001256,0.6294"
5,2,"0.002241,0.01411,0.7363,0.007565,0.0119,0.076,0.0577,0.003687,0.0874,0.003208"
2,2,"1.64e-05,0.0,0.9995,8.7e-06,0.0,6e-08,0.0003023,3.6e-07,3e-06,0.0"
3,8,"3.5e-06,9.75e-05,0.001628,0.0707,2.515e-05,0.002808,0.01854,3.6e-05,0.906,0.000324"
