true_label,predicted_label,probabilities
7,9,"0.0003893,8.13e-05,0.0003955,0.02747,0.1876,0.2081,0.0003848,0.1725,0.04004,0.363"
5,5,"0.0009246,6.26e-06,0.0007396,0.1876,1.01e-05,0.7656,8.243e-05,3.4e-05,0.03955,0.00523"
0,0,"0.988,3.7e-06,0.004402,0.0006437,0.0003216,0.000761,0.004883,5.16e-05,0.001107,5.58e-05"
1,1,"0.001404,0.535,0.04123,0.02753,0.04092,0.1425,0.05698,0.0926,0.05093,0.0107"
5,0,"0.8105,0.00012016,0.11536,0.00178,0.000479,0.005356,0.0269,0.0001796,0.0339,0.00555"
0,0,"0.5713,2.92e-05,0.02216,0.03842,0.000791,0.1478,0.006447,0.002203,0.2102,0.0006833"
4,4,"0.0001765,0.0003383,0.003052,0.001368,0.6094,0.00899,0.003204,0.007473,0.00347,0.3625"
6,6,"0.06226,0.0003839,0.3003,0.002634,0.02055,0.004986,0.5996,0.001239,0.006897,0.001444"
5,5,"0.0001618,0.0003724,0.02788,0.389,0.000579,0.4937,0.0018635,0.001791,0.06107,0.02368"
6,6,"0.00158,0.001133,0.06247,0.001037,0.01095,0.000746,0.909,0.002123,0.0018215,0.00919"
9,4,"0.000727,5.62e-05,0.002422,0.0004559,0.5645,0.0206,0.001857,0.01662,0.01104,0.3818"
1,1,"3.5e-06,0.9966,8.6e-06,0.0001718,0.000256,1.2e-05,5.7e-06,0.002033,0.0001394,0.000553"
6,2,"0.006306,0.00526,0.491,0.01109,0.001258,0.0186,0.4436,0.002,0.02036,0.0003998"
6,2,"0.1353,8.41e-05,0.4702,0.001037,0.0007734,0.0004108,0.3884,0.0001203,0.00289,0.000766"
6,1,"0.004448,0.2605,0.1416,0.0414,0.01704,0.02017,0.1289,0.2485,0.1285,0.008675"
8,5,"0.006573,0.002438,0.00967,0.03754,0.1638,0.3389,0.004875,0.2233,0.1787,0.03424"
2,6,"0.08734,0.000414,0.2406,0.000882,0.04044,0.001399,0.6206,0.001543,0.004356,0.002504"
9,9,"0.001103,0.0001918,0.001729,0.0006824,0.2825,0.006054,0.0001278,0.2174,0.02368,0.4666"
4,9,"0.0002143,0.001786,0.0002438,0.0038,0.0687,0.02824,0.0001787,0.3713,0.03087,0.4946"
2,2,"0.0001999,0.0005493,0.993,0.000447,0.0003002,3.64e-06,0.004913,0.0003912,0.00010514,6.43e-05"
9,7,"0.0002012,0.00062,0.0002844,0.001095,0.10364,0.00977,0.000213,0.5527,0.005825,0.3257"
7,7,"0.0002582,6.55e-05,0.000794,0.00195,0.01785,1.87e-05,0.0001095,0.8994,0.000305,0.07904"
4,4,"0.00053,0.0001944,0.01187,0.01506,0.662,0.02754,0.003727,0.166,0.004562,0.1086"
7,7,"0.0001415,7.325e-05,0.0009313,0.0006685,0.0096,0.000283,9.954e-05,0.9033,0.0001072,0.0847"
8,8,"0.0003166,0.01646,0.03467,0.2688,0.0001552,0.0649,0.0004992,0.00186,0.611,0.001651"
4,7,"0.0003438,0.00149,0.001149,0.00398,0.2795,0.005367,0.0001662,0.4229,0.008156,0.2769"
2,2,"0.0001223,2.4e-06,0.9893,0.002424,5.53e-05,6.8e-06,0.0077,0.0001072,6.604e-05,5.126e-05"
7,7,"0.001562,1.39e-05,0.0004597,0.0005383,0.02007,0.002522,0.000351,0.861,0.000589,0.11316"
6,6,"0.2028,0.000928,0.1805,0.0255,0.01022,0.07983,0.3442,0.00937,0.1449,0.001842"
7,7,"0.0002575,0.0001909,0.0002964,0.000492,0.01956,0.0006332,1.87e-05,0.767,0.0011215,0.2102"
3,5,"0.1882,3.517e-05,0.005447,0.08325,1.02e-05,0.394,0.000355,9.84e-05,0.3267,0.002016"
1,1,"0.0002048,0.4573,0.06744,0.1097,0.0111,0.01746,0.001299,0.043,0.279,0.01373"
1,1,"5.144e-05,0.896,0.00762,0.003876,0.00056,0.02287,0.06027,0.0009646,0.007534,0.0003386"
3,3,"9.24e-06,5.07e-06,0.001466,0.9917,4.345e-05,2.11e-05,0.0001537,0.0003734,0.0034,0.002586"
1,1,"2.927e-05,0.9746,0.0001191,0.000849,0.002714,0.0001817,6.205e-05,0.0168,0.000747,0.00382"
4,7,"0.0001068,0.001765,0.000878,0.0004702,0.00972,0.000622,5.73e-05,0.768,0.0008063,0.2175"
2,0,"0.6055,7.36e-05,0.2164,0.004326,0.00028,0.013565,0.131,5.62e-05,0.02821,0.000494"
0,0,"0.85,3.713e-05,0.03793,0.007523,0.0006666,0.017,0.005806,0.0005174,0.07996,0.0006695"
0,0,"0.87,6.14e-06,0.02643,0.0356,9.54e-06,0.02354,0.027,3.04e-06,0.0175,1.43e-05"
7,4,"8.8e-05,0.0007873,0.002129,0.00545,0.4443,0.0002152,0.0001473,0.2406,0.00145,0.3047"
4,5,"0.00865,0.001234,0.01953,0.02885,0.03302,0.7534,0.0345,0.01323,0.09454,0.01314"
9,4,"0.1356,0.000231,0.0268,0.0003402,0.4387,0.00203,0.01921,0.004436,0.00965,0.363"
5,5,"0.00206,0.03214,0.01738,0.015144,0.07697,0.6616,0.09393,0.0344,0.05865,0.007812"
8,3,"0.000679,0.001294,0.011536,0.6323,3.546e-05,0.015495,0.0005136,0.001416,0.3345,0.0021"
8,3,"0.003477,0.00115,0.01865,0.6807,6.145e-05,0.09064,0.006668,0.000599,0.1953,0.002916"
5,6,"0.000596,0.10223,0.01935,0.0245,0.014275,0.3308,0.46,0.002872,0.0412,0.004246"
7,7,"0.0001024,0.0008254,0.0002277,0.0009427,0.2401,0.0002193,5.734e-05,0.4148,0.001343,0.3413"
5,5,"0.002783,0.00786,0.0281,0.1407,0.00791,0.5747,0.01653,0.011925,0.1659,0.04373"
1,1,"1.76e-05,0.9556,0.00309,0.01028,0.0006676,0.0006094,0.0002098,0.01566,0.01217,0.001867"
6,6,"0.05893,4.596e-05,0.001733,6.753e-05,0.1344,0.0001507,0.7886,9.197e-05,0.000682,0.01529"
7,7,"0.000431,9.596e-05,0.0002787,0.0003774,0.1071,0.003883,0.000397,0.65,0.001844,0.2358"
2,2,"0.001065,0.002344,0.5205,0.002588,0.001293,0.002913,0.4648,0.001167,0.002857,0.0004323"
7,7,"2.5e-05,0.0001456,9.89e-05,0.001745,0.03793,1.675e-05,2.34e-05,0.6777,7.63e-05,0.2825"
1,1,"6.3e-06,0.9976,2.337e-05,0.0003912,2e-05,0.0002191,0.0003462,0.000302,0.001117,0.0002184"
9,4,"0.00221,3.16e-06,0.001615,0.0003772,0.875,0.005447,0.01038,0.000626,0.002773,0.1017"
4,9,"0.000129,0.0002456,0.000601,0.001057,0.3843,0.00998,0.0002189,0.1459,0.006413,0.4512"
9,7,"0.0009484,0.000756,0.001578,0.00884,0.2893,0.0688,0.0008097,0.5405,0.029,0.0594"
8,6,"0.02423,0.002415,0.0716,0.01378,0.081,0.1432,0.6133,0.00436,0.03848,0.007652"
6,6,"0.000528,0.0001394,0.001143,0.0001805,0.006058,0.0003963,0.9873,9.584e-05,0.000965,0.002985"
3,3,"0.002203,8.6e-06,0.008,0.9736,7.03e-06,0.004925,0.0001333,0.0002415,0.00952,0.001551"
6,2,"0.0791,0.0002882,0.498,0.001249,0.001731,0.0004568,0.4146,0.0001718,0.00278,0.001485"
5,3,"0.001865,0.0003827,0.004967,0.7437,1.657e-05,0.1236,0.001669,0.0002424,0.1214,0.00209"
9,4,"6.83e-05,0.00011045,0.0005374,0.001068,0.412,0.04556,0.0003362,0.1537,0.00628,0.3804"
4,7,"0.0009036,0.0001522,0.000262,0.002048,0.2216,0.02191,0.000938,0.4746,0.01904,0.2585"
5,3,"0.004566,4.524e-05,0.01877,0.701,1.645e-05,0.2322,0.00132,5.2e-05,0.0397,0.002113"
4,4,"1.31e-05,0.00011903,0.003933,0.0008163,0.6562,8.28e-05,0.0007505,0.01265,0.0001904,0.325"
2,2,"4.78e-05,0.002068,0.9873,0.0061,0.0004852,5.84e-06,0.001908,0.0004125,0.001618,8.29e-05"
1,1,"4.685e-05,0.9985,7.69e-05,6.23e-05,8.08e-05,1.25e-05,0.0005083,0.000218,8.845e-05,0.0002092"
7,7,"1.85e-05,3.2e-06,8.99e-05,0.001838,0.00553,0.00010246,6.1e-06,0.905,3.17e-05,0.0875"
1,1,"5.66e-06,0.9956,9.7e-06,0.0003705,0.0002613,2.104e-05,7.75e-06,0.002823,0.0003037,0.000672"
7,7,"0.0001773,0.002913,0.0003917,0.003147,0.137,3.946e-05,9.36e-05,0.5376,0.001301,0.3174"
5,5,"0.0001385,0.00011915,0.001943,0.3708,5.4e-06,0.5566,0.0004303,4.15e-05,0.0675,0.002247"
2,2,"0.004776,0.0001183,0.635,0.0008683,0.003077,5.823e-05,0.3547,0.0004013,0.0004897,0.000669"
5,8,"0.01619,0.004093,0.1143,0.3335,5.347e-05,0.121,0.01338,0.0003076,0.396,0.001287"
0,0,"0.9414,2.01e-05,0.02776,0.0001487,0.001224,0.0001355,0.02843,3.844e-05,0.0007606,0.0002923"
6,6,"0.02412,0.001758,0.3062,0.00374,0.0156,0.00477,0.614,0.01452,0.013435,0.001997"
5,2,"0.00099,0.0015745,0.504,0.002316,0.001154,0.003601,0.4827,0.00078,0.002682,0.0001882"
5,3,"2.41e-05,5e-06,0.0061,0.5903,5.3e-06,0.3916,9.173e-05,3.83e-05,0.009285,0.002434"
5,5,"8.404e-05,4.07e-05,0.001564,0.2566,5.5e-06,0.695,0.0002477,5.59e-05,0.04337,0.003511"
6,2,"0.0958,0.0004752,0.482,0.00435,0.003117,0.0002072,0.4106,0.0001822,0.003225,0.0002475"
7,7,"0.0012,2.414e-05,0.0002085,0.000325,0.04907,0.002384,0.0005407,0.753,0.003124,0.1903"
6,6,"0.03226,0.003101,0.176,0.02808,0.01582,0.10785,0.4785,0.02075,0.137,0.0004673"
8,8,"0.0507,0.00072,0.01446,0.0621,0.0009522,0.2686,0.001075,0.014465,0.573,0.0137"
8,8,"0.06866,0.0003717,0.03452,0.155,2.08e-05,0.342,0.003603,0.00012094,0.3936,0.002127"
1,1,"1.71e-05,0.9595,0.003057,0.008675,0.000726,0.0008063,0.0002373,0.013565,0.011765,0.001659"
1,1,"0.0001249,0.998,0.0002804,7.71e-05,0.0001562,8.2e-06,0.0004954,0.0005355,9.2e-05,0.000319"
3,3,"0.001966,0.0002143,0.01816,0.4053,8.7e-06,0.2954,0.001496,5.32e-05,0.2742,0.003351"
6,0,"0.374,0.000188,0.3513,0.0227,0.0001082,0.0113,0.219,2.36e-05,0.02095,0.0002952"
4,8,"0.03586,0.011024,0.1316,0.0812,0.07916,0.1775,0.0587,0.1589,0.2585,0.007545"
5,5,"2.51e-05,0.0002393,0.00227,0.1871,0.0001835,0.7285,0.0007358,0.001458,0.04175,0.03745"
8,5,"0.00451,0.001142,0.01128,0.1416,6.95e-05,0.482,0.001615,0.001137,0.3525,0.00431"
6,6,"0.1351,1.293e-05,0.096,0.0009403,0.001102,0.003304,0.7495,5.937e-05,0.012245,0.00194"
0,0,"0.9653,3.22e-05,0.00951,0.000565,9.65e-05,0.001854,0.001873,0.0001882,0.01782,0.002525"
1,1,"2.91e-05,0.9917,0.00046,0.0002197,0.001596,0.000265,0.0003836,0.003595,0.0003004,0.001249"
2,6,"0.0816,0.0002627,0.4048,0.011734,0.001101,0.01602,0.4607,0.0002166,0.02332,0.0002685"
6,5,"0.08014,0.000848,0.1387,0.05234,0.0344,0.3765,0.11346,0.02626,0.1744,0.003126"
5,8,"0.0883,0.000678,0.0181,0.04358,0.11523,0.239,0.004253,0.1293,0.276,0.0855"
7,7,"1.22e-05,1.74e-05,5.26e-05,0.001243,0.01938,0.0007544,4.77e-06,0.7314,0.0002103,0.247"
0,0,"0.99,3.76e-06,0.001865,0.0005236,0.0002751,0.000631,0.005543,4.41e-05,0.000732,7.27e-05"
9,4,"0.0001329,9.61e-05,0.001007,0.009575,0.546,0.01314,0.0003078,0.1775,0.003164,0.2494"
3,3,"0.000485,8.374e-05,0.10486,0.885,0.0001341,2.4e-06,0.001112,0.0007544,0.00732,0.0002668"
9,4,"2.587e-05,0.0001756,0.000804,0.0007715,0.4897,0.002523,0.000502,0.05032,0.0005145,0.4546"
6,6,"0.057,0.0002794,0.07776,0.001068,0.009766,0.0008836,0.8037,0.001737,0.0111,0.0365"
5,5,"1.067e-05,2.46e-05,0.02095,0.3823,7.254e-05,0.572,0.0003266,0.0004644,0.0093,0.014656"
7,7,"4.55e-05,1.45e-05,0.0001837,0.0007644,0.006603,0.0001459,1.717e-05,0.908,3.49e-05,0.08386"
6,6,"0.005886,0.0767,0.03928,0.1159,0.00237,0.0907,0.4336,0.001274,0.233,0.001197"
4,4,"0.0007815,3.48e-05,0.004093,0.001301,0.939,0.01715,0.01996,0.00588,0.001285,0.010315"
8,8,"0.03964,0.002544,0.03677,0.2051,4.28e-05,0.1697,0.003006,0.000643,0.5396,0.00319"
9,9,"0.0006733,0.010826,0.000394,0.001093,0.2424,0.00299,0.00010043,0.2148,0.002232,0.5244"
4,4,"7.84e-05,0.0001659,0.0002587,0.0001756,0.6255,0.0006,0.00010365,0.05933,0.000571,0.3132"
2,6,"0.002445,6.25e-05,0.312,0.004967,0.003149,0.0001723,0.6763,0.0005803,0.0001991,9.38e-05"
0,0,"0.719,0.00011355,0.0189,0.0004048,0.011116,0.001885,0.1974,0.0007043,0.01826,0.03177"
7,0,"0.3445,0.0002747,0.1565,0.0497,0.009315,0.2013,0.02643,0.003242,0.2045,0.004147"
6,6,"0.003881,1.11e-05,0.001464,0.0003207,0.2335,0.0005813,0.757,8.684e-05,0.0001965,0.003386"
5,5,"0.01232,0.0003386,0.03029,0.167,0.0002147,0.663,0.00489,0.0002246,0.1159,0.005733"
1,1,"1.13e-06,0.989,6.4e-06,0.000837,0.0001924,4.95e-06,1.55e-06,0.00832,0.000335,0.001619"
9,4,"3.21e-05,5.08e-05,0.001023,0.0002718,0.6294,0.00278,0.0006094,0.01171,0.0007133,0.3533"
6,2,"0.0732,0.0003147,0.48,0.002384,0.004765,0.0008163,0.4336,0.0001751,0.00348,0.001093"
6,6,"0.01458,0.0002847,0.02625,0.0001377,0.01811,0.0002404,0.9395,0.0001507,0.0003564,0.0002785"
0,0,"0.7324,5.97e-05,0.0681,0.000469,0.003767,0.000371,0.1918,3.05e-05,0.001614,0.001283"
3,3,"0.001469,5.96e-06,0.0303,0.9634,1.794e-05,0.0007844,0.000601,0.0002556,0.002693,0.0006466"
3,3,"0.000239,3.4e-06,0.001363,0.986,2e-06,0.002396,0.00021,2.795e-05,0.00946,0.0005627"
6,6,"0.003468,0.0003726,0.01072,0.0004907,0.1547,0.0004382,0.8228,0.0003815,0.0002315,0.006443"
8,3,"0.00012004,0.00783,0.00314,0.5137,7.38e-05,0.03714,0.00011957,0.001938,0.4324,0.003653"
4,4,"0.002703,5.96e-06,0.002777,0.0002438,0.8887,0.009155,0.01133,0.001501,0.004436,0.07916"
8,6,"0.00481,0.00212,0.328,0.1727,0.0003433,0.08655,0.36,7.343e-05,0.0449,0.0005436"
8,8,"0.002901,0.0008445,0.00369,0.1069,7.03e-06,0.3623,0.0004127,0.0003557,0.521,0.00161"
7,7,"2.06e-05,5.4e-07,0.0003757,0.00366,0.002283,8.3e-06,1.62e-05,0.978,1.27e-05,0.01584"
1,1,"2.74e-06,0.9976,1e-06,0.0001151,9.47e-05,9.5e-07,2e-06,0.001063,3.85e-05,0.000908"
7,7,"0.0006084,2.08e-05,0.0002859,0.0006514,0.005512,0.003883,0.0003264,0.896,0.001525,0.091"
0,0,"0.928,5.263e-05,0.00738,0.00473,0.001993,0.003683,0.002264,0.000958,0.05026,0.000613"
9,9,"7.3e-05,0.0001274,0.0004954,0.1951,0.05667,0.002855,0.002468,0.02281,0.00858,0.711"
2,2,"2.694e-05,0.000495,0.9927,0.003653,0.0005035,0.0001298,0.00124,0.0001905,0.0005794,0.0007253"
6,0,"0.3645,9.49e-05,0.3218,0.00132,0.001019,0.001166,0.301,6.73e-05,0.006565,0.002493"
1,1,"2.32e-05,0.947,0.002018,0.003616,0.0002186,0.01245,0.02588,0.000687,0.00824,0.0003214"
7,4,"0.0008025,0.00010943,0.001496,0.007053,0.576,0.0952,0.002148,0.2537,0.01541,0.04816"
4,4,"0.000667,9.8e-05,0.0126,0.002462,0.91,0.01076,0.0415,0.010254,0.001093,0.0102"
5,0,"0.3416,1.645e-05,0.002813,0.0777,2.193e-05,0.247,0.003267,1.746e-05,0.3271,0.000387"
0,6,"0.2542,0.000158,0.252,0.000529,0.02002,0.0005865,0.4673,0.0001487,0.003323,0.001868"
5,5,"0.0879,0.00011253,0.02136,0.08997,1.764e-05,0.454,0.0021,5.33e-05,0.3428,0.00151"
2,2,"4e-05,8.935e-05,0.9937,0.003975,0.0002828,7.75e-05,0.001095,0.0001315,0.0002391,0.0002944"
4,7,"0.0005703,0.0003655,0.0011215,0.005817,0.243,0.03622,0.0001925,0.4731,0.0442,0.1953"
2,2,"0.002413,0.01712,0.648,0.00612,0.003532,0.007233,0.3008,0.004818,0.007427,0.002758"
0,0,"0.998,5e-07,0.001023,1.204e-05,1.35e-05,5.7e-06,0.000835,2.4e-06,0.0001495,7.93e-05"
5,4,"0.000115,0.0002677,0.000748,0.002953,0.3523,0.05045,0.0003874,0.2507,0.00868,0.3335"
9,9,"0.0001925,0.00044,0.002846,0.0513,0.03616,0.05215,0.004234,0.1115,0.0269,0.7144"
0,0,"0.9307,3.153e-05,0.003633,0.00523,2.26e-05,0.01886,0.000614,5.084e-05,0.03986,0.00118"
5,5,"0.01813,8.48e-05,0.0009327,0.03217,0.000141,0.503,0.000707,0.001364,0.432,0.0116"
9,9,"0.0004094,0.001533,0.0003126,0.0067,0.1399,0.094,0.0002449,0.3423,0.01933,0.3955"
7,7,"6.205e-05,9.78e-05,0.0005064,0.000344,0.001647,0.000159,5.144e-05,0.8994,7.54e-05,0.0975"
4,4,"0.00468,0.000867,0.02313,0.001652,0.608,0.01444,0.02019,0.0161,0.01151,0.2998"
2,2,"8.63e-05,0.0164,0.969,0.003218,0.001208,0.0007114,0.003248,0.0005126,0.004337,0.0008907"
4,7,"0.0001562,0.00010943,0.000384,0.002224,0.2576,0.01021,9.143e-05,0.4646,0.009254,0.2556"
4,4,"7.045e-05,0.001294,0.003178,0.0006013,0.4385,0.00211,0.0002587,0.1687,0.00576,0.3794"
3,3,"0.00392,6e-08,0.008606,0.9863,1.4e-06,2.85e-05,0.0003111,5.36e-06,0.000497,7.27e-05"
1,1,"6.145e-05,0.941,0.00214,0.001326,0.02086,0.001505,0.001467,0.01965,0.0008335,0.011055"
0,0,"0.8745,6.27e-05,0.01494,0.003628,0.001442,0.005993,0.001934,0.0007105,0.0942,0.002789"
7,9,"0.001038,0.001649,0.003479,0.02092,0.02596,0.1365,0.001452,0.2163,0.0488,0.544"
6,6,"0.003868,0.0003197,0.03836,0.001146,0.06464,0.000218,0.8833,0.001883,0.000341,0.00597"
1,1,"2.2e-06,0.999,4.45e-05,5.645e-05,1.65e-05,4.6e-05,0.000296,0.0001469,9.93e-05,5.245e-05"
8,5,"0.00745,0.00354,0.0478,0.02342,0.1628,0.3582,0.11444,0.1558,0.122,0.00461"
5,5,"0.0001657,0.0001438,0.0236,0.3462,0.000113,0.587,0.001252,0.0005584,0.0331,0.00812"
4,4,"0.0001489,0.0003092,0.002893,0.001182,0.735,0.000313,0.00837,0.002468,0.0004766,0.249"
9,9,"0.0001667,0.0001215,0.0003521,0.000942,0.342,0.00839,0.0001339,0.1827,0.005535,0.4595"
2,0,"0.48,0.0001681,0.1636,0.0007987,0.1453,0.00106,0.2008,0.000563,0.003933,0.00399"
3,3,"0.002127,4.79e-05,0.02586,0.7754,3.94e-05,0.1658,0.001924,0.0001439,0.02669,0.002157"
8,8,"0.003107,0.001291,0.01762,0.3,6.837e-05,0.3213,0.001986,0.000801,0.3481,0.005745"
5,8,"0.002386,0.000904,0.001008,0.19,1.276e-05,0.2742,0.0003674,0.0003843,0.529,0.002127"
