true_label,predicted_label,probabilities
1,1,"6.56e-06,0.951,0.03143,0.0002797,0.004807,0.0004113,0.001767,0.00891,0.00091,0.000137"
6,6,"0.00408,6.1e-05,0.00746,0.001355,0.009094,5.186e-05,0.9766,0.0001033,3.225e-05,0.001229"
3,8,"0.0002463,0.001852,0.007694,0.3972,9.304e-05,0.1383,0.0001008,0.0004997,0.4502,0.00373"
8,3,"0.000747,8.905e-05,0.005116,0.5576,8.684e-05,0.2986,0.000733,0.000128,0.1361,0.0008764"
0,0,"0.94,0.0003285,0.00282,0.001963,0.0008197,0.002275,0.0008664,0.00272,0.0446,0.003609"
6,6,"0.0799,0.001107,0.341,0.006058,0.01842,0.01901,0.515,0.00353,0.01429,0.001722"
6,2,"0.09143,0.0009108,0.4924,0.005535,0.01768,0.00908,0.3718,0.001948,0.00836,0.0008674"
0,0,"0.9956,1.55e-05,0.0003867,0.000535,0.0003948,0.0002291,0.0002842,0.0002608,0.001819,0.0003734"
9,7,"2.193e-05,3.93e-05,9.21e-05,0.0015335,0.194,0.01365,2.337e-05,0.4011,0.002403,0.3872"
9,7,"7.19e-05,0.0001279,0.0001369,0.001723,0.112,1.425e-05,3.326e-05,0.627,0.0003629,0.2583"
8,0,"0.8257,3.99e-05,0.006493,0.02858,0.00032,0.05106,0.001211,0.000514,0.08453,0.001567"
9,9,"1.43e-05,0.00055,0.0001533,0.005997,0.06305,0.007866,0.0002527,0.161,0.009125,0.752"
4,7,"1.7e-05,6.425e-05,9.364e-05,0.001427,0.201,1.43e-06,3.6e-06,0.5234,7.35e-05,0.2737"
7,7,"9.05e-05,0.0002342,9.98e-05,0.001072,0.1299,0.0001334,5.26e-05,0.5913,0.000997,0.2761"
9,9,"0.0001488,0.0005517,0.001384,0.00817,0.06256,0.0003138,0.0005713,0.434,0.00534,0.487"
1,1,"1.3e-06,0.9976,0.000532,1.18e-05,0.000993,7.03e-06,2.46e-05,0.00048,9.906e-05,6.74e-05"
6,6,"0.01429,0.000417,0.002033,0.0004556,0.06207,0.0002847,0.919,3.68e-05,4.405e-05,0.00124"
0,0,"0.9956,7.87e-06,0.0006986,0.0004766,0.000532,0.0002378,0.001121,9.4e-05,0.0009594,0.000221"
8,5,"0.000365,0.006687,0.03366,0.3086,0.001714,0.3477,0.003668,0.006367,0.2783,0.012825"
1,1,"1.18e-05,0.964,0.0001771,0.00238,0.001103,0.0002055,2e-05,0.02205,0.00885,0.001387"
5,5,"0.001345,0.0002054,0.00707,0.2798,8.154e-05,0.442,0.0003538,0.0001527,0.268,0.000962"
7,7,"0.0001,3.4e-06,6.89e-05,0.0001346,0.04956,2.2e-06,4.6e-06,0.6475,0.0002152,0.3022"
4,4,"0.00424,3.79e-05,0.1477,0.0004172,0.747,0.000482,0.0992,0.0002337,0.0001011,0.0004408"
5,5,"1.776e-05,7.224e-05,0.00261,0.06415,0.003597,0.8926,8.03e-05,0.00588,0.02602,0.00506"
0,0,"0.863,3.76e-06,0.08954,0.0008025,0.000716,0.000302,0.0382,0.0003712,0.006454,0.0007524"
1,1,"4.3e-06,0.9995,2.8e-06,1.05e-05,0.0001584,2.8e-06,2.9e-06,0.0001285,9.88e-05,5.734e-05"
8,8,"0.0005813,0.0484,0.00579,0.1907,0.00032,0.07733,0.004898,0.00918,0.6606,0.00223"
8,8,"0.00211,0.01271,0.0332,0.09454,0.04196,0.2417,0.0008507,0.1268,0.2795,0.1665"
0,0,"0.8735,0.0005517,0.02205,0.002874,0.009254,0.002762,0.004726,0.0123,0.05957,0.01228"
9,7,"9.69e-05,0.003576,6.5e-06,6.676e-05,0.0693,5.8e-06,5e-07,0.56,0.0009513,0.366"
2,2,"0.04697,0.001587,0.5767,0.01775,0.002602,0.01158,0.3098,0.002367,0.0303,0.0002394"
9,9,"1.335e-05,0.000373,6.6e-07,5.66e-06,0.3267,6e-07,2e-07,0.1862,8.67e-05,0.4866"
7,7,"4.03e-05,5.114e-05,4.226e-05,0.000693,0.2568,0.00464,1.67e-05,0.5513,0.003666,0.1825"
5,8,"0.1259,0.0003822,0.01266,0.1146,4e-05,0.2927,0.00887,0.0001434,0.4446,0.0003138"
6,6,"0.02565,0.000479,0.01906,0.0001171,0.01534,0.0001762,0.9365,0.0001489,0.0002944,0.002434"
4,4,"0.002146,1.44e-05,0.000797,0.0001308,0.901,0.001968,0.000391,0.01114,0.002758,0.0798"
1,1,"8.6e-06,0.9893,0.0004954,1.657e-05,0.007793,0.0001314,0.000948,0.000955,0.0001229,0.0002503"
4,7,"0.0003064,0.002363,0.0009604,0.0047,0.1461,0.0016365,0.000253,0.4983,0.01133,0.334"
6,6,"0.01499,0.0012455,0.1271,0.02158,0.00222,0.01634,0.788,0.0007634,0.0266,0.001232"
3,3,"0.0004213,2.53e-05,0.05743,0.9272,0.000288,0.005363,0.0001286,0.0002582,0.00879,0.0001435"
7,7,"0.0001955,3.76e-06,2.21e-05,0.0007114,0.004494,6e-08,1.25e-06,0.9526,3.433e-05,0.04208"
0,0,"0.9966,4.4e-06,0.0007405,0.0002388,0.0003974,1.97e-05,0.001653,3.016e-05,0.000139,4.613e-05"
0,0,"0.9854,6.26e-06,0.001177,3.725e-05,0.0002558,0.000149,0.01216,2.754e-05,0.0006104,0.000308"
7,1,"0.0006704,0.939,0.000837,0.0004044,0.02753,0.0009756,0.00449,0.01984,0.00331,0.003134"
3,3,"2.414e-05,3.68e-05,0.069,0.9263,5.32e-05,8e-06,9.8e-06,0.001065,0.00336,2.01e-05"
5,7,"3.74e-05,0.0002201,0.0003228,0.002663,0.1381,0.0818,1.734e-05,0.388,0.01588,0.373"
5,5,"0.0102,5.53e-05,0.001427,0.04318,0.001188,0.857,0.0004818,0.0001761,0.08484,0.001414"
8,5,"0.003044,0.001346,0.02888,0.1034,0.004612,0.4934,0.000239,0.03207,0.3076,0.0254"
3,5,"0.0002282,1.454e-05,0.000252,0.29,0.002401,0.685,0.0002276,0.0005164,0.01857,0.00293"
5,8,"0.000828,0.03766,0.00387,0.03357,0.00741,0.3486,0.00716,0.04916,0.4238,0.0877"
1,1,"6e-08,1.0,9e-07,7.2e-06,2.885e-05,8.3e-07,6e-08,7.42e-05,5.46e-05,1.57e-05"
4,4,"0.000541,0.0002956,0.01672,0.002975,0.5894,0.07996,0.00262,0.1438,0.04663,0.11725"
2,6,"0.01846,0.0008144,0.4146,0.01918,0.005245,0.02693,0.4905,0.002518,0.02118,0.0005565"
7,7,"0.000392,2.81e-05,8.95e-05,0.01274,0.05762,5.54e-06,9.54e-06,0.855,0.0002491,0.07385"
3,3,"4.923e-05,6.6e-07,7.5e-05,0.9927,0.00011724,0.006546,1.27e-05,3.314e-05,0.000547,5.35e-05"
2,2,"0.1533,7.45e-05,0.5454,0.00953,0.01009,0.01741,0.2454,0.003643,0.01399,0.001071"
5,3,"0.0002211,0.000616,0.006283,0.4194,7.17e-05,0.2505,0.0001068,0.000278,0.3203,0.00225"
7,9,"0.0001093,0.002464,1.216e-05,3.63e-05,0.1208,1.144e-05,3.6e-07,0.2274,0.001156,0.648"
8,5,"0.04544,0.006767,0.03674,0.05435,0.0187,0.3855,0.02597,0.0556,0.3447,0.02618"
6,6,"0.01913,0.0005937,0.05997,0.00207,0.01637,0.00931,0.871,0.003033,0.008575,0.009964"
8,3,"8.3e-07,0.000705,0.01118,0.6567,0.007904,0.1329,4.71e-05,0.01069,0.05606,0.12384"
3,3,"0.0001713,0.0002792,0.00472,0.899,0.0004163,0.04205,8.726e-05,0.0005403,0.0515,0.001135"
7,7,"0.0001252,3.7e-06,7.5e-06,0.0001452,0.0261,3e-07,1.43e-06,0.815,5.89e-05,0.1586"
2,2,"0.000264,6.6e-05,0.9775,0.00313,0.004528,0.0008793,0.01188,0.00099,0.000518,0.0001309"
0,2,"0.2426,0.0002211,0.317,0.02602,0.004257,0.0671,0.2812,0.003325,0.05634,0.001888"
2,3,"0.002192,0.0009036,0.1943,0.5986,0.006336,0.09735,0.04413,0.002218,0.053,0.0009403"
2,2,"6.99e-05,0.0006576,0.7534,0.007217,0.008156,0.002657,0.2263,0.0006847,0.0003977,0.0002873"
6,0,"0.3616,0.00039,0.2428,0.03696,0.003084,0.1172,0.103,0.003654,0.1277,0.00357"
2,2,"0.1649,0.001263,0.534,0.04236,0.000923,0.013336,0.1787,0.000785,0.0631,0.0002875"
1,1,"0.0001589,0.9814,0.0004153,6.926e-05,0.00896,0.0002856,0.00379,0.00343,0.000876,0.0007596"
6,6,"0.0665,0.0002465,0.242,0.0005646,0.01826,0.000973,0.664,0.00118,0.002172,0.0041"
6,8,"0.01131,0.005177,0.1664,0.2042,0.0003211,0.1342,0.167,0.00266,0.3083,0.0003378"
3,3,"3.6e-07,3.535e-05,0.001204,0.9414,0.0004475,0.02385,1.6e-05,0.0009623,0.0171,0.014725"
5,4,"0.0004373,0.00010127,0.001248,0.00725,0.549,0.04022,0.001015,0.3145,0.03714,0.0494"
7,2,"0.2175,0.002947,0.3643,0.0859,0.00609,0.07697,0.1317,0.005333,0.10803,0.001092"
2,2,"7.963e-05,0.0191,0.855,0.08105,0.011284,0.00986,0.003569,0.006927,0.012085,0.001152"
0,0,"0.813,7.933e-05,0.1187,0.004124,0.006943,0.003538,0.02719,0.0018215,0.02142,0.003372"
1,1,"3.93e-06,0.998,9.686e-05,2.44e-05,0.0003731,9.143e-05,0.0001698,0.000277,0.000579,0.0001407"
5,5,"0.01292,0.0008273,0.03983,0.187,0.0002637,0.4087,0.0010805,0.0009413,0.3467,0.001702"
3,3,"6.1e-06,5.6e-06,0.000137,0.951,0.0002068,0.04147,2.28e-05,0.00011545,0.00586,0.001066"
9,7,"7.534e-05,1.264e-05,8.583e-05,0.000384,0.05984,4.9e-06,1.07e-05,0.6562,0.0002735,0.2832"
0,0,"0.565,6.783e-05,0.21,0.001795,0.01233,0.004864,0.1816,0.000724,0.01157,0.012024"
1,1,"1.293e-05,0.985,7.75e-06,0.00145,0.0003514,0.000251,2.867e-05,0.002863,0.00898,0.001242"
6,6,"0.05164,0.0008926,0.199,0.0404,0.001834,0.05615,0.5845,0.001828,0.06247,0.00117"
1,1,"3.82e-05,0.8545,0.0004754,0.002583,0.0219,0.0002085,4.94e-05,0.1063,0.003881,0.01003"
8,8,"0.01611,0.003084,0.03806,0.1836,6.765e-05,0.1643,0.07837,0.0008454,0.515,0.0005217"
5,6,"0.1825,0.0001992,0.1954,0.17,0.000415,0.05157,0.326,0.0001698,0.07275,0.000941"
9,7,"9.84e-05,0.002192,0.000227,0.01794,0.1561,0.0001027,9.537e-05,0.476,0.0015135,0.3457"
9,9,"0.002312,0.002016,0.004635,0.008934,0.1744,0.00849,0.008484,0.3022,0.0202,0.4683"
9,7,"0.0001227,0.000175,0.0003493,0.00386,0.2283,0.0769,8.2e-05,0.4785,0.01522,0.1964"
4,6,"0.1686,9.23e-05,0.298,0.0004864,0.01301,0.00203,0.511,0.000322,0.002996,0.003433"
8,3,"0.0001854,3.314e-05,0.0007586,0.9526,3.16e-05,0.01455,6.56e-05,4.19e-05,0.03146,0.0003314"
4,9,"2.68e-05,0.0004253,0.0005536,0.013916,0.2332,0.0763,0.0001116,0.2065,0.008064,0.461"
6,6,"0.0632,0.0003889,0.279,0.0002682,0.03394,0.003147,0.6167,0.000843,0.001389,0.000857"
0,0,"0.9707,1.12e-05,0.01355,0.000948,0.001043,0.0002401,0.01163,0.0002401,0.0011835,0.0004578"
4,5,"0.01354,0.002205,0.0281,0.05066,0.011055,0.3962,0.003788,0.1056,0.3567,0.03226"
3,3,"2.86e-06,0.0014,0.00722,0.7803,0.002462,0.0765,0.0002015,0.004436,0.0803,0.0474"
3,3,"3.374e-05,3.284e-05,0.02434,0.9424,1.33e-05,0.0008287,3.874e-05,0.0001823,0.03198,0.0001202"
3,5,"0.0002453,0.0001826,0.01147,0.3542,0.004063,0.557,0.000725,0.002087,0.0673,0.002516"
4,4,"0.0001631,0.0006604,0.04407,0.001041,0.8633,0.002382,0.004,0.03485,0.0019,0.04745"
6,8,"0.1364,0.001993,0.06976,0.1515,0.00011235,0.1965,0.02934,0.000403,0.4136,0.0003998"
2,2,"0.004147,0.0004332,0.8403,0.01449,0.01625,0.01872,0.0941,0.003014,0.00803,0.0004785"
6,2,"0.1251,0.00266,0.4155,0.03482,0.02963,0.0664,0.254,0.01634,0.05325,0.00221"
1,1,"5.84e-06,0.9224,7.41e-05,0.000545,0.02542,1.496e-05,8.8e-06,0.04053,0.0003695,0.01053"
1,1,"0.00559,0.7905,0.003372,0.002243,0.04578,0.007347,0.05298,0.05887,0.02402,0.00921"
6,6,"0.1,0.001016,0.3462,0.009285,0.01733,0.0256,0.4734,0.00458,0.02066,0.001934"
9,9,"0.0002873,7.266e-05,0.002708,0.014534,0.1164,0.01087,0.002026,0.3335,0.007042,0.5127"
7,9,"4.035e-05,0.0003805,4.643e-05,0.00245,0.1152,0.0003364,0.0001472,0.3262,0.001441,0.5537"
9,7,"2.92e-05,0.0002409,9.24e-06,4.99e-05,0.2224,4.01e-05,1.25e-06,0.577,0.001912,0.1982"
3,3,"1.46e-05,1.3e-06,4.035e-05,0.996,5.75e-05,0.002972,7.5e-06,2.54e-05,0.0008907,8.75e-05"
1,1,"1.8e-06,0.9946,2.15e-06,2.36e-05,0.00266,9e-07,1.6e-06,0.001828,3.135e-05,0.001043"
2,2,"0.01268,0.000603,0.7188,0.01514,0.003752,0.01548,0.2183,0.001667,0.01358,0.0002632"
3,3,"0.000659,0.001117,0.2256,0.5693,0.01559,0.11865,0.012985,0.009575,0.04465,0.001782"
8,5,"0.002193,0.001434,0.0417,0.18,0.001183,0.502,0.000473,0.00491,0.2625,0.003834"
3,8,"0.012856,0.00086,0.001546,0.0654,8.63e-05,0.2578,0.001462,0.000582,0.658,0.001279"
1,1,"1.67e-06,0.99,1.22e-05,0.0007696,0.0001738,0.0005937,5.48e-05,0.0007124,0.00696,0.0006857"
8,5,"0.1837,0.0001749,0.0188,0.08154,0.000691,0.359,0.001583,0.001492,0.3494,0.003754"
3,3,"0.0003922,2.56e-06,0.0005684,0.981,0.0001829,0.013855,2.39e-05,0.0001312,0.00378,0.0002314"
4,4,"0.002213,8.46e-05,0.001217,0.0009418,0.908,0.05756,0.007423,0.00504,0.004566,0.0129"
3,3,"0.0001135,0.0002866,0.004265,0.417,0.000124,0.3782,0.000292,0.0003355,0.1962,0.003208"
9,9,"0.00011396,0.0003672,0.004826,0.0339,0.0826,0.02202,0.002546,0.1783,0.01782,0.657"
0,0,"0.997,3.4e-06,0.0006666,0.0003717,0.0002656,5.835e-05,0.000996,4.745e-05,0.000309,8.476e-05"
0,0,"0.8755,0.0002759,0.03778,0.0043,0.00285,0.01662,0.01312,0.0008984,0.04532,0.003485"
4,4,"5.597e-05,1.67e-06,6.497e-05,0.0001519,0.5493,0.002014,2e-05,0.07,0.00222,0.3762"
5,3,"0.001348,0.00010467,0.03006,0.775,0.001527,0.1404,0.001522,0.0013685,0.04794,0.0007243"
8,0,"0.9146,1.48e-05,0.01604,0.00907,0.001492,0.02057,0.006355,0.000659,0.02892,0.00229"
9,7,"0.000313,0.0004466,9.79e-05,0.0001932,0.2732,0.0005846,1.484e-05,0.471,0.010506,0.2439"
0,0,"0.8755,9.36e-06,0.0835,0.00227,0.0006866,0.002844,0.02553,0.000468,0.008675,0.0005593"
4,4,"4.57e-05,0.001482,0.0007305,0.0005927,0.5327,0.002018,0.0001067,0.0917,0.002327,0.3684"
9,4,"1.28e-05,3.76e-06,9.66e-06,2.193e-05,0.6426,2.36e-05,4.7e-06,0.04654,0.0001354,0.3108"
7,7,"1.35e-05,0.000468,0.000896,0.06647,0.02016,8e-07,2.74e-06,0.8604,0.0003302,0.05136"
8,3,"0.0005317,0.002413,0.011406,0.5864,0.0003264,0.1345,0.000921,0.0006976,0.2603,0.002277"
9,7,"3.487e-05,1.794e-05,1.55e-05,0.0007296,0.02213,5.2e-06,8.1e-06,0.675,0.0002103,0.3018"
1,1,"1.83e-05,0.991,3.64e-06,0.0004816,0.0005646,1.69e-05,1.097e-05,0.004112,0.001785,0.00158"
3,3,"2.325e-05,2e-06,0.000321,0.9907,0.0001739,0.007107,4.8e-06,0.0001441,0.00126,7.695e-05"
2,2,"1.556e-05,2.4e-06,0.9688,0.02377,0.005154,1.3e-06,2.044e-05,0.002142,0.0001756,0.0001671"
7,4,"3.05e-05,8.416e-05,4.6e-06,0.0006633,0.522,0.0003953,1.58e-05,0.195,0.0005975,0.2815"
4,4,"0.0008307,0.000449,0.003315,0.0001247,0.7837,0.001573,0.1669,0.001292,0.0001597,0.04184"
0,0,"0.568,0.0003247,0.0995,0.010445,0.003578,0.152,0.04663,0.002478,0.11273,0.00443"
8,8,"0.146,0.000756,0.00877,0.02834,0.0005403,0.1807,0.000537,0.00472,0.6206,0.00887"
2,2,"0.000462,0.00031,0.725,0.2449,0.000504,0.00937,0.001385,0.0006905,0.01692,0.0001767"
2,2,"0.0002642,5.2e-05,0.9814,0.003824,0.00197,9.054e-05,0.00962,0.002012,0.0003943,8.214e-05"
3,8,"0.01331,0.004993,0.06134,0.265,0.000378,0.265,0.00988,0.001342,0.378,0.000931"
1,1,"2.35e-05,0.992,2.05e-05,1.293e-05,0.0058,1.57e-05,0.0001851,0.0009627,8.13e-05,0.0007153"
7,4,"5.996e-05,0.0004587,1.56e-05,0.0014925,0.4546,0.000642,2.48e-05,0.3652,0.002018,0.1755"
0,0,"0.7734,8.74e-05,0.00817,0.00985,0.0006247,0.05768,0.001079,0.001333,0.1448,0.00308"
7,7,"2.83e-05,3.606e-05,1.144e-05,0.0002228,0.2123,0.000575,5.54e-06,0.54,0.00165,0.2452"
2,2,"0.1709,0.0001608,0.47,0.001608,0.07654,0.0158,0.2428,0.00619,0.01298,0.00302"
7,7,"0.0001373,1.526e-05,9.644e-05,0.002985,0.00865,6e-08,1.8e-06,0.952,4.38e-05,0.03598"
4,7,"8e-07,0.001666,1.115e-05,0.002474,0.1044,6.264e-05,6.6e-07,0.5005,0.000792,0.39"
8,5,"0.000512,0.01121,0.0179,0.2007,0.0004363,0.402,0.00364,0.0032,0.3577,0.002468"
0,0,"0.981,5.937e-05,0.002275,0.0002995,0.0004141,0.00043,0.007797,0.0003269,0.00602,0.001207"
7,7,"0.0002568,0.0008636,0.000857,0.00477,0.1992,0.04184,0.0002787,0.5303,0.02013,0.2017"
6,6,"0.2452,0.0002381,0.149,0.0002446,0.02054,0.001587,0.578,0.000431,0.002094,0.002705"
0,6,"0.06586,0.0001264,0.457,0.001197,0.004196,0.001275,0.466,0.0001465,0.00313,0.001109"
6,0,"0.3687,3.5e-05,0.3179,0.001378,0.00741,0.002388,0.2905,0.0002568,0.00587,0.00586"
3,3,"0.000558,2.15e-05,0.1926,0.7983,0.00011206,0.001826,0.0003943,5.585e-05,0.00599,4.82e-05"
8,3,"0.0001925,0.000422,0.004032,0.6763,7.355e-05,0.0756,0.000131,0.000214,0.2402,0.00269"
8,3,"7.856e-05,0.0004313,0.004463,0.799,0.0001498,0.0364,0.0001063,0.000431,0.156,0.003216"
1,1,"4e-06,0.9985,4e-07,1.44e-05,0.0007257,2.4e-07,1e-06,0.0005126,1.87e-05,0.0003724"
2,8,"0.00347,0.2808,0.03638,0.06683,0.000772,0.07294,0.011536,0.02448,0.5015,0.001303"
4,7,"0.0001755,1.8e-06,5.98e-05,0.000464,0.1567,0.0006194,9.95e-06,0.4846,0.00267,0.3545"
5,0,"0.943,8.77e-05,0.02129,0.001411,0.003576,0.002811,0.01263,0.000949,0.01108,0.00308"
