true_label,predicted_label,probabilities
9,9,"0.000612,0.000313,0.003023,0.007465,0.1049,0.01193,0.001017,0.35,0.00945,0.511"
7,7,"7.14e-05,1.7e-06,0.000423,0.002327,0.01435,0.00082,0.0001411,0.815,0.0003366,0.1669"
4,7,"3.8e-06,1.055e-05,0.000185,0.001183,0.1195,5.4e-06,6.1e-06,0.4763,9.66e-06,0.4028"
2,8,"0.002234,0.001807,0.02875,0.3945,7.59e-05,0.02397,0.002079,0.0003414,0.546,0.0003362"
1,1,"1.25e-05,0.999,4.79e-05,4.32e-05,0.0003123,2.44e-06,0.0001012,0.0001705,7.52e-05,0.0003345"
7,4,"7.2e-06,2.32e-05,0.0001746,0.001249,0.4055,0.02905,8.94e-06,0.1807,0.006943,0.3765"
6,6,"0.02823,0.001596,0.2039,0.00701,0.07794,0.014084,0.6255,0.01424,0.01973,0.007797"
4,7,"1.83e-05,2.46e-05,0.000842,0.001487,0.2051,1.06e-05,6.96e-05,0.403,1.884e-05,0.3892"
3,3,"9.66e-06,4.3e-06,0.000503,0.9346,8.965e-05,0.06235,0.000147,7.105e-05,0.001294,0.001077"
0,0,"0.5435,0.00011474,0.3323,0.00981,0.0003145,0.00844,0.08,0.0003328,0.02515,9.24e-05"
1,1,"5.43e-05,0.9688,0.001106,0.002634,0.001796,0.002092,0.00010973,0.012924,0.00867,0.001644"
1,1,"4.923e-05,0.9985,7.725e-05,3.356e-05,0.000265,1.013e-05,0.0007176,0.0001048,6.18e-05,0.0002261"
3,9,"6.85e-05,0.00522,0.00154,0.3828,0.01587,0.01593,0.000739,0.0839,0.02005,0.4736"
2,6,"0.0008464,0.01044,0.1786,0.007076,0.00508,0.00978,0.7666,0.004417,0.01665,0.000541"
0,0,"0.7153,0.0002404,0.038,0.00711,0.001103,0.03262,0.01387,0.003763,0.1841,0.003906"
4,4,"0.206,0.0001281,0.0643,0.002888,0.625,0.00321,0.0427,0.00585,0.01872,0.03122"
1,1,"0.0001383,0.9365,0.000936,0.001749,0.008835,0.002155,0.0001839,0.03732,0.005856,0.00647"
6,8,"0.00407,0.01942,0.01458,0.03458,0.006416,0.2294,0.2734,0.002129,0.4104,0.005478"
3,3,"0.0004396,6.85e-06,0.1028,0.895,5.17e-05,0.0003934,0.0001681,0.0001844,0.0008216,0.000385"
0,0,"0.943,6.1e-05,0.01379,0.001959,0.0002484,0.005077,0.005775,0.0004156,0.0287,0.000879"
8,8,"0.01831,0.007557,0.02202,0.0991,0.000598,0.08594,0.2134,0.006195,0.543,0.004063"
0,2,"0.138,0.000128,0.5454,0.004482,0.0242,0.00871,0.2402,0.005665,0.02902,0.003986"
2,2,"5.66e-06,0.002485,0.9946,0.000356,0.0001645,1.264e-05,0.0004838,0.001772,9.3e-06,0.0001417"
7,7,"0.000339,6e-08,0.000724,0.001381,0.00388,9e-07,3.99e-05,0.9604,1.85e-06,0.03326"
1,1,"2.74e-06,0.9985,1.24e-05,0.0002213,4.11e-05,8.42e-05,1.19e-05,0.0001761,0.0006647,0.0001109"
9,9,"1.2e-06,0.00879,1.94e-05,0.000138,0.1149,1.25e-05,1e-07,0.321,0.0001429,0.5547"
9,9,"3e-06,2.164e-05,3.77e-05,0.000443,0.1295,6.455e-05,5.4e-07,0.285,0.0001109,0.585"
2,8,"0.1829,7.68e-05,0.0288,0.1004,0.0002484,0.2563,0.00952,0.003153,0.4177,0.0007553"
1,1,"0.0001279,0.661,9.69e-05,0.000698,0.05432,2.354e-05,4.214e-05,0.1026,0.0002227,0.1808"
6,6,"0.0538,0.000572,0.2795,0.0185,0.0008554,0.014084,0.6045,0.000782,0.02695,0.0004294"
1,1,"1.02e-05,0.996,0.0015335,0.0001241,0.0002701,6.57e-05,0.001097,0.0004191,0.0001757,0.0001271"
1,1,"9.334e-05,0.9985,0.0001404,7.534e-05,0.0002666,5.156e-05,0.0002706,0.0003138,0.000158,0.0002325"
4,6,"0.007523,0.001932,0.03082,0.01349,0.276,0.1969,0.4067,0.02861,0.02992,0.00821"
9,7,"6.74e-06,2.7e-06,0.0001111,0.000942,0.1245,0.0001892,1.25e-06,0.5303,0.0001316,0.3438"
8,5,"0.000747,0.0008955,0.000502,0.06073,0.0001934,0.603,0.0003917,0.001299,0.3213,0.011055"
7,9,"6.8e-06,0.00824,0.0001442,0.000797,0.2141,0.002571,8.05e-06,0.3323,0.002514,0.4395"
7,7,"0.000323,7e-07,0.0007153,0.003477,0.01636,8e-07,7.43e-05,0.9253,3.7e-06,0.05365"
0,0,"0.9805,2.307e-05,0.004208,0.000842,0.00012004,0.001123,0.00566,0.0002549,0.007088,0.0002534"
7,7,"1.7e-06,2.44e-06,5.376e-05,0.000156,0.03317,0.0002224,1e-06,0.595,0.000257,0.371"
6,2,"0.06665,0.000749,0.4363,0.02058,0.004192,0.01968,0.4287,0.003325,0.01874,0.00108"
6,6,"0.1117,0.000272,0.4348,0.00823,0.0008354,0.002184,0.4365,0.0002873,0.00497,0.0001119"
0,2,"0.02109,0.002787,0.4578,0.08746,0.001817,0.069,0.2932,0.002544,0.06287,0.001466"
0,0,"0.6895,0.0003457,0.1318,0.007175,0.001008,0.00475,0.1505,0.000983,0.013626,0.0004115"
3,3,"1.95e-05,3.004e-05,0.000379,0.9717,0.0001084,0.02106,0.0001074,0.0002207,0.003052,0.003254"
6,6,"0.004276,0.01194,0.2361,0.1087,0.001446,0.088,0.4048,0.003798,0.1401,0.0008903"
1,1,"4.995e-05,0.9785,0.0003378,0.0009665,0.00251,0.000632,5.51e-05,0.01197,0.003044,0.002106"
6,2,"0.075,0.001094,0.4697,0.01726,0.0049,0.01519,0.3918,0.00413,0.01965,0.0012865"
7,7,"0.0001014,0.0,0.0005455,0.001133,0.001566,2e-07,5.686e-05,0.9805,2.4e-07,0.01598"
3,8,"0.0324,0.0008926,0.07245,0.1434,8.017e-05,0.2279,0.03085,0.001015,0.4902,0.000688"
8,7,"0.000588,3.207e-05,0.0007386,0.006794,0.1577,0.09216,8e-05,0.533,0.06726,0.1414"
9,7,"0.0002171,4.05e-06,0.0008626,0.01253,0.01663,6.37e-05,0.000169,0.8413,8.184e-05,0.128"
9,9,"7.03e-06,0.004597,2.444e-05,0.001083,0.3157,0.0003192,8.34e-06,0.04498,0.0018215,0.6313"
0,0,"0.3728,0.000593,0.1401,0.05322,0.0005283,0.08563,0.153,0.0011,0.1926,0.0005264"
6,6,"0.1602,2.08e-05,0.321,0.0006385,0.003967,0.000842,0.509,0.0001291,0.00391,0.0004542"
1,1,"0.0002992,0.929,0.00891,0.004642,0.001855,0.00454,0.02365,0.006966,0.01787,0.001963"
1,1,"0.0001922,0.9404,0.00142,0.001733,0.0083,0.002876,0.0003169,0.03366,0.005535,0.005318"
7,4,"0.002417,0.0001562,0.001469,0.003866,0.7153,0.01666,0.0005846,0.174,0.00959,0.07587"
2,2,"8.005e-05,4.6e-06,0.951,0.01952,0.00765,0.0001048,0.006607,0.01378,2.61e-05,0.001128"
0,0,"0.793,0.0002732,0.08704,0.001848,0.0005226,0.000781,0.1079,0.0009146,0.00711,0.0007453"
3,3,"0.00176,2e-07,0.3486,0.646,5.96e-05,0.00229,0.0003428,0.0001458,0.0004344,0.0002258"
5,5,"0.007282,0.00341,0.007153,0.06097,0.004814,0.5566,0.01604,0.02237,0.2155,0.10565"
7,9,"0.01064,0.00134,0.00506,0.004265,0.304,0.03406,0.0006332,0.1765,0.07184,0.3916"
1,1,"3.415e-05,0.4072,0.02142,0.007286,0.01929,0.4065,0.0956,0.02654,0.014565,0.001651"
1,1,"1.4e-05,0.9927,0.001356,0.0003376,0.0003715,0.001464,0.002728,0.0005803,0.0005064,0.0001261"
5,8,"0.10565,0.0001236,0.03268,0.07385,0.000526,0.281,0.0092,0.00668,0.4883,0.001879"
3,3,"9.5e-07,0.01646,0.002295,0.8047,0.011055,0.000512,8.36e-05,0.0566,0.004936,0.10333"
2,2,"8.667e-05,0.000385,0.7334,0.2583,0.0001837,0.002218,0.0002687,0.0003488,0.00423,0.000732"
1,1,"9.54e-06,0.992,3.445e-05,0.0001656,0.001301,1.2e-05,4.35e-06,0.004227,0.0001768,0.001748"
2,2,"0.0002241,8.4e-06,0.999,0.0003178,0.000122,8e-07,0.0001982,0.0002297,2.3e-06,3.75e-05"
6,6,"0.005985,0.01405,0.03537,0.04684,0.00363,0.089,0.563,0.004463,0.2351,0.002626"
7,7,"7e-07,6e-08,1.7e-05,0.0001173,0.001647,1.9e-06,5.4e-07,0.8975,2.2e-06,0.1007"
4,4,"0.000224,0.0002403,0.002956,0.002892,0.4717,0.0004742,0.0008774,0.225,0.000528,0.2952"
6,6,"5.98e-05,0.223,0.02632,0.00895,0.00602,0.2742,0.4094,0.00792,0.04318,0.0009513"
5,8,"0.00537,0.002613,0.00756,0.2578,1.734e-05,0.1857,0.009544,0.0001569,0.5312,0.0002692"
3,5,"0.000636,0.0009246,0.002052,0.2856,0.00010467,0.4897,0.001861,0.0001577,0.2123,0.006485"
0,0,"0.4492,1.57e-05,0.00827,0.04895,0.0001608,0.1925,0.002361,0.001535,0.296,0.0011015"
9,7,"8.935e-05,1.39e-05,0.0001805,0.001102,0.2908,0.01605,2.176e-05,0.5347,0.008316,0.1486"
5,5,"0.006344,0.0001899,0.01566,0.03168,0.0273,0.7046,0.003838,0.05975,0.10913,0.04147"
8,8,"0.001978,0.123,0.08746,0.1399,0.006386,0.0406,0.0679,0.04718,0.483,0.002672"
3,3,"0.0006437,6.57e-05,0.2461,0.7437,0.00169,1.72e-05,0.0002396,0.000999,0.006126,0.000549"
2,2,"0.0003543,3.6e-07,0.7476,0.2427,9.954e-05,0.00734,0.001138,0.0002832,0.0004544,0.000341"
3,7,"3.44e-05,7.54e-05,0.000566,0.002474,0.10724,0.01261,4.81e-05,0.546,0.007904,0.3232"
6,6,"0.014984,2.03e-05,0.3298,0.000921,0.1096,0.0005608,0.5376,0.002615,0.001318,0.002783"
5,8,"0.01083,0.0001532,0.03888,0.097,0.0001725,0.2664,0.001686,0.001861,0.5815,0.0015545"
2,2,"1e-07,0.0001591,0.999,5.466e-05,1.59e-05,4e-07,3.517e-05,0.0004854,2e-07,2.96e-05"
6,8,"0.005222,0.01283,0.00486,0.05142,0.0009594,0.1484,0.04803,0.00683,0.715,0.006634"
0,0,"0.9946,8.35e-05,0.0004215,0.001503,0.00010777,0.0002744,0.001201,3.487e-05,0.001803,5.245e-05"
8,8,"0.002254,0.0002825,0.0002525,0.01936,0.0001479,0.355,0.0002118,0.002563,0.6157,0.00428"
2,6,"0.12177,5.2e-06,0.1426,0.0001799,0.007805,0.0002892,0.7217,4.01e-05,0.004627,0.001147"
0,0,"0.934,9.66e-06,0.004425,0.001216,0.0003145,0.01022,0.000469,0.0002873,0.0477,0.001465"
8,3,"0.000624,0.00181,0.011086,0.4873,0.001921,0.0245,0.002245,0.001486,0.449,0.02002"
6,6,"0.01007,0.0006456,0.01469,0.0001671,0.01163,0.0001601,0.953,0.001487,0.001265,0.006924"
7,7,"1.36e-05,4.315e-05,8.08e-05,0.000797,0.01158,2.736e-05,3.16e-06,0.866,8.09e-05,0.1214"
4,4,"0.1846,0.0004182,0.01423,0.005043,0.4087,0.01689,0.003815,0.01663,0.04437,0.3054"
5,3,"0.01446,0.00026,0.004436,0.435,6.4e-05,0.384,0.001934,9.85e-05,0.1588,0.001003"
3,3,"0.001732,1.92e-05,0.002378,0.865,2.503e-05,0.1062,0.0001711,4.51e-05,0.02269,0.001632"
7,7,"0.00025,2.4e-07,0.001628,0.001968,0.01196,4e-07,3.84e-05,0.943,8.3e-07,0.0414"
6,0,"0.8022,0.0002937,0.073,0.00211,0.000518,0.0008287,0.11176,0.001066,0.007515,0.000737"
1,1,"0.000106,0.987,0.0001432,0.001191,0.0008583,9.73e-05,3.86e-05,0.00592,0.004177,0.0007777"
7,7,"6.3e-06,8.64e-06,8.34e-05,0.0004084,0.1171,0.0002668,1.85e-06,0.476,0.0001999,0.4058"
1,1,"4.95e-06,0.998,0.0009427,0.0001166,0.0002527,9.245e-05,0.0003567,0.0001915,6.974e-05,4.184e-05"
2,2,"4.02e-05,0.00321,0.8716,0.01585,0.003326,0.04706,0.04498,0.01196,0.001342,0.000567"
2,3,"0.000727,0.0002716,0.05255,0.835,8.95e-05,0.00409,0.0003653,0.0001694,0.10657,0.00023"
4,9,"0.003006,0.005154,0.0127,0.01001,0.2372,0.02934,0.00982,0.2385,0.02182,0.4324"
7,7,"5.54e-06,2e-07,1.28e-05,0.000742,0.0759,0.002363,2.4e-07,0.554,0.001516,0.365"
6,6,"0.0003545,5e-07,0.0001403,0.0001842,0.01315,5.9e-06,0.986,1.806e-05,2.015e-05,0.0004773"
2,2,"0.0007954,0.000282,0.8774,0.0057,0.00833,0.00407,0.09656,0.005665,0.0007186,0.00049"
8,8,"0.002123,0.000762,0.002134,0.07117,0.0001676,0.3545,0.000565,0.002281,0.564,0.002365"
1,2,"8.3e-06,0.3928,0.5854,0.001681,0.000645,0.001232,0.0103,0.00727,0.0004494,0.0002835"
6,6,"0.00426,0.0008116,0.00996,0.0002692,0.0987,0.0006223,0.8623,0.00074,0.00264,0.01967"
0,0,"0.6406,3.65e-05,0.03262,0.01092,0.001055,0.07416,0.02158,0.001387,0.2158,0.001835"
1,1,"0.0001512,0.978,8.23e-05,0.002125,0.001498,0.0002018,0.0001265,0.006947,0.007694,0.00292"
9,9,"1.04e-05,4e-07,3.386e-05,0.002735,0.1467,0.01593,7e-07,0.3206,0.003847,0.5103"
5,5,"0.002224,0.001269,0.01099,0.1153,0.003191,0.5776,0.001907,0.006638,0.255,0.0262"
6,6,"0.00726,0.0001656,0.06866,8.136e-05,0.01738,3.67e-05,0.903,0.0006404,0.0003996,0.002493"
7,7,"0.002163,1.61e-05,0.000787,0.004177,0.152,0.0451,4.864e-05,0.6035,0.0646,0.1277"
3,3,"1.7e-06,5e-07,5.81e-05,0.9976,3.856e-05,0.0008125,1.43e-05,9.906e-05,0.0001953,0.000996"
2,2,"0.0646,0.0005703,0.4028,0.2062,0.00217,0.167,0.0976,0.001972,0.05573,0.001381"
3,3,"4e-06,0.000779,0.0006337,0.927,0.001802,0.001963,4.435e-05,0.003208,0.01086,0.05396"
3,3,"3.7e-05,2.295e-05,0.001171,0.7026,0.0003695,0.2457,0.0005674,0.0001525,0.0249,0.02428"
3,3,"0.0001717,1.764e-05,0.02824,0.9688,4.94e-05,0.0002158,0.000175,0.00011575,0.00226,0.000187"
8,3,"0.0006356,0.003782,0.01598,0.5605,0.0001401,0.01906,0.001311,0.0004084,0.3975,0.000502"
5,5,"0.001406,0.00010484,0.0003774,0.01898,0.0006027,0.5723,0.00011027,0.00831,0.3696,0.028"
8,8,"0.02592,0.000577,0.01804,0.04358,0.001266,0.3513,0.00983,0.01627,0.5215,0.01181"
2,2,"2.32e-05,0.01219,0.9834,0.0004168,0.0002441,2.13e-05,0.00197,0.001392,4.625e-05,9.55e-05"
2,2,"0.003925,0.014305,0.5605,0.02031,0.003937,0.02893,0.3398,0.00939,0.01767,0.001147"
0,2,"0.01898,0.003994,0.4233,0.09784,0.001965,0.09625,0.2311,0.004272,0.1215,0.000792"
8,5,"0.00926,8.67e-05,0.00733,0.0276,0.01476,0.64,0.0015,0.0632,0.1819,0.05447"
0,2,"0.4165,1.97e-05,0.4321,0.007797,0.00963,0.02429,0.04556,0.003565,0.05774,0.002728"
9,7,"5.4e-07,7.9e-06,3.874e-05,0.0001243,0.01863,6.825e-05,5.4e-07,0.6294,0.00010085,0.3516"
1,1,"0.0001767,0.997,6.77e-05,7.87e-05,0.001111,3.666e-05,0.0003095,0.0004659,6.03e-05,0.000564"
2,6,"0.00107,6.574e-05,0.4502,0.001666,0.0223,8.57e-05,0.518,0.004562,0.0002272,0.00154"
0,0,"0.9854,3.14e-05,0.001669,0.001213,0.0001535,0.001704,0.001012,0.0001071,0.00869,0.0002472"
2,2,"4.61e-05,1.25e-06,0.996,0.001633,0.0002029,3.916e-05,0.0002007,0.001284,1.025e-05,0.000264"
0,0,"0.9956,3.36e-05,0.0006127,8.72e-05,7.194e-05,6.44e-05,0.000726,4.536e-05,0.002476,0.0002291"
9,9,"8.46e-06,0.00839,2.587e-05,0.0002296,0.2468,0.0001231,5.4e-07,0.2786,0.0009265,0.4648"
1,1,"1.055e-05,0.916,0.005753,0.00202,0.0005455,0.012596,0.05798,0.001007,0.004017,0.0002375"
3,3,"1.5e-06,9.5e-07,0.0003805,0.9976,0.0002058,7.4e-05,1.186e-05,0.0001402,0.0004766,0.0013"
1,1,"3.48e-05,0.9985,5.45e-05,3.16e-05,0.0002048,1.44e-05,0.000825,5.156e-05,3.374e-05,0.0001077"
0,8,"0.1511,0.0003235,0.1631,0.07526,0.0003045,0.1272,0.05328,0.002136,0.427,0.0003397"
8,8,"0.02774,0.002317,0.05554,0.1232,0.0003831,0.1649,0.11224,0.002106,0.5107,0.0006833"
7,7,"6e-08,0.0003011,1.246e-05,0.000127,0.01359,1.204e-05,6e-08,0.6055,5.91e-05,0.3804"
1,1,"0.000997,0.967,0.0006447,0.002653,0.001248,0.00159,0.004433,0.003897,0.01396,0.00391"
9,7,"0.0002744,2.486e-05,0.0002546,0.003883,0.06525,1.88e-05,0.0001124,0.5713,0.0001192,0.359"
9,9,"2.74e-06,0.000887,2.42e-05,0.0004628,0.3691,0.0001904,1.67e-06,0.05865,0.0009775,0.57"
3,8,"0.000962,0.01869,0.0005393,0.11676,0.0008707,0.1381,0.0003803,0.0156,0.689,0.0191"
5,8,"0.00845,0.0002887,0.0004444,0.0662,0.0004458,0.3687,0.000935,0.001425,0.5513,0.00201"
4,4,"3.266e-05,0.0005293,9.2e-05,0.000261,0.7256,0.0002975,0.000253,0.003235,0.001376,0.2686"
6,6,"0.01434,6.44e-06,0.0009413,0.000364,0.003626,5.8e-06,0.9805,8.99e-05,3.88e-05,0.0001863"
6,6,"0.0364,0.00255,0.2297,0.02606,0.002895,0.02422,0.6357,0.002865,0.0377,0.001972"
3,3,"0.00088,0.0008974,0.0288,0.887,0.0001132,0.03632,0.00287,0.000143,0.042,0.000914"
2,2,"0.001117,3.2e-06,0.879,0.0961,0.0007796,0.01431,0.005806,0.001208,0.001263,0.0006175"
7,9,"1.5e-06,8.804e-05,1.866e-05,5.317e-05,0.0866,2.384e-05,2e-07,0.4556,6.396e-05,0.4575"
7,7,"6.99e-05,2.366e-05,0.00051,0.00222,0.1766,0.02457,2.867e-05,0.542,0.014595,0.2395"
8,0,"0.7764,0.0001938,0.0009265,0.00864,0.0007925,0.01561,0.001531,0.000602,0.1947,0.0008397"
7,7,"8.12e-05,1.35e-05,8.07e-05,0.001863,0.2817,0.0007496,4.9e-06,0.399,0.0007343,0.3157"
8,4,"0.01022,0.0001302,0.009285,0.01325,0.882,0.02689,0.02174,0.01788,0.011986,0.006886"
0,0,"0.706,0.0001091,0.03275,0.0682,0.0004683,0.0956,0.0388,0.0006475,0.05695,0.0003884"
3,3,"3.1e-06,9e-07,0.00048,0.9985,0.0001961,9.36e-06,9.5e-06,0.00015,0.000162,0.0004234"
2,2,"1.99e-05,3.6e-07,0.9956,0.001631,0.000285,1.13e-05,0.001056,0.001401,2.5e-06,5.8e-05"
9,9,"3e-07,6.6e-07,6.2e-06,0.002218,0.002462,0.0001876,3.6e-07,0.04718,0.0001225,0.9478"
2,2,"0.3374,5.06e-05,0.5083,0.002478,0.001141,0.002663,0.1384,0.000318,0.00892,0.0001944"
7,9,"2.87e-05,0.001754,1.335e-05,0.0004158,0.06244,0.0005774,2e-07,0.246,0.0044,0.6846"
8,8,"0.02295,0.002937,0.07874,0.1615,0.0002009,0.187,0.05725,0.002182,0.4858,0.00131"
9,5,"0.0005894,1.52e-05,0.00033,0.01904,0.0162,0.382,3.475e-05,0.1798,0.1925,0.2094"
7,9,"6.73e-05,9.95e-06,0.0001818,0.0207,0.02615,0.2942,1.31e-05,0.1097,0.04868,0.5005"
1,1,"2.02e-05,0.9985,0.0002646,0.0001058,0.0006084,7.457e-05,0.0001277,0.000296,5.454e-05,0.00010234"
8,8,"0.001937,0.00714,0.001323,0.2023,4.51e-05,0.1217,0.000518,0.00088,0.663,0.001035"
0,0,"0.7656,0.001955,0.0331,0.00454,0.005146,0.008385,0.03595,0.00854,0.1193,0.01726"
5,8,"0.007397,0.00878,0.0505,0.3125,0.000287,0.2013,0.03555,0.001274,0.3813,0.001227"
5,8,"0.0682,0.0001489,0.006462,0.1081,6.81e-05,0.3203,0.005413,0.0006475,0.4902,0.0004537"
2,2,"1.76e-05,2.5e-06,0.993,0.0007696,0.0007734,2.67e-05,0.001102,0.003859,4.65e-06,0.0001565"
3,3,"0.0006247,2.9e-06,0.001801,0.9243,9.114e-05,0.068,0.000188,8.87e-05,0.003508,0.001338"
0,0,"0.6733,0.0001416,0.1932,0.003466,0.000726,0.003265,0.11224,0.000631,0.01273,0.0003924"
3,3,"0.00072,3.2e-05,0.3884,0.5786,0.000171,0.0224,0.0022,0.0001293,0.006664,0.0005608"
2,2,"4e-07,4.613e-05,0.9985,0.000312,7.86e-05,2.26e-06,0.000106,0.0009265,9e-07,6.217e-05"
9,9,"0.0002178,0.001126,0.001361,0.02478,0.0954,0.0008316,0.001752,0.1399,0.00454,0.73"
0,8,"0.2715,1.99e-05,0.002378,0.02031,0.0002608,0.1427,0.001222,0.001506,0.559,0.001163"
