true_label,predicted_label,probabilities
9,9,"4.6e-06,1.2e-06,1.96e-05,0.004963,0.003836,0.06104,0.00481,0.0738,0.08344,0.768"
7,7,"0.0002421,1.895e-05,0.001257,0.0001052,0.0005913,0.002396,0.0899,0.8965,0.00835,0.0004578"
7,7,"0.0009117,6e-08,3.46e-05,8.09e-05,0.013405,0.001337,0.000721,0.9785,0.004105,0.001065"
5,5,"0.004536,0.000573,0.001243,0.01419,0.010124,0.7686,0.1122,0.00831,0.06744,0.01265"
0,2,"0.06064,0.0,0.723,0.09576,0.0001768,9.95e-06,0.1183,0.0009484,0.001018,2.2e-06"
1,1,"1.43e-06,0.9966,3.34e-06,0.0004578,0.0001032,0.0001663,2.44e-06,0.0001274,7.36e-05,0.002386"
5,4,"0.0003996,0.10095,0.01547,0.000908,0.491,0.03964,0.010994,0.1434,0.02446,0.173"
0,0,"1.0,0.0,6.086e-05,1.7e-06,2.26e-06,0.0,3.1e-06,5e-07,6e-08,6e-08"
4,4,"3e-07,0.2876,6e-07,2.18e-05,0.712,0.0002387,2.354e-05,1.14e-05,4.41e-05,2.65e-05"
6,3,"0.000365,0.00237,0.074,0.7407,0.00011444,0.003695,0.0704,0.01415,0.0941,5.406e-05"
5,5,"6.44e-06,0.0007887,6.6e-07,4.35e-06,0.0002055,0.996,2.35e-05,9.155e-05,0.0004075,0.00234"
6,6,"2.414e-05,3.7e-06,0.005337,0.04068,6e-07,0.0002228,0.9517,8.184e-05,0.002077,7e-07"
9,1,"0.0001007,0.576,1e-06,0.00012195,0.01101,0.4016,2.19e-05,0.003777,0.005463,0.001654"
1,9,"0.001045,0.053,0.0002608,0.0001332,0.02156,0.01968,0.0007844,0.1175,0.001091,0.785"
6,2,"0.0001061,7.856e-05,0.753,0.00813,3.016e-05,5.86e-05,0.1548,8.3e-07,0.0838,6e-08"
6,6,"0.001835,0.0,0.0152,0.0005465,3.266e-05,4.4e-06,0.9814,0.0003626,0.0006185,1.9e-06"
6,9,"4.52e-05,0.001735,0.0002968,0.00971,0.0637,0.18,0.1447,0.04208,0.01046,0.5474"
8,8,"8.35e-05,1.7e-06,0.11346,0.02863,2.85e-05,0.003115,0.09705,3.47e-05,0.7573,1.05e-05"
2,2,"0.000834,0.00010985,0.7583,0.2102,3.04e-05,0.0002575,0.001172,7.67e-05,0.029,1.6e-06"
9,9,"3.1e-06,0.02533,1.305e-05,3.04e-05,0.001392,0.000308,4.7e-06,0.0819,1.645e-05,0.891"
4,1,"3.6e-07,0.9824,2e-07,3e-06,0.01463,0.002695,6.85e-06,1.97e-06,3.72e-05,2.2e-05"
2,2,"0.001278,0.010925,0.572,0.04477,0.0006323,0.01747,0.2357,0.09247,0.02255,0.002617"
9,9,"0.04535,0.0014925,0.004448,0.3328,0.029,0.00797,0.015076,0.002413,0.0842,0.4773"
7,7,"9.5e-07,0.0,0.0,0.000124,3.76e-06,7.963e-05,2.4e-07,0.996,2.74e-06,0.00353"
4,1,"3.916e-05,0.915,2.45e-05,0.0001659,0.0748,0.003273,0.0001959,0.003075,0.000577,0.00261"
7,1,"0.0002806,0.7812,0.002424,0.000363,0.00574,0.001445,0.001725,0.1538,0.001165,0.0519"
8,8,"3.08e-05,4.95e-05,0.0005608,0.002424,0.0001031,0.006374,0.001669,0.0003414,0.9883,0.0001949"
4,4,"0.07794,1.25e-06,1.15e-05,0.0001488,0.9204,7.64e-05,0.0007343,0.000261,0.0001974,0.0001305"
2,2,"0.00692,0.02498,0.759,0.1791,0.000366,0.0002152,0.02045,0.004356,0.001895,0.003149"
7,7,"6.9e-05,0.0,6.74e-06,7e-06,0.0004735,0.000377,3.487e-05,0.999,2.76e-05,3.07e-05"
6,6,"0.0001963,3.76e-06,0.00988,0.03308,4.125e-05,4.673e-05,0.9517,0.000538,0.004475,4.23e-06"
7,7,"0.0001316,4.7e-06,2.7e-06,5.4e-07,0.010056,1.04e-05,2.86e-06,0.9844,1.67e-06,0.005455"
3,8,"2.9e-06,0.0004783,0.002378,0.3892,2.02e-05,0.003029,0.003529,1.96e-05,0.6016,3.85e-05"
1,1,"6.44e-06,0.6577,5e-07,0.00021,0.001672,0.003244,1.8e-06,0.001402,9.75e-05,0.336"
1,1,"4.24e-05,0.9956,4.35e-06,4.57e-05,0.001898,0.000219,2.56e-06,3.32e-05,0.002138,0.000156"
3,3,"0.009056,3e-07,0.004734,0.9146,0.00499,0.002794,0.001688,0.00911,0.0531,0.0001264"
1,9,"4e-07,0.01935,7.66e-05,9.66e-06,0.002583,0.003416,0.0002527,0.3606,2.6e-05,0.614"
4,4,"6.133e-05,0.001417,0.000699,0.11664,0.777,0.03482,0.001551,0.02129,0.03772,0.008766"
2,3,"0.004997,0.0002542,0.3994,0.4326,0.0001324,0.001104,0.02115,0.0003586,0.1399,2.2e-06"
0,0,"0.9995,5e-07,0.0001885,1.65e-05,3.32e-05,4.77e-06,0.0001366,2.563e-05,2.986e-05,2.86e-05"
0,0,"1.0,0.0,4.77e-06,1.776e-05,0.0,0.0,2.84e-05,1.3e-06,1e-07,6e-07"
7,7,"5.84e-06,0.002066,5.4e-07,2.18e-05,0.03305,0.001995,2.056e-05,0.5947,1.78e-05,0.368"
4,4,"0.0167,0.0004196,0.0009346,0.07056,0.8013,3.3e-06,0.0013685,0.10565,0.0004425,0.002415"
9,9,"0.000247,0.01956,0.001,0.001352,0.0002192,9.96e-05,1.9e-06,0.013535,3.344e-05,0.964"
5,0,"0.898,0.0002369,0.001058,0.051,0.00229,0.01434,0.007355,0.00441,0.0203,0.001281"
8,8,"0.05045,0.0003574,0.1256,0.03802,0.00821,0.001946,0.0918,0.001807,0.6724,0.00936"
8,2,"0.000653,0.01192,0.68,0.003794,0.02553,0.00574,0.0836,0.1073,0.0408,0.0407"
5,0,"0.444,0.00983,0.03278,0.01114,0.31,0.10486,0.0002348,0.01243,0.002832,0.07184"
7,7,"0.0579,0.02095,0.02708,0.01686,0.3005,0.03583,0.010056,0.4802,0.002296,0.04834"
5,5,"3.16e-06,0.01262,6.74e-06,2.47e-05,0.0002472,0.9575,3.46e-06,0.0003693,0.0077,0.02133"
1,4,"0.0001513,0.02873,0.000717,5.17e-05,0.97,6.62e-05,2.396e-05,9.286e-05,0.0001247,3.666e-05"
6,6,"0.0001568,1.96e-05,0.004494,0.001721,1.34e-05,0.002972,0.9854,0.002504,0.00262,0.0001947"
7,7,"2.2e-06,1.13e-06,1.3e-06,0.0006037,4.643e-05,0.02827,5.376e-05,0.931,0.00261,0.03732"
2,2,"0.0001332,1.06e-05,0.9883,0.00961,0.0005198,1.985e-05,0.0003448,2.766e-05,0.001235,8e-07"
7,7,"1.27e-05,0.007656,3.06e-05,0.05414,8.81e-05,0.1069,0.004044,0.787,0.003485,0.03653"
1,1,"4.8e-06,0.999,1e-07,2e-06,0.0004086,2.5e-06,2.4e-07,2.223e-05,3e-07,0.0007024"
9,9,"1.717e-05,0.002716,7.45e-06,4.4e-06,2e-05,0.0008993,2.444e-05,0.001232,2.927e-05,0.995"
4,4,"0.003452,2.26e-06,0.000744,4.9e-06,0.9917,0.0004478,0.0001001,0.003103,2.486e-05,0.0002632"
9,9,"0.005665,0.0009313,2.897e-05,3.66e-05,0.00793,0.000843,0.001332,0.1737,5.83e-05,0.8096"
8,9,"9.36e-06,9.67e-05,9.59e-05,0.001398,4.256e-05,0.0872,0.001329,0.2932,0.01959,0.597"
6,3,"0.001137,3.6e-07,6.866e-05,0.7607,1.3e-06,0.0008726,0.043,5.1e-05,0.1942,3.2e-06"
3,0,"0.4731,1.794e-05,0.1404,0.384,3.98e-05,0.0001897,0.001489,2.146e-05,0.0006776,2.396e-05"
6,6,"0.0001724,0.01955,0.0004435,0.003786,0.001897,0.001758,0.912,0.05435,0.004875,0.000986"
5,5,"6e-08,1.24e-05,6e-08,3.04e-06,0.0,0.9985,3.92e-05,7.2e-06,0.001223,0.0001411"
9,7,"1.43e-06,1.395e-05,0.0,1.9e-06,0.00667,0.001022,1.19e-05,0.5586,4.35e-06,0.4336"
4,4,"0.000103,0.000805,1.55e-06,8.7e-06,0.955,0.0007987,4e-07,0.03867,8.863e-05,0.00441"
5,1,"1.5e-06,0.461,0.0,1.3e-06,0.0019455,0.3718,2.5e-06,0.000956,8.93e-05,0.1643"
4,4,"3.16e-06,4.56e-05,6e-08,8e-07,0.9834,0.003141,2.86e-05,0.01346,4.96e-05,3.17e-05"
2,2,"0.000573,6e-08,0.878,0.01646,1.43e-06,5.36e-06,0.09845,1.276e-05,0.006775,7e-07"
1,1,"6e-08,1.0,9.5e-07,5e-07,2.8e-06,1.967e-05,5.4e-07,5.8e-06,1.6e-06,4.05e-06"
7,7,"9.114e-05,0.000334,0.000168,0.0009656,0.004623,0.000139,0.0007834,0.9897,2.54e-05,0.002998"
1,1,"9.5e-07,0.981,2.44e-06,0.0003047,4.64e-05,0.001986,1.41e-05,0.002735,0.000451,0.01364"
7,0,"0.6616,4.54e-05,0.003841,0.002968,0.01185,0.01904,0.003775,0.1682,0.00478,0.1241"
5,5,"6.7e-06,0.0001333,0.001459,5.984e-05,0.0008183,0.9795,0.004196,0.005352,0.003063,0.005184"
2,2,"0.002548,5e-07,0.9873,0.001413,1.5e-06,3.04e-06,0.00839,0.0002321,4.65e-06,1.5e-06"
5,5,"3e-07,3.55e-05,0.0,1e-07,5.96e-06,1.0,3.1e-06,1.1e-05,9.24e-05,5.09e-05"
0,0,"0.877,0.04987,0.001301,0.015465,0.003578,0.001503,0.00453,0.01405,0.006695,0.02596"
6,6,"0.06744,8.17e-06,0.1342,0.002172,2.58e-05,0.00010604,0.7915,0.0001439,0.00429,1.3e-06"
5,5,"6.56e-06,0.0004878,0.001013,0.004066,0.007786,0.7544,0.002817,0.1998,0.02086,0.00888"
5,5,"0.0002697,7.89e-05,2.8e-06,1.746e-05,2.43e-05,0.9487,0.000979,0.0004146,0.0003922,0.0492"
5,3,"0.0006347,6.6e-07,0.001966,0.3452,0.0003166,0.02666,0.1136,0.2546,0.2546,0.002605"
6,6,"0.01147,1.734e-05,0.01941,0.00814,0.002346,0.01513,0.894,0.0006204,0.04858,7.07e-05"
7,6,"0.192,0.01521,0.003817,0.004623,0.00429,0.03516,0.2693,0.09155,0.1173,0.2666"
6,3,"0.000157,3.654e-05,0.0472,0.5293,0.0001923,0.004787,0.3167,0.03467,0.067,7.71e-05"
8,8,"8.357e-05,0.0003664,0.003756,0.03812,1.8e-05,0.01521,0.0433,2.867e-05,0.8984,0.000478"
8,2,"0.003712,0.000861,0.4429,0.07495,0.01625,0.1355,0.02608,0.1261,0.1674,0.006252"
1,1,"6e-08,0.68,8e-07,0.000721,7.21e-05,0.01311,8.297e-05,0.0131,0.00676,0.286"
1,1,"8.3e-07,0.9937,1.13e-06,3.39e-05,4.727e-05,0.0001336,2.563e-05,0.005875,3.3e-06,5.275e-05"
3,3,"0.0006943,6e-08,0.2373,0.5713,2.21e-05,2.26e-06,0.1877,0.002716,0.000254,4e-07"
6,6,"2.09e-05,3.64e-06,0.0006537,7.135e-05,6e-07,0.0001013,0.9956,2.444e-05,0.003687,5.4e-07"
4,4,"0.01326,0.04993,0.0004108,0.05795,0.8027,0.02145,0.0002165,0.004936,0.04602,0.002907"
5,5,"0.001312,0.0363,9.8e-06,0.0005746,0.0003767,0.944,0.001578,4.01e-05,0.00839,0.007668"
8,6,"0.012566,0.013145,0.01627,0.3958,0.001073,0.02739,0.4688,0.001489,0.05658,0.007023"
6,6,"0.00981,3.46e-06,0.0004408,0.0002434,0.02356,0.02412,0.5107,0.2338,0.197,0.0003078"
0,3,"0.2832,3.62e-05,0.1605,0.4883,0.000156,0.0003846,0.0417,0.001308,0.02432,3.72e-05"
1,4,"1.985e-05,0.1123,0.001356,1.89e-05,0.801,0.001081,0.0001714,0.08374,4.6e-06,0.0003567"
2,2,"0.002691,0.002449,0.4597,0.285,5.305e-05,0.0002759,0.0674,3.546e-05,0.1826,4.27e-05"
6,2,"0.0002012,3.24e-05,0.921,0.0001627,0.0001789,2.9e-06,0.0774,2.1e-06,0.001338,2e-07"
5,5,"5.34e-05,0.015076,1.68e-05,0.007317,0.0001985,0.9165,0.0001829,6.32e-05,0.0592,0.001543"
7,7,"0.0004814,1.866e-05,1.25e-05,5.6e-06,0.0008297,0.0001572,0.00209,0.994,4.23e-06,0.002417"
0,0,"0.489,0.0001801,0.3467,0.02267,0.0007124,0.001143,0.03168,0.0983,0.00903,0.0005794"
9,9,"0.00463,4.53e-06,0.000583,0.0002892,3.76e-06,0.0009513,0.0001639,0.000648,0.0001135,0.9927"
3,3,"0.002882,2.34e-05,0.02054,0.976,0.0001465,3.3e-06,1.39e-05,2.32e-05,7.6e-05,4.33e-05"
9,9,"6e-07,0.009415,3.6e-07,0.0002744,1.16e-05,4.14e-05,3.3e-06,0.003708,2.15e-06,0.9863"
6,6,"0.0006604,1.687e-05,0.01319,0.02802,0.0005007,0.00689,0.805,0.001976,0.1438,1.86e-05"
5,8,"5.96e-06,0.0003085,0.001113,0.000771,0.002024,0.1311,0.01321,0.3496,0.4883,0.013504"
7,7,"0.0521,0.000176,0.08734,0.02798,0.0001348,0.01698,0.17,0.4976,0.1458,0.00203"
6,8,"5.543e-05,7.4e-06,0.005196,0.323,6.187e-05,0.018,0.2747,0.001576,0.3774,6.6e-06"
4,4,"0.0001165,0.0001295,5.36e-06,1.2e-06,0.999,3.8e-05,5.45e-05,0.0005064,4.8e-06,0.0001144"
8,6,"7.695e-05,0.000771,0.06195,0.1879,1.04e-05,0.03464,0.536,0.10785,0.00824,0.06223"
9,9,"0.00669,0.005817,0.0001746,0.013,1.21e-05,0.002598,0.0004785,0.1231,0.006145,0.842"
4,4,"6e-07,0.002087,3.33e-05,1.27e-05,0.996,0.0002816,2.354e-05,0.000643,0.0003695,0.0003648"
2,2,"0.002058,8.225e-05,0.9146,0.008804,0.00844,8.05e-06,0.0636,0.0009036,0.001399,9.88e-05"
0,0,"0.6875,2.1e-06,0.253,0.005898,0.001041,8e-07,0.0513,0.001208,8e-06,3.856e-05"
7,7,"0.004852,4.07e-05,1.055e-05,0.001273,0.002586,0.00373,0.001186,0.7285,0.00839,0.2494"
6,3,"0.001633,0.0287,0.02083,0.815,0.001372,0.06247,0.01206,0.0003457,0.05722,0.00039"
5,5,"5e-07,0.001966,1.1e-06,0.0002925,0.0001845,0.9487,0.001986,0.0016365,0.03026,0.015175"
1,1,"0.0001746,0.5806,0.001005,0.0003667,0.01317,0.3286,0.00454,0.01707,0.05206,0.002354"
9,9,"2.4e-07,0.00469,0.0,6.56e-06,0.0001372,0.01854,8e-07,0.0007925,0.0001479,0.9756"
6,6,"2.444e-05,5.776e-05,0.002926,0.015,1.1e-06,0.000586,0.979,8.875e-05,0.002241,2.986e-05"
6,6,"2.4e-06,2.44e-06,0.000127,3.165e-05,4e-07,0.0003278,0.99,2.54e-05,0.00912,6e-08"
0,0,"0.705,9.9e-06,0.0008273,0.2744,4.447e-05,0.0005035,0.006607,0.0002431,0.01214,5.49e-05"
3,3,"0.0588,3.93e-06,0.008316,0.9253,6e-08,0.0001235,0.002272,7.5e-06,0.004627,0.000519"
3,6,"0.05472,0.0047,0.1271,0.007996,0.0007133,0.02126,0.7793,0.002237,0.000844,0.001046"
6,6,"1.11e-05,0.018,0.0476,0.096,7.87e-06,0.000507,0.6626,0.006794,0.1686,7.24e-05"
8,5,"4.21e-05,0.04773,3.79e-05,0.0003629,0.000382,0.7095,0.005333,3.2e-05,0.2233,0.01324"
4,5,"0.003843,0.01264,0.1481,0.0006084,0.00694,0.8013,0.010155,0.005245,0.01089,0.0001378"
8,3,"0.004047,3.034e-05,0.2123,0.4863,0.0006466,0.0002813,0.0229,0.001743,0.2717,4.93e-05"
8,8,"5.8e-06,0.0003276,2.9e-06,0.03635,4.154e-05,0.007572,9.5e-07,1.395e-05,0.9556,1.454e-05"
7,7,"3e-07,0.0004735,1.67e-06,2.325e-05,0.0004566,0.00216,0.0001675,0.9795,0.0001261,0.01718"
1,1,"0.0739,0.582,0.0001929,3.46e-05,0.02173,0.1847,0.002846,0.0001833,0.0317,0.1028"
7,7,"4.9e-06,0.191,1.25e-05,0.0005536,0.004665,0.01978,0.0007234,0.7705,0.00567,0.007328"
0,0,"0.6724,2.1e-06,0.03674,0.03021,0.003262,0.0298,0.0015745,0.002565,0.2214,0.002241"
9,9,"0.0001432,0.006863,1.83e-05,2.34e-05,6.99e-05,0.0006795,0.0004385,0.02809,7.2e-06,0.964"
2,2,"0.000902,9.09e-05,0.9497,0.04254,6.7e-06,9.4e-06,0.00432,7.266e-05,0.002298,4e-07"
6,3,"0.02376,0.002375,0.2478,0.3657,0.000605,0.001189,0.3289,0.001744,0.02782,0.0001426"
1,1,"0.003231,0.6094,0.0009346,0.001855,0.2563,0.004982,0.00884,0.05145,0.0005326,0.06223"
7,5,"0.000528,0.001356,0.0004678,0.000971,0.002686,0.686,0.11554,0.11664,0.0731,0.002594"
4,1,"4.315e-05,0.839,4.38e-05,0.002794,0.1126,0.01325,0.0003421,0.0005145,0.03168,2.24e-05"
5,5,"0.0,8.315e-05,1e-07,2.15e-06,8.77e-05,0.995,1e-07,7.8e-05,0.000822,0.00394"
0,0,"0.998,0.0,0.0001609,0.001521,5.1e-06,1.11e-05,3.04e-05,9e-07,3.7e-05,5.5e-06"
5,5,"4e-07,9.41e-05,5.82e-05,0.003777,4.53e-06,0.916,0.05692,0.01137,0.01111,0.0005674"
2,2,"8e-07,2e-06,0.939,0.0536,2.4e-07,8.3e-07,0.007183,6.26e-06,0.00029,3e-07"
4,4,"2.39e-05,0.000716,2.4e-07,1e-07,0.992,6.306e-05,4.8e-06,0.0002441,4.6e-06,0.006645"
2,2,"0.006695,0.04446,0.6216,0.3064,0.000711,0.003326,0.00919,0.0004382,0.00696,0.0001347"
0,0,"0.732,0.0001554,0.0002584,2.88e-05,0.1244,0.01451,0.000545,0.0635,0.000852,0.0638"
5,5,"5.4e-07,6e-07,5.2e-05,0.00337,9.68e-05,0.9043,0.001036,0.0004778,0.0906,4.5e-06"
9,1,"5e-07,0.7803,7.07e-05,5.86e-05,0.01851,0.02426,2.56e-06,0.00273,0.00357,0.1707"
0,0,"0.9966,5e-07,0.001018,0.0009212,2.986e-05,4e-07,4.345e-05,0.0006723,6.15e-05,0.0004466"
5,5,"0.01018,0.00865,0.0002623,0.004387,0.3372,0.3574,0.02869,0.2178,0.0004377,0.03528"
9,8,"0.000854,0.001131,0.000492,0.005,0.002645,0.1069,0.06976,0.03513,0.4585,0.3196"
7,6,"0.001921,0.000681,0.0005655,3.01e-05,0.004337,0.0229,0.7524,0.1903,0.02145,0.005234"
4,4,"5.186e-05,0.0488,2.44e-06,5.94e-05,0.808,0.066,0.0008993,0.00489,0.0259,0.04538"
2,2,"0.002617,9.28e-05,0.617,0.255,0.00209,0.0003433,0.02946,0.002216,0.0912,1.2e-06"
4,7,"0.0003686,0.01105,0.00449,0.0225,0.1652,0.000975,0.0003178,0.787,0.007656,0.00058"
4,4,"0.0001489,7.82e-05,0.01617,0.00305,0.9585,0.00124,0.007866,0.002443,0.01058,4.85e-05"
3,3,"2.897e-05,2.66e-05,0.12445,0.5903,0.0001655,0.0001591,0.2832,0.000605,0.000982,1.42e-05"
1,1,"3.41e-05,0.957,2.74e-06,0.000515,0.03287,0.007565,0.0001804,0.001725,0.0001397,9.286e-05"
0,2,"0.2224,0.003166,0.3645,0.1494,0.001467,5.95e-05,0.252,7.147e-05,0.00673,0.0001789"
7,0,"0.8423,0.0006995,4.54e-05,0.0009193,0.02786,0.04965,0.004105,0.055,0.01784,0.001513"
6,6,"0.11395,0.0007305,0.06616,0.0302,0.00586,0.002281,0.685,0.0007744,0.094,0.0008507"
1,7,"0.00197,0.1209,0.002165,0.001028,0.1707,0.03674,0.000904,0.6216,0.000515,0.04355"
8,3,"0.002237,0.0003052,0.1081,0.3555,0.1168,0.03268,0.013756,0.02135,0.3484,0.001004"
5,5,"1e-07,1.25e-06,5.9e-06,2e-07,6.6e-07,0.9897,1.69e-05,0.002924,0.005306,0.002008"
