true_label,predicted_label,probabilities
3,3,"2.39e-05,3.93e-06,0.02898,0.6533,1.7e-05,8.96e-05,0.0687,0.0001853,0.2489,2.4e-06"
1,1,"9.4e-06,0.996,5.955e-05,0.00010806,0.002687,0.0002792,8.46e-06,8.87e-05,5.585e-05,0.000549"
6,6,"0.00049,6e-08,0.03105,0.0002723,7.94e-05,3.666e-05,0.9585,0.00934,0.000425,2.35e-05"
6,7,"3.04e-05,2.86e-06,6.92e-05,0.00012094,0.000176,2.26e-06,0.000792,0.9937,0.0001732,0.00513"
9,9,"6.6e-06,0.0995,1e-06,6.7e-06,0.01938,0.04965,1.13e-06,0.02235,0.001483,0.8076"
7,7,"3e-07,0.000385,3.76e-05,0.001949,0.001733,0.002022,0.007675,0.984,0.002476,5.69e-05"
7,7,"0.000124,0.0001136,4.697e-05,0.0002348,0.003271,9.286e-05,0.000722,0.995,1.56e-05,0.0002013"
9,9,"0.0003476,0.05408,0.0001279,0.002735,0.0002398,4.375e-05,1.544e-05,0.01162,6.807e-05,0.9307"
6,6,"1.5e-06,1.633e-05,0.0001312,0.005123,8.464e-05,0.0002716,0.9727,0.001012,0.0208,8.46e-06"
5,8,"0.00822,0.01054,0.001754,0.06854,0.04285,0.26,0.004265,0.0839,0.4976,0.02238"
4,4,"1.03e-05,7.343e-05,0.0003645,1.734e-05,0.9995,1.4e-06,5.3e-06,9e-07,0.0002259,1.16e-05"
2,2,"5.36e-06,3e-07,0.994,0.004795,1.5e-06,5e-07,0.001212,2.54e-05,3.34e-06,2.15e-06"
0,0,"0.5615,0.0001563,0.0321,0.01636,0.014946,0.00453,0.01755,0.3135,0.0285,0.01085"
8,3,"0.0001397,0.012,0.1309,0.5664,0.001378,0.00932,0.02591,0.03696,0.1666,0.05038"
4,3,"0.001047,0.00576,0.002073,0.427,0.05383,0.0223,0.1317,0.2351,0.11664,0.00444"
6,3,"0.003016,6.6e-07,0.01026,0.635,0.001579,0.001185,0.1165,0.0217,0.2109,1.09e-05"
5,5,"2e-07,2.8e-06,0.0,3e-07,8.3e-06,0.9976,2.9e-06,0.0003366,0.0009027,0.001239"
0,0,"0.989,2.074e-05,0.007618,2.897e-05,6.926e-05,6.6e-07,0.001137,0.0004222,2.146e-05,0.001766"
5,5,"0.0,0.0017,6e-08,2.79e-05,1.097e-05,0.992,2.14e-05,1.85e-06,0.00582,4.05e-06"
9,9,"0.00665,0.000679,0.0004325,2.533e-05,0.0002928,0.005154,7.87e-06,0.003826,5.215e-05,0.983"
1,1,"2.4e-07,0.999,9.2e-06,0.00043,0.000145,1.24e-05,1.13e-06,3.83e-05,0.0003307,1.7e-06"
6,6,"5.31e-05,0.0001875,0.01013,0.000421,0.001004,0.0541,0.861,0.00356,0.0633,0.00642"
6,6,"0.00010234,2.2e-06,0.002968,0.0003383,9.83e-06,0.001217,0.981,0.006283,0.007595,0.000435"
8,1,"0.004444,0.641,1.5e-06,4.435e-05,0.02144,0.1667,6.07e-05,0.0349,0.00796,0.1234"
4,4,"4.3e-05,0.01608,2e-07,0.0,0.984,6.8e-06,0.0,6.6e-07,6e-08,2.897e-05"
7,9,"6.044e-05,0.000689,0.000784,0.01489,0.0001103,0.03882,0.001921,0.2632,0.0166,0.663"
2,2,"4.21e-05,0.00385,0.722,0.2358,0.0001659,3.92e-05,0.02094,0.001819,0.01493,3.13e-05"
6,6,"0.003645,1.13e-06,0.1335,0.011215,0.0010605,0.004395,0.804,0.000975,0.0408,0.0001876"
3,3,"0.001233,0.0,0.02759,0.954,4.774e-05,2.06e-05,0.00541,0.006966,0.004803,7e-06"
1,1,"2.736e-05,0.9565,3.034e-05,0.0003443,0.010666,0.01917,0.004383,0.001297,0.002138,0.005463"
7,7,"3.18e-05,0.0006237,1.4e-06,5.63e-05,2.164e-05,7.77e-05,0.001622,0.9927,7.83e-05,0.00461"
9,9,"0.1577,0.01392,0.02127,0.0453,0.0002625,0.03656,0.02162,0.003933,0.02216,0.6772"
5,8,"0.0001042,0.01225,0.003292,0.003511,0.00903,0.1185,0.001378,0.10364,0.7305,0.01768"
3,3,"0.0002832,0.0,0.0855,0.9014,0.0,1.23e-05,0.00537,3.6e-07,0.007587,0.0"
5,5,"9e-07,6.56e-06,0.000755,2.885e-05,7.15e-05,0.991,0.002981,0.0001646,0.001562,0.003042"
7,7,"0.001714,0.0002356,0.02766,0.2173,0.001507,0.00857,0.04456,0.645,0.02596,0.02753"
8,6,"0.0004323,0.000359,0.00097,0.02885,4.77e-06,0.04062,0.487,0.0005245,0.441,0.0002818"
4,4,"5.9e-06,0.002308,4e-07,1.7e-06,0.9907,0.00059,2.3e-06,0.001615,0.0001322,0.004436"
1,1,"1.38e-05,0.5366,0.0001566,0.00385,0.03061,0.101,0.000156,0.316,0.0004325,0.01136"
6,4,"0.00752,0.00032,0.0001512,0.002785,0.87,0.0217,0.05502,0.006702,0.0357,9.87e-05"
3,3,"0.0009556,4.9e-06,0.000344,0.9155,0.000575,7.796e-05,0.0002754,0.001304,0.0808,7.07e-05"
8,6,"3.57e-05,6e-08,0.014175,0.01222,4.21e-05,5.73e-05,0.8335,0.0003626,0.1395,3e-07"
0,0,"0.9907,1.25e-06,0.0002248,3.1e-05,0.0001228,4.4e-06,0.00871,0.0001259,3.14e-05,0.0001493"
6,3,"0.002806,6.31e-05,0.2717,0.713,1.013e-05,4.05e-06,0.01076,0.001274,0.0003705,2.15e-06"
6,6,"0.01563,1.806e-05,0.001819,0.008064,9.733e-05,0.00393,0.9404,0.00344,0.02603,0.0005984"
0,2,"0.3062,1e-06,0.568,0.00994,2.56e-06,0.0006366,0.1116,5.287e-05,0.003767,1.925e-05"
9,5,"0.0004325,0.02873,0.0002052,0.01492,0.01956,0.635,0.0002352,0.0539,0.04895,0.1985"
9,7,"0.008835,0.1808,0.00483,0.1076,0.004322,0.03662,0.0002152,0.3909,0.04254,0.2234"
8,3,"0.000509,1.615e-05,0.003986,0.6475,0.000145,0.007454,0.01999,0.001333,0.319,5.15e-05"
9,1,"0.0003724,0.634,1.4e-06,3.433e-05,0.0767,0.0003936,3e-07,0.01501,3.76e-06,0.2737"
4,4,"0.0007677,0.004982,0.0002196,0.002523,0.947,0.004215,0.001293,0.02277,0.015205,0.001327"
7,4,"6.34e-05,0.002146,0.03119,0.0206,0.636,0.003925,0.001052,0.003477,0.3005,0.001004"
9,9,"4.333e-05,4.023e-05,5.937e-05,6.306e-05,0.003683,1.13e-05,2.9e-06,0.0114,2.86e-06,0.985"
1,1,"1.174e-05,0.9067,0.0,2.44e-06,3e-05,3.19e-05,6e-08,1.746e-05,1.8e-06,0.093"
6,6,"0.0002121,0.01779,0.08057,0.06714,0.000449,0.01898,0.419,0.01408,0.3708,0.01098"
0,0,"0.6616,2.5e-06,0.327,0.003706,4.07e-05,1.8e-06,0.00508,0.002476,0.000382,9.43e-05"
8,8,"0.000471,9.5e-07,0.0003977,0.003252,1.67e-06,0.000837,0.1375,0.0005174,0.857,5.13e-05"
1,1,"2.86e-06,0.7637,1.8e-06,0.002703,4.95e-06,0.0731,2.26e-06,2.92e-05,0.0003002,0.16"
5,1,"2.81e-05,0.6504,0.000948,0.01183,0.02573,0.1471,0.014824,0.00307,0.1453,0.0007467"
7,7,"0.04514,0.000851,0.005978,0.002022,0.0002319,0.0001457,0.09894,0.4883,0.01237,0.3462"
4,4,"1.3e-06,0.4443,0.000748,2.52e-05,0.551,0.0006695,0.000419,0.001332,0.0001667,0.001439"
5,5,"2.43e-05,4.3e-05,5.07e-06,6.235e-05,0.001059,0.669,0.00885,0.000752,0.3198,0.0004218"
0,0,"0.9956,8e-07,0.002167,0.001389,1.067e-05,1.85e-06,0.0003204,1.48e-05,0.0002373,1.645e-05"
1,6,"0.0006933,0.02925,0.0381,0.0627,0.03226,0.04898,0.4473,0.01025,0.2534,0.0771"
8,6,"0.000655,0.01033,0.04263,0.12354,7.46e-05,0.00468,0.59,0.0004683,0.2275,0.0002534"
8,8,"2.7e-06,0.0001158,0.00749,0.095,4.68e-05,0.015236,0.00933,0.0013075,0.8716,2.104e-05"
0,0,"0.999,3.6e-07,0.0003004,3.9e-06,0.0001199,6e-08,0.0003798,2.34e-05,3.9e-06,5.6e-06"
9,9,"1.55e-06,1.7e-05,2e-07,0.000824,7e-07,0.00327,2.74e-06,0.0001134,8.01e-05,0.9956"
2,2,"0.03041,0.0001045,0.9136,0.005455,0.001859,0.0002546,0.02489,0.02147,0.0003974,0.001562"
9,1,"0.0003583,0.4478,0.000251,0.001599,0.005867,0.4182,0.0001283,0.02527,0.0005727,0.0999"
7,7,"0.01383,3.81e-05,0.00248,6.324e-05,0.1536,0.0003114,0.0001436,0.8257,0.0005307,0.003563"
5,2,"0.001822,0.0008883,0.7935,0.00481,0.01965,0.02924,0.0742,0.0524,0.001182,0.02237"
6,6,"0.0003972,2.31e-05,0.074,0.0004973,8.64e-06,9.47e-05,0.9224,0.001167,0.0016365,3.16e-05"
4,0,"0.763,1.4e-06,0.0002372,8.02e-05,0.219,0.0001692,0.00402,0.01314,6.52e-05,0.0001805"
1,1,"0.0,0.997,1e-07,3.6e-07,0.002203,4.4e-05,4e-07,0.0001394,8.3e-07,0.0003588"
4,4,"1.25e-06,3.93e-06,2.9e-06,1.2e-06,1.0,1.7e-06,2e-07,1.67e-05,1.2e-06,3.3e-05"
6,7,"0.008705,2.205e-05,0.1796,0.02965,0.00938,0.04285,0.01396,0.6157,0.0993,0.000971"
3,0,"0.906,1.43e-06,0.002504,0.0918,0.0,0.0,8.2e-05,2e-07,1.25e-05,1.3e-06"
7,7,"0.02327,0.0211,0.003458,0.01014,0.000752,0.000773,0.3628,0.5757,0.000247,0.001553"
0,0,"0.998,6.85e-06,0.000972,9.73e-05,0.0001064,1.27e-05,0.0001037,0.0003314,0.00010014,1.884e-05"
0,0,"0.9995,0.0,3.564e-05,0.0002319,0.0,0.0,2.9e-06,7e-07,1.3e-06,6e-08"
7,7,"2.1e-06,0.0002468,7.57e-05,4.756e-05,0.000227,0.0001934,9.24e-06,0.8286,5.78e-05,0.1704"
3,3,"5.07e-05,0.0,0.01659,0.9834,0.0,6e-08,1.31e-05,0.0,5.746e-05,0.0"
5,5,"2e-07,3.6e-06,1.85e-06,2.706e-05,1.13e-06,0.9927,1.89e-05,3.5e-06,0.00573,0.001704"
5,5,"8e-07,0.04474,4e-07,0.000604,0.04282,0.4475,3.064e-05,0.3337,0.02075,0.10986"
8,8,"4.53e-06,7.65e-05,0.2422,0.2205,0.000372,0.001207,0.06744,0.002426,0.4658,9.4e-06"
3,3,"3.01e-05,0.02994,0.0002735,0.96,0.0003152,2e-06,0.0002311,0.004868,0.002943,0.001237"
5,1,"1.1e-06,0.7354,0.0009475,0.009315,0.02838,0.1051,0.001837,0.01315,0.00482,0.10126"
1,8,"0.0001918,0.0002106,0.1406,0.01184,0.0011835,0.1475,0.2786,2.72e-05,0.42,8.05e-06"
4,4,"0.04584,1.49e-05,0.001062,3.195e-05,0.8726,0.000497,0.074,0.0001609,0.00604,9.7e-06"
2,2,"0.00443,0.000327,0.4705,0.06665,0.0001322,8.27e-05,0.314,0.0001041,0.1437,3.76e-06"
7,7,"0.00377,0.04245,2.205e-05,0.0002264,0.0731,0.3242,0.0001231,0.49,0.01889,0.04736"
3,3,"0.000157,0.0002644,0.0001489,0.9966,2.4e-07,0.0001988,0.001043,0.0006866,0.0003374,0.0005813"
2,2,"0.00010073,0.000592,0.522,0.1053,0.0007415,0.0001584,0.001738,0.0003448,0.3687,0.0005145"
5,5,"0.003113,1.65e-05,7.57e-05,0.0001248,1.717e-05,0.965,0.02022,0.002203,0.00916,0.0001699"
7,7,"8.17e-06,0.000666,3.8e-06,7.254e-05,0.000283,0.0004382,9.36e-06,0.9956,2.486e-05,0.002844"
8,8,"3.1e-06,6e-08,1e-06,0.001522,1.03e-05,2e-05,0.0007453,6.4e-06,0.9976,4e-07"
6,6,"0.0001225,2.4e-05,0.00753,0.003338,0.00827,0.05203,0.8296,0.02069,0.0782,3.1e-06"
8,8,"0.01333,4.63e-05,0.0612,0.003464,0.001174,0.003431,0.003004,0.006176,0.9043,0.00412"
3,2,"0.276,1e-06,0.5254,0.167,9e-06,2.4e-07,0.03134,0.0001022,0.0003746,7.45e-06"
7,7,"0.0002028,7.534e-05,1.895e-05,0.001207,0.000747,0.0004454,0.01206,0.983,0.0005436,0.001855"
2,2,"0.003706,6e-08,0.9805,0.014206,3.08e-05,1.1e-06,0.0004141,1.35e-05,0.001315,8e-07"
0,0,"0.4023,3.46e-06,0.011765,0.383,0.001193,0.006676,0.1015,0.0008264,0.0927,3.76e-05"
2,3,"0.2012,3.9e-06,0.2957,0.3623,0.001893,0.00572,0.01744,0.0335,0.042,0.04025"
2,3,"0.0012045,0.0001088,0.2013,0.79,0.001579,9.71e-05,0.001052,0.000752,0.003672,0.000263"
6,6,"6e-08,0.0,4.023e-05,5.54e-06,0.0,6e-08,1.0,1e-07,0.00011456,0.0"
2,2,"0.0002475,3.5e-06,0.676,0.317,3.6e-07,1.56e-05,0.00634,6.85e-06,0.000708,1.5e-06"
1,1,"6.56e-06,0.979,1.1e-06,5.543e-05,0.01131,0.00403,0.0003037,3.98e-05,0.0007243,0.004585"
6,6,"1.82e-05,6e-07,0.1582,0.0006447,4e-07,0.000286,0.839,2.56e-06,0.002007,3.6e-07"
6,6,"0.03952,4e-06,0.09,0.005825,1.75e-05,4.107e-05,0.863,0.001201,0.0008082,8e-07"
3,3,"0.009796,0.002613,0.00197,0.972,1e-05,0.0004563,0.001581,8.28e-05,0.011444,6.65e-05"
5,5,"6e-08,3.6e-07,3.34e-06,1.1e-06,1.69e-05,0.9976,5.4e-06,1.73e-05,0.0004003,0.001878"
7,7,"7e-07,0.0001327,2.4e-07,5.54e-06,0.000846,0.004383,4.67e-05,0.9653,0.0002592,0.02881"
2,0,"0.6704,1e-07,0.3218,0.0012865,3.63e-05,7.45e-06,0.005882,0.0002236,0.0003052,8e-07"
0,0,"0.3765,6e-08,0.2499,0.3335,6.63e-05,0.001241,0.03072,0.0008316,0.00727,4.3e-06"
1,9,"0.0631,0.4087,0.00505,0.00010955,0.0003414,0.00689,0.0001457,0.01386,0.000853,0.501"
5,5,"0.00556,0.1835,0.0003095,0.006668,0.0205,0.354,0.004364,0.064,0.3467,0.0144"
3,6,"0.1971,5.4e-07,0.04324,0.295,1.26e-05,0.0008764,0.4548,3.433e-05,0.00889,3.04e-06"
9,9,"0.00145,0.001982,0.0001885,4.4e-05,0.00035,0.0001819,0.0001944,0.489,3.93e-06,0.5063"
0,0,"0.672,0.0003312,0.1387,0.03598,0.000609,0.001372,0.11414,0.02701,0.009415,0.000568"
1,7,"7.1e-06,0.003284,1.323e-05,0.00766,0.0002279,0.3503,0.0001093,0.4048,0.06076,0.1727"
6,6,"0.00527,0.001075,0.001501,0.09357,0.006847,0.003672,0.859,0.01343,0.01558,6.34e-05"
1,1,"5.3e-06,0.9893,0.0001646,0.0003948,0.003271,0.002863,0.000371,0.002459,0.00011337,0.001058"
8,8,"0.0003326,6.14e-06,0.007458,0.00857,0.007286,0.000165,0.00523,0.0003433,0.9707,2.736e-05"
5,5,"3e-06,7.49e-05,0.000903,0.000871,6.115e-05,0.9854,0.002607,3.76e-06,0.00988,6.97e-05"
9,5,"3.11e-05,0.0002316,8.523e-05,1.11e-05,0.001843,0.8833,0.001802,0.000547,0.02278,0.08954"
9,9,"3e-07,2.4e-07,6e-08,1.997e-05,1.1e-06,0.002598,7.75e-06,0.00905,0.0001366,0.9883"
9,9,"2e-06,1.264e-05,0.0,3.6e-07,0.000764,0.0007944,9e-07,0.008224,4e-06,0.99"
4,4,"1.466e-05,2.325e-05,0.0005493,0.0002081,0.868,0.0005345,0.00032,0.11414,0.000286,0.0157"
8,6,"6.6e-07,0.0001352,0.00051,0.002792,0.0003138,0.0002942,0.9575,0.0007668,0.03763,1.13e-05"
4,4,"0.0006714,0.0335,2.4e-07,1.3e-06,0.9624,0.00065,1e-07,1.585e-05,2.38e-05,0.002533"
6,8,"0.0001599,5.007e-05,0.007416,0.0008507,0.0003142,0.000869,0.2861,0.00693,0.6973,4.97e-05"
0,0,"0.741,3.74e-05,0.0941,0.04962,0.0001702,9.257e-05,0.01704,0.0697,0.01154,0.01642"
4,4,"7.36e-05,0.004997,4.34e-05,8.2e-06,0.9937,2.7e-05,0.0,3.93e-06,1.9e-06,0.0009646"
3,2,"0.000686,0.0,0.897,0.10065,1e-07,6.6e-07,0.00062,0.0005918,0.0004144,5.4e-07"
3,2,"7.39e-05,2.04e-05,0.9775,0.01643,1.3e-06,7.87e-06,0.005154,0.0003827,0.0002558,2.44e-06"
3,3,"0.007965,0.0003104,0.00447,0.949,0.000661,6.26e-05,0.0002985,0.03192,0.00483,0.0004997"
4,4,"1e-07,0.00081,0.0,6e-08,0.999,5e-07,0.0,6.33e-05,6e-07,0.00010383"
6,6,"2.76e-05,2.74e-06,0.02275,0.06018,4.43e-05,0.013374,0.8887,0.00722,0.007694,0.0001063"
2,3,"0.004757,0.000489,0.0932,0.8965,2.724e-05,5.35e-05,0.0001531,0.004425,4.184e-05,0.0001102"
6,6,"4.286e-05,0.0,0.0004644,0.000226,4.05e-06,5.69e-05,0.9985,7.915e-05,0.0004842,0.0"
1,1,"0.0005326,0.599,0.01855,0.06476,0.01041,0.05615,0.05588,0.005814,0.1145,0.0744"
1,7,"0.0007076,0.000867,0.262,0.002733,0.08826,0.001332,0.0699,0.5317,0.000475,0.04218"
6,6,"0.01246,3e-07,0.012146,0.05746,5.615e-05,0.0002706,0.874,0.001742,0.0419,9e-07"
9,9,"8.13e-05,0.2415,7e-06,0.0001793,2.97e-05,0.004414,4.9e-06,0.0005693,0.000869,0.7524"
7,7,"3.3e-06,0.003222,0.0001833,6.24e-05,0.05933,0.0001276,0.001479,0.86,0.000536,0.07513"
9,9,"2.164e-05,0.01846,0.0,6e-07,0.0003593,0.0002236,4e-07,7.04e-05,8.19e-05,0.981"
3,3,"0.007637,6.9e-06,0.005817,0.938,6e-07,3.38e-05,0.0013485,9.8e-06,0.04733,4.33e-05"
1,1,"0.0001562,0.976,8.7e-06,0.0002304,0.000549,0.0083,2.515e-05,6.676e-05,0.0002773,0.01428"
2,2,"0.003813,2.325e-05,0.706,0.07495,0.001157,2.366e-05,0.2008,0.007553,0.005478,3.815e-05"
3,3,"0.0158,0.001087,0.00524,0.6646,2.8e-06,0.0002327,0.004738,0.01346,0.01912,0.2756"
8,3,"7.683e-05,0.009026,0.0004253,0.6143,0.000966,0.01226,0.01416,4.31e-05,0.3486,2.16e-05"
3,3,"0.002285,7.5e-06,0.0007944,0.9844,6e-07,4.05e-06,0.001259,9.5e-07,0.01137,2.4e-07"
1,1,"2e-07,0.9985,0.0,1.764e-05,2.16e-05,0.001018,2.74e-06,4.2e-06,0.0003352,0.0001721"
8,8,"2.4e-07,2.4e-07,5.84e-06,0.02496,1.13e-06,0.1318,0.006744,2.52e-05,0.8364,2.5e-05"
3,3,"0.005737,3e-05,0.0004334,0.98,2.3e-06,7e-07,0.0005946,0.0,0.01313,1e-07"
4,4,"0.001647,0.01217,0.004955,0.01624,0.919,0.001784,0.002932,0.007057,0.03375,0.0003655"
3,3,"0.0001453,3.16e-05,0.00903,0.9907,1.14e-05,6e-08,2.4e-07,1.156e-05,2.5e-06,2e-07"
9,9,"0.0007277,0.03293,0.0002172,0.0004432,0.01968,0.01732,3e-05,5.984e-05,0.00097,0.9277"
0,0,"0.6055,4.476e-05,0.0001314,1.734e-05,0.2583,6.74e-06,7.13e-05,0.053,1.28e-05,0.0829"
0,0,"1.0,0.0,0.0001737,1.15e-05,2.587e-05,2e-07,2.4e-06,8e-07,7e-07,2.4e-07"
4,4,"6.6e-07,1.806e-05,3.46e-06,6e-08,1.0,9.5e-06,4.9e-06,0.0001346,3.546e-05,4.2e-06"
5,8,"6e-08,0.0012245,3.123e-05,0.012474,0.004047,0.2583,0.00649,0.03638,0.679,0.002058"
8,8,"4.303e-05,5.376e-05,0.05933,0.1302,0.0001045,0.01683,0.1009,0.00023,0.6924,0.00010484"
9,9,"3.237e-05,6.26e-06,8.3e-07,5.9e-06,2.25e-05,6.6e-06,3e-07,0.001235,1.45e-05,0.9985"
0,0,"0.8853,1e-06,0.07275,0.02142,0.007687,5.96e-06,0.00545,0.00508,0.001982,0.000318"
4,4,"4.6e-06,1.603e-05,1.97e-05,1.407e-05,0.998,1.013e-05,7e-07,0.001875,5.36e-06,0.0001236"
9,5,"4.23e-06,0.002026,9.95e-06,7.784e-05,5.74e-05,0.661,0.0002537,0.0009084,0.00199,0.3337"
7,7,"0.003391,0.001485,4.95e-06,0.0007186,0.001279,0.0002158,0.011116,0.981,0.0005426,0.0005198"
8,8,"1.24e-05,0.2673,0.000747,0.0506,0.02055,0.001353,9.73e-05,0.00854,0.6436,0.007397"
9,9,"4.84e-05,0.02875,2.354e-05,5.3e-06,0.0003226,3.81e-05,3.356e-05,0.01668,2e-06,0.954"
1,1,"0.0001535,0.847,0.0002995,0.03842,0.01797,0.003832,2.28e-05,0.0073,0.0686,0.01637"
3,3,"0.0003023,0.0003412,0.4023,0.583,5e-05,6.16e-05,0.01121,0.0001051,0.002388,0.0002637"
2,2,"0.001138,6e-08,0.79,0.0054,0.001779,1.6e-06,0.1738,0.02313,0.004883,1.28e-05"
7,7,"1.484e-05,5.5e-05,0.0004964,0.01154,0.000253,3.004e-05,0.000773,0.9814,0.005043,0.0001776"
4,4,"2.56e-06,0.001056,1.866e-05,0.0007734,0.8335,0.002434,2.54e-05,0.1578,0.0004425,0.003998"
0,0,"0.988,0.0001128,0.001376,0.000944,0.00481,3.33e-05,0.00076,0.002718,7.4e-06,0.0013895"
8,7,"0.0004644,0.002907,3.81e-05,0.2018,0.01247,0.11664,0.02672,0.6084,0.03017,0.0005493"
2,6,"0.001676,4.804e-05,0.0878,0.1516,0.001333,0.0002152,0.6304,0.0002053,0.1268,5.4e-06"
2,2,"0.0496,1.1e-06,0.8306,0.01262,1.13e-05,5.8e-06,0.1029,4.977e-05,0.00435,1.3e-06"
3,3,"0.001275,0.00786,0.049,0.779,0.01425,0.001736,0.00256,0.01901,0.05603,0.0693"
1,1,"2.027e-05,0.741,0.0004556,0.0009365,1.51e-05,0.003239,0.0002156,0.01643,0.00010735,0.2374"
7,7,"9.84e-05,1e-07,2e-07,0.002981,0.0003002,0.0001274,0.0001056,0.9907,3.01e-05,0.005627"
0,2,"0.0866,0.0002097,0.282,0.1427,0.0552,0.04465,0.1251,0.1572,0.0979,0.008354"
7,7,"5.07e-06,1e-07,3e-07,8.94e-06,0.0006633,3.76e-06,5.4e-05,0.999,2.86e-06,3.01e-05"
2,3,"0.000659,0.02565,0.3228,0.6274,0.0001114,0.001053,0.002272,0.012726,0.006462,0.000631"
7,7,"2.795e-05,0.0006027,0.0009246,0.09894,0.002985,0.0027,0.001102,0.8755,0.00821,0.00884"
4,4,"0.0003736,0.04745,1e-07,3.16e-06,0.946,0.004868,1.28e-05,0.000885,8.42e-05,0.0003488"
8,8,"1.14e-05,0.000461,0.00649,0.03232,0.01971,0.01947,0.04465,0.01159,0.865,0.0001856"
0,0,"0.994,4.53e-06,2.456e-05,0.0003195,0.003159,0.0002737,4.745e-05,0.001325,0.0008664,5.317e-05"
7,8,"0.007042,3.177e-05,0.00728,0.07227,0.005623,0.1707,0.007996,0.09436,0.616,0.01869"
6,6,"0.0008225,0.0,0.00537,0.0003204,6.6e-07,1.276e-05,0.9897,1.01e-05,0.003536,6e-08"
0,0,"1.0,0.0,5.14e-05,2.605e-05,4e-07,0.0,7.87e-06,3.16e-06,4e-07,1e-07"
6,7,"0.001028,0.0001028,0.000433,0.007637,0.000145,0.00762,0.462,0.4756,0.0442,0.001295"
3,0,"0.8257,5.94e-05,0.08655,0.08435,1.81e-05,2.3e-06,0.001107,0.001634,0.0003786,3.946e-05"
