true_label,predicted_label,probabilities
8,8,"[7.275498282211056e-30, 3.62041827540901e-32, 2.958637052838869e-29, 1.2295005577399575e-22, 9.607736546495724e-24, 5.5457591869238885e-34, 1.5811646266243488e-20, 6.996358931267052e-28, 1.0, 3.920034363056173e-40]"
3,3,"[3.2933206057003147e-19, 9.10272347371492e-35, 2.1126506511492607e-16, 1.0, 3.8166956078045394e-39, 1.6645252738929018e-31, 5.151452047452419e-22, 8.582747306088197e-29, 3.653563923029066e-24, 1.9255631422795287e-18]"
1,1,"[7.500823520130935e-26, 1.0, 6.203072759034924e-26, 1.5798912742295834e-14, 1.0652158958855748e-18, 2.730814241402868e-09, 5.0411133027109124e-21, 2.9064078888810935e-14, 1.8245276626676066e-17, 1.121293191630457e-08]"
2,2,"[9.230489876227196e-21, 2.014060971958939e-23, 1.0, 3.687084437271989e-23, 3.603004249891641e-24, 7.671486932517193e-29, 5.326477085866043e-25, 1.2249968561687422e-22, 4.7391104623990204e-18, 3.17475979544659e-29]"
8,8,"[1.0170571814566286e-32, 1.1850706089513404e-25, 2.1247069574662463e-33, 8.730093265453064e-20, 7.364987872323094e-17, 7.230401688248962e-22, 1.0302394942619591e-18, 4.618201637698267e-17, 1.0, 6.824048194139589e-36]"
4,4,"[1.4060090869350006e-08, 2.879631705698639e-16, 2.221455484840984e-11, 2.1997216453003366e-21, 1.0, 1.498621351702094e-21, 9.420372468205152e-14, 2.8673919250273017e-13, 1.3819734287192015e-16, 3.723310192217186e-23]"
2,2,"[2.5593853933969513e-05, 1.9378632379329908e-11, 0.994814932346344, 0.0004432380374055356, 5.893600711626146e-12, 9.509537155608686e-19, 8.181249455674333e-09, 0.004716150462627411, 1.1259724706433327e-12, 3.719719048959903e-17]"
9,9,"[3.414492848652303e-37, 0.025605088099837303, 5.056368587513825e-38, 1.4879790446727494e-33, 2.7489853219968315e-30, 8.465804446355918e-12, 5.285195986713751e-32, 9.351571669563913e-21, 2.6291447449813473e-27, 0.9743949174880981]"
5,5,"[0.0, 2.5196739903950507e-15, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.981808976116064e-16]"
3,3,"[3.8252797136111155e-25, 7.389104592023112e-32, 2.588386673275155e-22, 1.0, 1.3424845552682525e-36, 4.500004528168153e-29, 5.869478392525846e-34, 5.645059397310845e-39, 3.169359875325466e-31, 3.745072281072769e-25]"
0,0,"[1.0, 1.1820633438624686e-33, 2.591874826871425e-22, 2.4283354299900796e-17, 2.3180019789924478e-23, 2.1150240308161436e-36, 9.699759734887697e-25, 5.534037532689978e-24, 2.9270547809719492e-24, 2.560835374838731e-24]"
2,2,"[2.7690078044597683e-40, 0.0, 1.0, 9.149361161941613e-30, 0.0, 0.0, 1.888865941698462e-34, 0.0, 3.783505853677006e-44, 0.0]"
5,5,"[0.0, 5.4156942060241964e-14, 0.0, 2.802596928649634e-45, 1.448439826222861e-38, 1.0, 2.942726775082116e-44, 7.608711479793064e-36, 5.044674471569341e-44, 1.5838034943371064e-19]"
4,1,"[1.1440512747431302e-18, 0.996263325214386, 1.4958816520541096e-12, 5.0631881466070474e-15, 0.00373515160754323, 1.4898638482918614e-06, 9.334365666587957e-21, 2.2563873512682076e-15, 1.7819286221272893e-15, 8.946978158341778e-10]"
6,6,"[9.064785665255544e-15, 2.2633082013951214e-23, 2.1503954866775032e-11, 9.7315562015865e-05, 1.7621108702964638e-20, 1.211307752880442e-25, 0.9999027252197266, 5.868813464718348e-13, 7.800845473054929e-14, 6.971339834027559e-25]"
0,0,"[1.0, 1.2611686178923354e-44, 5.190068145603744e-24, 3.166655843352473e-29, 7.335670352204789e-29, 8.646011524884121e-43, 1.9760631797774893e-30, 7.380629512852554e-31, 7.211796559632314e-40, 4.203895392974451e-45]"
2,2,"[1.9051434556457622e-14, 3.423874244623133e-30, 0.9999988079071045, 1.2255966339580482e-06, 4.9993740886234584e-30, 2.497199444064736e-33, 4.144742327127915e-09, 1.725528432890091e-18, 1.0133255894398104e-19, 6.096821350963578e-32]"
7,7,"[3.191087309705189e-39, 0.0, 0.0, 5.656341251247124e-41, 7.160252923320298e-35, 4.792440747990874e-43, 3.7122375626019294e-36, 1.0, 5.7032847498020055e-43, 1.6515035471425718e-30]"
7,7,"[7.491500287326981e-19, 1.7725359713437245e-21, 8.772338369893009e-24, 1.1492815920551768e-23, 3.625156671231515e-18, 5.888536186438031e-13, 1.8638102383471784e-16, 1.0, 1.2064968846499516e-23, 3.907429491005337e-17]"
4,4,"[2.705465685404585e-23, 3.35749464284163e-05, 2.5603501464959294e-23, 1.7441955217012663e-24, 0.9999663829803467, 4.049789149862537e-12, 6.97345989771034e-25, 1.2501356092152667e-15, 2.5123907775980846e-15, 1.2917832133801357e-16]"
7,7,"[2.5636361207219898e-20, 2.670820482308327e-26, 6.15276195162486e-32, 4.909565885287726e-32, 2.194587865535764e-25, 8.678511112736797e-16, 1.0751457063599545e-23, 1.0, 2.2817444483698393e-29, 5.046123509831752e-18]"
6,6,"[2.2540448741045527e-20, 1.044463947797145e-28, 1.8019042467922569e-23, 2.487747711737148e-21, 2.1104472891176274e-20, 1.2545174471858075e-27, 1.0, 4.439878152628918e-12, 1.1794631837280808e-20, 1.3527968156720686e-29]"
6,6,"[2.8248562343458072e-12, 7.331315727730321e-19, 1.8973659510648796e-19, 1.1835592219017286e-14, 6.793725029893152e-17, 1.4059936071336305e-22, 1.0, 1.8370343440876624e-11, 1.6734092681425922e-13, 2.462129728479811e-17]"
5,5,"[0.0, 3.621302541034416e-32, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 8.175295595593487e-36]"
7,7,"[0.00021031558571849018, 8.055231977015969e-16, 1.0796003483621902e-15, 3.638162340835471e-11, 1.917330356981939e-11, 1.8235873237472563e-17, 2.528963771304503e-16, 0.9997896552085876, 4.5737727743813087e-17, 3.473031621856174e-17]"
0,0,"[0.9999997615814209, 3.205365660396975e-13, 1.3754568336790598e-16, 1.8524701772548724e-07, 7.304463066902589e-18, 3.030455697873973e-26, 6.375430646734723e-14, 2.9549406626444193e-19, 5.67184992887799e-15, 6.583117704390615e-14]"
3,2,"[5.657612914397245e-14, 5.1189348577009366e-14, 0.9999998807907104, 7.225241205333077e-08, 5.556492060771198e-20, 7.959560188101827e-25, 2.1832996840462718e-16, 8.737510769161322e-15, 1.7430597709557766e-13, 5.645562610636966e-21]"
2,2,"[0.28064119815826416, 3.3186692651587765e-27, 0.7193587422370911, 1.4970492073508026e-15, 1.907602615077553e-23, 1.0487767067957356e-27, 2.181215494681532e-12, 3.863809159336307e-24, 1.9949668273681193e-13, 5.709029915479391e-10]"
5,5,"[1.3684946361108252e-26, 7.301343768812651e-18, 1.529847173100203e-36, 3.164410028481385e-29, 5.738202995954984e-16, 1.0, 1.4481304230593935e-23, 1.8470569854416724e-16, 2.4008869674690426e-32, 5.238806028660123e-15]"
1,1,"[6.361860598494598e-26, 1.0, 7.566901336358308e-17, 6.2716081243238686e-15, 1.3492904168098396e-13, 2.5735179690278753e-16, 5.7057177438718425e-18, 4.52475513654238e-15, 2.740828008995777e-09, 2.0114182032898775e-17]"
5,5,"[6.842571229864297e-39, 5.430375260573328e-09, 1.1763710928246708e-36, 4.037828038008619e-21, 1.8694535895120357e-27, 1.0, 1.7732191300318308e-36, 6.942722602340727e-31, 6.936715210340166e-23, 1.788221098975029e-10]"
6,6,"[2.5254920115555568e-18, 1.1436925266551413e-30, 1.8274700261627745e-14, 3.115787359023181e-12, 1.0949493860684482e-33, 1.7297333365587097e-35, 1.0, 5.587824111411058e-20, 9.843714814357659e-18, 2.2632434555741015e-38]"
7,7,"[2.980477193173514e-14, 7.420923413530706e-14, 2.55809808891172e-08, 1.1685691303497947e-09, 2.1137527286947835e-18, 2.0201305658096536e-17, 9.034256226144247e-14, 1.0, 4.458169666765599e-10, 8.506044616763981e-16]"
7,7,"[0.003612673142924905, 1.4830995098691346e-07, 8.450443419860676e-05, 0.3574036657810211, 0.03699447587132454, 7.106884822860593e-07, 7.560499781789076e-09, 0.6019037961959839, 2.948028843263728e-08, 2.6951146869791387e-10]"
5,5,"[3.267575263447391e-21, 6.080976167055496e-09, 3.4695016428092707e-22, 5.927878863976465e-23, 1.6126583975363116e-19, 0.9999997615814209, 2.3016539778156035e-14, 2.3419603062402317e-11, 3.502430378213557e-20, 2.115500450372565e-07]"
5,5,"[9.626920449911493e-43, 5.003020547505885e-24, 2.4193417986567967e-41, 6.251992858736557e-24, 6.382495243030356e-27, 1.0, 3.6816790142694323e-35, 5.084191088263301e-41, 1.3465317354703215e-28, 2.9776847166559774e-27]"
4,4,"[4.053799100396595e-17, 0.0073470850475132465, 1.899321393108258e-21, 3.00583829135055e-15, 0.9881923794746399, 7.669986530345341e-07, 2.664864543158621e-15, 0.004459776915609837, 5.801024371976382e-08, 2.3767246851158497e-12]"
1,1,"[3.5602302394582946e-22, 1.0, 1.7245775370645513e-24, 6.866210536098929e-16, 4.255019966104918e-18, 1.6488949054255752e-18, 6.475077792352401e-25, 2.135384949279117e-17, 3.7401952865768986e-22, 1.2572803956528277e-14]"
3,3,"[8.609834601139291e-24, 3.5289547148832563e-25, 2.459525969052286e-15, 0.9995132684707642, 1.1168863766846395e-28, 2.2792316743113696e-23, 1.0368110991976209e-07, 3.5910889634576025e-22, 0.000486617733258754, 3.5648295213658276e-29]"
3,3,"[5.405025112413795e-21, 3.8803376500163626e-31, 2.6762441595414402e-20, 1.0, 5.210933763758568e-33, 8.423756882872497e-26, 4.438593914590489e-22, 3.292892618783098e-27, 1.1910250450790013e-26, 1.349975931610726e-23]"
2,2,"[6.913121800614635e-24, 1.5748869236133913e-34, 1.0, 1.1035694791805203e-13, 3.305941902105481e-36, 8.735274237061612e-41, 3.4738066776501152e-22, 8.161442584079757e-33, 1.7921299106468117e-37, 1.3969992806362685e-39]"
2,2,"[0.00011744372022803873, 2.627968933666125e-05, 0.999855637550354, 2.031875779824957e-13, 8.965055260656829e-13, 1.0798009621865168e-12, 6.508771548396908e-07, 2.5530506528315122e-11, 1.3646138441458788e-08, 7.865192230838147e-08]"
6,6,"[2.4832995459736603e-22, 1.419280083704515e-25, 1.8200694716570415e-27, 3.3043448145300064e-26, 3.3273542799195614e-18, 1.1929093077601533e-23, 1.0, 2.7179146947555517e-18, 1.3291664376166786e-18, 2.975131588365901e-26]"
4,4,"[3.044669415674592e-14, 1.1879323302821376e-08, 1.0903317462606449e-17, 3.0795854690131297e-13, 1.0, 2.433700485061918e-13, 1.9674230777519397e-13, 1.0310121456396076e-14, 1.512299717928761e-15, 1.0859867650262508e-15]"
2,2,"[2.4021792751502284e-24, 7.301074916332371e-23, 1.0, 1.1368225433700293e-18, 1.427866440227393e-24, 8.690574556533193e-30, 4.613420940239433e-21, 9.225471906765536e-25, 5.816966091634712e-18, 1.2900249283325085e-30]"
4,1,"[1.0444645451054277e-19, 0.8829883337020874, 3.878074703950402e-15, 1.9639742821498e-19, 0.11701169610023499, 1.9031955167716048e-17, 2.2408322495804305e-28, 1.2093141380540892e-27, 4.906998327362507e-25, 5.940352596894025e-15]"
8,8,"[3.827571986245804e-27, 1.7225373865691905e-21, 3.516293085174636e-19, 2.779095247606658e-17, 1.864746616752605e-21, 1.205592644948733e-22, 6.447640771511942e-06, 7.99417694290169e-23, 0.9999935626983643, 3.0750853238984345e-33]"
9,1,"[3.9965562109722796e-11, 0.9742037057876587, 2.0922109530974176e-12, 8.189635081201629e-10, 7.6139112376028e-12, 5.352075618247909e-07, 2.778169133545866e-13, 5.6371112638897714e-11, 5.017768492376895e-11, 0.025795655325055122]"
8,8,"[2.4397933624581078e-14, 7.435009594365444e-25, 3.1897309238360094e-09, 0.012005636468529701, 9.625632802763749e-22, 9.710907328710045e-21, 0.02485501952469349, 8.74946706272829e-16, 0.9631392955780029, 1.6564723746606078e-23]"
0,0,"[1.0, 2.569433434169521e-34, 3.132479448524756e-26, 1.5717772575828657e-20, 1.1535475909029874e-21, 8.794549162102552e-42, 4.928002926433198e-35, 6.1440826033591115e-25, 7.473549167450308e-33, 7.160648208872168e-24]"
4,4,"[8.34148936473207e-24, 4.245995433362243e-30, 2.3182454442556644e-34, 1.4687819155100787e-38, 1.0, 7.345831588684032e-30, 1.4766388991417981e-34, 4.971412980282483e-27, 9.26548051020351e-37, 1.8869158422433992e-25]"
0,0,"[0.9999978542327881, 7.83320006807257e-21, 2.1263997496134834e-06, 2.285495198043469e-13, 3.667475231369728e-18, 1.4907346422762475e-26, 1.4790620656691635e-16, 1.8816425400899537e-18, 3.506826003063967e-18, 2.1068938287809383e-14]"
9,9,"[3.2698580880675813e-21, 4.1870337492283527e-13, 2.3497425647852457e-29, 4.253780742918563e-21, 2.1091354323649066e-20, 3.0833891869298054e-16, 3.2702863612446714e-26, 1.0098982188908707e-15, 3.5103330832635103e-22, 1.0]"
7,7,"[1.826367042667698e-05, 2.6288956596303814e-16, 5.621964760393894e-07, 1.1619361117709559e-07, 3.0019837620449507e-16, 4.874180371032498e-19, 2.57291729561333e-14, 0.9999810457229614, 5.2827116014952935e-09, 1.4410325362687116e-16]"
3,3,"[9.808603220323442e-31, 6.760507342228803e-31, 2.1849286024882054e-20, 1.0, 2.942726775082116e-44, 1.4238453566158034e-40, 1.8003599138662957e-29, 1.258063758288905e-27, 1.1894729458405394e-25, 1.0787903990490663e-29]"
7,5,"[3.669072157208575e-07, 4.4502729679152253e-07, 5.633822297568258e-09, 5.4991122766523404e-11, 0.0012776075163856149, 0.8714659214019775, 0.00010466739331604913, 0.12491212785243988, 1.5687338927872219e-10, 0.002238967688754201]"
2,2,"[5.916418843862575e-18, 1.874869261586599e-32, 1.0, 1.5907747341614709e-09, 3.218866525206957e-30, 3.564848922861919e-38, 3.55692543763416e-18, 4.05112323464795e-23, 5.477257132024829e-28, 6.392920000242575e-36]"
6,6,"[2.8596839391700963e-18, 1.2079192762479923e-42, 5.221953079190904e-20, 2.934306642264284e-19, 2.8075294992440575e-40, 9.202102807466782e-40, 1.0, 2.1571077415555425e-30, 9.319730224300737e-19, 2.167808724310492e-42]"
8,8,"[5.128859587383485e-31, 4.389948485014786e-21, 1.6114984678208717e-24, 2.68788033894083e-25, 3.0592418362771185e-24, 9.334749780725546e-33, 4.416195794132243e-16, 1.2559004815529963e-28, 1.0, 1.8687634500548402e-33]"
5,5,"[4.237826478625806e-10, 9.236434350917786e-15, 3.413633767302211e-19, 7.543441170697324e-17, 1.5908012407361838e-10, 1.0, 1.7237072655245849e-19, 6.806381569468556e-10, 2.3238306895087546e-13, 1.4644346007634698e-16]"
7,7,"[5.594404250874105e-31, 0.0, 1.0946943603305471e-41, 3.367751517569112e-29, 7.234833906385814e-40, 0.0, 1.7924736256182963e-35, 1.0, 3.4722270180057485e-39, 9.334049070867607e-42]"
0,0,"[0.9563916921615601, 9.829908649715092e-22, 0.043608374893665314, 1.822115347493991e-09, 4.314134412037408e-16, 2.0473220610983479e-29, 1.2822778863025297e-12, 6.772987281064203e-17, 2.1062088001492692e-17, 2.82252159968671e-22]"
6,6,"[7.813140679724217e-19, 1.4865450398246384e-21, 5.368264042769202e-21, 2.620479261558295e-20, 1.1836531754738644e-08, 7.055277586112685e-14, 1.0, 6.3150951482016104e-12, 5.296703830745542e-13, 2.8523863352796122e-24]"
2,2,"[3.7417375513097706e-14, 3.9300337895872063e-31, 1.0, 3.2870667163726304e-21, 2.0250325756464976e-22, 6.510274452495249e-32, 1.1178258739000157e-22, 8.621768211579562e-28, 1.0023304527061627e-21, 5.7706322750362276e-36]"
0,0,"[0.9997765421867371, 2.84411418027819e-11, 0.00021140111493878067, 2.8734566512866877e-06, 8.126586180878803e-06, 2.568105450517777e-11, 1.0557456562310108e-06, 3.452877914145169e-11, 3.435315809596773e-09, 5.333625097136974e-09]"
4,4,"[1.7047930396679622e-22, 2.875258871225069e-19, 1.4943554632948102e-23, 9.817169870503929e-32, 1.0, 4.32551051450044e-24, 2.069743308690565e-30, 2.3497318578666094e-23, 3.442968321546342e-26, 1.8776016293284632e-34]"
1,1,"[1.105034279038519e-30, 1.0, 9.072128032767729e-32, 7.767859816245688e-39, 2.678182653946537e-14, 3.8891420364392266e-15, 3.905648139764355e-36, 1.4684649373132934e-35, 7.315512264170851e-39, 2.6710067491109157e-09]"
3,3,"[9.49674644984125e-31, 3.0828566215145976e-43, 4.0489252315077327e-25, 1.0, 1.6764153918257084e-40, 1.5959173110082888e-31, 1.2780453055360468e-28, 5.902227429093831e-37, 4.341280632856713e-24, 5.426316707029741e-39]"
0,0,"[0.9999954700469971, 7.019522886194302e-23, 1.2942960592177144e-10, 4.487518253881717e-06, 4.383900333677568e-15, 4.234491763526452e-30, 3.7098664014221106e-16, 5.845251799946327e-12, 1.385959443149148e-22, 2.4269150133984922e-26]"
9,2,"[1.1693329724948853e-05, 0.042346127331256866, 0.9575075507164001, 8.955908583629935e-07, 2.831207530107349e-05, 2.395260205456662e-12, 2.1472308653347483e-10, 1.365200859027027e-07, 5.743991948747862e-08, 0.00010516863403609022]"
3,2,"[2.610505214772907e-11, 3.22462306195733e-20, 0.9991500377655029, 0.0008495699148625135, 4.54589919253972e-22, 1.480071173076919e-15, 5.83058532011016e-11, 2.0284821253811237e-14, 3.639012504663697e-07, 2.1542941326459568e-17]"
1,1,"[3.6570315830050945e-26, 0.9902476668357849, 5.003972481464553e-32, 8.98439616820439e-27, 1.4496840057261358e-22, 1.7599416585198173e-15, 1.2609267605036255e-35, 2.5342335011726523e-19, 1.4382051883214587e-29, 0.00975232757627964]"
1,1,"[7.990218034588078e-27, 1.0, 1.692884318702357e-19, 3.0204902672721547e-15, 3.4471272102769897e-15, 1.640574828765118e-11, 7.67287204433842e-19, 1.0514845287870611e-12, 1.4739870836475572e-13, 1.3631800549473994e-11]"
3,3,"[3.24742792656707e-08, 1.0363838259808134e-11, 1.8694394384510815e-05, 0.9999784231185913, 3.641869444903634e-11, 4.384182350491983e-09, 1.649215874977017e-09, 2.8433557872631354e-06, 2.0541623957370803e-09, 9.802880035492123e-11]"
7,7,"[2.1931025848127785e-21, 1.0508498266708927e-14, 1.5660069861857764e-21, 7.424213538892796e-20, 7.565082862499671e-17, 3.62180389845701e-11, 9.296021821737926e-17, 1.0, 1.3925630608956255e-23, 8.31990502378901e-18]"
1,1,"[5.476435224935102e-23, 1.0, 6.286043546672356e-25, 1.3471910133569387e-18, 1.2855546095420604e-15, 4.3840766335766534e-20, 4.390112545405825e-30, 1.8319044283510816e-19, 1.240262306150398e-18, 1.940764875671126e-15]"
8,8,"[3.852289611893313e-29, 6.703154598163359e-34, 7.648488375467491e-22, 1.0255795593564446e-21, 4.784046651564035e-26, 5.74717601133996e-34, 1.5763754098721203e-14, 2.652715046012736e-27, 1.0, 1.1484281700903642e-36]"
1,4,"[7.12540053002253e-12, 7.108763384167105e-05, 4.3437126183258623e-13, 4.5079676211541575e-13, 0.9999288320541382, 2.793933973066487e-10, 1.1114629453346653e-13, 7.018411452008877e-08, 1.2727141829847483e-14, 3.7403888038071986e-13]"
8,8,"[2.923215055433692e-13, 5.74518053573711e-15, 5.499556539334538e-12, 3.360530161639736e-15, 5.869061313334978e-12, 2.9701677652518134e-20, 0.0020752176642417908, 1.847986282228764e-13, 0.9979248046875, 3.5555305267780597e-20]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.642688734281426e-22, 1.1486443512070526e-41, 0.0, 5.04707293402088e-38, 0.0, 1.525581127317739e-36]"
7,7,"[6.026574028963629e-34, 1.6808751306871054e-36, 0.0, 4.170806920215764e-35, 1.92147408611365e-35, 4.5521424439524475e-38, 1.441843339222124e-20, 1.0, 2.576567486354041e-41, 2.5564283710360906e-28]"
7,7,"[5.816471696122346e-20, 7.336955213309954e-22, 2.5967247184731748e-21, 1.930531911205971e-21, 1.4044523766187922e-07, 7.2553776555969835e-22, 4.7345567272477976e-14, 0.9999998807907104, 9.31853556042925e-16, 4.9115718076226865e-31]"
5,5,"[2.9354277788131156e-33, 7.262862913126378e-20, 3.6140632648145956e-36, 3.1111564480388512e-30, 2.0441454348962292e-25, 1.0, 6.082829451109695e-29, 1.5253863968161747e-17, 4.814438417200257e-33, 1.2361406132233759e-15]"
2,2,"[8.212818869424154e-09, 1.9092847189629738e-21, 0.9815258979797363, 0.018474142998456955, 7.581782549757492e-23, 6.349810131869765e-25, 2.1360260142538457e-18, 4.326211472319448e-19, 3.307169997638471e-17, 4.270416278846368e-18]"
3,2,"[2.9331533946477806e-13, 8.087826293896852e-21, 0.9999279975891113, 7.195434591267258e-05, 8.884665978126984e-22, 1.749511926512487e-25, 7.853347312736236e-12, 3.0650329738024574e-19, 3.3320097152727364e-15, 2.5392511543957524e-24]"
5,5,"[5.494177568411349e-16, 1.654729131495003e-11, 2.413660253306654e-17, 6.834200405592128e-08, 4.070885850637751e-10, 0.9999998807907104, 2.0345002150620267e-16, 6.673621819552021e-15, 4.418224975708315e-20, 3.9980033172959395e-12]"
0,0,"[1.0, 0.0, 5.80160726952356e-26, 1.5626652692438342e-36, 7.592142441516067e-32, 0.0, 3.25009430647975e-38, 0.0, 2.802596928649634e-45, 4.6193188974884804e-29]"
7,7,"[2.640358676618559e-34, 5.1211773960673365e-23, 2.1089541888088497e-42, 8.497526262597093e-36, 1.8826949206242743e-18, 5.596681544167354e-26, 2.565163313186915e-34, 1.0, 3.7449542138634584e-27, 2.760691817780892e-35]"
1,1,"[1.8799495693615735e-22, 1.0, 1.7448122876696327e-25, 9.512170884223474e-28, 1.0642514125557608e-14, 2.0422565873702872e-20, 1.1310654378989428e-25, 1.0203387966424886e-21, 3.1330354273369564e-22, 2.1553260478451852e-12]"
1,1,"[0.0, 1.0, 2.4702089329117875e-41, 5.816229406026586e-41, 9.388699710976274e-44, 1.6176340754321032e-30, 0.0, 1.0818024144587588e-42, 1.7941409420989335e-37, 5.917918895513761e-22]"
9,9,"[4.2098278632367574e-15, 4.099264060641872e-06, 6.260786702440291e-13, 7.495821741088093e-10, 4.506981810328825e-13, 4.836842038002942e-10, 5.646525500568766e-20, 0.00010852267587324604, 1.6307955111989096e-17, 0.9998874664306641]"
7,7,"[2.906530115413811e-29, 1.5235666079062143e-24, 6.794553655309409e-32, 7.122734120875368e-29, 1.1241352640316971e-26, 1.9893398396552245e-27, 1.6805934324915234e-28, 1.0, 4.568818229747467e-34, 4.94051106794671e-31]"
