true_label,predicted_label,probabilities
4,1,"[1.4096621542292553e-29, 0.8014899492263794, 3.0517700425788434e-17, 5.29608671253047e-25, 0.1985100507736206, 7.088247766517952e-09, 4.464291744394013e-27, 2.416713374685765e-22, 5.529928577115735e-22, 6.609027561332859e-13]"
6,6,"[6.389623169939844e-30, 3.7943720084090895e-30, 3.644317672033019e-26, 8.694245940872128e-17, 2.299619666077671e-24, 3.7416182399814087e-39, 1.0, 1.2660307526898517e-28, 1.7720813602703765e-23, 7.006492321624085e-45]"
0,0,"[1.0, 0.0, 4.937960190104128e-34, 1.9852750034073802e-36, 3.750007064857643e-31, 0.0, 1.4883081688313665e-38, 2.3229604902805358e-40, 0.0, 0.0]"
2,2,"[9.944058748322368e-28, 4.168862931366331e-42, 1.0, 2.031403517621655e-11, 7.435569911400344e-41, 0.0, 1.410187300265875e-09, 5.034736786481957e-27, 7.822530917554013e-35, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45, 0.0, 2.942726775082116e-44, 1.0, 0.0, 0.0]"
7,7,"[2.3800375676521633e-20, 4.710357124477179e-28, 7.863121145689044e-22, 2.2381048843342153e-23, 6.762641154116573e-18, 5.693417717055689e-16, 2.3912854118721127e-13, 1.0, 7.834406913654154e-30, 2.860654312471524e-26]"
4,4,"[9.799275770676492e-26, 2.0117465737712337e-07, 1.025696197174447e-22, 1.4326229263592297e-25, 0.9999997615814209, 1.2665454622584615e-12, 7.658338705083358e-26, 2.0216466069267043e-19, 5.079323065461058e-17, 1.3802489763448908e-18]"
7,7,"[6.975715546861207e-25, 9.75455288437326e-35, 1.4408363359138838e-36, 2.974364731290256e-38, 2.420078382114155e-31, 1.9492527810773246e-15, 4.74700057248945e-25, 1.0, 1.1785591452671163e-35, 4.3332847510473446e-26]"
6,6,"[1.7030406034369833e-34, 1.768714060846671e-35, 1.2705043485213602e-38, 2.172297984361162e-26, 1.0286323168030927e-35, 1.2064001285828178e-38, 1.0, 9.119211634932471e-17, 3.7560948862605326e-37, 1.7978659297287403e-42]"
6,6,"[2.9013476307571086e-20, 4.56834740014115e-19, 5.328629073763583e-26, 1.574766804638906e-19, 5.686050904422935e-19, 3.809012723818118e-26, 1.0, 6.714963274246017e-16, 6.869586756487125e-17, 4.446857733499354e-25]"
5,5,"[0.0, 2.6064151436441598e-42, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[1.1392831993362051e-06, 1.7473645956816303e-14, 2.9322358266200305e-17, 4.687236154765628e-10, 8.451484845295454e-09, 1.0001824333485086e-14, 6.027085774906737e-11, 0.9999988079071045, 5.152980499982876e-14, 1.385077924749567e-12]"
0,0,"[1.0, 7.9838087529982e-11, 5.758025155107511e-16, 2.4746111826345896e-09, 8.808199937655747e-13, 6.586790554508238e-24, 2.862175150749116e-16, 1.688510698148711e-20, 1.0524815165297699e-16, 1.1921090877680188e-15]"
3,2,"[9.204445365618152e-12, 3.18812291562158e-14, 0.9986604452133179, 0.0013395381392911077, 4.2027077889854325e-14, 3.0943275466984226e-26, 1.5031040648261218e-11, 1.0869436454412698e-13, 3.693927542319786e-12, 1.0239991920220708e-20]"
2,2,"[1.6739895195927793e-14, 8.93245185426024e-35, 1.0, 5.3431430827634895e-33, 1.6359054406129783e-35, 6.6982066594726256e-43, 3.4755746025338304e-19, 6.309486465468921e-41, 2.1683615339314446e-22, 2.0303711993414113e-28]"
5,5,"[2.007851339557491e-34, 8.280183449690489e-22, 2.135502628994562e-36, 6.96552264137949e-35, 2.279237759086287e-15, 1.0, 1.2879554188061344e-29, 9.834456906150234e-23, 2.205643782847262e-41, 5.049455760007975e-25]"
1,1,"[3.459069553473158e-33, 1.0, 2.530013070591042e-19, 2.727088678361055e-23, 8.074414617822989e-13, 1.4331109253273118e-16, 4.2256852787633867e-22, 2.4211090560817245e-19, 1.3811330551449785e-12, 8.026098672748002e-23]"
5,5,"[4.742328633348462e-38, 1.5731926623629988e-06, 1.3737163905185781e-35, 1.492840639573152e-19, 5.480063354010394e-23, 0.9999984502792358, 3.092258280433772e-36, 5.4693717127940894e-30, 9.154002003636323e-20, 1.8894977596439766e-11]"
6,6,"[1.0504014694450693e-28, 3.084074069620403e-37, 5.827972345275147e-29, 1.4156384351310288e-21, 0.0, 0.0, 1.0, 5.544062345488275e-28, 7.40883012191388e-33, 0.0]"
7,7,"[4.9110381820346685e-20, 5.4101724802973624e-17, 9.937214606736688e-09, 2.6445208869962933e-12, 3.6297795202176196e-25, 8.146802595400231e-23, 2.093921900689437e-18, 1.0, 7.25672302738685e-14, 2.180844942212205e-23]"
7,7,"[4.229034928238812e-14, 1.1256168320019667e-14, 1.5210413224081565e-13, 2.6846561013371684e-05, 1.1908527994819451e-06, 6.275587283278e-18, 3.574009357643895e-15, 0.9999719858169556, 1.8465225515442262e-20, 1.1875728215085142e-23]"
5,5,"[1.5329265679539914e-35, 7.662675616402148e-16, 4.3091532725252504e-33, 1.8811962717678235e-31, 6.974082181082811e-28, 1.0, 1.3193427271670026e-23, 1.1413474657287355e-23, 2.8808990653923586e-36, 4.763404551848911e-15]"
5,5,"[0.0, 1.2005916694911218e-32, 0.0, 1.3021808667592594e-33, 1.8102278484693824e-37, 1.0, 1.401298464324817e-45, 0.0, 0.0, 1.4591482688275385e-39]"
4,4,"[4.0544214966053436e-27, 0.0002026143338298425, 3.109266267290351e-24, 4.486665709759464e-22, 0.9997974038124084, 4.2173994851957275e-10, 7.656048515460541e-21, 4.336929426695946e-11, 1.3439023682345545e-15, 3.2879520581220035e-23]"
1,1,"[3.1047883249427066e-31, 1.0, 9.413717052063009e-31, 2.5377529608086094e-21, 1.432116546683407e-23, 5.919371491535424e-27, 1.2785065648173321e-31, 5.898296040153995e-27, 5.213394358124877e-35, 7.282668557359481e-21]"
3,3,"[8.240924971965019e-36, 2.977380621180986e-33, 1.490386723802166e-24, 1.0, 3.0820018294513594e-39, 1.569639627033916e-33, 1.9480313195874288e-10, 5.639185883663031e-31, 9.013607638053145e-09, 8.261410924157778e-37]"
3,3,"[6.797930850579322e-30, 1.6631401007372516e-33, 6.428018911349024e-26, 1.0, 1.294439226268637e-34, 2.4836930139737878e-33, 1.7821076246035545e-23, 3.3568758054297e-36, 1.038599983713822e-35, 1.0368771229394237e-29]"
2,2,"[5.7305324491318035e-36, 2.802596928649634e-45, 1.0, 1.5093246117309673e-24, 0.0, 0.0, 1.482935141676745e-31, 6.095648319812954e-43, 0.0, 0.0]"
2,2,"[1.271435734473414e-11, 2.2140382860413865e-09, 1.0, 9.615761825699763e-25, 7.009547886653025e-15, 6.755833871265568e-18, 7.309398989937058e-14, 2.5751443033058765e-19, 4.241312673456241e-17, 2.3182248221759183e-14]"
6,6,"[1.5349355973165497e-25, 6.138550716261249e-26, 5.757221864320624e-28, 1.8295961044647732e-23, 5.1487513948409e-18, 3.0090894618858204e-25, 1.0, 9.281201185343782e-19, 3.4191935216373025e-22, 3.2800103340627187e-31]"
4,4,"[3.928429094817939e-24, 5.974951591269928e-07, 9.26011672868174e-28, 3.223593694201554e-06, 0.9999961853027344, 2.658694458709289e-14, 4.562863916462959e-18, 2.8654427921013864e-15, 7.539254490377175e-21, 1.2335460131667737e-21]"
2,2,"[1.3712156573438036e-28, 2.1375676126368293e-26, 1.0, 1.4241721306525332e-25, 2.369949179576066e-24, 3.153258894103383e-32, 3.2130782782469247e-21, 8.731836278866699e-25, 6.2228978006261156e-15, 6.237222396225792e-32]"
4,4,"[1.4322691715470446e-25, 0.027822308242321014, 5.2596701321322994e-24, 3.4012509533176843e-25, 0.9721776843070984, 1.7122549380793202e-24, 3.903796461803265e-32, 7.468867065305503e-29, 1.0219318125314307e-30, 3.9169024719477494e-20]"
8,8,"[7.29488722081431e-28, 7.672169853624481e-22, 2.8830296643933335e-18, 3.002287317477423e-15, 5.812754553244686e-20, 1.242049415837872e-25, 0.000513252045493573, 5.870639747782352e-23, 0.9994866847991943, 1.667830644621269e-34]"
9,1,"[1.1951849468041301e-20, 0.7422704696655273, 3.2472725838325458e-22, 2.497966335901936e-18, 1.1831407043312822e-21, 1.1898809845409253e-12, 1.9350744121119488e-22, 7.02815463293558e-17, 5.786894684927898e-17, 0.2577294707298279]"
8,8,"[2.813240556473476e-22, 1.0781670718225654e-27, 9.495622875239224e-14, 0.0006716141942888498, 4.920920730485737e-29, 4.1902958425954686e-21, 2.1659267076756805e-05, 5.986797877769818e-20, 0.9993066787719727, 8.38280895231446e-23]"
0,0,"[1.0, 3.096083083978257e-31, 4.900605385724995e-31, 3.416035143453851e-24, 4.145127419064812e-20, 1.471363387541058e-43, 2.4662488634516056e-38, 4.52851722510215e-31, 5.528122441761403e-41, 1.6357552556031366e-28]"
4,4,"[2.503906741362131e-34, 8.711155536309162e-37, 8.407790785948902e-45, 1.616905048642762e-39, 1.0, 0.0, 0.0, 7.687705544086309e-40, 0.0, 7.006492321624085e-45]"
0,0,"[0.9999997615814209, 9.545825827575329e-21, 1.9076628632319625e-07, 4.1668321213503203e-19, 3.5064426565488366e-19, 2.532627247300867e-28, 1.1777708316742532e-15, 2.914347614188689e-20, 7.079817733990878e-23, 3.3699576383426763e-16]"
9,9,"[4.261366039507155e-28, 5.953898347786516e-15, 2.9300197557660675e-36, 5.9932580605148905e-28, 1.5990374256636764e-31, 7.46113024773952e-18, 8.764044834250547e-31, 1.3018665273403222e-20, 6.177980772328531e-30, 1.0]"
7,7,"[1.8394975213192888e-13, 2.089456352975437e-23, 3.292910727367037e-16, 1.7380858579642278e-14, 5.7308954050051656e-24, 1.2971054715349125e-31, 6.012813031152038e-21, 1.0, 5.013912004900528e-16, 6.0575820329493645e-24]"
3,3,"[1.2562220343132688e-40, 1.4350861525070778e-38, 3.60926442093708e-31, 1.0, 0.0, 0.0, 6.526081527068848e-34, 2.370545783532078e-39, 9.310496393532205e-33, 9.365914822154107e-35]"
7,7,"[8.080953983226336e-13, 1.8969015513903287e-07, 1.1563489152755652e-13, 1.7600039154414405e-15, 4.193975389199522e-09, 0.17741034924983978, 1.2634631275432184e-05, 0.8206883072853088, 3.0920867859300085e-15, 0.0018885580357164145]"
2,2,"[1.6258929389761843e-22, 2.125319545599702e-28, 0.9999996423721313, 3.4426096817696816e-07, 1.971461072374246e-31, 4.113834781451374e-38, 2.104787047776946e-12, 2.6053490618671918e-19, 2.964478518730817e-28, 6.181127526136768e-42]"
6,6,"[8.074168069009453e-28, 0.0, 1.5823226163379217e-28, 9.05052785387363e-31, 0.0, 0.0, 1.0, 6.3618950280346695e-43, 3.932437487455542e-29, 0.0]"
8,8,"[1.3032075718220799e-43, 4.279870434598138e-29, 2.398679609483389e-33, 1.2576552444735761e-28, 9.600996812036016e-31, 1.6255062186167878e-42, 2.471728497743999e-17, 4.4339781796401667e-35, 1.0, 8.407790785948902e-45]"
5,5,"[2.1672940965353953e-15, 3.777500676556981e-24, 2.0131460116380183e-24, 1.0339371115069288e-24, 2.2199348262419427e-11, 1.0, 1.5046754363202201e-22, 1.493793512864722e-20, 9.833379334775477e-21, 4.185475082049227e-25]"
7,7,"[0.0, 0.0, 0.0, 1.401298464324817e-45, 0.0, 0.0, 6.100692994284524e-41, 1.0, 0.0, 0.0]"
0,2,"[0.34669730067253113, 4.384447006927098e-22, 0.6533026099205017, 9.435412806624299e-08, 2.7247837597265084e-16, 1.4048674614722866e-33, 3.050519472441726e-12, 8.656110128472642e-23, 9.602485478102902e-22, 2.244853589378381e-24]"
6,6,"[3.3566566680392154e-22, 7.165808838306511e-25, 8.673085784064274e-23, 2.4028520409737498e-21, 1.306287434992004e-15, 2.439930516944603e-19, 1.0, 1.7271276233190094e-14, 6.551484327239161e-16, 8.584535327035346e-32]"
2,2,"[1.8864212264558256e-23, 2.240499120329492e-36, 1.0, 1.624268118860291e-31, 7.380704656169063e-26, 2.1609319855004318e-35, 3.938425173559986e-30, 3.0258005191883023e-34, 1.5599794215705992e-28, 0.0]"
0,0,"[0.9964207410812378, 8.625445769140736e-15, 0.003403198439627886, 2.6490107529753004e-07, 1.4439287951972801e-06, 1.7584986320150512e-16, 0.00017444534751120955, 3.84476998849248e-12, 3.477588497117351e-13, 4.1578054818965625e-16]"
4,4,"[5.981962622450381e-32, 1.0270980976663333e-22, 2.087090972201356e-30, 4.069791129938566e-41, 1.0, 6.494605391462121e-37, 2.0739217272007293e-43, 2.4082433580532823e-32, 2.630850986265056e-39, 0.0]"
1,1,"[1.1210387714598537e-44, 1.0, 7.670861936545124e-39, 0.0, 1.7397539748720483e-18, 6.758312435253022e-17, 1.5260140276497258e-42, 1.831497092872536e-41, 3.609744844100729e-42, 2.3055974517534996e-20]"
3,3,"[1.4713567734123063e-37, 0.0, 4.177931442243417e-32, 1.0, 0.0, 4.715383345437653e-40, 7.557739102589252e-29, 9.80908925027372e-45, 3.925432023077325e-32, 0.0]"
0,0,"[1.0, 3.6629028394221636e-30, 1.7204195247174053e-15, 1.3228136641618704e-10, 5.328538067811328e-22, 1.920165654501153e-39, 5.608828242382546e-16, 8.166323795323573e-20, 3.1132430092862783e-32, 2.0853401438954672e-30]"
9,1,"[5.130500912997604e-09, 0.9998395442962646, 0.0001393466372974217, 7.530108518949419e-07, 8.183113742177284e-09, 4.7183611184831165e-12, 1.436700203250041e-10, 5.66734437157379e-10, 1.421413767938029e-11, 2.040807703451719e-05]"
3,2,"[1.2757847079117313e-12, 5.825681835255242e-20, 0.9840562343597412, 0.01594379171729088, 4.896888627577967e-21, 1.555815559137918e-16, 1.0006105915626867e-13, 3.50252722813859e-17, 2.695373187611063e-14, 4.726244659941258e-21]"
1,1,"[4.8301782832727025e-23, 0.9772237539291382, 1.0312631935129723e-25, 6.598287511948542e-25, 4.774253346237816e-22, 1.8322315795241172e-15, 1.3383076534959235e-30, 8.29166110720951e-16, 1.2229202816632751e-30, 0.02277625910937786]"
1,1,"[5.286328622540542e-28, 1.0, 1.6402733052985116e-20, 3.437857705218712e-14, 3.7936615654432515e-12, 5.342252681894699e-12, 6.164455464583924e-19, 1.5071878207290057e-12, 1.5912669320051646e-16, 1.826140801075571e-12]"
3,3,"[7.927697127235733e-14, 2.5962093464101076e-14, 1.498372537156456e-10, 1.0, 3.2860344080221082e-16, 1.6735537651871302e-12, 1.3634323010202785e-15, 9.733938915318374e-13, 7.036902392168129e-15, 7.291053675079716e-16]"
7,7,"[2.884043077753767e-29, 5.114608687877161e-19, 2.5446845317177033e-28, 2.6785939592684618e-27, 2.1745895907781645e-23, 1.8150597864635492e-16, 1.9203749168435798e-20, 1.0, 5.213603796320705e-31, 1.1251236734658696e-23]"
1,1,"[1.3996790117155662e-37, 1.0, 6.955524293879663e-39, 3.089769562594708e-32, 4.514009979120912e-32, 1.9704843541181478e-31, 4.007713607968977e-43, 1.9474279452716004e-34, 1.6338506312587591e-31, 9.868886708804169e-22]"
8,8,"[8.407790785948902e-45, 0.0, 5.466866067239443e-34, 1.6097109143691428e-31, 1.7550493336240095e-36, 0.0, 3.441586720516307e-20, 8.596268231997519e-39, 1.0, 0.0]"
1,4,"[7.12895808858763e-23, 0.005849123001098633, 8.206966746034695e-18, 7.696927511206743e-16, 0.9941508173942566, 2.09011203086511e-15, 7.45512489064299e-20, 1.650441935896474e-13, 6.422528190129197e-20, 1.1836422229673208e-20]"
8,8,"[2.2029831415536856e-17, 1.3960847821011345e-21, 2.109054653008212e-19, 8.920434839780058e-18, 1.3478110771555918e-12, 1.466595344502089e-26, 0.11412061005830765, 1.6503696670454142e-14, 0.885879397392273, 2.5399380397539418e-30]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.67293534822586e-30, 0.0, 0.0, 2.076724324129379e-42, 0.0, 1.2751816025355835e-43]"
7,7,"[2.416085698002152e-30, 7.006492321624085e-45, 0.0, 2.126863989600005e-33, 4.6545906460040334e-36, 1.4531380997140494e-39, 6.334891649879132e-16, 1.0, 4.9437809821379546e-42, 3.584285461692404e-35]"
7,7,"[7.440106412841164e-22, 6.256430140942019e-15, 8.478951341503766e-17, 1.5902105495710405e-15, 0.00024477459373883903, 3.033412366265297e-28, 2.002874428808088e-11, 0.9997552037239075, 4.965512593116395e-13, 5.101822265898832e-34]"
5,5,"[0.0, 4.656233922247664e-32, 0.0, 0.0, 8.166907579931466e-41, 1.0, 0.0, 1.4268137802900204e-34, 0.0, 1.717609806022646e-26]"
2,2,"[2.6901893459738667e-15, 2.4803553504679523e-20, 0.9999265670776367, 7.339636795222759e-05, 1.635688295833795e-24, 6.338865919404988e-26, 2.1431720566462597e-21, 2.9918521707142105e-23, 9.293263514314594e-21, 6.7148369357198875e-21]"
3,2,"[2.5065713965526516e-16, 4.6046609392249576e-18, 0.9999939203262329, 6.05011837251368e-06, 3.1855172583935757e-19, 6.303447463016519e-22, 1.263907056271718e-13, 8.90720455460449e-23, 4.461694867861625e-19, 4.542554548519328e-24]"
5,5,"[6.483133257670359e-14, 8.82018635905979e-09, 3.7449460062348515e-16, 2.585825313872192e-07, 5.938169955754802e-10, 0.9999997615814209, 1.4779249239374746e-17, 2.234058083779649e-18, 3.3041036804667677e-19, 1.826605533494785e-10]"
0,0,"[1.0, 0.0, 7.531033716804492e-36, 0.0, 4.203895392974451e-43, 0.0, 0.0, 0.0, 0.0, 5.229645868860217e-41]"
7,7,"[0.0, 7.506212169583887e-39, 0.0, 0.0, 1.5847204963504337e-36, 1.8757781243452001e-41, 0.0, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 6.205521194375076e-30, 1.6035526921475352e-37, 0.0, 1.8721347483379556e-42, 0.0, 3.821966682698462e-26]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 8.407790785948902e-45, 0.0, 0.0, 0.0, 1.3333923356229036e-32]"
9,9,"[5.119716941749982e-17, 1.1258972563155112e-06, 4.288391947863783e-14, 5.269887174211285e-13, 1.6351400485350998e-13, 7.07887498618831e-11, 1.112884676381652e-20, 3.9306614780798554e-05, 1.2135998936323785e-20, 0.9999595880508423]"
7,7,"[0.0, 1.4599957180868236e-37, 0.0, 1.9267853884466235e-42, 1.6605232659418007e-39, 1.3192944781925288e-40, 3.509252130514294e-35, 1.0, 0.0, 1.233142648605839e-43]"
1,1,"[1.1898809323084138e-33, 1.0, 2.488312596569924e-32, 1.0587694263040022e-35, 6.130636185239693e-20, 1.5209059730282812e-18, 1.0743785618634245e-31, 3.790036333853426e-28, 8.96871004658634e-28, 2.699282432070749e-20]"
4,4,"[1.4716436472339229e-40, 8.09026630410603e-12, 2.618765375413636e-24, 7.006492321624085e-45, 1.0, 9.221583083466304e-29, 9.271389550409426e-36, 4.460924286895793e-33, 1.4429310416999074e-40, 1.5073471265678988e-29]"
5,5,"[0.0, 1.8070500425544182e-34, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.997584342956543, 5.482630778098664e-35, 2.2864714288584054e-10, 2.2513041778027265e-12, 3.232721381792584e-23, 2.1628097882207982e-37, 0.002415609546005726, 1.9806540883962478e-20, 5.940857607485944e-21, 8.327954598536165e-29]"
7,1,"[1.881628088663041e-21, 0.9472969174385071, 1.1722604290573883e-17, 1.5624466414010385e-06, 1.2390604127203584e-18, 3.6837267719698474e-13, 8.057754601892312e-30, 0.014366122893989086, 1.7033780870495695e-18, 0.03833547234535217]"
4,4,"[0.0, 6.257218032749606e-41, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 1.4984016145651023e-17, 5.157028137858788e-10, 9.019547329608586e-15, 1.1282190866225214e-14, 4.646179695682395e-22, 6.885059883332545e-11, 3.7422190895402847e-16, 1.084769472801928e-15, 2.451597740665986e-15]"
2,2,"[1.0738186687679736e-21, 7.404484325815078e-24, 1.0, 6.535355496434459e-17, 3.1260651785961684e-21, 9.487550322435897e-31, 1.634277782547322e-12, 8.331556483102279e-19, 2.1984683709361593e-24, 5.789658096649936e-37]"
1,1,"[0.0, 1.0, 1.3090655599223433e-38, 0.0, 1.0510262636338058e-14, 1.3797115838993271e-34, 0.0, 0.0, 7.0929524368729266e-40, 8.617985555597625e-43]"
