true_label,predicted_label,probabilities
9,9,"[0.0, 3.792788958268449e-18, 0.0, 1.0930128021733573e-43, 2.5840504201535357e-40, 1.2951807915717483e-18, 6.726232628759122e-44, 3.991403860881732e-24, 0.0, 1.0]"
5,5,"[0.0, 1.7023502874918007e-36, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.768032285423265e-40]"
3,3,"[3.7766394912018145e-41, 1.401298464324817e-45, 5.7819144092321996e-36, 1.0, 0.0, 1.5414283107572988e-44, 2.802596928649634e-45, 0.0, 3.110882590801094e-43, 2.5796503429755557e-39]"
0,0,"[1.0, 0.0, 0.0, 5.8297969347036066e-36, 3.775821088057098e-36, 0.0, 2.0053982322952457e-41, 5.494135348807669e-39, 3.923635700109488e-44, 4.7301470807778374e-35]"
2,2,"[0.0, 0.0, 1.0, 2.303832766242502e-40, 0.0, 0.0, 1.8342996898011855e-42, 0.0, 0.0, 0.0]"
5,5,"[0.0, 2.087386519693017e-29, 0.0, 0.0, 0.0, 1.0, 0.0, 1.1131228364348828e-39, 0.0, 1.4926809067306554e-30]"
4,1,"[2.9484475593562237e-27, 0.6152679920196533, 4.3079974868601713e-23, 9.554497112863263e-24, 0.38473203778266907, 3.500260348232587e-08, 2.58948923071468e-20, 3.0831432661336934e-18, 7.12804212641336e-22, 1.2630743673192057e-11]"
6,6,"[2.174730639108018e-23, 2.1172060649671852e-26, 1.4466384716288815e-17, 7.152454184478074e-10, 4.3575259610222915e-23, 4.4809132009895414e-33, 1.0, 4.786169389978323e-24, 3.020064992128535e-22, 3.283330415560483e-37]"
0,0,"[1.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 0.0, 0.0, 3.279038406520072e-43, 0.0, 0.0]"
2,2,"[2.4456589012816305e-36, 0.0, 1.0, 1.0107037472237095e-15, 0.0, 0.0, 7.606784549515385e-24, 3.0827261290142756e-34, 1.2891945871788317e-43, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,"[2.752756507708309e-32, 2.1019476964872256e-44, 2.76267393540102e-40, 1.4686426264427249e-37, 5.25672271586028e-30, 6.245248671653207e-31, 2.473157660254349e-28, 1.0, 0.0, 8.707668657314413e-42]"
4,4,"[3.437822768588534e-34, 2.465289306030627e-08, 1.4338006768166112e-30, 4.169742948595589e-34, 1.0, 4.0041219415291103e-17, 3.55428396406155e-31, 2.013230419754877e-24, 1.5925144493573713e-20, 2.0609030591944194e-23]"
7,7,"[8.295905592078143e-35, 0.0, 0.0, 0.0, 1.9057659114817512e-43, 5.870783191255259e-32, 7.537172307795063e-24, 1.0, 1.5974802493302915e-43, 5.590045820899917e-40]"
6,6,"[4.521928890817712e-36, 0.0, 0.0, 5.788763956125819e-42, 0.0, 0.0, 1.0, 4.39456508728843e-17, 0.0, 0.0]"
6,6,"[9.517769524053209e-26, 3.2051472075789453e-35, 6.374737455919944e-33, 1.0027809406864782e-30, 4.214702551229229e-31, 1.284711665235641e-37, 1.0, 1.264834507577504e-19, 3.413583432226105e-33, 3.8406146322699257e-34]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0001436083548469469, 4.740909249359078e-17, 1.3656851433417935e-19, 3.036431522884797e-11, 2.5859042684928113e-10, 1.751124786692729e-15, 8.757916131673857e-14, 0.9998563528060913, 4.357410036687957e-18, 3.263715989834464e-15]"
0,0,"[1.0, 3.423712833819199e-20, 1.1024311652346418e-17, 1.1792219810926346e-17, 9.508255671894082e-20, 4.2064703741909436e-35, 5.07062829224747e-11, 5.613238852029805e-23, 8.96717757542451e-19, 2.218191289850487e-22]"
3,3,"[1.296547657241411e-14, 2.1094541346949708e-23, 4.942187548095944e-09, 1.0, 4.7599993362040204e-26, 4.0017121269059665e-38, 1.9615221062578624e-16, 1.1114148338632612e-13, 2.0589563461178385e-21, 1.0503787572382111e-18]"
2,2,"[0.0018632191931828856, 6.981310988220168e-40, 0.9981367588043213, 1.1847977170619803e-36, 1.0812418950730289e-41, 0.0, 6.1796381547010074e-21, 4.203895392974451e-45, 1.1836304694131496e-24, 2.413785526902368e-21]"
5,5,"[4.694349855488137e-43, 1.3433961710575822e-29, 0.0, 0.0, 1.3493157094783424e-17, 1.0, 2.949230378379173e-35, 4.0696991292957026e-21, 0.0, 3.2967805829934424e-32]"
1,1,"[2.6624670822171524e-44, 1.0, 3.8385095055585953e-32, 1.660613158163704e-30, 2.1236509187456953e-13, 1.896103074117784e-23, 2.2096148029636092e-26, 7.000674790358037e-23, 1.3719418266254775e-22, 9.124950319841617e-25]"
5,5,"[0.0, 3.084582285775572e-13, 4.624284932271896e-44, 1.915839034443619e-27, 5.362290691876934e-35, 1.0, 0.0, 5.003131341788143e-33, 1.1588191438071724e-27, 4.69719640960875e-09]"
6,6,"[2.6995571951379753e-30, 0.0, 9.330041581467392e-35, 1.3891783470221088e-30, 0.0, 0.0, 1.0, 2.67860172317355e-29, 1.618974957051161e-36, 0.0]"
7,7,"[1.0454789156990235e-31, 1.4793873009347846e-23, 1.116734721495914e-22, 1.7002273651840327e-22, 3.7497009349046203e-34, 1.5515809225656126e-29, 8.962317113843938e-20, 1.0, 7.754418290205687e-24, 1.3136256623672107e-26]"
7,7,"[1.1044718742012072e-12, 5.7612302483705825e-18, 3.3569170663702574e-13, 3.2663972433510935e-06, 6.634726795740065e-11, 4.444913387417716e-16, 2.7853435631587306e-18, 0.9999967813491821, 1.965813544091206e-18, 1.156365686243578e-25]"
5,5,"[1.2962010795004558e-42, 7.776519491491086e-16, 2.4887632904597704e-36, 1.865652341641989e-39, 5.752890417783042e-30, 1.0, 3.0193074635162917e-20, 1.8775519708537884e-26, 2.2116161169022144e-39, 1.4345723337902324e-22]"
5,5,"[0.0, 8.81043932616861e-38, 0.0, 1.401298464324817e-45, 0.0, 1.0, 0.0, 0.0, 0.0, 9.695471970786263e-39]"
4,4,"[1.6265505762412825e-31, 1.4958948213461554e-06, 1.346087821548578e-32, 4.8444737050527556e-24, 0.9999394416809082, 4.5714823593279164e-10, 2.3291512657102984e-25, 5.905062789679505e-05, 3.4597940831715412e-12, 4.410914363148094e-22]"
1,1,"[2.666670977610127e-42, 1.0, 3.6226648159418036e-40, 2.488342160252847e-31, 1.0568461958640246e-32, 2.748795550188835e-28, 6.188134018458392e-42, 3.2803892288058306e-29, 8.407790785948902e-44, 1.2471336342327826e-23]"
3,3,"[2.756689606011669e-30, 1.585699674310094e-29, 1.6704847950420615e-17, 1.0, 8.171242636860702e-36, 1.531236723078203e-36, 3.6505706901834856e-08, 1.0232299813264545e-23, 4.699884925685183e-09, 4.193612664843236e-39]"
3,3,"[7.608659727353878e-27, 2.510415452113266e-30, 2.7716122829812334e-28, 1.0, 3.948456842349904e-31, 3.477906404815177e-28, 9.621510268684516e-20, 4.621378363591121e-30, 8.463502387912852e-34, 7.428210106400505e-27]"
2,2,"[5.229897558616323e-31, 1.8126501251923844e-33, 1.0, 1.2562567738722999e-18, 1.5274153261140506e-43, 6.58610278232664e-44, 1.390671796457642e-25, 1.991405014334591e-27, 6.381513206535217e-42, 1.401298464324817e-45]"
2,1,"[3.6587489223201264e-13, 0.6973680257797241, 0.24773621559143066, 3.947721458642795e-17, 1.6991819409839515e-11, 3.2504576665814966e-06, 0.054876357316970825, 1.5851206626393832e-05, 2.2855815018374415e-07, 4.71493866172068e-09]"
6,6,"[3.4028702705862986e-33, 4.812828519608029e-38, 7.544590931924815e-42, 5.326825917361143e-40, 3.826570923971898e-29, 2.7984202388049317e-33, 1.0, 8.16946837896508e-28, 3.2069540440609233e-37, 9.698246541745626e-41]"
4,4,"[6.009694140190058e-21, 1.2011862858540834e-11, 3.413022730175845e-26, 2.4816689501994116e-12, 1.0, 2.618445460456087e-09, 3.655028429625683e-16, 6.905258775646867e-19, 8.944156725386854e-18, 1.623844335110472e-19]"
2,2,"[2.526456800506932e-32, 3.4070076874402465e-29, 1.0, 1.2465826148904858e-22, 1.2196710742182802e-31, 5.059972615060191e-37, 3.291023887030773e-18, 4.137273888448246e-21, 2.1054097105903185e-16, 5.641473541802964e-36]"
4,4,"[1.146931244928945e-27, 3.050687098493654e-07, 9.293136913364452e-34, 1.3930698103499975e-27, 0.9999996423721313, 4.257560341751735e-29, 8.298046471209086e-37, 2.7366823571447836e-33, 8.934658919520249e-36, 9.482717444990966e-27]"
8,8,"[2.520222508246189e-37, 1.6755521919716843e-39, 5.155882402215781e-27, 3.135975480376279e-23, 5.845466804520469e-31, 1.064986832886861e-43, 5.5725209335832915e-08, 9.278284566635616e-37, 1.0, 0.0]"
9,1,"[4.338746653856962e-23, 0.7821376919746399, 2.4109880349815964e-26, 5.827483538026959e-20, 1.6663201888120407e-18, 1.782807430572575e-07, 4.823900197498462e-19, 1.8249498556522537e-18, 1.9274166952135824e-15, 0.21786215901374817]"
8,8,"[1.3172776305042747e-32, 5.640034341017776e-39, 2.1273104746011915e-22, 0.3451376259326935, 4.756287247611294e-41, 8.194538383051023e-38, 3.292517994357702e-11, 6.537483222709755e-26, 0.6548624038696289, 3.2092399138624113e-35]"
0,0,"[1.0, 1.4993893568275543e-43, 0.0, 3.231249932076168e-33, 4.9995987975929295e-34, 0.0, 0.0, 1.5483765987459087e-36, 0.0, 2.313263139000353e-34]"
4,4,"[1.3858841812172441e-42, 5.139121988064834e-41, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0450996050811632e-39, 0.0, 5.605193857299268e-45]"
0,0,"[1.0, 7.376834654423985e-37, 8.045607124679116e-20, 9.436799999531236e-31, 5.334245839490513e-32, 1.317220556465328e-43, 1.8757374307809278e-22, 1.1236929742199686e-27, 2.6986395102081754e-31, 1.0447649176843792e-24]"
9,9,"[0.0, 1.3376367518501351e-31, 0.0, 0.0, 0.0, 1.5722080893651108e-36, 0.0, 2.934698559055873e-34, 0.0, 1.0]"
7,7,"[2.521437792578281e-19, 3.0372962928876456e-26, 1.1216685021440468e-25, 4.3402904188717065e-15, 1.1304135645388062e-26, 2.406666320709691e-30, 3.267797293082331e-23, 1.0, 6.046644839374492e-22, 1.3881919628982732e-24]"
3,3,"[0.0, 1.585855777919485e-38, 2.5989931943538326e-37, 1.0, 0.0, 0.0, 1.905856575492393e-38, 9.786671165337574e-37, 3.834240929564719e-37, 6.623429449780553e-38]"
7,5,"[3.5267140099291557e-19, 2.452797132068696e-10, 5.385444412193457e-17, 1.42994098568931e-20, 7.15636034869191e-17, 0.9844892024993896, 4.543671252577042e-07, 0.01550979819148779, 2.5966955433218315e-14, 5.780336209681991e-07]"
2,3,"[2.9399207429310755e-20, 6.259635782111791e-31, 0.028452426195144653, 0.9715476036071777, 1.6767858682347454e-34, 1.0089348943138683e-43, 5.046772732792554e-14, 7.659361426354261e-13, 8.262491036020227e-29, 7.19987150970091e-42]"
6,6,"[3.096498990740001e-37, 0.0, 4.2469866884197405e-36, 4.0637655465419695e-44, 0.0, 0.0, 1.0, 0.0, 1.5156652243453767e-32, 0.0]"
8,8,"[1.1770907100328463e-43, 5.132897006108503e-29, 1.7643607713428568e-35, 6.871453978522689e-30, 3.490563134927204e-26, 4.902775625955496e-38, 8.27338700278434e-24, 1.8798619681302052e-31, 1.0, 3.2463881523013037e-41]"
5,5,"[2.6829934040402474e-18, 7.101597489386434e-22, 1.3321427842151188e-23, 5.119441712749233e-22, 4.71659603734631e-13, 1.0, 1.0371044729606899e-18, 5.994346288600277e-16, 1.974728408696741e-16, 1.592991297946321e-24]"
7,7,"[0.0, 0.0, 0.0, 4.203895392974451e-45, 0.0, 0.0, 2.98700780655478e-40, 1.0, 0.0, 0.0]"
0,0,"[1.0, 2.5221260089548018e-30, 3.280109739378645e-09, 9.897927533770742e-20, 1.5109162727136046e-22, 1.6155569995200816e-41, 1.6899615277066891e-19, 4.272538701930075e-25, 1.0373732755950188e-26, 7.293687135347363e-26]"
6,6,"[3.711613670224193e-29, 5.495487747560783e-35, 2.9431038028417332e-36, 1.5973827171635124e-34, 2.8480539348539656e-20, 3.933122422773551e-24, 1.0, 1.4162936041814362e-19, 1.9874219600980048e-26, 3.0688436368713494e-43]"
2,2,"[2.408748785701559e-17, 3.877218865569438e-37, 1.0, 4.023102769076755e-19, 1.23948754074436e-24, 6.551360669760328e-38, 3.2918351217983145e-21, 1.3985661062624875e-26, 5.785811168061221e-24, 2.802596928649634e-45]"
0,0,"[0.6814373731613159, 1.358942205836663e-16, 1.3953442568048757e-11, 2.292535258852091e-11, 8.869226242325112e-09, 1.4818627282284919e-13, 0.31855133175849915, 4.7400714464629345e-09, 1.1254471246502362e-05, 3.476232363487479e-14]"
4,4,"[2.6148229344301087e-42, 7.803608328365029e-34, 1.5414283107572988e-44, 0.0, 1.0, 0.0, 0.0, 1.2962291054697423e-40, 0.0, 0.0]"
1,1,"[0.0, 1.0, 6.1096613044562024e-43, 0.0, 8.952608081404096e-21, 1.8084438801190643e-18, 9.80908925027372e-45, 2.9744101333605e-40, 0.0, 2.7418248132516677e-14]"
3,3,"[1.4433374182545616e-43, 0.0, 1.594872216596792e-29, 1.0, 0.0, 0.0, 1.6143669534532018e-30, 0.0, 1.291120842450464e-33, 0.0]"
0,0,"[1.0, 2.676243361771337e-28, 6.471059453230341e-23, 5.450530807672282e-15, 1.449549816512823e-17, 1.1205379810198671e-35, 8.405033095146032e-21, 1.3296944890402171e-17, 4.706562395494645e-30, 9.408208608046468e-27]"
9,9,"[0.00010359364387113601, 0.22800356149673462, 1.3695699863092159e-06, 1.677596264926251e-05, 5.5893549337493464e-12, 7.098379196446899e-15, 2.2831483925678242e-10, 1.1654011089490268e-08, 1.3685996336221251e-08, 0.7718746662139893]"
3,2,"[5.961488821785098e-16, 2.863110373892403e-27, 0.9894667267799377, 0.010533250868320465, 4.115496823041017e-33, 7.54237750787055e-25, 5.3227149869098e-20, 3.860176865075435e-21, 1.6136653109553327e-23, 3.729629974481958e-27]"
1,1,"[0.0, 0.9999324083328247, 0.0, 0.0, 3.3203677518757925e-35, 6.332541279241084e-20, 0.0, 1.405668557933636e-29, 2.1019476964872256e-44, 6.758348172297701e-05]"
1,1,"[4.797928387289819e-23, 0.9997221827507019, 9.858306776671462e-17, 1.4599228848055645e-07, 1.932564080552729e-13, 9.97802914511764e-14, 4.684884682341732e-14, 0.0002776828478090465, 1.2163303697576566e-10, 1.242203673257336e-08]"
3,3,"[1.2780020097746814e-12, 3.0472529085153648e-15, 1.8898332427852438e-06, 0.9999979734420776, 2.0460349994116944e-12, 3.3841923404234753e-13, 1.6564343646718882e-11, 1.6950528447523538e-07, 1.618322090782753e-15, 1.6967165120634656e-17]"
7,7,"[0.0, 5.3125510254018494e-27, 0.0, 3.092665710764871e-42, 5.916777346467058e-34, 6.522882565993568e-23, 2.4550111354847163e-32, 1.0, 0.0, 6.140167925555341e-33]"
1,1,"[9.344933335281592e-27, 1.0, 5.73748072127879e-31, 6.359192029963655e-26, 3.0936994778323986e-23, 1.811138652548774e-23, 7.555984098927429e-28, 1.52943368815582e-20, 7.255611641081585e-19, 1.9468812741134698e-16]"
8,8,"[9.234556879900544e-42, 1.1210387714598537e-44, 3.77895389242655e-33, 3.332567485824142e-30, 3.9343716642160045e-37, 0.0, 1.4224281823992826e-19, 5.804139563395777e-38, 1.0, 0.0]"
1,4,"[1.0099338904344016e-19, 3.0529408862056684e-11, 8.117649115288403e-27, 2.9615066672505003e-19, 0.9999991655349731, 1.951579792341669e-15, 2.2235245654382417e-24, 8.620323797003948e-07, 1.7783846744474545e-23, 4.875663092280499e-19]"
8,8,"[2.263441607089064e-18, 1.0524520240512642e-21, 3.26588313787303e-22, 9.040951819008005e-22, 7.549181671799544e-16, 6.871809523246016e-28, 0.00016669934848323464, 2.705143232892886e-18, 0.9998332262039185, 6.863811948688671e-30]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5032461608120427e-44, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.487982377626255e-33, 1.0, 0.0, 0.0]"
7,7,"[1.0110975175409043e-24, 8.336655545579618e-26, 4.447106153906573e-30, 6.18801376229989e-22, 0.00010005104559240863, 1.671396731731454e-34, 9.42607584875077e-06, 0.9998905658721924, 1.0700462526154951e-20, 1.8132802128363133e-42]"
5,5,"[0.0, 3.4788355415635044e-40, 0.0, 0.0, 1.5414283107572988e-44, 1.0, 0.0, 8.97548941159098e-35, 0.0, 1.4543209974049184e-36]"
2,2,"[1.5662848757780692e-14, 1.4391296779030028e-23, 0.9998458623886108, 0.00015412364155054092, 1.5224456951081656e-28, 5.4667725620005795e-27, 3.704527546138122e-18, 6.794452665781333e-21, 2.841328043667179e-23, 1.0456490927084736e-23]"
3,2,"[1.6084339861480033e-18, 1.3920261671112676e-18, 0.99998939037323, 1.0588903933239635e-05, 6.7595418473018305e-21, 2.1278423246234915e-23, 1.4236745812482048e-16, 4.726647042111793e-22, 5.9384156475330655e-21, 2.2787075551259408e-24]"
5,5,"[7.493927458334864e-27, 2.402018471278633e-13, 6.905283148644438e-27, 4.4816570837465444e-14, 4.247177781045936e-15, 1.0, 2.288040510940319e-19, 9.494424069508975e-17, 2.9289939335809627e-27, 1.604874849822028e-14]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.8396443978698582e-32, 9.711728154011203e-38, 0.0, 5.605193857299268e-45, 0.0, 4.326135390944988e-25]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1623757603987139e-32]"
9,9,"[1.6451597111515004e-26, 0.0042729671113193035, 6.022432363164979e-25, 2.6139412929466067e-16, 7.562651083847663e-16, 1.1354655280251813e-12, 2.338241452825162e-28, 0.19791728258132935, 2.7426351743722206e-26, 0.7978098392486572]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,1,"[2.3658246184291764e-36, 1.0, 2.4985011489065056e-40, 3.026804682941605e-43, 3.7532655260198626e-26, 3.14577071297252e-19, 2.1489952431472973e-28, 6.3518042736305505e-24, 2.9361728855969147e-29, 3.932967224172324e-19]"
4,4,"[1.1223370856848827e-31, 2.5462934871711695e-08, 3.039153887756118e-24, 1.994881320599602e-33, 1.0, 2.5121309605554226e-22, 1.075582878282486e-26, 1.7705322346677487e-25, 5.007233541566024e-34, 3.8834057263994453e-22]"
5,5,"[0.0, 1.7912658139617704e-40, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.2995307799570248e-42]"
0,0,"[0.9999974966049194, 5.8685797506045294e-30, 1.112019222509897e-19, 1.800115457358014e-21, 5.612491426043631e-25, 5.305358585407073e-38, 2.4820917587931035e-06, 8.103962390449259e-19, 2.1778996675447787e-20, 3.769535106234858e-22]"
7,7,"[2.9474415017015244e-28, 4.5972042362132925e-14, 3.840991023503944e-29, 1.6212773093263845e-17, 4.111203809526334e-29, 6.3135016916676e-28, 3.802114379818426e-35, 1.0, 1.5528408219469908e-23, 4.927327643122759e-12]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 2.7897506263660483e-21, 8.748580325111633e-16, 2.924428296292811e-19, 2.463725939569599e-14, 1.7617055898805451e-26, 5.887531434600746e-11, 1.4946564716237072e-17, 1.3884373488979359e-14, 2.9524670100418524e-16]"
2,2,"[3.140078089564539e-25, 6.876856362479972e-30, 1.0, 1.3426313952971994e-16, 2.3143323796821205e-33, 1.5406029459618115e-39, 1.1607240818525236e-15, 1.4365719005474632e-21, 9.661533261053917e-26, 1.1742881131041967e-42]"
1,1,"[0.0, 1.0, 4.227654240281263e-36, 0.0, 2.017972865181809e-18, 2.6152511972961026e-24, 0.0, 8.071479154510946e-43, 3.7267705298689315e-34, 1.2618264476212543e-28]"
3,3,"[0.0, 0.0, 1.212712277515369e-38, 1.0, 0.0, 0.0, 9.001428865433003e-31, 1.401298464324817e-45, 0.0, 0.0]"
6,6,"[8.05773578157971e-22, 3.4471341850532494e-27, 1.125338029783889e-17, 9.425577651711592e-09, 5.175313340457411e-20, 4.631705410601513e-30, 0.9894177317619324, 2.228704777650359e-19, 0.01058229524642229, 1.4071798675106013e-30]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3,3,"[7.16946014927495e-36, 5.605193857299268e-45, 3.697179056402604e-25, 1.0, 0.0, 0.0, 2.1444070399562676e-40, 0.0, 2.977759236690236e-42, 3.309337734815367e-35]"
3,3,"[9.012584083507445e-16, 1.190641576510326e-19, 0.03790263831615448, 0.962096631526947, 4.732493420442436e-25, 8.393255363965759e-23, 7.478893166990019e-07, 4.353459606698529e-11, 1.1241731940452918e-17, 3.471380391198621e-28]"
1,1,"[3.573997439976212e-24, 1.0, 2.4457304900355393e-31, 1.077948286180883e-27, 5.442577819753995e-21, 4.530433700710607e-24, 7.2158865374605175e-28, 6.7579733739199364e-18, 7.110159217671851e-23, 1.4601710465744766e-11]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,6,"[2.2728756312539023e-28, 9.80908925027372e-45, 2.665671001242468e-18, 0.0005378682399168611, 0.0, 9.133102871083428e-41, 0.9994621872901917, 7.249106061740559e-35, 3.508845630703964e-15, 1.3575723470440255e-39]"
