true_label,predicted_label,probabilities
9,9,"0.00011736,0.2377,1.8e-05,1.1e-05,0.000597,0.06757,0.001799,0.0461,0.0002394,0.646"
5,5,"0.0,0.00833,0.0,0.0,1e-06,0.8335,0.0,4.38e-05,1e-07,0.1578"
3,3,"0.1562,1.44e-05,0.005165,0.8345,2.44e-06,6.443e-05,0.0002117,0.00138,1.967e-05,0.002272"
0,0,"0.932,1.043e-05,0.000495,0.05743,2.04e-05,6e-08,0.006824,0.0009017,0.002151,4.65e-06"
2,2,"0.0,0.0,0.9946,0.00522,0.0,0.0,0.0002072,4e-07,4e-07,0.0"
5,5,"8e-07,0.2261,5.484e-05,2.14e-05,0.0006614,0.756,7.296e-05,0.002388,0.0001428,0.01465"
4,1,"1.31e-05,0.667,0.02994,0.005203,0.2239,0.001355,0.0004573,0.001514,0.0005965,0.07"
6,6,"9.644e-05,0.000595,0.001652,0.02519,0.0001285,0.0,0.917,0.02245,0.03284,4.3e-06"
0,0,"0.9507,1e-07,0.02992,0.01171,3.713e-05,1.13e-06,0.001257,0.00619,4.67e-05,2.3e-06"
2,2,"0.0002418,2e-07,0.96,0.0204,4.2e-06,0.0,0.01755,1.21e-05,0.001818,0.0"
7,7,"4.29e-05,6.3e-06,1.97e-06,0.002375,0.001941,0.0,0.001176,0.9946,2.4e-06,6e-07"
7,7,"0.001501,0.000492,8.17e-06,0.0003707,0.002222,0.197,0.02635,0.7686,0.0002137,0.003044"
4,1,"2.74e-06,0.5215,4.38e-05,0.000251,0.2883,0.004208,0.002567,0.01074,0.1704,0.001778"
7,7,"5.66e-06,0.0001506,6.7e-06,7e-07,0.0014515,0.01164,0.0002128,0.9863,1.73e-05,5.83e-05"
6,7,"0.01428,0.001884,0.0001706,0.0747,0.2478,0.05243,0.2211,0.379,0.00277,0.005875"
6,6,"0.007607,0.000619,4.94e-05,0.002869,0.007572,0.0007253,0.8667,0.092,0.02185,0.000219"
5,5,"0.0,0.0004547,0.0,0.0,1.5e-06,0.9995,0.0,6e-08,0.0,3.7e-06"
7,0,"0.3562,0.01721,0.004353,0.0945,0.08167,0.00513,0.03342,0.2666,0.1225,0.01842"
0,0,"0.798,0.010704,0.00933,0.00919,0.00745,0.000561,0.09534,0.03156,0.0151,0.02274"
3,3,"0.00825,5.01e-05,0.4207,0.5215,1.61e-05,6e-08,0.04117,0.008255,2.8e-05,2.36e-05"
2,2,"0.00984,0.0001116,0.82,0.000551,9.614e-05,9e-05,0.11426,0.000587,0.05444,0.0001943"
5,5,"8e-07,0.00622,6e-08,1.1e-06,0.0001829,0.654,1.5e-06,0.0008574,4e-07,0.339"
1,1,"2e-07,0.7983,0.02182,0.0004728,0.0892,0.0009723,0.00739,0.00435,0.07733,1.63e-05"
5,9,"6.6e-07,0.1754,1.64e-05,0.0001438,0.001595,0.3774,3.1e-06,0.00075,9.63e-05,0.4446"
6,6,"0.07635,5e-07,0.00687,0.002275,1.85e-06,1e-07,0.9126,0.001549,0.000575,0.0"
7,7,"0.06714,0.01988,0.009346,0.004047,0.0012665,0.00822,0.0281,0.8555,0.0010195,0.00529"
7,5,"0.007122,0.01743,0.00602,0.002827,0.01439,0.6045,0.003849,0.337,0.001633,0.005302"
5,5,"0.000512,0.1824,0.0004644,2.67e-05,0.01061,0.7183,0.003689,0.00941,0.002884,0.0717"
5,5,"1.174e-05,0.0683,0.01005,0.005325,0.003452,0.7324,0.00338,0.001459,0.04092,0.1345"
4,4,"2.1e-06,0.004635,3e-07,1.58e-05,0.5674,9e-06,6.527e-05,0.4268,0.00119,1.13e-06"
1,1,"0.0003858,0.588,0.001065,0.04538,0.1586,0.02022,0.144,0.006058,0.03113,0.005306"
3,3,"8.994e-05,7.57e-05,0.04626,0.493,0.000843,0.0,0.277,0.003702,0.179,6e-08"
3,3,"0.001302,0.000859,0.000834,0.9717,2.86e-05,0.010345,0.001896,0.005978,0.000493,0.00665"
2,3,"3.123e-05,2.23e-05,0.442,0.548,2.4e-07,0.0,0.01001,0.0001074,0.0001924,1e-07"
2,6,"0.00957,0.03885,0.0631,0.00757,0.0005813,0.011375,0.6763,0.1354,0.03656,0.02097"
6,6,"0.0001552,1.574e-05,6.1e-06,0.0001652,5.48e-05,8.8e-06,0.9697,0.02895,0.0007477,3.1e-05"
4,4,"0.02252,0.02696,0.1092,0.1761,0.6104,0.01912,0.005962,0.00936,0.00852,0.01167"
2,2,"0.0001537,4.745e-05,0.607,0.01837,0.000631,4e-07,0.2566,0.0004652,0.11676,6.6e-07"
4,2,"0.04758,0.0245,0.4,0.203,0.285,0.001536,0.000977,0.002707,0.0004401,0.0346"
8,3,"0.0004694,0.00628,0.0657,0.4553,0.0002875,3.7e-06,0.2339,0.001912,0.2362,4.9e-05"
9,9,"3.07e-05,0.077,4.08e-05,0.00015,0.000961,0.0627,4.005e-05,0.002636,0.001306,0.855"
8,6,"5.776e-05,0.0003505,0.06128,0.1749,0.0001894,1e-07,0.615,0.00162,0.1461,4.2e-06"
0,0,"0.835,0.002363,0.0003142,0.01506,0.04422,0.000352,0.0001929,0.004852,9.47e-05,0.09766"
4,7,"0.0001495,0.00245,1.496e-05,0.000872,0.3638,6.58e-05,0.0008388,0.631,0.0002887,0.0008144"
0,3,"0.258,0.002697,0.006496,0.6226,0.02148,0.0006914,0.0678,0.00997,0.00316,0.00733"
9,9,"2.04e-05,0.0646,0.0009365,0.001342,0.002924,0.0339,0.009766,0.0202,0.05698,0.8096"
7,7,"0.05,0.01164,0.01023,0.10126,0.01208,0.00533,0.01281,0.7695,0.02022,0.006817"
3,3,"0.002745,1.7e-05,0.1954,0.782,5.4e-07,0.0,0.013695,0.00596,2.5e-06,9e-06"
7,7,"0.01333,0.03998,0.331,0.11127,0.04562,0.04007,0.007534,0.3567,0.004204,0.05035"
2,3,"0.001057,0.0004442,0.1871,0.759,9.5e-07,0.0,0.042,0.0103,0.0001308,2.867e-05"
6,6,"0.06683,0.0001988,0.02086,0.02913,0.003477,2.91e-05,0.6797,0.00795,0.1919,2.12e-05"
8,8,"0.048,7.26e-05,0.013725,0.0236,5.9e-06,8e-07,0.06995,0.005245,0.8394,3.74e-05"
5,5,"7.15e-06,0.004303,4.53e-06,2e-07,1.43e-05,0.993,3.886e-05,0.001585,6.247e-05,0.0008855"
7,7,"0.000667,0.000338,0.0006766,0.01897,0.0012865,1.38e-05,0.01743,0.958,0.001877,0.0006804"
0,3,"0.006878,0.00010395,0.4023,0.5854,8.3e-06,0.0,0.001436,0.003517,9.2e-06,9e-07"
6,6,"0.001762,0.0001405,3.98e-05,0.0002164,0.002716,0.003586,0.9814,0.006207,0.003727,0.0001351"
2,2,"2.116e-05,1.407e-05,0.9985,0.0003881,9.6e-06,0.0001345,0.0002525,3.916e-05,0.000478,2.4e-07"
0,0,"0.8403,0.003983,0.001168,0.00044,0.1329,0.015114,0.0003514,0.001926,0.0009627,0.002869"
4,4,"0.007713,0.08215,9.036e-05,0.0003235,0.897,0.0001624,0.0001576,0.01103,0.001293,9.43e-05"
1,1,"6.6e-07,0.9985,6e-08,0.0,0.000449,2.676e-05,0.0,2.4e-06,0.0,0.001118"
3,3,"0.0003164,9.43e-05,0.00449,0.881,0.004868,0.003803,0.0646,0.01875,0.01584,0.006256"
0,0,"0.3193,0.0642,0.01242,0.2242,0.01878,0.00053,0.1462,0.1159,0.008,0.0902"
9,1,"0.0002146,0.701,0.04462,0.002201,0.003504,0.0005026,0.1727,0.06647,0.002407,0.006367"
3,3,"0.0003626,2.8e-06,0.2932,0.683,1.436e-05,0.0001332,0.007137,0.00648,0.0094,6.2e-06"
1,7,"0.02005,0.2318,5.1e-06,0.000568,0.007805,0.07336,7.64e-05,0.6084,0.0001951,0.05756"
1,1,"4.23e-06,0.5586,0.04834,0.1167,0.1351,0.003796,0.0658,0.01351,0.0557,0.002567"
3,3,"0.02213,0.005833,0.0009108,0.8594,0.00853,0.002438,0.03032,0.05884,0.001432,0.01039"
7,7,"8.404e-05,0.08563,0.00423,0.002724,0.002848,0.00567,0.003027,0.895,0.0001135,0.00074"
1,1,"9.17e-05,0.839,0.0002213,6.5e-06,0.02396,0.0965,2.56e-06,0.002031,8.03e-05,0.03845"
8,8,"0.0002875,4.38e-05,0.001283,0.000479,0.0003066,5.25e-06,0.11664,0.0003788,0.8804,6e-08"
1,4,"0.001529,0.09143,0.003439,0.009735,0.863,0.00668,0.0001955,0.013176,0.00723,0.00364"
8,8,"0.0004408,0.00596,0.01451,0.00251,0.004906,1.09e-05,0.2666,0.0003414,0.7046,8e-06"
1,1,"3.05e-05,0.99,0.0002675,0.0001278,0.004425,0.000836,8.76e-06,0.00298,3.16e-06,0.001166"
7,7,"0.0001785,0.0001392,0.0001308,0.001131,0.000135,9.185e-05,0.2744,0.7183,0.004128,0.001256"
7,4,"0.002743,0.00768,0.0004814,0.0066,0.661,0.00797,0.2394,0.07336,0.0002885,0.000585"
5,5,"3.34e-06,0.0144,7.075e-05,8.1e-06,0.002083,0.9307,1.06e-05,0.006588,5.07e-06,0.04633"
2,2,"0.013374,0.0001363,0.9204,0.06082,2.28e-05,0.0002264,3.093e-05,0.0006227,0.000555,0.003664"
3,3,"0.0001067,4.47e-05,0.2156,0.7466,1.2e-06,1e-07,0.0371,0.0001811,0.0004601,6.56e-06"
5,5,"0.01746,0.004044,0.0007176,0.1168,0.03854,0.425,0.1466,0.10114,0.012726,0.1368"
0,0,"0.9883,5.1e-05,0.007248,0.0002925,0.0001867,1.8e-06,0.00304,9.8e-05,5.99e-05,0.0007377"
7,7,"2.27e-05,0.00081,3e-07,8e-07,0.0001466,0.0001107,3.856e-05,0.999,3.207e-05,6.6e-07"
1,1,"2.29e-05,0.965,2e-07,6e-08,0.0002444,0.001121,3.16e-06,7.64e-05,9.435e-05,0.03354"
1,1,"1.82e-05,0.899,0.0003774,1.055e-05,0.000335,0.0668,4.38e-05,0.007168,0.0001378,0.02623"
9,3,"0.0004716,0.0232,0.012924,0.6655,0.001685,0.01469,0.01124,0.0724,0.0004754,0.1975"
7,7,"0.000106,7.1e-05,6.9e-06,6.06e-05,4e-05,0.0006123,0.00487,0.994,3.93e-06,7.6e-06"
1,1,"0.0005383,0.982,1.67e-06,8e-07,0.001832,0.00113,8.76e-06,0.004017,0.000358,0.01041"
4,1,"4.14e-05,0.728,2.34e-05,1.7e-06,0.2678,0.00101,0.0002418,0.001234,0.001119,0.000732"
5,5,"0.0,0.0001273,0.0,0.0,8e-07,1.0,0.0,7e-06,0.0,1e-05"
0,0,"0.602,0.00885,0.01651,0.04355,0.1523,0.005,0.0951,0.02621,0.04626,0.004337"
7,7,"1.71e-05,0.001947,0.000523,0.313,0.00411,0.003445,0.000788,0.668,2.44e-06,0.008064"
4,4,"0.01677,0.002449,0.003618,0.00242,0.806,0.0006866,0.01584,0.1456,0.006283,3.2e-06"
0,0,"0.8706,5.66e-05,0.004333,0.02084,0.00989,1.25e-06,0.07837,0.01452,0.001246,7.504e-05"
2,6,"0.0001096,6.56e-06,0.0497,0.2177,0.002031,0.0,0.7217,0.003262,0.00536,0.0"
1,1,"6e-08,0.9946,0.0002594,5.26e-05,0.00434,0.0003152,3.16e-06,8.94e-06,2.253e-05,0.0003445"
3,3,"0.06946,0.001828,0.02888,0.7817,0.0003402,0.001984,0.03824,0.05197,0.004814,0.02055"
6,6,"1.115e-05,0.0001471,0.00116,0.07635,6.14e-06,0.0,0.8877,2.64e-05,0.03455,2e-07"
9,9,"0.0001266,0.1849,1.55e-06,6.366e-05,0.0007186,0.0009317,8.76e-06,0.000566,0.001148,0.8115"
3,3,"0.002396,1.05e-05,0.01823,0.9785,0.0003397,1e-07,3.62e-05,0.0004344,5.8e-06,7.844e-05"
3,6,"9.52e-05,0.0001072,0.0408,0.2822,1.83e-05,1.13e-06,0.6743,0.00244,0.000189,1.4e-06"
1,1,"0.0041,0.9517,0.000155,2.15e-06,0.0002387,1.15e-05,0.0003576,0.03078,0.000243,0.01222"
3,3,"0.0,6e-08,0.0002128,1.0,0.0,0.0,1.186e-05,4e-07,2e-07,6e-08"
3,6,"0.003885,6e-08,0.0003002,0.1055,4e-07,0.0,0.753,0.0003228,0.1371,6e-08"
7,7,"0.001527,0.0009427,4.77e-05,8.46e-06,0.0004017,0.0004227,0.0001464,0.995,0.001523,4.57e-05"
7,7,"0.000541,0.0738,0.03043,0.002096,0.005165,0.03116,0.01651,0.832,0.006493,0.001597"
9,3,"0.0003653,0.004612,0.00068,0.4685,0.000731,0.007965,0.001078,0.04678,0.001834,0.4675"
4,4,"0.0,0.02467,0.0,0.0,0.974,0.001139,4e-07,5.64e-05,1e-06,0.0"
1,1,"0.1384,0.4854,0.00323,0.0626,0.02779,0.000616,0.001265,0.0808,0.02122,0.1787"
0,0,"0.9995,1.55e-06,5.57e-05,2.88e-05,4.95e-06,6e-08,4.137e-05,7.105e-05,0.0003963,0.0"
6,6,"1.6e-06,1.97e-06,0.000828,0.00076,2e-07,0.0,0.8896,2.15e-06,0.10876,0.0"
8,3,"0.0008388,0.003191,2.706e-05,0.601,0.0413,0.0864,0.05832,0.01416,0.002064,0.1927"
3,3,"0.0049,0.000584,0.1294,0.457,0.006954,0.001707,0.3833,0.01464,0.001133,0.0003772"
9,9,"3.44e-05,0.001032,1.8e-06,7.5e-06,8.3e-07,0.0164,6e-07,0.00286,1.9e-06,0.9795"
1,1,"3.16e-06,0.987,1.85e-06,5.3e-06,0.00957,0.002876,5e-07,2.015e-05,0.0002286,0.0002828"
4,4,"1.3e-06,0.0002537,9e-07,1.2e-06,0.9995,6e-08,1.1e-06,0.0002117,5.2e-06,3.6e-06"
0,0,"0.837,0.02481,0.0004356,0.001087,0.0017605,0.001293,0.01439,0.04822,0.001991,0.0691"
3,3,"0.00485,0.0006647,0.00952,0.981,1.83e-05,8.62e-05,5.31e-05,0.0018,1.127e-05,0.002165"
0,0,"0.975,8.2e-06,0.001479,0.0005383,0.0006185,7.45e-06,7.635e-05,0.02197,1.06e-05,3.61e-05"
2,2,"0.11554,0.0004823,0.865,0.0001334,3.564e-05,1e-07,0.01434,0.001999,0.002195,8.3e-07"
0,0,"0.6084,0.0002377,0.02849,0.1167,0.000633,6.7e-06,0.01302,0.002192,0.2301,2.897e-05"
6,6,"0.00010705,0.01599,0.0429,0.02014,0.0169,0.04324,0.849,0.004276,0.00582,0.001585"
1,1,"0.0008636,0.81,0.004436,0.03326,0.056,0.06107,0.003222,0.00561,0.001939,0.02353"
8,8,"4.72e-05,0.2715,0.000532,0.001126,0.001889,0.00582,0.02399,0.03,0.665,0.0001972"
1,1,"0.0,0.9995,9e-07,4e-07,0.000158,0.0003443,6e-08,3.123e-05,3.6e-07,5.64e-05"
8,6,"0.000305,7.27e-05,0.0002114,0.000874,0.03424,2.8e-05,0.5474,0.000651,0.4163,2.59e-05"
1,1,"1.645e-05,0.806,2e-07,1.43e-06,0.002085,0.001502,2e-07,0.01933,2.4e-07,0.171"
7,2,"0.00431,0.0001433,0.784,0.0961,0.0657,6.6e-07,0.00417,0.04532,8.965e-05,2.3e-06"
3,3,"0.000832,0.01947,0.347,0.5825,0.00305,0.0003643,0.003025,0.03726,0.006393,0.0002685"
4,4,"0.0001273,0.1984,0.0382,0.0187,0.6963,1.97e-05,0.01892,0.00696,0.02219,2.9e-06"
5,5,"5.4e-06,0.000214,0.001103,0.00519,0.003407,0.982,0.00412,0.003876,5.746e-05,0.00011206"
9,9,"1e-07,0.001249,2.83e-05,0.0004609,4.47e-05,0.0064,0.0,1.45e-05,3.2e-05,0.9917"
3,3,"5.96e-06,2.9e-06,0.0004463,0.986,1.43e-06,3.6e-06,0.007286,0.0004017,0.005688,0.0004013"
2,2,"0.0003598,1.84e-05,0.8076,0.1625,2.86e-06,2.3e-06,0.01561,7e-06,0.01378,2.4e-07"
0,0,"0.772,2.06e-05,0.1819,0.004417,1.794e-05,9.7e-06,0.006767,0.0061,0.02884,8.6e-06"
7,1,"9.5e-07,0.793,0.0001444,1.67e-05,0.1873,0.005013,4.9e-06,0.0137,1.48e-05,0.0007067"
1,1,"3.636e-05,0.7866,7.313e-05,4.35e-06,0.2101,2e-07,0.0001261,0.002844,0.0001594,1.407e-05"
0,0,"0.8667,0.002562,0.013084,0.008194,0.001457,0.0001119,0.0473,0.0434,0.01576,0.001173"
4,7,"0.003187,0.06137,0.05597,0.2189,0.2106,0.001689,0.0046,0.4182,0.02455,0.001037"
8,8,"0.000351,0.003164,0.0008965,0.004158,4.2e-06,2.5e-06,0.1655,0.007687,0.8184,3.94e-05"
7,7,"7.224e-05,0.001829,1.574e-05,0.0002074,0.04593,1.3e-06,0.000922,0.9463,0.00473,2.3e-06"
9,9,"0.0412,0.04208,0.000756,0.141,0.005947,0.01068,0.01741,0.1729,0.03806,0.5303"
3,3,"0.0001484,3.2e-06,0.0003314,0.999,9e-07,0.0,0.0003698,1.156e-05,1.234e-05,8.61e-05"
6,0,"0.629,2.4e-07,0.002962,0.03882,1.25e-06,4e-07,0.3276,0.000607,0.001101,1.5e-06"
8,8,"0.02243,0.2332,0.004677,0.0771,0.001437,9.3e-05,0.006493,0.1748,0.4797,0.00019"
6,6,"0.0445,3.83e-05,0.04398,0.0508,2.07e-05,8e-07,0.8403,0.01008,0.01007,4.21e-05"
4,4,"6e-08,0.00422,0.0,6e-08,0.983,2.72e-05,1.794e-05,0.000806,0.01183,4e-07"
5,1,"0.0001245,0.773,0.001046,0.001247,0.002419,0.08,0.0003893,0.1282,0.0007076,0.01272"
7,2,"0.02962,0.00136,0.513,0.3975,0.011696,0.00515,0.002817,0.02707,0.007786,0.003881"
9,9,"0.0002239,0.01622,0.0004566,0.002916,0.001066,0.01747,1.57e-05,0.005394,0.000462,0.9556"
7,7,"0.000824,0.00492,0.208,0.04288,0.003502,0.000705,0.1406,0.4902,0.1083,0.0001102"
7,7,"0.001508,1.98e-05,0.0004964,0.0009017,8.1e-06,9.5e-07,0.0782,0.918,0.0006657,4.333e-05"
8,1,"1.82e-05,0.661,2.35e-05,0.0002306,0.00911,0.003304,0.006886,0.296,0.02359,6.81e-05"
8,6,"4.83e-05,7.7e-06,0.0003717,0.013916,3.26e-05,0.0,0.7095,0.0002388,0.2756,0.0"
0,7,"0.395,0.00475,6.83e-05,0.02573,0.000563,0.0001291,0.07214,0.4438,0.03467,0.02307"
6,6,"4.43e-05,0.000549,0.0316,0.0001897,6.443e-05,1.264e-05,0.733,0.001053,0.2334,6e-08"
1,1,"0.0,0.9995,1e-07,0.0,0.0002873,3.07e-05,6e-08,4.4e-06,1e-06,2.86e-06"
5,5,"0.001804,0.0643,0.002008,8.76e-05,0.01521,0.4766,0.04,0.3362,0.001255,0.06256"
3,3,"0.013054,5.686e-05,0.136,0.775,0.0001805,6e-08,0.01697,0.0586,7.993e-05,1.097e-05"
1,1,"0.000992,0.646,0.032,0.000259,0.0737,0.002594,0.04742,0.0934,0.0995,0.00425"
9,9,"0.02452,0.015465,0.000283,0.0588,0.003565,0.002058,0.09375,0.276,0.02634,0.4995"
8,8,"0.000657,0.0001008,0.0823,0.002485,0.01698,8.3e-07,0.022,0.002775,0.8726,2.4e-07"
1,1,"0.0,0.9863,2e-07,6e-08,0.01348,8.667e-05,2.44e-06,1.13e-06,3.46e-06,1e-07"
6,4,"0.1368,0.0004046,0.002016,0.02106,0.611,0.02553,0.0668,0.08746,0.001018,0.04816"
4,7,"0.000489,0.0381,7.27e-05,0.002295,0.001353,6.99e-05,0.02748,0.849,0.0807,0.0003285"
8,6,"0.0001012,8.76e-06,1.72e-05,0.00953,0.0003195,0.0,0.5703,0.001017,0.4187,0.0"
2,2,"5.99e-05,5.7e-06,0.996,0.00209,1.3e-06,8e-07,0.001452,0.0001305,0.000221,7e-07"
3,2,"0.00109,8.58e-05,0.921,0.0325,1.72e-05,0.0,0.04102,0.003952,0.000378,9.5e-07"
9,9,"0.001331,0.0867,0.0005336,7.66e-05,1.705e-05,0.000334,0.002192,0.02463,0.002127,0.8823"
2,9,"0.0008154,0.2,0.01863,0.2072,0.03586,0.03418,0.04727,0.10925,0.09216,0.255"
8,8,"8.64e-06,0.003363,3.74e-05,0.01298,0.02617,6.6e-07,0.01045,0.3618,0.585,4e-06"
2,2,"0.0001281,0.0,0.986,0.013214,1.4e-06,0.0,0.0005827,5.144e-05,2.855e-05,0.0"
3,6,"0.1163,3.64e-06,0.01291,0.308,2e-07,6e-08,0.541,0.00289,0.01883,1.4e-06"
8,6,"9.51e-05,1.1e-06,0.006386,0.02199,3.6e-07,0.0,0.915,4.554e-05,0.05627,0.0"
0,6,"0.1292,0.014496,0.1573,0.136,0.0001839,0.02734,0.4414,0.03062,0.04837,0.01522"
9,9,"0.01459,0.143,0.000987,0.007053,0.02144,0.02678,0.02538,0.2069,0.0943,0.4595"
5,5,"6e-08,0.001168,2.2e-06,6.175e-05,6.09e-05,0.9956,1.3e-06,0.0007634,0.000552,0.001978"
8,8,"0.0004287,1.5e-06,0.001369,0.0008245,6.6e-07,0.0,0.01022,0.00010824,0.987,1e-07"
9,9,"0.0009394,0.00651,1.895e-05,0.03436,0.001377,0.03806,5.794e-05,0.2952,0.0001227,0.6235"
3,3,"2.74e-06,0.0013275,0.02867,0.9453,0.0001528,1.067e-05,0.01942,0.00163,0.003231,1.884e-05"
2,3,"0.0002575,0.0001673,0.3157,0.6787,4.75e-05,0.0,0.00482,0.0003927,6.664e-05,7e-07"
3,0,"0.557,3.18e-05,0.02328,0.3145,0.0004618,0.0003815,0.0318,0.0499,0.02171,0.0006037"
1,3,"0.0152,0.001593,0.08466,0.7764,0.00096,9.58e-05,0.01653,0.10254,0.00199,0.0001295"
2,2,"0.0001423,1e-07,0.9893,0.00799,5e-07,3.34e-06,0.002357,0.0002224,0.0002346,6e-08"
7,7,"0.001174,0.1159,1.246e-05,0.001416,0.0994,0.004395,0.0489,0.711,0.01415,0.003653"
3,3,"9.58e-05,0.0001769,0.1873,0.7524,0.00077,3.34e-06,0.05667,0.002314,0.0002437,9e-07"
0,2,"0.03003,0.005295,0.5073,0.2385,0.1022,0.03653,0.02042,0.05255,0.006058,0.000944"
9,9,"0.0316,0.0672,0.0001789,9.6e-06,0.0003214,0.05518,0.0001073,0.008804,0.0007186,0.836"
8,6,"0.0003002,1e-07,0.0001329,0.01249,6e-08,0.0,0.5566,0.0006166,0.43,0.0"
4,4,"1.55e-06,0.03363,7.84e-05,0.0009184,0.7515,0.03516,0.04504,0.010925,0.12286,1.35e-05"
6,6,"1.97e-06,0.0001072,4.1e-06,2.6e-06,0.0,3.6e-07,1.0,9.024e-05,3.9e-06,2e-07"
2,3,"4.125e-05,8.31e-05,0.2803,0.691,8e-07,6e-08,0.02187,0.0003674,0.00664,1.13e-06"
8,3,"2.26e-06,7.01e-05,2.99e-05,0.985,2.26e-06,0.003658,0.007454,0.0003061,0.003403,0.0002422"
1,1,"0.0003202,0.9546,1.293e-05,0.0002248,0.00896,0.001408,1.514e-05,0.02248,0.001094,0.01101"
8,8,"5.4e-07,0.001482,5e-07,5.907e-05,0.00203,0.0001538,0.001844,0.001253,0.993,2e-07"
1,1,"0.012856,0.6646,0.00967,0.02582,0.0628,0.001084,0.0892,0.06027,0.07117,0.002642"
4,4,"2.74e-06,0.0953,0.0006843,9.48e-05,0.8843,0.00889,0.00423,0.00199,0.00397,0.0007415"
0,0,"0.994,0.00011456,0.005424,0.0001217,0.0002952,6e-08,2.6e-06,1.866e-05,4.29e-05,2.25e-05"
0,0,"0.3457,7.546e-05,0.05704,0.254,6.455e-05,0.02748,0.04114,0.2673,0.00425,0.002838"
4,4,"0.0001287,0.4038,0.001007,2.27e-05,0.5923,1.55e-06,2.885e-05,2.885e-05,0.0001239,0.002739"
0,0,"0.908,0.001826,0.03506,0.00596,0.000377,0.0008154,0.0315,0.01246,0.001999,0.001896"
1,1,"0.00333,0.653,0.0004764,3.9e-06,0.001736,0.0,0.00304,0.3386,0.0001773,7.1e-06"
1,7,"0.02751,0.3018,0.0052,0.03165,0.00828,0.021,0.1744,0.3323,0.04337,0.05463"
6,8,"0.003553,0.0002625,0.002438,0.006325,0.001074,0.04688,0.4348,0.00532,0.4995,1.264e-05"
