true_label,predicted_label,probabilities
7,0,"0.265,0.0472,0.0906,0.08496,0.1267,0.03107,0.07794,0.1902,0.0693,0.01703"
0,0,"0.528,0.01717,0.11523,0.1271,0.00688,0.002337,0.03357,0.10626,0.004307,0.05945"
3,9,"0.001707,0.035,0.004593,0.01313,0.00169,0.294,0.00596,0.1997,0.00322,0.4412"
2,2,"0.0308,0.04767,0.4465,0.01266,0.02213,0.004948,0.29,0.08716,0.0458,0.01212"
5,9,"0.00583,0.257,0.0002345,0.00137,0.006298,0.03247,1.025e-05,0.003067,8.3e-07,0.6934"
1,4,"0.0001962,0.3274,0.003622,0.000588,0.612,0.0415,0.003044,0.00647,0.003069,0.002447"
5,5,"0.0001931,0.2041,0.0001595,0.00209,0.0045,0.5376,6.4e-06,0.008896,8.5e-06,0.2423"
6,6,"0.02902,0.002289,0.0328,0.04056,0.003235,0.0002134,0.7964,0.06946,0.02585,0.0002666"
7,2,"0.09155,0.02553,0.3926,0.05322,0.004185,0.0354,0.09644,0.2241,0.04633,0.0306"
7,5,"0.004604,0.131,0.02151,0.01347,0.1953,0.4973,0.02383,0.08185,0.00527,0.0257"
5,9,"0.04514,0.2727,0.004932,0.002993,0.04504,0.2742,0.003553,0.06097,0.001756,0.2886"
5,9,"0.000272,0.07227,0.001047,0.0472,0.00279,0.243,0.001757,0.01353,0.0013,0.6167"
4,4,"0.001991,0.00903,0.05948,0.05075,0.581,0.02486,0.01784,0.2338,0.021,0.0003214"
1,1,"0.01782,0.3523,0.03235,0.1575,0.02957,0.0677,0.127,0.05984,0.011765,0.1442"
3,6,"0.001148,6.75e-05,0.0457,0.1906,0.001629,2.2e-06,0.3848,0.003904,0.3723,5e-06"
3,9,"0.00836,0.01498,0.005135,0.3699,0.000801,0.03638,0.000561,0.04028,0.0001007,0.5234"
2,2,"0.002645,0.0004451,0.5933,0.3079,0.0005975,1.14e-05,0.08496,0.006905,0.003284,6.2e-06"
2,5,"0.0723,0.1748,0.008224,0.00616,0.0134,0.2798,0.1609,0.1304,0.0187,0.1353"
6,6,"0.04626,0.01385,0.02519,0.2798,0.04712,0.014595,0.2844,0.2472,0.009995,0.03162"
4,7,"0.1729,0.01636,0.0688,0.1566,0.1313,0.0811,0.0466,0.285,0.00465,0.03683"
2,6,"0.02934,0.007088,0.1852,0.0484,0.0236,0.002333,0.379,0.10223,0.2224,0.0006013"
4,1,"0.05304,0.593,0.1114,0.0785,0.0341,0.0077,0.003616,0.05942,0.0002109,0.05902"
8,3,"0.00909,0.00814,0.192,0.4136,0.00412,0.016,0.1301,0.1553,0.02057,0.05096"
9,1,"0.003357,0.484,0.004234,0.001552,0.1943,0.2141,0.001564,0.0117,0.00228,0.0831"
8,8,"0.000673,0.001525,0.01412,0.09393,0.00467,0.006397,0.1704,0.04895,0.6562,0.003057"
0,7,"0.08466,0.012314,0.1638,0.2424,0.01741,0.004265,0.05533,0.2734,0.03198,0.11426"
4,4,"0.02109,0.004993,0.11804,0.0787,0.686,0.001578,0.0139,0.04443,0.03123,0.0001369"
0,7,"0.1034,0.03061,0.1433,0.1877,0.10596,0.03275,0.0381,0.3088,0.02391,0.02548"
9,1,"0.0001311,0.8506,0.0001527,8.047e-05,0.0554,0.02745,0.0001407,0.001883,0.0002573,0.0641"
7,7,"0.03946,0.03632,0.0125,0.0637,0.01004,0.09906,0.007275,0.51,0.006874,0.2148"
3,3,"0.003614,0.0002307,0.238,0.57,0.0001531,1.13e-05,0.1495,0.03494,0.003206,0.0001472"
7,7,"0.2125,0.02934,0.1403,0.1508,0.05655,0.04453,0.00939,0.2546,0.00845,0.09357"
2,3,"0.015175,0.001867,0.3762,0.4663,0.000252,1.454e-05,0.04587,0.094,0.0002558,0.0001252"
6,6,"0.03873,0.0004086,0.0173,0.10846,0.001999,0.0001976,0.589,0.02649,0.2172,0.0002608"
8,6,"0.2776,0.006878,0.01811,0.07513,0.001672,0.01955,0.3596,0.1493,0.07477,0.01724"
5,5,"0.003681,0.215,0.003689,0.01108,0.01064,0.552,0.01295,0.0409,0.005558,0.1448"
7,0,"0.382,0.006413,0.0692,0.1626,0.01631,0.0077,0.1587,0.126,0.03882,0.03217"
0,2,"0.228,0.012985,0.303,0.04755,0.014084,0.0002925,0.1279,0.2512,0.01463,0.0004208"
6,6,"0.02896,0.1023,0.0169,0.0118,0.02298,0.2144,0.351,0.1604,0.01974,0.07153"
2,0,"0.308,0.0167,0.1938,0.03094,0.0946,0.03067,0.0469,0.2489,0.021,0.00826"
0,4,"0.00426,0.0789,0.006363,0.00731,0.8027,0.0491,0.0051,0.0396,0.0004356,0.006035"
4,4,"0.11975,0.1542,0.0299,0.01427,0.29,0.06915,0.003046,0.0655,0.00458,0.2496"
1,1,"1.33e-05,0.821,5.066e-05,3e-07,0.0715,0.0961,1e-07,0.0001388,6e-08,0.011154"
3,5,"0.001277,0.1128,0.001745,0.1782,0.014694,0.322,0.003803,0.04904,0.003752,0.3127"
0,6,"0.1516,0.11096,0.0719,0.0622,0.02837,0.02266,0.2632,0.06183,0.1694,0.0578"
9,1,"0.0614,0.4253,0.0526,0.00669,0.1372,0.01872,0.04138,0.10785,0.0796,0.06915"
3,3,"0.01918,0.00585,0.05396,0.652,0.0009685,0.0432,0.07043,0.09534,0.00913,0.0503"
1,0,"0.3103,0.0668,0.0741,0.06088,0.010605,0.1359,0.003407,0.1396,0.0003211,0.1982"
1,5,"3.18e-05,0.3105,0.001304,0.003721,0.00864,0.5557,0.000675,0.013016,0.0009747,0.1055"
3,3,"0.0641,0.003166,0.05612,0.708,0.01461,0.00877,0.03925,0.0884,0.007378,0.010025"
7,2,"0.0166,0.01242,0.3948,0.2783,0.004284,0.005188,0.0699,0.2113,0.002466,0.004536"
1,4,"0.01915,0.2362,0.09875,0.001454,0.5586,0.01199,8.255e-05,0.06323,0.0002484,0.010086"
8,8,"0.0959,0.01449,0.02985,0.0174,0.0418,0.005062,0.2477,0.0356,0.5083,0.00389"
1,9,"0.04364,0.2173,0.00991,0.06018,0.1309,0.1577,0.002726,0.1344,0.01651,0.2267"
8,8,"0.00999,0.01642,0.01489,0.00462,0.11584,0.003115,0.1979,0.01828,0.6187,0.0005608"
1,4,"0.003803,0.1973,0.08215,0.007015,0.618,0.02687,0.001401,0.05646,0.001079,0.005817"
7,7,"0.00822,0.05316,0.02919,0.02602,0.04974,0.1168,0.12103,0.4756,0.0353,0.08496"
7,6,"0.005627,0.02951,0.04587,0.04398,0.0682,0.1798,0.4607,0.1471,0.00721,0.012024"
5,5,"0.0002059,0.1394,0.0004694,0.002903,0.03714,0.7075,0.000808,0.0347,0.0006037,0.0761"
2,7,"0.1525,0.03787,0.04895,0.1414,0.1017,0.05273,0.010506,0.3276,0.002844,0.1239"
3,3,"0.00944,0.01956,0.2737,0.3374,0.01758,0.003689,0.1798,0.12103,0.0305,0.007225"
5,7,"0.0375,0.04642,0.05847,0.06094,0.01352,0.1265,0.0944,0.3787,0.03192,0.1517"
0,0,"0.635,0.04025,0.002806,0.000437,0.00855,0.04398,0.000729,0.11176,0.0002197,0.1564"
7,7,"0.06015,0.02895,0.205,0.04245,0.01242,0.02115,0.2313,0.3867,0.004864,0.006954"
1,1,"0.0004597,0.811,3.16e-05,9.435e-05,0.04666,0.003113,1.246e-05,0.0003011,3.35e-05,0.1384"
1,1,"0.001428,0.6436,0.00608,0.0008574,0.02443,0.1321,0.001265,0.02234,0.0002367,0.1676"
9,9,"0.001333,0.02979,0.01312,0.02527,0.00878,0.3381,0.003588,0.1863,0.00178,0.3918"
7,7,"0.013954,0.014366,0.1941,0.292,0.00413,0.01305,0.07416,0.39,0.0002472,0.004196"
1,1,"0.002274,0.6904,0.001271,1.115e-05,0.251,0.01541,7.313e-05,0.002197,0.000206,0.03726"
4,4,"0.02661,0.2644,0.02992,0.007626,0.4663,0.0532,0.002163,0.09576,0.004913,0.0491"
5,1,"1.1e-05,0.6973,0.0028,4.035e-05,0.1072,0.1656,1.71e-05,0.0006485,2.4e-06,0.02621"
0,6,"0.02934,0.01863,0.1225,0.0934,0.01881,0.00349,0.612,0.05078,0.04886,0.002535"
7,5,"0.0003908,0.036,0.0003986,0.00167,0.003498,0.654,5.29e-05,0.02211,1.72e-05,0.2822"
4,4,"0.00677,0.03217,0.0462,0.003716,0.8086,0.03003,0.0081,0.06216,0.001086,0.0009527"
0,8,"0.0657,0.02994,0.09467,0.09344,0.02988,0.006756,0.2296,0.1383,0.295,0.01663"
2,6,"0.05414,0.002714,0.1292,0.11554,0.02107,0.001216,0.4165,0.0845,0.1749,0.0003417"
1,1,"1.35e-05,0.6562,0.000337,4.286e-05,0.1663,0.1599,4.05e-06,0.001804,6.3e-06,0.01545"
3,7,"0.0779,0.01588,0.0776,0.3428,0.004986,0.02696,0.004494,0.3894,0.000756,0.0592"
6,6,"0.02455,0.00397,0.0771,0.0746,0.003849,0.0007944,0.6177,0.0352,0.1608,0.001639"
9,1,"0.000708,0.8296,0.000997,0.000145,0.1344,0.005936,5.05e-05,0.002337,0.000206,0.02548"
3,2,"0.007168,0.00599,0.4783,0.4097,0.003601,0.000627,0.00962,0.0788,0.001223,0.00505"
3,3,"0.0597,0.005398,0.2491,0.362,0.002108,0.002903,0.09576,0.2123,0.002115,0.00842"
1,0,"0.4282,0.2842,0.03323,0.008995,0.01929,0.02577,0.00541,0.0628,0.0003295,0.132"
3,3,"0.000339,0.003893,0.007286,0.9624,0.0001254,3.594e-05,0.000796,0.01423,0.0002503,0.01069"
3,6,"0.0913,7.4e-06,0.004017,0.05072,0.0003004,5.55e-05,0.747,0.00895,0.0976,1.705e-05"
7,7,"0.05518,0.0715,0.08716,0.0586,0.04053,0.1545,0.00987,0.3933,0.006363,0.123"
7,2,"0.0862,0.02443,0.271,0.1013,0.05698,0.057,0.09485,0.2634,0.0231,0.02173"
9,9,"0.009865,0.05487,0.003119,0.02461,0.004173,0.11926,0.001826,0.0829,0.003138,0.6963"
4,4,"3.8e-06,0.28,0.000685,7.683e-05,0.513,0.2025,0.0004244,0.001578,4.5e-05,0.001193"
1,9,"0.0808,0.05762,0.01266,0.0667,0.004692,0.00893,0.1467,0.1678,0.0181,0.4358"
0,0,"0.9507,0.0004368,0.01785,0.000326,0.01409,1.174e-05,0.007366,0.004246,0.004726,3.15e-05"
6,8,"0.0008683,0.000634,0.002481,0.004158,0.0004086,4.53e-06,0.1377,0.003489,0.85,2.927e-05"
8,3,"0.006374,0.0059,0.03214,0.776,0.00738,0.03317,0.0782,0.02777,0.014565,0.01848"
3,2,"0.0442,0.03983,0.2295,0.1366,0.1189,0.125,0.11395,0.148,0.00586,0.0382"
9,9,"0.05917,0.0222,0.02348,0.1271,0.001582,0.2006,0.004906,0.1528,0.0002067,0.408"
1,4,"8.09e-05,0.2612,0.000795,1.365e-05,0.7256,0.01072,6.425e-05,0.0005326,0.0002093,0.0009475"
4,0,"0.259,0.1603,0.1732,0.0104,0.2393,0.01234,0.0007205,0.1304,0.000265,0.01419"
0,0,"0.2993,0.04764,0.0653,0.1384,0.02454,0.00775,0.1946,0.1766,0.00463,0.04114"
3,3,"0.0537,0.09937,0.0958,0.4006,0.02153,0.04736,0.003088,0.1504,0.001228,0.1268"
0,0,"0.3723,0.011,0.2202,0.035,0.042,0.00888,0.03772,0.2573,0.00536,0.010155"
2,6,"0.11383,0.0829,0.2039,0.01037,0.08295,0.0002453,0.3464,0.1152,0.04178,0.00241"
0,0,"0.567,0.002748,0.01276,0.0644,0.0204,0.003838,0.07404,0.0703,0.1813,0.003426"
6,6,"0.013855,0.04672,0.1082,0.04333,0.04907,0.0854,0.503,0.0921,0.0507,0.00774"
1,0,"0.457,0.0906,0.04556,0.06186,0.0791,0.0224,0.00596,0.03123,0.007534,0.1986"
8,2,"0.02432,0.004383,0.3677,0.1015,0.01267,0.0001186,0.2944,0.07214,0.12256,0.0001706"
1,1,"6e-07,0.9473,3.046e-05,5.9e-06,0.004257,0.03995,5e-07,0.0002348,1e-07,0.00816"
8,8,"0.002346,0.001957,0.004013,0.0001326,0.003784,8.43e-05,0.09686,0.003284,0.887,0.000318"
1,1,"0.001203,0.4207,0.004417,0.00594,0.01723,0.3523,4.28e-05,0.01218,2.4e-05,0.186"
7,2,"0.00562,0.0004861,0.658,0.1665,0.008415,0.0002604,0.03091,0.1277,0.001711,3.58e-05"
3,3,"0.03506,0.04022,0.0807,0.3906,0.07477,0.1203,0.02028,0.1649,0.002516,0.0707"
4,4,"0.0001929,0.3245,0.01988,0.00725,0.599,0.00843,0.002775,0.03177,0.004204,0.001974"
5,5,"0.00119,0.07104,0.019,0.1209,0.008575,0.5347,0.02242,0.0958,0.001861,0.12476"
9,9,"0.0003214,0.01361,4e-05,0.00549,0.0002196,0.03384,1.204e-05,0.005302,7.24e-05,0.941"
3,3,"0.001263,0.001211,0.03485,0.7,0.001692,0.000261,0.04718,0.072,0.1399,0.001516"
2,2,"0.04425,0.01259,0.4565,0.0821,0.06113,0.001127,0.12085,0.11194,0.10864,0.000934"
0,0,"0.355,0.003057,0.05197,0.04245,0.00517,0.001749,0.03854,0.1658,0.327,0.00932"
7,1,"0.007343,0.3157,0.1392,0.08295,0.01874,0.07166,0.007694,0.1982,0.000743,0.1578"
1,1,"0.006985,0.759,0.0727,0.002516,0.07306,0.003792,0.002487,0.0677,0.0001237,0.01207"
0,0,"0.6157,0.0003755,0.1788,0.04572,0.015144,3.344e-05,0.04745,0.08154,0.01504,0.0001023"
4,7,"0.05008,0.05008,0.03372,0.192,0.0738,0.1603,0.0996,0.2961,0.0119,0.03226"
8,0,"0.489,0.01692,0.03674,0.1366,0.01039,0.005066,0.06866,0.063,0.1504,0.02309"
7,4,"0.002617,0.1759,0.1813,0.00441,0.4963,0.01137,0.05185,0.0432,0.0318,0.00117"
9,9,"0.01659,0.03357,0.00343,0.1116,0.003227,0.04752,0.03134,0.1404,0.02959,0.583"
3,3,"0.0005693,0.0009,0.01979,0.9507,0.000698,0.0001711,0.001476,0.02359,0.0001259,0.002127"
6,3,"0.1923,2.9e-06,0.009705,0.6597,0.0001314,1e-06,0.1115,0.002262,0.02466,1.395e-05"
8,3,"0.1179,0.01015,0.1384,0.367,0.012436,0.006214,0.08057,0.1963,0.0454,0.02563"
6,6,"0.1553,0.001342,0.1954,0.1384,0.00359,0.0001397,0.3542,0.09296,0.05804,0.0005884"
4,4,"0.0001866,0.00879,0.0546,0.0009584,0.838,0.0006332,0.006958,0.00978,0.0801,8.12e-05"
5,5,"0.00011504,0.162,0.002024,0.002647,0.006657,0.6943,0.000276,0.01599,1.496e-05,0.116"
7,3,"0.1069,0.0214,0.0738,0.4548,0.05795,0.06476,0.002014,0.0841,0.001841,0.1324"
9,9,"0.002699,0.1329,0.000491,0.01202,0.001155,0.0821,0.00011843,0.01218,1.49e-05,0.7563"
7,2,"0.03326,0.003157,0.4443,0.04254,0.03262,0.001812,0.176,0.2195,0.0459,0.000823"
7,7,"0.06012,0.00454,0.2468,0.1906,0.002136,0.0012045,0.1034,0.3838,0.0025,0.004944"
8,3,"0.00609,0.1635,0.03162,0.2844,0.03105,0.1274,0.01561,0.2373,0.001997,0.10114"
8,8,"0.01978,0.000164,0.007835,0.007236,0.00077,2.71e-05,0.2742,0.00454,0.6855,1.365e-05"
0,6,"0.07434,0.00965,0.04184,0.07056,0.00785,0.02052,0.571,0.12244,0.07117,0.01064"
6,6,"0.007076,0.01839,0.155,0.00551,0.003704,0.004578,0.734,0.0291,0.04034,0.002203"
1,1,"4.905e-05,0.954,0.0003588,1.3e-05,0.01277,0.0006695,7.2e-06,0.0006833,5.07e-06,0.03146"
5,4,"0.04736,0.0971,0.04755,0.02538,0.184,0.1605,0.1109,0.1719,0.1284,0.02701"
3,3,"0.02205,0.001245,0.2211,0.5527,0.002764,0.0001357,0.0965,0.10034,0.00301,0.0002218"
1,2,"0.01467,0.08606,0.3992,0.04205,0.04132,0.0573,0.02519,0.3013,0.006477,0.02634"
9,9,"0.02608,0.0308,0.02103,0.2886,0.00788,0.0538,0.0325,0.1918,0.01872,0.3289"
8,8,"0.02634,0.0314,0.03674,0.003277,0.249,0.001517,0.2727,0.0507,0.3276,0.0005083"
1,1,"4.35e-06,0.8687,0.000639,8.3e-06,0.1237,0.003746,2.384e-05,0.0002111,1.33e-05,0.002836"
6,2,"0.000868,0.01575,0.5015,0.3308,0.008316,0.01926,0.05585,0.04694,0.01005,0.01085"
4,9,"0.0355,0.03894,0.02676,0.1714,0.002302,0.154,0.02686,0.1392,0.02374,0.3813"
8,8,"0.005215,2.92e-05,0.05576,0.04102,0.005367,7.7e-06,0.1572,0.003824,0.7314,9e-07"
2,2,"0.0949,0.01707,0.3315,0.1874,0.03134,0.02136,0.02861,0.2468,0.02238,0.01846"
3,3,"0.001005,0.000461,0.345,0.548,0.002289,0.0007863,0.007095,0.0924,0.002771,0.000372"
9,9,"0.02702,0.08997,0.001321,0.00798,0.001663,0.04425,0.00912,0.04636,0.00906,0.763"
2,9,"0.0407,0.1609,0.02693,0.1718,0.1309,0.0601,0.01359,0.1478,0.02579,0.2216"
8,6,"0.01624,0.0001398,0.05237,0.2524,0.0034,3.75e-05,0.4614,0.0512,0.1627,2.295e-05"
2,2,"0.1813,0.0001297,0.3655,0.05734,0.005497,4.643e-05,0.289,0.04788,0.05313,3.72e-05"
3,0,"0.2455,0.0009723,0.0455,0.2273,0.001566,0.00738,0.1925,0.197,0.06183,0.02039"
8,6,"0.01608,1.23e-05,0.04288,0.01221,0.0004346,2e-07,0.4666,0.004307,0.4575,3e-07"
0,7,"0.03912,0.0458,0.1597,0.1304,0.01152,0.09314,0.1766,0.2517,0.03745,0.05457"
9,3,"0.0152,0.09155,0.1283,0.2974,0.003496,0.0436,0.04922,0.093,0.02464,0.2537"
5,5,"0.001913,0.2651,0.001133,0.00719,0.007458,0.4868,0.0001969,0.01828,0.00011396,0.2118"
8,8,"0.0426,0.00329,0.0185,0.03522,0.004852,0.0004265,0.2773,0.007008,0.6104,0.000463"
9,9,"0.0382,0.1747,0.001997,0.02873,0.02817,0.1224,0.00579,0.0532,0.00798,0.539"
3,6,"0.04584,0.01884,0.2546,0.2279,0.005054,0.005077,0.3274,0.092,0.01396,0.00929"
2,2,"0.02312,0.0106,0.4114,0.2426,0.08405,0.004272,0.07306,0.1359,0.01156,0.003576"
3,3,"0.1937,0.01319,0.03442,0.2788,0.00756,0.04538,0.06042,0.1965,0.0904,0.0796"
1,7,"0.292,0.01499,0.05823,0.0986,0.02846,0.0113,0.1075,0.315,0.03903,0.0351"
2,2,"0.1301,0.001641,0.333,0.2399,0.005905,0.000355,0.138,0.1268,0.02394,0.000447"
7,7,"0.1139,0.01132,0.0614,0.1083,0.07776,0.00928,0.1754,0.2207,0.2155,0.006603"
3,7,"0.08765,0.01228,0.0853,0.12177,0.014984,0.011314,0.304,0.339,0.00501,0.01862"
0,3,"0.1566,0.005314,0.1731,0.3901,0.1046,0.01193,0.06573,0.0804,0.005463,0.006744"
9,0,"0.3176,0.1102,0.01723,0.0137,0.01356,0.1146,0.06915,0.1475,0.00365,0.1926"
8,8,"0.0619,0.0001456,0.03235,0.0351,0.00717,9.6e-06,0.10443,0.00933,0.7495,3.46e-06"
4,5,"0.0001296,0.08057,0.0001374,0.0006776,0.0544,0.8213,0.000662,0.02933,0.0005016,0.012436"
6,6,"0.0006566,0.003632,0.00085,0.00213,0.0002251,0.006626,0.9443,0.0355,0.002438,0.00347"
2,2,"0.05414,0.0082,0.4146,0.1741,0.02089,0.0003467,0.1636,0.1191,0.04474,0.0003927"
8,3,"0.01171,0.00447,0.02107,0.521,0.000922,0.03375,0.04675,0.1323,0.1128,0.11505"
1,1,"0.003117,0.6396,0.001546,0.04633,0.03433,0.0009017,1.8e-05,0.004234,0.0001056,0.2698"
8,4,"0.00864,0.07623,0.11285,0.10284,0.2754,0.013695,0.1121,0.1615,0.1349,0.001864"
1,4,"0.02647,0.2465,0.02106,0.0767,0.4104,0.041,0.04083,0.06836,0.01413,0.0545"
4,4,"6.09e-05,0.05127,0.002045,0.000398,0.704,0.2281,0.001467,0.0112,0.0008607,0.0003746"
0,2,"0.3115,0.011116,0.4805,0.02524,0.08795,2.325e-05,0.001037,0.0819,0.0005,0.0003"
0,0,"0.3533,0.0002335,0.07263,0.1375,0.0004196,0.0197,0.03433,0.3088,0.0004246,0.07275"
4,4,"5.57e-05,0.113,0.211,0.0002856,0.6724,0.00010407,0.0008345,0.001395,0.001007,6.187e-05"
0,0,"0.536,0.02689,0.0248,0.006336,0.011635,0.00707,0.01672,0.2407,0.0071,0.1228"
1,0,"0.6143,0.264,0.01031,0.000456,0.08405,0.001924,0.00395,0.012856,0.0007772,0.007835"
1,9,"0.00658,0.10944,0.01002,0.0964,0.03656,0.1438,0.00974,0.1187,0.01677,0.452"
6,0,"0.2319,0.003986,0.1727,0.1986,0.00791,0.00476,0.0672,0.1539,0.1566,0.0021"
9,5,"0.00221,0.1711,0.0281,0.00518,0.2573,0.4585,0.006702,0.03842,0.0008054,0.03168"
8,0,"0.3828,0.0003073,0.0383,0.1282,0.000844,4.41e-05,0.2227,0.04068,0.1862,0.0001171"
5,9,"0.00391,0.12115,0.00203,0.001244,0.00474,0.3267,0.000574,0.012436,2.7e-05,0.5273"
7,0,"0.2734,0.01554,0.11487,0.02928,0.0767,0.01283,0.10126,0.258,0.1091,0.0089"
5,9,"0.03506,0.02916,0.03778,0.1582,0.00782,0.2115,0.0583,0.1884,0.02916,0.2446"
3,2,"0.004337,0.05566,0.31,0.1647,0.02205,0.04993,0.1853,0.1841,0.00462,0.0191"
7,3,"0.1753,0.002438,0.1771,0.312,0.001864,0.0031,0.1176,0.1813,0.00294,0.02628"
1,4,"0.02982,0.2327,0.00417,0.00465,0.544,0.0621,0.0007386,0.059,0.000652,0.06244"
1,9,"0.01391,0.3594,0.002558,0.002176,0.0058,0.06195,6.276e-05,0.01802,1.44e-05,0.536"
5,6,"0.00443,0.1526,0.00966,0.2133,0.00436,0.10486,0.2449,0.1888,0.004066,0.07306"
6,6,"0.005173,0.02882,0.1032,0.02092,0.01317,0.01073,0.6763,0.0838,0.05203,0.006023"
2,2,"0.005836,0.0178,0.629,0.006184,0.1841,0.000627,0.05664,0.07043,0.0295,0.0001869"
7,2,"0.002327,0.1114,0.2101,0.1818,0.09015,0.12115,0.02179,0.2052,0.00757,0.0485"
7,0,"0.3066,0.006405,0.0884,0.2693,0.1251,0.04156,0.005383,0.1422,0.004215,0.01094"
