true_label,predicted_label,probabilities
0,0,"0.9766,6e-08,0.00386,0.003567,3.296e-05,4.05e-06,0.001458,0.01443,5.65e-05,5.5e-06"
2,2,"0.004547,3.64e-06,0.7983,0.06976,3.445e-05,0.0,0.11566,0.000712,0.01108,2e-07"
7,7,"5.305e-05,6.9e-06,2.4e-06,0.001739,0.003502,2.4e-07,0.002728,0.9917,1.186e-05,1.67e-05"
7,7,"0.0006566,0.0004997,2.736e-05,0.0001779,0.004295,0.3252,0.1522,0.497,0.0002187,0.01965"
4,4,"2.4e-07,0.1431,4.68e-05,5.67e-05,0.7236,0.0391,0.00272,0.01593,0.07416,0.001019"
7,7,"9e-07,0.0004275,7.2e-06,1.13e-06,0.001173,0.007175,0.000513,0.9907,3e-06,8.16e-05"
6,7,"0.01027,0.001551,0.0006337,0.02805,0.1833,0.02028,0.2795,0.4731,0.00196,0.001316"
6,6,"0.012955,0.001156,0.0002956,0.00729,0.005554,0.002302,0.7437,0.2091,0.01544,0.002419"
5,5,"0.0,9.03e-05,0.0,0.0,1.06e-05,1.0,0.0,6e-08,0.0,5.96e-06"
7,0,"0.3928,0.01151,0.00353,0.01607,0.1746,0.00412,0.00532,0.3213,0.00716,0.06354"
0,0,"0.6016,0.003792,0.01639,0.02385,0.0075,0.0009756,0.2588,0.0675,0.014244,0.005615"
3,3,"0.01569,0.0003202,0.2118,0.7363,2.664e-05,4e-07,0.00321,0.03262,2.62e-05,3.487e-05"
2,2,"0.001445,0.00010383,0.9316,0.0009294,0.00015,1.824e-05,0.01537,0.0006576,0.0498,7.194e-05"
5,5,"6e-08,0.002375,6e-08,1.4e-06,0.000141,0.8037,2.86e-06,0.0001446,1e-07,0.1938"
1,1,"1e-07,0.724,0.03433,0.001955,0.073,2.736e-05,0.0318,0.08777,0.04672,2.47e-05"
5,5,"1.1e-06,0.0799,7.57e-06,0.000358,0.00208,0.8496,1.436e-05,0.003664,4.154e-05,0.06445"
6,6,"0.01407,1.85e-06,0.001558,0.00329,4.03e-05,4e-07,0.9673,0.01319,0.000799,1e-07"
7,7,"0.04385,0.0373,0.05243,0.01123,0.003798,0.02065,0.002832,0.8027,0.00508,0.02026"
7,5,"0.00475,0.006844,0.004017,0.0011,0.02452,0.677,0.005016,0.2737,0.001075,0.002403"
5,1,"0.0002613,0.4512,0.000808,0.0001415,0.01917,0.445,0.01002,0.02713,0.00768,0.0385"
5,6,"0.000138,0.03598,0.01398,0.014534,0.005356,0.2269,0.533,0.00928,0.12115,0.03943"
4,4,"5e-07,0.00597,5.4e-07,2.26e-06,0.639,6.1e-05,0.0005584,0.3489,0.005047,8.3e-07"
1,1,"0.0002124,0.8857,0.000629,0.02153,0.04977,0.01145,0.007355,0.00781,0.01407,0.001264"
3,6,"0.0001305,0.000125,0.08093,0.2179,0.000125,0.0,0.511,0.00271,0.1866,6e-08"
3,3,"0.000562,0.0003388,0.0008793,0.9697,1.29e-05,0.01529,0.001012,0.002508,0.000945,0.00879"
2,2,"7.33e-06,3.5e-06,0.9316,0.06143,0.0,0.0,0.006947,4.464e-05,7.81e-05,2e-07"
2,6,"0.01656,0.03668,0.04193,0.002108,7.27e-05,0.006596,0.6646,0.0371,0.1216,0.073"
6,6,"1.216e-05,3.91e-05,1.54e-05,7.03e-05,0.000256,4.23e-06,0.993,0.006226,0.0001984,5.84e-06"
4,3,"0.01848,0.009636,0.02313,0.861,0.03967,0.01368,0.002844,0.0079,0.015236,0.00872"
2,2,"2.75e-05,3.51e-05,0.6265,0.004868,0.0001918,3e-07,0.11084,0.000696,0.2566,6e-08"
4,4,"0.01768,0.0338,0.02393,0.0321,0.607,0.0008354,0.003666,0.003376,0.0003097,0.2773"
8,8,"0.00011516,0.001193,0.009125,0.04623,5.29e-05,1.8e-06,0.423,0.003847,0.516,4.6e-05"
9,9,"4.923e-05,0.375,0.0001186,5.54e-05,0.000453,0.02414,7.45e-06,0.0007224,0.0002947,0.599"
8,8,"4.923e-05,0.0004735,0.007904,0.1316,0.0002172,1.43e-06,0.1141,0.0004916,0.745,1.78e-05"
0,0,"0.9604,0.0003693,3.53e-05,0.01744,0.01295,0.0001684,5.424e-05,0.001208,2.94e-05,0.007515"
4,4,"0.00016,0.001013,2.5e-06,5.704e-05,0.983,7.56e-05,0.0007277,0.01502,0.000181,7.99e-05"
0,6,"0.202,0.004707,0.01819,0.2217,0.04382,0.0002458,0.4429,0.05945,0.00411,0.002935"
9,9,"5.14e-05,0.236,0.0006557,0.0002205,0.03467,0.02377,0.03537,0.0864,0.02013,0.5625"
7,7,"0.02843,0.006294,0.01421,0.05112,0.01865,0.00572,0.00598,0.8496,0.006954,0.01306"
3,3,"0.00025,9.83e-06,0.222,0.775,1e-07,0.0,0.002167,0.0005603,3.5e-06,1e-06"
7,7,"0.00687,0.0671,0.1077,0.005096,0.03314,0.0478,0.006966,0.692,0.00893,0.02455"
2,3,"0.001871,0.00012153,0.2262,0.701,2.56e-06,0.0,0.05908,0.011215,0.0004308,3.415e-05"
6,6,"0.01367,1.84e-05,0.000827,0.02107,0.0001811,1.38e-05,0.931,0.0008917,0.0323,8.17e-06"
8,8,"0.05136,9.66e-06,0.02176,0.0181,3.2e-06,1.6e-06,0.10345,0.01256,0.793,5.9e-06"
5,5,"1.02e-05,0.001805,8.3e-07,4e-07,1.085e-05,0.9927,1.17e-05,0.001339,0.0001135,0.004204"
7,7,"0.001158,0.0002973,0.0001755,0.014626,0.00531,2.15e-06,0.0339,0.9434,0.0009336,0.0004175"
0,3,"0.0066,4.315e-05,0.4707,0.515,4.35e-06,0.0,0.00185,0.00568,3.78e-05,4.35e-06"
6,6,"0.00612,0.000516,0.0001086,0.00121,0.000995,0.002583,0.9814,0.00653,0.000328,0.00011075"
2,2,"0.0001593,9.22e-05,0.9937,0.0002794,2.2e-05,7.015e-05,0.000537,0.0005393,0.004612,5.4e-07"
0,0,"0.6885,0.005955,0.01223,0.003555,0.283,0.003347,0.001485,0.001159,0.0002732,0.0006895"
4,4,"0.004726,0.01559,2.927e-05,0.0002592,0.9707,8.53e-05,5.19e-05,0.007866,0.00053,3.695e-05"
1,1,"1.55e-06,0.985,6e-08,0.0,0.000614,8.9e-06,0.0,1.43e-05,6e-08,0.014496"
3,3,"0.004223,0.0002323,0.0003407,0.95,0.00898,0.002728,0.01393,0.01434,0.00357,0.001417"
0,0,"0.2944,0.1554,0.01543,0.06,0.01466,7.8e-05,0.1261,0.216,0.014465,0.1035"
9,1,"0.000337,0.6616,0.0416,0.005028,0.00598,0.000624,0.10443,0.1646,0.001457,0.01432"
3,3,"0.000697,2.8e-06,0.03485,0.9585,1.556e-05,0.0001574,0.000835,0.00268,0.00213,2.43e-05"
1,1,"0.002195,0.3489,1.19e-05,5.26e-05,0.01201,0.2097,0.000746,0.2979,0.000816,0.1276"
1,1,"2.1e-06,0.7437,0.01396,0.1178,0.05737,0.003824,0.03168,0.004326,0.02573,0.001521"
3,3,"0.03555,0.03482,0.00463,0.356,0.01834,0.001864,0.2246,0.2463,0.011665,0.0663"
7,7,"2.05e-05,0.01385,0.001038,0.0002477,0.0001991,0.002401,0.001464,0.9785,5.66e-05,0.002169"
1,9,"0.0001165,0.3398,0.0001951,3.46e-06,0.08484,0.1495,1.717e-05,0.007965,0.0001688,0.4172"
8,8,"0.000569,0.0003383,0.0071,0.00884,0.002787,8.64e-06,0.04703,0.002535,0.9307,2.2e-06"
1,4,"0.00842,0.2861,0.003574,0.0164,0.6216,0.006058,0.0013075,0.03244,0.01545,0.00869"
8,8,"1.24e-05,0.0005746,0.0001906,0.0001328,0.0006285,5.54e-06,0.02621,7.07e-05,0.972,1.7e-06"
1,1,"5.04e-05,0.9614,0.000115,4.48e-05,0.00478,7.68e-05,2.26e-06,0.00575,7.7e-06,0.02791"
7,7,"8.35e-05,0.000351,0.000635,0.00026,0.0008,0.000903,0.4143,0.5664,0.01588,0.0002954"
7,6,"0.007694,0.00695,0.001329,0.0481,0.12006,0.01059,0.7534,0.04855,0.002937,0.0004215"
5,5,"3.2e-06,0.014885,4.9e-05,8.1e-06,0.002844,0.968,2.295e-05,0.00557,2.86e-06,0.008934"
2,2,"0.0818,0.0001619,0.852,0.061,1.264e-05,0.0001187,7.576e-05,0.001103,0.0008388,0.00278"
3,3,"0.0001822,0.0001067,0.226,0.7334,5.8e-06,3.6e-07,0.0387,0.000715,0.0008554,5.6e-06"
5,3,"0.04977,0.00435,0.000553,0.2477,0.2057,0.2118,0.00797,0.1786,0.0001003,0.09344"
0,0,"0.9966,6.26e-06,0.002209,7.45e-06,1.88e-05,3.6e-07,0.001045,2.37e-05,8.34e-06,1.526e-05"
7,7,"2.15e-06,0.001583,1e-06,5.25e-06,3.38e-05,2.63e-05,0.0003207,0.998,6.92e-05,4.4e-06"
1,1,"3.04e-06,0.9956,0.0,6e-08,0.000659,0.00010854,1.37e-05,5.245e-05,4.53e-05,0.003407"
1,1,"2.265e-05,0.9653,1.276e-05,8.64e-06,0.0002187,0.012886,7.03e-06,0.006508,3.52e-05,0.014915"
9,9,"0.001591,0.0897,0.01729,0.09393,0.007515,0.10034,0.00878,0.1414,0.001754,0.5376"
7,7,"7.313e-05,0.002388,4.35e-05,0.0001303,0.0005236,0.0003922,0.01517,0.9805,0.0001248,0.0004435"
1,1,"0.000499,0.964,3.6e-06,4.5e-06,0.00792,0.001205,0.0001775,0.00432,0.00151,0.02074"
4,1,"3.356e-05,0.5,8.94e-06,7.15e-06,0.4849,0.006416,0.000246,0.003822,0.001386,0.003033"
5,5,"6e-08,0.000875,4.77e-06,0.0,4.697e-05,0.999,6e-08,2.18e-05,6e-08,0.0001404"
0,0,"0.3262,0.01264,0.01292,0.05615,0.2394,0.0104,0.2676,0.03632,0.03226,0.00611"
7,7,"8.06e-05,0.01717,0.0003314,0.2463,0.006496,0.02887,0.000618,0.667,2.26e-06,0.03287"
4,4,"0.04977,0.002031,0.01021,0.011055,0.7744,0.002697,0.008804,0.1372,0.003765,4.315e-05"
0,0,"0.535,0.0002234,0.0839,0.12067,0.0739,4.08e-05,0.1274,0.01167,0.04657,0.0004408"
2,6,"0.0001019,1.776e-05,0.01622,0.1464,0.002274,1e-07,0.8228,0.006207,0.005886,0.0"
1,1,"6e-08,0.998,0.00011843,8.46e-06,0.001619,0.0001222,3.04e-06,9.5e-06,2.6e-06,0.0001222"
3,7,"0.1069,0.00848,0.0354,0.317,0.00509,0.009094,0.02611,0.391,0.004433,0.09656"
6,6,"2e-06,0.0006065,0.003809,0.1235,6.7e-06,0.0,0.773,0.0002096,0.099,2.4e-06"
9,9,"0.00010103,0.2006,2.56e-06,0.0003934,0.00427,0.0006666,3.33e-05,0.001344,0.00227,0.7905"
3,3,"0.001265,6.56e-06,0.0174,0.9795,0.0006447,2.4e-07,2.5e-06,0.0007863,1.574e-05,0.0003552"
3,3,"0.0001906,0.0001132,0.2812,0.4282,1.55e-05,3.93e-06,0.277,0.01256,0.0005713,3.04e-06"
1,1,"0.000802,0.9697,5.543e-05,2.2e-06,0.0003567,1.43e-06,0.0004344,0.02711,0.000133,0.001289"
3,3,"0.0,6e-08,5.41e-05,1.0,0.0,0.0,1.58e-05,3.6e-07,8.17e-06,2.4e-07"
3,6,"0.002796,0.0,9.596e-05,0.01329,6e-08,1e-07,0.9746,0.000898,0.0084,1e-07"
7,7,"0.0001134,0.0007176,2.253e-05,9.36e-06,0.0002406,0.0001895,0.000436,0.9976,0.000552,2.724e-05"
7,7,"0.0149,0.0373,0.02101,0.01375,0.0158,0.03436,0.1173,0.698,0.0434,0.003716"
9,9,"0.0005045,0.00925,0.0004184,0.1337,0.00144,0.00286,0.0015545,0.11804,0.000509,0.732"
4,4,"0.0,0.06793,6e-08,0.0,0.9014,0.03043,1.01e-05,8.17e-05,2.24e-05,0.0"
1,1,"0.09753,0.5176,0.003487,0.0284,0.02199,0.0005918,0.013954,0.06143,0.05533,0.1996"
0,0,"0.9956,2e-06,0.002073,0.00010085,3.254e-05,6e-08,0.000778,0.000884,0.0006924,0.0"
6,6,"9e-07,2.3e-06,0.0002413,0.0006323,5.4e-07,0.0,0.99,1.3e-06,0.008995,0.0"
8,9,"0.0004945,0.00843,8.2e-06,0.2025,0.05136,0.1675,0.05106,0.02501,0.00403,0.4895"
3,6,"0.004604,0.001153,0.1775,0.294,0.001317,0.0004258,0.502,0.01732,0.001522,0.0002418"
9,9,"3.856e-05,0.001918,7.8e-06,7.427e-05,1.67e-06,0.11554,5.8e-06,0.010086,1.407e-05,0.872"
1,1,"3.6e-07,0.9976,1.4e-06,3.04e-06,0.0015955,0.000809,3.7e-06,5.39e-05,0.0001035,3.1e-05"
4,4,"3.7e-06,0.0001421,3.2e-06,2.4e-07,0.9995,2.4e-07,3.5e-06,0.0002255,2.1e-06,1.8e-06"
0,0,"0.8154,0.0363,0.0003107,0.01092,0.002823,0.000899,0.003798,0.07983,0.0004945,0.04922"
3,3,"0.0114,0.001665,0.005413,0.9717,4.19e-05,0.00315,7.15e-06,0.004005,6.7e-06,0.002752"
0,0,"0.9517,9.6e-06,0.02473,0.0004756,0.002031,1.27e-05,0.0001145,0.02083,1.127e-05,4.9e-06"
2,2,"0.1243,3.35e-05,0.873,0.000289,2.38e-05,6e-08,0.0004878,0.0003438,0.001204,6e-08"
0,0,"0.4517,0.002447,0.01488,0.2422,0.0077,2.4e-06,0.03073,0.01103,0.2389,0.0004115"
6,6,"0.0004652,0.05362,0.0164,0.003242,0.00841,0.1642,0.722,0.00823,0.011406,0.01167"
1,1,"0.0008636,0.7017,0.004025,0.04614,0.1571,0.006138,0.003067,0.03668,0.0009375,0.0432"
8,8,"5.025e-05,0.2583,0.000357,0.006073,0.001588,0.00244,0.2029,0.1383,0.3896,0.000275"
1,1,"0.0,1.0,2.4e-07,6e-08,7.5e-06,0.0001367,0.0,1.6e-05,0.0,9.6e-06"
8,8,"0.0002494,0.0008206,0.0007105,0.0002416,0.04965,8.35e-05,0.11536,0.0003915,0.8325,8.34e-06"
1,1,"9.5e-07,0.658,6e-08,5.4e-07,0.0004513,0.0003939,0.0,0.003777,0.0,0.3374"
7,2,"0.006252,0.000557,0.71,0.01239,0.2449,4.95e-06,0.0005507,0.02449,0.000871,8.34e-06"
3,2,"0.0007477,0.02798,0.454,0.4512,0.002335,0.0002534,0.00925,0.04797,0.005367,0.000793"
4,4,"0.000993,0.1559,0.1731,0.0557,0.339,8.18e-05,0.01743,0.01149,0.2461,5.25e-06"
5,5,"1.4e-05,0.0001878,0.0003252,0.007805,0.006462,0.9785,0.002913,0.003345,1.24e-05,0.0002577"
9,9,"3.2e-06,0.000669,4.3e-06,0.002302,0.0003407,0.0864,6e-08,5.02e-05,0.000988,0.909"
3,3,"1.514e-05,1.1e-06,0.0001227,0.9966,3.4e-06,9.4e-06,0.001455,0.000506,0.0007873,0.0007353"
2,2,"5.16e-05,3.8e-06,0.8433,0.1393,5.4e-07,2e-07,0.01604,8.17e-06,0.001083,6e-08"
0,0,"0.6646,4.24e-05,0.09033,0.02068,0.0006056,5.4e-06,0.04727,0.00387,0.1729,5.09e-05"
7,4,"2.223e-05,0.288,0.0003688,2.18e-05,0.4766,0.0189,0.000678,0.2112,0.0002193,0.003986"
1,1,"8.13e-05,0.873,0.0006332,6.14e-06,0.11664,1.2e-06,0.001899,0.00681,0.000897,7.945e-05"
0,0,"0.8345,0.0004516,0.01952,0.02525,0.0001734,2.15e-05,0.0443,0.0727,0.002928,0.0002604"
4,7,"0.003046,0.006878,0.1159,0.065,0.07855,0.002281,0.05026,0.531,0.1475,0.00010586"
8,8,"0.0001459,0.0005603,0.0002909,0.000895,2.01e-05,1.43e-06,0.05994,0.000688,0.9375,1.276e-05"
7,7,"8.64e-06,0.02025,2.74e-05,0.000741,0.1339,2.66e-05,0.0001163,0.8286,0.01637,3.93e-06"
9,9,"0.2118,0.02493,0.000982,0.06238,0.01804,0.008286,0.01019,0.0501,0.01677,0.5967"
3,3,"6.133e-05,9.7e-06,0.003262,0.9883,3.08e-05,9.5e-07,0.00805,0.0001072,0.0002178,8.65e-05"
6,6,"0.2131,1e-07,0.0006814,0.05737,1.2e-06,0.0,0.727,0.000547,0.001381,2.4e-07"
8,3,"0.00786,0.124,0.003199,0.5728,0.00664,0.0004287,0.004803,0.2202,0.06006,4.68e-05"
6,6,"0.03415,0.0001029,0.1927,0.0284,3.4e-06,3.34e-06,0.727,0.00831,0.00896,9.26e-05"
4,4,"0.0,0.0023,0.0,0.0,0.9727,6.974e-05,0.000289,0.00902,0.01581,2.9e-06"
5,1,"3.606e-05,0.606,0.008,0.00877,0.03967,0.08826,0.00474,0.2278,0.004387,0.01225"
7,2,"0.19,0.003109,0.2844,0.155,0.1536,0.0644,0.02997,0.1011,0.01421,0.0043"
9,9,"0.0004737,0.01332,0.0001575,0.006718,0.001087,0.01892,4.03e-05,0.01797,0.0003836,0.941"
7,7,"0.001898,0.00547,0.11206,0.01791,0.000909,0.00401,0.1105,0.6436,0.1037,0.0001107"
7,7,"0.0006185,1.61e-05,0.000662,0.0002463,9e-07,3e-07,0.01906,0.9785,0.000758,0.0001039"
8,7,"2.4e-06,0.1035,1.44e-05,0.0001987,0.00496,0.004158,0.03156,0.7725,0.0828,0.0001867"
8,6,"2.21e-05,2.79e-05,0.0005674,0.007767,8.637e-05,6e-08,0.6274,0.001324,0.363,0.0"
0,7,"0.0965,0.001085,0.001897,0.01703,0.0001737,2.116e-05,0.2998,0.5093,0.0687,0.0055"
6,6,"9.5e-06,0.001674,0.02145,0.00010663,6e-05,2.05e-05,0.56,0.0103,0.4065,1.55e-06"
1,1,"0.0,1.0,6e-08,0.0,5.096e-05,5.037e-05,5.4e-07,8.37e-05,2.5e-06,1.08e-05"
5,7,"0.00419,0.079,0.006073,0.0002401,0.012314,0.187,0.07385,0.5586,0.002022,0.0768"
3,3,"0.002087,0.0001863,0.01531,0.7837,0.00010455,2.4e-07,0.04788,0.1504,0.0004427,0.0001218"
1,1,"0.00011194,0.4,0.01924,0.000644,0.1664,0.02087,0.06647,0.1914,0.1342,0.000808"
9,9,"0.003197,0.007526,0.0003335,0.01782,0.004604,0.001299,0.0203,0.0376,0.02098,0.886"
8,8,"0.0001223,0.00076,0.02045,0.007343,0.0301,8.917e-05,0.02066,0.00346,0.917,3.5e-06"
1,1,"0.0,0.994,1e-07,0.0,0.005543,0.0002052,3.34e-06,3.76e-06,1.25e-06,0.0"
6,9,"0.05276,0.0001307,0.0006614,0.00608,0.2063,0.1315,0.04126,0.0895,0.003761,0.468"
4,7,"0.0002556,0.0373,0.0001885,0.00113,0.003859,0.001119,0.06305,0.7705,0.122,0.00044"
8,6,"5.9e-06,2.617e-05,3.35e-05,0.01063,0.0001069,0.0,0.5757,0.0001593,0.413,0.0"
2,2,"0.0001582,1.377e-05,0.9736,0.013084,6e-07,9.36e-06,0.01244,0.0004246,0.0004084,5.5e-06"
3,2,"0.001088,7.69e-05,0.868,0.0588,0.0001292,2e-07,0.05795,0.01284,0.0008492,2.2e-06"
9,9,"0.0001531,0.00668,0.0001931,1.77e-05,1.81e-05,7.606e-05,4.25e-05,0.00411,5.287e-05,0.989"
2,1,"0.0001607,0.298,0.004734,0.009964,0.00742,0.07135,0.1669,0.1315,0.0744,0.2355"
8,8,"1.854e-05,0.001261,9.95e-06,0.00652,0.00341,4.65e-06,0.00648,0.2761,0.706,2.24e-05"
2,2,"0.000604,1e-07,0.971,0.02284,3.34e-06,0.0,0.00392,0.001303,0.0001425,0.0"
3,6,"0.1588,9e-07,0.00523,0.2786,5e-07,1e-07,0.5435,0.001673,0.01222,3.1e-06"
8,6,"1.41e-05,2.4e-06,0.003817,0.0303,8e-07,0.0,0.898,4.834e-05,0.0679,0.0"
0,6,"0.010124,0.01168,0.2238,0.1338,0.000899,0.0144,0.5264,0.04858,0.02136,0.00889"
9,9,"0.00321,0.03827,4.41e-05,0.010086,0.009346,0.006756,0.00509,0.0435,0.0193,0.8643"
5,5,"1e-07,0.0001515,2.4e-07,7.2e-06,1.45e-05,0.9995,6e-07,0.0001384,6.837e-05,0.0001364"
8,8,"0.0001689,7.8e-06,0.000639,0.000328,1.2e-06,0.0,0.01204,5.75e-05,0.987,2e-07"
9,7,"0.002192,0.003061,1.186e-05,0.06415,0.002445,0.002539,0.0002209,0.8657,8.94e-06,0.05984"
3,3,"3.64e-06,0.0003877,0.00913,0.6943,0.0001775,1.115e-05,0.287,0.001573,0.007343,4.5e-06"
2,2,"0.0002276,3.123e-05,0.85,0.1483,9.66e-06,0.0,0.001103,0.0004854,2.41e-05,6e-08"
3,0,"0.3667,5.007e-05,0.01023,0.3325,0.000515,9.88e-05,0.2756,0.01221,0.001739,0.00010043"
1,3,"0.05942,0.0006294,0.3035,0.3857,0.00884,0.0001605,0.0962,0.11865,0.02698,6.044e-05"
2,2,"0.0001218,6e-08,0.981,0.0134,5.4e-07,2.56e-06,0.005478,0.0001426,0.0001202,0.0"
7,7,"0.00099,0.0656,0.0002491,0.001644,0.08203,0.001431,0.022,0.8115,0.01276,0.002028"
3,3,"0.0001732,0.0001932,0.1278,0.78,0.001049,8.34e-06,0.0814,0.00845,0.001321,1.43e-06"
0,3,"0.0719,0.002125,0.3213,0.3477,0.08777,0.0684,0.03114,0.0648,0.003782,0.000891"
9,9,"0.01159,0.04794,1.794e-05,3.37e-05,0.000478,0.02553,0.001042,0.0264,0.009155,0.878"
8,6,"0.0001837,2.4e-07,0.0004148,0.002893,1e-07,0.0,0.505,0.004055,0.4875,0.0"
4,4,"4.7e-06,0.02563,9.644e-05,0.000451,0.653,0.11523,0.0658,0.0995,0.04047,3.546e-05"
6,6,"1.13e-06,5.24e-05,6.14e-06,3.16e-06,0.0,1.97e-06,0.9995,0.0002666,5.4e-06,3e-07"
2,2,"3.75e-05,3.3e-06,0.9287,0.0533,7e-07,3.6e-07,0.01139,0.000831,0.005634,2.7e-06"
8,3,"6.8e-06,0.0001507,4.73e-05,0.952,1.115e-05,0.0305,0.00751,0.0007753,0.00419,0.004436"
1,1,"8.523e-05,0.9663,3.5e-06,7.32e-05,0.02568,0.0001787,1.16e-05,0.00367,1.955e-05,0.004124"
8,8,"3.6e-07,0.001282,1.2e-06,0.0002685,0.003283,3.564e-05,0.002619,0.0004418,0.992,2e-07"
1,6,"0.002285,0.285,0.01912,0.00852,0.03497,0.001158,0.4414,0.0763,0.1294,0.001879"
4,4,"1.8e-06,0.02834,0.0002325,2.5e-06,0.9507,0.01002,0.0008354,0.00928,0.0004025,0.0002604"
0,0,"0.998,9.66e-06,0.001304,0.0002201,0.0001448,0.0,2.56e-06,1.1e-06,6.545e-05,2e-06"
0,7,"0.2837,3.546e-05,0.011475,0.3066,7.516e-05,0.003523,0.06464,0.3271,0.0018635,0.000803"
4,4,"2.646e-05,0.1158,0.00010604,9.2e-06,0.883,1.3e-06,5e-07,3.09e-05,2.87e-05,0.00112"
0,0,"0.7954,0.000635,0.02556,0.0775,0.0005627,0.004486,0.066,0.02632,0.002632,0.001114"
1,1,"0.005157,0.637,0.0004706,1.657e-05,0.01246,0.0,0.0683,0.2754,0.000962,9.5e-07"
1,6,"0.01459,0.0643,0.00406,0.08484,0.00729,0.001766,0.508,0.2373,0.03043,0.04782"
