true_label,predicted_label,probabilities
5,5,"0.0,0.007107,0.0,6e-08,5.5e-06,0.8213,0.0,0.001181,3e-07,0.1702"
3,3,"0.394,2.5e-05,0.0376,0.5503,1.13e-06,0.0002253,0.0003417,0.007668,0.0002036,0.00937"
0,0,"0.81,1.603e-05,0.00298,0.1682,3.5e-06,6e-08,0.01458,0.001349,0.002665,1.085e-05"
2,2,"0.0,0.0,0.9995,0.000278,0.0,0.0,1.43e-05,0.0,6e-08,0.0"
5,5,"0.0,0.06494,3.994e-05,7e-07,0.000171,0.9287,3e-07,0.0005136,5.4e-07,0.005516"
4,1,"6e-07,0.67,0.00226,0.0004046,0.274,0.00334,1.83e-05,0.0003245,2.37e-05,0.0496"
6,6,"2.32e-05,0.002121,0.00555,0.03445,0.0001483,0.0,0.5527,0.2957,0.10944,6e-07"
0,0,"0.983,6e-08,0.003841,0.002476,2.4e-06,1.204e-05,0.0005016,0.0102,1.085e-05,3.6e-07"
2,2,"0.0002549,1e-06,0.882,0.07947,7.1e-06,0.0,0.03452,0.0001669,0.003765,0.0"
7,7,"8.8e-06,5.4e-06,5.36e-06,0.0002441,0.0007625,6e-08,0.00054,0.9985,1.43e-06,1.85e-06"
7,7,"0.000697,0.003702,3.17e-05,0.0013,0.00892,0.2993,0.0943,0.578,0.0004413,0.01322"
4,4,"1.85e-06,0.099,8.65e-05,0.0001523,0.862,0.0084,0.000448,0.02394,0.0054,0.0005045"
7,7,"3.6e-07,0.0008163,5.66e-06,2.4e-07,0.001698,0.006596,0.0002723,0.99,1e-07,0.0003626"
6,7,"0.01005,0.01246,0.000411,0.04993,0.1564,0.02223,0.1907,0.5566,0.00107,0.0001415"
6,6,"0.01102,0.0004542,3.32e-05,0.000706,0.000826,0.000796,0.8965,0.0886,0.000762,9.96e-05"
5,5,"0.0,4.685e-05,0.0,0.0,9e-07,1.0,0.0,0.0,0.0,2.6e-06"
7,4,"0.2269,0.02617,0.003986,0.00468,0.3394,0.00559,0.03102,0.2817,0.0411,0.03925"
0,0,"0.783,0.003878,0.1,0.03635,0.001437,0.0001856,0.0482,0.02069,0.0046,0.001244"
3,2,"0.000485,0.0001695,0.8203,0.167,8.17e-06,1e-07,0.002033,0.00974,3.98e-05,3.1e-06"
2,2,"0.0001954,0.0001543,0.96,5.73e-05,3.684e-05,9.3e-05,0.02132,0.0004559,0.01767,2.915e-05"
5,5,"6e-08,0.009285,6e-08,6.6e-07,0.0003097,0.678,1.31e-05,0.001753,1e-07,0.3105"
1,1,"0.0,0.9463,0.01665,0.001255,0.02452,4.435e-05,0.004795,0.00555,0.0009737,7.8e-06"
5,5,"3e-07,0.1917,3e-06,4.3e-05,0.00921,0.6064,9.4e-06,0.004623,3.75e-05,0.1879"
6,6,"0.02661,5.2e-06,0.002625,0.004726,1.144e-05,1e-07,0.9346,0.03021,0.001182,1e-07"
7,7,"0.01063,0.02097,0.01077,0.012115,0.001213,0.05872,0.03644,0.841,0.00037,0.00785"
7,7,"0.003378,0.2098,0.0097,0.001653,0.03806,0.2554,0.002295,0.4722,0.0007777,0.006664"
5,5,"0.0001095,0.05588,8.726e-05,7.7e-06,0.001267,0.877,0.002655,0.01245,0.001241,0.04956"
5,5,"1.246e-05,0.03041,0.00552,0.002285,0.002254,0.9077,0.015045,0.002037,0.02313,0.01167"
4,7,"8.3e-07,0.00757,1.97e-06,9.2e-06,0.305,7.3e-06,0.0006633,0.682,0.00465,3.6e-07"
1,1,"0.002306,0.813,0.0015,0.0388,0.0876,0.01542,0.01341,0.02068,0.004505,0.003012"
3,6,"5.716e-05,4.87e-05,0.01441,0.396,0.0002073,0.0,0.4316,0.0008755,0.1569,0.0"
3,3,"0.007393,0.001022,0.000427,0.8765,0.0001297,0.03165,0.002264,0.00403,0.001026,0.0755"
2,2,"1.85e-06,3.5e-06,0.697,0.2961,0.0,0.0,0.00674,6.17e-05,2.414e-05,0.0"
2,6,"0.0653,0.0948,0.09406,0.007008,0.0005226,0.014694,0.3235,0.1821,0.05255,0.1654"
6,6,"1.144e-05,1.32e-05,1.13e-06,2.253e-05,2.93e-05,5.9e-06,0.9976,0.002443,2.784e-05,3.5e-06"
4,3,"0.01214,0.04727,0.0111,0.6265,0.1874,0.0459,0.002806,0.0192,0.04486,0.002924"
2,2,"6.2e-05,4.196e-05,0.7935,0.01518,0.000284,1e-07,0.1337,0.0002713,0.05725,0.0"
4,4,"0.008156,0.02321,0.00742,0.0846,0.8525,0.0002828,0.0003397,0.00502,6.46e-05,0.0181"
8,8,"0.0008836,0.002707,0.04572,0.1965,0.000917,2.26e-06,0.2725,0.002863,0.4778,2.2e-05"
9,9,"0.0002003,0.3152,0.000135,4.95e-05,0.003296,0.02133,2.974e-05,0.003366,0.005898,0.6504"
8,6,"1.436e-05,9.1e-06,0.01161,0.2157,3.225e-05,0.0,0.4956,0.0001219,0.2769,2e-07"
0,0,"0.9873,0.0002182,1.27e-05,0.004787,0.005478,4.65e-06,8.34e-06,0.0001544,2.74e-06,0.001784"
4,4,"4.154e-05,9e-05,1.85e-06,0.0001299,0.9854,7.164e-05,0.000496,0.01344,0.0001612,4.1e-05"
0,3,"0.2573,0.00841,0.0334,0.283,0.1664,0.0002522,0.2214,0.01855,0.00815,0.003033"
9,9,"6.84e-05,0.2443,0.0003598,0.0002937,0.007664,0.1473,0.00787,0.01808,0.02948,0.5444"
7,7,"0.0965,0.002724,0.003553,0.0732,0.05783,0.00281,0.003464,0.7495,0.00588,0.00469"
3,3,"0.0007315,3.3e-05,0.2386,0.7554,8e-07,0.0,0.00195,0.003212,5.3e-06,4e-07"
7,7,"0.001102,0.0535,0.1166,0.01143,0.010506,0.08704,0.004482,0.6626,0.002106,0.05048"
2,3,"0.000568,6.104e-05,0.3079,0.6206,2e-07,0.0,0.0684,0.002342,0.0003798,5.7e-06"
6,6,"0.02763,1.43e-05,0.001262,0.005642,0.0001842,8.8e-06,0.958,0.0014515,0.005695,4.9e-06"
8,8,"0.02779,0.0002728,0.0617,0.00792,1.5e-06,3e-07,0.0144,0.07184,0.816,8e-06"
5,5,"0.0001209,0.00306,9.06e-06,5.84e-06,1.46e-05,0.9893,8.04e-05,0.001739,0.001084,0.004555"
7,7,"0.0003054,0.001524,0.0001799,0.00401,0.00435,1.407e-05,0.002417,0.9863,0.0003684,0.0003722"
0,3,"0.002117,4.88e-05,0.319,0.673,3.4e-06,0.0,0.001259,0.004467,1.65e-05,4.5e-06"
6,6,"0.0002625,4.894e-05,0.000127,0.000151,0.000457,0.0004017,0.9927,0.0053,0.0004575,1.15e-05"
2,2,"7.67e-05,1.395e-05,0.993,0.00411,9.54e-06,1.52e-05,0.0003605,0.0001549,0.002266,6e-08"
0,0,"0.9087,0.0004585,0.003046,0.0006404,0.0822,0.003645,0.0002145,0.000696,0.0001785,0.0003612"
4,4,"0.0002506,0.00717,3.76e-06,4.14e-05,0.9917,5.895e-05,2.587e-05,0.0005436,3.23e-05,7.1e-06"
1,1,"2.4e-07,0.9995,0.0,0.0,0.0001805,3.3e-06,0.0,5.36e-06,6e-08,0.0004222"
3,3,"0.002642,0.000503,0.000906,0.8516,0.01221,0.01355,0.0177,0.02386,0.0756,0.001529"
0,0,"0.69,0.09924,0.01166,0.0407,0.00863,4.1e-05,0.01657,0.0995,0.005123,0.02878"
9,1,"0.002748,0.6626,0.0733,0.001648,0.0012245,0.001031,0.1758,0.0759,0.001063,0.00453"
3,3,"0.000664,4.43e-05,0.02281,0.961,0.0001007,0.000142,0.002146,0.009674,0.003431,1.84e-05"
1,1,"0.03796,0.447,1.9e-06,1.57e-05,0.00606,0.01174,0.001027,0.3713,0.000863,0.124"
1,1,"4.95e-06,0.654,0.004578,0.04932,0.1833,0.0425,0.01176,0.00449,0.04346,0.006645"
3,3,"0.01988,0.003904,0.003431,0.744,0.01472,0.002098,0.1394,0.06274,0.004925,0.004974"
7,7,"1.47e-05,0.004864,9.26e-05,0.0002289,0.0002159,0.001386,0.0007863,0.9907,4.2e-06,0.001729"
1,1,"3.207e-05,0.855,0.00013,1.2e-06,0.0628,0.0455,1.395e-05,0.01167,0.0002527,0.02469"
8,8,"0.000772,0.001356,0.003452,0.003065,0.003359,1.05e-05,0.03183,0.000636,0.9556,1.4e-06"
1,4,"0.001986,0.0637,0.0003586,0.004288,0.9106,0.006767,0.00011194,0.00787,0.001943,0.00229"
8,8,"0.0001717,0.004395,0.002264,0.0001085,0.01539,4.2e-06,0.02675,0.0005403,0.95,4e-07"
1,1,"9.24e-06,0.9727,4.447e-05,4.566e-05,0.01657,4.22e-05,3.4e-06,0.00738,1.067e-05,0.003458"
7,7,"1.794e-05,0.001939,0.0004,0.000287,0.001276,0.0004368,0.1071,0.867,0.01915,0.002"
7,4,"0.00696,0.01392,0.004402,0.00363,0.746,0.00476,0.1454,0.05994,0.0142,0.0004761"
5,5,"1.69e-05,0.03348,9.21e-05,2.03e-05,0.00215,0.8965,4.023e-05,0.02475,3.7e-06,0.04285"
2,2,"0.177,0.000157,0.77,0.03516,1.66e-05,0.0007176,0.0002048,0.002588,0.000925,0.013084"
3,3,"7.5e-06,4.786e-05,0.3728,0.4958,9e-07,6e-08,0.1296,0.00084,0.0006084,2.4e-07"
5,5,"0.02043,0.0088,0.000431,0.07117,0.1282,0.6226,0.006348,0.0198,0.001097,0.12103"
0,0,"0.998,3.7e-06,0.0002444,8.076e-05,3.344e-05,3.6e-07,0.001218,9.1e-05,1.68e-05,5.585e-05"
7,7,"1.97e-06,0.000982,6e-08,2.4e-07,2.64e-05,1.85e-06,5.996e-05,0.999,7.5e-06,3e-07"
1,1,"2.7e-06,0.9907,6e-08,0.0,0.001094,0.0001951,1.54e-05,3.517e-05,2.575e-05,0.00808"
1,1,"3.13e-05,0.895,0.000532,1.01e-05,0.001106,0.09235,1.5e-06,0.005085,1.91e-05,0.005707"
9,3,"0.0005674,0.01014,0.02951,0.3843,0.018,0.0854,0.006702,0.1852,0.001478,0.2788"
7,7,"3.02e-05,0.000589,0.00010234,0.0002266,5.9e-05,0.0001338,0.004288,0.9946,2.396e-05,3.33e-05"
1,1,"0.00026,0.972,1.5e-06,1.2e-06,0.01279,0.001161,1.23e-05,0.003998,0.001749,0.00778"
4,1,"3.964e-05,0.6094,1.83e-05,4.65e-06,0.3774,0.007034,0.000296,0.003622,0.000759,0.001462"
5,5,"0.0,0.002714,0.0,0.0,1.86e-05,0.997,0.0,1.85e-06,0.0,0.00011075"
0,0,"0.5146,0.02419,0.01599,0.02461,0.1146,0.004913,0.1987,0.02179,0.0751,0.005505"
7,7,"2.62e-05,0.000684,0.0003307,0.0048,0.006435,0.04648,2.14e-05,0.941,1.13e-06,0.0004067"
4,4,"0.000798,0.003458,0.003588,0.01045,0.874,0.000175,0.011536,0.091,0.005127,1.013e-05"
0,0,"0.6997,0.001246,0.009796,0.0186,0.09753,6.19e-05,0.1255,0.04004,0.00736,0.0003593"
2,6,"4.935e-05,3.16e-06,0.02478,0.09015,0.001056,6e-08,0.877,0.0005317,0.006298,0.0"
1,1,"0.0,0.998,2.25e-05,4.35e-06,0.0003965,0.000936,4e-07,7.87e-06,2.74e-06,0.000626"
3,3,"0.0879,0.006386,0.02332,0.6416,0.011116,0.014084,0.0313,0.0986,0.003645,0.0819"
6,6,"3.34e-06,0.0005894,0.002895,0.11487,4.05e-06,0.0,0.7837,0.0003796,0.0977,2e-07"
9,9,"0.0001108,0.0605,5.4e-07,3.713e-05,5.144e-05,4.405e-05,3.04e-06,0.0002401,0.0001502,0.939"
3,3,"0.0457,8.2e-05,0.0262,0.923,0.0002337,5.4e-07,1.293e-05,0.004627,8.905e-05,0.0003808"
3,3,"6.85e-06,2.63e-05,0.03143,0.7285,3.04e-06,1e-07,0.2374,0.00266,2.545e-05,8e-07"
1,1,"0.001179,0.9937,3.64e-05,1.25e-06,3.09e-05,1.67e-06,7.07e-05,0.004055,0.0002291,0.0005307"
3,3,"0.0,6e-08,0.000482,0.9995,0.0,0.0,3.64e-06,6e-08,6e-08,6e-08"
3,6,"0.01541,0.0,8.136e-05,0.01234,6e-08,0.0,0.963,0.0001114,0.00908,0.0"
7,7,"8.31e-05,0.00365,1.54e-05,6.56e-06,0.0001513,0.0004153,0.0002285,0.995,0.0003436,0.0002065"
7,7,"0.000954,0.005833,0.02066,0.001864,0.00952,0.0539,0.05704,0.8477,0.000602,0.002205"
9,9,"0.0005813,0.006435,0.000361,0.3174,0.00179,0.002163,0.001653,0.09015,0.0003364,0.579"
4,4,"0.0,0.00832,0.0,0.0,0.9893,0.002481,0.0,2.8e-06,6e-08,0.0"
1,1,"0.1143,0.3486,0.004227,0.05612,0.0692,0.01052,0.00939,0.1045,0.1699,0.11304"
0,0,"0.9966,1.55e-06,0.001715,3.725e-05,2.944e-05,0.0,0.0002887,0.0005174,0.000726,0.0"
6,6,"4e-07,2.3e-06,0.0008025,0.0005584,2e-07,0.0,0.9653,1e-07,0.0333,0.0"
8,9,"0.0003293,0.01489,0.00010777,0.171,0.01332,0.2131,0.2152,0.08167,0.0009985,0.2893"
3,6,"0.03973,0.0003262,0.05856,0.2437,0.00271,0.001026,0.6074,0.03546,0.01112,0.0001287"
9,9,"0.0006638,0.003204,4.4e-06,7.6e-05,6.7e-06,0.1737,1.85e-06,0.00806,0.0001621,0.814"
1,1,"9e-07,0.998,1.02e-05,4.05e-06,0.001238,0.0002851,5e-07,1.943e-05,0.00010467,6.48e-05"
4,4,"8e-07,2.39e-05,6e-08,6e-08,1.0,0.0,6e-08,0.0002184,6e-08,1e-07"
0,0,"0.8237,0.02266,0.0003474,0.008156,0.001106,0.0003188,0.01089,0.03687,0.0004077,0.09534"
3,3,"0.001221,0.0001087,0.0003593,0.996,8.1e-06,4.64e-05,6.6e-07,0.000805,3.4e-06,0.001209"
0,0,"0.9863,8.3e-07,0.0118,0.0001928,6.49e-05,4.53e-06,3.76e-06,0.00178,3e-06,5.4e-07"
2,2,"0.0995,0.0008745,0.892,9.87e-05,0.0001312,2.4e-07,0.003145,0.001332,0.002846,3e-07"
0,0,"0.6846,0.0004587,0.01028,0.06335,0.000682,2.4e-07,0.0876,0.001291,0.1516,2.15e-06"
6,6,"0.000475,0.03357,0.03848,0.001758,0.04938,0.1392,0.6855,0.01653,0.0331,0.00217"
1,1,"0.0003977,0.615,0.007416,0.00498,0.06573,0.1377,0.001194,0.02238,0.001199,0.144"
8,1,"9.95e-06,0.4692,0.0004208,0.000919,0.002815,0.0001477,0.0503,0.11835,0.3572,0.000617"
1,1,"0.0,0.9995,1e-07,2e-07,4.375e-05,0.0004296,6e-08,2.253e-05,0.0,2.855e-05"
8,8,"6.85e-06,7.32e-05,3.18e-05,5.394e-05,0.0892,3.7e-06,0.04114,0.000151,0.869,2e-06"
1,1,"6e-07,0.8857,6e-08,5e-07,0.0005164,0.0004284,0.0,0.001162,6e-08,0.1122"
7,4,"0.002504,0.0003037,0.2263,0.02248,0.5386,1.8e-06,0.001085,0.2085,0.0002112,1.13e-06"
3,3,"0.0004196,0.02264,0.1741,0.4565,0.004154,0.000689,0.1633,0.1658,0.01189,0.0004945"
4,4,"8.36e-05,0.1011,0.005684,0.0426,0.724,7.12e-05,0.0081,0.002764,0.1154,6.6e-07"
5,5,"8.3e-07,0.0002035,7.45e-05,0.001374,0.0008273,0.997,0.0003505,0.0001806,1.13e-06,5.8e-05"
9,9,"9.7e-06,0.006218,3.7e-06,0.0007277,0.001294,0.034,0.0,9.51e-05,7.28e-05,0.9575"
3,3,"1e-06,2.7e-06,0.0001427,0.994,2.4e-07,7e-07,0.0007453,7.11e-05,0.005085,2.64e-05"
2,2,"4.84e-05,8.76e-06,0.827,0.0768,5.4e-07,3.6e-06,0.08417,1.395e-05,0.01199,3.6e-07"
0,0,"0.545,0.0002754,0.2961,0.0665,6.57e-05,6.4e-06,0.02354,0.007187,0.06152,5.233e-05"
7,7,"7e-07,0.293,7.8e-06,3.654e-05,0.0664,0.00939,0.0002078,0.6255,2.146e-05,0.005543"
1,1,"1.365e-05,0.8535,0.0002668,9e-07,0.1327,6.44e-06,0.000153,0.01276,0.0006156,0.00012076"
0,0,"0.9795,4.7e-06,0.00926,0.00626,4.52e-05,2.1e-06,0.001276,0.003017,0.000385,0.0001086"
4,7,"0.00952,0.06903,0.0529,0.0829,0.0914,0.07623,0.03436,0.44,0.1427,0.001075"
8,8,"0.0004427,0.002842,0.003351,0.002583,1.06e-05,2.44e-06,0.1464,0.004025,0.8403,1.21e-05"
7,7,"4.35e-06,0.002897,4.24e-05,0.0001061,0.04822,8.3e-07,9.51e-05,0.9443,0.004326,3e-07"
9,9,"0.01157,0.01227,0.00010985,0.0437,0.0149,0.00642,0.004868,0.0399,0.10645,0.76"
3,3,"1.59e-05,9.8e-06,0.01101,0.975,1.13e-06,6e-08,0.01375,1.58e-05,0.000174,2.31e-05"
6,6,"0.2106,2e-07,0.0006957,0.08777,2.26e-06,2e-07,0.6987,0.0001721,0.002174,5.4e-07"
8,8,"0.0302,0.12445,0.001802,0.1312,0.01688,4.03e-05,0.01003,0.115,0.5703,1.08e-05"
6,6,"0.1614,0.001141,0.2194,0.09814,8.166e-05,2.2e-05,0.4656,0.03406,0.02007,8.327e-05"
4,4,"0.0,0.002222,0.0,0.0,0.874,2.51e-05,0.001052,0.006203,0.11646,5.4e-07"
5,1,"2.7e-05,0.933,0.0001894,0.0005484,0.0005813,0.0077,0.000469,0.04074,0.0011425,0.01564"
7,2,"0.03317,0.001491,0.461,0.318,0.07544,0.0536,0.00285,0.03412,0.00996,0.010414"
9,9,"0.0001931,0.006535,4.41e-05,0.0003705,3.76e-05,0.004105,3.6e-07,0.0015545,1.36e-05,0.9873"
7,7,"0.0007896,0.01077,0.1437,0.002733,0.006573,0.002962,0.1324,0.682,0.01775,4.88e-05"
7,7,"0.00454,5.66e-05,0.0001469,0.003267,1.67e-06,9e-07,0.1791,0.812,0.0006995,0.000496"
8,1,"4.53e-06,0.5933,5.704e-05,0.0004346,0.0014305,0.004425,0.014595,0.3706,0.01329,0.001974"
8,6,"0.00011426,1.556e-05,0.00292,0.001213,2.83e-05,0.0,0.822,0.0003,0.1736,0.0"
0,7,"0.3394,0.001929,0.0001837,0.06076,0.0004408,1.34e-05,0.1534,0.3489,0.0781,0.01675"
6,8,"1.39e-05,0.000806,0.0863,0.001324,9.793e-05,3.4e-06,0.4443,0.00951,0.4575,0.0"
1,1,"0.0,0.9995,6e-08,0.0,0.00010663,0.0004973,6e-08,9.364e-05,1.25e-06,2.074e-05"
5,5,"0.01066,0.03433,0.005333,0.0004606,0.02815,0.5537,0.0581,0.2744,0.0006676,0.03406"
3,3,"0.000349,2.3e-05,0.00584,0.9585,2.587e-05,1e-07,0.01591,0.0191,2.91e-05,1.18e-05"
1,1,"6e-07,0.6973,0.01461,0.0001963,0.05853,0.005035,0.04175,0.0629,0.1187,0.001065"
9,9,"0.06125,0.00982,0.0008173,0.02432,0.1085,0.00703,0.11475,0.1168,0.04953,0.5073"
8,8,"0.0005493,0.0001905,0.04276,0.01395,0.0469,4.23e-06,0.126,0.000828,0.769,0.0"
1,1,"0.0,0.9985,0.0,0.0,0.001192,4.333e-05,0.0,6e-08,6e-08,0.0"
6,9,"0.282,0.00073,0.0012865,0.01573,0.0417,0.02719,0.1317,0.1411,4.387e-05,0.3584"
4,7,"0.0003242,0.07745,4.3e-06,0.000458,0.001461,0.0001028,0.01738,0.873,0.0296,0.0002068"
8,8,"0.0001941,2.19e-05,7.325e-05,0.00695,0.00011796,0.0,0.2374,0.0007415,0.7544,6e-08"
2,2,"9.4e-06,1.9e-06,0.9985,0.0004208,6e-08,1e-06,0.000798,0.0001527,6.31e-05,1e-07"
3,2,"0.0003736,7.94e-05,0.6406,0.08,1.8e-05,1e-07,0.2329,0.04446,0.001332,3e-07"
9,9,"5.53e-05,0.03226,3.58e-05,1.9e-06,1.234e-05,0.005352,8.76e-06,0.001825,0.0007415,0.9595"
2,7,"0.0011015,0.1647,0.002165,0.2068,0.015045,0.04745,0.08105,0.28,0.08875,0.11285"
8,8,"5.4e-07,0.000229,1e-07,0.000171,0.0002916,1e-07,0.00145,0.01545,0.9824,5e-07"
2,2,"0.0001088,0.0,0.9707,0.02809,6e-07,0.0,0.0007424,0.0001425,6.7e-06,0.0"
3,3,"0.2397,3.3e-06,0.01106,0.6294,4e-07,1e-07,0.10767,0.001156,0.01123,5.25e-06"
8,6,"5.1e-06,5.4e-07,0.003555,0.01863,4e-07,0.0,0.9224,7.87e-06,0.0556,0.0"
0,6,"0.05807,0.01075,0.2407,0.0868,0.0004704,0.007008,0.4678,0.0786,0.04904,0.000723"
9,9,"0.00277,0.03119,0.0001625,0.010155,0.001781,0.01904,0.00235,0.03021,0.1624,0.74"
5,5,"5.4e-07,0.01602,3.16e-06,0.0004625,0.001355,0.976,4.774e-05,0.002865,0.001715,0.001636"
8,8,"0.0002975,3.964e-05,0.002768,0.003489,4e-06,0.0,0.01172,3.195e-05,0.9814,6e-08"
9,7,"0.000753,0.02304,5.3e-06,0.01411,0.003258,0.0541,0.0002966,0.576,0.0004945,0.3276"
3,3,"5.36e-06,0.0006795,0.04184,0.8057,0.0004745,5.3e-06,0.1461,0.002901,0.00218,1.9e-06"
2,2,"0.0002012,1.234e-05,0.8667,0.1324,3.6e-06,0.0,0.0004823,7.15e-05,1.09e-05,6e-08"
3,0,"0.5703,2.396e-05,0.1538,0.1125,0.0003192,0.000799,0.10736,0.0433,0.010994,0.0004554"
1,7,"0.2402,0.002008,0.07837,0.1481,0.002354,6.28e-05,0.03738,0.4578,0.03345,0.0002906"
2,2,"0.00044,6e-08,0.987,0.01042,6e-07,3.93e-06,0.00178,0.0002587,0.0001008,0.0"
7,7,"0.0002303,0.02505,3.7e-06,0.0001924,0.1198,0.0006943,0.0381,0.809,0.005417,0.001468"
3,3,"0.0001482,0.000482,0.3245,0.566,0.001945,3.64e-06,0.0976,0.008514,0.0006785,8e-07"
0,2,"0.132,0.004234,0.3535,0.199,0.1415,0.05453,0.01794,0.0914,0.005413,0.0007677"
9,9,"0.02306,0.1305,5.25e-05,6.9e-06,0.000653,0.02367,0.0005713,0.04233,0.008415,0.771"
8,8,"7.975e-05,2e-07,0.001403,0.1517,3e-07,0.0,0.2664,0.00344,0.577,0.0"
4,4,"7e-07,0.02734,3.594e-05,0.0003092,0.807,0.02979,0.1214,0.0095,0.004307,3.04e-06"
6,6,"1.85e-06,1.5e-06,5e-07,5.3e-06,0.0,1e-07,1.0,0.0001075,1e-07,6e-08"
2,3,"6.56e-06,2.074e-05,0.1357,0.838,6e-07,0.0,0.02345,0.0001478,0.00277,1e-07"
8,3,"1.85e-06,2.28e-05,1.02e-05,0.993,1.9e-06,0.00388,0.001645,2.75e-05,0.000935,0.000418"
1,1,"0.0001446,0.8706,0.0001886,4.88e-05,0.02187,0.0095,4.34e-05,0.05786,1.77e-05,0.03986"
8,8,"3.6e-07,0.00108,6e-08,4.023e-05,0.00756,2.25e-05,0.003658,0.0003357,0.9873,6e-08"
1,1,"0.00681,0.4097,0.014275,0.011765,0.11975,0.00891,0.2104,0.1654,0.04993,0.003044"
4,4,"1.2e-06,0.2152,0.0001067,3.06e-05,0.775,0.004173,0.002436,0.00202,0.001008,0.0001712"
0,0,"0.9976,1.38e-05,0.001892,1.24e-05,0.0005736,0.0,7.9e-06,6.6e-07,2.53e-05,6.6e-06"
0,3,"0.1334,0.0001674,0.0611,0.6333,2.26e-05,0.00834,0.06384,0.0908,0.0076,0.0013485"
4,4,"1.13e-05,0.1324,5.704e-05,4.2e-06,0.8667,9.5e-07,3e-07,2.563e-05,3.61e-05,0.0008364"
0,0,"0.835,0.001584,0.05508,0.05295,0.0004485,0.001097,0.01585,0.03333,0.001841,0.00289"
1,1,"0.001098,0.895,0.0002055,4.65e-06,0.000475,6e-08,0.00665,0.0964,0.0003831,6e-07"
1,1,"0.007324,0.3115,0.01709,0.1449,0.00433,0.002157,0.0771,0.1824,0.01184,0.2412"
6,8,"0.00652,0.001806,0.007633,0.006897,0.002533,0.1043,0.3545,0.1133,0.402,0.000491"
